Sentence_1	Sentence_2	Gold	Prediction
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5	3-3 8-8 1-1 0-0 7-7 4-4 6-6 9-9 5-5
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	14-13 25-24 8-7 27-27 5-4 18-17 23-22 0-26 19-18 17-16 7-6 3-2 12-11 24-23 6-5 10-9 21-20 22-21 16-15 20-19 11-10 2-1 9-8 13-12 4-3 26-25 15-14 1-0	14-13 25-24 8-7 27-27 5-4 18-17 23-22 0-26 19-18 17-16 7-6 3-2 12-11 24-23 6-5 10-9 21-20 22-21 16-15 20-19 11-10 2-1 9-8 13-12 4-3 26-25 15-14 1-0
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 2-2	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 2-2
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	20-18 25-23 23-21 30-28 29-27 28-26 12-10 15-13 17-15 7-5 5-4 1-1 27-25 24-22 14-12 11-9 19-17 0-0 13-11 26-24 16-14 3-3 8-6 31-29 2-2 10-8 22-20 21-19 18-16 9-7	20-18 25-23 23-21 30-28 29-27 28-26 12-10 15-13 17-15 7-5 5-4 1-1 27-25 24-22 14-12 11-9 19-17 0-0 13-11 26-24 16-14 3-3 8-6 31-29 2-2 10-8 22-20 21-19 18-16 9-7
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	5-6 11-12 3-3 8-9 1-1 0-0 9-10 10-11 2-2 7-8 4-5 6-7	5-6 11-12 3-3 8-9 1-1 0-0 9-10 10-11 2-2 7-8 4-5 6-7
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	10-10 11-11 14-13 15-14 12-12 18-17 3-3 8-8 1-1 16-15 0-0 7-7 2-2 4-4 6-6 17-16 9-9 5-5	10-10 11-11 14-13 15-14 18-17 3-3 8-8 1-1 16-15 0-0 7-7 2-2 4-4 6-6 17-16 9-9 5-5
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	10-10 30-31 48-51 12-12 20-20 8-8 36-38 29-30 15-15 43-46 22-22 27-27 32-34 42-45 4-4 16-16 13-13 28-28 5-5 33-35 40-43 41-44 1-1 18-18 44-47 7-7 19-19 14-14 9-9 38-40 0-0 24-24 17-17 6-6 31-32 23-23 11-11 25-25 35-37 34-36 3-3 39-41 45-48 26-26 21-21 37-39 2-2 46-49 47-50 49-52	10-10 30-31 48-51 12-12 20-20 8-8 36-38 29-30 15-15 43-46 22-22 27-27 32-34 42-45 4-4 16-16 13-13 28-28 5-5 33-35 40-43 41-44 1-1 18-18 44-47 7-7 19-19 14-14 9-9 38-40 0-0 24-24 17-17 6-6 31-32 23-23 11-11 25-25 35-37 34-36 3-3 39-41 45-48 26-26 21-21 37-39 2-2 46-49 47-50 49-52
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	11-12 12-13 3-3 8-9 1-1 0-0 9-10 10-11 13-14 2-2 7-8 14-15 15-16 4-4 6-6 5-5	11-12 12-13 3-3 8-9 1-1 0-0 9-10 10-11 13-14 2-2 7-8 14-15 15-16 4-4 6-6 5-5
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	10-10 52-52 12-12 20-20 8-8 50-50 15-15 46-46 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 65-66 41-41 45-45 62-63 51-51 56-57 1-1 18-18 36-36 48-48 38-38 66-67 7-7 30-30 49-49 54-54 55-55 68-70 19-19 14-14 9-9 34-34 63-64 70-72 31-31 64-65 33-33 60-61 40-40 57-58 0-0 47-47 53-53 39-39 24-24 59-60 17-17 6-6 32-32 61-62 23-23 11-11 69-71 25-25 3-3 26-26 58-59 21-21 29-29 2-2 35-35 44-44 42-42 67-68	10-10 52-52 20-20 8-8 50-50 15-15 46-46 22-22 4-4 37-37 16-16 13-13 28-28 5-5 43-43 65-66 62-63 51-51 56-57 1-1 18-18 36-36 66-67 38-38 7-7 30-30 49-49 54-54 55-55 68-70 19-19 14-14 9-9 34-34 63-64 70-72 31-31 64-65 33-33 60-61 40-40 57-58 0-0 47-47 53-53 39-39 24-24 17-17 6-6 32-32 61-62 23-23 11-11 69-71 25-25 3-3 26-26 58-59 21-21 29-29 2-2 35-35 44-44 42-42 67-68
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	10-10 30-31 12-12 8-8 29-30 15-15 27-28 4-4 16-16 13-13 5-5 25-26 28-29 1-1 35-36 7-7 24-25 23-24 14-14 9-9 33-34 17-18 20-21 0-0 26-27 32-33 6-6 18-19 31-32 11-11 19-20 3-3 22-23 34-35 36-37 21-22 2-2	10-10 30-31 12-12 8-8 29-30 27-28 4-4 16-16 13-13 5-5 25-26 28-29 1-1 35-36 7-7 24-25 23-24 9-9 33-34 17-18 20-21 0-0 26-27 32-33 6-6 18-19 31-32 11-11 19-20 3-3 22-23 34-35 36-37 21-22 2-2
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	11-12 12-13 3-3 8-9 1-1 0-0 9-10 10-11 7-7 2-2 22-33 4-4 6-6 5-5	11-12 12-13 3-3 8-9 17-14 1-1 0-0 9-10 10-11 7-7 2-2 22-33 18-15 4-4 6-6 5-5 21-18
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	13-12 15-14 12-11 14-13 10-9 3-3 8-8 1-1 16-15 0-0 7-7 2-2 11-10 4-4 6-6 17-16 43-17 5-5	13-12 15-14 12-11 14-13 10-9 3-3 8-8 1-1 16-15 0-0 7-7 2-2 11-10 4-4 6-6 17-16 43-17 5-5
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	25-23 16-17 4-4 5-5 12-13 1-1 15-16 14-15 0-0 9-10 13-14 18-22 26-24 11-12 3-3 8-9 10-11 2-2 7-8 6-7	25-23 23-21 4-4 5-5 12-13 1-1 15-16 14-15 0-0 9-10 13-14 26-24 11-12 3-3 8-9 22-17 10-11 2-2 7-8 17-22 6-7
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	5-6 11-12 4-5 0-1 12-13 8-8 9-10 10-11 3-4 7-7 13-14 2-3 14-21 1-2	5-6 11-12 4-5 0-1 12-13 8-8 9-10 10-11 3-4 6-16 7-7 13-14 2-3 14-21 1-2
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	4-7 3-6 3-7 22-28 4-4 16-22 3-5 23-29 21-27 8-15 12-18 18-24 10-16 15-21 7-14 1-1 4-11 19-25 3-4 3-9 25-31 4-8 6-13 13-19 4-9 3-10 17-23 0-0 24-30 5-12 14-20 3-8 20-26 3-3 3-11 4-3 4-6 11-17 26-32 2-2 4-5 4-10	22-28 16-22 4-4 23-29 21-27 8-15 12-18 18-24 10-16 15-21 7-14 1-1 19-25 25-31 6-13 13-19 17-23 0-0 24-30 5-12 14-20 20-26 11-17 26-32 2-2
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	10-10 12-12 25-23 20-20 8-8 23-21 34-32 30-28 15-15 28-26 4-4 16-16 13-13 5-5 1-1 18-18 27-25 7-7 24-22 19-19 14-14 9-9 0-0 33-31 17-17 6-6 11-11 26-24 36-34 3-3 31-29 32-30 2-2 35-33 29-27	10-10 12-12 25-23 20-20 8-8 23-21 34-32 30-28 15-15 4-4 16-16 13-13 5-5 1-1 18-18 27-25 7-7 24-22 19-19 14-14 9-9 0-0 33-31 17-17 6-6 11-11 26-24 36-34 3-3 31-29 32-30 2-2 29-27
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	10-10 20-18 8-8 23-21 12-10 4-4 15-13 17-15 5-5 1-1 7-7 9-9 14-12 19-17 0-0 13-11 11-10 6-6 16-14 3-3 2-2 22-20 21-19 18-16	20-18 8-8 23-21 4-4 15-13 17-15 5-5 1-1 7-7 9-9 14-12 19-17 0-0 13-11 11-10 6-6 16-14 3-3 2-2 22-20 21-19 18-16
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	14-13 20-20 8-7 16-16 5-4 2-5 1-1 18-18 19-19 3-2 12-11 10-9 0-0 11-10 17-17 6-6 9-8 13-12 4-3 15-14	13-12 2-5 3-2 12-11 14-13 17-17 10-9 20-20 18-18 0-0 19-19 8-7 11-10 6-6 16-16 9-8 15-14 5-4
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	16-13 13-10 3-3 8-8 1-1 0-0 12-9 7-7 15-12 2-2 14-11 4-4 6-6 5-5	16-13 13-10 3-3 8-8 1-1 0-0 7-7 2-2 14-11 4-4 6-6 5-5
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	10-10 11-11 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5	10-10 11-11 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	16-17 5-6 12-13 1-1 3-4 15-16 14-15 17-18 0-0 9-10 13-14 2-3 18-19 11-12 19-20 8-9 10-11 7-8 4-5 6-7	16-17 5-6 12-13 1-1 3-4 15-16 14-15 17-18 0-0 9-10 13-14 2-3 18-19 11-12 19-20 8-9 10-11 7-8 4-5 6-7
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 5-2 16-16 13-13 28-28 18-18 7-7 19-19 14-14 9-9 0-1 6-5 24-24 17-17 23-23 11-11 25-25 26-26 21-21 29-29	10-10 12-12 20-20 8-8 15-15 22-22 27-27 5-2 16-16 28-28 18-18 7-7 19-19 14-14 9-9 1-3 0-1 6-5 24-24 17-17 23-23 11-11 25-25 26-26 21-21 29-29
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	20-18 25-23 8-8 23-21 29-27 28-26 4-4 15-13 17-15 5-5 1-1 27-25 7-7 24-22 14-12 19-17 10-9 0-0 11-10 6-6 26-24 16-14 3-3 9-11 2-2 22-20 21-19 18-16	20-18 25-23 8-8 23-21 29-27 28-26 4-4 15-13 17-15 5-5 1-1 27-25 7-7 24-22 14-12 19-17 10-9 0-0 11-10 6-6 26-24 16-14 3-3 9-11 2-2 22-20 21-19 18-16
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 2-2
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	11-12 12-13 3-3 8-9 1-1 0-0 16-17 9-10 10-11 13-14 2-2 7-8 14-15 15-16 4-4 6-6 5-5 17-18	11-12 12-13 3-3 8-9 1-1 0-0 16-17 9-10 10-11 13-14 2-2 7-8 14-15 15-16 4-4 6-6 5-5 17-18
first of all one should notice the property of normability .	first of all one should note the property of normality .	10-10 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5	10-10 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 9-9 5-5
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 45-45 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35 44-44 42-42	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 45-45 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35 44-44 42-42
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	6-8 5-7 7-9 4-6 1-1 8-10 0-0 9-11 13-15 15-17 14-16 10-12 3-5 11-13 12-14 2-4	6-8 5-7 7-9 4-6 1-1 9-11 0-0 13-15 15-17 10-12 3-5 11-13 12-14 2-4
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	10-10 12-12 20-20 8-8 15-15 46-46 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 45-45 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35 44-44 47-50 42-42	10-10 12-12 20-20 8-8 15-15 46-46 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 43-43 41-41 45-45 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 40-40 0-0 39-39 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35 44-44 47-50 42-42
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	10-10 11-11 12-12 3-3 8-8 1-1 0-0 7-7 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 12-12 3-3 8-8 1-1 0-0 7-7 2-2 14-14 4-4 6-6 13-13 9-9 5-5
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	9-14 11-22 3-3 1-1 0-0 10-23 10-22 11-23 2-2 15-31 4-4 6-6 5-5 11-21 10-21	9-14 11-22 3-3 7-9 8-20 1-1 0-0 2-2 15-31 4-4 6-6 5-5 10-21
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	16-17 4-4 5-5 24-21 12-13 1-1 15-16 23-20 14-15 0-0 9-10 13-14 11-12 3-3 8-9 10-11 2-2 7-8 22-19 6-7 21-18	16-17 4-4 5-5 24-21 12-13 1-1 15-16 23-20 14-15 0-0 9-10 13-14 11-12 3-3 8-9 10-11 2-2 7-8 22-19 6-7 21-18
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	14-13 25-24 7-5 18-17 23-22 1-1 19-18 17-16 29-28 11-9 24-23 12-11 21-20 22-21 16-15 0-0 28-27 20-19 27-26 33-32 13-12 5-3 6-4 32-31 8-6 26-25 2-2 10-8 31-30 15-14 30-29 9-7	14-13 25-24 7-5 18-17 23-22 1-1 19-18 17-16 29-28 11-9 24-23 12-11 21-20 22-21 16-15 0-0 28-27 20-19 27-26 33-32 13-12 5-3 6-4 32-31 8-6 26-25 2-2 10-8 31-30 15-14 30-29 9-7
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	17-20 3-1 21-24 13-15 15-17 25-28 28-31 29-32 11-13 2-0 23-26 4-2 26-29 20-23 22-25 7-7 10-12 8-10 6-6 24-27 5-3 9-11 14-16 19-22 27-30 12-14 16-19 18-21	17-20 3-1 21-24 13-15 15-17 25-28 28-31 29-32 11-13 5-5 2-0 23-26 4-2 26-29 20-23 22-25 7-7 10-12 8-10 6-6 24-27 9-11 14-16 19-22 27-30 12-14 16-19 18-21
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 18-18 7-7 19-19 14-14 9-9 3-2 24-24 2-1 17-17 6-6 23-23 11-11 21-21 1-0	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 18-18 7-7 19-19 14-14 9-9 3-2 24-24 2-1 17-17 6-6 23-23 11-11 21-21 1-0
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	10-10 12-12 20-20 8-8 15-15 22-22 27-28 4-4 16-16 13-13 5-5 25-26 1-1 18-18 7-7 19-19 14-14 9-9 0-0 26-27 24-24 17-17 6-6 23-23 11-11 3-3 21-21 2-2	10-10 12-12 20-20 8-8 15-15 22-22 27-28 4-4 16-16 5-5 25-26 1-1 18-18 7-7 19-19 14-14 0-0 26-27 24-24 17-17 6-6 23-23 11-11 3-3 21-21 2-2
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	30-31 14-13 36-35 29-30 8-7 22-22 27-27 5-2 4-4 28-28 5-4 4-2 18-17 1-1 19-18 17-16 2-4 7-6 3-2 12-11 6-5 10-9 21-20 16-15 0-0 20-19 11-10 2-3 32-32 9-8 31-32 33-32 13-12 25-25 5-3 3-3 4-3 26-26 2-2 35-34 3-4 34-33 15-14	30-31 14-13 36-35 29-30 8-7 22-22 27-27 28-28 5-4 18-17 1-1 19-18 17-16 7-6 12-11 6-5 10-9 16-15 0-0 20-19 24-24 11-10 9-8 31-32 13-12 25-25 4-3 26-26 2-2 35-34 34-33 15-14
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 23-27 5-5 1-1 18-18 24-29 7-7 19-19 14-14 9-9 0-0 17-17 6-6 25-30 11-11 3-3 21-21 2-2 22-26	10-10 12-12 20-20 8-8 15-15 4-4 16-16 13-13 23-27 5-5 1-1 18-18 24-29 7-7 19-19 14-14 9-9 0-0 17-17 6-6 25-30 11-11 3-3 21-21 2-2 22-26
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	10-10 14-13 12-12 8-8 4-4 5-5 25-26 1-1 7-7 17-16 9-9 16-15 0-0 20-25 6-6 11-11 3-3 2-2 24-20 19-22 15-14 18-21	10-10 14-13 12-12 8-8 19-24 4-4 5-5 25-26 1-1 21-23 7-7 17-16 9-9 16-15 0-0 20-25 6-6 11-11 3-3 22-17 2-2 24-20 23-19 15-14 18-21
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 1-1 18-18 36-36 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 37-37 16-16 13-13 28-28 5-5 1-1 18-18 38-38 7-7 30-30 19-19 14-14 9-9 34-34 31-31 33-33 0-0 24-24 17-17 6-6 32-32 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2 35-35
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 31-31 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2	10-10 12-12 20-20 8-8 15-15 22-22 27-27 4-4 16-16 13-13 28-28 5-5 1-1 18-18 7-7 30-30 19-19 14-14 9-9 31-31 0-0 24-24 17-17 6-6 23-23 11-11 25-25 3-3 26-26 21-21 29-29 2-2
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	10-10 11-11 12-12 3-3 8-8 1-1 7-7 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 3-3 1-1 0-0 7-7 2-2 14-14 4-4 6-6 13-13 9-9 5-5 8-12
