Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	11-11 13-13 7-7 18-24 15-20 9-9 20-26 1-1 8-8 16-21 0-0 19-25 5-5 12-12 10-10 22-28 14-14 2-2 4-4 17-23 3-3 6-6 21-27	11-11 13-13 7-7 18-24 15-20 9-9 20-26 1-1 8-8 16-21 0-0 19-25 5-5 12-12 10-10 22-28 14-14 2-2 4-4 17-23 3-3 6-6 21-27
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	8-2 13-7 6-0 14-20 9-3 7-1 11-5 12-6 10-4	6-0 8-2 12-6 0-10 13-7 14-20 2-11 3-15 9-3 7-1 11-5 10-4
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	4-3 20-18 2-1 6-5 18-16 7-7 17-15 5-4 0-0 16-14 21-19 10-9 13-11 22-20 24-23 19-17 14-12 3-2 15-13 9-8 8-6 26-24 11-10	4-3 20-18 2-1 6-5 7-7 26-24 17-15 5-4 0-0 16-14 21-19 10-9 13-11 22-20 24-23 19-17 14-12 3-2 9-8 15-13 8-6 18-16 11-10
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	15-16 18-19 14-15 10-9 4-2 19-20 17-18 3-1 13-14 6-4 12-11 0-0 9-8 5-3 11-10 16-17	8-7 15-16 18-19 14-15 10-9 4-2 19-20 17-18 3-1 13-14 6-4 12-11 0-0 9-8 5-3 11-10 16-17
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	0-26 13-9 22-18 1-28 16-12 2-29 20-16 18-14 10-6 7-3 9-5 19-15 6-2 21-17 14-10 23-19 4-0 12-8 28-24 5-1 27-23 11-7 29-30 26-22 24-20 25-21 17-13 8-4 15-11	0-26 13-9 22-18 2-29 16-12 20-16 18-14 10-6 7-3 9-5 19-15 6-2 21-17 14-10 23-19 4-0 12-8 28-24 5-1 27-23 11-7 29-30 26-22 24-20 25-21 17-13 8-4 15-11
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	23-22 17-16 11-11 22-21 13-13 7-7 18-17 16-16 9-9 8-8 20-19 5-5 12-12 10-10 14-14 24-23 2-2 15-15 4-4 3-3 6-6 19-18 21-20	23-22 11-11 22-21 13-13 7-7 18-17 16-16 9-9 1-1 8-8 20-19 0-0 5-5 12-12 10-10 14-14 24-23 2-2 15-15 4-4 3-3 6-6 19-18 21-20
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	8-7 10-9 3-2 4-3 13-12 1-0 16-23 5-4 22-30 12-11 14-13 9-8 15-14 2-1 7-6 6-5 11-10	4-3 12-11 14-13 2-1 6-5 8-7 17-21 1-0 16-23 5-4 22-30 15-14 10-9 13-12 19-17 7-6 3-2 21-27 9-8 18-16 11-10
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	23-22 17-16 35-38 22-21 28-27 14-13 7-7 36-38 36-39 32-37 35-39 1-1 29-28 8-8 20-19 0-0 25-24 15-14 5-5 34-29 16-15 10-9 37-40 12-10 2-2 24-23 4-4 3-3 6-6 19-18 27-26 26-25 21-20	23-22 17-16 22-21 28-27 14-13 7-7 18-17 36-39 32-37 1-1 29-28 8-8 20-19 0-0 25-24 15-14 5-5 34-29 16-15 10-9 13-11 37-40 12-10 2-2 24-23 4-4 3-3 6-6 19-18 27-26 26-25 21-20 31-31
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	9-0 4-9 3-3 5-10 14-7 6-13 6-11 2-2 15-8 11-5 6-12 12-6 10-4	9-0 4-9 12-6 3-3 5-10 7-12 14-7 1-1 6-13 2-2 15-8 11-5 10-4
'' nothing '' .	'' nothing '' .	2-2 3-3 0-0 1-1	2-2 3-3 0-0 1-1
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	17-18 7-7 9-10 12-9 16-17 25-27 16-16 20-21 0-1 9-9 8-8 2-3 5-5 19-20 22-23 10-9 10-10 13-11 1-3 12-10 2-2 1-2 15-15 4-4 14-12 18-19 3-3 31-34 3-2 28-31 23-24 24-26 21-22 26-30 30-33 29-32	17-18 7-7 20-21 25-27 16-16 0-1 8-8 9-2 5-5 19-20 22-23 2-0 10-9 12-10 15-15 4-4 14-12 3-3 18-19 31-34 28-31 23-24 24-26 21-22 26-30 30-33 29-32
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	4-4 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 7-7 5-5	4-4 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 7-7 5-5
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	4-4 16-16 12-12 3-3 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 17-17 7-7 5-5	4-4 16-16 3-3 12-12 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 13-13 0-0 15-15 17-17 7-7 5-5
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	8-7 14-19 17-15 16-14 18-20 10-9 13-11 4-3 13-12 1-1 12-18 5-4 0-0 15-13 9-8 7-6 6-5 11-10	8-7 14-19 16-14 17-15 18-20 10-9 3-2 4-3 13-12 1-1 12-18 5-4 0-0 9-8 15-13 7-6 6-5 11-10
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	7-12 9-14 18-24 13-18 14-19 4-9 2-7 15-20 16-21 12-17 11-16 1-6 10-15 8-13 17-23 3-8 5-10 17-22 6-11	4-9 14-19 2-7 3-8 15-20 5-10 1-6 7-12 9-14 17-22 16-21 6-11 0-0 12-17 18-24 8-13 11-16 13-18
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	31-30 17-12 23-18 7-7 26-24 15-10 18-14 25-19 1-1 15-8 0-0 5-5 15-9 14-10 2-2 29-27 28-26 27-25 4-4 14-8 3-3 6-6 30-28 17-13 12-29 14-9 21-23	31-30 23-18 16-11 7-7 26-24 15-10 20-17 18-14 25-19 1-1 19-16 0-0 5-5 2-2 29-27 28-26 4-4 27-25 3-3 14-8 6-6 30-28 12-29 17-13 21-23
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	34-38 14-13 16-16 25-28 35-39 28-32 1-1 35-40 5-4 30-34 0-0 24-28 13-11 32-36 14-14 12-10 1-2 15-15 14-12 36-41 20-24 21-25 11-8 23-27 27-31 31-35 26-30 33-37 22-26	18-33 7-9 34-38 16-16 33-37 10-7 28-32 1-1 5-4 30-34 0-0 23-39 2-5 24-28 13-11 25-40 32-36 12-10 15-15 36-41 20-24 21-25 11-8 27-31 26-30 8-6 22-26
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	20-15 12-7 24-19 10-5 9-4 11-6 17-12 23-18 16-11 19-14 25-20 14-9 18-13 22-17 13-8 15-10 21-16	17-12 23-18 16-11 25-20 15-10 10-5 8-3 9-4 11-6 19-14 18-13 21-16 20-15 4-0 13-8 12-7 24-19 22-17 14-9
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	15-16 19-24 10-11 18-23 14-15 2-5 3-6 9-9 1-4 12-13 17-19 13-14 8-8 16-18 7-7 11-12	15-16 10-11 19-24 18-23 14-15 2-5 3-6 0-2 1-4 4-10 9-9 12-13 17-19 13-14 8-8 16-18 7-7 11-12
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	11-11 17-18 13-13 7-7 20-17 16-16 9-9 1-1 8-8 0-0 5-5 12-12 10-10 14-14 2-2 15-15 4-4 27-19 3-3 6-6	11-11 17-18 13-13 7-7 20-17 16-16 9-9 1-1 8-8 0-0 5-5 12-12 10-10 14-14 2-2 15-15 4-4 27-19 3-3 6-6
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	25-27 18-19 18-20 16-15 10-9 18-18 9-11 14-14 8-8 13-13 20-22 22-24 0-0 17-17 23-25 21-23 11-10 19-21	13-13 23-25 7-7 18-20 8-8 20-22 22-24 3-5 0-0 17-17 12-12 16-15 10-9 9-11 14-14 2-4 19-21 21-23 11-10
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	25-25 23-22 1-4 4-3 22-21 20-18 14-13 2-1 4-1 5-3 18-16 12-9 13-10 4-2 7-3 3-1 10-8 20-19 2-3 7-1 1-1 5-4 0-0 6-3 15-14 6-2 16-15 1-3 24-23 2-2 6-4 2-4 1-2 19-17 5-2 5-1 9-6 11-7 7-4 3-4 4-4 3-3 6-1 3-2 26-27 8-5 7-2	25-25 23-22 7-2 22-21 5-12 14-13 4-1 12-9 13-10 10-8 20-19 15-14 16-15 24-23 19-17 9-6 11-7 8-5 1-11 21-20 18-16
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	4-4 3-3 6-6 1-1 8-8 2-2 0-0 7-7 5-5	4-4 3-3 6-6 1-1 8-8 2-2 0-0 7-7 5-5
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	14-1 0-9 1-10 16-3 2-11 9-16 5-14 3-12 11-8 17-4 19-17 15-2 13-0 4-13 18-5	14-1 1-10 16-3 2-11 9-16 5-14 3-12 11-8 4-13 17-4 13-0 15-2 19-17 7-15 0-9 18-5
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	16-12 11-7 0-1 10-6 7-3 14-10 17-13 12-8 1-2 13-9 9-5 8-4 15-11	16-12 11-7 0-1 10-6 7-3 14-10 17-13 12-8 1-2 13-9 9-5 8-4 15-11
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	18-15 23-22 22-21 1-3 1-1 26-25 24-23 19-16 17-13 7-8 1-2 0-0 5-7 25-24 2-4 3-5 4-6	18-15 11-17 23-22 22-21 20-9 14-11 19-16 13-19 2-4 7-8 3-5 0-0 5-7 17-13 24-23 25-24 26-25 4-6
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	4-4 14-12 3-3 23-20 10-10 9-9 6-6 11-11 1-1 24-21 0-0 22-19 15-13 7-7 5-5 20-17 21-18	11-11 22-19 7-7 20-17 21-18 9-9 1-1 8-8 24-21 13-16 0-0 5-5 10-10 23-20 2-2 4-4 14-12 3-3 6-6 15-13
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	15-16 23-22 27-27 28-28 4-3 22-21 20-20 7-8 19-19 18-18 33-32 1-1 3-5 0-0 25-24 17-17 6-7 10-11 14-15 34-33 12-13 5-6 24-23 2-2 11-12 27-26 26-25 13-14 8-10	15-16 33-33 23-22 27-27 4-3 22-21 28-28 20-20 19-19 9-9 18-18 1-1 3-5 0-0 25-24 17-17 6-7 10-11 14-15 12-13 5-6 24-23 2-2 11-12 29-29 13-14 26-25 8-10 31-31
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	11-11 13-13 7-7 19-19 25-27 16-16 9-9 18-18 1-1 8-8 20-22 0-0 5-5 21-24 12-12 10-10 23-26 14-14 24-23 2-2 15-15 22-25 4-4 3-3 6-6	11-11 13-13 7-7 19-19 25-27 16-16 9-9 18-18 1-1 8-8 20-22 0-0 17-17 5-5 21-24 12-12 10-10 23-26 14-14 24-23 2-2 15-15 22-25 4-4 3-3 6-6
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	21-19 23-20 10-10 3-2 13-12 1-0 9-11 11-8 20-19 7-5 6-4 14-13 22-19 15-14 2-1 8-6 19-19 12-9	16-16 21-19 23-20 3-2 4-3 11-8 1-0 9-11 13-12 6-4 7-5 14-13 2-1 15-14 8-6 18-17 12-9
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	11-9 1-1 10-8 2-4 0-0	11-9 1-3 10-8 2-4 3-5 0-0 4-6
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	1-9 16-16 3-11 0-8 2-10 4-12 6-15 5-13	1-9 16-16 3-11 0-8 2-10 4-12 6-15 5-13 8-6
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	4-4 3-3 10-9 13-10 9-9 6-6 11-9 1-1 8-8 2-2 7-7 5-5 12-9	4-4 3-3 13-10 6-6 1-1 8-8 2-2 0-0 7-7 5-5 12-9
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	6-2 16-8 9-3 14-7 12-5 11-4 17-18 4-0 15-8 5-1	6-2 16-8 8-9 9-3 14-7 11-4 12-5 17-18 4-0 5-1
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	10-7 8-3 9-4 11-8 1-1 2-2 13-9 7-6 15-11	4-5 10-7 9-4 11-8 1-1 2-2 8-10 13-9 0-0 7-6 15-11
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	4-4 8-14 1-1 13-15 7-5 0-0 8-13 5-8 11-7 8-12 6-9	4-4 3-3 1-1 2-2 7-5 13-15 0-0 5-8 11-7 6-9
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	10-12 3-3 4-2 9-11 12-16 14-18 8-10 1-1 0-0 15-19 11-13 13-17	10-12 4-2 1-1 12-16 14-18 8-10 0-0 15-19 11-13 13-17 5-11
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	36-35 25-25 23-22 17-14 27-27 22-21 20-18 35-34 5-12 29-24 12-9 32-29 17-15 13-10 10-7 1-1 0-0 16-14 15-14 21-19 16-15 23-20 34-33 6-13 22-20 2-2 19-17 15-15 9-6 31-28 4-4 38-30 3-3 22-22 40-36 23-21 11-8 26-26 14-11 8-5 18-16	36-35 25-25 27-27 20-18 35-34 30-24 5-12 12-9 32-29 17-15 13-10 10-7 1-1 0-0 15-14 21-19 34-33 6-13 22-20 2-2 9-6 31-28 3-3 38-30 40-36 23-21 11-8 26-26 8-5
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	3-3 10-10 9-9 6-6 1-1 8-8 0-0 2-1 7-7	4-4 3-3 10-10 9-9 6-6 8-8 0-0 2-1 7-7 5-5
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	23-22 10-7 17-16 11-6 19-18 3-1 22-21 20-19 24-23 11-8 1-2 0-0 15-13 4-1 21-20 16-14 5-3 18-17	23-22 17-16 5-3 18-17 9-9 10-7 3-1 20-19 0-0 16-14 13-11 12-10 24-23 6-4 1-2 14-12 19-18 15-13 8-5 21-20 2-8
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	18-15 4-3 11-9 14-13 7-7 9-10 12-9 16-16 22-18 1-1 8-8 5-4 0-0 17-17 19-15 15-14 10-11 13-12 3-2	16-16 10-11 22-18 3-2 4-3 13-12 1-1 5-4 8-8 0-0 14-13 15-14 17-17 7-7 9-10
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	4-4 3-3 10-10 6-6 11-11 1-1 8-8 2-2 0-0 7-7 5-5	4-4 3-3 10-10 9-9 6-6 11-11 1-1 8-8 2-2 0-0 7-7 5-5
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	8-7 13-10 7-3 1-1 7-5 0-0 5-2 7-4	8-7 13-10 3-9 1-1 10-8 0-0 5-2 7-4 12-6
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	1-4 5-12 16-24 4-9 8-16 11-19 0-3 20-28 15-23 2-11 17-25 21-29 6-13 10-18 13-21 19-27 9-17 12-20 7-15 18-26 14-22	1-4 5-12 16-24 4-9 8-16 11-19 0-3 20-28 15-23 2-11 17-25 21-29 6-13 10-18 13-21 19-27 9-17 12-20 7-15 18-26 14-22
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	18-20 1-4 14-14 20-22 7-5 13-13 8-5 9-6 11-7 0-3 19-21 12-14 22-26	15-16 21-11 12-12 18-20 1-4 4-10 17-19 14-18 13-13 7-5 20-22 9-6 11-7 0-3 19-21 22-26
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	4-3 34-38 42-46 7-8 9-10 25-29 11-14 40-45 18-20 35-39 28-32 33-36 1-1 22-24 20-22 3-5 0-0 5-7 16-18 8-12 26-30 10-11 14-15 4-5 23-26 12-13 2-2 22-25 19-21 3-4 4-4 6-9 3-3 39-44 3-6 17-19 23-27 27-31 38-43 21-23 4-6 41-47 37-42	34-38 9-10 25-29 11-14 40-45 18-20 35-39 28-32 33-36 1-1 20-22 22-24 30-34 0-0 5-7 16-18 10-11 14-15 4-5 2-2 15-17 19-21 3-3 36-40 39-44 17-19 23-27 38-43 29-37 27-31 31-35 26-30 21-23 8-12 37-42
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	18-15 17-14 7-8 22-19 9-10 20-17 21-18 25-22 1-1 19-16 24-21 0-0 6-7 23-20 4-5 8-9 1-3 5-6 2-4 1-2	18-15 17-14 13-13 7-8 22-19 9-10 20-17 21-18 25-22 19-16 24-21 0-0 6-7 12-12 23-20 8-9 5-6 1-3 2-4 11-5
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	7-11 9-13 13-15 8-12 10-14 6-10	4-4 7-11 10-14 9-13 1-3 13-15 0-0 8-12 5-5 6-10
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	15-16 9-12 5-12 7-7 16-17 10-5 1-1 0-0 9-5 5-5 14-15 12-13 2-2 4-4 10-12 3-3 6-6 13-14 8-5 8-12	4-4 15-16 10-12 3-3 14-15 6-6 8-9 12-13 1-1 13-14 2-2 0-0 7-7 5-5 16-17
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	4-4 3-3 10-10 9-9 6-6 12-15 11-11 8-8 2-2 13-16 7-7 5-5 19-20 16-17	4-4 18-19 3-3 10-10 9-9 6-6 11-11 12-15 8-8 2-2 13-16 14-13 7-7 5-5 19-20 16-17
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	4-10 12-15 30-40 42-45 43-46 6-12 5-11 11-14 2-7 19-23 44-47 38-41 21-24 40-43 10-1 29-40 1-6 23-26 39-42 26-37 7-13 18-22 17-35 22-25 28-38 41-44 9-0 3-8 30-39 29-39 0-5 27-37	16-20 4-10 12-15 20-18 30-40 42-45 43-46 6-12 5-11 11-14 2-7 44-47 31-36 38-41 21-24 40-43 10-1 1-6 23-26 39-42 7-13 19-17 18-22 22-25 28-38 41-44 8-2 9-0 3-8 0-5 27-37
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	4-4 10-11 3-3 8-9 12-13 5-6 1-1 13-14 2-2 0-0 6-8 11-12 9-10	4-4 10-11 3-3 8-9 12-13 5-6 1-1 13-14 2-2 0-0 6-8 11-12 9-10
i hesitated before giving it .	i hesitated to speak my mind .	5-6 0-0 1-1	5-6 3-3 0-0 1-1
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	15-16 25-25 27-27 28-28 17-18 28-27 7-8 27-28 30-30 9-10 16-17 20-21 0-0 19-20 22-23 6-7 10-11 14-15 4-5 8-9 12-13 5-6 24-24 11-12 3-4 29-29 18-19 26-26 13-14	15-16 25-25 27-27 17-18 7-8 30-30 9-10 16-17 20-21 0-0 19-20 22-23 6-7 10-11 14-15 4-5 8-9 12-13 24-24 3-4 29-29 18-19 26-26 13-14
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-4 4-6 10-9 4-5 4-3 1-1 7-9 10-8 2-2 7-8 0-0 6-8 11-10 6-9	10-9 1-1 2-2 0-0 5-7 11-10
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	8-7 12-12 10-9 13-11 1-1 5-4 0-0 9-8 7-6 11-10	8-7 3-3 12-12 10-9 1-1 5-4 2-2 0-0 9-8 7-6 6-5 11-10
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	9-16 21-8 20-9 19-4 14-20 7-14 1-1 12-18 13-19 22-8 0-0 18-3 22-5 21-5 3-10 25-23 4-11 11-18 8-15 24-7 10-17	9-16 20-9 19-4 14-20 16-12 7-14 1-1 13-19 22-8 0-0 21-5 15-21 3-10 25-23 5-2 4-11 11-18 8-15 24-7 10-17
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	7-9 8-10 3-5 6-8 5-7 4-6	1-4 7-9 8-10 3-5 6-8 5-7 0-3 4-6
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	4-6 10-11 6-7 8-9 1-1 2-3 7-8 1-2 0-0 11-12 5-5 9-10 3-4	10-11 9-10 6-7 8-9 1-1 2-3 7-8 0-0 11-12 5-5 4-6 3-4
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	9-12 23-22 17-18 13-13 24-25 16-17 16-16 8-11 18-20 10-7 1-1 7-10 0-0 15-14 5-5 16-15 2-2 4-4 3-3 6-6 20-24 11-8 21-23	9-12 23-22 17-18 13-13 24-25 8-11 16-16 18-20 10-7 1-1 7-10 0-0 15-14 5-5 2-2 19-21 4-4 3-3 6-6 20-24 11-8
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	22-19 11-13 7-7 18-17 12-14 21-18 16-16 25-22 1-1 8-8 24-21 0-0 5-5 14-15 23-20 9-11 2-2 19-17 15-15 4-4 10-12 3-3 6-6 13-15	22-19 11-13 7-7 12-14 21-18 16-16 25-22 1-1 8-8 24-21 0-0 5-5 23-20 9-11 2-2 4-4 10-12 3-3 6-6 13-15
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	7-11 4-5 9-13 0-8 2-6 11-15 10-14 8-12 3-4	7-11 4-5 9-13 0-8 5-0 2-6 8-12 11-15 10-14 6-10
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	11-9 11-11 12-11 14-13 12-9 8-7 5-5 10-11 10-9 16-19 19-22 18-21 10-10 13-12 12-10 15-15 7-6 4-4 3-3 9-8 11-10	4-4 8-7 17-20 3-3 10-9 16-19 19-22 18-21 13-12 12-10 2-2 9-8 14-13 15-15 7-6 5-5
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	10-11 14-15 4-5 12-13 17-7 13-14 19-16 1-1 18-8	10-11 14-15 4-5 9-9 12-13 15-6 1-1 13-14 17-7 2-2 18-8 19-16 0-0 11-12
