Sentence_1	Sentence_2	Gold	Prediction
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	6-2 16-12 18-14 10-6 23-24 7-3 14-10 8-4 17-13 12-8 13-9 9-5 5-1 22-17 11-7 15-11 19-21 21-16	21-16 6-2 16-12 11-7 10-6 23-24 7-3 14-10 17-13 12-8 13-9 9-5 5-1 22-17 8-4 15-11 19-21 4-14
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	11-11 12-11 7-7 16-13 20-16 9-9 18-14 1-1 8-8 19-15 5-5 10-10 13-11 2-2 4-4 14-12 3-3 6-6 17-13 15-13	4-4 14-12 3-3 20-16 10-10 9-9 6-6 13-11 18-14 1-1 8-8 2-2 0-0 15-13 19-15 7-7 5-5
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	3-2 4-2 1-0 0-0 2-1 11-12	10-11 4-2 8-9 5-6 1-0 9-8 2-1 11-12 6-7
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	12-15 11-14 9-13 13-16 14-17 21-24 6-10 16-19 19-22 18-21 1-6 23-26 15-18 22-25 20-23 7-11 24-27 4-8 5-9 17-20 8-12	10-3 12-15 11-14 9-13 13-16 14-17 21-24 6-10 16-19 19-22 18-21 1-6 23-26 15-18 22-25 20-23 7-11 24-27 4-8 5-9 17-20 8-12
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	13-6 21-14 23-16 14-7 20-13 18-11 22-15 17-10 15-8 11-5 16-9 19-12 10-4	13-6 3-2 21-14 23-16 14-7 20-13 18-11 22-15 17-10 15-8 11-5 16-9 19-12 10-4
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	34-31 11-11 17-18 13-13 4-1 7-7 16-17 32-29 9-9 8-8 6-3 19-20 3-0 12-12 10-10 14-14 15-15 5-2 33-30 20-23 31-28 18-19 23-24	34-31 11-11 17-18 13-13 24-25 4-1 7-7 16-17 32-29 9-9 8-8 6-3 12-12 2-5 10-10 14-14 5-2 33-30 20-23 31-28 23-24
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	4-4 3-3 20-16 10-9 21-17 6-6 18-14 13-12 1-1 23-19 2-2 12-11 0-0 9-8 14-13 19-15 5-5 11-10	12-11 14-13 22-18 20-16 18-14 1-1 0-0 19-15 5-5 10-9 21-17 13-12 23-19 2-2 4-4 3-3 6-6 9-8 11-10
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	4-4 14-19 6-6 9-11 1-1 8-10 10-15 2-2 12-17 11-16 7-7 5-5 13-18	4-4 14-19 3-3 6-6 1-1 9-11 2-2 8-10 10-15 0-0 12-17 11-16 7-7 5-5 13-18
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	15-16 17-18 7-8 9-10 16-17 1-1 0-0 6-7 10-11 14-15 24-28 8-9 12-13 5-6 2-2 11-12 18-19 20-24 21-25 23-27 13-14 22-26	15-16 17-18 7-8 9-10 16-17 1-1 3-5 0-0 6-7 10-11 14-15 24-28 8-9 12-13 5-6 2-2 11-12 18-19 20-24 21-25 23-27 13-14 22-26
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	13-7 9-3 17-11 10-4 23-17 3-27 7-1 16-10 15-9 18-12 1-25 24-28 20-14 0-24 2-26 19-13 11-5 8-2 14-8 22-16 21-15 12-6	13-7 9-3 17-11 10-4 23-17 3-27 7-1 5-0 16-10 15-9 18-12 1-25 24-28 20-14 2-26 0-24 19-13 11-5 8-2 14-8 22-16 21-15 12-6
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	14-12 17-15 13-11 8-9 20-18 1-1 19-17 2-2 7-8 3-5 0-0 5-7 15-13 16-14 18-16 4-6	14-12 17-15 13-11 8-9 1-1 20-18 2-2 19-17 7-8 3-5 0-0 5-7 15-13 16-14 18-16 4-6 10-4
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	8-7 15-16 12-12 4-3 17-18 13-14 5-4 0-0 9-8 7-6 6-5 16-17	8-7 15-16 12-12 14-15 10-9 3-2 4-3 17-18 1-1 13-14 5-4 0-0 9-8 7-6 6-5 11-10 16-17
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	2-0 18-15 13-10 17-14 4-2 11-8 3-1 14-11 19-16 15-12 5-3 6-5 16-13 12-9	2-0 18-15 13-10 17-14 4-2 12-9 11-8 3-1 14-11 19-16 15-12 5-3 6-5 16-13 10-4
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	13-7 29-24 17-11 10-4 23-17 30-25 25-19 26-20 16-10 15-9 18-12 24-18 20-14 28-23 19-13 11-5 14-8 22-16 27-22 21-15 27-21 12-6	13-7 29-24 17-11 10-4 23-17 30-25 0-1 25-19 26-20 16-10 15-9 18-12 24-18 20-14 28-23 19-13 11-5 3-3 14-8 22-16 21-15 12-6
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	4-4 17-15 3-3 10-10 9-9 6-6 11-11 1-1 8-8 2-2 0-0 5-5 7-7 18-16	4-4 3-3 12-12 17-15 10-10 9-9 6-6 11-11 1-1 14-14 8-8 2-2 0-0 18-16 7-7 5-5
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	12-21 16-25 14-23 11-20 9-17 13-22 8-16 10-18 19-28 17-26 7-15 6-14 18-27 5-11 15-24	12-21 3-8 16-25 14-23 0-1 11-20 5-6 9-17 8-16 2-3 13-22 10-18 19-28 17-26 7-15 6-14 18-27 15-24
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	14-12 3-3 10-10 9-9 6-6 11-11 8-8 1-2 0-0 15-13 16-14 7-7 5-5	14-12 3-3 13-10 9-9 6-6 11-11 8-8 1-2 0-0 15-13 16-14 7-7 5-5
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	9-7 14-12 13-11 6-6 4-3 11-9 1-1 10-8 12-10 5-4 15-12 0-0 8-5 16-13	9-7 14-12 13-11 6-6 4-3 11-9 1-1 10-8 5-4 12-10 0-0 8-5 16-13
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	4-3 23-18 25-20 12-11 29-24 2-1 6-5 8-7 1-0 5-4 19-14 21-16 20-15 10-9 28-23 7-6 26-21 24-19 3-2 9-8 27-22 22-17 11-10	4-3 23-18 25-20 12-11 29-24 2-1 6-5 8-7 1-0 5-4 19-14 18-13 21-16 20-15 10-9 28-23 7-6 26-21 24-19 3-2 15-12 9-8 27-22 22-17 11-10
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	3-3 9-11 1-1 7-9 8-10 1-2 0-0 5-7 4-6	3-3 1-1 7-9 9-11 8-10 2-4 0-0 5-7 4-6
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	28-28 11-9 20-18 18-16 17-15 10-5 9-4 0-0 16-14 24-22 21-19 13-11 25-23 22-20 12-10 19-17 5-1 27-25 14-12 23-21 15-13 26-24	11-9 28-28 20-18 26-24 17-15 10-5 9-4 0-0 16-14 24-22 21-19 13-11 25-23 22-20 12-10 19-17 5-1 27-25 14-12 23-21 7-27 15-13 18-16
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	17-15 3-3 1-1 14-14 2-2 7-8 0-0 8-12 6-7	3-3 17-15 9-13 11-11 1-1 14-14 2-2 7-8 0-0 8-12 6-7
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	13-23 9-19 7-17 14-24 11-21 3-13 0-0 4-14 10-20 15-25 6-16 8-18 2-12 18-29 24-30 5-15 1-11 16-26 12-22	21-28 13-23 9-19 7-17 14-24 11-21 3-13 0-0 4-14 10-20 15-25 6-16 8-18 2-12 18-29 24-30 5-15 1-11 16-26 12-22
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	4-4 8-7 4-5 2-3 1-2 9-8 3-5 7-6 12-9 3-4	8-7 4-5 2-3 1-2 0-0 9-8 7-6 12-9
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	4-3 11-11 13-13 6-5 8-7 22-18 20-16 9-9 1-1 5-4 25-24 0-0 19-15 10-10 21-17 23-19 2-2 7-6 24-20 13-14 9-8	4-3 11-11 6-5 14-21 8-7 22-18 20-16 1-1 5-4 0-0 25-24 19-15 12-12 10-10 21-17 23-19 2-2 7-6 24-20 13-14 9-8
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	3-0 10-7 1-12 4-1 6-3 5-2 0-11 9-6 8-5 7-4 16-13	3-0 9-6 13-10 10-7 11-8 1-12 0-11 4-1 5-2 6-3 2-9 8-5 7-4 16-13
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	12-7 10-5 8-3 9-4 11-6 16-11 13-8	12-7 10-5 1-10 8-3 9-4 11-6 16-11 5-1 13-8
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	9-0 10-1 14-11 11-2 12-3	9-0 3-8 10-1 14-11 11-2 12-3
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	9-7 16-12 0-1 4-2 7-5 5-3 8-6	9-7 16-12 0-1 4-2 7-5 6-4 5-3 8-6
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	10-12 0-2 5-6 7-8 6-7	10-12 4-5 0-2 6-7 5-6 7-8 1-11 2-1 9-10 3-4
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	14-12 17-15 10-9 13-11 19-17 7-5 15-13 16-14 18-16 11-10	8-7 14-12 6-2 17-15 10-9 13-11 19-17 7-5 9-8 15-13 16-14 18-16 11-10
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	20-15 21-16 14-12 4-7 13-11 3-6 23-18 12-10 19-14 15-13 22-17 6-9	20-15 14-12 21-16 3-6 11-3 13-11 23-18 10-8 12-10 19-14 22-17 15-13 4-7 8-4 6-9
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-0 18-15 3-2 4-2 7-14 3-1 6-13 4-0 5-12 4-1	3-0 18-15 2-11 4-2 7-14 8-9 6-13 5-12 15-4
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	4-9 19-24 3-8 28-3 18-23 15-20 5-10 20-25 7-12 17-22 14-18 29-28 16-21 6-11 22-27 13-17 11-15 10-14	26-2 22-27 4-9 15-20 29-28 16-21 13-17 21-26 18-23 23-0 12-16 11-15 10-14 3-8 28-3 5-10 17-22 14-18 6-11 20-12
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	17-12 16-11 2-2 0-0 18-13 14-9 19-19 15-10	3-3 12-7 5-15 11-6 17-12 10-8 16-11 2-2 0-0 18-13 14-9 19-19 15-10
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	11-11 14-13 7-7 28-20 24-16 9-9 1-1 8-8 0-0 23-15 5-5 12-12 10-10 2-2 26-18 4-4 27-19 3-3 6-6 13-14 25-17	11-11 14-13 7-7 28-20 24-16 9-9 1-1 8-8 0-0 23-15 5-5 12-12 10-10 2-2 26-18 4-4 27-19 3-3 6-6 25-17
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	8-7 14-12 17-15 21-19 13-11 20-18 22-20 19-17 9-8 15-13 16-14 26-21 18-16	8-7 14-12 17-15 21-19 10-9 13-11 20-18 22-20 12-10 19-17 9-8 15-13 16-14 26-21 18-16
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	10-8 2-3 4-0 1-2 9-6	8-7 0-1 10-8 2-3 4-0 1-2 9-6 6-5
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	8-7 6-5 16-19 3-2 4-3 13-12 5-4 12-11 14-13 2-1 7-6 15-14 17-20	8-7 16-19 3-2 4-3 13-12 5-4 12-11 0-0 2-1 9-8 14-13 7-6 15-14 6-5 17-20
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	15-16 4-9 3-8 2-7 5-10 1-6 0-5 6-11	15-16 4-9 2-7 3-8 14-15 5-10 1-6 13-1 0-5 7-13 6-11 12-4
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	4-4 3-3 20-16 18-14 5-6 1-1 2-2 7-8 0-0 22-19 19-15 5-5 6-7	4-4 10-11 3-3 18-14 21-18 5-6 1-1 2-2 7-8 0-0 22-19 19-15 6-7
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	23-22 22-21 7-8 2-1 19-19 9-10 18-18 1-0 25-24 10-11 14-15 8-9 12-13 5-6 24-23 15-15 11-12 3-2 27-26 13-14	23-22 4-3 22-21 7-8 2-1 19-19 9-10 1-0 18-18 25-24 6-7 10-11 14-15 8-9 17-25 12-13 24-23 11-12 3-2 27-26 21-20
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	12-12 10-10 9-9 11-11 13-14	12-12 10-10 9-9 11-11 13-14 7-8 5-2 2-1 6-7
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	8-7 4-3 11-9 17-12 12-10 5-4 9-8 7-6 6-5	8-7 13-11 4-3 11-9 17-12 1-1 5-4 2-2 12-10 9-8 7-6 6-5
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	8-7 10-9 28-19 3-2 4-3 1-0 27-18 5-4 24-15 12-11 9-8 2-1 25-16 26-17 7-6 6-5 11-10 29-20	4-3 12-11 14-13 2-1 27-18 6-5 8-7 28-19 1-0 5-4 15-14 10-9 25-16 26-17 7-6 29-20 3-2 24-15 9-8 11-10
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	10-7 17-16 19-18 4-8 5-9 13-15 8-5 9-6 18-17	0-10 16-3 10-7 17-16 19-18 4-8 5-9 13-15 2-12 1-11 8-5 9-6 18-17
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	4-4 3-3 1-1 7-10 2-2 0-0 13-17	4-4 3-3 1-1 7-10 2-2 12-8 0-0 11-5 13-17
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	33-33 25-25 27-27 28-28 11-11 20-20 13-13 21-21 7-7 30-30 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 4-4 29-29 3-3 22-22 6-6 26-26 31-31	33-33 25-25 27-27 28-28 11-11 20-20 13-13 21-21 7-7 19-19 30-30 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 32-32 12-12 10-10 23-23 14-14 24-24 2-2 15-15 4-4 29-29 3-3 22-22 6-6 26-26 31-31
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	19-7 23-13 3-18 0-15 17-6 17-5 10-24 16-4 22-12 15-3 25-26 6-21 2-17 5-20 20-8 22-10 24-14 9-23 4-19 8-22 18-6 21-9 22-11 1-16 14-2 10-25 18-5	19-7 3-18 0-15 17-5 10-24 16-4 15-3 25-26 6-21 2-17 5-20 20-8 24-14 9-23 4-19 8-22 18-6 21-9 1-16 14-2
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	12-11 6-5 20-21 8-7 1-1 0-0 16-19 10-9 23-23 13-12 15-18 2-2 7-6 4-4 3-3 22-22 26-25 9-8 17-20 11-10	12-11 14-13 6-5 20-21 8-7 1-1 19-14 0-0 25-24 10-9 16-19 23-23 13-12 15-18 2-2 7-6 4-4 3-3 22-22 26-25 9-8 17-20 11-10
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	4-3 26-10 17-31 30-20 20-34 15-28 5-3 6-5 7-7 28-18 29-19 18-32 8-21 24-8 1-1 0-0 25-9 6-3 23-8 5-5 16-30 11-24 4-5 32-36 5-6 2-2 3-4 9-22 19-33 6-6 14-27 13-26 31-35 10-23 4-6	26-10 30-20 20-34 15-28 7-7 28-18 29-19 18-32 8-21 1-1 0-0 23-8 25-9 16-30 12-25 11-24 21-17 32-36 2-2 3-4 9-22 19-33 6-6 14-27 13-26 31-35 27-11
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	10-12 2-7 6-2 1-6 0-5 9-11 4-8 8-10 7-9 11-13 5-1 12-14	10-12 2-7 6-2 1-6 0-5 4-8 7-9 8-10 9-11 5-1 11-13 12-14
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	23-25 9-10 8-7 0-0 5-5 22-23 10-11 14-15 16-19 19-22 18-21 15-18 2-2 6-8 7-6 6-9 4-4 3-3 20-24 24-26 17-20	13-13 23-25 9-10 8-7 0-0 5-5 22-23 10-11 14-15 16-19 19-22 18-21 15-18 2-2 6-8 7-6 11-12 4-4 3-3 20-24 24-26 17-20
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	4-4 12-12 3-3 10-10 9-9 6-6 11-11 1-1 8-8 13-13 2-2 0-0 7-7 5-5	4-4 3-3 12-12 10-10 9-9 6-6 11-11 1-1 8-8 2-2 13-13 0-0 7-7 5-5
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	25-25 33-31 20-20 12-11 21-21 2-1 14-13 5-3 19-19 8-7 28-30 17-15 4-2 18-18 3-1 1-1 0-0 15-14 32-32 10-9 23-23 13-12 24-24 7-5 31-28 29-29 22-22 26-26 27-29 30-27 11-10	25-25 33-31 20-20 12-11 14-13 21-21 5-3 19-19 8-7 28-30 17-15 4-2 18-18 0-0 15-14 32-32 10-9 23-23 13-12 24-24 7-5 6-4 31-28 22-22 26-26 30-27 11-10
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	8-7 3-3 10-9 1-1 5-4 2-2 0-0 9-8 7-6 6-5 11-10	8-7 3-3 10-9 1-1 5-4 2-2 0-0 9-8 7-6 6-5 11-10
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	11-11 13-13 7-7 16-16 9-9 18-18 8-8 0-0 17-17 21-24 5-5 12-12 19-22 23-26 14-14 2-2 15-15 20-23 4-4 3-3 6-6	11-11 13-13 7-7 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 21-24 12-12 10-10 19-22 23-26 14-14 22-20 2-2 15-15 20-23 4-4 3-3 6-6
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	6-1 1-3 7-9 8-8 0-0 3-7	6-1 2-5 1-3 8-8 5-2 4-7
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	14-12 3-3 13-6 12-5 9-11 11-4 1-1 8-10 2-2 7-9 6-8 0-0 15-13 4-7	14-12 3-3 13-6 11-4 1-1 7-9 9-11 2-2 8-10 12-5 6-8 0-0 15-13
'' hardly '' .	'' not in the least '' .	2-5 3-6 1-4 1-3 1-1 1-2 0-0	3-6 2-5 0-0 1-1
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	15-16 17-18 30-32 24-25 11-13 7-7 27-28 9-10 16-17 20-21 36-37 38-39 1-1 0-0 5-5 19-20 22-23 10-11 14-15 25-26 8-9 34-35 2-2 33-34 37-38 35-36 4-4 18-19 3-3 6-6 23-24 13-14 21-22 26-27 28-29 31-31 39-40	15-16 17-18 30-32 24-25 11-13 7-7 27-28 9-10 16-17 20-21 32-33 36-37 38-39 1-1 0-0 5-5 19-20 22-23 10-11 14-15 25-26 8-9 34-35 2-2 12-8 33-34 37-38 29-30 35-36 4-4 18-19 3-3 6-6 23-24 13-14 21-22 26-27 28-29 31-31 39-40
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	4-4 3-3 14-15 10-10 6-6 8-9 1-1 13-14 2-2 0-0 9-8 7-7 5-5	4-4 3-3 12-12 14-15 10-10 6-6 8-9 1-1 13-14 2-2 0-0 9-8 7-7 5-5
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	4-4 10-11 3-3 6-6 1-1 8-10 2-2 0-0 9-8 7-7 5-5 11-12	4-4 10-11 3-3 6-6 1-1 2-2 8-10 0-0 9-8 7-7 5-5 11-12
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	16-20 12-15 7-7 11-14 17-21 12-18 8-8 0-0 15-19 10-13 5-5 12-16 2-2 18-22 4-4 3-3 6-6 20-24 21-25	16-20 7-7 11-14 13-10 9-9 17-21 1-1 12-18 8-8 0-0 10-13 15-19 5-5 2-2 18-22 4-4 3-3 6-6 20-24 21-25
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	34-31 23-22 17-16 1-4 45-43 11-11 22-21 28-27 4-3 2-1 4-1 18-17 44-42 43-41 4-2 3-1 1-1 20-19 29-28 2-3 25-24 0-0 35-32 5-5 46-44 12-12 16-15 10-9 32-30 1-3 24-23 2-2 2-4 1-2 37-36 43-40 3-4 4-4 31-29 3-3 42-39 3-2 6-6 19-18 27-26 26-25 9-8 21-20	34-31 23-22 17-16 45-43 11-11 22-21 28-27 13-13 18-17 44-42 8-7 1-1 29-28 20-19 0-0 25-24 35-32 41-37 15-14 5-5 46-44 12-12 16-15 10-9 32-30 24-23 37-36 43-40 31-29 4-4 3-3 42-39 6-6 19-18 27-26 26-25 9-8 21-20
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	10-10 9-9 5-6 8-8 0-0 7-7 3-4	10-10 9-9 5-6 8-8 0-0 4-1 7-7 3-4
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	4-4 12-12 3-3 10-10 6-6 8-9 11-11 1-1 13-13 2-2 0-0 5-5	4-4 3-3 12-12 10-10 6-6 8-9 11-11 1-1 2-2 0-0 7-7 5-5
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	25-25 27-27 28-28 11-11 20-20 13-13 21-21 7-7 30-30 19-19 16-16 32-33 36-37 9-9 31-32 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 23-23 14-14 24-24 34-35 2-2 33-34 15-15 35-36 4-4 29-29 3-3 22-22 6-6 26-26 31-31	25-25 27-27 28-28 11-11 20-20 13-13 7-7 19-19 30-30 16-16 32-33 36-37 9-9 31-32 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 23-23 14-14 24-24 2-2 34-35 33-34 15-15 35-36 4-4 29-29 3-3 22-22 6-6 26-26
