Sentence_1	Sentence_2	Gold	Prediction
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	4-2 6-3 5-5 23-25 4-5 25-27 18-19 3-5 19-21 6-5 3-4 13-13 15-16 3-3 18-20 11-10 3-1 0-0 1-3 6-6 2-6 4-4 2-4 5-1 6-4 5-6 21-23 4-1 24-26 18-18 6-2 3-6 20-22 22-24 5-4 1-6 3-2 2-5 14-14 2-2 9-11 6-1 2-1 8-8 17-17 5-3 1-1 4-6 1-4 10-9 16-15 1-5 1-2 2-3 5-2 4-3	
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	4-2 24-23 6-3 19-17 9-6 15-14 3-4 7-4 3-3 20-19 26-27 3-1 0-0 1-3 4-4 2-4 14-13 5-1 6-4 4-1 6-2 7-3 22-21 10-8 5-4 20-18 3-2 2-2 13-10 8-5 6-1 2-1 12-9 5-3 7-2 1-1 27-26 1-4 16-15 7-1 11-7 1-2 2-3 5-2 18-16 23-22 4-3 25-25	
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	6-6 4-4 5-5 2-2 8-8 7-7 1-1 3-3 0-0	
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	3-12 5-14 19-17 15-2 16-3 11-8 7-15 18-5 1-10 13-0 17-4 0-9 4-13 9-16 14-1 2-11	
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	17-13 15-11 11-7 9-5 0-1 12-8 1-2 7-3 13-9 16-12 8-4 14-10 10-6	
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	25-24 24-23 7-8 3-5 13-11 8-11 12-12 10-12 19-16 5-7 10-11 13-9 11-11 16-12 12-10 0-0 11-10 16-10 1-3 15-11 2-4 11-12 22-21 14-9 14-11 8-9 17-13 26-25 13-10 9-11 14-12 12-9 12-11 8-10 1-1 4-6 9-10 10-9 10-10 9-12 7-18 15-9 11-9 16-11 13-12 16-9 15-10 1-2 18-15 8-12 15-12 23-22 14-10 9-9	
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	20-17 5-5 22-19 11-11 3-3 0-0 6-6 4-4 23-20 21-18 15-13 13-16 2-2 24-21 14-12 8-8 7-7 1-1 10-10 13-14 9-9	
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	25-24 28-28 14-15 7-8 24-23 31-29 3-5 10-11 29-30 15-16 0-0 29-31 6-7 20-20 31-30 5-6 18-18 34-33 27-27 31-31 11-12 19-19 22-21 33-32 26-25 30-29 2-2 17-17 12-13 8-10 1-1 30-30 27-26 30-31 13-14 23-22 4-3 9-9 29-29	
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	24-23 5-5 25-27 12-12 13-13 11-11 3-3 0-0 6-6 4-4 18-18 19-19 20-22 23-26 14-14 2-2 22-25 8-8 7-7 15-15 16-16 1-1 10-10 9-9 21-24	
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	1-0 15-14 22-19 20-19 14-13 23-20 6-4 11-8 19-19 17-15 3-2 17-16 9-11 7-5 2-1 12-9 17-17 16-16 16-17 10-10 16-15 18-17 21-19 8-6 13-12 18-15 18-16 4-3	
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 11-9 5-5 4-7 3-5 7-5 9-2 6-5 10-8 1-1 4-6 0-0	
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	5-13 2-10 1-9 10-0 6-15 0-8 16-16 3-11 4-12	
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	6-6 4-4 11-9 9-9 5-5 2-2 13-10 12-9 8-8 7-7 1-1 3-3 10-9 0-0	
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	16-8 12-5 17-18 5-1 15-8 11-4 6-2 9-3 4-0 14-7	
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	15-11 9-4 2-2 4-5 8-3 11-8 13-9 1-1 10-7 14-10 0-0 7-6	
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	4-4 8-13 13-15 2-2 5-8 7-5 11-7 12-6 8-12 6-9 8-14 1-1 3-3 0-0	
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	4-2 5-11 12-16 14-18 15-19 9-11 13-17 10-12 11-13 8-10 1-1 3-3 0-0	
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	22-22 32-29 24-23 19-17 9-6 15-14 38-30 36-35 3-3 40-36 0-0 4-4 23-20 29-24 5-12 11-8 22-20 34-33 27-27 22-21 20-18 14-11 17-15 31-28 2-2 39-32 8-5 13-10 12-9 6-13 39-31 15-15 26-26 1-1 16-15 21-19 23-21 16-14 17-14 18-16 23-22 10-7 25-25 35-34	
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	6-6 4-4 9-9 5-5 4-5 2-1 8-8 7-7 1-1 3-3 5-4 0-0 10-10	
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	24-23 12-10 20-19 3-1 0-0 4-1 11-8 15-13 22-21 19-18 11-6 17-16 14-12 5-3 18-17 16-14 1-2 21-20 23-22 10-7 9-9	
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	19-15 15-14 10-11 0-0 14-13 5-4 3-2 22-18 12-9 8-8 7-7 17-17 16-16 1-1 9-10 11-9 13-12 18-15 4-3	
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	6-6 4-4 9-9 5-5 2-2 8-8 7-7 11-11 1-1 3-3 0-0 10-10	
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	9-9 13-10 7-5 12-6 5-2 8-7 7-3 9-8 10-8 7-4 1-1 10-9 0-0	
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	10-18 14-22 2-11 17-25 9-17 5-12 4-9 21-29 12-20 3-8 6-13 15-23 13-21 18-26 19-27 20-28 1-4 8-16 7-15 0-3 11-19 16-24	
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	19-21 15-17 9-6 10-11 13-13 15-16 12-14 18-20 21-23 20-22 16-18 10-8 17-15 17-18 17-16 14-14 8-5 7-5 17-17 15-15 16-16 16-17 1-4 10-9 10-10 16-15 11-7 22-26 0-3 15-18 21-24	
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	30-34 14-15 7-8 3-5 4-5 31-34 19-21 15-17 32-34 29-37 5-7 10-11 3-4 29-35 3-3 18-20 20-16 0-0 29-33 4-4 35-39 21-23 38-43 27-31 3-6 34-38 20-22 16-18 23-26 36-41 22-24 31-33 28-32 32-33 2-2 37-42 36-40 22-25 33-36 30-35 12-13 40-45 23-27 32-35 41-47 1-1 4-6 9-10 25-29 42-46 39-44 26-30 17-19 24-28 30-33 29-34 8-12 6-9 4-3 31-35 11-14	
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	20-17 7-8 4-5 13-11 12-12 22-19 19-16 13-13 0-0 1-3 25-22 6-7 2-4 23-20 21-18 5-6 8-9 24-21 12-13 12-11 1-1 9-10 13-12 1-2 17-14 18-15	
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	13-15 9-13 10-14 6-10 7-11 8-12	
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	14-15 5-5 10-12 11-3 15-16 3-3 0-0 6-6 4-4 9-5 5-12 10-5 2-2 8-5 7-7 12-13 16-17 1-1 9-12 13-14 8-12	
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	5-5 18-19 11-11 3-3 6-6 4-4 14-13 18-18 12-15 13-16 17-18 2-2 8-8 7-7 16-17 0-2 10-10 17-19 19-20 9-9	
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	26-37 10-1 27-37 19-23 18-22 6-12 0-5 38-41 28-38 44-47 9-0 17-35 12-15 23-26 1-6 43-46 16-34 13-16 41-44 2-7 3-8 30-39 22-25 29-39 7-13 39-42 30-40 40-43 29-40 15-33 5-11 11-14 42-45 4-10 21-24	
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	4-4 6-8 2-2 5-6 13-14 12-13 11-12 10-11 1-1 3-3 9-10 0-0 8-9	
i hesitated before giving it .	i hesitated to speak my mind .	4-4 3-5 4-5 5-6 3-4 1-1 3-3 4-3 0-0	
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	28-28 14-15 7-8 4-5 18-19 10-11 3-4 15-16 0-0 6-7 5-6 27-27 28-27 11-12 27-28 8-9 17-18 2-1 12-13 24-24 20-21 16-17 26-26 30-30 9-10 1-1 19-20 22-23 13-14 25-25 29-29	
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-4 7-8 6-8 2-2 4-5 11-10 6-9 5-7 7-9 10-8 1-1 4-6 4-3 10-9 8-0 0-0	
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	6-3 3-5 2-2 4-5 13-11 4-3 12-12 11-10 8-7 6-5 9-8 1-1 3-3 5-4 10-9 0-0 7-6	
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	5-13 22-5 15-21 3-10 9-16 8-15 18-3 13-19 22-8 14-20 0-0 10-17 21-8 25-23 12-18 17-2 11-18 6-13 15-22 4-11 1-1 21-5 20-9 7-14 24-7 19-4	
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	6-8 3-5 5-7 7-9 8-10 4-6	
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	6-7 7-8 5-5 1-2 2-3 11-12 10-11 3-4 1-1 4-6 9-10 0-0 8-9	
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	5-5 7-10 8-11 15-14 13-13 3-3 18-20 0-0 6-6 4-4 21-23 11-8 17-18 2-2 16-16 16-17 1-1 16-15 9-12 24-25 23-22 10-7 20-24	
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	14-15 5-5 19-17 10-12 22-19 11-13 12-14 3-3 0-0 6-6 4-4 25-22 23-20 21-18 13-15 2-2 24-21 9-11 8-8 7-7 15-15 16-16 1-1 18-17	
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	2-6 4-5 1-9 11-15 9-13 0-8 3-4 10-14 7-11 8-12	
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	1-0 5-5 10-11 11-11 3-3 12-10 0-0 11-10 4-4 17-20 14-13 18-21 16-19 9-8 7-6 2-2 12-9 8-7 15-15 12-11 19-22 10-9 10-10 11-9 13-12	
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	18-8 14-15 9-9 4-5 13-14 12-13 11-12 10-11 19-16 17-7 1-1 3-3 9-10 0-0	
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	25-31 7-8 4-5 23-29 27-33 10-11 3-4 11-13 20-36 12-14 16-26 0-0 28-38 6-7 5-6 26-32 19-34 8-9 17-27 24-30 13-15 22-28 9-10 18-17 1-2 21-37 2-3 16-25	
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	4-4 6-7 10-13 5-5 6-8 2-2 7-10 7-9 1-1 7-11 0-0 15-6 3-3 9-12	
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	5-0 6-3 2-2 7-5 7-4 1-1	
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	25-24 1-0 20-17 23-24 23-25 19-21 13-9 25-26 18-20 26-27 0-0 4-3 6-6 15-11 24-26 9-5 27-29 11-8 27-27 23-26 27-28 5-4 17-15 26-28 3-2 2-1 28-31 21-22 24-24 29-32 24-25 22-23 30-33 12-8 17-14 26-29 10-7 14-10 25-25	
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	24-23 5-5 19-17 9-6 19-16 3-3 25-26 26-27 0-0 11-8 22-20 27-28 8-4 20-18 14-11 2-2 13-10 16-13 24-22 12-9 24-24 1-1 24-25 21-19 23-21 17-14 18-15 15-12 10-7	
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	17-13 4-4 6-7 7-8 19-15 18-14 11-9 2-2 5-6 11-8 10-12 10-11 26-18 1-1 3-3 9-10 0-0 8-9	
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	1-0 19-21 12-12 6-5 13-13 11-11 18-20 21-23 20-22 9-8 22-24 5-4 7-6 3-2 14-14 2-1 17-17 8-7 15-15 16-16 10-9 23-28 4-3	
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	0-4 15-19 1-7 19-23 18-22 8-15 3-9 16-20 10-17 17-21 20-23 14-18 22-25 6-13 2-8 7-14 0-3 9-16 4-10 21-24	
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	14-16 13-15 17-19 9-11 15-17 10-12 6-9 16-18 11-13 7-9 8-10 0-0	
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	6-6 11-9 5-5 13-11 1-2 14-12 8-8 7-7 15-18 4-3 12-10 0-0	
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	4-2 20-17 6-3 37-32 2-0 31-25 19-16 16-12 3-1 34-31 15-11 21-18 9-5 36-31 38-33 32-27 8-4 10-6 17-13 18-14 26-21 35-31 27-22 25-20 33-28 29-23 30-24 11-7 12-8 18-15 5-2 32-26 14-10	
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	12-1 7-8 6-8 5-5 9-6 6-5 5-7 2-11 6-6 4-4 3-12 6-7 5-6 5-8 9-5 15-13 10-5 9-8 10-8 10-6 7-6 8-5 7-5 8-8 7-7 8-7 0-9 14-3 8-6 9-7 1-10 11-0 10-7 13-2	
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	13-6 12-5 15-9 14-13 19-17 11-4 16-14 8-3 7-3 18-16 8-2 9-2 9-3 7-2 1-1 20-18 0-0 17-15	
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	3-2 13-12 8-5 9-6 11-8 12-9 3-4 4-0 10-7 3-3 7-1	
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	15-7 7-0 6-0 10-1 3-10 11-3 17-7 13-4 16-10 9-0 14-5 12-2 16-8 10-0 12-3 6-1 1-8 9-1 8-0 7-1 20-11 11-2 8-1 2-9 16-9 18-6	
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	18-8 14-16 14-15 5-5 15-17 10-11 3-3 0-0 6-6 20-25 11-12 16-18 8-9 2-2 7-7 12-13 1-1 9-10 17-19 13-14	
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	14-16 14-15 3-5 21-26 15-19 15-17 19-25 10-12 15-16 11-13 13-18 14-20 13-19 12-14 0-0 18-23 4-4 6-7 5-6 20-25 20-26 14-18 13-16 13-15 21-25 16-21 9-11 15-20 13-20 15-15 8-10 1-1 19-26 14-19 13-17 2-3 17-22 23-28 22-27 7-9 15-18 14-17	
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	0-4 15-19 5-9 18-22 7-11 16-20 2-6 17-21 11-15 9-13 10-14 6-10 20-23 14-18 22-25 3-7 10-15 19-22 12-16 4-8 1-5 13-17 8-12 11-14 21-24	
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	4-4 8-13 14-21 6-11 7-12 2-2 5-5 9-14 1-1 3-3 0-0	
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	22-22 13-6 5-13 26-37 7-12 6-11 7-10 19-35 5-9 24-27 16-32 6-12 20-36 9-3 7-11 15-31 0-0 13-4 12-5 6-14 21-23 13-5 5-12 4-9 22-21 6-10 23-26 22-24 4-15 25-28 4-12 18-34 21-25 2-2 22-25 6-15 6-13 5-15 7-13 4-13 4-11 1-1 17-33 4-10 5-11 13-8 13-7 5-14 4-14 22-23 21-21 12-6 12-8 7-15 5-10 12-4 7-14 6-9 7-9 21-22 12-7 21-24	
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	13-16 2-4 6-8 3-5 15-19 12-18 9-11 1-2 14-17 5-7 10-15 7-9 8-10 1-1 4-6 0-0 11-14 1-3	
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	4-4 17-13 2-2 7-10 5-8 8-11 10-12 6-9 1-1 3-3 0-0	
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	17-13 15-11 3-2 19-15 18-14 11-7 9-5 12-8 16-12 20-16 13-9 1-1 4-3 5-4 14-10 10-6 0-0	
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	6-6 4-4 11-9 5-5 2-2 13-11 14-12 15-13 7-7 16-18 1-1 3-3 12-10 0-0	
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	7-8 4-5 31-34 3-4 0-0 29-33 17-20 30-47 5-6 18-21 27-31 16-19 12-15 20-23 28-32 13-16 21-25 9-11 23-27 19-22 8-10 10-13 1-1 9-12 25-29 26-30 24-28 2-3 22-26 15-18 14-17 20-24 11-14	
'' i listen '' .	'' i am all attention '' .	2-4 3-5 2-2 2-3 1-1 4-6 0-0	
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	11-7 12-8 8-2 9-3 1-1 10-6 0-0	
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	11-17 12-16 10-13 12-17 2-2 7-10 1-1 8-11 6-9 5-7 16-19 11-16 13-18 4-6 0-0 3-3 9-12	
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	1-0 14-16 15-17 2-0 8-11 10-12 6-5 11-13 12-14 0-0 18-21 16-18 23-26 20-23 5-4 7-6 3-2 13-15 9-11 22-25 2-1 0-1 19-22 1-1 17-19 4-3 21-24	
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	7-8 42-42 15-21 10-11 29-30 41-46 3-3 26-27 31-32 0-0 36-38 45-48 44-47 35-36 4-4 6-7 33-34 5-6 30-37 22-20 11-12 39-41 27-28 23-16 8-9 37-39 18-24 34-35 32-33 20-15 2-2 40-45 28-29 16-22 1-1 23-17 9-10 42-41 21-19 19-14 30-31 17-23 38-40 25-25 43-43	
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	6-8 5-5 7-10 3-10 3-9 16-20 1-3 4-4 20-25 19-12 18-24 12-18 0-1 10-15 11-16 12-19 13-17 9-14 7-9 17-23	
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	6-6 4-4 14-15 9-9 5-5 2-2 8-8 15-14 7-7 12-12 16-23 13-13 11-11 1-1 3-3 0-0 10-10	
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	20-17 5-5 23-24 15-14 19-16 36-30 3-3 12-10 0-0 6-6 4-4 14-13 21-18 30-26 9-8 32-27 7-6 2-2 35-29 8-7 15-15 1-1 10-9 33-28 22-23 13-12 31-26 25-25	
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	3-8 12-17 11-15 1-2 5-10 4-9 9-13 16-18 10-14 11-16 7-11 8-12	
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	25-0 21-14 18-11 12-17 6-8 17-10 16-9 8-8 20-13 5-7 26-1 9-3 22-15 13-18 11-16 19-12 10-3	
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	9-4 23-24 23-25 25-27 4-18 24-26 27-29 10-5 18-13 3-17 14-9 17-12 26-28 20-15 6-1 7-2 13-8 16-11 22-23 5-19 8-3 11-0 12-7	
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	23-18 21-16 22-17 9-6 13-9 7-4 1-3 5-1 30-25 29-24 6-2 11-8 18-13 28-23 8-4 28-24 17-12 24-19 20-15 8-5 7-5 25-21 27-22 3-0 19-14 16-11 24-20 29-23 0-3 10-7 14-10	
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	5-5 12-12 13-13 11-11 3-3 20-19 0-0 6-6 4-4 22-20 19-18 26-24 14-14 2-2 25-23 24-22 8-8 7-7 16-16 1-1 10-10 18-17 23-21 27-25 21-20 9-9	
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	22-22 5-5 23-24 12-12 13-13 11-11 25-26 3-3 0-0 6-6 4-4 20-20 18-18 19-19 14-14 2-2 8-8 7-7 17-17 15-15 16-16 1-1 10-10 24-25 21-21 23-23 9-9	
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	4-2 21-16 19-17 15-14 11-10 29-25 14-13 23-20 6-4 9-8 28-24 22-18 24-21 25-23 26-21 7-5 8-7 5-3 12-11 1-1 10-9 3-0 8-6 13-12	
