Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	0-6 9-10 6-14 23-29 14-20 2-8 8-16 13-19 15-21 5-13 19-25 17-23 18-24 1-7 3-9 24-30 22-28 10-11 4-12 16-22 7-15 12-18 11-17 20-26 21-27	0-6 9-10 6-14 23-29 14-20 2-8 8-16 13-19 15-21 5-13 19-25 17-23 18-24 1-7 3-9 24-30 22-28 10-11 4-12 16-22 7-15 12-18 11-17 20-26 21-27
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	16-18 6-8 15-17 12-14 5-7 0-21 9-11 13-15 11-13 3-4 7-9 10-12 18-22 8-10 3-5 14-16 17-19	16-18 6-8 15-17 12-14 5-7 0-21 2-6 9-11 11-13 7-9 13-15 4-6 10-12 18-22 8-10 3-5 14-16 17-19
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	8-9 9-10 30-30 4-7 28-28 5-8 11-12 0-3 29-29 6-8 13-14 5-7 6-7 2-5 18-22 25-26 17-18 1-4 4-8 3-6 10-11 14-15	29-29 1-4 9-10 13-14 18-6 28-28 30-30 6-7 23-9 26-12 27-27 2-5 14-15 25-11 0-3 17-18 7-16
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	2-4 9-7 14-11 2-3 11-9 1-2 8-6 3-6 13-12 12-10 10-8 5-1 7-5 0-0	2-4 9-7 11-9 14-11 1-2 8-6 10-8 12-10 0-0 5-1 7-5
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	13-13 6-6 2-2 9-9 0-0 14-14 7-7 20-26 16-21 1-1 3-3 8-8 12-12 15-20 19-25 17-23 5-5 18-24 11-11 22-28 21-27 10-10 4-4	13-13 6-6 2-2 9-9 0-0 7-7 20-26 16-21 1-1 3-3 8-8 12-12 15-20 4-4 19-25 17-23 18-24 5-5 11-11 22-28 21-27 10-10 14-14
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	10-4 9-3 8-2 7-1 11-5 14-20 13-7 12-6 6-0	10-4 1-14 9-3 2-11 7-1 8-2 11-5 0-10 14-20 13-7 3-15 12-6 6-0
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	2-1 5-4 23-21 19-17 6-5 0-0 13-11 7-7 8-6 15-13 21-19 10-9 11-10 3-2 22-20 26-24 9-8 14-12 4-3 17-15 24-23 16-14 20-18 18-16 23-22	2-1 5-4 19-17 6-5 0-0 13-11 7-7 8-6 15-13 21-19 10-9 11-10 3-2 22-20 26-24 9-8 14-12 4-3 17-15 24-23 16-14 20-18 18-16
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	16-17 4-2 0-0 5-3 7-7 8-6 10-9 18-19 8-5 0-13 12-11 11-10 19-20 6-4 13-14 2-0 15-16 9-8 7-5 3-1 17-18 8-7 14-15 7-6	16-17 6-4 19-20 4-2 8-7 13-14 3-1 10-9 12-11 15-16 18-19 14-15 9-8 17-18 0-0 5-3 11-10
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	23-19 10-6 8-4 19-15 20-16 16-12 9-5 17-13 6-2 11-7 15-11 13-9 24-20 0-26 7-3 29-30 27-23 26-22 21-17 5-1 14-10 22-18 1-28 12-8 2-29 25-21 28-24 4-0 18-14	23-19 10-6 19-15 25-21 20-16 16-12 9-5 17-13 11-7 15-11 13-9 24-20 0-26 7-3 29-30 27-23 26-22 21-17 5-1 28-24 14-10 22-18 12-8 2-29 8-4 6-2 4-0 18-14
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	13-13 6-6 0-1 19-18 16-16 2-2 9-9 0-0 20-19 14-14 17-16 7-7 1-1 18-17 22-21 3-3 8-8 12-12 21-20 15-15 4-4 1-0 5-5 11-11 24-23 10-10 23-22	13-13 6-6 23-22 19-18 16-16 2-2 9-9 0-0 20-19 7-7 1-1 18-17 22-21 3-3 8-8 12-12 21-20 15-15 4-4 5-5 11-11 24-23 10-10 14-14
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	3-2 22-30 2-1 8-7 15-14 5-4 13-12 10-9 6-5 14-13 9-8 1-0 12-11 7-6 16-23 4-3 11-10	2-1 5-4 15-14 19-17 6-5 16-23 10-9 17-21 12-11 11-10 3-2 22-30 14-13 1-0 9-8 4-3 8-7 13-12 18-16 7-6 21-27
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	30-35 28-27 6-6 30-30 15-14 23-22 19-18 29-28 33-35 33-30 2-2 37-40 31-35 31-34 34-29 0-0 20-19 13-11 17-16 35-39 7-7 26-25 33-32 10-9 31-32 30-36 30-33 1-1 32-37 18-17 31-36 16-15 3-3 8-8 22-21 31-30 33-36 21-20 30-32 36-39 14-13 33-33 5-5 31-31 11-11 33-31 31-33 36-38 24-23 35-38 33-34 27-26 25-24 12-10 30-31 30-34 4-4	28-27 6-6 15-14 19-18 23-22 29-28 2-2 37-40 34-29 0-0 20-19 13-11 17-16 7-7 26-25 10-9 1-1 32-37 18-17 16-15 22-21 3-3 8-8 21-20 36-39 14-13 5-5 31-31 24-23 27-26 12-10 25-24 4-4
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	10-4 6-11 3-3 5-10 14-7 4-9 2-2 9-0 15-8 11-5 6-13 12-6 6-12	10-4 3-3 5-10 14-7 4-9 2-2 7-12 9-0 15-8 11-5 6-13 1-1 12-6
'' nothing '' .	'' nothing '' .	3-3 1-1 2-2 0-0	3-3 1-1 2-2 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	16-17 11-8 0-1 1-2 9-10 16-16 25-29 2-2 9-9 31-34 13-11 7-7 12-9 22-23 28-31 10-9 18-19 30-33 11-7 3-2 3-3 19-20 8-8 23-24 1-3 15-15 5-5 14-12 17-18 2-3 21-22 25-27 26-30 29-32 12-10 10-10 24-26 20-21 4-4	0-1 16-16 31-34 7-7 22-23 10-9 28-31 18-19 9-2 30-33 3-3 8-8 19-20 23-24 2-0 15-15 5-5 14-12 17-18 21-22 25-27 26-30 29-32 12-10 24-26 20-21 4-4
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	8-8 3-3 13-13 12-12 6-6 1-1 14-14 15-15 2-2 9-9 7-7 0-0 10-10 5-5 11-11 4-4	3-3 8-8 12-12 13-13 6-6 11-11 14-14 15-15 2-2 9-9 7-7 0-0 10-10 5-5 1-1 4-4
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	8-8 3-3 13-13 12-12 6-6 1-1 16-16 15-15 2-2 4-4 7-7 9-9 17-17 0-0 10-10 5-5 11-11 14-14	3-3 8-8 12-12 13-13 6-6 11-11 16-16 14-14 15-15 2-2 9-9 7-7 17-17 0-0 10-10 5-5 1-1 4-4
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	5-4 14-19 2-2 6-5 0-0 13-11 15-13 10-9 1-1 11-10 3-2 18-20 9-8 4-3 17-15 8-7 13-12 16-14 12-18 7-6	3-2 17-15 8-7 5-4 13-12 14-19 15-13 16-14 10-9 18-20 12-18 6-5 9-8 0-0 7-6 1-1 4-3 11-10
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	5-10 14-19 7-12 3-8 10-15 16-21 11-16 2-7 13-18 6-11 15-20 4-9 1-6 17-22 18-24 17-23 8-13 12-17 9-14	5-10 14-19 0-0 7-12 3-8 10-15 16-21 11-16 2-7 13-18 6-11 15-20 4-9 1-6 17-22 18-24 8-13 12-17 9-14
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	14-9 6-6 10-19 12-29 2-2 5-15 30-28 0-0 7-7 28-26 4-15 15-10 17-13 16-11 10-16 10-17 1-1 6-15 3-3 31-30 21-23 9-16 17-12 26-24 5-5 9-17 14-10 14-8 9-19 15-9 27-25 29-27 7-15 15-8 25-19 23-18 18-14 4-4	6-6 12-29 2-2 30-28 0-0 7-7 20-17 19-16 28-26 15-10 17-13 16-11 1-1 3-3 21-23 31-30 26-24 5-5 14-8 27-25 29-27 25-19 23-18 18-14 4-4
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	11-8 5-4 1-2 34-38 16-16 31-35 0-0 36-41 13-11 23-27 35-39 8-6 21-25 27-31 22-26 1-1 35-40 32-36 19-23 15-15 20-24 14-13 28-32 24-28 14-12 10-7 33-37 25-28 7-9 26-30 12-10 30-34 14-14	11-8 5-4 34-38 16-16 18-33 31-35 25-40 0-0 36-41 13-11 8-6 21-25 27-31 22-26 19-35 1-1 32-36 15-15 20-24 2-5 28-32 24-28 10-7 33-37 7-9 26-30 12-10 23-39 30-34
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	14-9 11-6 25-20 20-15 13-8 8-1 15-10 16-11 22-17 12-7 17-12 24-19 8-0 10-5 9-4 18-13 19-14 8-2 23-18 21-16	14-9 8-3 11-6 25-20 20-15 13-8 15-10 16-11 22-17 12-7 17-12 24-19 10-5 9-4 18-13 19-14 23-18 4-0 21-16
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	7-0 9-9 11-12 7-7 16-18 8-1 7-1 4-10 12-13 8-8 13-14 15-16 2-5 19-24 8-0 1-4 3-6 10-11 14-15 18-23 17-19	16-18 8-8 17-19 1-4 13-14 3-6 19-24 10-11 9-9 15-16 2-5 4-10 12-13 14-15 18-23 11-12 0-2 7-7
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	13-13 6-6 16-16 2-2 9-9 0-0 7-7 20-17 1-1 3-3 8-8 27-19 12-12 15-15 4-4 5-5 11-11 17-18 10-10 14-14	13-13 6-6 16-16 2-2 9-9 0-0 7-7 20-17 1-1 3-3 8-8 12-12 27-19 15-15 4-4 5-5 11-11 17-18 10-10 14-14
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	13-13 6-6 2-1 5-4 4-2 1-2 2-2 2-6 6-5 18-18 0-0 14-14 5-3 2-4 10-9 18-19 19-21 1-1 1-5 3-2 3-3 6-4 16-15 21-23 8-8 11-10 23-25 1-3 4-5 22-24 18-20 9-11 15-16 3-4 5-6 2-5 4-6 1-6 20-22 5-1 5-5 6-1 3-5 3-1 4-3 2-3 1-4 3-6 5-2 25-27 6-3 17-17 4-1 6-2 24-26 4-4	13-13 0-0 7-7 2-4 10-9 19-21 24-27 1-1 11-10 16-15 8-8 12-12 21-23 23-25 22-24 18-20 9-11 20-22 3-5 17-17 14-14
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	2-1 4-2 15-14 5-4 23-22 1-2 2-2 19-17 0-0 20-19 5-3 2-4 12-9 7-1 11-7 8-5 13-10 1-1 16-15 3-2 7-3 3-3 6-4 22-21 7-2 1-3 10-8 3-4 14-13 9-6 5-1 6-1 4-3 3-1 25-25 2-3 1-4 24-23 5-2 20-18 26-27 27-26 6-3 18-16 4-1 7-4 6-2 4-4	1-11 15-14 19-17 20-19 12-9 11-7 8-5 5-12 13-10 22-21 16-15 7-2 21-20 14-13 9-6 25-25 24-23 20-18 18-16 4-1 10-8 23-22
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	8-8 3-3 6-6 2-2 7-7 0-0 5-5 1-1 4-4	3-3 8-8 6-6 2-2 7-7 0-0 5-5 1-1 4-4
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	11-8 15-2 13-0 9-16 1-10 4-13 2-11 5-14 3-12 18-5 14-1 19-17 7-15 17-4 16-3 0-9	11-8 15-2 13-0 9-16 1-10 4-13 2-11 5-14 3-12 18-5 14-1 16-3 7-15 17-4 19-17 0-9
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	7-3 14-10 0-1 16-12 10-6 1-2 9-5 13-9 17-13 12-8 8-4 15-11 11-7	7-3 14-10 0-1 1-2 10-6 16-12 9-5 13-9 17-13 12-8 8-4 15-11 11-7
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	14-9 8-11 8-9 14-11 8-12 9-10 1-2 7-8 18-15 9-9 7-18 0-0 11-12 13-11 16-10 26-25 2-4 12-9 19-16 16-12 10-9 15-10 17-13 16-11 10-12 12-11 15-11 13-9 13-10 1-1 22-21 11-10 12-12 9-12 5-7 1-3 16-9 9-11 4-6 11-11 14-12 3-5 14-10 24-23 13-12 10-11 15-9 12-10 15-12 11-9 10-10 8-10 25-24 23-22	2-4 26-25 14-11 19-16 24-23 5-7 23-22 20-9 7-8 18-15 17-13 4-6 11-17 0-0 13-19 25-24 3-5 22-21
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	6-6 2-2 9-9 0-0 7-7 20-17 15-13 1-1 3-3 8-8 13-16 21-18 13-14 5-5 11-11 14-12 23-20 22-19 24-21 10-10 4-4	6-6 2-2 9-9 0-0 7-7 20-17 15-13 1-1 3-3 8-8 13-16 21-18 5-5 11-11 14-12 23-20 22-19 24-21 10-10 4-4
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	30-30 28-28 2-2 9-9 7-8 18-18 0-0 11-12 26-25 33-32 19-19 20-20 29-29 1-1 30-29 12-13 22-21 31-30 13-14 29-30 6-7 27-27 15-16 5-6 31-31 3-5 31-29 4-3 24-23 34-33 29-31 10-11 27-26 17-17 14-15 8-10 30-31 25-24 23-22	28-28 2-2 9-9 18-18 0-0 11-12 26-25 19-19 20-20 29-29 1-1 12-13 22-21 13-14 6-7 27-27 15-16 5-6 33-33 31-31 3-5 4-3 24-23 10-11 17-17 14-15 8-10 25-24 23-22
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	13-13 6-6 16-16 2-2 9-9 18-18 0-0 7-7 23-26 19-19 1-1 3-3 8-8 12-12 15-15 4-4 20-22 21-24 5-5 11-11 24-23 25-27 10-10 22-25 14-14	13-13 6-6 16-16 2-2 9-9 18-18 0-0 7-7 23-26 19-19 1-1 3-3 8-8 12-12 15-15 4-4 20-22 21-24 5-5 11-11 24-23 25-27 17-17 10-10 22-25 14-14
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	16-17 11-8 2-1 15-14 16-16 18-15 20-19 17-16 12-9 8-6 21-19 19-19 18-17 16-15 3-2 6-4 9-11 14-13 1-0 7-5 4-3 23-20 17-15 13-12 17-17 18-16 22-19 10-10	3-2 6-4 11-8 12-9 2-1 23-20 15-14 8-6 13-12 21-19 16-16 9-11 14-13 1-0 7-5 4-3 18-17
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 11-9 4-7 9-2 6-5 4-6 10-8 5-5 7-5 1-1 0-0 3-5	2-4 11-9 1-3 10-8 4-6 0-0 3-5
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	3-11 5-13 16-16 2-10 4-12 1-9 0-8 6-15 10-0	3-11 10-5 5-13 8-6 16-16 4-12 1-9 0-8 6-15 2-10
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	8-8 3-3 12-9 6-6 10-9 2-2 9-9 7-7 11-9 5-5 1-1 0-0 13-10 4-4	3-3 8-8 12-9 6-6 2-2 7-7 0-0 5-5 1-1 13-10 4-4
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	11-4 9-3 14-7 12-5 6-2 16-8 15-8 5-1 4-0 17-18	8-9 5-1 11-4 9-3 12-5 14-7 16-8 6-2 4-0 17-18
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	14-10 11-8 9-4 8-3 4-5 2-2 13-9 0-0 15-11 7-6 1-1 10-7	11-8 9-4 4-5 2-2 13-9 0-0 15-11 7-6 8-10 1-1 10-7
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	3-3 8-12 0-0 6-9 8-14 2-2 13-15 5-8 11-7 7-5 1-1 8-13 12-6 4-4	3-3 6-9 2-2 13-15 5-8 0-0 11-7 7-5 1-1 4-4
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	5-11 3-3 4-2 13-17 14-18 9-11 11-13 15-19 10-12 0-0 12-16 8-10 1-1	5-11 4-2 13-17 14-18 11-13 15-19 10-12 0-0 12-16 8-10 1-1
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	36-35 14-11 11-8 22-22 15-14 23-22 26-26 23-21 39-32 2-2 19-17 0-0 6-13 38-30 12-9 21-19 8-5 5-12 31-28 13-10 29-24 1-1 16-15 22-21 3-3 22-20 32-29 15-15 27-27 35-34 9-6 39-31 40-36 23-20 10-7 17-15 25-25 17-14 24-23 34-33 16-14 20-18 18-16 4-4	11-8 36-35 15-14 26-26 23-21 2-2 0-0 6-13 12-9 38-30 21-19 8-5 5-12 31-28 1-1 13-10 3-3 22-20 32-29 27-27 35-34 9-6 40-36 10-7 17-15 25-25 34-33 20-18 30-24
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	8-8 3-3 2-1 6-6 5-4 4-5 9-9 7-7 0-0 10-10 5-5 1-1 4-4	3-3 8-8 2-1 6-6 9-9 7-7 0-0 10-10 5-5 4-4
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	11-8 1-2 11-6 19-18 9-9 0-0 20-19 17-16 5-3 15-13 18-17 22-21 21-20 14-12 3-1 10-7 24-23 16-14 12-10 4-1 23-22	1-2 19-18 9-9 0-0 20-19 13-11 17-16 5-3 2-8 15-13 8-5 18-17 6-4 21-20 14-12 3-1 10-7 24-23 16-14 12-10 23-22
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	9-10 15-14 5-4 16-16 18-15 0-0 19-15 7-7 12-9 1-1 3-2 8-8 14-13 4-3 22-18 13-12 10-11 17-17 11-9	3-2 8-8 22-18 9-10 5-4 13-12 15-14 16-16 10-11 17-17 14-13 0-0 1-1 4-3 7-7
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	8-8 3-3 6-6 1-1 2-2 9-9 7-7 0-0 10-10 5-5 11-11 4-4	3-3 8-8 6-6 11-11 2-2 9-9 7-7 0-0 10-10 5-5 1-1 4-4
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-3 8-7 5-2 10-9 12-6 10-8 9-9 9-8 7-4 7-5 1-1 0-0 13-10	8-7 13-10 5-2 10-8 7-4 1-1 0-0 12-6 3-9
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	13-21 12-20 14-22 6-13 18-26 0-3 15-23 8-16 3-8 5-12 17-25 10-18 11-19 19-27 2-11 4-9 21-29 9-17 1-4 20-28 7-15 16-24	13-21 12-20 14-22 6-13 18-26 0-3 15-23 8-16 5-12 17-25 10-18 11-19 19-27 2-11 4-9 9-17 21-29 1-4 20-28 7-15 16-24
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	16-17 13-13 16-16 0-3 17-16 16-18 15-17 10-9 19-21 22-26 8-5 11-7 16-15 21-23 15-15 18-20 15-16 20-22 9-6 21-24 7-5 17-18 17-15 1-4 12-14 10-11 15-18 17-17 10-8 10-10 14-14	12-12 13-13 17-19 1-4 14-18 21-11 18-20 15-16 19-21 4-10 9-6 20-22 11-7 22-26 7-5 0-3
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	36-40 30-35 8-12 9-10 40-45 34-38 25-29 2-2 7-8 32-34 31-35 31-34 29-34 36-41 0-0 29-37 6-9 38-43 23-27 35-39 16-18 17-19 15-17 11-14 20-16 29-33 29-35 23-26 27-31 19-21 30-33 1-1 41-47 12-13 3-3 32-35 21-23 5-7 33-36 37-42 4-5 22-24 18-20 42-46 3-4 4-6 20-22 28-32 24-28 32-33 3-5 31-33 39-44 4-3 3-6 10-11 26-30 14-15 30-34 22-25 4-4	36-40 8-12 9-10 40-45 34-38 25-29 2-2 31-35 0-0 6-13 29-37 23-27 38-43 11-14 16-18 15-17 35-39 27-31 19-21 1-1 3-3 21-23 5-7 33-36 41-13 4-5 37-42 22-24 18-20 20-22 28-32 39-44 10-11 26-30 14-15 30-34 17-19
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	13-13 8-9 9-10 1-2 7-8 18-15 25-22 0-0 13-11 2-4 20-17 19-16 12-11 1-1 12-13 12-12 21-18 1-3 4-5 6-7 5-6 23-20 17-14 13-12 22-19 24-21	8-9 13-13 9-10 7-8 18-15 11-5 25-22 0-0 2-4 20-17 19-16 12-12 21-18 1-3 6-7 5-6 23-20 17-14 22-19 24-21
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	8-12 13-15 10-14 9-13 7-11 6-10	8-12 1-3 13-15 10-14 9-13 0-0 5-5 7-11 6-10 4-4
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	16-17 8-12 6-6 2-2 0-0 7-7 9-5 10-12 8-5 5-12 1-1 12-13 3-3 9-12 13-14 15-16 5-5 10-5 14-15 11-3 4-4	16-17 3-3 8-9 6-6 13-14 2-2 15-16 7-7 14-15 10-12 12-13 0-0 5-5 1-1 4-4
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	16-17 6-6 2-2 9-9 18-18 0-2 7-7 18-19 3-3 19-20 8-8 13-16 12-15 4-4 14-13 5-5 11-11 17-18 10-10 17-19	16-17 3-3 8-8 13-16 19-20 6-6 2-2 9-9 7-7 12-15 18-19 14-13 10-10 5-5 11-11 4-4
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	44-47 43-46 40-43 29-39 10-1 28-38 11-14 26-37 23-26 3-8 29-40 9-0 4-10 42-45 2-7 5-11 19-23 13-16 27-37 12-15 1-6 18-22 17-35 21-24 30-39 22-25 38-41 30-40 16-34 0-5 39-42 7-13 15-33 41-44 6-12	44-47 43-46 19-17 29-39 10-1 28-38 11-14 23-26 3-8 9-0 4-10 42-45 2-7 31-36 5-11 16-20 27-37 12-15 41-44 1-6 18-22 17-35 21-24 22-25 38-41 30-40 0-5 20-18 39-42 7-13 8-2 17-33 40-43 6-12
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	6-8 3-3 8-9 9-10 13-14 2-2 10-11 5-6 12-13 0-0 11-12 1-1 4-4	3-3 6-8 8-9 9-10 13-14 2-2 10-11 5-6 12-13 0-0 11-12 1-1 4-4
i hesitated before giving it .	i hesitated to speak my mind .	3-3 4-3 4-5 3-4 5-6 0-0 1-1 3-5 4-4	5-6 3-3 1-1 0-0
