she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	1-6 13-17 9-13 7-11 12-16 6-10 11-15 0-5 8-12 10-14 2-1
it also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .	6-13 3-1 4-2 3-0 4-1 5-12 7-14 3-2 18-15 4-0
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	20-25 29-28 15-20 16-21 3-8 13-17 22-27 6-11 5-10 11-15 7-12 4-9 10-14 18-23 28-3 19-24 17-22 14-18
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	19-19 2-2 17-12 14-9 18-13 0-0 16-11 15-10
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept. 11 and the destruction of 1 World Trade Center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September '' , the suit says .	8-8 23-15 10-10 3-3 13-14 24-16 4-4 11-11 6-6 27-19 14-13 0-0 7-7 25-17 5-5 26-18 12-12 9-9 1-1 2-2 28-20
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader Bob Weatherall told Reuters by telephone .	16-14 18-16 13-11 9-8 19-17 21-19 26-21 17-15 8-7 15-13 22-20 20-18 14-12
Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .	10-8 1-2 2-3 9-6 4-0
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	2-1 16-19 13-12 17-20 8-7 4-3 3-2 6-5 15-14 14-13 12-11 7-6 5-4
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , Sosa said .	1-6 6-11 5-10 0-5 4-9 2-7 15-16 3-8
Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .	22-19 7-8 4-4 5-6 19-15 5-5 1-1 6-7 20-16 2-2 0-0 18-14 3-3
Swedish telecom equipment maker Ericsson -LRB- nasdaq : QCOM - news - people -RRB- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent technologies Inc. -lrb- nyse : QCOM - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	19-19 12-13 7-8 5-6 1-0 8-9 3-2 10-11 25-24 13-14 27-26 23-22 14-15 22-21 11-12 15-15 18-18 24-23 2-1 9-10
'' Tony 's not feeling well '' , Spurs coach Gregg Popovich said .	we 're thrilled to be up 3-2 '' , Coach Gregg Popovich said Wednesday .	12-12 13-14 9-9 11-11 10-10
appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .	9-8 11-9 8-7 17-12 7-6 6-5 12-10 4-3 5-4
but Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .	9-8 26-17 24-15 2-1 28-19 29-20 5-4 1-0 8-7 10-9 4-3 3-2 6-5 25-16 27-18 12-11 7-6 11-10
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	10-7 4-8 8-5 9-6 5-9 18-17 13-15 17-16 19-18
Ernst & Young has denied any wrongdoing and plans to fight the allegations .	Ernst & Young has denied the SEC 's claims , and called its recommendations '' irresponsible '' .	13-17 4-4 1-1 7-10 2-2 0-0 3-3
last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	8-8 19-19 27-27 23-23 25-25 33-33 13-13 14-14 10-10 26-26 30-30 3-3 17-17 4-4 21-21 11-11 6-6 0-0 16-16 24-24 32-32 7-7 5-5 31-31 20-20 28-28 12-12 29-29 15-15 9-9 18-18 1-1 22-22 2-2
for the benefit of the immigrants and for Australia 's economy , the English Immigrant Association has appealed to the government to correct this problem .	Britain 's Immigrants Association has called on the government to face up to the problem for the sake of the immigrants and Australia 's economic interests .	18-6 20-8 9-23 25-26 17-6 8-22 15-3 4-19 19-7 18-5 5-20 1-16 6-21 10-24 14-2 16-4 3-18 22-11 17-5 22-12 24-14 0-15 2-17 10-25 23-13 21-9 22-10
in recent years , China has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , China began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	8-7 23-23 3-3 6-5 11-10 4-4 0-0 26-25 7-6 15-18 9-8 17-20 12-11 20-21 13-12 16-19 10-9 1-1 22-22 2-2
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the Malaysian people will not tolerate and remain silent '' .	'' we want it to be known that Malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	19-33 5-6 29-19 31-35 30-20 14-27 10-23 6-5 5-3 8-21 25-9 28-18 6-6 17-31 4-6 0-0 23-8 4-3 18-32 7-7 16-30 4-5 26-10 5-5 9-22 13-26 20-34 24-8 11-24 3-4 15-28 6-3 32-36 1-1 2-2
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	1-6 12-14 11-13 4-8 5-1 6-2 0-5 7-9 10-12 9-11 2-7 8-10
'' the only difficulty '' , continued Captain Nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , Captain Nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	6-9 8-7 10-11 3-3 4-4 23-25 0-0 18-21 7-6 15-18 24-26 22-23 17-20 14-15 5-5 6-8 16-19 20-24 19-22 2-2 9-10
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	8-8 12-12 7-7 4-4 5-5 9-9 11-11 13-13 6-6 1-1 2-2 0-0 10-10 3-3
'' as you say , Ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , Ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	19-19 8-7 23-23 25-25 33-31 28-30 26-26 11-10 5-3 17-15 21-21 7-5 4-2 14-13 0-0 24-24 31-28 32-32 30-27 20-20 15-14 12-11 29-29 3-1 13-12 10-9 27-29 18-18 1-1 22-22 2-1
'' I have given the order to open the hatches '' .	'' I 've given orders to open the hatches '' .	11-10 9-8 5-4 8-7 10-9 1-1 2-2 0-0 7-6 3-3 6-5
so these millions had been transported to their address . to what point of the continent ? who was Captain Nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of Captain Nemo 's gold ?	8-8 20-23 13-13 14-14 3-3 17-17 4-4 11-11 6-6 0-0 16-16 23-26 7-7 5-5 21-24 12-12 15-15 9-9 18-18 19-22 2-2
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	8-8 6-1 7-9 3-7 0-0 1-3
'' how many men are there on board the Nautilus , do you think ? ''	'' how many men do you think are on board the Nautilus ? ''	12-5 4-7 3-3 11-4 6-8 7-9 15-13 9-11 1-1 2-2 0-0 8-10 13-6 14-12
'' hardly '' .	'' not in the least '' .	1-2 1-4 0-0 3-6 1-1 2-5 1-3
'' certainly '' , I replied , '' you are in safety here , Captain Nemo . who could reach you in the heart of a volcano ? but did I not see an opening at its summit ? ''	'' indeed '' , I replied , '' here you are in perfect safety , Captain Nemo . who could reach you in the heart of a volcano ? but do not I see an opening at its summit ? ''	25-26 21-22 8-9 33-34 3-3 10-11 24-25 38-39 13-14 39-40 4-4 16-17 6-6 36-37 0-0 15-16 7-7 30-32 11-13 22-23 34-35 14-15 5-5 19-20 31-31 35-36 26-27 17-18 18-19 20-21 23-24 37-38 1-1 2-2 27-28 28-29 9-10
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	7-7 13-14 9-8 4-4 14-15 5-5 8-9 6-6 1-1 2-2 0-0 10-10 3-3
'' we are floating on its surface , friend Ned '' .	'' we are floating on its surface , Ned my friend '' .	3-3 7-7 9-8 4-4 5-5 6-6 1-1 11-12 2-2 0-0 8-10 10-11
'' by my orders . an electric thread connects us . I telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . I fire off a telegram , and that 's that . ''	8-8 16-20 10-13 15-19 18-22 11-14 3-3 4-4 6-6 12-15 0-0 7-7 12-16 17-21 5-5 12-18 21-25 20-24 2-2
'' I do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' I 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	1-2 1-4 32-30 2-4 45-43 3-2 25-24 3-3 29-28 4-4 2-3 44-42 16-15 11-11 18-17 6-6 37-36 4-2 0-0 26-25 43-41 4-3 19-18 27-26 31-29 46-44 9-8 42-39 23-22 4-1 5-5 35-32 22-21 34-31 1-3 12-12 20-19 21-20 3-1 43-40 28-27 3-4 10-9 1-1 24-23 2-2 17-16 2-1
'' let us try it '' , I said resolutely .	'' it 's worth trying ! '' I said resolutely .	8-8 7-7 3-4 5-6 9-9 0-0 10-10
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	12-12 4-4 8-9 5-5 11-11 13-13 6-6 1-1 2-2 0-0 10-10 3-3
the whole day passed without my being honored by a visit from Captain Nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from Captain Nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	8-8 19-19 27-27 23-23 25-25 13-13 33-34 14-14 10-10 26-26 30-30 3-3 17-17 4-4 31-32 21-21 11-11 6-6 36-37 0-0 16-16 24-24 7-7 34-35 5-5 31-31 20-20 35-36 28-28 12-12 29-29 15-15 32-33 9-9 18-18 1-1 22-22 2-2
'' very well , my brave boy . and you , Mr. Land ? ''	'' extremely well , my gallant lad '' , I replied . '' and how about you , Mr. Ned Land ? ''	11-18 12-20 4-4 9-16 0-0 6-6 1-1 10-17 14-22 2-2 12-19 13-21 8-13 3-3
'' are many pearls found in the same oyster ? '' asked Conseil .	'' can one find several pearls in the same oyster ? '' Conseil asked .	12-12 13-14 3-5 11-13 7-8 2-4 5-6 8-9 6-7 0-0 9-10 10-11
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	8-8 23-21 37-37 33-33 22-20 44-44 42-42 10-10 30-30 25-24 3-3 21-19 4-4 35-35 41-41 38-38 27-28 11-11 6-6 0-0 36-36 32-32 7-7 34-34 5-5 31-31 20-18 12-12 29-29 19-17 9-9 1-1 2-2 43-43 40-40 39-39
'' you wished to see , friend Ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until Conseil said : '' you wanted to see something , Ned my friend ; well , now you have something to see ! ''	3-26 8-33 13-36 7-30 9-34 14-43 11-37 15-42 4-27 12-41 0-23 6-32 1-24 5-29 10-35 2-25
'' oh ! then the gentleman is going on terra firma ? '' replied Ned Land .	'' but does this mean the old boy goes ashore ? '' Ned Land went on .	11-10 7-8 4-5 8-9 9-9 6-8 10-9 15-13 0-0 16-16 12-11 14-12
'' yes ; but what is to be done ? ''	'' yes ! '' I said . '' but what can we do ? ''	9-13 4-9 10-14 1-1 0-0 3-8
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	5-7 4-4 6-8 7-9 9-11 1-1 2-2 0-0 8-10 3-3
'' what is to be done , Ned , since flight is impracticable just now ? ''	'' what can we do , Ned , since it is not feasible to escape right now ? ''	12-12 14-16 9-8 8-7 15-17 6-5 1-1 16-18 13-15 0-0 12-11 7-6 11-10
'' ask it , Professor '' .	'' ask , Professor '' .	5-4 3-2 1-1 0-0 4-3 6-5
'' look well '' , said Ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , Ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	1-2 1-4 10-13 21-22 30-31 5-9 25-25 29-30 33-36 5-8 31-32 6-7 16-18 0-0 4-6 34-37 24-26 3-5 22-23 32-34 15-17 26-27 9-12 23-24 20-21 32-33 13-16 1-1 27-28 28-29
'' it remains to be seen '' , I said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , I said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	8-8 25-26 13-13 14-14 31-35 10-10 3-3 33-36 24-25 4-4 18-17 11-11 6-6 0-0 16-16 34-37 19-18 7-7 5-5 22-21 12-12 26-28 20-19 21-20 23-24 9-9 30-34 1-1 2-2 17-16 15-16
Captain Nemo , commander of the Nautilus .	Captain Nemo , commander of the Nautilus .	7-7 4-4 5-5 6-6 1-1 2-2 0-0 3-3
at this moment a hard body struck me . I clung to it : then I felt that I was being drawn up , that I was brought to the surface of the water , that my chest collapsed -- I fainted .	just then something hard banged against me . I clung to it . then I felt myself being pulled upward , back to the surface of the water ; my chest caved in , and I fainted ...	22-19 0-1 8-7 34-28 6-4 30-24 6-5 11-10 16-15 28-22 37-30 36-29 14-13 38-31 4-3 7-6 41-36 18-16 9-8 23-20 38-32 29-23 20-17 31-25 12-11 33-27 13-12 40-35 10-9 21-18 1-1 15-14 32-26 2-1
'' good , sir ! but do you forget that the Nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the Nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	36-35 22-19 32-30 33-31 24-20 3-3 11-10 30-28 38-38 16-15 14-13 0-0 7-6 31-29 9-8 29-27 12-11 20-18 34-33 25-23 28-26 13-12 10-9 15-14 17-16 26-24
'' it is marvelous ! and I see , Captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , I replied , '' and I truly see , Captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	14-21 3-3 28-37 29-38 6-11 8-14 0-0 21-30 19-24 24-33 17-22 30-39 7-13 11-19 25-34 16-22 5-10 22-31 23-32 26-35 32-41 31-40 27-36 10-16 13-18 18-23 9-15 1-1 2-2 15-22
'' what I have to tell you is very simple . we are in Europe ; and before Captain Nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into Oceania , I ask to leave the Nautilus '' .	'' what I 've got to tell you is very simple '' , the Canadian replied . '' we are in Europe , and before Captain Nemo 's whims take us deep into the polar seas or back to Oceania , I say we should leave this Nautilus '' .	11-18 47-49 7-8 14-21 2-4 5-6 8-9 23-30 3-2 3-3 38-39 2-2 39-40 40-41 32-35 2-3 45-47 21-28 6-7 17-24 12-19 0-0 31-34 4-5 22-29 34-36 16-23 46-48 43-45 20-27 18-25 13-20 3-4 37-38 1-1 19-26 15-22 9-10
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , I might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , I swear , to be made of riveted plates .	15-13 20-22 0-0 1-1
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	12-8 5-3 10-7 3-1 8-5 6-4 4-2 15-12 0-0 14-11 13-9 12-10
in about an hour Captain Nemo gave the signal to halt ; I , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , Captain Nemo gave the signal to halt . speaking for myself , I was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	8-8 30-31 27-27 1-0 23-23 33-34 14-14 10-10 26-26 30-30 16-14 4-4 31-32 21-21 18-17 6-6 16-13 14-13 24-24 19-18 37-33 14-12 7-7 40-39 16-12 12-16 34-35 5-5 39-38 15-14 28-28 15-12 20-18 29-29 9-9 15-13 38-37 36-33 42-41 13-15 22-22 41-40
'' and to what purpose ? '' replied Captain Nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' Captain Nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	8-8 12-13 2-4 5-6 27-27 23-23 7-10 25-24 13-14 4-4 6-7 16-18 0-0 26-25 17-19 3-5 4-5 14-15 28-28 11-12 29-29 3-4 9-9 2-5
at this moment nothing is clear to me ; I catch but a glimpse of light amidst all the darkness , and I must confine myself to writing as events shall dictate .	right now , nothing is clear to me , I still glimpse only glimmers in the dark , and I must limit my pen , as it were , to taking dictation from events .	8-8 22-19 29-33 0-1 1-0 2-0 3-3 10-11 4-4 24-21 6-6 0-0 7-7 23-20 32-34 5-5 11-12 20-17 13-11 19-16 9-9 15-13 21-18 1-1 18-15 2-1
'' we accept '' , I answered ; '' only I will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , I replied . '' only , I will ask your permission , sir , to address a question to you , just one '' .	8-8 12-13 21-22 26-26 3-3 10-11 13-14 4-4 16-17 6-6 0-0 15-16 22-23 14-15 5-5 19-20 11-12 25-27 17-18 18-19 20-21 23-24 9-9 1-1 2-2 27-28 28-29
'' as to suffocation , Captain '' , I replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , Captain '' , I replied , '' that is not a cause for alarm , because the air tanks are full '' .	8-8 21-22 13-13 14-14 10-10 3-3 4-4 11-11 23-25 6-6 0-0 7-7 24-26 5-5 19-20 22-24 25-27 12-12 18-19 21-23 9-9 1-1 2-2
whereupon he turned and left the saloon .	and with that , Captain Nemo left the lounge .	0-2 5-7 0-1 6-8 7-9 4-6
'' they are seals and morses '' .	'' they are seals and walruses '' .	7-7 4-4 5-5 6-6 1-1 2-2 0-0 3-3
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	19-19 43-39 7-8 1-2 5-6 27-27 8-9 26-26 30-30 11-10 35-33 2-3 16-15 18-17 6-7 14-13 0-0 24-24 4-5 34-34 20-20 28-28 12-11 42-38 29-29 13-12 3-4 36-33 15-14 40-37 17-16
'' now , Ned , we listen ; what have you to tell us ? ''	'' now , Ned , we are all ears '' , I said . '' what have you to tell us ? ''	11-18 8-15 4-4 13-20 14-21 5-5 6-8 9-16 0-0 6-6 1-1 6-7 7-10 2-2 12-19 10-17 15-22 3-3
'' in that case , as I have never fished in these seas , I do not know the kind of whale frequenting them ! ''	'' which means '' , the Canadian went on , '' since I 've never fished these waterways , I do not know the whales that frequent them ? ''	6-12 23-27 16-21 14-19 25-29 7-13 15-20 11-16 12-17 13-18 18-23 9-15 8-14 21-24 5-11 0-0 22-26 17-22
'' yes , mussels of certain waters in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	'' yes ! the mussels of certain streams in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	12-13 7-8 21-22 5-6 8-9 10-11 13-14 16-17 6-7 0-0 4-5 14-15 19-20 11-12 17-18 18-19 20-21 3-4 1-1 15-16 9-10
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	8-8 7-7 4-4 2-3 5-5 9-9 3-2 6-6 1-1 0-0 10-10
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if I can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	8-8 19-19 10-13 7-9 7-10 3-3 17-17 13-14 4-4 16-17 6-6 0-0 18-16 14-15 5-5 11-12 12-12 1-1 33-18 2-2
'' yes , Ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , Ned ! we will escape tonight even if the sea swallows us up ! ''	10-8 2-2 8-6 12-9 19-15 7-5 1-1 21-17 15-12 0-0 14-11 18-14 13-10 3-3
'' then please to follow me '' .	'' kindly follow me '' .	5-3 7-5 6-4 4-2 0-0 2-1
'' Professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' Professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	11-18 6-13 8-15 4-11 13-20 14-21 7-14 9-16 16-23 10-17 1-1 15-22 0-0 2-2 12-19
'' then '' , said Conseil , '' we shall have time to finish our journey -- that is , if Ned Land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , Conseil replied , '' if Ned Land does not mess things up ! ''	4-13 12-6 6-14 7-15 5-12 23-19 22-18 13-7 1-1 21-17 14-8 24-20 0-0 20-16 11-5 8-2 15-9 28-25
one last question remained to ask of Captain Nemo .	I had one question left to address to Captain Nemo .	0-2 7-8 4-5 3-4 2-3 5-6 8-9 9-10
my answer had evidently satisfied the captain . but , not knowing what he would say next , I waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased Captain Nemo . but not knowing what he was driving at , I waited for further questions , ready to reply as circumstances dictated .	23-21 29-26 8-7 3-2 22-20 6-4 6-5 30-28 11-9 21-19 17-15 0-0 7-6 12-10 10-8 18-16 20-18 13-11 19-17 1-1
I wanted to go to the Captain 's assistance , but , nailed to the spot with horror , I could not stir .	I wanted to run to the captain 's rescue . but I was transfixed with horror , unable to move .	16-14 12-13 18-16 22-19 7-7 4-4 17-15 23-20 5-5 15-13 13-13 6-6 19-11 1-1 14-13 2-2 0-0 10-10
at a sign from the Captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the Nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the Nautilus 's skiff .	8-8 2-4 33-33 3-3 6-5 32-35 31-36 37-31 0-0 7-6 30-35 7-7 11-13 34-34 36-30 23-22 4-1 22-21 26-27 9-9 38-37 10-12 5-2 24-23 27-28
'' precisely '' , I replied .	'' precisely '' , I replied .	4-4 5-5 6-6 1-1 2-2 0-0 3-3
'' Master , will you permit me to wish you a happy New Year ? ''	'' will Master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	12-20 5-13 6-14 1-2 3-1 11-19 15-23 0-0 14-22 8-16 7-15 10-18 13-21
'' I should not , sir '' .	'' it would not displease me one bit '' .	6-8 0-0 3-3 7-9
my head struck on a piece of iron , and with the violent shock I lost all consciousness .	my head struck against an iron timber , and with this violent shock I lost consciousness .	18-16 9-8 4-4 13-12 17-15 5-6 8-7 10-9 7-5 1-1 15-14 14-13 2-2 0-0 12-11 3-3
'' ah , Commander ! your Nautilus is certainly a marvelous boat '' .	'' ah , Commander '' , I exclaimed with conviction , '' your Nautilus is truly a marvelous boat ! ''	11-18 12-20 6-13 8-15 5-12 7-14 9-16 10-17 1-1 4-19 2-2 0-0 3-3
Conseil 's imperturbable coolness set me up again . I swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , I felt great difficulty in bearing up . Conseil saw this .	Conseil 's unflappable composure cheered me up . I swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , I was managing with only the greatest difficulty . Conseil noticed as much .	8-7 3-3 11-10 16-14 30-28 4-4 41-41 17-15 6-6 37-36 14-13 0-0 33-35 35-30 40-39 9-8 32-34 5-5 26-22 39-38 29-27 12-11 19-16 13-12 10-9 25-21 38-37 1-1 21-17 2-2 40-40
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the Nautilus was sinking under the waves of the Atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the Nautilus sank beneath the waves of the Atlantic .	25-22 22-19 8-6 0-1 3-2 5-4 6-5 27-24 11-9 16-15 24-21 14-13 4-3 12-10 10-8 18-16 23-20 12-11 20-18 9-7 26-23 19-17 13-12 21-18 1-1 15-14 28-25 2-1
'' speak , sir '' , I answered . '' I suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , I replied . '' I assume this condition is one an honest man can accept ? ''	12-13 7-8 5-6 10-11 17-17 13-14 2-3 6-7 0-0 4-5 23-22 14-15 22-21 11-12 21-20 18-19 3-4 24-23 15-16
'' do they fish for them in these days ? '' asked Ned .	'' does anybody fish for 'em nowadays ? '' the Canadian asked .	9-7 10-8 8-6 4-4 13-12 5-5 11-11 0-0 7-6 3-3
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	8-8 7-7 4-4 13-12 5-5 9-9 6-6 1-1 14-13 2-2 0-0 12-11 3-3 11-10
'' it will not take long '' , said the Canadian .	'' it will not take a minute '' , the Canadian replied .	7-8 4-4 9-9 6-7 1-1 11-12 2-2 0-0 10-10 8-11 3-3
'' very slightly '' , I answered .	'' very little of it '' , I replied .	5-7 3-5 6-8 7-9 0-0 1-1 4-6
'' I agree with you '' , said I ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , Captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , I said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , Captain , can you tell me how it got its name ? ''	25-22 10-7 22-19 49-48 12-9 44-44 8-4 30-24 13-10 45-44 11-8 23-18 17-15 9-6 44-42 46-45 24-21 7-5 16-13 37-34 14-11 35-28 47-46 18-16 40-39 35-31 35-32 39-38 15-12 27-36 29-23 31-25 45-42 20-19 19-17 21-20 33-27 38-37 5-2 36-33 6-3 42-41 41-40 32-26 2-1 48-47
'' what time is it now ? '' asked the Canadian .	'' but what hour is it , then ? '' the Canadian asked .	11-13 1-2 4-5 3-4 2-3 6-8 7-9 8-12 0-0 9-10 10-11
'' very well '' , replied Ned Land ; '' I accept the explanation , sir ; but , in our own interests , I regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , Ned Land answered . '' I accept the explanation , but in our personal interests , I am sorry this opening the professor mentions was not made above sea level '' .	12-13 23-21 22-20 25-24 10-11 13-14 5-8 21-19 2-3 24-22 6-6 42-36 0-0 33-30 7-7 4-5 38-35 35-32 34-31 11-12 43-37 20-18 32-29 28-26 19-17 3-4 36-33 17-16 41-34 9-10
'' in the port ? '' said Ned , ironically .	'' in the harbor ? '' Ned Land said sarcastically .	7-7 4-4 9-9 5-5 6-8 1-1 2-2 0-0 10-10 7-6 3-3
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	1-2 2-4 19-15 8-7 15-11 16-11 11-10 27-24 6-6 17-13 0-0 18-14 14-12 3-5 9-8 4-5 21-17 23-22 5-5 22-21 20-16 10-9 28-25 24-23
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	10-8 13-11 3-4 2-3 8-7 15-13 6-5 1-1 4-2 12-10 0-0 7-6 14-12
'' I cannot tell , my friend '' .	'' I am unable to say , my friend '' .	5-7 3-5 2-4 2-3 6-8 7-9 0-0 1-1 2-2 4-6 8-10
