she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	0-0 8-12 2-1 6-10 3-9 5-7 5-9 7-11 1-6 3-7 12-16 10-14 13-17 9-13 4-8 0-5 11-15
shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	shares of AstraZeneca , Europe 's second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .	10-10 19-15 23-19 25-24 5-4 4-3 21-17 20-16 8-7 7-6 11-11 1-1 0-0 9-9 2-2 9-8 13-14 6-5 12-12 13-13 22-18 24-20
Wim Wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by Wim Wenders .	8-5 3-0 5-2 10-7 1-12 4-1 16-13 0-11 9-6 2-8 7-4 6-3 2-9
without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	the defeat for suspended Alabama chief Justice Roy Moore was expected .	15-1 8-3 13-8 10-5 16-11 5-1 12-7 11-6 9-4
'' we think it 's great news '' , Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .	9-0 14-11 12-3 10-1 11-2
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	5-3 8-6 16-12 9-7 0-1 4-2 7-5
the series will be known as the NASCAR Nextel Cup .	before that the division was known as the NASCAR Grand National Series .	1-11 0-2 4-4 4-5 6-7 7-8 2-4 3-4 3-5 1-3 2-5 5-6 10-12
SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall -LRB- ICF -RRB- .	the firewall in the current Windows XP was known as the Internet Connection Firewall -LRB- ICF -RRB- .	15-13 18-16 17-15 16-14 14-12 19-17 10-9 13-11 11-10 7-5
a judge stayed an injunction against RIM that would have prevented it from selling the BlackBerry device and services in the United States .	NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .	12-10 15-13 3-6 4-7 21-16 6-9 14-12 19-14 20-15 11-9 22-17 8-8 10-8 23-18 13-11 9-8
it also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .	6-13 3-0 5-12 4-0 4-1 18-15 2-11 3-2 3-1 4-2 7-14 2-10
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	3-8 14-18 7-12 22-27 18-23 16-21 20-25 28-3 19-24 15-20 17-22 4-9 5-10 10-14 13-17 6-11 11-15 29-28
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	4-3 4-4 0-0 17-12 3-3 14-9 19-19 13-8 11-3 3-4 16-11 18-13 12-7 11-4 2-2 15-10
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept. 11 and the destruction of 1 World Trade Center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September '' , the suit says .	10-10 25-17 6-6 26-18 4-4 27-19 14-13 24-16 7-7 11-11 1-1 0-0 3-3 9-9 2-2 13-14 23-15 12-12 5-5 8-8 28-20
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader Bob Weatherall told Reuters by telephone .	12-10 15-13 18-16 17-15 16-14 8-7 21-19 14-12 19-17 26-21 20-18 10-9 13-11 22-20 9-8
Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .	4-0 0-1 2-3 9-6 1-2 10-8
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	4-3 2-1 1-0 13-12 8-7 17-20 16-19 5-4 3-2 7-6 14-13 12-11 15-14 9-8 11-10 6-5
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , Sosa said .	3-8 2-7 1-6 4-9 5-10 6-11 15-16 0-5
Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .	1-1 4-4 0-0 19-15 3-3 18-14 6-7 7-8 21-18 5-5 2-2 22-19 5-6 20-16
Swedish telecom equipment maker Ericsson -LRB- nasdaq : QCOM - news - people -RRB- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent technologies Inc. -lrb- nyse : QCOM - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	23-22 22-21 25-24 14-15 5-6 24-23 7-8 3-2 1-0 19-19 10-11 6-7 11-12 12-13 13-14 9-10 18-18 8-9 15-15 2-1 27-26
'' Tony 's not feeling well '' , Spurs coach Gregg Popovich said .	we 're thrilled to be up 3-2 '' , Coach Gregg Popovich said Wednesday .	10-10 12-12 9-9 13-14 11-11
appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .	1-1 12-10 17-12 4-3 3-0 8-7 5-4 7-6 11-9 2-1 1-2 13-11 2-2 9-8 6-5
but Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .	12-11 2-1 1-0 8-7 24-15 27-18 9-8 5-4 3-2 25-16 7-6 29-20 4-3 10-9 28-19 26-17 11-10 6-5
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	8-5 5-9 18-17 13-15 10-7 17-16 9-6 19-18 4-8
Ernst & Young has denied any wrongdoing and plans to fight the allegations .	Ernst & Young has denied the SEC 's claims , and called its recommendations '' irresponsible '' .	1-1 4-4 0-0 3-3 6-8 7-10 13-17 2-2
last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	10-10 33-33 26-26 32-32 6-6 16-16 4-4 30-30 27-27 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 24-24 29-29 17-17 9-9 2-2 25-25 31-31 18-18 12-12 13-13 15-15 28-28 5-5 8-8
for the benefit of the immigrants and for Australia 's economy , the English Immigrant Association has appealed to the government to correct this problem .	Britain 's Immigrants Association has called on the government to face up to the problem for the sake of the immigrants and Australia 's economic interests .	22-10 20-8 17-6 19-7 22-12 13-0 3-18 25-26 18-6 10-24 10-25 2-17 14-2 9-23 24-14 23-13 16-4 21-9 5-20 0-15 22-11 1-16 18-5 4-19 15-3 8-22 6-21 17-5
in recent years , China has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , China began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	16-19 20-21 4-4 13-12 8-7 7-6 1-1 0-0 22-22 23-23 3-3 17-20 19-14 26-25 2-2 9-8 11-10 6-5 15-18 10-9 12-11
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the Malaysian people will not tolerate and remain silent '' .	'' we want it to be known that Malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	5-3 25-9 4-3 13-26 5-6 32-36 6-6 4-6 17-31 28-18 3-4 20-34 7-7 1-1 30-20 0-0 26-10 19-33 8-21 9-22 11-24 31-35 24-8 2-2 6-3 6-5 16-30 23-8 29-19 4-5 14-27 10-23 12-25 15-28 5-5 18-32
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	2-7 7-9 1-6 11-13 9-11 8-10 5-1 12-14 4-8 6-2 10-12 0-5
'' the only difficulty '' , continued Captain Nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , Captain Nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	11-13 16-19 14-15 4-4 24-26 8-7 18-21 7-6 23-25 1-1 0-0 3-3 10-11 17-20 19-22 22-23 11-12 2-2 9-10 15-18 6-9 6-8 20-24 5-5
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	1-1 4-4 0-0 10-10 6-6 3-3 5-5 12-12 13-13 7-7 9-9 2-2 8-8 11-11
'' as you say , Ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , Ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	12-11 5-3 26-26 32-32 15-14 30-27 7-5 8-7 13-12 4-2 14-13 33-31 31-28 1-1 20-20 0-0 22-22 23-23 17-15 19-19 21-21 3-1 24-24 29-29 11-10 25-25 9-8 18-18 10-9 27-29 2-1 28-30
'' I have given the order to open the hatches '' .	'' I 've given orders to open the hatches '' .	1-1 0-0 8-7 3-3 9-8 5-4 10-9 7-6 2-2 11-10 6-5
so these millions had been transported to their address . to what point of the continent ? who was Captain Nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of Captain Nemo 's gold ?	10-10 20-23 22-20 6-6 16-16 4-4 7-7 11-11 1-1 0-0 3-3 23-26 14-14 19-22 17-17 9-9 21-24 2-2 18-18 12-12 13-13 15-15 5-5 8-8
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	7-9 0-0 2-4 3-7 1-3 6-1 2-5 8-8 2-6
'' how many men are there on board the Nautilus , do you think ? ''	'' how many men do you think are on board the Nautilus ? ''	1-1 7-9 0-0 4-7 15-13 3-3 13-6 9-11 8-10 14-12 6-8 2-2 11-4 12-5
'' hardly '' .	'' not in the least '' .	1-1 0-0 3-6 1-3 1-2 2-5 1-4
'' certainly '' , I replied , '' you are in safety here , Captain Nemo . who could reach you in the heart of a volcano ? but did I not see an opening at its summit ? ''	'' indeed '' , I replied , '' here you are in perfect safety , Captain Nemo . who could reach you in the heart of a volcano ? but do not I see an opening at its summit ? ''	35-36 17-18 11-13 29-30 28-29 20-21 14-15 15-16 6-6 4-4 39-40 25-26 32-33 36-37 18-19 24-25 7-7 1-1 27-28 0-0 38-39 26-27 3-3 16-17 10-11 19-20 33-34 22-23 2-2 13-14 9-10 31-31 23-24 37-38 30-32 8-9 34-35 21-22 5-5
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	1-1 4-4 0-0 10-10 6-6 3-3 9-8 8-9 5-5 14-15 7-7 2-2 13-14 11-11
'' we are floating on its surface , friend Ned '' .	'' we are floating on its surface , Ned my friend '' .	1-1 4-4 0-0 3-3 10-11 8-10 5-5 2-2 7-7 11-12 9-8 6-6
'' by my orders . an electric thread connects us . I telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . I fire off a telegram , and that 's that . ''	10-13 16-20 6-6 4-4 18-22 21-25 9-12 19-23 7-7 1-1 0-0 11-14 3-3 15-19 9-11 12-16 9-9 2-2 9-10 17-21 20-24 5-5 12-15 8-8 12-18
'' I do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' I 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	39-38 23-22 37-36 36-33 2-4 2-3 19-18 22-21 4-3 25-24 15-14 28-27 1-4 6-6 46-44 24-23 4-4 16-15 41-37 42-39 3-4 3-2 35-32 4-2 1-2 31-29 34-31 11-11 29-28 1-1 0-0 3-3 18-17 14-14 1-3 3-1 43-41 26-25 2-2 9-8 32-30 4-1 21-20 43-40 17-16 20-19 44-42 12-12 10-9 45-43 13-13 5-5 27-26 2-1
'' let us try it '' , I said resolutely .	'' it 's worth trying ! '' I said resolutely .	10-10 0-0 9-9 3-4 5-6 7-7 8-8
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	1-1 4-4 0-0 10-10 6-6 3-3 8-9 5-5 12-12 13-13 7-7 2-2 11-11
the whole day passed without my being honored by a visit from Captain Nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from Captain Nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	10-10 31-32 35-36 26-26 6-6 16-16 4-4 30-30 27-27 32-33 36-37 7-7 11-11 1-1 20-20 0-0 22-22 23-23 3-3 19-19 14-14 21-21 33-34 24-24 29-29 17-17 9-9 2-2 25-25 31-31 18-18 12-12 13-13 15-15 28-28 34-35 5-5 8-8
'' very well , my brave boy . and you , Mr. Land ? ''	'' extremely well , my gallant lad '' , I replied . '' and how about you , Mr. Ned Land ? ''	1-1 4-4 0-0 10-17 14-22 3-3 8-13 12-20 11-18 12-19 13-21 9-16 5-5 2-2 6-6
'' are many pearls found in the same oyster ? '' asked Conseil .	'' can one find several pearls in the same oyster ? '' Conseil asked .	0-0 10-11 11-13 6-7 3-5 2-4 7-8 8-9 1-3 12-12 4-3 5-6 13-14 9-10
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	10-10 33-33 17-14 32-32 15-14 25-24 42-42 22-20 6-6 24-23 4-4 16-15 30-30 35-35 39-39 44-44 8-8 7-7 20-18 11-11 1-1 27-28 0-0 18-16 17-15 3-3 37-37 16-13 19-17 26-25 29-29 17-13 9-9 2-2 15-13 31-31 16-14 41-41 23-21 34-34 40-40 21-19 12-12 36-36 15-15 38-38 5-5 43-43
'' you wished to see , friend Ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until Conseil said : '' you wanted to see something , Ned my friend ; well , now you have something to see ! ''	5-29 12-41 2-25 1-24 14-43 0-23 15-42 8-33 10-35 6-32 13-36 4-27 11-37 3-26 7-30 9-34
'' oh ! then the gentleman is going on terra firma ? '' replied Ned Land .	'' but does this mean the old boy goes ashore ? '' Ned Land went on .	0-0 15-13 5-6 4-5 5-7 13-15 11-10 7-8 14-12 6-8 8-9 10-9 12-11 9-9 13-14 16-16
'' yes ; but what is to be done ? ''	'' yes ! '' I said . '' but what can we do ? ''	1-1 3-8 0-0 8-12 6-10 4-9 10-14 9-13
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	1-1 4-4 0-0 7-9 3-3 5-7 9-11 8-10 6-8 2-2
'' what is to be done , Ned , since flight is impracticable just now ? ''	'' what can we do , Ned , since it is not feasible to escape right now ? ''	1-1 0-0 15-17 8-7 13-15 16-18 14-16 5-4 3-2 12-12 10-14 7-6 12-11 9-8 11-10 6-5
'' ask it , Professor '' .	'' ask , Professor '' .	1-1 4-3 0-0 3-2 5-4 6-5
'' look well '' , said Ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , Ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	31-32 3-5 2-3 10-13 33-36 7-10 29-30 28-29 20-21 4-6 24-26 15-17 5-8 32-33 1-2 9-12 18-19 1-1 27-28 0-0 26-27 30-31 34-37 16-18 6-7 19-20 13-16 32-34 22-23 25-25 23-24 5-9 21-22 1-4
'' it remains to be seen '' , I said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , I said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	10-10 33-36 19-18 22-21 15-16 6-6 16-16 4-4 25-26 24-25 7-7 11-11 1-1 0-0 26-28 3-3 18-17 34-37 14-14 31-35 28-32 29-33 9-9 2-2 23-24 21-20 30-34 17-16 20-19 12-12 13-13 5-5 8-8
Captain Nemo , commander of the Nautilus .	Captain Nemo , commander of the Nautilus .	1-1 4-4 0-0 3-3 5-5 7-7 2-2 6-6
at this moment a hard body struck me . I clung to it : then I felt that I was being drawn up , that I was brought to the surface of the water , that my chest collapsed -- I fainted .	just then something hard banged against me . I clung to it . then I felt myself being pulled upward , back to the surface of the water ; my chest caved in , and I fainted ...	20-17 41-36 6-4 15-14 28-22 4-3 22-19 16-15 8-7 13-12 23-20 36-29 14-13 7-6 37-30 29-23 33-27 1-1 18-16 11-10 9-8 6-5 31-25 34-28 30-24 38-32 40-35 0-1 21-18 32-26 38-31 10-9 12-11 2-1
'' good , sir ! but do you forget that the Nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the Nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	27-25 23-22 37-36 35-34 15-14 22-19 4-4 16-15 8-7 13-12 31-29 14-13 7-6 33-31 20-18 25-23 8-5 0-0 30-28 3-3 36-35 29-27 11-10 9-8 39-37 32-30 23-21 26-24 17-16 34-33 10-9 12-11 28-26 38-38 24-20
'' it is marvelous ! and I see , Captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , I replied , '' and I truly see , Captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	25-34 19-24 13-18 6-11 27-36 28-37 14-21 22-31 12-20 11-19 30-39 9-15 17-22 32-41 8-14 21-30 10-16 1-1 0-0 3-3 16-22 26-35 24-33 5-10 7-13 2-2 15-22 18-23 29-38 31-40 23-32
'' what I have to tell you is very simple . we are in Europe ; and before Captain Nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into Oceania , I ask to leave the Nautilus '' .	'' what I 've got to tell you is very simple '' , the Canadian replied . '' we are in Europe , and before Captain Nemo 's whims take us deep into the polar seas or back to Oceania , I say we should leave this Nautilus '' .	19-26 46-48 42-44 45-47 2-4 34-36 2-3 32-35 5-6 21-28 39-40 14-21 47-49 7-8 43-45 44-46 3-4 3-2 20-27 11-18 12-19 40-41 1-1 38-39 0-0 3-3 6-7 23-30 22-29 18-25 41-42 16-23 2-2 9-10 13-20 15-22 31-34 4-5 17-24 37-38 8-9
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , I might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , I swear , to be made of riveted plates .	1-1 0-0 15-13 43-42 20-22 43-41
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	8-5 0-0 12-8 12-10 5-3 10-7 15-12 6-4 14-11 3-1 4-2 13-9
in about an hour Captain Nemo gave the signal to halt ; I , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , Captain Nemo gave the signal to halt . speaking for myself , I was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	10-10 31-32 35-36 39-38 26-26 36-33 19-18 15-14 6-6 4-4 30-30 27-27 16-12 14-12 3-2 14-13 7-7 20-18 42-41 22-22 23-23 1-0 18-17 13-15 30-31 14-14 16-13 21-21 3-1 12-16 33-34 24-24 29-29 40-39 9-9 2-2 38-37 41-40 0-2 15-13 16-14 15-12 0-1 28-28 2-1 34-35 5-5 8-8 37-33
'' and to what purpose ? '' replied Captain Nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' Captain Nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	3-5 2-4 7-10 25-24 20-21 14-15 5-6 17-19 4-4 27-27 3-4 0-0 23-23 16-18 6-7 2-5 26-25 29-29 9-9 12-13 13-14 11-12 18-20 4-5 28-28 21-22 8-8
at this moment nothing is clear to me ; I catch but a glimpse of light amidst all the darkness , and I must confine myself to writing as events shall dictate .	right now , nothing is clear to me , I still glimpse only glimmers in the dark , and I must limit my pen , as it were , to taking dictation from events .	20-17 22-19 6-6 2-0 13-11 4-4 23-20 24-21 7-7 19-16 1-1 0-0 1-0 3-3 25-22 10-11 18-15 32-34 29-33 9-9 11-12 15-13 31-31 0-1 21-18 2-1 5-5 8-8
'' we accept '' , I answered ; '' only I will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , I replied . '' only , I will ask your permission , sir , to address a question to you , just one '' .	17-18 26-26 28-29 20-21 14-15 15-16 6-6 4-4 18-19 1-1 27-28 0-0 3-3 16-17 10-11 19-20 25-27 22-23 9-9 11-12 12-13 13-14 2-2 23-24 21-22 5-5 8-8
'' as to suffocation , Captain '' , I replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , Captain '' , I replied , '' that is not a cause for alarm , because the air tanks are full '' .	10-10 22-24 17-18 21-23 20-21 6-6 16-16 4-4 24-26 18-19 7-7 11-11 23-25 1-1 0-0 3-3 16-17 19-20 14-14 25-27 9-9 2-2 12-12 13-13 21-22 5-5 8-8
whereupon he turned and left the saloon .	and with that , Captain Nemo left the lounge .	4-6 0-2 7-9 5-7 0-1 6-8 1-5 1-4
'' they are seals and morses '' .	'' they are seals and walruses '' .	1-1 4-4 0-0 3-3 5-5 7-7 2-2 6-6
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	31-32 26-26 36-33 2-3 15-14 5-6 21-22 30-30 16-15 27-27 13-12 7-8 3-4 1-2 14-13 42-38 20-20 0-0 23-23 37-35 18-17 19-19 6-7 38-35 24-24 29-29 11-10 25-25 31-31 4-5 34-34 35-33 17-16 8-9 28-28 12-11 43-39 40-37
'' now , Ned , we listen ; what have you to tell us ? ''	'' now , Ned , we are all ears '' , I said . '' what have you to tell us ? ''	1-1 4-4 0-0 13-20 10-17 15-22 3-3 14-21 6-7 6-8 7-10 11-18 12-19 8-15 9-16 5-5 2-2 6-6
'' in that case , as I have never fished in these seas , I do not know the kind of whale frequenting them ! ''	'' which means '' , the Canadian went on , '' since I 've never fished these waterways , I do not know the whales that frequent them ? ''	6-12 15-20 13-18 12-17 16-21 9-15 17-22 25-29 8-14 11-16 0-0 14-19 23-27 7-13 21-24 18-23 5-11 24-28 22-26
'' yes , mussels of certain waters in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	'' yes ! the mussels of certain streams in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	17-18 20-21 14-15 5-6 15-16 7-8 3-4 18-19 1-1 0-0 16-17 10-11 19-20 6-7 12-13 11-12 13-14 9-10 4-5 8-9 21-22
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	1-1 4-4 0-0 10-10 2-3 3-2 5-5 7-7 9-9 8-8 6-6
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if I can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	10-13 7-10 14-15 6-6 4-4 1-1 7-9 0-0 18-16 3-3 16-17 19-19 33-18 17-17 2-2 11-12 13-14 12-12 5-5 8-8
'' yes , Ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , Ned ! we will escape tonight even if the sea swallows us up ! ''	1-1 0-0 19-15 3-3 8-6 12-9 9-7 15-12 18-14 13-10 14-11 2-2 10-8 21-17 20-16 7-5 17-13
'' then please to follow me '' .	'' kindly follow me '' .	0-0 5-3 6-4 4-2 2-1 7-5
'' Professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' Professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	1-1 13-20 0-0 6-13 10-17 5-12 15-22 3-10 14-21 4-11 11-18 12-19 8-15 7-14 16-23 9-16 2-2
'' then '' , said Conseil , '' we shall have time to finish our journey -- that is , if Ned Land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , Conseil replied , '' if Ned Land does not mess things up ! ''	4-13 12-6 23-19 6-14 25-21 29-24 21-17 20-16 11-5 15-9 10-3 13-7 28-25 7-15 25-23 8-2 1-1 0-0 14-8 9-3 27-22 26-21 26-23 5-12 22-18 24-20
one last question remained to ask of Captain Nemo .	I had one question left to address to Captain Nemo .	0-2 4-5 7-8 6-7 3-4 2-3 8-9 5-6 9-10
my answer had evidently satisfied the captain . but , not knowing what he would say next , I waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased Captain Nemo . but not knowing what he was driving at , I waited for further questions , ready to reply as circumstances dictated .	27-25 2-3 6-4 15-14 4-3 10-8 22-20 28-27 27-27 8-7 28-25 14-12 3-2 14-13 7-6 29-26 20-18 1-1 12-10 0-0 30-28 18-16 17-15 14-14 19-17 11-9 6-5 15-13 23-21 15-12 26-24 21-19 13-11
I wanted to go to the Captain 's assistance , but , nailed to the spot with horror , I could not stir .	I wanted to run to the captain 's rescue . but I was transfixed with horror , unable to move .	10-10 20-17 22-19 21-17 19-11 6-6 4-4 23-20 14-13 7-7 1-1 0-0 18-16 17-15 3-3 9-9 2-2 12-13 15-13 16-14 13-13 5-5 8-8
at a sign from the Captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the Nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the Nautilus 's skiff .	33-33 5-2 31-36 23-22 11-13 2-4 22-21 32-35 15-16 37-31 16-16 24-23 16-15 25-26 36-30 7-6 7-7 10-12 27-28 0-0 17-15 26-27 3-3 30-35 29-29 9-9 13-14 38-37 6-5 34-34 4-1 17-16 15-15 8-8
'' precisely '' , I replied .	'' precisely '' , I replied .	1-1 4-4 0-0 3-3 5-5 2-2 6-6
'' Master , will you permit me to wish you a happy New Year ? ''	'' will Master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	0-0 14-22 10-18 6-14 11-19 12-20 3-1 1-2 13-21 5-13 8-16 15-23 7-15
'' I should not , sir '' .	'' it would not displease me one bit '' .	7-9 0-0 3-3 6-8 2-2
my head struck on a piece of iron , and with the violent shock I lost all consciousness .	my head struck against an iron timber , and with this violent shock I lost consciousness .	1-1 4-4 0-0 18-16 17-15 3-3 8-7 13-12 9-8 10-9 12-11 14-13 15-14 5-6 2-2 11-10 7-5
'' ah , Commander ! your Nautilus is certainly a marvelous boat '' .	'' ah , Commander '' , I exclaimed with conviction , '' your Nautilus is truly a marvelous boat ! ''	1-1 13-19 0-0 6-13 10-17 5-12 3-3 4-19 12-20 11-18 8-15 7-14 9-16 2-2
Conseil 's imperturbable coolness set me up again . I swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , I felt great difficulty in bearing up . Conseil saw this .	Conseil 's unflappable composure cheered me up . I swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , I was managing with only the greatest difficulty . Conseil noticed as much .	27-25 39-38 37-36 27-24 25-21 26-22 21-17 22-20 6-6 4-4 8-7 13-12 33-35 14-13 28-23 19-16 1-1 0-0 30-28 17-15 3-3 32-34 29-27 35-30 40-39 2-2 11-10 9-8 38-37 16-14 41-41 40-40 10-9 12-11 22-18 5-5
