Sentence_1	Sentence_2	Gold	Prediction
misled by the fact that `` spirit '' is feminine in syriac , he seems to have held erroneous views on the trinity .	led by the fact that `` spirit '' is feminine in syriac , he seems to have held unorthodox views on the trinity .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
his alleged misrepresentations of facts , and allegedly declassifying information for political purposes , is seen as impeachable offense .	his alleged misrepresentations of facts , and alleged declassifying of information for political purposes , is seen by some as impeachable offense .	10-11 6-6 15-16 4-4 0-0 11-12 9-10 14-15 5-5 19-22 16-19 12-13 3-3 13-14 7-7 17-20 18-21 9-9 1-1 8-8 2-2	10-11 6-6 15-16 4-4 0-0 11-12 9-10 14-15 5-5 19-22 16-19 12-13 3-3 13-14 17-20 18-21 1-1 8-8 2-2
linda wertheimer , one of the usa 's most recognizable and respected voices , served as a host of npr 's all things considered from 1989 - 2002 .	linda wertheimer was the host of npr 's all things considered from 1989-2002 .	24-11 15-2 0-0 16-3 20-7 18-5 23-10 26-12 1-1 21-8 22-9 25-12 19-6 28-13 17-4 27-12 14-2	24-11 15-2 0-0 16-3 20-7 18-5 23-10 1-1 21-8 22-9 25-12 19-6 28-13 17-4 14-2
the 2011 pacific hurricane season was a below average pacific hurricane season .	the 2011 pacific hurricane season was a moderately active pacific hurricane season .	4-4 7-7 12-12 0-0 11-11 9-9 1-1 3-3 10-10 8-8 6-6 7-8 5-5 2-2 8-7	4-4 7-7 12-12 0-0 11-11 9-9 1-1 10-10 8-8 6-6 5-5 2-2 10-3
harvington is a lively village with a number of amenities including a shop , farm shop and post office .	harvington has a number of amenities including a shop , farm shop and post office .	6-2 0-0 11-7 8-4 16-12 17-13 1-1 18-14 9-5 10-6 7-3 12-8 19-15 14-10 13-9 15-11	6-2 0-0 11-7 5-1 8-4 16-12 17-13 1-1 18-14 9-5 10-6 7-3 12-8 19-15 14-10 13-9
poet and san quentin parolee , william wantling , wrote an interesting poem about chessman , describing the cowardly con as `` bathed in gas . ''	poet and san quentin parolee , william wantling , wrote a poem about chessman , describing him as `` bathed in gas . ''	22-19 6-6 19-16 4-4 0-0 14-13 20-17 23-20 10-10 5-5 17-16 15-14 24-21 3-3 13-12 21-18 7-7 9-9 1-1 12-11 18-16 26-23 8-8 16-15 2-2 25-22	22-19 6-6 4-4 0-0 14-13 20-17 23-20 10-10 5-5 17-16 15-14 24-21 3-3 13-12 21-18 7-7 9-9 1-1 12-11 26-23 8-8 16-15 2-2 25-22
this amusing story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	this story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	4-3 20-19 7-6 22-21 0-0 14-13 21-20 2-1 8-7 17-16 15-14 13-12 6-5 10-9 9-8 5-4 12-11 3-2 16-15 19-18 18-17 11-10	4-3 20-19 7-6 22-21 0-0 14-13 21-20 2-1 8-7 17-16 15-14 13-12 6-5 10-9 9-8 5-4 12-11 3-2 16-15 19-18 18-17 11-10
however the term post-fascist has been used to describe their beliefs , owing to apparent intellectual roots in neo-fascist third positionism .	however , the term ' post-fascist ' has been used to describe the beliefs of recent national anarchists , owing to their intellectual roots which lie partly in third positionism , an ideology often considered to be neo-fascist .	20-29 17-27 3-5 5-8 11-18 7-10 8-11 13-20 0-0 15-22 18-37 16-23 19-28 2-3 1-2 21-38 12-19 10-13 9-12 6-9 4-7	20-29 17-27 3-5 5-8 11-18 7-10 8-11 9-21 13-20 0-0 15-22 18-37 14-15 16-23 19-28 2-3 1-2 21-38 12-19 10-13 6-9 4-7
apart from a short 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	apart from a 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	4-3 20-19 7-6 0-0 14-13 8-7 17-16 15-14 13-12 6-5 10-9 9-8 5-4 1-1 12-11 16-15 19-18 18-17 2-2 11-10	4-3 20-19 7-6 0-0 14-13 8-7 17-16 15-14 13-12 6-5 10-9 9-8 5-4 1-1 12-11 16-15 19-18 18-17 2-2 11-10
the fluid in many cases contains urine , but there are some reports of a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	the fluid is said by some to contain urine , but others report a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	20-19 3-5 36-35 24-23 4-5 35-34 22-21 37-36 2-4 0-0 14-13 38-37 29-28 21-20 23-22 40-39 25-24 28-27 7-9 32-31 17-16 34-33 15-14 2-3 31-30 8-10 26-25 33-32 6-8 30-29 39-38 12-12 41-40 5-7 27-26 1-1 16-15 19-18 18-17 2-2	20-19 36-35 24-23 35-34 22-21 37-36 2-4 0-0 14-13 38-37 29-28 21-20 23-22 40-39 25-24 28-27 10-2 7-9 32-31 17-16 34-33 15-14 31-30 8-10 26-25 33-32 6-8 11-5 30-29 39-38 12-12 41-40 5-7 27-26 1-1 16-15 19-18 18-17
charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician .	charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician and genre innovator .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 25-28 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 25-28 2-2 16-16
luther 's writings launched the protestant reformation during which large numbers of christians left the roman catholic church to form lutheran as well as other denominations .	luther 's writings launched the protestant reformation during which large numbers of christians were excommunicated by roman catholic church .	6-6 15-16 4-4 0-0 17-18 10-10 5-5 13-15 3-3 13-14 16-17 12-12 7-7 26-19 11-11 13-13 9-9 1-1 8-8 2-2	4-4 7-7 12-12 26-19 0-0 11-11 13-13 9-9 1-1 3-3 17-18 10-10 8-8 6-6 16-17 5-5 2-2 15-16
he retained that position until his passing in 1921 .	he retained that position until his death in 1921 .	4-4 7-7 0-0 9-9 1-1 3-3 8-8 6-6 5-5 2-2	4-4 7-7 0-0 9-9 1-1 3-3 8-8 6-6 5-5 2-2
however , the term may be used for the practice of attempting to convert people to other religions .	the term may be also used for the practice of attempting to convert people to other religions .	9-8 17-16 15-14 14-13 5-3 18-17 12-11 13-12 6-5 4-2 16-15 10-9 8-7 7-6 11-10 3-1 2-0	9-8 17-16 15-14 14-13 0-4 5-3 18-17 12-11 13-12 6-5 4-2 16-15 10-9 8-7 7-6 11-10 3-1 2-0
unable or unwilling to press home their advantage , and facing a hasty but brilliant defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	unable or unwilling to press home their advantage , and facing a hasty defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	34-32 17-15 6-6 31-29 4-4 0-0 29-27 30-28 10-10 28-26 33-31 5-5 26-24 20-18 22-20 24-22 3-3 19-17 25-23 23-21 12-12 27-25 21-19 35-33 7-7 11-11 9-9 1-1 18-16 8-8 16-14 32-30 15-13 2-2	34-32 17-15 6-6 31-29 4-4 0-0 29-27 30-28 10-10 28-26 33-31 5-5 26-24 20-18 22-20 24-22 3-3 19-17 25-23 23-21 12-12 27-25 21-19 35-33 7-7 11-11 9-9 1-1 18-16 8-8 16-14 32-30 15-13 2-2
a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although cruelty free boas are also available .	a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although non-feather boas are also available .	29-29 21-21 32-32 36-35 19-19 6-6 33-33 35-34 14-14 26-26 27-27 4-4 37-36 0-0 38-37 10-10 23-23 5-5 34-33 28-28 3-3 39-38 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 36-35 19-19 6-6 35-34 14-14 26-26 27-27 4-4 37-36 0-0 20-22 38-37 10-10 23-23 5-5 28-28 3-3 39-38 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 8-8 22-22 17-17 2-2 16-16
rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori sadly recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	36-35 24-23 19-19 6-6 35-34 14-14 22-21 4-4 37-36 0-0 38-37 29-28 10-10 21-20 23-22 25-24 5-5 28-27 32-31 34-33 31-30 3-3 26-25 33-32 30-29 12-12 15-15 7-7 18-18 11-11 13-13 27-26 9-9 1-1 8-8 17-17 2-2 16-16	36-35 24-23 19-19 6-6 35-34 14-14 22-21 4-4 37-36 0-0 38-37 29-28 10-10 21-20 23-22 25-24 5-5 28-27 32-31 34-33 31-30 3-3 26-25 33-32 30-29 12-12 15-15 7-7 18-18 11-11 13-13 27-26 9-9 1-1 8-8 17-17 2-2 16-16
because intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	because of his belief that intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	10-14 3-7 26-30 9-13 24-28 32-36 30-34 11-15 28-32 31-35 12-16 0-0 17-21 23-27 20-24 5-9 1-5 29-33 19-23 14-18 2-6 13-17 22-26 6-10 18-22 27-31 4-8 15-19 7-11 25-29 8-12 16-20 21-25 33-37	10-14 3-7 26-30 9-13 24-28 32-36 30-34 11-15 28-32 31-35 12-16 0-0 17-21 23-27 20-24 5-9 1-5 29-33 19-23 14-18 2-6 13-17 22-26 6-10 18-22 27-31 4-8 15-19 7-11 25-29 8-12 16-20 21-25 33-37
he was replaced by white spirit guitarist janick gers ( who would later go on to join heavy metal legends iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	he was replaced by white spirit guitarist janick gers ( who would later go on to join iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	22-19 28-25 6-6 37-34 27-24 14-14 31-28 35-32 4-4 36-33 0-0 20-17 23-20 10-10 40-37 5-5 38-35 24-21 3-3 39-36 21-18 12-12 15-15 7-7 11-11 13-13 33-30 9-9 1-1 26-23 34-31 8-8 30-27 32-29 29-26 2-2 16-16 25-22	22-19 28-25 6-6 37-34 27-24 14-14 31-28 35-32 4-4 36-33 0-0 20-17 23-20 10-10 40-37 5-5 38-35 24-21 3-3 39-36 21-18 12-12 15-15 7-7 11-11 13-13 33-30 9-9 1-1 26-23 34-31 8-8 30-27 32-29 29-26 2-2 16-16 25-22
restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into the most efficient military power in europe .	restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into one of the most efficient military power in europe .	29-31 21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 26-28 30-32 3-3 25-27 12-12 15-15 7-7 31-33 24-24 18-18 11-11 13-13 27-29 9-9 1-1 20-20 8-8 22-22 32-34 17-17 28-30 2-2 16-16	29-31 21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 26-28 30-32 3-3 25-27 12-12 15-15 7-7 31-33 24-24 18-18 13-13 27-29 9-9 1-1 20-20 8-8 22-22 32-34 17-17 28-30 2-2 16-16
grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a coveted championship medal .	grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a cork senior hurling championship medal .	19-19 6-6 14-14 4-4 0-0 10-10 24-26 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 22-24 2-2 16-16 23-25	19-19 6-6 14-14 4-4 0-0 10-10 24-26 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 22-24 2-2 16-16 23-25
coincidentally , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	ironically , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 44-44 27-27 4-4 0-0 42-42 41-41 10-10 23-23 5-5 36-36 28-28 34-34 3-3 35-35 43-43 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 44-44 27-27 4-4 0-0 42-42 31-39 41-41 10-10 23-23 5-5 36-36 28-28 34-34 3-3 35-35 43-43 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
walter met the love of his life , lois cook while still in high school .	devries met lois cook while still in high school .	13-7 15-9 0-0 8-2 1-1 10-4 9-3 11-5 14-8 12-6	13-7 15-9 8-2 1-1 10-4 9-3 11-5 14-8 12-6
in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal receiving critical acclaim .	in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal winning him critical praise .	19-19 6-6 14-14 4-4 0-0 10-10 20-21 21-22 5-5 3-3 12-12 15-15 7-7 18-18 22-23 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16	19-19 6-6 14-14 4-4 0-0 10-10 20-21 21-22 5-5 3-3 12-12 15-15 7-7 18-18 22-23 11-11 13-13 9-9 1-1 8-8 17-17 2-2 16-16
in the united states and israel , circumcision has been traditionally performed at birth , obviously without the consent of the individual being circumcised .	in the united states and israel , circumcision has been traditionally performed at birth .	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 24-14 5-5 2-2	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 24-14 5-5 2-2
furthermore , some dignified american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	furthermore , some american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	4-3 20-19 24-23 7-6 22-21 0-0 14-13 21-20 23-22 25-24 8-7 17-16 15-14 26-25 13-12 6-5 10-9 9-8 5-4 1-1 12-11 16-15 19-18 18-17 2-2 11-10	4-3 20-19 24-23 7-6 22-21 0-0 14-13 21-20 23-22 25-24 8-7 17-16 15-14 26-25 13-12 6-5 10-9 9-8 5-4 1-1 12-11 16-15 19-18 18-17 2-2 11-10
he is believed to be the first national newspaper journalist to have warned about the problem of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have demonstrated that chemical weapons were used in fallujah , .	he is believed to be the first national newspaper journalist to have warned about the theory of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have asserted that chemical weapons were used in fallujah , .	57-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 42-42 50-50 41-41 10-10 23-23 5-5 47-47 58-58 36-36 56-56 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 52-52 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 30-30 8-8 22-22 39-39 17-17 2-2 16-16	57-57 29-29 21-21 38-38 32-32 37-37 19-19 6-6 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 42-42 50-50 41-41 10-10 47-47 5-5 58-58 36-36 56-56 28-28 3-3 23-11 35-21 35-35 43-43 46-46 51-51 48-48 12-12 52-52 7-7 24-24 18-18 55-55 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16
formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , the brilliant breeze bar , and the bulmershe hall of residences .	formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , breeze bar , and bulmershe hall of residences .	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 55-52 14-14 26-26 44-44 27-27 4-4 0-0 42-42 59-56 41-41 10-10 23-23 5-5 47-47 50-48 51-49 52-50 36-36 28-28 34-34 3-3 35-35 43-43 46-46 58-55 12-12 15-15 7-7 56-53 24-24 18-18 53-51 57-54 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16	29-29 21-21 42-1 38-38 32-32 37-37 19-19 6-6 33-33 45-45 14-14 26-26 44-44 27-27 4-4 0-0 59-56 54-41 10-10 23-23 5-5 47-47 50-48 51-49 52-50 36-36 28-28 34-34 3-3 35-35 43-43 46-46 58-55 12-12 15-15 7-7 56-53 24-24 18-18 53-51 57-54 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16 55-42
dr. larch is addicted to ether and is also secretly an abortionist .	dr. larch is addicted to ether and also secretly terminates pregnancies for women .	4-4 9-8 0-0 11-11 12-13 11-9 1-1 3-3 11-12 6-6 5-5 2-2 11-10 8-7	4-4 9-8 0-0 12-13 1-1 3-3 6-6 5-5 2-2 11-10 8-7
originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been `` distorted '' to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been used to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	21-21 78-76 19-19 6-6 64-62 26-26 44-44 4-4 69-67 61-59 42-42 65-63 55-53 52-50 58-56 35-35 72-70 24-24 53-51 11-11 25-25 40-40 9-9 1-1 20-20 22-22 2-2 29-29 32-32 14-14 27-27 77-75 10-10 34-34 75-73 67-65 70-68 13-13 57-55 63-61 30-30 59-57 76-74 37-37 73-71 68-66 0-0 50-50 51-50 41-41 74-72 23-23 5-5 54-52 43-43 46-46 66-64 62-60 12-12 15-15 7-7 18-18 31-31 8-8 60-58 16-16 71-69 38-38 33-33 45-45 49-49 56-54 47-47 36-36 28-28 3-3 48-48 39-39 17-17	76-74 29-29 21-21 71-69 38-38 32-32 73-71 68-66 19-19 74-37 78-76 6-6 33-33 64-62 45-45 49-49 56-54 70-68 14-14 26-26 44-44 27-27 4-4 69-67 0-0 61-59 42-42 65-63 74-72 11-50 41-41 77-75 10-10 55-53 23-23 47-47 52-5 36-36 38-73 28-28 34-34 58-56 54-52 35-35 43-43 46-46 66-64 48-48 62-60 12-51 72-70 15-15 7-7 24-24 18-18 67-65 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-3 57-55 30-30 8-8 63-61 22-22 39-39 59-57 60-58 17-17 2-2 16-16
`` the smelly car '' is the sixty-first episode of the hit sitcom seinfeld .	`` the smelly car '' is the sixty-first episode of the sitcom seinfeld .	4-4 7-7 0-0 14-13 9-9 1-1 3-3 12-11 10-10 13-12 8-8 6-6 5-5 2-2	4-4 7-7 0-0 14-13 9-9 1-1 3-3 12-11 10-10 13-12 8-8 6-6 5-5 2-2
amazingly the plot of the novel rebecca is largely unchanged in the film .	the plot of the novel rebecca is largely unchanged in the film .	4-3 9-8 5-4 12-11 13-12 6-5 2-1 3-2 10-9 1-0 7-6 11-10 8-7	4-3 9-8 5-4 12-11 13-12 6-5 2-1 3-2 10-9 1-0 7-6 11-10 8-7
in the popular weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	in the weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	4-3 20-19 7-6 0-0 14-13 8-7 17-16 15-14 13-12 6-5 10-9 9-8 5-4 1-1 12-11 3-2 16-15 19-18 18-17 11-10	4-3 20-19 7-6 0-0 14-13 8-7 17-16 15-14 13-12 6-5 10-9 9-8 5-4 1-1 12-11 3-2 16-15 19-18 18-17 11-10
dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film , considered by some to be the greatest ever made .	dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film .	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 41-41 10-10 23-23 5-5 36-36 28-28 34-34 3-3 52-42 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 41-41 10-10 23-23 5-5 36-36 28-28 34-34 3-3 52-42 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 30-30 8-8 22-22 39-39 17-17 2-2 16-16
emotiv systems was founded in sydney , australia in 2003 by four award-winning scientists and executives : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	emotiv systems was founded in sydney , australia in 2003 by four key individuals : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	34-32 17-15 6-6 31-29 4-4 0-0 29-27 14-13 30-28 10-10 28-26 33-31 5-5 26-24 20-18 22-20 24-22 3-3 19-17 25-23 23-21 12-12 27-25 21-19 35-33 7-7 11-11 13-13 9-9 1-1 18-16 8-8 16-14 32-30 15-13 2-2	34-32 17-15 6-6 31-29 4-4 0-0 29-27 30-28 10-10 28-26 33-31 5-5 26-24 20-18 22-20 24-22 3-3 19-17 25-23 23-21 27-25 35-33 21-19 7-7 11-11 9-9 1-1 18-16 8-8 16-14 32-30 2-2
jones was a talented and wide-ranging multi-instrumentalist , although his main instruments were the guitar , the harmonica and the keyboards .	jones was a multi-instrumentalist , with his main instruments being the guitar , the harmonica and the keyboards .	12-9 8-5 19-16 0-0 18-15 20-17 13-10 15-12 14-11 21-18 11-8 9-6 10-7 7-4 6-3 1-1 17-14 16-13 2-2	12-9 8-5 19-16 0-0 18-15 20-17 13-10 15-12 14-11 21-18 11-8 9-6 10-7 7-4 6-3 1-1 17-14 16-13 2-2
michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver ( greatest of all times ) , and seven-time world champion .	michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver , and seven-time world champion .	21-21 34-28 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 39-33 36-30 23-23 5-5 3-3 38-32 12-12 15-15 7-7 37-31 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 35-29 2-2 16-16	21-21 34-28 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 39-33 36-30 23-23 5-5 3-3 38-32 12-12 15-15 7-7 37-31 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 35-29 2-2 16-16
there is some limited evidence that suggests that control of sexuality was one reason for circumcision .	some evidence suggests that control of sexuality was one reason for and perhaps the original motivation behind circumcision .	6-2 11-7 8-4 9-5 10-6 7-3 12-8 16-18 4-1 14-10 13-9 2-0 15-17	6-2 11-7 8-4 9-5 14-16 10-6 7-3 12-8 16-18 4-1 14-10 13-9 2-0 15-17
gears of war was the first graphical showpiece for unreal engine 3 and has established itself as a new million selling ip .	gears of war was the first graphical showpiece for unreal engine 3 .	4-4 7-7 22-12 0-0 11-11 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2	4-4 7-7 22-12 0-0 11-11 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2
it is in ternary form ( aba ) , beginning and ending with a lightning fast devilish section that gives way to a slower , lyrical melodious passage in the middle .	it is in ternary form ( aba ) , beginning and ending with a fast section that gives way to a slower , lyrical melodious passage in the middle .	17-15 6-6 31-29 4-4 0-0 29-27 30-28 10-10 28-26 5-5 26-24 20-18 22-20 15-14 24-22 3-3 19-17 25-23 23-21 12-12 27-25 21-19 7-7 11-11 13-13 9-9 1-1 18-16 8-8 2-2	17-15 6-6 31-29 4-4 0-0 29-27 30-28 10-10 28-26 5-5 26-24 20-18 22-20 15-14 24-22 3-3 19-17 25-23 23-21 12-12 27-25 21-19 7-7 11-11 13-13 9-9 1-1 18-16 8-8 2-2
however , modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	9-7 13-11 7-5 17-15 3-1 2-0 10-8 8-6 5-3 14-12 4-2 26-24 20-18 12-10 22-20 24-22 11-9 19-17 25-23 6-4 23-21 21-19 18-16 16-14 15-13	9-7 13-11 7-5 17-15 3-1 2-0 10-8 8-6 5-3 14-12 4-2 26-24 20-18 12-10 22-20 24-22 11-9 19-17 25-23 6-4 23-21 21-19 18-16 16-14 15-13
on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding the inferior blu-ray as the victor in the hd format war .	on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding blu-ray as the victor in the hd format war .	21-21 34-32 37-35 36-34 19-19 6-6 31-29 14-14 26-26 27-27 4-4 0-0 30-28 10-10 33-31 38-36 23-23 5-5 3-3 39-37 35-33 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 32-30 17-17 2-2 16-16	21-21 34-32 37-35 36-34 19-19 6-6 31-29 14-14 26-26 27-27 4-4 0-0 30-28 10-10 33-31 38-36 5-5 3-3 39-37 35-33 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 32-30 17-17 2-2 16-16
franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system shifting the burden away from the poor .	franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 32-25 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 23-23 5-5 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 9-9 1-1 20-20 32-25 8-8 22-22 17-17 2-2 16-16
