Sentence_1	Sentence_2	Gold	Prediction
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	2-2 4-3 6-7 1-1 0-0 5-4 3-2	
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	2-2 26-1 4-4 25-0 5-5 29-6 3-3	
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	5-3 1-0 7-7 2-1 0-1 1-1 0-0 2-0 6-4 3-2	
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	10-1 9-0 14-6 25-8	
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	5-3 0-4 8-2 2-6 1-5 7-1 3-7 4-8 9-9 6-0	
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	4-0 5-1 6-2 29-9 34-11 31-10	
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	13-15 13-14 19-7 2-2 18-6 0-0 9-9 6-4 3-2 6-3 10-12 21-16 14-14 15-15 17-5 4-2 1-1 20-8 10-13	
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	1-0 0-2 11-9 6-8 0-1 2-1 10-4 4-5 0-0 5-7 4-6 3-2	
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	2-2 31-18 21-12 18-11 20-17	
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	13-9 1-0 45-10 3-0 0-1 2-1 4-1 11-7 10-6 12-8 1-1 0-0 2-0	
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	0-2 3-0 9-8 2-1 31-9 0-1 2-0 3-2	
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	0-6 38-7	
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	5-3 26-27 23-23 5-2 20-20 19-19 21-21 24-24 31-28 22-22 11-10 10-10	
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	1-3 1-2 1-5 1-4 3-1 21-6 0-1 2-0	
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	12-7 8-5 6-5 2-2 10-5 13-6 0-0 8-7 4-3 22-8 11-6 7-7 8-6 6-6 6-7 1-1 13-5 13-7 3-3 7-6 7-5 5-4	
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	1-0 18-7 21-10 22-11 20-9 16-5 3-1 17-4 0-0 4-2 1-1 17-6 0-1 23-12 16-4 2-0 19-8	
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	2-2 17-3 0-0 17-4 17-5 17-6 1-1 21-8 17-7	
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	12-10 16-3 18-5 11-9 19-11 13-0 10-8 8-6 9-7 17-4 14-1 15-2	
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	16-2 16-1 15-3 25-6 16-0 17-5	
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	17-8 30-5 27-2 29-4 28-3 18-9 6-1 31-6 5-0 20-11 19-10 32-14 21-13	
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	13-8 12-7 4-17 19-10 3-16 16-12 18-10 15-12 20-11 28-25 18-11 2-0 14-9 17-11 17-10	
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	5-3 23-6 22-5 21-5	
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	10-4 9-3 8-2 3-0	
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	18-5 26-7 13-0 17-3 10-6 17-4 16-4 14-1	
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	26-3 28-5 25-1 9-0 27-4 29-6	
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	14-2 14-3 20-9 15-3 15-4 15-2 16-5 14-4 13-4 6-1 17-6 5-0 18-7 13-3 19-8 13-2	
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	14-5 9-4 8-3 10-0	
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	6-3 5-2 4-0 7-0 0-3 10-6 1-4 4-1 11-7 12-8 5-0 7-4 9-5 6-0 19-9	
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	19-2 18-2 21-4 20-4 18-3 19-3 1-1 0-0 26-5	
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	14-2 13-1 11-6 17-3 30-11 3-9 12-5 10-4 15-1 4-10 12-6 14-1 15-2 13-2	
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	8-2 3-5 6-2 24-17 25-18 2-5 26-31 22-15 13-9 19-12 13-10 14-11 2-29 5-1 7-2 23-16 21-14 20-13 3-30	
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	5-3 1-0 2-2 21-6 1-1 9-5	
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	1-0 4-3 27-5 2-1 28-6 20-4 3-2	
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	8-3 7-2 10-5 11-6 28-7 6-1 5-0	
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	51-8 45-7	
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	0-4 26-3 34-0 7-10 3-6 26-1 6-9 4-7 8-11 1-4 25-1 26-2 5-8 0-5 2-5 25-2 25-3 35-12	
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	2-2 7-6 18-8 40-9 1-1 4-4 0-0 5-5 3-3 17-7	
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	6-3 2-2 8-4 10-6 11-7 3-1 14-8 5-0 7-4 9-5 3-2	
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	5-3 3-1 4-2 0-0 26-5 6-4	
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	42-8 31-4 33-4 39-1 38-0 40-2 32-4 36-7 41-3 35-6 34-5	
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	16-9 15-8 1-2 11-5 10-4 1-1 0-0 14-7 18-11 12-6 24-12	
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	32-4 24-1 23-1 25-0	
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	16-9 21-4 15-8 19-6 22-1 30-14 21-3 21-2 29-13 20-0 28-12 17-10	
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	15-13 2-2 14-12 16-14 7-7 6-6 27-15 1-1 4-4 0-0 5-5 3-3	
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	16-2 33-9 0-7 14-0 15-1 24-4 1-8	
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	8-4 10-1 8-3 7-5 11-2 9-0 21-6	
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	8-4 8-5 8-9 8-10 6-5 8-8 5-6 1-0 5-3 2-2 7-10 6-9 14-11 8-7 7-4 6-4 7-8 6-8 7-7 6-7 6-10 7-5 7-9	
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	15-13 2-2 9-3 7-10 11-12 19-14 14-12 8-11 1-1 0-0	
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	13-9 2-2 8-4 15-10 9-4 11-5 10-4 1-1 0-0 12-6 3-3	
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	6-3 5-1 6-2 8-0 7-2 10-5 9-4 11-6 7-3	
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	29-5 29-4 7-7 6-6 48-9 33-0 8-8 31-5 30-4	
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	17-8 13-4 15-6 2-2 30-21 23-14 28-19 0-0 29-20 24-15 26-17 18-9 1-1 20-11 25-16 22-13 3-3 27-18 21-12 14-5 19-10 16-7	
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	1-0 6-3 3-0 7-6 17-8 9-6 6-2 10-5 4-1 0-0 10-4 18-9 1-1 0-1 25-10 17-7	
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	25-13 19-1 14-8 24-13 25-11 6-5 21-11 2-2 22-11 20-10 20-9 22-12 25-12 23-14 24-12 23-13 23-11 22-14 4-4 22-13 18-0 21-13 3-3 21-14 7-6 26-15 21-12 23-12 24-14 25-14 24-11	
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	9-3 8-2 35-5 7-1 10-4 6-0	
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	12-2 19-6 12-3 13-4 19-5 25-7	
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	2-2 28-8 1-1 4-4 0-0 16-7 3-3	
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	31-9 6-5 2-3 5-3 2-2 8-7 0-0 3-2 5-2 4-3 2-4 9-8 4-2 1-1 4-4 3-3 3-4 7-6 5-4	
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	18-3 14-0 13-1 19-4 27-5 12-1 16-0 15-0 17-2 0-0 39-8 28-6 29-7 11-1	
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	10-2 8-0 11-3 12-4 9-1 19-7 13-5 14-6	
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	2-2 6-7 1-1 4-4 0-0 5-4 3-3	
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	14-8 6-7 3-5 5-6	
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	24-9 3-6 0-3 22-2 23-8 1-4 5-4 2-5 21-1 5-5 18-7 21-0 25-10 5-6	
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	17-1 11-4 12-5 16-0 13-6 27-8 14-7	
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	30-2 33-9 29-1 31-3 27-5 22-7 25-5 12-5 13-5 28-0 21-6 14-5 32-4 23-8 26-5	
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	6-3 9-6 3-0 8-5 26-7 4-1 7-4	
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	18-10 11-3 17-9 1-2 12-4 0-0 16-8 1-1 15-7 13-5 14-6 23-13	
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	24-9 11-4 15-5 13-0 22-7 21-6 26-10 23-8 14-1	
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	7-0 4-3 2-1 14-5 5-4 3-2	
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	16-2 24-7 18-4 23-6 22-5 14-0 17-3 15-1 25-8 27-10 26-9	
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	1-0 0-2 26-6 1-1 4-4 5-5 2-3	
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-4 8-2 8-3 7-0 8-5 8-6 9-1	
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	12-7 8-4 6-2 14-8 23-29 3-26 17-11 22-15 1-0 10-5 15-9 5-2 5-1 11-6 4-1 4-2 6-1 13-7 9-5 0-24 21-14 7-3 20-13 16-10	
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	17-1 14-2 18-2 14-0 13-0 13-1 16-0 15-0 15-1 3-7 43-8 14-1 15-2 13-2	
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	18-4 16-0 4-2 12-3	
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	3-0 1-3 0-3 21-6 4-4 5-5 2-3	
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	1-0 24-8 1-2 0-0 0-1 4-5	
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	16-2 31-13 8-0 15-5 29-12 15-2 16-5 28-11 10-4 14-1 30-12	
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	24-7 23-6 34-8	
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	18-5 10-2 12-0 19-6 11-3 13-1 17-4 20-7	
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	23-3 16-9 19-2 15-9 15-8 25-5 16-8 14-8 18-1 24-4 32-13 15-7 14-7 16-7 14-9	
