Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 36-37 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 37-36 36-37 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	5-5 2-2 7-7 9-9 4-4 1-1 8-8 6-6 0-0 3-3	5-5 7-7 9-9 4-4 1-1 8-8 6-6 0-0 3-3
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	9-8 0-26 18-17 2-1 1-0 8-7 20-19 24-23 26-25 12-11 23-22 14-13 4-3 5-4 16-15 27-27 22-21 10-9 15-14 25-24 13-12 7-6 3-2 11-10 17-16 21-20 6-5 19-18	9-8 0-26 18-17 2-1 1-0 8-7 20-19 24-23 26-25 12-11 23-22 14-13 4-3 5-4 16-15 27-27 22-21 10-9 15-14 25-24 13-12 7-6 3-2 11-10 17-16 21-20 6-5 19-18
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 18-18	12-12 7-7 17-17 10-10 16-16 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 19-19 14-14
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 31-31 13-13 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	13-11 28-26 20-18 12-10 27-25 25-23 7-5 22-20 19-17 18-16 0-0 14-12 23-21 5-4 29-27 9-7 1-1 15-13 31-29 8-6 16-14 3-3 21-19 2-2 11-9 17-15 24-22 26-24 10-8 30-28	13-11 28-26 20-18 12-10 27-25 25-23 7-5 22-20 19-17 18-16 0-0 14-12 23-21 5-4 29-27 9-7 1-1 15-13 31-29 8-6 16-14 3-3 21-19 2-2 11-9 17-15 24-22 26-24 10-8 30-28
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	2-2 4-5 1-1 8-9 5-6 7-8 6-7 10-11 0-0 3-3 9-10 11-12	2-2 4-5 1-1 8-9 5-6 7-8 6-7 10-11 0-0 3-3 9-10 11-12
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	5-5 2-2 7-7 9-9 10-10 16-15 18-17 4-4 1-1 8-8 17-16 12-12 6-6 14-13 15-14 0-0 3-3 11-11	5-5 2-2 7-7 9-9 10-10 16-15 18-17 4-4 1-1 8-8 17-16 6-6 14-13 15-14 0-0 3-3 11-11
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	26-26 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18	26-26 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	31-32 47-50 45-48 26-26 38-40 42-45 28-28 12-12 7-7 17-17 34-36 10-10 16-16 14-14 20-20 33-35 32-34 39-41 4-4 13-13 8-8 0-0 43-46 49-52 46-49 9-9 27-27 24-24 1-1 44-47 6-6 3-3 11-11 29-30 5-5 2-2 15-15 21-21 23-23 25-25 36-38 22-22 40-43 48-51 37-39 35-37 41-44 30-31 19-19 18-18	31-32 47-50 45-48 26-26 38-40 42-45 28-28 12-12 7-7 17-17 34-36 10-10 16-16 14-14 20-20 33-35 32-34 39-41 4-4 13-13 8-8 0-0 43-46 49-52 46-49 9-9 27-27 24-24 1-1 44-47 6-6 3-3 11-11 29-30 5-5 2-2 15-15 21-21 23-23 25-25 36-38 22-22 40-43 48-51 37-39 35-37 41-44 30-31 19-19 18-18
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	5-5 2-2 12-13 15-16 4-4 1-1 8-9 14-15 7-8 6-6 10-11 0-0 3-3 13-14 9-10 11-12	5-5 2-2 12-13 15-16 4-4 1-1 8-9 14-15 7-8 6-6 10-11 0-0 3-3 13-14 9-10 11-12
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	63-64 26-26 29-29 45-45 34-34 28-28 12-12 62-63 47-47 49-49 7-7 17-17 40-40 65-66 70-72 10-10 16-16 14-14 20-20 38-38 42-42 58-59 36-36 4-4 31-31 46-46 43-43 13-13 55-55 67-68 37-37 8-8 0-0 48-48 52-52 64-65 9-9 27-27 24-24 35-35 1-1 41-41 54-54 59-60 51-51 61-62 68-70 53-53 56-57 39-39 69-71 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 50-50 33-33 30-30 66-67 57-58 60-61 19-19 18-18	63-64 26-26 29-29 34-34 28-28 12-12 62-63 47-47 49-49 7-7 17-17 40-40 65-66 70-72 10-10 16-16 14-14 20-20 38-38 42-42 58-59 36-36 4-4 31-31 46-46 43-43 13-13 55-55 67-68 37-37 8-8 0-0 52-52 64-65 9-9 24-24 35-35 1-1 48-27 54-54 59-60 51-51 61-62 68-70 53-53 56-57 39-39 69-71 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 50-50 33-33 30-30 66-67 57-58 60-61 19-19 18-18
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	31-32 34-35 12-12 25-26 7-7 21-22 32-33 10-10 16-16 19-20 36-37 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 6-6 3-3 11-11 29-30 24-25 20-21 5-5 2-2 15-15 33-34 35-36 28-29 30-31 26-27 14-14 23-24	31-32 34-35 12-12 25-26 7-7 21-22 32-33 10-10 16-16 19-20 36-37 4-4 17-18 13-13 22-23 8-8 0-0 9-9 27-28 1-1 18-19 6-6 3-3 11-11 29-30 24-25 20-21 5-5 2-2 33-34 35-36 28-29 30-31 26-27 23-24
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	5-5 2-2 7-7 12-13 4-4 1-1 8-9 6-6 10-11 22-33 0-0 3-3 9-10 11-12	5-5 2-2 7-7 18-15 12-13 17-14 20-16 4-4 1-1 8-9 21-18 6-6 10-11 22-33 0-0 3-3 9-10 11-12
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	5-5 2-2 7-7 16-15 11-10 4-4 1-1 8-8 12-11 17-16 6-6 10-9 14-13 15-14 43-17 0-0 3-3 13-12	5-5 2-2 7-7 16-15 11-10 4-4 1-1 8-8 12-11 17-16 6-6 10-9 14-13 15-14 43-17 0-0 3-3 13-12
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	7-8 16-17 9-10 25-23 4-4 0-0 1-1 8-9 6-7 11-12 12-13 3-3 5-5 2-2 15-16 26-24 10-11 18-22 13-14 14-15	7-8 9-10 25-23 4-4 17-22 0-0 22-17 23-21 1-1 8-9 6-7 11-12 12-13 3-3 5-5 2-2 15-16 26-24 10-11 13-14 14-15
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	4-5 1-2 12-13 8-8 5-6 14-21 3-4 0-1 10-11 7-7 13-14 9-10 2-3 11-12	4-5 1-2 12-13 8-8 5-6 6-16 14-21 3-4 0-1 10-11 7-7 13-14 9-10 2-3 11-12
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	3-5 12-18 3-11 4-5 10-16 13-19 5-12 3-10 4-8 3-4 6-13 23-29 15-21 4-4 26-32 25-31 4-3 0-0 7-14 21-27 3-7 4-6 19-25 1-1 17-23 18-24 14-20 4-9 16-22 3-3 11-17 2-2 4-11 3-9 24-30 3-8 8-15 22-28 20-26 3-6 4-7 4-10	12-18 13-19 10-16 5-12 6-13 23-29 15-21 4-4 26-32 0-0 7-14 21-27 19-25 1-1 17-23 18-24 14-20 16-22 11-17 2-2 24-30 8-15 22-28 20-26 25-31
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	28-26 33-31 12-12 7-7 17-17 36-34 27-25 10-10 16-16 14-14 20-20 25-23 4-4 13-13 8-8 0-0 23-21 9-9 29-27 1-1 31-29 32-30 34-32 6-6 3-3 11-11 5-5 2-2 15-15 24-22 26-24 30-28 35-33 19-19 18-18	33-31 12-12 7-7 17-17 36-34 27-25 10-10 16-16 14-14 20-20 25-23 4-4 13-13 8-8 0-0 23-21 9-9 29-27 1-1 31-29 32-30 34-32 6-6 3-3 11-11 5-5 2-2 15-15 24-22 26-24 30-28 35-33 19-19 18-18
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	13-11 20-18 7-7 12-10 10-10 22-20 4-4 19-17 18-16 8-8 0-0 14-12 23-21 9-9 1-1 15-13 16-14 6-6 3-3 21-19 5-5 2-2 17-15 11-10	13-11 20-18 7-7 22-20 4-4 19-17 18-16 8-8 0-0 14-12 23-21 9-9 1-1 15-13 16-14 6-6 3-3 21-19 5-5 2-2 17-15 11-10
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	2-5 9-8 8-7 17-17 16-16 20-20 12-11 14-13 4-3 0-0 5-4 1-1 10-9 15-14 6-6 13-12 3-2 11-10 19-19 18-18	2-5 9-8 8-7 17-17 16-16 20-20 12-11 14-13 4-3 0-0 5-4 1-1 10-9 15-14 6-6 13-12 3-2 11-10 19-19 18-18
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	5-5 2-2 7-7 13-10 12-9 4-4 1-1 8-8 16-13 15-12 6-6 14-11 0-0 3-3	5-5 2-2 7-7 13-10 4-4 1-1 16-13 15-9 12-12 6-6 14-11 0-0 3-3
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3 11-11	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3 11-11
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	4-5 7-8 3-4 16-17 9-10 2-3 19-20 5-6 17-18 0-0 1-1 8-9 18-19 6-7 11-12 12-13 15-16 10-11 13-14 14-15	4-5 7-8 3-4 16-17 9-10 2-3 19-20 5-6 17-18 0-0 1-1 8-9 18-19 6-7 11-12 12-13 15-16 10-11 13-14 14-15
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 20-20 14-14 13-13 8-8 6-5 9-9 27-27 24-24 11-11 0-1 21-21 15-15 23-23 25-25 22-22 5-2 19-19 18-18	26-26 29-29 28-28 12-12 7-7 17-17 10-10 16-16 20-20 13-13 8-8 6-5 9-9 27-27 24-24 18-18 11-11 1-3 0-1 21-21 15-15 23-23 25-25 22-22 5-2 19-19 14-14
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	28-26 20-18 7-7 27-25 25-23 9-11 22-20 4-4 19-17 18-16 8-8 0-0 14-12 23-21 29-27 1-1 15-13 10-9 16-14 6-6 3-3 21-19 5-5 2-2 17-15 24-22 11-10 26-24	28-26 20-18 7-7 27-25 25-23 9-11 22-20 4-4 19-17 18-16 8-8 0-0 14-12 23-21 29-27 1-1 15-13 10-9 16-14 6-6 3-3 21-19 5-5 2-2 17-15 24-22 11-10 26-24
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	26-26 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18	26-26 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 27-27 24-24 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 19-19 18-18
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	5-5 2-2 12-13 15-16 4-4 1-1 8-9 14-15 7-8 17-18 6-6 16-17 10-11 0-0 3-3 13-14 9-10 11-12	5-5 2-2 12-13 15-16 4-4 1-1 8-9 14-15 7-8 17-18 6-6 16-17 10-11 0-0 3-3 13-14 9-10 11-12
first of all one should notice the property of normability .	first of all one should note the property of normality .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 6-6 0-0 3-3
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	26-26 29-29 45-45 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 43-43 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 41-41 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 33-33 30-30 19-19 18-18	26-26 29-29 45-45 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 43-43 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 41-41 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 33-33 30-30 19-19 18-18
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	3-5 13-15 4-6 15-17 9-11 5-7 10-12 1-1 11-13 8-10 14-16 2-4 7-9 0-0 12-14 6-8	3-5 13-15 4-6 15-17 9-11 5-7 10-12 1-1 11-13 14-16 2-4 7-9 12-14 6-8
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	47-50 26-26 29-29 45-45 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 46-46 43-43 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 41-41 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 33-33 30-30 19-19 18-18	47-50 26-26 29-29 45-45 34-34 28-28 12-12 7-7 17-17 40-40 10-10 16-16 14-14 20-20 38-38 42-42 36-36 4-4 31-31 46-46 43-43 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 41-41 39-39 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 44-44 22-22 33-33 30-30 19-19 18-18
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11 14-14	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11 14-14
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	5-5 2-2 11-23 10-23 15-31 4-4 1-1 10-22 11-21 6-6 11-22 10-21 9-14 0-0 3-3	5-5 2-2 8-20 15-31 4-4 1-1 6-6 11-22 7-9 9-14 10-21 0-0 3-3
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	22-19 7-8 16-17 23-20 9-10 24-21 4-4 21-18 0-0 1-1 8-9 6-7 11-12 12-13 3-3 5-5 2-2 15-16 10-11 13-14 14-15	22-19 7-8 16-17 23-20 9-10 24-21 4-4 21-18 0-0 1-1 8-9 6-7 11-12 12-13 3-3 5-5 2-2 15-16 10-11 13-14 14-15
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	28-27 18-17 20-19 24-23 26-25 32-31 5-3 30-29 27-26 7-5 6-4 12-11 23-22 14-13 0-0 31-30 16-15 29-28 9-7 1-1 22-21 8-6 15-14 25-24 13-12 2-2 11-9 33-32 10-8 17-16 21-20 19-18	28-27 18-17 20-19 24-23 26-25 32-31 5-3 30-29 27-26 7-5 6-4 12-11 23-22 14-13 0-0 31-30 16-15 29-28 9-7 1-1 22-21 8-6 15-14 25-24 13-12 2-2 11-9 33-32 10-8 17-16 21-20 19-18
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	10-12 2-0 20-23 14-16 7-7 19-22 18-21 5-3 15-17 9-11 16-19 27-30 11-13 8-10 25-28 29-32 22-25 26-29 21-24 24-27 23-26 13-15 17-20 28-31 6-6 3-1 12-14 4-2	10-12 2-0 20-23 14-16 7-7 19-22 18-21 15-17 9-11 16-19 27-30 11-13 8-10 25-28 29-32 22-25 26-29 21-24 24-27 23-26 13-15 17-20 28-31 6-6 3-1 5-5 12-14 4-2
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	2-1 1-0 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 9-9 24-24 6-6 11-11 5-5 21-21 15-15 23-23 3-2 22-22 19-19 18-18	2-1 1-0 12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 9-9 24-24 6-6 11-11 5-5 21-21 15-15 23-23 3-2 22-22 19-19 18-18
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	12-12 25-26 7-7 17-17 26-27 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 24-24 27-28 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 22-22 19-19 18-18	12-12 25-26 7-7 17-17 26-27 10-10 16-16 14-14 20-20 4-4 8-8 0-0 24-24 27-28 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 13-9 23-23 22-22 19-19 18-18
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	31-32 9-8 18-17 26-26 8-7 28-28 20-19 3-4 30-31 2-3 5-3 36-35 4-4 12-11 14-13 4-3 0-0 5-4 16-15 27-27 1-1 35-34 10-9 15-14 2-4 32-32 3-3 29-30 13-12 7-6 2-2 25-25 3-2 33-32 11-10 22-22 34-33 5-2 17-16 21-20 6-5 4-2 19-18	31-32 9-8 18-17 26-26 8-7 28-28 20-19 36-35 12-11 14-13 4-3 0-0 5-4 16-15 27-27 24-24 1-1 35-34 10-9 15-14 29-30 13-12 7-6 2-2 25-25 11-10 22-22 34-33 17-16 30-31 6-5 19-18
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 23-27 13-13 22-26 8-8 0-0 9-9 1-1 24-29 6-6 3-3 11-11 5-5 2-2 15-15 21-21 25-30 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 23-27 13-13 22-26 8-8 0-0 9-9 1-1 24-29 6-6 3-3 11-11 5-5 2-2 15-15 21-21 25-30 19-19 18-18
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	12-12 25-26 7-7 19-22 18-21 10-10 4-4 14-13 8-8 0-0 9-9 16-15 1-1 20-25 15-14 6-6 3-3 11-11 5-5 2-2 24-20 17-16	21-23 12-12 25-26 7-7 19-22 18-21 10-10 4-4 14-13 23-19 8-8 0-0 22-17 9-9 16-15 1-1 20-25 15-14 6-6 3-3 11-11 5-5 2-2 24-20 17-16
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 38-38 36-36 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18	26-26 29-29 34-34 28-28 12-12 7-7 17-17 10-10 16-16 14-14 20-20 38-38 4-4 31-31 13-13 37-37 8-8 0-0 9-9 27-27 24-24 35-35 1-1 32-32 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 25-25 22-22 33-33 30-30 19-19 18-18
