Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 36-37 33-33 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 37-36 7-7 4-4 16-16 1-1 26-26 36-37 33-33 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	8-8 4-4 9-9 5-5 2-2 6-6 3-3 0-0 7-7 1-1	8-8 4-4 9-9 5-5 6-6 3-3 0-0 7-7 1-1
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	24-23 19-18 8-7 10-9 26-25 0-26 7-6 3-2 9-8 15-14 27-27 1-0 22-21 5-4 6-5 2-1 21-20 16-15 17-16 23-22 20-19 4-3 12-11 11-10 13-12 18-17 25-24 14-13	24-23 19-18 8-7 10-9 26-25 0-26 7-6 3-2 9-8 15-14 27-27 1-0 22-21 5-4 6-5 2-1 21-20 16-15 17-16 23-22 20-19 4-3 12-11 11-10 13-12 18-17 25-24 14-13
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	20-20 14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 17-17 19-19 12-12 13-13 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 9-9 2-2 18-18
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 30-30
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	19-17 23-21 16-14 30-28 0-0 24-22 17-15 21-19 26-24 31-29 27-25 13-11 15-13 25-23 3-3 1-1 8-6 22-20 5-4 7-5 11-9 9-7 18-16 12-10 14-12 2-2 10-8 29-27 20-18 28-26	19-17 23-21 16-14 30-28 0-0 24-22 17-15 21-19 26-24 31-29 27-25 13-11 15-13 25-23 3-3 1-1 8-6 22-20 5-4 7-5 11-9 9-7 18-16 12-10 14-12 2-2 10-8 29-27 20-18 28-26
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	11-12 4-5 2-2 7-8 5-6 6-7 8-9 3-3 9-10 0-0 10-11 1-1	11-12 4-5 2-2 7-8 5-6 6-7 8-9 3-3 9-10 0-0 10-11 1-1
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	12-12 8-8 15-14 4-4 9-9 16-15 17-16 18-17 5-5 2-2 6-6 10-10 3-3 14-13 0-0 7-7 1-1 11-11	8-8 15-14 4-4 9-9 16-15 17-16 18-17 5-5 2-2 6-6 10-10 3-3 14-13 0-0 7-7 1-1 11-11
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	42-45 20-20 44-47 30-31 38-40 14-14 15-15 29-30 5-5 6-6 0-0 21-21 17-17 32-34 19-19 36-38 12-12 13-13 45-48 34-36 25-25 35-37 22-22 3-3 27-27 7-7 4-4 16-16 1-1 39-41 26-26 33-35 23-23 28-28 10-10 47-50 11-11 31-32 8-8 37-39 48-51 49-52 43-46 9-9 2-2 24-24 18-18 41-44 40-43 46-49	42-45 20-20 44-47 30-31 38-40 14-14 15-15 29-30 5-5 6-6 0-0 21-21 17-17 32-34 19-19 36-38 12-12 13-13 45-48 34-36 25-25 35-37 22-22 3-3 27-27 7-7 4-4 16-16 1-1 39-41 26-26 33-35 23-23 28-28 10-10 47-50 11-11 31-32 8-8 37-39 48-51 49-52 43-46 9-9 2-2 24-24 18-18 41-44 40-43 46-49
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	11-12 14-15 4-4 15-16 5-5 2-2 6-6 7-8 8-9 9-10 3-3 10-11 0-0 13-14 1-1 12-13	11-12 14-15 4-4 15-16 5-5 2-2 6-6 7-8 8-9 9-10 3-3 10-11 0-0 13-14 1-1 12-13
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 55-55 59-60 65-66 14-14 53-53 15-15 5-5 6-6 67-68 0-0 21-21 17-17 56-57 19-19 62-63 12-12 13-13 32-32 25-25 63-64 22-22 54-54 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 60-61 57-58 33-33 47-47 35-35 23-23 28-28 64-65 38-38 10-10 29-29 39-39 68-70 45-45 11-11 8-8 70-72 61-62 51-51 37-37 9-9 58-59 52-52 2-2 24-24 18-18 36-36 66-67 69-71 30-30 41-41	40-40 44-44 34-34 31-31 46-46 50-50 42-42 20-20 55-55 59-60 65-66 14-14 53-53 15-15 5-5 6-6 67-68 0-0 21-21 17-17 56-57 19-19 62-63 12-12 13-13 32-32 25-25 63-64 22-22 54-54 3-3 7-7 4-4 16-16 1-1 43-43 26-26 48-48 49-49 60-61 57-58 33-33 47-47 35-35 23-23 28-28 64-65 38-38 10-10 29-29 39-39 48-27 68-70 11-11 8-8 70-72 61-62 51-51 37-37 9-9 58-59 52-52 2-2 24-24 18-18 36-36 66-67 69-71 30-30 41-41
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	25-26 30-31 14-14 32-33 15-15 29-30 5-5 6-6 27-28 34-35 35-36 0-0 12-12 13-13 23-24 26-27 22-23 3-3 21-22 7-7 4-4 16-16 1-1 20-21 36-37 18-19 10-10 17-18 19-20 11-11 31-32 8-8 28-29 9-9 24-25 2-2 33-34	25-26 30-31 14-14 32-33 15-15 29-30 5-5 6-6 27-28 34-35 35-36 0-0 12-12 13-13 23-24 26-27 22-23 3-3 21-22 7-7 4-4 16-16 1-1 20-21 36-37 18-19 10-10 17-18 19-20 11-11 31-32 8-8 28-29 9-9 24-25 2-2 33-34
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	11-12 4-4 22-33 5-5 2-2 6-6 8-9 9-10 10-11 3-3 0-0 7-7 1-1 12-13	11-12 18-15 5-5 6-6 9-10 0-0 17-14 13-19 14-25 22-33 3-3 7-7 4-4 1-1 12-13 10-11 21-18 2-2 8-9
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	8-8 12-11 15-14 4-4 11-10 13-12 16-15 17-16 5-5 2-2 6-6 43-17 10-9 3-3 14-13 0-0 7-7 1-1	8-8 12-11 15-14 4-4 11-10 13-12 16-15 17-16 5-5 2-2 6-6 43-17 10-9 3-3 14-13 0-0 7-7 1-1
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	11-12 5-5 7-8 9-10 6-7 0-0 14-15 26-24 18-22 25-23 3-3 4-4 1-1 12-13 13-14 16-17 10-11 15-16 2-2 8-9	11-12 23-21 5-5 7-8 9-10 6-7 0-0 14-15 26-24 25-23 3-3 4-4 17-22 1-1 12-13 13-14 10-11 22-17 15-16 2-2 8-9
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	2-3 8-8 11-12 4-5 1-2 13-14 5-6 9-10 10-11 12-13 14-21 0-1 7-7 3-4	2-3 8-8 11-12 12-13 4-5 1-2 13-14 5-6 6-16 9-10 10-11 14-21 0-1 7-7 3-4
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	19-25 18-24 3-6 3-9 16-22 24-30 15-21 0-0 10-16 14-20 8-15 3-4 26-32 4-11 4-9 13-19 22-28 4-7 4-5 4-8 3-3 3-7 12-18 4-4 1-1 4-10 6-13 20-26 23-29 7-14 11-17 3-10 25-31 3-5 4-3 5-12 17-23 4-6 3-11 21-27 2-2 3-8	19-25 18-24 16-22 24-30 15-21 10-16 0-0 14-20 8-15 26-32 13-19 22-28 20-26 4-4 12-18 1-1 6-13 23-29 7-14 11-17 25-31 5-12 17-23 21-27 2-2
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	40-40 34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30	40-40 34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	20-20 23-21 14-14 15-15 34-32 30-28 5-5 6-6 0-0 17-17 24-22 19-19 12-12 13-13 26-24 31-29 27-25 25-23 36-34 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 35-33 9-9 2-2 18-18 32-30 33-31 29-27 28-26	20-20 23-21 14-14 28-34 15-15 34-32 30-28 5-5 6-6 0-0 17-17 24-22 19-19 12-12 13-13 26-24 31-29 27-25 25-23 36-34 3-3 7-7 4-4 16-16 1-1 10-10 11-11 8-8 35-33 9-9 2-2 18-18 32-30 33-31 29-27
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	19-17 23-21 16-14 5-5 6-6 0-0 17-15 21-19 13-11 15-13 3-3 7-7 4-4 1-1 22-20 10-10 18-16 12-10 14-12 8-8 9-9 11-10 2-2 20-18	19-17 23-21 16-14 5-5 6-6 0-0 17-15 21-19 13-11 15-13 3-3 7-7 4-4 1-1 22-20 18-16 14-12 8-8 9-9 11-10 2-2 20-18
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	20-20 6-6 8-7 10-9 0-0 17-17 19-19 2-5 3-2 15-14 9-8 16-16 1-1 5-4 4-3 12-11 11-10 13-12 18-18 14-13	20-20 6-6 8-7 10-9 0-0 17-17 19-19 2-5 3-2 15-14 9-8 16-16 1-1 5-4 4-3 12-11 11-10 13-12 18-18 14-13
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	8-8 15-12 4-4 5-5 2-2 6-6 12-9 13-10 14-11 3-3 0-0 7-7 1-1 16-13	15-12 4-4 15-9 5-5 2-2 6-6 14-11 13-10 3-3 0-0 7-7 1-1 16-13
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	11-12 7-8 9-10 6-7 0-0 3-4 14-15 4-5 1-1 12-13 18-19 13-14 16-17 10-11 17-18 19-20 2-3 15-16 8-9 5-6	11-12 7-8 9-10 6-7 0-0 3-4 14-15 4-5 1-1 12-13 18-19 13-14 16-17 10-11 17-18 19-20 2-3 15-16 8-9 5-6
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	20-20 14-14 15-15 5-2 21-21 17-17 19-19 12-12 13-13 25-25 22-22 27-27 7-7 16-16 26-26 6-5 23-23 28-28 10-10 29-29 0-1 11-11 8-8 9-9 24-24 18-18	20-20 14-14 15-15 5-2 21-21 17-17 19-19 1-3 12-12 13-13 25-25 22-22 27-27 7-7 16-16 26-26 6-5 23-23 28-28 10-10 29-29 0-1 11-11 8-8 9-9 24-24 18-18
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	19-17 23-21 16-14 5-5 6-6 10-9 0-0 24-22 17-15 21-19 26-24 27-25 15-13 25-23 3-3 7-7 4-4 1-1 22-20 18-16 9-11 14-12 8-8 11-10 2-2 29-27 20-18 28-26	19-17 23-21 16-14 5-5 6-6 10-9 0-0 24-22 17-15 21-19 26-24 27-25 15-13 25-23 3-3 7-7 4-4 1-1 22-20 18-16 9-11 14-12 8-8 11-10 2-2 29-27 20-18 28-26
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 28-28 10-10 11-11 8-8 9-9 2-2 24-24 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 23-23 28-28 10-10 11-11 8-8 9-9 2-2 24-24 18-18
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	11-12 14-15 4-4 15-16 5-5 2-2 6-6 7-8 8-9 9-10 3-3 10-11 0-0 13-14 16-17 1-1 12-13 17-18	11-12 14-15 4-4 15-16 5-5 2-2 6-6 7-8 8-9 9-10 3-3 10-11 0-0 13-14 16-17 1-1 12-13 17-18
first of all one should notice the property of normability .	first of all one should note the property of normality .	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1	8-8 4-4 9-9 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	40-40 44-44 34-34 31-31 42-42 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 45-45 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30 41-41	40-40 44-44 34-34 31-31 42-42 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 45-45 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30 41-41
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	9-11 12-14 15-17 8-10 10-12 11-13 5-7 6-8 4-6 13-15 14-16 2-4 7-9 3-5 0-0 1-1	9-11 12-14 15-17 14-10 8-10 8-16 10-12 11-13 5-7 6-8 4-6 13-15 0-3 14-16 2-4 7-9 3-5 1-1
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	40-40 44-44 34-34 31-31 46-46 42-42 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 47-50 45-45 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30 41-41	40-40 44-44 34-34 31-31 46-46 42-42 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 43-43 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 39-39 47-50 45-45 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30 41-41
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	12-12 8-8 13-13 4-4 9-9 14-14 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	12-12 8-8 13-13 4-4 9-9 14-14 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	11-23 4-4 10-21 10-23 9-14 5-5 2-2 6-6 10-22 11-21 15-31 3-3 0-0 1-1 11-22	11-22 4-4 10-21 12-15 9-14 5-5 2-2 6-6 15-31 3-3 7-9 0-0 1-1 8-20
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	11-12 5-5 7-8 9-10 6-7 0-0 14-15 24-21 3-3 4-4 1-1 12-13 13-14 16-17 22-19 10-11 15-16 21-18 2-2 8-9 23-20	11-12 5-5 7-8 9-10 6-7 0-0 14-15 24-21 3-3 4-4 1-1 12-13 13-14 16-17 22-19 10-11 15-16 21-18 2-2 8-9 23-20
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	24-23 19-18 6-4 26-25 0-0 33-32 29-28 15-14 1-1 8-6 22-21 5-3 32-31 7-5 21-20 11-9 16-15 17-16 9-7 30-29 31-30 23-22 20-19 28-27 12-11 13-12 18-17 2-2 27-26 10-8 25-24 14-13	24-23 19-18 6-4 26-25 0-0 33-32 29-28 15-14 1-1 8-6 22-21 5-3 32-31 7-5 21-20 11-9 16-15 17-16 9-7 30-29 31-30 23-22 20-19 28-27 12-11 13-12 18-17 2-2 27-26 10-8 25-24 14-13
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	10-12 25-28 19-22 6-6 29-32 22-25 16-19 27-30 12-14 2-0 28-31 8-10 18-21 17-20 14-16 26-29 21-24 23-26 7-7 24-27 5-3 11-13 13-15 9-11 15-17 3-1 4-2 20-23	10-12 25-28 19-22 5-5 6-6 22-25 29-32 16-19 27-30 12-14 2-0 28-31 8-10 18-21 17-20 14-16 26-29 21-24 23-26 7-7 24-27 11-13 13-15 9-11 15-17 3-1 4-2 20-23
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	20-20 14-14 15-15 5-5 6-6 21-21 17-17 19-19 12-12 13-13 3-2 22-22 7-7 16-16 4-4 1-0 2-1 23-23 10-10 11-11 8-8 9-9 24-24 18-18	20-20 14-14 15-15 5-5 6-6 21-21 17-17 19-19 12-12 13-13 3-2 22-22 7-7 16-16 4-4 1-0 2-1 23-23 10-10 11-11 8-8 9-9 24-24 18-18
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	25-26 20-20 14-14 15-15 5-5 6-6 27-28 0-0 21-21 17-17 19-19 12-12 13-13 26-27 22-22 3-3 7-7 4-4 16-16 1-1 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18	25-26 20-20 14-14 15-15 5-5 6-6 27-28 9-13 0-0 21-21 17-17 19-19 12-12 26-27 22-22 3-3 7-7 4-4 16-16 1-1 23-23 10-10 11-11 8-8 9-9 2-2 24-24 18-18
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	19-18 30-31 29-30 8-7 5-2 10-9 0-0 3-4 32-32 25-25 7-6 3-2 22-22 9-8 3-3 15-14 27-27 4-4 1-1 26-26 35-34 5-4 5-3 6-5 36-35 21-20 28-28 16-15 17-16 34-33 20-19 4-3 2-3 31-32 12-11 4-2 11-10 13-12 18-17 2-2 2-4 33-32 14-13	19-18 30-31 29-30 8-7 10-9 0-0 25-25 7-6 22-22 15-14 9-8 27-27 1-1 26-26 35-34 5-4 6-5 36-35 28-28 16-15 17-16 34-33 20-19 4-3 31-32 12-11 11-10 13-12 18-17 2-2 24-24 14-13
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	23-27 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-26 3-3 7-7 4-4 16-16 1-1 25-30 10-10 11-11 24-29 8-8 9-9 2-2 18-18	23-27 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-26 3-3 7-7 4-4 16-16 1-1 25-30 10-10 11-11 24-29 8-8 9-9 2-2 18-18
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	25-26 19-22 5-5 6-6 0-0 12-12 18-21 15-14 3-3 7-7 4-4 1-1 16-15 17-16 20-25 10-10 11-11 8-8 9-9 2-2 24-20 14-13	25-26 5-5 6-6 0-0 12-12 18-21 23-19 15-14 3-3 7-7 4-4 1-1 21-23 16-15 17-16 20-25 10-10 11-11 8-8 22-17 9-9 19-24 2-2 24-20 14-13
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 11-11 8-8 37-37 9-9 2-2 24-24 18-18 36-36 30-30	34-34 31-31 20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 32-32 25-25 22-22 3-3 27-27 7-7 4-4 16-16 1-1 24-37 26-26 33-33 35-35 23-23 28-28 38-38 10-10 29-29 11-11 8-8 9-9 2-2 24-24 18-18 36-36 30-30
