Sentence_1	Sentence_2	Gold	Prediction
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	22-17 8-4 12-8 5-1 17-13 14-10 13-9 9-5 11-7 7-3 19-21 16-12 15-11 23-24 21-16 6-2 18-14 10-6	22-17 8-4 12-8 5-1 17-13 9-5 13-9 14-10 7-3 1-15 4-14 11-7 16-12 19-21 21-16 6-2 23-24 10-6
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	9-9 14-12 5-5 12-11 11-11 10-10 7-7 19-15 17-13 8-8 1-1 15-13 4-4 13-11 3-3 16-13 6-6 2-2 18-14 20-16	19-15 9-9 4-4 14-12 0-0 5-5 17-13 8-8 1-1 13-11 3-3 18-14 6-6 2-2 10-10 7-7 20-16
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	2-1 11-12 4-2 0-0 3-2 1-0	2-1 5-6 4-2 11-12 6-7 10-11 8-9 9-8 1-0
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	5-9 16-19 23-26 14-17 12-15 6-10 4-8 17-20 22-25 18-21 9-13 24-27 11-14 20-23 1-6 15-18 13-16 19-22 21-24 8-12 7-11	5-9 16-19 23-26 14-17 12-15 6-10 4-8 17-20 22-25 10-3 18-21 20-23 11-14 9-13 24-27 1-6 15-18 13-16 19-22 21-24 8-12 7-11 0-1
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	21-14 15-8 18-11 22-15 19-12 10-4 11-5 23-16 20-13 13-6 16-9 17-10 14-7	21-14 15-8 18-11 10-4 19-12 4-3 22-15 11-5 23-16 20-13 13-6 16-9 17-10 3-2 14-7
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	9-9 17-18 16-17 11-11 10-10 14-14 7-7 18-19 6-3 13-13 12-12 19-20 8-8 5-2 15-15 32-29 3-0 20-23 31-28 33-30 34-31 4-1 23-24	9-9 17-18 16-17 11-11 10-10 7-7 14-14 2-5 6-3 13-13 12-12 8-8 5-2 19-25 15-15 32-29 3-15 3-6 20-23 18-20 31-28 33-30 34-31 4-1 23-24
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	19-15 4-4 0-0 5-5 14-13 21-17 1-1 11-10 3-3 13-12 12-11 10-9 6-6 2-2 9-8 18-14 23-19 20-16	6-6 5-5 12-11 23-19 19-15 1-1 10-9 9-8 22-18 4-4 11-10 3-3 0-0 14-13 21-17 13-12 2-2 18-14 20-16
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	4-4 7-7 5-5 9-11 13-18 1-1 8-10 11-16 6-6 2-2 14-19 10-15 12-17	4-4 0-0 5-5 9-11 13-18 1-1 8-10 11-16 3-3 10-15 6-6 2-2 14-19 7-7 12-17
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	5-6 23-27 6-7 8-9 17-18 16-17 14-15 18-19 1-1 21-25 20-24 13-14 11-12 12-13 15-16 0-0 10-11 9-10 22-26 7-8 2-2 24-28	5-6 23-27 6-7 8-9 17-18 16-17 3-5 14-15 18-19 1-1 21-25 20-24 13-14 11-12 12-13 15-16 0-0 10-11 9-10 22-26 7-8 2-2 24-28
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	8-2 21-15 22-16 0-24 19-13 23-17 20-14 1-25 10-4 2-26 17-11 7-1 9-3 13-7 14-8 12-6 18-12 11-5 15-9 16-10 3-27 24-28	8-2 21-15 22-16 0-24 19-13 20-14 23-17 1-25 10-4 2-26 17-11 7-1 9-3 12-6 13-7 14-8 18-12 11-5 15-9 16-10 3-27 24-28
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	20-18 4-6 16-14 14-12 0-0 5-7 1-1 13-11 8-9 17-15 18-16 15-13 7-8 2-2 3-5 19-17	4-6 16-14 20-18 10-4 14-12 0-0 5-7 1-1 8-9 13-11 15-13 17-15 18-16 7-8 2-2 3-5 19-17
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	8-7 0-0 12-12 4-3 6-5 5-4 17-18 16-17 13-14 7-6 9-8 15-16	8-7 4-3 0-0 12-12 13-14 1-1 6-5 5-4 17-18 16-17 10-9 14-15 3-2 7-6 9-8 11-11 15-16
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	16-13 4-2 11-8 17-14 15-12 5-3 13-10 14-11 2-0 6-5 12-9 19-16 18-15 3-1	16-13 4-2 10-4 11-8 15-12 5-3 13-10 2-0 6-5 12-9 14-11 18-15 19-16 17-14 3-1
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	30-25 24-18 27-21 21-15 22-16 19-13 23-17 20-14 29-24 27-22 10-4 17-11 13-7 14-8 12-6 18-12 11-5 26-20 15-9 16-10 25-19 28-23	24-18 30-25 27-21 21-15 22-16 23-17 19-13 20-14 29-24 10-4 17-11 12-6 13-7 14-8 18-12 11-5 26-20 3-3 15-9 16-10 25-19 0-1 28-23
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	9-9 4-4 0-0 5-5 8-8 1-1 18-16 17-15 3-3 2-2 6-6 11-11 10-10 7-7	9-9 4-4 14-14 0-0 5-5 12-12 8-8 1-1 18-16 3-3 17-15 11-11 6-6 2-2 10-10 7-7
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	16-25 10-18 11-20 5-11 14-23 13-22 7-15 9-17 12-21 8-16 17-26 18-27 19-28 15-24 6-14	5-6 14-23 7-15 6-14 11-20 13-22 9-17 12-21 1-13 8-16 2-3 16-25 19-28 10-18 3-8 0-1 17-26 18-27 15-24
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	9-9 16-14 14-12 0-0 5-5 8-8 1-2 3-3 15-13 6-6 11-11 10-10 7-7	9-9 16-14 14-12 5-5 0-0 13-10 8-8 3-3 1-2 15-13 6-6 11-11 7-7
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	16-13 14-12 0-0 15-12 4-3 10-8 11-9 8-5 12-10 1-1 13-11 5-4 6-6 9-7	16-13 14-12 4-3 0-0 10-8 11-9 8-5 1-1 12-10 13-11 5-4 6-6 9-7
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	22-17 4-3 23-18 12-11 7-6 29-24 1-0 27-22 10-9 20-15 9-8 8-7 25-20 11-10 5-4 21-16 26-21 19-14 2-1 6-5 3-2 28-23 24-19	22-17 4-3 23-18 12-11 7-6 29-24 1-0 27-22 10-9 20-15 9-8 8-7 15-12 25-20 11-10 5-4 21-16 18-13 26-21 19-14 2-1 6-5 3-2 28-23 24-19
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	7-9 4-6 0-0 5-7 9-11 1-1 8-10 1-2 3-3	7-9 4-6 0-0 5-7 9-11 8-10 3-3 1-2 6-8 2-4
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	14-12 25-23 16-14 15-13 19-17 10-5 27-25 5-1 21-19 24-22 12-10 13-11 17-15 20-18 22-20 0-0 28-28 11-9 18-16 26-24 23-21 9-4	14-12 25-23 16-14 15-13 19-17 10-5 27-25 5-1 21-19 7-27 24-22 12-10 13-11 17-15 20-18 22-20 0-0 11-9 28-28 18-16 23-21 26-24 9-4
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	0-0 6-7 1-1 8-12 3-3 17-15 7-8 2-2 14-14	5-6 0-0 6-7 1-1 8-12 3-3 17-15 9-13 7-8 2-2 11-11 14-14
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	3-13 11-21 1-11 9-19 6-16 24-30 14-24 2-12 15-25 13-23 5-15 10-20 4-14 18-29 0-0 8-18 12-22 7-17 16-26	19-6 3-13 11-21 1-11 9-19 6-16 24-30 14-24 2-12 15-25 13-23 5-15 10-20 4-14 18-29 0-0 8-18 7-17 12-22 21-28 16-26
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	4-4 3-5 8-7 4-5 12-9 1-2 2-3 7-6 9-8 3-4	8-7 0-0 4-5 12-9 1-2 2-3 7-6 9-8
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	9-9 4-3 7-6 11-11 10-10 23-19 19-15 13-13 1-1 25-24 13-14 9-8 22-18 8-7 5-4 24-20 0-0 21-17 6-5 2-2 20-16	4-3 7-6 11-11 10-10 23-19 19-15 12-12 1-1 25-24 13-14 9-8 22-18 8-7 5-4 24-20 0-0 21-17 6-5 2-2 20-16
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	7-4 16-13 6-3 1-12 9-6 3-0 10-7 0-11 5-2 8-5 4-1	7-4 16-13 6-3 1-12 11-8 9-6 3-0 8-5 0-11 2-9 5-2 10-7 13-10 4-1
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	11-6 8-3 16-11 13-8 9-4 12-7 10-5	11-6 5-1 8-3 13-8 1-10 16-11 9-4 12-7 10-5
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	11-2 12-3 14-11 9-0 10-1	11-2 12-3 14-11 3-8 9-0 6-6 10-1
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	7-5 8-6 4-2 5-3 16-12 0-1 9-7	7-5 8-6 4-2 10-9 5-3 16-12 0-1 6-4 9-7
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	5-6 6-7 0-2 7-8 10-12	5-6 6-7 9-10 4-5 0-2 1-11 7-8 10-12 3-4
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	7-5 16-14 14-12 11-10 13-11 18-16 17-15 15-13 10-9 19-17	7-5 16-14 1-7 14-12 11-10 13-11 18-16 15-13 17-15 10-9 6-2 9-8 19-17
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	22-17 19-14 14-12 23-18 3-6 12-10 6-9 13-11 4-7 15-13 21-16 20-15	22-17 8-4 19-14 11-3 14-12 10-8 23-18 3-6 12-10 6-9 13-11 4-7 15-13 21-16 20-15
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	6-13 4-2 4-0 3-0 7-14 3-2 4-1 5-12 18-15 3-1	0-10 6-13 4-2 9-10 3-0 7-14 2-11 8-9 15-4 5-12 18-15 16-5
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	6-11 10-14 15-20 14-18 7-12 13-17 29-28 3-8 16-21 11-15 22-27 18-23 5-10 17-22 4-9 20-25 28-3 19-24	15-20 13-17 5-10 17-22 4-9 28-3 19-24 20-12 14-18 29-28 9-27 12-16 18-23 25-1 26-2 10-14 11-15 21-26 6-11 23-0 3-8 16-21
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	19-19 0-0 15-10 14-9 17-12 2-2 18-13 16-11	11-6 0-0 18-13 10-8 19-19 15-10 3-3 14-9 17-12 2-2 12-7 16-11 5-15
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	9-9 5-5 11-11 10-10 7-7 28-20 12-12 8-8 1-1 13-14 4-4 23-15 3-3 27-19 26-18 0-0 14-13 25-17 24-16 6-6 2-2	9-9 5-5 11-11 10-10 7-7 28-20 12-12 8-8 1-1 4-4 23-15 3-3 27-19 26-18 0-0 14-13 25-17 24-16 6-6 2-2
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	20-18 16-14 22-20 8-7 14-12 21-19 13-11 18-16 17-15 15-13 9-8 26-21 19-17	16-14 20-18 14-12 8-7 22-20 21-19 12-10 13-11 18-16 15-13 17-15 26-21 10-9 9-8 19-17
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	10-8 4-0 9-6 1-2 2-3	8-7 10-8 4-0 9-6 6-5 1-2 0-1 2-3
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	3-2 16-19 2-1 15-14 8-7 4-3 14-13 6-5 12-11 5-4 13-12 7-6 17-20	16-19 2-1 15-14 8-7 4-3 0-0 14-13 6-5 17-20 5-4 12-11 13-12 3-2 7-6 9-8
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	6-11 2-7 0-5 3-8 5-10 4-9 15-16 1-6	6-11 13-1 2-7 0-5 7-13 12-4 3-8 5-10 14-15 4-9 10-12 15-16 1-6
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	19-15 4-4 5-6 0-0 5-5 6-7 1-1 3-3 22-19 2-2 18-14 7-8 20-16	19-15 4-4 5-6 0-0 6-7 10-11 1-1 8-10 21-18 3-3 22-19 12-16 7-8 2-2 18-14
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	5-6 22-21 8-9 14-15 1-0 15-15 23-22 25-24 13-14 18-18 11-12 19-19 27-26 12-13 7-8 2-1 10-11 9-10 24-23 3-2	5-6 4-3 22-21 6-7 8-9 14-15 1-0 21-20 23-22 17-25 25-24 13-14 18-18 11-12 19-19 27-26 12-13 7-8 2-1 10-11 9-10 24-23 3-2
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	9-9 12-12 13-14 11-11 10-10	9-9 2-1 4-2 13-14 12-12 6-7 7-8 11-11 10-10
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	8-7 17-12 4-3 11-9 12-10 6-5 5-4 7-6 9-8	8-7 4-3 17-12 11-9 1-1 6-5 12-10 13-11 5-4 7-6 2-2 9-8
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	3-2 2-1 8-7 4-3 24-15 26-17 29-20 11-10 6-5 28-19 25-16 27-18 12-11 5-4 10-9 7-6 9-8 1-0	15-14 4-3 24-15 27-18 12-11 7-6 1-0 25-16 10-9 17-12 9-8 8-7 26-17 11-10 28-19 5-4 2-1 14-13 29-20 6-5 3-2
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	17-16 10-7 9-6 8-5 19-18 5-9 13-15 18-17 4-8	17-16 0-10 12-14 9-6 8-5 10-7 19-18 5-9 13-15 18-17 1-11 4-8 2-12
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	4-4 0-0 13-17 1-1 3-3 7-10 2-2	4-4 12-8 0-0 13-17 1-1 11-5 3-3 8-13 7-10 2-2
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 24-24 19-19 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 6-6 2-2	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 33-33 17-17 15-15 29-29 23-23 18-18 4-4 19-19 24-24 25-25 3-3 30-30 21-21 26-26 27-27 20-20 0-0 28-28 32-32 6-6 2-2
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	2-17 24-14 15-3 5-20 4-19 20-8 16-4 14-2 25-26 23-13 6-21 10-25 17-5 3-18 10-24 18-6 19-7 18-5 22-12 9-23 22-11 21-9 22-10 1-16 8-22 0-15 17-6	2-17 24-14 15-3 5-20 4-19 20-8 16-4 14-2 25-26 6-21 17-5 3-18 10-24 18-6 19-7 9-23 21-9 1-16 8-22 0-15
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	22-22 12-11 7-6 16-19 20-21 1-1 10-9 17-20 9-8 23-23 4-4 8-7 11-10 26-25 3-3 15-18 0-0 6-5 13-12 2-2	22-22 12-11 7-6 16-19 1-1 20-21 25-24 10-9 17-20 9-8 23-23 4-4 8-7 11-10 26-25 3-3 15-18 19-14 0-0 14-13 6-5 13-12 2-2
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	5-6 4-3 5-5 5-3 7-7 10-23 6-3 28-18 8-21 1-1 17-31 13-26 16-30 11-24 30-20 4-5 32-36 14-27 29-19 20-34 25-9 4-6 0-0 31-35 24-8 15-28 6-5 19-33 23-8 18-32 9-22 6-6 2-2 26-10 3-4	27-11 7-7 10-23 28-18 8-21 1-1 13-26 16-30 11-24 30-20 32-36 14-27 29-19 20-34 25-9 0-0 12-25 31-35 15-28 19-33 23-8 18-32 9-22 6-6 2-2 26-10 3-4
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	11-13 7-9 5-1 2-7 9-11 0-5 12-14 8-10 4-8 6-2 10-12 1-6	11-13 7-9 5-1 2-7 0-5 9-11 12-14 8-10 4-8 6-2 10-12 1-6
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	5-5 23-25 7-6 24-26 14-15 16-19 20-24 17-20 18-21 4-4 8-7 6-9 3-3 6-8 22-23 15-18 0-0 10-11 19-22 9-10 2-2	5-5 23-25 7-6 24-26 14-15 16-19 13-13 20-24 17-20 18-21 4-4 11-12 8-7 3-3 6-8 22-23 15-18 19-14 0-0 10-11 9-10 2-2
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	9-9 4-4 13-13 0-0 12-12 5-5 8-8 1-1 2-2 3-3 6-6 11-11 10-10 7-7	9-9 4-4 13-13 0-0 5-5 12-12 8-8 1-1 3-3 11-11 6-6 2-2 10-10 7-7
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	7-5 15-14 4-2 5-3 22-22 12-11 33-31 27-29 1-1 29-29 10-9 30-27 3-1 18-18 23-23 8-7 24-24 19-19 25-25 11-10 17-15 21-21 26-26 28-30 2-1 20-20 0-0 14-13 32-32 31-28 13-12	7-5 15-14 4-2 5-3 22-22 12-11 33-31 1-1 10-9 6-4 23-23 30-27 18-18 8-7 19-19 24-24 25-25 11-10 17-15 21-21 26-26 28-30 20-20 0-0 14-13 32-32 31-28 13-12
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	8-7 0-0 11-10 6-5 1-1 3-3 5-4 10-9 7-6 2-2 9-8	8-7 0-0 1-1 6-5 11-10 3-3 5-4 10-9 7-6 2-2 9-8
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	16-16 9-9 5-5 11-11 14-14 7-7 13-13 12-12 23-26 8-8 17-17 15-15 18-18 4-4 3-3 20-23 0-0 19-22 21-24 6-6 2-2	16-16 9-9 5-5 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 23-26 17-17 15-15 18-18 4-4 3-3 20-23 22-20 0-0 19-22 21-24 6-6 2-2
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	6-1 7-9 0-0 3-7 8-8 1-3	6-1 7-9 0-0 8-8 5-2 1-3 2-5
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	7-9 14-12 0-0 9-11 1-1 8-10 13-6 3-3 6-8 4-7 11-4 15-13 2-2 12-5	7-9 14-12 0-0 9-11 1-1 8-10 3-3 13-6 6-8 11-4 15-13 2-2 12-5
'' hardly '' .	'' not in the least '' .	0-0 1-4 3-6 1-1 1-2 1-3 2-5	2-5 1-1 3-6 0-0
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	5-5 31-31 8-9 17-18 16-17 28-29 14-15 7-7 11-13 33-34 18-19 27-28 37-38 19-20 25-26 20-21 1-1 24-25 36-37 13-14 30-32 4-4 34-35 3-3 21-22 22-23 15-16 38-39 35-36 0-0 10-11 26-27 9-10 6-6 2-2 39-40 23-24	5-5 31-31 8-9 17-18 16-17 28-29 14-15 7-7 11-13 18-19 33-34 27-28 37-38 19-20 24-25 1-1 20-21 25-26 36-37 13-14 30-32 4-4 34-35 3-3 21-22 22-23 29-30 15-16 12-8 38-39 35-36 32-33 0-0 10-11 9-10 26-27 6-6 2-2 39-40 23-24
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	4-4 0-0 5-5 10-10 1-1 8-9 3-3 6-6 13-14 2-2 9-8 14-15 7-7	4-4 0-0 5-5 12-12 14-15 1-1 8-9 3-3 6-6 13-14 2-2 9-8 10-10 7-7
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	4-4 11-12 0-0 5-5 10-11 1-1 8-10 3-3 6-6 2-2 9-8 7-7	4-4 11-12 0-0 5-5 10-11 1-1 8-10 3-3 6-6 2-2 9-8 7-7
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	5-5 10-13 18-22 7-7 8-8 21-25 20-24 12-16 12-15 4-4 3-3 11-14 16-20 15-19 0-0 17-21 6-6 12-18 2-2	9-9 5-5 10-13 18-22 7-7 8-8 1-1 21-25 20-24 4-4 13-10 3-3 11-14 16-20 15-19 0-0 17-21 6-6 12-18 2-2
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	4-2 5-5 4-3 22-21 44-42 19-18 28-27 11-11 42-39 12-12 32-30 46-44 29-28 1-1 1-2 23-22 37-36 25-24 10-9 21-20 2-3 9-8 43-41 43-40 3-1 17-16 4-4 1-4 20-19 27-26 45-43 26-25 3-3 18-17 35-32 31-29 16-15 2-4 2-1 0-0 24-23 1-3 34-31 2-2 6-6 3-2 4-1 3-4	15-14 5-5 22-21 44-42 19-18 28-27 11-11 13-13 42-39 12-12 32-30 46-44 29-28 1-1 21-20 23-22 37-36 25-24 10-9 9-8 43-40 17-16 4-4 8-7 20-19 27-26 45-43 26-25 3-3 18-17 31-29 35-32 36-33 16-15 41-37 0-0 24-23 34-31 39-38 6-6
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	9-9 5-6 0-0 8-8 10-10 7-7 3-4	9-9 5-6 0-0 8-8 4-1 10-10 7-7 3-4
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	4-4 13-13 0-0 12-12 5-5 1-1 8-9 2-2 3-3 6-6 11-11 10-10	4-4 0-0 5-5 12-12 1-1 8-9 3-3 11-11 6-6 2-2 10-10
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	16-16 9-9 5-5 31-31 22-22 11-11 10-10 14-14 7-7 33-34 13-13 12-12 8-8 1-1 17-17 36-37 15-15 29-29 23-23 18-18 4-4 24-24 34-35 19-19 25-25 3-3 30-30 21-21 26-26 27-27 35-36 20-20 32-33 0-0 28-28 31-32 6-6 2-2	16-16 9-9 5-5 22-22 11-11 10-10 14-14 7-7 33-34 13-13 12-12 8-8 1-1 17-17 15-15 29-29 36-37 23-23 18-18 4-4 19-19 24-24 34-35 25-25 3-3 30-30 26-26 27-27 35-36 20-20 0-0 32-33 28-28 31-32 6-6 2-2
