Sentence_1	Sentence_2	Gold	Prediction
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	20-0 19-0 22-1 32-6 21-5	8-2 20-0 3-4 22-1 32-6
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	13-0 4-2 0-3 24-4 14-1 1-3	13-0 4-2 24-4 14-1 1-3
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	12-4 11-4 41-10 12-3 19-8 13-5 13-3 18-7 16-6 20-9 11-5	12-4 41-10 19-8 13-5 40-1 18-7 16-6 31-3 20-9
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	18-1 17-0 20-3 21-3 26-4 19-2 23-3 27-5 22-3 24-3 25-4	18-1 17-0 4-4 21-3 19-2 27-5
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	11-2 21-14 13-5 14-6 20-12 10-1 18-14 11-1 11-0 5-3 15-9 13-4 26-18 18-13 21-12 16-10 20-13 10-2 10-0	20-13 12-4 4-2 18-16 2-1 21-14 16-10 13-5 0-0 17-11 19-17 5-3 15-9
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	4-4 27-6 7-3 5-4 8-3 6-5	27-6 5-1 8-3 6-5
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	26-6 6-0 18-5 7-1 17-4	26-6 6-0 18-5 4-2 15-3 7-1 17-4
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	15-5 4-2 2-1 1-0 0-0 3-1 5-3 6-4	1-0 4-2 6-4 15-5
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	8-6 7-5 10-7 9-7 2-2 11-7 24-8 0-0 5-3 12-7 3-3 1-1 6-4	8-6 7-5 9-7 2-2 24-8 0-0 3-3 1-1 6-4
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	16-5 4-0 3-3 4-1 42-6	13-4 43-6 29-0 16-5 3-3 4-1
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	8-7 12-11 6-14 10-10 14-13 6-15 4-7 7-7 9-8 28-29	25-19 12-11 4-4 1-26 10-10 24-18 11-16 14-13 20-28 6-15 15-14 18-6 9-8 28-29
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	26-6 4-9 24-4 23-4 27-11 9-10	26-6 7-1 11-8 25-0 4-9 23-4 10-7 27-11 9-10
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	4-4 3-4 4-3 5-4 1-2 7-7 1-0 0-1 0-0 11-8 5-3 3-3 7-6 7-5	1-2 5-4 7-7 0-1 11-8 3-3
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	6-4 8-4 7-4 7-3 22-7 5-2 1-0 2-0 0-0 4-1 6-3 8-3	21-6 18-5 8-4 22-7 5-2 0-0 4-1 6-3
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	42-9 24-8 22-6 0-0 23-7 1-1	21-5 22-6 5-2 24-8 0-0 35-3 42-9 23-7 1-1
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	33-20 5-0 10-15 1-0 34-21 0-0 2-0 4-0 36-27	33-20 12-25 5-0 19-22 22-18 24-8 34-21 7-2 8-5 10-15 30-12 9-6 36-27 6-1
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	15-5 14-4 42-7 13-3 16-6 3-0 4-1	15-5 14-4 11-2 42-7 13-3 16-6 3-0 4-1
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	6-4 17-6 6-2 7-3 7-4 19-8 16-5 0-0 7-2 18-7 1-1 20-9 6-3	17-6 7-3 16-5 19-8 0-0 18-7 1-1 20-9
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	18-4 25-9 19-5 27-13 21-11 17-3 2-2 21-12 22-6 24-8 0-0 26-10 23-7 1-1	18-4 25-9 19-5 27-13 17-3 2-2 1-1 22-6 24-8 0-0 26-10 23-7 14-11
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	3-0 13-4 7-0 11-2 6-0 10-1 12-3 38-11 18-10 11-3 16-8 13-5 15-7 4-0 14-6 17-9 12-2 9-1	33-4 10-1 12-3 38-11 17-9 18-10 16-8 15-7 14-6 3-0
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	22-6 0-0 34-8 23-7 1-1	26-3 21-5 22-6 0-0 34-8 23-7
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	30-18 0-3 2-2 9-15 3-2 4-0 8-14 4-1 1-3	18-4 28-5 30-18 3-8 11-10 9-15 10-16 0-2 8-14 4-1 1-3
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	34-2 33-1 20-10 31-5 20-11 32-0 35-12 19-9	34-2 21-11 33-1 20-10 31-5 32-0 28-4 35-12 19-9 30-7
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	17-0 19-0 22-1 40-4 23-1 39-3 16-0 18-0 21-1 41-5	11-4 23-1 10-3 18-0 41-5
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	8-6 17-14 8-4 14-8 2-1 1-2 2-2 1-0 16-13 0-1 2-0 0-0 8-5 32-22 12-7 0-2 1-1	8-6 24-18 1-2 14-8 16-13 0-0 32-22 12-7 19-15
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	15-7 9-5 10-6	15-7 10-6 9-5 1-1 14-0 8-3
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	13-4 10-2 12-0	13-4 10-2 11-3 12-0
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	4-3 5-4 6-7 2-2 3-2 0-0 1-1	4-3 5-4 6-7 0-0 1-1
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	5-5 4-4 26-1 2-2 29-6 25-0 3-3	4-4 5-5 26-1 2-2 29-6 25-0 3-3
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	2-1 7-7 1-0 3-2 0-0 2-0 0-1 5-3 1-1 6-4	2-1 7-7 1-0 3-2 5-3 6-4
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	14-6 10-1 9-0 25-8	10-1 13-5 9-0 14-6 19-3 25-8
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	8-2 1-5 0-4 6-0 9-9 2-6 3-7 7-1 4-8 5-3	8-2 1-5 0-4 6-0 9-9 2-6 3-7 7-1 4-8 5-3
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	6-2 31-10 4-0 34-11 5-1 29-9	8-4 6-2 7-3 31-10 23-9 27-7 4-0 34-11 5-1 17-8
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	9-9 2-2 10-12 3-2 10-13 14-14 13-15 21-16 19-7 4-2 17-5 18-6 13-14 20-8 0-0 15-15 1-1 6-4 6-3	11-11 17-10 19-7 20-8 13-3 18-6 15-15 16-9 1-1 6-4 14-14 21-16
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	4-6 11-9 6-8 4-5 2-1 1-0 3-2 0-0 0-1 10-4 0-2 5-7	11-9 6-8 2-1 1-0 3-2 10-4 5-7 8-3
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	31-18 2-2 21-12 18-11 20-17	31-18 14-2 20-17 5-0 7-8 6-7 21-12 18-11 15-4 8-14 10-13 19-6
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	45-10 13-9 2-1 11-7 12-8 1-0 0-1 2-0 0-0 10-6 3-0 1-1 4-1	30-5 45-10 13-9 12-8 11-7 25-2 10-6 3-0 4-1 6-3
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	31-9 2-1 3-2 2-0 0-1 0-2 3-0 9-8	4-5 2-1 31-9 3-2 11-0 9-8
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	0-6 38-7	7-0 38-7 0-6 9-2 16-3 34-4
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	10-10 21-21 31-28 22-22 11-10 5-2 20-20 19-19 5-3 24-24 23-23 26-27	4-4 1-6 29-25 9-9 31-28 11-10 24-24 26-27 13-15 22-22 20-20 5-3 21-21 15-18 19-19 0-2 25-26 14-17 23-23
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	1-5 21-6 1-2 0-1 2-0 3-1 1-4 1-3	1-5 21-6 19-4 2-0 3-1
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	11-6 5-4 2-2 13-5 8-5 12-7 3-3 8-6 8-7 13-6 22-8 10-5 7-5 4-3 6-6 6-7 7-7 13-7 0-0 7-6 1-1 6-5	11-6 5-4 2-2 10-5 0-0 12-7 16-3 1-1 22-8
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	22-11 17-6 17-4 4-2 16-4 21-10 19-8 1-0 0-1 2-0 0-0 3-1 16-5 18-7 23-12 1-1 20-9	22-11 17-6 4-2 7-4 21-10 16-5 19-8 2-0 3-1 18-7 23-12 20-9
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-6 17-4 17-5 17-7 17-3 1-1 2-2 0-0 21-8	17-4 21-8 2-2 20-5 0-0 1-1 5-7
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	13-0 8-6 12-10 11-9 15-2 18-5 9-7 10-8 14-1 16-3 17-4 19-11	13-0 8-6 12-10 11-9 15-2 18-5 9-7 10-8 16-3 17-4 14-1 19-11
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	17-5 25-6 15-3 16-1 16-0 16-2	17-5 19-4 25-6 15-3 5-2 0-0 16-1
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	27-2 5-0 19-10 29-4 32-14 28-3 20-11 18-9 30-5 17-8 21-13 31-6 6-1	27-2 5-0 19-10 29-4 32-14 3-7 20-11 28-3 18-9 30-5 17-8 21-13 31-6 6-1
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	19-10 16-12 17-10 3-16 18-10 18-11 28-25 13-8 14-9 2-0 17-11 15-12 20-11 4-17 12-7	19-10 9-19 3-16 14-9 13-8 20-11 2-0 17-2 15-12 28-25 4-17 12-7 22-15
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	5-3 23-6 22-5 21-5	15-2 20-4 23-6 5-3
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	8-2 3-0 10-4 9-3	8-2 7-1 10-4 3-0 9-3
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	13-0 18-5 17-3 26-7 14-1 10-6 17-4 16-4	13-0 15-2 18-5 26-7 10-6 17-4 14-1 9-3
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	28-5 26-3 29-6 9-0 27-4 25-1	28-5 26-3 29-6 9-0 27-4 22-2 25-1
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	13-2 13-4 14-2 15-2 14-4 17-6 5-0 15-3 19-8 16-5 13-3 18-7 15-4 14-3 20-9 6-1	5-0 17-6 16-5 19-8 18-7 15-4 14-3 20-9 6-1
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	9-4 14-5 10-0 8-3	9-4 14-5 2-1 10-0 8-3
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	7-0 5-0 6-0 10-6 7-4 0-3 11-7 12-8 5-2 19-9 4-0 1-4 4-1 9-5 6-3	7-4 12-8 11-7 5-2 19-9 14-0 10-6 9-5 4-1 6-3
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	20-4 18-2 18-3 19-2 0-0 26-5 21-4 1-1 19-3	18-2 8-4 0-0 26-5 1-1 19-3
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	30-11 14-2 15-2 13-2 11-6 12-5 3-9 17-3 15-1 12-6 4-10 10-4 13-1 14-1	30-11 17-3 3-9 19-8 12-6 10-4 4-10 16-0 11-5
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	13-9 25-18 23-16 21-14 7-2 22-15 8-2 2-5 5-1 14-11 3-5 19-12 2-29 13-10 6-2 3-30 20-13 24-17 26-31	20-13 8-2 19-12 2-29 13-10 25-18 3-30 7-23 21-14 23-16 24-17 1-0 26-31 9-6 14-11 22-15 5-1 12-8
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	21-6 2-2 1-0 5-3 9-5 1-1	21-6 8-4 2-2 5-3 9-5 1-1
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	20-4 28-6 4-3 2-1 27-5 1-0 3-2	20-4 28-6 4-3 2-1 27-5 1-0 3-2
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	5-0 6-1 28-7 11-6 10-5 7-2 8-3	5-0 6-1 28-7 11-6 10-5 7-2 8-3
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	45-7 51-8	45-7 4-6 43-5 12-3 50-4 51-8 46-2
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	8-11 7-10 6-9 2-5 0-4 26-3 3-6 0-5 26-1 4-7 25-2 5-8 34-0 25-1 26-2 1-4 35-12 25-3	8-11 7-10 6-9 2-5 3-6 0-3 4-7 5-8 34-0 26-2 1-4 35-12
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	5-5 4-4 17-7 2-2 40-9 18-8 0-0 3-3 7-6 1-1	4-4 5-5 17-7 2-2 40-9 18-8 0-0 3-3 7-6 1-1
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	5-0 8-4 7-4 14-8 2-2 11-7 3-2 3-1 10-6 9-5 6-3	5-0 8-4 14-8 11-7 3-2 10-6 9-5 1-1 6-3
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	4-2 0-0 3-1 26-5 5-3 6-4	4-2 0-0 3-1 26-5 16-3 6-4
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	34-5 31-4 33-4 36-7 32-4 35-6 42-8 41-3 40-2 39-1 38-0	34-5 33-4 36-7 35-6 42-8 41-3 40-2 39-1 38-0
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	1-2 24-12 18-11 12-6 0-0 14-7 10-4 16-9 1-1 11-5 15-8	17-10 1-2 24-12 18-11 12-6 0-0 10-4 14-7 11-5 6-1
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	24-1 23-1 25-0 32-4	23-1 27-2 25-0 32-4
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	21-3 20-0 29-13 22-1 17-10 21-2 30-14 21-4 16-9 28-12 19-6 15-8	20-0 29-13 21-4 22-1 17-10 30-14 16-9 9-3 28-12 19-6 15-8
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	5-5 4-4 6-6 27-15 2-2 7-7 15-13 0-0 14-12 3-3 16-14 1-1	4-4 5-5 6-6 27-15 2-2 7-7 0-0 15-13 14-12 8-8 3-3 16-14 1-1
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	33-9 0-7 1-8 15-1 24-4 16-2 14-0	33-9 24-4 15-1 16-8 0-7 13-6 14-0 3-5
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	11-2 21-6 8-4 10-1 9-0 7-5 8-3	21-6 11-2 10-1 9-0 7-5
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	6-9 7-4 2-2 1-0 8-10 8-5 8-7 7-8 8-8 5-3 5-6 14-11 6-10 7-5 7-10 6-8 8-4 7-9 6-7 8-9 7-7 6-4 6-5	2-2 10-5 1-0 8-10 5-3 14-11
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	8-11 7-10 19-14 11-12 2-2 15-13 0-0 14-12 1-1 9-3	8-11 7-10 19-14 2-2 14-9 0-0 6-12 15-13 1-1 9-3
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	13-9 9-4 15-10 2-2 8-4 12-6 0-0 10-4 3-3 1-1 11-5	13-9 15-10 2-2 12-6 0-0 10-4 3-3 1-1 11-5
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	9-4 6-2 11-6 10-5 7-3 8-0 7-2 5-1 6-3	9-4 11-6 10-5 8-0 7-2 5-1
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	33-0 29-5 6-6 29-4 31-5 7-7 8-8 30-4 48-9	33-0 6-6 31-5 7-7 3-2 8-8 30-4 4-1 48-9
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	16-7 2-2 28-19 3-3 14-5 30-21 22-13 27-18 17-8 13-4 19-10 24-15 23-14 20-11 25-16 18-9 29-20 21-12 26-17 15-6 0-0 1-1	16-7 2-2 28-19 3-3 14-5 30-21 22-13 27-18 17-8 13-4 19-10 24-15 23-14 20-11 18-9 25-16 29-20 21-12 26-17 15-6 0-0 1-1
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	7-6 6-2 17-7 25-10 10-5 1-0 0-1 18-9 0-0 10-4 9-6 3-0 1-1 4-1 6-3 17-8	12-4 10-5 25-10 18-9 3-0 13-6 4-1 6-3 17-8
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	22-11 24-13 4-4 26-15 2-2 21-14 24-14 25-12 3-3 19-1 24-12 20-10 25-14 23-11 22-13 23-12 20-9 25-11 14-8 23-14 24-11 22-14 23-13 21-11 21-12 25-13 22-12 7-6 18-0 21-13 6-5	24-13 4-4 19-1 26-15 2-2 14-8 3-3 7-6 18-0 20-9 6-5
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	8-2 6-0 7-1 10-4 35-5 9-3	8-2 6-0 7-1 10-4 35-5 9-3
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	13-4 19-5 12-3 25-7 12-2 19-6	13-4 1-5 6-6 12-3 25-7
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	4-4 16-7 2-2 0-0 3-3 28-8 1-1	4-4 16-7 2-2 0-0 9-6 3-3 28-8 1-1
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	4-4 31-9 5-4 2-2 3-2 3-3 2-4 8-7 3-4 5-3 9-8 4-2 5-2 2-3 4-3 0-0 7-6 1-1 6-5	8-7 14-5 21-8 5-4 31-9 0-0 1-1
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	29-7 28-6 15-0 19-4 12-1 18-3 27-5 11-1 0-0 39-8 17-2 16-0 13-1 14-0	29-7 19-4 2-6 18-3 27-5 11-1 0-0 17-2 39-8
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	12-4 10-2 19-7 11-3 13-5 8-0 14-6 9-1	12-4 19-7 11-3 8-0 13-5 14-6 10-2 9-1
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	4-4 5-4 6-7 2-2 0-0 3-3 1-1	4-4 2-2 6-7 0-0 3-3 1-1
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	5-6 14-8 6-7 3-5	9-4 8-1 14-8 6-7 0-0 7-2 5-6 3-5
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	5-5 2-5 3-6 24-9 0-3 5-4 25-10 23-8 21-0 22-2 18-7 1-4 5-6 21-1	2-5 11-2 3-6 24-9 0-3 25-10 22-7 23-8 1-4 21-1
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	27-8 11-4 17-1 14-7 16-0 13-6 12-5	20-3 18-2 11-4 27-8 12-5 17-1 14-7 16-0 13-6
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	33-9 21-6 14-5 12-5 27-5 30-2 32-4 25-5 13-5 22-7 29-1 23-8 26-5 28-0 31-3	33-9 21-6 30-2 23-8 32-4 13-5 28-0 31-3
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	7-4 26-7 8-5 3-0 9-6 4-1 6-3	7-4 5-2 26-7 8-5 3-0 9-6 4-1 6-3
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	23-13 12-4 1-2 18-10 11-3 16-8 13-5 15-7 0-0 14-6 17-9 1-1	23-13 12-4 1-2 18-10 11-3 16-8 15-7 20-11 0-0 22-12 14-6 17-9 6-5
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	13-0 15-5 21-6 11-4 24-9 22-7 23-8 26-10 14-1	13-0 15-5 11-4 10-2 0-3 22-7 23-8 26-10 16-6 14-1 19-9
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	7-0 4-3 14-5 2-1 5-4 3-2	7-0 4-3 14-5 2-1 5-4 3-2
