Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 36-37 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 36-37 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 37-36 7-7 31-31 5-5
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	2-2 9-9 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3	9-9 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	9-8 10-9 2-1 19-18 25-24 21-20 22-21 7-6 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 5-4 1-0 0-26 3-2 14-13 4-3 27-27 6-5 17-16	9-8 10-9 2-1 19-18 25-24 21-20 22-21 7-6 23-22 8-7 13-12 20-19 24-23 26-25 16-15 12-11 18-17 15-14 11-10 5-4 1-0 0-26 3-2 14-13 4-3 27-27 6-5 17-16
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 4-4 1-1 19-19 0-0 13-13 7-7 5-5	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 4-4 1-1 19-19 0-0 13-13 7-7 5-5
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 6-6 18-18 21-21 4-4 34-34 24-24 29-29 1-1 19-19 35-35 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	8-6 22-20 7-5 20-18 3-3 2-2 19-17 28-26 29-27 31-29 9-7 21-19 30-28 11-9 18-16 12-10 14-12 17-15 23-21 16-14 5-4 15-13 25-23 1-1 0-0 26-24 24-22 27-25 10-8 13-11	8-6 22-20 7-5 20-18 3-3 2-2 19-17 28-26 29-27 31-29 9-7 21-19 30-28 11-9 18-16 12-10 14-12 17-15 23-21 16-14 5-4 15-13 25-23 1-1 0-0 26-24 24-22 27-25 10-8 13-11
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	2-2 11-12 8-9 10-11 1-1 6-7 5-6 9-10 7-8 0-0 4-5 3-3	2-2 11-12 8-9 10-11 1-1 6-7 5-6 9-10 7-8 0-0 4-5 3-3
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	2-2 9-9 11-11 15-14 6-6 4-4 10-10 18-17 7-7 8-8 1-1 16-15 17-16 5-5 12-12 0-0 14-13 3-3	2-2 9-9 11-11 15-14 6-6 4-4 10-10 18-17 7-7 8-8 1-1 16-15 17-16 5-5 0-0 14-13 3-3
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 5-5	11-11 16-16 25-25 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 5-5
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	11-11 16-16 25-25 45-48 8-8 14-14 34-36 15-15 28-28 3-3 36-38 44-47 2-2 9-9 17-17 29-30 30-31 48-51 12-12 31-32 10-10 47-50 41-44 20-20 43-46 46-49 6-6 18-18 21-21 4-4 24-24 42-45 1-1 19-19 37-39 22-22 23-23 26-26 0-0 13-13 40-43 32-34 33-35 49-52 35-37 27-27 7-7 5-5 39-41 38-40	11-11 16-16 25-25 45-48 8-8 14-14 34-36 15-15 28-28 3-3 36-38 44-47 2-2 9-9 17-17 29-30 30-31 48-51 12-12 31-32 10-10 47-50 41-44 20-20 43-46 46-49 6-6 18-18 21-21 4-4 24-24 42-45 1-1 19-19 37-39 22-22 23-23 26-26 0-0 13-13 40-43 32-34 33-35 49-52 35-37 27-27 7-7 5-5 39-41 38-40
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	2-2 11-12 14-15 8-9 6-6 4-4 10-11 13-14 15-16 1-1 9-10 5-5 7-8 0-0 3-3 12-13	2-2 11-12 14-15 8-9 6-6 4-4 10-11 13-14 15-16 1-1 9-10 5-5 7-8 0-0 3-3 12-13
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	44-44 11-11 16-16 25-25 33-33 41-41 56-57 32-32 8-8 14-14 40-40 61-62 65-66 15-15 28-28 3-3 42-42 62-63 39-39 2-2 9-9 17-17 58-59 47-47 49-49 12-12 52-52 69-71 10-10 64-65 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 48-48 50-50 68-70 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 54-54 63-64 13-13 66-67 51-51 70-72 60-61 55-55 27-27 57-58 7-7 59-60 67-68 31-31 5-5 45-45 46-46	44-44 11-11 16-16 25-25 33-33 56-57 32-32 8-8 14-14 40-40 61-62 65-66 15-15 28-28 3-3 42-42 62-63 39-39 2-2 9-9 17-17 58-59 47-47 49-49 12-12 52-52 69-71 10-10 64-65 53-53 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 50-50 68-70 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 54-54 63-64 13-13 66-67 51-51 70-72 60-61 55-55 57-58 7-7 59-60 67-68 48-27 31-31 5-5 46-46
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	18-19 11-11 16-16 8-8 14-14 25-26 15-15 3-3 2-2 9-9 29-30 30-31 21-22 19-20 23-24 36-37 12-12 22-23 31-32 33-34 10-10 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 24-25 32-33 7-7 34-35 5-5 26-27 28-29 35-36	18-19 11-11 16-16 8-8 14-14 25-26 15-15 3-3 2-2 9-9 29-30 30-31 21-22 19-20 23-24 36-37 12-12 22-23 31-32 33-34 10-10 17-18 6-6 4-4 27-28 1-1 20-21 0-0 13-13 24-25 32-33 7-7 34-35 5-5 26-27 28-29
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	2-2 22-33 11-12 8-9 6-6 4-4 10-11 7-7 1-1 9-10 5-5 0-0 3-3 12-13	2-2 22-33 11-12 17-14 8-9 6-6 4-4 10-11 7-7 18-15 1-1 9-10 5-5 0-0 3-3 12-13
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	2-2 10-9 15-14 6-6 11-10 4-4 13-12 7-7 8-8 43-17 1-1 16-15 17-16 5-5 12-11 0-0 14-13 3-3	2-2 10-9 15-14 6-6 11-10 4-4 13-12 7-7 8-8 43-17 1-1 16-15 17-16 5-5 12-11 0-0 14-13 3-3
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	8-9 16-17 6-7 7-8 3-3 2-2 15-16 9-10 4-4 13-14 25-23 1-1 0-0 11-12 14-15 10-11 26-24 5-5 18-22 12-13	8-9 6-7 7-8 3-3 2-2 15-16 17-22 9-10 23-21 4-4 13-14 25-23 1-1 0-0 22-17 11-12 14-15 10-11 26-24 5-5 12-13
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	11-12 3-4 10-11 13-14 0-1 7-7 8-8 2-3 1-2 5-6 9-10 14-21 4-5 12-13	11-12 6-16 3-4 10-11 13-14 0-1 7-7 8-8 2-3 1-2 5-6 9-10 14-21 4-5 12-13
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	4-6 12-18 3-7 6-13 13-19 20-26 11-17 22-28 18-24 3-3 2-2 25-31 3-10 3-8 3-6 4-5 17-23 3-5 4-9 14-20 4-10 4-4 3-4 7-14 8-15 1-1 26-32 5-12 24-30 0-0 4-8 4-11 23-29 4-3 3-9 10-16 3-11 16-22 15-21 19-25 4-7 21-27	12-18 20-26 6-13 13-19 11-17 22-28 18-24 2-2 25-31 17-23 14-20 4-4 7-14 8-15 1-1 26-32 5-12 24-30 0-0 23-29 10-16 16-22 15-21 19-25 21-27
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 40-40 15-15 28-28 3-3 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 40-40 15-15 28-28 3-3 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	11-11 16-16 33-31 36-34 8-8 14-14 15-15 3-3 2-2 9-9 17-17 28-26 29-27 31-29 30-28 12-12 10-10 35-33 20-20 6-6 18-18 23-21 4-4 25-23 1-1 19-19 34-32 0-0 13-13 7-7 26-24 32-30 24-22 5-5 27-25	11-11 16-16 33-31 8-8 14-14 15-15 3-3 2-2 9-9 17-17 31-29 29-27 30-28 12-12 10-10 20-20 6-6 18-18 23-21 4-4 25-23 1-1 19-19 34-32 0-0 13-13 7-7 26-24 32-30 24-22 5-5 27-25 28-34
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	22-20 8-8 20-18 3-3 2-2 9-9 19-17 21-19 18-16 10-10 12-10 6-6 11-10 14-12 4-4 17-15 16-14 23-21 15-13 1-1 0-0 7-7 5-5 13-11	22-20 8-8 20-18 3-3 2-2 9-9 19-17 21-19 18-16 6-6 11-10 14-12 4-4 17-15 16-14 23-21 15-13 1-1 0-0 7-7 5-5 13-11
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	9-8 16-16 10-9 2-5 17-17 8-7 13-12 12-11 20-20 15-14 6-6 11-10 18-18 5-4 3-2 1-1 19-19 0-0 14-13 4-3	9-8 16-16 10-9 2-5 17-17 15-14 6-6 11-10 18-18 20-20 8-7 13-12 5-4 3-2 19-19 12-11 0-0 14-13
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	2-2 14-11 16-13 6-6 4-4 15-12 7-7 8-8 1-1 5-5 0-0 13-10 3-3 12-9	2-2 14-11 16-13 6-6 4-4 15-12 7-7 1-1 5-5 0-0 13-10 3-3
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	18-19 8-9 16-17 6-7 7-8 19-20 15-16 2-3 5-6 9-10 4-5 17-18 3-4 13-14 1-1 0-0 11-12 14-15 10-11 12-13	18-19 8-9 16-17 6-7 7-8 19-20 15-16 2-3 5-6 9-10 4-5 17-18 3-4 13-14 1-1 0-0 11-12 14-15 10-11 12-13
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	11-11 16-16 25-25 5-2 8-8 14-14 15-15 28-28 17-17 9-9 12-12 10-10 20-20 18-18 21-21 24-24 29-29 19-19 22-22 23-23 26-26 13-13 27-27 6-5 7-7 0-1	11-11 16-16 25-25 5-2 8-8 14-14 15-15 28-28 17-17 12-12 10-10 20-20 18-18 21-21 24-24 29-29 19-19 22-22 23-23 26-26 13-13 1-3 27-27 6-5 7-7 0-1
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	10-9 22-20 8-8 20-18 3-3 2-2 19-17 28-26 29-27 21-19 18-16 6-6 11-10 14-12 4-4 17-15 16-14 23-21 15-13 25-23 1-1 0-0 9-11 7-7 26-24 24-22 5-5 27-25	10-9 22-20 8-8 20-18 3-3 2-2 19-17 28-26 29-27 21-19 18-16 6-6 11-10 14-12 4-4 17-15 16-14 23-21 15-13 25-23 1-1 0-0 9-11 7-7 26-24 24-22 5-5 27-25
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	11-11 16-16 25-25 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 5-5	11-11 16-16 25-25 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-1 19-19 22-22 23-23 26-26 0-0 13-13 27-27 7-7 5-5
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	2-2 11-12 14-15 8-9 6-6 17-18 4-4 16-17 10-11 13-14 15-16 1-1 9-10 5-5 7-8 0-0 3-3 12-13	2-2 11-12 14-15 8-9 6-6 17-18 4-4 16-17 10-11 13-14 15-16 1-1 9-10 5-5 7-8 0-0 3-3 12-13
first of all one should notice the property of normability .	first of all one should note the property of normality .	2-2 9-9 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3	2-2 9-9 6-6 4-4 10-10 7-7 8-8 1-1 5-5 0-0 3-3
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5 45-45	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5 45-45
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	4-6 11-13 14-16 13-15 9-11 12-14 1-1 2-4 6-8 15-17 8-10 0-0 7-9 10-12 3-5 5-7	4-6 11-13 14-16 13-15 0-3 9-11 12-14 1-1 2-4 6-8 15-17 7-9 10-12 3-5 5-7
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 12-12 10-10 47-50 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5 45-45 46-46	44-44 11-11 16-16 25-25 33-33 41-41 32-32 8-8 14-14 40-40 15-15 28-28 3-3 42-42 39-39 2-2 9-9 17-17 12-12 10-10 47-50 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 43-43 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5 45-45 46-46
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 3-3	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 3-3
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	2-2 9-14 10-22 11-23 6-6 4-4 1-1 15-31 5-5 10-21 10-23 0-0 11-22 11-21 3-3	2-2 9-14 6-6 4-4 11-22 1-1 15-31 5-5 10-21 0-0 7-9 3-3 8-20
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	8-9 21-18 16-17 6-7 7-8 3-3 2-2 15-16 9-10 4-4 13-14 1-1 0-0 22-19 11-12 14-15 24-21 10-11 23-20 5-5 12-13	8-9 21-18 16-17 6-7 7-8 3-3 2-2 15-16 9-10 4-4 13-14 1-1 0-0 22-19 11-12 14-15 24-21 10-11 23-20 5-5 12-13
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	32-31 8-6 27-26 19-18 25-24 33-32 21-20 22-21 28-27 7-5 2-2 23-22 13-12 20-19 9-7 24-23 26-25 16-15 11-9 12-11 18-17 15-14 6-4 30-29 1-1 0-0 14-13 31-30 5-3 29-28 17-16 10-8	32-31 8-6 27-26 19-18 25-24 33-32 21-20 22-21 28-27 7-5 2-2 23-22 13-12 20-19 9-7 24-23 26-25 16-15 11-9 12-11 18-17 15-14 6-4 30-29 1-1 0-0 14-13 31-30 5-3 29-28 17-16 10-8
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	29-32 25-28 17-20 4-2 26-29 13-15 21-24 28-31 18-21 20-23 23-26 19-22 11-13 6-6 3-1 12-14 27-30 22-25 2-0 14-16 9-11 5-3 7-7 15-17 16-19 8-10 10-12 24-27	29-32 25-28 17-20 4-2 26-29 13-15 21-24 28-31 18-21 20-23 23-26 19-22 11-13 6-6 3-1 12-14 27-30 22-25 2-0 14-16 9-11 7-7 15-17 5-5 8-10 16-19 10-12 24-27
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	11-11 16-16 2-1 8-8 14-14 15-15 17-17 9-9 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-0 3-2 19-19 22-22 23-23 13-13 7-7 5-5	11-11 16-16 2-1 8-8 14-14 15-15 17-17 9-9 12-12 10-10 20-20 6-6 18-18 21-21 4-4 24-24 1-0 3-2 19-19 22-22 23-23 13-13 7-7 5-5
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	11-11 16-16 8-8 14-14 25-26 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 27-28 24-24 1-1 19-19 22-22 23-23 0-0 13-13 7-7 5-5 26-27	11-11 16-16 8-8 14-14 25-26 15-15 3-3 2-2 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 27-28 24-24 1-1 19-19 22-22 23-23 0-0 13-13 7-7 5-5 26-27
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	9-8 10-9 25-25 5-2 19-18 32-32 33-32 21-20 2-4 28-28 34-33 7-6 3-3 2-2 29-30 30-31 36-35 4-2 8-7 13-12 20-19 2-3 16-15 12-11 31-32 18-17 15-14 11-10 4-4 3-4 5-4 3-2 1-1 22-22 26-26 0-0 14-13 4-3 27-27 6-5 5-3 35-34 17-16	9-8 10-9 25-25 19-18 28-28 34-33 7-6 2-2 29-30 30-31 36-35 8-7 13-12 20-19 16-15 12-11 31-32 18-17 15-14 11-10 24-24 5-4 1-1 22-22 26-26 0-0 14-13 4-3 27-27 6-5 35-34 17-16
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	11-11 16-16 8-8 14-14 24-29 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 23-27 22-26 1-1 19-19 0-0 13-13 25-30 7-7 5-5	11-11 16-16 8-8 14-14 24-29 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 23-27 22-26 1-1 19-19 0-0 13-13 25-30 7-7 5-5
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	11-11 20-25 8-8 25-26 3-3 2-2 9-9 18-21 16-15 12-12 10-10 19-22 15-14 6-6 4-4 1-1 0-0 14-13 24-20 7-7 17-16 5-5	11-11 20-25 8-8 25-26 21-23 3-3 2-2 9-9 23-19 18-21 16-15 12-12 10-10 19-22 15-14 6-6 4-4 1-1 0-0 14-13 22-17 24-20 7-7 17-16 5-5
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 36-36 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5	11-11 16-16 25-25 33-33 32-32 8-8 14-14 15-15 28-28 3-3 2-2 9-9 17-17 12-12 10-10 30-30 20-20 6-6 18-18 21-21 4-4 34-34 24-24 37-37 29-29 1-1 19-19 35-35 38-38 22-22 23-23 26-26 0-0 13-13 27-27 7-7 31-31 5-5
