Sentence_1	Sentence_2	Gold	Prediction
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	14-13 6-15 7-7 28-29 9-8 12-11 10-10	4-4 14-13 6-15 11-16 25-19 1-26 17-9 24-18 15-14 20-28 28-29 9-8 12-11 10-10 18-6
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	9-10 24-4 4-9 27-11 23-4 26-6	25-0 9-10 11-8 26-6 21-7 27-11 23-4 4-9
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	0-1 7-5 11-8 7-6 7-7 1-2	0-1 11-8 3-3 7-7 1-2 5-4
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	4-1 5-2 8-4 2-0 0-0 22-7 1-0 6-3	4-1 21-6 5-2 18-5 8-4 0-0 22-7 6-3
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	23-7 22-6 0-0 1-1 24-8 42-9	5-2 23-7 22-6 36-4 0-0 1-1 35-3 24-8 42-9 21-5
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	36-27 33-20 4-0 5-0 34-21 10-15	8-5 7-2 6-1 12-25 36-27 31-10 30-12 19-22 33-20 5-0 24-8 34-21 22-18 10-15 9-6
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	4-1 13-3 3-0 14-4 15-5 42-7 16-6	4-1 13-3 3-0 11-2 14-4 15-5 42-7 16-6
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	7-2 17-6 18-7 19-8 0-0 16-5 1-1 7-3 20-9	17-6 18-7 19-8 0-0 16-5 1-1 7-3 20-9
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	23-7 2-2 22-6 19-5 17-3 27-13 0-0 1-1 24-8 18-4 25-9 26-10	23-7 2-2 19-5 22-6 17-3 27-13 0-0 1-1 18-4 24-8 25-9 26-10
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	14-6 3-0 12-3 10-1 15-7 38-11 17-9 13-4 11-3 18-10 16-8	14-6 3-0 12-3 10-1 15-7 38-11 17-9 33-4 18-10 16-8
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	34-8 23-7 22-6 0-0 1-1	23-7 34-8 22-6 0-0 26-3 21-5
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	4-1 2-2 8-14 30-18 4-0 1-3 9-15 3-2	4-1 8-14 3-8 30-18 28-5 0-2 1-3 18-4 9-15 10-16 11-10
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	32-0 19-9 35-12 33-1 31-5 34-2 20-10	19-9 35-12 21-11 33-1 28-4 30-7 31-5 34-2 20-10
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	23-1 41-5 40-4 18-0 39-3 22-1 19-0 21-1	23-1 41-5 40-4 18-0 38-2
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	8-6 16-13 17-14 14-8 32-22 12-7	12-7 19-15 8-6 16-13 0-0 17-14 32-22 1-2 24-12 14-8
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	10-6 15-7 9-5	14-0 10-6 15-7 8-3 1-1 9-5
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	10-2 13-4 12-0	11-3 10-2 13-4 12-0
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	4-3 2-2 0-0 1-1 6-7 5-4 3-2	4-3 0-0 1-1 6-7 5-4
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	4-4 26-1 25-0 2-2 3-3 29-6 5-5	4-4 26-1 25-0 2-2 3-3 29-6 5-5
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	1-0 6-4 5-3 2-0 1-1 7-7 2-1 3-2	1-0 6-4 5-3 7-7 2-1 3-2
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	14-6 25-8 9-0 10-1	14-6 19-3 10-1 13-5 25-8 9-0
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	7-1 3-7 9-9 5-3 0-4 1-5 2-6 6-0 8-2 4-8	7-1 3-7 9-9 5-3 1-5 0-4 2-6 6-0 8-2 4-8
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	6-2 29-9 31-10 34-11 4-0 5-1	6-2 8-4 31-10 12-5 27-7 17-8 34-11 4-0 7-3 23-9 5-1
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	15-15 2-2 6-4 9-9 14-14 0-0 1-1 20-8 19-7 10-13 4-2 21-16 18-6 3-2	15-15 13-3 11-11 6-4 14-14 1-1 20-8 19-7 17-10 16-9 21-16 18-6
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	1-0 2-1 6-8 10-4 11-9 5-7 3-2	5-7 1-0 8-3 6-8 10-4 11-9 2-1 3-2
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	2-2 31-18 21-12 20-17 18-11	14-2 15-4 7-8 22-5 5-0 19-6 31-18 6-7 21-12 10-13 20-17 18-11
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	4-1 3-0 13-9 45-10 10-6 12-8 11-7	4-1 30-5 3-0 13-9 10-6 45-10 33-4 12-8 11-7 6-3
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	9-8 3-2 2-1 31-9	31-9 11-0 4-5 9-8 7-3 3-2
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	7-0 16-3 34-4 0-6 35-5 38-7 15-2
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	26-27 23-23 21-21 5-3 20-20 24-24 19-19 31-28 11-10 22-22	6-1 23-23 5-3 14-17 1-6 29-25 19-19 25-26 21-21 13-15 31-28 11-10 22-22 15-18 26-27 7-9 20-20 24-24 0-2 4-4 9-8
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	21-6 2-0 3-1 1-5	21-6 2-0 3-1 1-5
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	4-3 2-2 11-6 1-1 0-0 10-5 22-8 12-7	2-2 16-3 0-0 1-1 11-6 18-4 10-5 22-8 12-7
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	21-10 3-1 17-6 18-7 19-8 2-0 16-5 20-9 4-2 23-12 22-11	21-10 3-1 17-6 18-7 19-8 2-0 16-5 7-4 20-9 4-2 22-11 23-12
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-4 2-2 17-5 17-6 21-8 0-0 1-1 17-7	17-4 2-2 21-8 0-0 1-1 20-5 5-7
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	14-1 9-7 10-8 17-4 16-3 18-5 12-10 8-6 13-0 19-11 11-9 15-2	9-7 14-1 10-8 17-4 16-3 18-5 12-10 8-6 13-0 19-11 11-9 15-2
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	25-6 17-5 15-3 16-1	5-2 15-3 16-1 19-4 17-5 25-6 0-0
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	30-5 6-1 29-4 27-2 18-9 20-11 17-8 32-14 28-3 5-0 31-6 21-13 19-10	30-5 6-1 3-7 18-9 27-2 29-4 20-11 17-8 32-14 28-3 5-0 31-6 21-13 19-10
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	3-16 28-25 4-17 20-11 15-12 2-0 13-8 14-9 19-10 12-7	3-16 22-15 4-17 28-25 20-11 15-12 2-0 9-19 13-8 14-9 19-10 12-7
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	22-5 23-6 5-3 21-5	23-6 5-3 20-4 15-2
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	10-4 9-3 8-2 3-0	7-1 8-2 3-0 10-4 9-3
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	14-1 17-4 26-7 10-6 18-5 13-0	14-1 17-4 26-7 10-6 18-5 13-0 9-3 15-2
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	25-1 27-4 29-6 28-5 26-3 9-0	26-3 27-4 25-1 28-5 29-6 22-2 9-0
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	15-4 6-1 17-6 18-7 19-8 16-5 5-0 20-9	15-4 6-1 14-3 17-6 18-7 19-8 16-5 5-0 20-9 1-2
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	9-4 14-5 10-0 8-3	10-0 8-3 9-4 14-5 2-1
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	4-1 5-2 19-9 10-6 0-3 1-4 12-8 9-5 7-4 11-7 6-3	4-1 5-2 14-0 19-9 10-6 9-5 12-8 7-4 11-7 6-3
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	0-0 1-1 21-4 26-5	19-3 8-4 18-2 0-0 1-1 26-5
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	12-6 17-3 3-9 10-4 30-11 4-10	14-1 12-6 17-3 19-8 11-5 3-9 16-0 10-4 30-11 4-10
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	13-10 22-15 8-2 2-29 3-5 26-31 23-16 20-13 24-17 21-14 3-30 19-12 5-1 25-18 14-11	13-10 22-15 2-29 26-31 23-16 7-23 19-12 12-8 3-30 20-13 21-14 24-17 5-1 25-18 14-11 1-0 9-6
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	21-6 2-2 5-3 9-5 1-1	21-6 2-2 8-4 5-3 1-1 9-5
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	4-3 20-4 2-1 27-5 28-6 1-0 3-2	4-3 20-4 1-0 27-5 28-6 2-1 3-2
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	7-2 6-1 8-3 11-6 5-0 10-5 28-7	7-2 6-1 8-3 11-6 5-0 10-5 28-7
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	45-7 51-8	43-5 51-8 12-3 45-7 46-2 50-4 4-6
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	8-11 2-5 35-12 6-9 7-10 1-4 5-8 4-7 34-0 26-2 3-6	2-5 8-11 6-9 35-12 7-10 0-3 1-4 4-7 5-8 34-0 26-2 3-6
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	4-4 2-2 18-8 3-3 0-0 7-6 1-1 40-9 5-5 17-7	4-4 2-2 18-8 3-3 0-0 1-1 7-6 40-9 5-5 17-7
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	10-6 8-4 9-5 5-0 11-7 6-3 3-2 14-8	10-6 8-4 1-1 9-5 5-0 14-8 11-7 3-2 6-3
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	6-4 3-1 5-3 0-0 4-2 26-5	16-3 6-4 3-1 0-0 4-2 26-5
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	40-2 41-3 42-8 34-5 36-7 33-4 39-1 35-6 38-0	40-2 41-3 34-5 42-8 36-7 33-4 39-1 35-6 38-0
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	15-8 16-9 12-6 0-0 11-5 1-1 10-4 1-2 24-12 14-7 18-11	6-1 12-6 0-0 11-5 17-10 10-4 1-2 24-12 14-7 18-11
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	23-1 25-0 32-4	23-1 25-0 27-2 32-4 28-3
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	17-10 15-8 28-12 20-0 29-13 21-4 19-6 16-9 30-14	17-10 15-8 28-12 20-0 29-13 22-1 21-4 19-6 16-9 30-14 9-3
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	4-4 6-6 2-2 3-3 14-12 1-1 0-0 27-15 7-7 5-5 15-13 16-14	4-4 6-6 2-2 8-8 3-3 0-0 1-1 14-12 27-15 7-7 5-5 15-13 16-14
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	16-2 14-0 1-8 15-1 24-4 0-7 33-9	13-6 14-0 3-5 7-8 24-4 33-9 0-7 15-1
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	21-6 7-5 10-1 11-2 9-0	21-6 7-5 10-1 11-2 9-0
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	2-2 5-3 5-6 14-11 1-0	2-2 11-8 5-3 10-5 8-10 14-11 1-0
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	8-11 2-2 7-10 19-14 0-0 1-1 15-13 9-3	8-11 2-2 7-10 19-14 0-0 1-1 15-13 9-3 6-12
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	13-9 2-2 12-6 3-3 15-10 0-0 1-1 11-5 10-4	13-9 2-2 12-6 3-3 15-10 0-0 11-5 1-1
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	6-2 7-2 9-4 11-6 10-5 7-3 5-1 8-0 6-3	7-2 9-4 11-6 10-5 5-1 8-0
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	6-6 8-8 33-0 48-9 31-5 30-4 7-7	4-1 6-6 8-8 33-0 28-3 31-5 48-9 30-4 7-7 3-2
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	26-17 24-15 3-3 20-11 23-14 14-5 30-21 13-4 19-10 18-9 22-13 21-12 25-16 28-19 2-2 17-8 0-0 1-1 27-18 29-20 16-7 15-6	26-17 24-15 3-3 20-11 23-14 14-5 30-21 13-4 19-10 18-9 22-13 21-12 25-16 28-19 2-2 17-8 0-0 1-1 27-18 29-20 16-7 15-6
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	4-1 6-2 3-0 18-9 25-10 17-8 10-5 9-6	4-1 13-6 3-0 18-9 25-10 17-8 12-4 10-5 6-3
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	4-4 2-2 3-3 18-0 7-6 19-1 6-5 20-9 26-15 14-8	4-4 2-2 3-3 18-0 7-6 19-1 6-5 20-9 26-15 14-8
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	7-1 8-2 6-0 35-5 10-4 9-3	7-1 8-2 6-0 35-5 10-4 9-3
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	13-4 25-7 12-3 12-2	13-4 25-7 1-5 12-3
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	4-4 2-2 3-3 0-0 1-1 28-8 16-7	4-4 2-2 3-3 0-0 1-1 5-5 28-8 16-7 9-6
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	5-2 2-2 31-9 8-7 0-0 7-6 1-1 9-8	31-9 8-7 0-0 1-1 9-8 5-4
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	17-2 15-0 19-4 18-3 29-7 11-1 0-0 39-8 16-0 27-5 28-6 13-1 12-1	17-2 19-4 27-5 29-7 2-6 0-0 11-1 39-8 18-3
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	14-6 13-5 9-1 12-4 11-3 10-2 19-7 8-0	14-6 13-5 9-1 12-4 11-3 10-2 19-7 8-0
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	4-4 2-2 3-3 0-0 1-1 6-7 5-4	4-4 2-2 3-3 0-0 1-1 6-7
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	6-7 5-6 3-5 14-8	7-2 3-5 9-4 0-0 5-6 6-7 14-8
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	2-5 24-9 25-10 0-3 23-8 1-4 5-6 5-5 22-2 21-1 5-4 3-6	2-5 11-2 24-9 25-10 0-3 1-4 23-8 21-1 22-7 3-6
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	13-6 11-4 17-1 12-5 16-0 14-7 27-8	13-6 11-4 17-1 20-3 12-5 18-2 16-0 14-7 27-8
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	21-6 29-1 13-5 32-4 23-8 28-0 33-9 30-2 31-3 22-7	21-6 13-5 32-4 23-8 28-0 33-9 30-2 31-3
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	4-1 3-0 8-5 26-7 7-4 9-6 6-3	4-1 5-2 3-0 8-5 26-7 7-4 9-6 6-3
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	15-7 13-5 17-9 0-0 12-4 11-3 18-10 23-13 1-2 16-8	14-6 15-7 17-9 20-11 22-12 0-0 12-4 11-3 18-10 23-13 1-2 16-8
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	21-6 11-4 14-1 24-9 15-5 13-0 23-8 22-7 26-10	11-4 14-1 19-9 15-5 13-0 0-3 23-8 10-2 16-6 22-7 26-10
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	7-0 4-3 14-5 5-4 2-1 3-2	7-0 4-3 14-5 5-4 2-1 3-2
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	16-2 14-0 15-1 26-9 22-5 17-3 18-4 27-10 24-7 23-6 25-8	16-2 14-0 26-9 22-5 25-8 18-4 27-10 24-7 23-6 15-1
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	4-4 2-3 0-2 5-5 26-6 1-0	4-4 2-3 0-2 26-6 1-0
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	7-0 8-5 8-4 9-1 8-6 8-3	15-0 9-1 8-6 7-5
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	22-15 17-11 15-9 8-4 3-26 21-14 20-13 11-6 16-10 9-5 14-8 13-7 10-5 7-3 0-24 23-29 1-0 12-7	4-1 2-25 18-19 9-5 7-3 13-7 0-24 14-8 22-15 5-2 17-11 8-4 3-26 20-13 11-6 16-10 21-14 15-9 23-29
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	3-7 17-1 43-8 18-2 16-0	35-4 19-3 3-7 17-1 43-8 15-5 18-2 38-6 16-0
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	4-2 18-4 12-3 16-0	4-2 18-4 12-3 16-0
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	21-6 4-4 3-0 1-3 5-5	21-6 4-4 3-0 1-3 5-5 8-1
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 4-5 1-2 24-8	0-1 3-4 11-0 4-5 24-8 1-2
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	16-2 14-1 30-12 15-5 29-12 10-4 28-11 31-13 8-0	14-1 27-7 15-5 7-10 23-3 22-2 10-4 28-11 24-12 31-13 26-6 8-0
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	24-7 34-8 23-6	7-1 13-3 34-8 25-2 11-5 4-0 24-7 23-6
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	17-4 12-0 18-5 10-2 20-7 19-6	17-4 12-0 18-5 20-7 19-6 13-1
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	32-13 19-2 25-5 23-3 24-4 18-1	32-13 30-11 17-0 19-2 15-7 25-5 23-3 24-4 18-1 29-10
