Sentence_1	Sentence_2	Gold	Prediction
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	4-2 13-13 10-11 7-8 1-3 5-5 2-3 1-4 8-9 9-10 2-4 11-12 3-0 6-7	4-2 13-13 5-5 7-8 1-3 10-11 8-9 9-10 2-4 11-12 3-0 6-7
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	14-21 7-12 0-0 2-6 3-7 13-20 6-11 1-4 9-14 5-10 11-16 4-8 10-15 8-13	14-21 7-12 0-0 1-4 3-7 6-11 13-20 2-18 5-10 9-14 11-16 4-8 10-15 12-19 12-9 8-13
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-8 18-11 10-1 7-19 16-7 11-2 6-16 7-18 15-6 19-20 13-4 14-5 12-3 17-10 9-0	18-11 10-1 9-0 11-2 16-7 6-16 15-6 19-20 13-4 14-5 12-3 17-10 8-12 0-15 1-13
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	4-12 4-2 11-17 7-13 9-16 8-14 5-12 12-18 8-15 6-12 5-2 6-2 3-1	4-2 0-9 1-10 11-17 7-13 8-14 9-16 12-18 6-12 2-8 3-1
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	5-1 16-12 20-23 8-4 23-24 22-17 20-22 12-8 6-2 11-7 10-6 17-13 21-16 15-11 13-9 19-21 14-10 18-14 9-5 7-3	4-14 5-1 16-12 17-13 9-5 14-10 21-16 15-11 13-9 8-4 12-8 6-2 23-24 11-7 10-6 19-21 22-17 7-3
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	12-11 8-8 3-3 13-11 19-15 0-0 10-10 6-6 7-7 14-12 1-1 15-13 2-2 11-11 4-4 17-13 20-16 18-14 5-5 9-9 16-13	8-8 18-14 5-5 19-15 0-0 10-10 6-6 7-7 9-9 14-12 3-3 1-1 20-16 15-13 2-2 4-4 13-11
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	4-2 1-0 5-5 2-1 5-6 0-0 3-2 11-12	2-1 1-0 4-2 10-11 5-6 8-9 9-8 11-12 6-7
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	18-21 1-6 20-23 15-18 4-8 17-20 16-19 19-22 24-27 14-17 11-14 13-16 7-11 5-9 22-25 6-10 23-26 0-1 8-12 2-7 12-15 9-13 21-24	18-21 1-6 15-18 20-23 4-8 17-20 16-19 19-22 14-17 13-16 11-14 24-27 7-11 5-9 10-3 22-25 6-10 23-26 8-12 12-15 9-13 21-24
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	18-11 11-5 20-13 23-16 22-15 19-12 21-14 13-6 15-8 10-4 17-10 14-7 16-9	18-11 11-5 20-13 22-15 23-16 3-2 19-12 21-14 13-6 15-8 10-4 17-10 14-7 16-9
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	8-8 20-23 16-17 23-24 15-15 13-13 14-14 17-18 10-10 32-29 7-7 19-20 24-25 11-11 3-0 4-1 5-2 34-31 18-19 33-30 31-28 9-9 12-12 6-3	8-8 20-23 16-17 18-20 23-24 15-15 2-5 13-13 14-14 17-18 10-10 32-29 7-7 24-25 11-11 3-0 4-1 5-2 34-31 18-19 33-30 31-28 9-9 12-12 3-6 6-3
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	12-11 23-19 21-17 11-10 3-3 19-15 0-0 6-6 7-7 10-9 14-13 1-1 2-2 4-4 20-16 13-12 18-14 5-5 9-8	12-11 23-19 11-10 21-17 3-3 19-15 0-0 6-6 10-9 1-1 14-13 22-18 2-2 4-4 20-16 13-12 18-14 5-5 9-8
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	5-5 12-17 9-11 14-19 13-18 6-6 7-7 8-10 1-1 11-16 10-15 2-2 4-4	5-5 12-17 9-11 0-0 13-18 14-19 6-6 7-7 8-10 3-3 1-1 11-16 10-15 2-2 4-4
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	5-6 8-9 20-24 16-17 19-22 15-16 10-11 17-18 0-0 19-23 19-20 24-28 9-10 1-1 2-2 14-15 7-8 21-25 19-21 12-13 6-7 18-19 22-26 13-14 23-27 11-12	5-6 8-9 20-24 16-17 15-16 10-11 17-18 0-0 24-28 9-10 1-1 2-2 14-15 7-8 21-25 3-5 12-13 6-7 18-19 22-26 13-14 23-27 11-12
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	11-5 18-12 7-1 19-13 2-26 3-27 23-17 13-7 21-15 17-11 9-3 20-14 0-24 1-25 16-10 14-8 22-16 12-6 10-4 8-2 24-28 15-9	11-5 18-12 7-1 19-13 2-26 3-27 23-17 13-7 21-15 5-0 17-11 9-3 20-14 0-24 1-25 16-10 14-8 22-16 12-6 10-4 8-2 24-28 15-9
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	7-8 16-14 12-10 0-0 8-9 4-6 3-5 5-7 14-12 1-1 20-18 15-13 18-16 2-2 13-11 19-17 17-15	7-8 16-14 0-0 8-9 4-6 3-5 5-7 14-12 10-4 1-1 20-18 15-13 18-16 2-2 13-11 19-17 17-15
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	15-16 11-11 17-18 0-0 3-2 11-10 4-3 10-9 12-12 6-5 9-8 16-17 1-1 8-7 7-6 13-14 5-4	15-16 17-18 0-0 3-2 11-10 4-3 6-5 10-9 12-12 9-8 13-14 1-1 8-7 7-6 16-17 5-4 14-15
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	4-2 15-12 5-3 14-11 17-14 11-8 13-10 6-5 18-15 2-0 16-13 19-16 12-9 3-1	4-2 15-12 5-3 14-11 13-10 11-8 17-14 6-5 2-0 18-15 10-4 16-13 19-16 12-9 3-1
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	28-23 11-5 25-19 18-12 27-21 19-13 23-17 13-7 26-20 21-15 30-25 29-24 17-11 20-14 16-10 14-8 22-16 3-2 12-6 10-4 24-18 8-2 27-22 15-9	28-23 11-5 25-19 18-12 27-21 19-13 3-3 23-17 13-7 26-20 21-15 0-1 30-25 29-24 17-11 20-14 16-10 14-8 22-16 12-6 10-4 24-18 15-9
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	14-14 8-8 11-11 5-5 15-14 0-0 10-10 6-6 7-7 12-12 9-9 3-3 1-1 18-16 2-2 4-4 13-13 17-15	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 9-9 12-12 3-3 1-1 18-16 2-2 4-4 17-15
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	10-18 13-22 15-24 9-17 11-20 19-28 5-11 7-15 6-14 17-26 18-27 12-21 14-23 8-16 16-25	10-18 13-22 18-27 0-1 5-6 2-3 9-17 15-24 11-20 16-25 3-8 19-28 6-14 17-26 7-15 12-21 8-16 14-23
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	8-8 5-5 0-0 10-10 6-6 1-2 7-7 15-13 14-12 3-3 9-9 16-14 11-11	8-8 5-5 16-14 0-0 13-10 6-6 1-2 7-7 9-9 14-12 3-3 15-13 11-11
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	8-5 12-10 15-12 0-0 6-6 4-3 9-7 14-12 10-8 1-1 11-9 16-13 5-4 13-11	8-5 12-10 0-0 3-2 6-6 4-3 9-7 14-12 10-8 1-1 11-9 16-13 5-4 13-11
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	12-11 28-23 19-14 11-10 22-17 5-4 23-18 10-9 2-1 25-20 21-16 26-21 4-3 29-24 6-5 8-7 20-15 1-0 3-2 9-8 7-6 27-22 24-19	12-11 28-23 19-14 11-10 22-17 5-4 23-18 10-9 2-1 25-20 18-13 21-16 26-21 4-3 6-5 29-24 8-7 20-15 1-0 15-12 3-2 9-8 7-6 27-22 24-19
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	9-11 0-0 4-6 1-2 5-7 3-3 1-1 7-9 8-10	9-11 0-0 4-6 5-7 3-3 7-9 1-1 2-4 8-10
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	27-25 5-1 22-20 12-10 26-24 16-14 13-11 17-15 21-19 0-0 25-23 14-12 9-4 11-9 15-13 18-16 24-22 23-21 10-5 19-17 28-28 20-18	7-27 5-1 12-10 22-20 27-25 26-24 16-14 13-11 17-15 21-19 0-0 25-23 14-12 9-4 11-9 15-13 18-16 24-22 23-21 10-5 19-17 28-28 20-18
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	14-14 7-8 0-0 3-3 1-1 2-2 8-12 6-7 17-15	14-14 7-8 0-0 9-13 3-3 1-1 2-2 11-11 8-12 6-7 17-15
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	4-14 17-27 13-23 6-16 10-20 14-24 11-21 16-26 0-0 2-12 17-28 9-19 18-29 7-17 5-15 15-25 1-11 8-18 24-30 3-13 12-22	4-14 13-23 6-16 10-20 14-24 11-21 16-26 0-0 2-12 9-19 18-29 7-17 5-15 15-25 1-11 8-18 24-30 3-13 21-28 12-22
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	0-1 2-3 3-5 1-2 9-8 8-7 7-6 4-5 3-4 4-4 12-9	0-0 2-3 1-2 9-8 8-7 7-6 4-5 12-9
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	23-19 21-17 5-4 13-13 19-15 0-0 10-10 25-24 1-1 22-18 2-2 11-11 24-20 4-3 6-5 20-16 8-7 9-9 12-12 9-8 13-14 7-6	23-19 21-17 5-4 19-15 14-21 0-0 10-10 25-24 1-1 22-18 2-2 11-11 24-20 4-3 6-5 20-16 8-7 12-12 9-8 13-14 7-6
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	8-5 0-11 4-1 10-7 9-6 7-4 5-2 2-9 2-8 16-13 1-12 6-3 3-0	8-5 0-11 4-1 13-10 10-7 9-6 11-8 2-9 5-2 7-4 16-13 1-12 6-3 3-0
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	15-1 5-1 8-3 16-11 11-6 13-8 9-4 10-5 12-7	5-1 8-3 1-10 16-11 11-6 13-8 9-4 10-5 12-7
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	10-1 11-2 14-11 12-3 9-0	1-5 10-1 11-2 14-11 6-6 3-8 12-3 9-0
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	4-2 16-12 0-1 5-3 9-7 8-6 7-5	4-2 16-12 1-10 0-1 5-3 6-4 9-7 8-6 7-5
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	1-11 3-4 7-8 1-3 5-6 3-5 10-12 4-5 2-5 2-4 4-4 6-7 0-2	1-11 2-1 7-8 5-6 10-12 9-10 4-5 3-4 6-7 0-2
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	11-10 10-9 14-12 15-13 7-5 16-14 18-16 13-11 19-17 17-15	16-14 11-10 10-9 14-12 15-13 6-2 9-8 8-7 7-5 18-16 13-11 19-17 17-15
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	6-9 8-8 12-10 19-14 21-16 4-7 14-12 9-8 10-8 23-18 11-9 15-13 22-17 3-6 13-11 20-15	6-9 12-10 11-3 19-14 21-16 4-7 8-4 14-12 10-8 23-18 15-13 22-17 3-6 13-11 20-15
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	4-2 4-1 3-2 2-11 4-0 18-15 5-12 7-14 2-10 3-0 6-13 3-1	4-2 8-9 2-11 18-15 5-12 7-14 0-10 3-0 6-13 15-4
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	16-21 19-24 11-15 7-12 15-20 6-11 3-8 4-9 5-10 17-22 28-3 10-14 14-18 22-27 18-23 29-28 20-25 13-17	11-15 23-0 26-2 6-11 3-8 17-22 28-3 14-18 22-27 16-21 4-9 21-26 10-14 29-28 15-20 5-10 12-16 20-12 13-17 18-23
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	15-10 14-9 11-3 0-0 19-19 18-13 16-11 13-8 4-3 17-12 3-3 11-4 2-2 3-4 4-4 12-7	15-10 14-9 0-0 18-13 19-19 11-6 17-12 3-3 10-8 5-15 2-2 16-11 12-7
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	8-8 3-3 28-20 0-0 10-10 6-6 7-7 14-13 1-1 2-2 11-11 4-4 24-16 23-15 25-17 5-5 26-18 9-9 12-12 13-14 27-19	8-8 3-3 28-20 0-0 10-10 6-6 7-7 1-1 14-13 2-2 11-11 4-4 24-16 25-17 23-15 5-5 26-18 9-9 12-12 27-19
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	12-10 21-19 22-20 26-21 10-9 15-13 14-12 9-8 8-7 16-14 18-16 20-18 13-11 19-17 17-15	16-14 12-10 21-19 22-20 26-21 10-9 14-12 9-8 8-7 15-13 18-16 20-18 13-11 19-17 17-15
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	0-1 2-3 4-0 1-2 9-6 10-8	0-1 2-3 4-0 6-5 1-2 9-6 10-8 8-7
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	12-11 2-1 1-0 3-2 11-10 4-3 6-5 9-8 14-13 8-7 7-6 17-20 5-4 15-14 16-19 13-12	12-11 2-1 0-0 3-2 4-3 6-5 9-8 14-13 8-7 7-6 17-20 5-4 15-14 16-19 13-12
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	15-16 0-5 6-11 1-6 4-9 3-8 5-10 2-7	15-16 13-1 0-5 6-11 1-6 14-15 3-8 4-9 5-10 7-13 12-4 2-7
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	18-14 19-15 7-8 5-5 5-6 0-0 3-3 1-1 21-18 20-16 2-2 4-4 6-7 22-19	18-14 7-8 10-11 19-15 5-6 0-0 3-3 12-16 1-1 20-16 21-18 2-2 4-4 6-7 22-19
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	27-26 5-6 8-9 15-15 10-11 19-19 24-23 25-24 9-10 14-15 2-1 7-8 22-21 23-22 12-13 6-7 1-0 18-18 3-2 13-14 11-12	27-26 17-25 8-9 21-20 10-11 19-19 24-23 25-24 9-10 14-15 2-1 7-8 4-3 22-21 23-22 12-13 6-7 1-0 18-18 3-2 11-12
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	10-10 9-9 12-12 13-14 11-11	2-1 7-8 10-10 9-9 12-12 5-2 13-14 11-11 6-7
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	2-1 12-10 4-3 17-12 1-2 6-5 9-8 1-1 8-7 7-6 11-9 2-2 5-4 3-0 13-11	12-10 6-5 4-3 17-12 9-8 1-1 8-7 7-6 11-9 2-2 5-4 13-11
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	12-11 2-1 1-0 24-15 29-20 26-17 27-18 3-2 28-19 4-3 10-9 11-10 6-5 9-8 25-16 8-7 7-6 5-4	12-11 11-10 5-4 29-20 10-9 17-12 14-13 15-14 2-1 24-15 27-18 4-3 6-5 25-16 8-7 1-0 26-17 3-2 28-19 9-8 7-6
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	8-5 13-15 19-18 17-16 18-17 10-7 9-6 5-9 4-8	1-11 8-5 13-15 19-18 17-16 18-17 10-7 9-6 16-3 2-12 5-9 0-10 4-8
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	0-0 7-10 3-3 1-1 13-17 2-2 4-4 6-8	11-5 0-0 7-10 12-8 3-3 1-1 13-17 2-2 4-4 8-13
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 32-32 2-2 11-11 4-4 26-26 28-28 17-17 5-5 18-18 9-9 12-12 31-31	8-8 27-27 24-24 22-22 21-21 20-20 29-29 3-3 30-30 15-15 13-13 14-14 23-23 33-33 0-0 10-10 19-19 6-6 16-16 7-7 25-25 1-1 2-2 32-32 11-11 4-4 26-26 28-28 17-17 5-5 18-18 9-9 12-12 31-31
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	3-18 6-21 13-0 15-3 1-16 5-20 23-13 25-26 16-4 22-10 8-22 10-24 20-8 2-17 14-2 22-12 18-5 19-7 17-6 4-19 18-6 10-25 0-15 21-9 17-5 9-23 24-14 22-11	3-18 6-21 15-3 1-16 5-20 25-26 8-22 16-4 22-10 10-24 20-8 2-17 14-2 19-7 4-19 18-6 0-15 21-9 17-5 9-23 24-14
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	12-11 22-22 19-14 15-18 11-10 20-21 3-3 17-20 23-23 0-0 10-9 1-1 2-2 4-4 6-5 8-7 13-12 26-25 9-8 7-6 16-19	12-11 22-22 19-14 15-18 11-10 20-21 3-3 17-20 23-23 0-0 25-24 10-9 1-1 14-13 2-2 4-4 6-5 8-7 13-12 26-25 9-8 7-6 16-19
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	16-30 23-8 15-28 5-6 26-10 4-6 11-24 29-19 32-36 28-18 25-9 13-26 0-0 18-32 6-6 7-7 8-21 12-25 1-1 4-5 2-2 3-4 17-31 5-3 20-34 9-22 4-3 6-5 24-8 31-35 5-5 19-33 14-27 30-20 10-23 6-3	16-30 23-8 15-28 26-10 21-17 11-24 29-19 32-36 28-18 25-9 13-26 0-0 18-32 6-6 7-7 8-21 12-25 1-1 2-2 3-4 17-31 9-22 20-34 31-35 27-11 19-33 14-27 30-20 10-23
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	12-14 5-1 9-11 0-5 11-13 1-6 10-12 6-2 4-8 7-9 8-10 2-7	12-14 5-1 9-11 0-5 11-13 1-6 10-12 6-2 4-8 7-9 8-10 2-7
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	6-9 18-21 11-13 15-18 20-24 3-3 23-25 17-20 6-8 24-26 19-22 10-11 0-0 9-10 1-1 2-2 4-4 14-15 8-7 22-23 5-5 7-6 11-12 16-19	18-21 15-18 20-24 3-3 23-25 17-20 13-13 6-8 24-26 19-22 10-11 0-0 9-10 2-2 4-4 14-15 8-7 22-23 5-5 7-6 11-12 16-19
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	8-8 11-11 5-5 0-0 10-10 6-6 7-7 12-12 9-9 3-3 1-1 2-2 4-4 13-13	8-8 11-11 5-5 0-0 10-10 6-6 7-7 9-9 12-12 3-3 1-1 2-2 4-4 13-13
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	12-11 24-24 22-22 33-31 21-21 20-20 29-29 11-10 27-29 30-27 17-15 23-23 0-0 19-19 10-9 25-25 14-13 1-1 28-30 32-32 15-14 4-2 2-1 5-3 26-26 8-7 13-12 3-1 18-18 31-28 9-8 7-5	12-11 24-24 22-22 6-4 33-31 21-21 11-10 20-20 30-27 17-15 23-23 0-0 19-19 10-9 25-25 1-1 14-13 28-30 32-32 15-14 4-2 5-3 8-7 26-26 13-12 3-1 18-18 31-28 7-5
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	0-0 11-10 6-5 10-9 3-3 9-8 1-1 8-7 7-6 2-2 5-4	0-0 11-10 6-5 10-9 3-3 9-8 1-1 8-7 7-6 2-2 5-4
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	8-8 22-20 20-23 3-3 15-15 13-13 14-14 19-22 0-0 10-10 6-6 16-16 7-7 1-1 2-2 11-11 4-4 23-26 17-17 5-5 18-18 9-9 12-12 21-24	8-8 22-20 20-23 3-3 15-15 13-13 14-14 19-22 0-0 10-10 6-6 16-16 7-7 1-1 2-2 11-11 4-4 23-26 17-17 5-5 18-18 9-9 12-12 21-24
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	8-8 1-3 6-1 0-0 2-6 3-7 7-9 2-5 2-4	8-8 1-3 6-1 0-0 7-0 4-7 5-2 2-5
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	11-4 9-11 0-0 4-7 13-6 14-12 3-3 1-1 15-13 2-2 7-9 8-10 6-8 12-5	9-11 0-0 4-7 13-6 14-12 15-13 3-3 1-1 11-4 2-2 7-9 8-10 6-8 12-5
'' hardly '' .	'' not in the least '' .	1-3 0-0 1-4 1-2 1-1 2-5 3-6	0-0 2-5 3-6 1-1
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	11-13 26-27 8-9 20-21 3-3 16-17 23-24 15-16 25-26 10-11 17-18 0-0 6-6 7-7 19-20 34-35 9-10 32-33 1-1 2-2 24-25 4-4 37-38 14-15 36-37 28-29 39-40 29-30 33-34 22-23 38-39 18-19 5-5 27-28 21-22 35-36 30-32 13-14 31-31	11-13 8-9 26-27 20-21 3-3 16-17 23-24 15-16 25-26 10-11 17-18 0-0 6-6 7-7 12-8 19-20 9-10 1-1 32-33 34-35 2-2 24-25 4-4 37-38 14-15 36-37 28-29 39-40 29-30 33-34 22-23 38-39 18-19 5-5 27-28 21-22 35-36 30-32 13-14 31-31
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	11-11 5-5 0-0 10-10 8-9 6-6 7-7 3-3 9-8 1-1 13-14 2-2 4-4 14-15	5-5 0-0 10-10 8-9 6-6 7-7 12-12 3-3 9-8 1-1 13-14 2-2 4-4 14-15
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	10-11 5-5 0-0 6-6 7-7 8-10 3-3 9-8 1-1 11-12 2-2 4-4	5-5 10-11 0-0 6-6 7-7 8-10 3-3 9-8 1-1 11-12 2-2 4-4
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	8-8 20-24 3-3 12-18 11-14 0-0 19-23 6-6 7-7 17-21 9-10 18-22 1-1 2-2 15-19 4-4 21-25 9-12 16-20 5-5 9-11 12-15 9-9 12-16 10-13	8-8 12-18 3-3 20-24 11-14 0-0 6-6 7-7 17-21 1-1 18-22 2-2 15-19 4-4 21-25 16-20 5-5 13-10 9-9 10-13
