Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	11-17 15-21 17-23 13-19 12-18 2-8 10-11 18-24 1-7 9-10 6-14 7-15 23-29 19-25 16-22 3-9 14-20 21-27 4-12 0-6 20-26 24-30 22-28 8-16 5-13	11-17 15-21 17-23 13-19 12-18 2-8 10-11 18-24 1-7 9-10 6-14 7-15 23-29 19-25 16-22 3-9 14-20 21-27 4-12 0-6 20-26 24-30 22-28 8-16 5-13
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	12-14 15-17 13-15 9-11 11-13 0-21 3-5 5-7 10-12 8-10 7-9 18-22 17-19 3-4 16-18 6-8 14-16	12-14 15-17 9-11 13-15 16-18 11-13 0-21 2-6 4-6 3-5 5-7 10-12 18-22 17-19 7-9 8-10 6-8 14-16
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	0-3 8-9 29-29 30-30 4-8 2-5 6-8 25-26 10-11 17-18 9-10 18-22 14-15 5-7 6-7 28-28 1-4 4-7 5-8 13-14 3-6 11-12	0-3 7-16 27-27 28-28 17-18 1-4 14-15 18-6 23-9 26-12 29-29 9-10 13-14 30-30 2-5 6-7 25-11
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	5-1 12-10 2-3 0-0 14-11 1-2 9-7 8-6 10-8 7-5 11-9 3-6 2-4 13-12	5-1 12-10 0-0 14-11 1-2 9-7 8-6 10-8 7-5 11-9 2-4
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	8-8 17-23 3-3 13-13 14-14 18-24 0-0 10-10 6-6 7-7 1-1 2-2 11-11 4-4 16-21 19-25 21-27 5-5 15-20 20-26 9-9 12-12 22-28	8-8 17-23 3-3 13-13 14-14 18-24 0-0 10-10 6-6 7-7 1-1 2-2 11-11 4-4 16-21 19-25 21-27 5-5 15-20 20-26 9-9 12-12 22-28
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	11-5 13-7 7-1 12-6 10-4 6-0 8-2 9-3 14-20	11-5 13-7 7-1 2-11 3-15 12-6 6-0 10-4 0-10 8-2 9-3 1-14 14-20
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	22-20 26-24 11-10 16-14 5-4 13-11 17-15 21-19 0-0 24-23 7-7 10-9 14-12 15-13 18-16 2-1 6-5 4-3 8-6 23-21 23-22 19-17 3-2 9-8 20-18	22-20 26-24 11-10 16-14 5-4 13-11 17-15 21-19 0-0 24-23 7-7 10-9 14-12 15-13 18-16 2-1 4-3 6-5 8-6 19-17 3-2 9-8 20-18
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	12-11 6-4 11-10 16-17 0-13 15-16 17-18 0-0 7-7 10-9 19-20 14-15 4-2 5-3 2-0 8-6 8-7 3-1 18-19 8-5 9-8 13-14 7-5 7-6	12-11 4-2 15-16 18-19 17-18 0-0 6-4 5-3 11-10 10-9 19-20 9-8 13-14 16-17 8-7 14-15 3-1
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	5-1 16-12 1-28 23-19 21-17 8-4 27-23 2-29 19-15 12-8 6-2 11-7 10-6 22-18 28-24 26-22 24-20 17-13 29-30 15-11 13-9 20-16 14-10 18-14 9-5 0-26 4-0 25-21 7-3	5-1 16-12 23-19 21-17 8-4 27-23 2-29 19-15 12-8 6-2 11-7 10-6 22-18 28-24 24-20 26-22 17-13 29-30 15-11 13-9 20-16 14-10 18-14 9-5 0-26 4-0 25-21 7-3
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	8-8 18-17 3-3 15-15 21-20 13-13 14-14 19-18 0-0 10-10 24-23 6-6 16-16 7-7 1-1 2-2 4-4 11-11 0-1 22-21 23-22 20-19 1-0 5-5 17-16 9-9 12-12	8-8 18-17 3-3 15-15 21-20 13-13 14-14 19-18 0-0 10-10 24-23 6-6 16-16 7-7 1-1 2-2 11-11 4-4 22-21 23-22 20-19 5-5 9-9 12-12
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	12-11 2-1 1-0 16-23 22-30 3-2 11-10 6-5 10-9 4-3 9-8 14-13 8-7 7-6 5-4 15-14 13-12	12-11 11-10 5-4 16-23 10-9 17-21 14-13 18-16 15-14 2-1 4-3 6-5 8-7 19-17 13-12 21-27 1-0 22-30 3-2 9-8 7-6
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	8-8 27-26 12-10 35-39 33-31 18-17 3-3 35-38 30-30 21-20 13-11 31-32 31-34 19-18 0-0 33-33 24-23 30-35 25-24 6-6 31-36 30-31 33-32 7-7 10-9 14-13 16-15 33-36 37-40 1-1 2-2 4-4 30-36 15-14 11-11 30-33 36-39 31-33 28-27 33-35 22-21 30-34 34-29 32-37 33-34 23-22 29-28 31-35 20-19 5-5 31-30 33-30 17-16 26-25 30-32 36-38 31-31	8-8 27-26 12-10 18-17 3-3 21-20 13-11 19-18 0-0 24-23 6-6 25-24 7-7 10-9 1-1 14-13 16-15 37-40 2-2 4-4 15-14 36-39 28-27 22-21 34-29 23-22 32-37 29-28 20-19 5-5 17-16 26-25 31-31
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	11-5 6-11 4-9 5-10 15-8 12-6 10-4 3-3 6-12 2-2 14-7 6-13 9-0	11-5 7-12 4-9 5-10 15-8 12-6 10-4 3-3 1-1 2-2 14-7 6-13 9-0
'' nothing '' .	'' nothing '' .	0-0 2-2 3-3 1-1	0-0 2-2 3-3 1-1
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	8-8 12-10 1-3 20-21 3-3 23-24 16-17 15-15 13-11 24-26 31-34 17-18 10-10 16-16 7-7 10-9 19-20 14-12 9-10 11-7 2-2 4-4 12-9 30-33 0-1 25-27 2-3 26-30 22-23 28-31 18-19 5-5 25-29 3-2 11-8 21-22 1-2 9-9 29-32	8-8 12-10 20-21 3-3 23-24 15-15 24-26 31-34 17-18 16-16 7-7 10-9 14-12 19-20 4-4 30-33 0-1 25-27 2-0 9-2 26-30 22-23 28-31 18-19 5-5 21-22 29-32
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	14-14 8-8 4-4 5-5 0-0 10-10 6-6 7-7 12-12 9-9 3-3 1-1 15-15 2-2 11-11 13-13	14-14 8-8 11-11 5-5 0-0 10-10 6-6 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	14-14 8-8 17-17 4-4 5-5 0-0 10-10 6-6 16-16 7-7 12-12 9-9 3-3 1-1 15-15 2-2 11-11 13-13	14-14 8-8 11-11 5-5 17-17 0-0 10-10 6-6 16-16 7-7 9-9 12-12 3-3 1-1 15-15 2-2 4-4 13-13
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	14-19 11-10 12-18 18-20 16-14 5-4 13-11 17-15 0-0 10-9 1-1 15-13 2-2 6-5 4-3 8-7 13-12 3-2 9-8 7-6	16-14 0-0 14-19 3-2 11-10 4-3 6-5 10-9 12-18 9-8 15-13 1-1 8-7 7-6 17-15 18-20 5-4 13-12
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	14-19 1-6 17-23 7-12 18-24 6-11 3-8 17-22 16-21 4-9 9-14 10-15 2-7 8-13 12-17 13-18 15-20 5-10 11-16	14-19 1-6 7-12 18-24 0-0 6-11 3-8 17-22 16-21 4-9 9-14 10-15 2-7 8-13 12-17 13-18 15-20 5-10 11-16
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	15-10 28-26 27-25 10-19 25-19 26-24 3-3 23-18 14-9 30-28 0-0 9-17 6-6 9-16 7-7 17-12 6-15 1-1 7-15 2-2 29-27 4-4 9-19 17-13 21-23 4-15 10-17 10-16 5-15 14-10 16-11 18-14 5-5 14-8 31-30 15-8 12-29 15-9	15-10 28-26 27-25 25-19 26-24 3-3 23-18 30-28 0-0 6-6 7-7 1-1 2-2 29-27 4-4 19-16 17-13 20-17 21-23 16-11 18-14 5-5 14-8 31-30 12-29
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	12-10 35-39 20-24 15-15 33-37 32-36 5-4 7-9 13-11 23-27 14-14 28-32 0-0 19-23 16-16 25-28 14-12 35-40 14-13 1-1 21-25 8-6 30-34 26-30 31-35 36-41 10-7 22-26 11-8 1-2 34-38 24-28 27-31	12-10 20-24 15-15 2-5 7-9 5-4 13-11 32-36 33-37 28-32 0-0 23-39 16-16 18-33 1-1 21-25 25-40 8-6 30-34 19-35 26-30 31-35 36-41 10-7 11-8 22-26 34-38 24-28 27-31
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	15-10 19-14 22-17 8-1 8-0 23-18 14-9 11-6 17-12 9-4 12-7 25-20 18-13 21-16 13-8 10-5 16-11 20-15 8-2 24-19	15-10 19-14 22-17 23-18 14-9 11-6 17-12 9-4 12-7 25-20 8-3 18-13 21-16 13-8 16-11 10-5 20-15 4-0 24-19
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	8-8 7-1 17-19 2-5 8-1 16-18 8-0 15-16 10-11 7-7 4-10 14-15 19-24 12-13 1-4 7-0 9-9 13-14 18-23 3-6 11-12	8-8 15-16 10-11 19-24 16-18 1-4 7-7 9-9 13-14 4-10 17-19 18-23 2-5 3-6 11-12 12-13 14-15 0-2
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	8-8 3-3 15-15 13-13 14-14 17-18 0-0 10-10 6-6 16-16 7-7 1-1 2-2 11-11 4-4 20-17 5-5 9-9 12-12 27-19	8-8 3-3 15-15 13-13 14-14 17-18 0-0 10-10 6-6 16-16 7-7 1-1 2-2 11-11 4-4 20-17 5-5 9-9 12-12 27-19
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	8-8 5-1 1-3 1-5 6-1 6-4 5-6 1-6 4-6 11-10 3-3 18-20 23-25 2-5 5-4 13-13 24-26 14-14 15-16 0-0 2-6 22-24 6-6 20-22 10-9 6-2 1-1 16-15 4-5 2-2 3-4 4-4 2-4 2-1 4-2 25-27 2-3 5-3 21-23 4-1 6-5 3-5 4-3 5-2 19-21 3-1 18-19 17-17 5-5 9-11 18-18 1-4 3-2 1-2 3-6 6-3	8-8 11-10 18-20 23-25 13-13 14-14 24-27 0-0 22-24 20-22 7-7 10-9 1-1 16-15 2-4 21-23 3-5 19-21 17-17 9-11 12-12
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	27-26 5-1 1-3 6-1 6-4 26-27 7-1 9-6 3-3 5-4 0-0 24-23 25-25 6-2 11-7 16-15 14-13 18-16 1-1 2-2 3-4 4-4 15-14 12-9 2-4 2-1 4-2 2-3 5-3 4-1 4-3 7-4 5-2 10-8 22-21 23-22 19-17 3-1 20-19 8-5 1-4 7-2 3-2 13-10 1-2 20-18 7-3 6-3	9-6 21-20 24-23 25-25 11-7 14-13 16-15 18-16 15-14 12-9 4-1 10-8 22-21 23-22 19-17 1-11 20-19 8-5 7-2 13-10 5-12 20-18
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	8-8 5-5 0-0 6-6 7-7 3-3 1-1 2-2 4-4	8-8 5-5 0-0 6-6 7-7 3-3 1-1 2-2 4-4
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	5-14 0-9 1-10 13-0 15-2 2-11 11-8 9-16 16-3 17-4 4-13 3-12 7-15 14-1 18-5 19-17	5-14 0-9 1-10 13-0 19-17 15-2 2-11 9-16 11-8 16-3 17-4 4-13 7-15 14-1 18-5 3-12
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	7-3 16-12 0-1 17-13 9-5 15-11 13-9 8-4 1-2 12-8 11-7 10-6 14-10	16-12 0-1 17-13 9-5 14-10 15-11 13-9 8-4 1-2 12-8 11-7 10-6 7-3
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	12-11 15-10 16-12 12-10 1-3 14-11 8-9 4-6 11-10 18-15 13-11 10-11 14-9 0-0 10-10 24-23 25-24 10-9 14-12 9-10 1-1 11-9 8-11 2-4 8-10 19-16 16-9 12-9 11-11 7-8 17-13 15-11 13-9 3-5 5-7 9-12 22-21 7-18 23-22 14-10 16-11 8-12 13-12 16-10 9-11 15-12 13-10 1-2 26-25 9-9 10-12 12-12 11-12 15-9	7-8 11-17 17-13 0-0 14-11 24-23 4-6 25-24 3-5 5-7 13-19 18-15 26-25 20-9 22-21 23-22 2-4 19-16
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	8-8 3-3 13-16 0-0 10-10 6-6 7-7 14-12 1-1 15-13 2-2 11-11 4-4 22-19 20-17 21-18 5-5 23-20 9-9 13-14 24-21	8-8 3-3 13-16 0-0 10-10 6-6 7-7 14-12 1-1 15-13 2-2 11-11 4-4 22-19 20-17 21-18 5-5 23-20 9-9 24-21
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	27-26 27-27 5-6 29-29 20-20 30-30 29-31 31-29 15-16 10-11 19-19 0-0 24-23 30-31 25-24 33-32 1-1 2-2 30-29 8-10 14-15 7-8 29-30 3-5 4-3 22-21 23-22 12-13 6-7 28-28 17-17 31-30 18-18 34-33 26-25 9-9 13-14 11-12 31-31	27-27 5-6 29-29 20-20 15-16 10-11 33-33 0-0 19-19 24-23 25-24 1-1 2-2 8-10 14-15 4-3 3-5 22-21 23-22 12-13 6-7 28-28 17-17 18-18 26-25 9-9 13-14 11-12 31-31
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	8-8 3-3 15-15 13-13 14-14 19-19 10-10 24-23 0-0 6-6 20-22 7-7 16-16 1-1 2-2 11-11 22-25 4-4 23-26 25-27 5-5 18-18 9-9 12-12 21-24	8-8 3-3 15-15 13-13 14-14 0-0 10-10 19-19 24-23 6-6 16-16 7-7 20-22 1-1 2-2 11-11 4-4 22-25 23-26 25-27 17-17 5-5 18-18 9-9 12-12 21-24
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	6-4 18-17 18-15 16-17 17-15 21-19 19-19 10-10 16-16 14-13 16-15 18-16 15-14 12-9 22-19 2-1 4-3 8-6 13-12 20-19 1-0 17-17 9-11 17-16 3-2 11-8 23-20 7-5	2-1 1-0 9-11 21-19 6-4 3-2 11-8 18-17 4-3 16-16 23-20 8-6 14-13 7-5 15-14 12-9 13-12
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	5-5 0-0 4-7 4-6 3-5 9-2 6-5 10-8 1-1 7-5 11-9 2-4	1-3 0-0 4-6 3-5 10-8 11-9 2-4
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	4-12 10-0 1-9 0-8 16-16 3-11 6-15 2-10 5-13	4-12 0-8 16-16 6-15 8-6 3-11 1-9 2-10 10-5 5-13
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	8-8 5-5 0-0 13-10 6-6 10-9 7-7 9-9 3-3 1-1 11-9 2-2 4-4 12-9	8-8 5-5 0-0 13-10 6-6 7-7 3-3 1-1 2-2 4-4 12-9
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	16-8 5-1 17-18 4-0 15-8 6-2 9-3 11-4 14-7 12-5	16-8 5-1 17-18 8-9 4-0 6-2 9-3 11-4 14-7 12-5
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	8-3 0-0 15-11 11-8 10-7 13-9 1-1 9-4 7-6 4-5 14-10 2-2	0-0 15-11 10-7 11-8 13-9 1-1 9-4 7-6 4-5 2-2 8-10
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	6-9 13-15 0-0 8-14 5-8 12-6 3-3 11-7 7-5 1-1 2-2 4-4 8-12 8-13	6-9 13-15 0-0 5-8 3-3 1-1 7-5 11-7 2-2 4-4
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	4-2 9-11 11-13 0-0 10-12 3-3 12-16 5-11 1-1 13-17 14-18 15-19 8-10	4-2 0-0 11-13 10-12 5-11 1-1 12-16 13-17 14-18 15-19 8-10
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	27-27 22-20 22-22 38-30 14-11 17-14 9-6 3-3 16-14 15-15 39-32 6-13 17-15 21-19 0-0 24-23 32-29 25-25 1-1 16-15 18-16 2-2 4-4 15-14 12-9 39-31 35-34 29-24 22-21 26-26 23-21 23-22 19-17 8-5 34-33 13-10 10-7 23-20 11-8 40-36 5-12 36-35 31-28 20-18	27-27 22-20 38-30 9-6 3-3 6-13 17-15 21-19 0-0 32-29 25-25 1-1 2-2 15-14 12-9 35-34 26-26 23-21 8-5 34-33 13-10 10-7 11-8 31-28 40-36 5-12 30-24 36-35 20-18
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	8-8 2-1 5-5 0-0 10-10 6-6 7-7 5-4 9-9 3-3 1-1 4-5 4-4	2-1 8-8 5-5 0-0 10-10 6-6 7-7 9-9 3-3 4-4
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	12-10 18-17 16-14 21-20 19-18 0-0 24-23 11-6 14-12 15-13 5-3 4-1 22-21 23-22 3-1 20-19 17-16 10-7 11-8 1-2 9-9	12-10 6-4 18-17 16-14 2-8 21-20 13-11 19-18 0-0 24-23 14-12 15-13 5-3 23-22 3-1 20-19 8-5 17-16 10-7 1-2 9-9
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	8-8 18-15 5-4 10-11 19-15 0-0 16-16 7-7 9-10 14-13 11-9 1-1 22-18 15-14 12-9 4-3 13-12 17-17 3-2	8-8 17-17 10-11 0-0 3-2 4-3 7-7 16-16 9-10 1-1 14-13 22-18 5-4 15-14 13-12
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	8-8 4-4 5-5 0-0 10-10 6-6 7-7 9-9 3-3 1-1 2-2 11-11	8-8 11-11 5-5 0-0 10-10 6-6 7-7 9-9 3-3 1-1 2-2 4-4
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	0-0 13-10 10-9 12-6 9-9 9-8 7-4 1-1 8-7 7-5 10-8 5-2 7-3	0-0 13-10 12-6 7-4 5-2 3-9 1-1 8-7 10-8
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	10-18 0-3 17-25 2-11 20-28 6-13 21-29 14-22 9-17 3-8 11-19 18-26 7-15 19-27 4-9 16-24 15-23 1-4 12-20 5-12 13-21 8-16	10-18 0-3 17-25 2-11 20-28 6-13 21-29 14-22 9-17 11-19 7-15 19-27 13-21 4-9 16-24 15-23 1-4 12-20 5-12 18-26 8-16
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	0-3 15-18 9-6 16-17 18-20 15-15 16-18 13-13 17-15 14-14 15-16 10-11 17-18 10-10 20-22 10-9 16-16 11-7 16-15 12-14 21-23 10-8 19-21 17-17 15-17 8-5 1-4 17-16 22-26 7-5 21-24	15-16 0-3 21-11 1-4 9-6 20-22 22-26 12-12 14-18 11-7 7-5 4-10 17-19 18-20 19-21 13-13
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	6-9 42-46 35-39 4-6 40-45 38-43 3-3 18-20 17-19 16-18 23-27 3-6 28-32 10-11 31-34 11-14 0-0 22-24 30-35 29-35 20-22 39-44 41-47 9-10 32-33 1-1 33-36 4-5 32-34 2-2 3-4 4-4 22-25 14-15 29-34 30-33 23-26 7-8 36-40 29-37 31-33 21-23 37-42 3-5 5-7 4-3 20-16 19-21 30-34 26-30 29-33 12-13 8-12 31-35 15-17 36-41 25-29 34-38 24-28 27-31 32-35	35-39 40-45 38-43 3-3 18-20 17-19 16-18 6-13 28-32 10-11 11-14 0-0 22-24 20-22 39-44 9-10 1-1 33-36 4-5 2-2 14-15 41-13 29-37 36-40 21-23 37-42 5-7 19-21 30-34 26-30 8-12 31-35 15-17 25-29 34-38 23-27 27-31
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	12-11 25-22 1-3 5-6 8-9 17-14 18-15 13-13 13-11 0-0 9-10 1-1 4-5 2-4 19-16 22-19 7-8 20-17 21-18 12-13 6-7 13-12 23-20 1-2 12-12 24-21	25-22 1-3 11-5 5-6 8-9 17-14 18-15 13-13 0-0 9-10 2-4 19-16 22-19 7-8 20-17 21-18 6-7 23-20 12-12 24-21
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	13-15 9-13 7-11 10-14 8-12 6-10	5-5 1-3 13-15 0-0 9-13 7-11 10-14 4-4 8-12 6-10
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	3-3 16-17 15-16 0-0 6-6 7-7 1-1 2-2 4-4 14-15 9-12 10-5 8-12 12-13 5-5 8-5 11-3 9-5 5-12 10-12 13-14	15-16 5-5 0-0 8-9 6-6 7-7 10-12 3-3 13-14 1-1 16-17 2-2 4-4 12-13 14-15
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	8-8 3-3 16-17 17-19 13-16 17-18 10-10 6-6 7-7 19-20 14-13 2-2 11-11 4-4 0-2 18-19 5-5 12-15 18-18 9-9	8-8 11-11 5-5 18-19 13-16 12-15 10-10 6-6 7-7 9-9 19-20 3-3 16-17 14-13 2-2 4-4
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	27-37 1-6 15-33 5-11 42-45 43-46 29-40 0-5 28-38 13-16 11-14 10-1 19-23 41-44 3-8 7-13 40-43 18-22 4-10 30-40 16-34 22-25 9-0 23-26 29-39 30-39 6-12 39-42 2-7 44-47 12-15 38-41 26-37 21-24 17-35	27-37 1-6 5-11 42-45 43-46 0-5 28-38 11-14 10-1 41-44 3-8 7-13 31-36 40-43 18-22 4-10 30-40 22-25 9-0 23-26 29-39 6-12 39-42 19-17 16-20 2-7 44-47 12-15 38-41 17-33 8-2 20-18 21-24 17-35
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	4-4 10-11 5-6 0-0 8-9 6-8 3-3 9-10 13-14 1-1 2-2 11-12 12-13	10-11 5-6 0-0 8-9 3-3 9-10 1-1 12-13 13-14 11-12 2-2 4-4 6-8
i hesitated before giving it .	i hesitated to speak my mind .	5-6 0-0 3-5 4-3 3-3 1-1 4-5 3-4 4-4	0-0 3-3 1-1 5-6
