Sentence_1	Sentence_2	Gold	Prediction
in addition , there are some 5,100 domestic enterprises , with 175 industrial projects already put into operation .	in addition , there are 5,100 domestic-cooperative enterprises , and 175 industrial projects that were put into production , in these zones .	13-12 12-11 7-6 0-0 15-15 9-8 3-3 14-14 6-5 4-4 1-1 14-13 8-7 11-10 17-17 16-16 10-9 2-2 18-22	0-0 17-17 13-12 15-15 1-1 14-13 16-16 9-8 3-3 8-7 11-10 6-5 10-9 2-2 12-11 18-22 4-4 7-6
this is the report from voa journalist ning xin .	the above is the integrated report by qin ning from the voice of america .	0-0 9-14 7-8 5-13 5-12 5-11 8-7 4-9 2-3 0-1 1-2 3-5	9-14 7-8 4-9 2-3 0-1 1-2 3-5
this unusual way of canadian prime minister actually showed the changes in canadian foreign policy .	this unusual practice from the canadian prime minister has in fact already indicated that canada has made some changes in its foreign policy .	6-7 7-10 12-14 0-0 3-3 8-12 4-5 4-4 7-9 1-1 13-21 14-22 11-19 5-6 10-18 12-20 2-2 9-17 15-23	0-0 14-22 1-1 6-7 7-10 11-19 3-3 5-6 10-18 8-12 13-21 2-2 4-5 15-23
but powell maintained that his meetings had demonstrated the us commitment to restoring full diplomatic ties .	however , powell still firmly holds that his meetings have shown the us 's commitment towards fully restoring diplomatic relations .	11-15 2-5 2-4 16-20 7-10 12-17 1-2 0-0 6-9 3-6 9-12 5-8 15-19 10-14 14-18 13-16 4-7 2-3 8-11	0-0 9-12 10-14 5-8 14-18 11-15 6-9 2-5 15-19 3-6 13-16 4-7 16-20 7-10 12-17 1-2 8-11
at present , there emerged in fujian province some high-tech-related and sustainable village and township enterprises and enterprise groups .	at present , there have emerged in fujian province a number of township enterprises or township enterprises groups with relatively high technology-content products and greater growth potential .	6-7 11-26 11-24 8-9 9-19 0-0 10-23 8-10 15-13 14-12 3-3 9-18 17-16 4-5 18-17 1-1 19-27 9-20 7-8 5-6 9-21 11-25 2-2 8-11	0-0 16-14 8-10 1-1 6-7 19-27 11-24 15-13 7-8 3-3 5-6 14-12 9-21 2-2 14-15 4-5 18-17
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally close to the arabs and the palestinians in particular , however its role has declined greatly during the past few years .	23-28 2-6 5-9 18-23 17-22 12-17 21-26 1-5 8-13 15-20 4-8 8-12 10-15 11-16 0-4 14-19 20-25 3-7 10-14 22-27 7-11 6-10 16-21 13-18 19-24	23-28 2-6 5-9 18-23 17-22 12-17 21-26 1-5 8-13 15-20 4-8 10-15 11-16 0-4 1-1 14-19 20-25 3-7 22-27 7-11 6-10 16-21 13-18 19-24
this year he took the entrance exam and he passed and was accepted by hanzhou university .	this year , he took part in the entrance examination to the college and was accepted by hangzhou university with qualified scores .	12-15 9-19 0-0 6-9 10-13 3-6 3-4 14-17 5-8 1-1 16-22 3-5 9-20 11-14 13-16 9-21 4-7 2-3 15-18	0-0 14-17 5-8 1-1 8-3 6-9 11-14 12-15 16-22 10-13 9-21 13-16 4-7 3-4 2-3 15-18
the dead includes a one-year-old enfant and 5 were seriously injured .	the killed include a one-year-old child . five injured people were in serious conditions .	9-12 0-0 6-6 8-10 10-8 1-1 9-11 11-14 3-3 9-13 2-2 5-5 7-7 4-4	0-0 9-12 8-10 1-1 10-8 11-14 3-3 2-2 7-7 4-4
associated press , reuters and french news agence reported the information recently released by the center .	the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	0-0 6-6 4-5 10-12 15-20 9-10 11-11 5-6 13-14 16-21 3-4 8-9 14-15 2-3 0-1 1-2 12-13 7-6	10-19 4-5 9-10 11-11 5-16 15-20 13-14 16-21 8-9 14-15 3-4 12-13 2-3 0-1 1-2 7-6
fuel oil and cooking oil have major chunk in imports .	the largest share in the imports is taken by fuel oil and the edible oil .	5-7 2-11 8-3 1-10 7-2 5-8 0-9 9-5 10-15 6-0 5-6 4-14 6-1 9-4 3-13 3-12	2-11 1-10 7-2 8-3 0-9 9-5 4-14 6-1 10-15 3-13
when you are making millions of dollars and replace flying jordan as the leading pitchman of your game , life is a blur .	when you are making money by the millions and replacing air jordan to become the chief pitchman of basketball , your life is inevitably a hustle and bustle .	22-26 23-28 16-20 8-9 14-16 12-14 0-0 18-19 3-3 19-21 22-25 4-5 4-6 20-22 1-1 11-13 13-15 10-11 11-12 21-24 5-7 15-17 6-4 22-27 17-18 7-8 5-6 4-7 2-2 5-5 9-10	23-28 9-10 16-20 8-9 14-16 12-14 0-0 18-19 3-3 19-21 22-25 20-22 1-1 10-11 13-15 21-24 15-17 17-18 7-8 4-7 2-2 11-13
in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .	in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .	19-12 5-27 23-18 21-16 17-10 0-0 10-19 21-14 4-8 18-11 6-3 4-6 9-32 5-8 1-1 5-7 6-4 20-13 11-20 8-31 4-26 16-9 5-6 4-7 24-34 2-2 22-17 21-15	19-12 5-27 23-18 21-16 17-10 2-2 0-0 10-19 13-25 1-1 6-4 7-28 20-13 11-20 8-31 4-26 16-9 24-34 18-11 9-7 7-30 22-17
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he understood that the documents just signed would be very important to strengthening of good neighboring relations and friendly co-operation between two countries .	12-15 9-13 7-10 0-0 12-16 6-9 4-6 9-12 5-4 1-1 13-17 16-23 15-19 3-5 10-14 14-18 11-14 2-3 8-11	0-0 5-4 9-12 1-1 14-18 13-17 6-9 16-23 15-16 11-14 10-13 7-10 2-3 3-5 8-11 4-6
" i think the things happening here is not harmful to our image but the talks by anwar did " .	he said , " i think , what is detrimental to our image is not what has happened here but rather the remarks anwar made . "	2-5 14-21 13-19 9-9 0-3 6-18 4-15 8-14 19-26 11-11 13-20 15-22 20-25 18-24 10-10 5-17 7-8 1-4 12-12 3-15 17-23	2-5 14-21 13-19 9-9 0-3 6-18 8-14 19-26 11-11 7-13 15-22 20-25 18-24 10-10 5-17 1-4 12-12 4-7 17-23
- push further development of hong kong financial market .	- further enhancing the development of hong kong 's financial market .	0-0 8-10 6-7 2-1 9-11 5-6 3-3 3-4 4-5 1-2 7-9	0-0 8-10 6-7 2-1 9-11 5-6 3-4 4-5 7-9
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the u.s. house of representatives in buenos aires said that they are opposed to the clinton administration 's making any of such action .	16-19 4-10 2-6 11-24 2-5 8-15 14-23 1-2 0-0 9-16 17-20 3-9 19-28 7-13 15-22 3-8 13-27 3-7 6-12 5-11 12-26 18-21 10-18 9-17	16-19 4-10 2-6 11-24 8-15 14-23 1-2 0-0 17-20 3-9 19-28 7-13 13-27 6-12 5-11 12-26 18-21 10-18 9-17
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , the chinese minister of foreign affairs , tang jiaxuan , greatly praised president clinton for his contribution towards enhancing the relationship between the us and china .	23-28 22-22 2-2 21-26 10-12 17-19 0-0 21-27 15-16 10-13 3-6 4-4 18-20 16-18 1-1 13-14 21-24 14-15 21-25 20-20 19-20 12-12 11-12 22-21 2-3 11-13 12-13	23-28 22-22 17-19 0-0 3-6 20-5 4-4 16-18 1-1 9-11 13-14 14-15 21-25 15-17 18-21 19-20 11-12 12-13 2-3
there were 22.6 square kilometres in the economic zones , and 287 joint enterprises whose foreign investment was us $ 890 million .	a total of 22.6 square kilometers of economic cooperation zones have been developed , attracting a total of 287 foreign-funded enterprises with an actual foreign investment of us $ 890 million .	15-24 7-7 6-7 11-18 20-29 22-31 19-28 5-6 9-13 17-26 18-27 13-20 21-30 16-25 8-9 2-3 4-5 3-4	15-24 9-13 14-21 8-9 1-2 18-27 3-4 4-5 19-28 17-26 20-29 13-20 16-25 7-7 10-14 0-1 22-31 5-6 21-30 2-3 11-18
this indicates that the strengthening of the market competitiveness of state run enterprises is very urgent .	this showed that improving the market competitive abilities of the state-owned enterprises had become a pressing matter of the moment .	13-12 16-20 12-11 14-16 0-0 4-3 15-15 15-16 9-8 3-3 14-14 1-1 8-7 11-10 8-6 15-14 14-15 6-4 7-5 10-10 2-2 5-3 13-13	0-0 15-15 7-5 1-1 10-10 9-8 8-6 16-20 2-2 12-11 4-3 6-4 13-13
andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	16-19 6-7 11-15 12-17 14-16 10-12 0-0 12-16 8-10 6-9 10-13 3-4 17-24 4-5 7-9 18-20 6-8 14-17 1-1 13-17 19-27 9-11 17-25 10-14 7-7 18-21 7-8 5-6 13-16 2-2 15-18 17-23	6-7 11-15 12-17 0-0 8-10 10-13 13-9 3-4 17-24 4-5 1-1 16-23 19-27 9-11 18-21 7-8 5-6 2-2 15-18
the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	10-16 8-16 10-17 8-15 8-18 8-17 2-4 16-24 7-10 0-0 9-16 6-9 9-15 3-6 9-18 10-15 4-5 4-6 5-8 1-3 8-14 18-26 23-31 13-21 17-25 3-5 10-14 14-22 21-29 9-14 11-19 10-18 12-20 9-17 20-28 15-23	2-4 16-24 7-10 0-0 6-9 5-8 1-3 19-27 18-26 23-31 13-21 17-25 14-22 21-29 11-19 10-18 12-20 20-28 15-23
first is to speed up the legislative process of financial asset management corporations .	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	8-16 5-9 12-18 7-15 7-10 0-0 6-15 13-19 3-6 7-12 3-4 4-5 7-14 4-4 4-6 1-3 6-14 7-13 6-12 3-7 3-5 7-11 6-10 10-18 4-7 9-17 6-11 2-3 11-18 6-13	0-0 5-9 13-19 4-7 12-18 3-4 9-17 2-3 8-11 6-13
the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	4-10 15-24 10-17 1-6 8-15 18-23 17-22 1-7 0-0 1-5 14-25 12-19 9-16 1-8 3-3 7-13 13-21 14-26 6-12 5-11 20-27 2-1 19-23 11-19 2-2	0-0 4-10 20-27 9-16 19-23 10-17 8-15 3-3 17-22 7-13 1-7 13-21 14-26 6-12 5-11
somebody connect global warming to el nino phenomena .	some people connect global warming with this el nino phenomenon .	0-0 6-8 0-1 8-10 4-5 3-4 5-7 2-3 1-2 7-9	6-8 8-10 4-5 3-4 5-7 2-3 0-1 1-2 7-9
president clinton met with me , and i think our meeting is productive .	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	12-16 2-8 4-10 8-14 8-13 3-9 13-19 12-15 1-6 0-5 8-12 7-13 12-18 7-12 12-17 7-14 5-11	4-10 8-14 10-8 3-9 13-19 0-5 1-6 12-15 11-2 5-11
silva is a member of the rightist people 's party .	chelwo was a member of the right wing of the people 's party in portugal .	9-12 6-6 0-0 1-1 2-2 6-7 3-3 7-10 10-15 5-5 8-11 4-4 7-9	9-12 6-6 1-1 0-14 7-10 5-9 3-3 2-2 10-15 8-11 4-4
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	16-19 10-16 10-17 12-17 0-0 12-16 8-13 3-3 8-12 4-4 11-16 6-8 1-1 19-27 18-26 13-21 5-7 17-25 11-17 14-22 7-11 9-14 22-31 23-32 21-30 2-2 20-28	16-19 12-17 0-0 3-3 8-12 11-16 4-4 6-8 1-1 19-27 18-26 13-21 5-7 17-25 14-22 7-11 22-31 23-32 21-30 2-2 20-28
" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	15-2 7-21 2-7 1-6 10-12 16-22 5-9 4-8 14-1 5-10 9-18 6-11 13-0	15-2 5-9 2-7 0-5 7-21 16-22 4-8 13-0 9-18 6-11 10-12
the whole image resembles the map of china .	the entire image looks exactly like the map of china .	0-0 6-8 8-10 1-1 3-3 3-4 2-2 5-7 3-5 4-6 7-9	0-0 6-8 8-10 1-1 2-2 5-7 3-5 4-6 7-9
the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	4-1 12-8 19-25 2-16 5-22 4-0 15-20 20-26 5-20 0-14 16-23 1-15 3-17 15-21 8-6 15-22 5-21 18-24 6-23 7-5 20-27 6-10 21-29 22-31 21-30 9-7 6-11 20-28	7-5 0-14 1-15 4-1 16-23 17-3 3-17 20-28 21-29 22-31 15-21 23-32 8-6 19-25 9-7 2-16 20-26 18-24
currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	23-33 9-13 1-0 19-25 14-16 7-6 4-3 18-19 19-21 19-22 7-33 0-8 13-15 19-24 1-27 7-7 10-14 15-17 3-2 6-4 17-18 7-5 19-23 21-29 2-1 0-9 22-31 19-20 0-10 23-32 21-30 24-34 2-28 5-3	9-13 1-0 19-25 14-16 18-19 8-12 7-33 15-17 10-14 6-4 3-2 17-18 2-1 21-29 22-31 23-32 24-34 2-28 4-3
the increase was because the turnover of snack stores increased by 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	7-17 2-5 8-18 8-17 5-15 12-11 0-0 3-6 6-16 9-12 5-14 8-19 1-1 11-10 13-20 3-8 3-7 7-18 7-19	0-0 8-19 1-1 2-5 5-15 6-16 7-18 11-10 13-20 1-12 3-8 12-11 6-13
he wished stability , development and better living standard to the people in central asia region .	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	2-6 2-5 6-20 1-2 0-0 15-13 14-12 4-8 13-10 10-15 6-21 11-16 13-11 12-9 8-19 1-3 1-1 16-22 3-7 9-14 1-4 7-18	0-0 13-11 12-9 8-19 1-3 2-6 15-13 14-12 16-22 4-8 7-18 10-15 3-7 11-16
it is too early to comment before the experts complete their analysis , he said . / ends /	he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /	4-10 8-16 5-12 17-22 1-7 7-15 2-8 15-20 17-24 17-23 0-6 6-14 3-9 18-26 17-25 5-11 5-13 11-19 10-18 16-21 9-17 13-0 14-4	2-8 4-10 6-14 3-9 8-16 18-26 11-19 15-20 10-18 17-22 13-0 16-21 1-7 7-15 9-17 0-6 14-4
the case is still before jordanian courts .	the case is still pending in front of the jordanian courts .	0-0 7-11 1-1 5-8 6-10 5-9 3-3 4-7 2-2 4-5 4-6	0-0 7-11 1-1 6-10 5-9 3-3 2-2 4-6
deputies of national people 's congress are not satisfied with the reform in judicial system	representatives of the national people 's congress still are dissatisfied with the achievements of reforms of the judicial system .	0-0 6-8 1-1 14-18 13-17 11-14 9-10 5-6 12-15 10-11 13-16 8-9 2-2 2-3 4-5 3-4 7-9	0-0 6-8 1-1 14-18 13-17 11-14 5-6 10-11 8-9 3-4 2-3 4-5 9-10
the head of pakistan people 's party , benazir bhutto , was absent in spite of being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	17-21 6-7 8-9 17-19 0-0 15-15 3-3 3-4 4-5 16-18 17-20 1-1 13-15 11-12 10-11 14-15 7-8 5-6 2-2 18-22 9-10 12-13	17-21 6-7 8-9 2-2 0-0 3-4 4-5 16-18 1-1 10-11 13-14 14-15 15-17 7-8 5-6 11-12 18-22 9-10 12-13
according to the experts , el nino is turning into a new phenomenon named la nina .	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	0-0 6-6 8-10 1-1 5-5 9-11 12-14 15-20 7-8 14-19 3-3 16-21 13-18 2-2 10-12 11-13 4-4	0-0 6-6 8-10 1-1 9-11 10-12 7-8 3-3 14-19 12-7 15-20 16-21 13-18 2-2 5-5 11-13 4-4
they discussed the aspects in detail and reached an extensive agreement .	both sides also further discussed details of some related issues and reached wide agreements on many .	9-12 0-0 7-11 6-10 3-9 1-4 10-13 3-7 3-8 5-5 0-1 11-16	9-12 7-11 2-6 3-9 6-10 2-7 1-4 10-13 4-14 5-5 11-16
after he met this teenage princess , the pair fell in love and his life thus changed tremendously .	after he met this little princess who is still in her teens , both fell in love with each other , which changed his life tremendously .	14-24 4-10 0-0 8-13 3-3 4-9 10-15 11-16 4-4 1-1 13-23 4-11 18-26 16-22 15-21 7-13 6-12 17-25 9-14 12-20 2-2 5-5	0-0 14-24 1-1 8-13 4-11 13-23 18-26 9-14 3-3 16-22 12-20 15-21 11-16 2-2 10-15 5-5 17-25 6-12
he said that the action would take six months .	he said that the operation was expected to last six months .	0-0 8-10 6-8 1-1 9-11 5-6 3-3 2-2 5-7 5-5 4-4 7-9	0-0 6-8 8-10 1-1 9-11 3-3 2-2 5-7 4-4 7-9
he specifically stressed that russia 's oil output has reached second in the world and its energy trade volume has topped the world .	he specially emphasized that russia 's oil production has now reached the second place in the world and ranks number one in terms of volume of energy resources trading .	16-26 12-15 23-29 10-12 8-8 20-19 0-0 3-3 10-13 20-18 4-4 6-6 14-17 1-1 10-11 7-7 17-28 18-24 20-20 11-14 13-16 2-2 5-5 9-10	16-26 12-15 23-29 10-12 8-8 0-0 3-3 4-4 6-6 14-17 1-1 17-28 7-7 18-24 11-14 13-16 2-2 5-5 9-10
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	a spokesman for the kenyan defense ministry , bogeta ongra , confirmed the accident saying , " the two pilots are safe but the plane suffered minor damage . "	23-29 18-23 17-22 2-4 12-17 21-26 1-2 0-0 8-10 15-20 10-15 11-16 7-9 4-6 6-8 14-19 24-28 5-7 20-25 0-1 3-5 22-27 9-14 16-21 13-18 19-24 2-3	23-29 18-23 17-22 2-4 12-17 21-26 1-2 8-10 15-20 10-15 11-16 7-9 4-6 6-8 14-19 5-7 0-1 3-5 22-27 24-0 9-14 16-21 13-18 19-24
before this , the developer had already released 139 units on three phases .	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	0-0 8-14 1-1 10-16 1-3 13-19 9-15 7-13 2-4 12-18 5-10 7-12 6-11 3-5 1-2 4-6 11-17	0-0 8-14 10-16 13-19 9-15 2-4 7-13 12-18 5-10 6-11 3-5 4-6 11-17
xierwa is a member of portugal 's right wing party .	silva is a member of the public party , a right wing party in portugal .	9-12 0-0 5-14 1-1 2-2 3-3 7-10 10-15 8-11 4-4 6-13	0-0 9-12 5-14 1-1 7-10 3-3 10-15 2-2 9-7 8-11 4-4
both " islands " are in the same color as the " continent " .	the color of the two " islands " is completely the same with that of the " mainland " .	0-4 1-5 9-12 7-11 8-1 2-6 6-10 9-14 14-19 9-13 4-8 0-3 13-18 10-15 12-17 3-7 11-16	0-4 1-5 9-12 7-11 8-1 2-6 6-10 9-14 14-19 4-8 13-18 10-15 12-17 3-7 11-16
the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	6-7 1-0 19-25 8-8 1-2 0-0 13-19 3-3 9-9 18-27 17-24 4-4 1-1 14-13 16-23 18-26 20-29 11-11 0-2 15-22 0-1 10-10 2-0 2-1 7-8 5-6 18-28 12-12 2-2	19-16 10-10 14-13 6-7 16-23 12-15 7-8 5-6 3-3 9-9 11-11 12-12 20-29 15-22 19-25 17-24 1-2 4-4
he stated that he will deliver the letter to mubarak during his meeting on thursday .	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	0-0 6-6 12-16 1-1 5-5 2-2 11-15 13-19 3-3 9-13 15-21 14-20 8-8 7-7 10-14 4-4	0-0 6-6 12-16 1-1 11-15 13-19 3-3 9-13 15-21 8-8 14-20 2-2 5-5 7-7 10-14 4-4
on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	8-5 23-28 4-1 9-13 7-4 12-19 17-30 16-29 14-14 5-2 6-3 11-21 19-32 13-17 4-12 0-8 18-31 8-6 1-9 3-11 14-15 2-10 10-20 20-33 24-34	22-26 8-5 23-28 4-1 9-13 7-4 17-30 16-29 5-2 6-3 11-21 19-32 13-17 0-8 18-31 3-11 1-9 14-15 2-10 10-20 24-34
the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	17-21 2-6 11-15 17-22 19-25 12-17 4-0 1-5 0-0 12-16 8-10 15-20 10-13 8-12 5-2 7-9 20-26 6-8 16-23 9-11 14-19 16-22 3-7 18-24 16-21 13-18 17-23	2-6 11-15 19-25 4-0 0-0 1-5 8-10 15-20 10-13 6-16 5-2 7-9 20-26 9-11 14-19 3-14 18-24 16-21 13-18 17-23
shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	4-10 8-16 10-17 7-15 0-0 3-6 18-27 4-9 7-14 1-1 17-26 16-25 3-8 13-24 13-21 3-7 6-12 5-11 14-22 11-19 9-21 12-20 11-18 15-23 6-13	0-0 2-14 14-22 4-10 1-1 8-16 10-17 11-19 17-26 6-13 12-20 18-27 7-15 13-24 16-25 3-7 15-23 5-11
the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	9-10 8-9 12-14 17-19 0-0 23-23 22-23 3-3 21-22 19-21 4-4 18-20 6-6 1-1 10-11 20-21 16-16 11-14 7-8 24-34 2-2 12-13 5-5 11-13	9-10 8-9 12-14 17-19 0-0 22-23 3-3 4-4 6-6 1-1 19-27 10-11 20-21 16-16 7-8 24-34 2-2 18-22 11-13
another hardship was altitude stress .	another difficulty was the high altitude reactions .	0-0 1-1 2-2 5-7 3-5 4-6	0-0 1-1 2-2 5-7 3-5
britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	1-0 14-23 21-26 0-0 8-10 15-15 9-8 3-3 20-18 17-16 4-4 18-17 7-9 6-6 1-1 20-17 10-11 13-21 18-18 0-1 14-22 19-18 12-20 19-17 2-2 5-5 11-13	1-0 14-23 21-26 15-15 9-8 3-3 17-16 4-4 7-9 6-22 20-17 10-11 18-18 13-21 0-1 12-20 2-2 19-24 5-5 11-13
a related plan may also promote new industry and work opportunities .	projects associated with this plan can also promote new industries and provide new job opportunities .	6-8 8-10 1-1 11-15 9-13 5-11 2-4 1-2 5-7 6-12 3-5 10-14 4-6 7-9	6-8 8-10 1-1 11-15 9-13 2-4 5-7 3-5 10-14 4-6 7-9
keenana expessed his thanks for generous aid offered by china to tazania .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	0-0 8-10 11-9 1-1 10-8 6-7 9-11 12-15 5-6 3-3 2-2 5-5 4-4	8-10 10-8 6-7 11-0 9-11 12-15 5-6 3-3 2-2 4-4
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	5-4 0-0 15-10 13-8 1-1 14-9 7-5 8-5 16-11 9-5 3-3 12-7 10-6 17-22 2-2 11-21 4-4	0-0 5-4 7-20 10-19 15-10 1-1 8-5 14-9 16-11 3-3 12-7 17-22 2-2
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	9-2 15-5 2-6 7-0 1-6 16-24 19-25 17-19 0-6 10-3 20-26 17-20 8-1 3-9 3-8 3-7 6-12 5-11 14-18 18-21 13-18	0-4 9-2 4-10 17-20 8-1 2-6 3-9 15-5 18-21 20-26 13-18 16-24 19-25 6-12 7-14 10-3 5-11
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	0-0 2-1 9-8 16-22 18-23 3-2 15-21 8-7 6-5 13-18 10-9 17-23 14-20 12-11 19-24 11-10 4-4 7-6	18-23 12-11 7-6 0-0 9-8 5-16 6-5 1-12 14-20 4-4 16-22 8-7 11-10 15-21 3-2 2-1 13-18 10-9 19-24
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	16-17 12-15 17-22 8-9 8-8 10-12 0-0 8-10 3-3 4-4 6-6 14-17 1-1 9-11 7-7 15-17 13-16 13-18 2-2 5-5 11-13	0-0 6-6 1-1 9-11 10-12 12-15 3-3 15-17 17-22 13-16 2-2 5-5 7-7 11-13 4-4
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	6-7 12-15 9-10 8-9 12-14 1-2 0-0 8-10 9-9 3-4 4-5 9-11 10-11 0-1 10-10 7-8 5-6 13-16 10-9 11-12 12-13 2-3 8-11	4-10 6-7 12-15 7-8 5-6 11-12 13-16 9-0 3-4 10-9 2-3 0-1 1-2
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	9-12 0-0 6-6 11-9 11-8 1-1 12-15 3-3 11-10 2-2 5-5 7-7 8-11 4-4	0-0 6-6 9-12 11-9 10-10 1-1 12-15 3-3 10-13 2-2 5-5 7-7 8-11 4-4
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	0-4 1-5 8-10 5-8 7-11 14-18 2-6 6-9 13-17 9-14 15-19 4-8 16-20 7-12 10-15 3-7 11-16	0-4 1-5 8-10 5-8 14-18 2-6 6-9 13-17 9-14 15-19 16-20 7-12 10-15 3-7 11-16
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	0-0 1-1 2-1 23-35 3-2	0-0 17-18 2-1 18-19 4-26 10-12 16-30 23-35 9-9 5-27 13-22 19-31 7-30 3-2
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	8-10 5-8 6-9 3-4 2-3 3-5	0-0 8-10 5-8 7-5 6-9 2-3 4-7 3-4 0-6 1-2
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	17-21 4-10 1-6 8-15 16-20 1-2 0-0 12-16 2-8 0-3 11-16 3-9 15-19 7-13 6-12 0-1 5-11 14-18 13-18 9-17	17-21 2-8 12-16 4-10 14-18 3-9 11-15 15-19 7-13 16-20 9-17 6-12 1-2 5-11
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	0-4 1-5 8-13 2-6 9-14 4-8 4-9 5-10 7-12 10-15 6-11 3-7	0-4 1-5 8-13 2-6 9-14 4-9 5-10 7-12 10-15 6-11 3-7
