Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	21-21 22-22 36-37 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	21-21 22-22 36-37 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 37-36 2-2 5-5 13-13
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	0-0 6-6 1-1 3-3 9-9 8-8 2-2 5-5 7-7 4-4	0-0 6-6 1-1 3-3 9-9 8-8 5-5 7-7 4-4
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	0-26 13-12 22-21 25-24 1-0 12-11 20-19 7-6 27-27 21-20 24-23 9-8 6-5 17-16 18-17 5-4 14-13 8-7 11-10 15-14 23-22 3-2 19-18 2-1 26-25 16-15 10-9 4-3	0-26 13-12 22-21 25-24 1-0 12-11 20-19 7-6 27-27 21-20 24-23 9-8 6-5 17-16 18-17 5-4 14-13 8-7 11-10 15-14 23-22 3-2 19-18 2-1 26-25 16-15 10-9 4-3
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 13-13
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	25-23 28-26 21-19 26-24 0-0 11-9 10-8 12-10 15-13 14-12 3-3 24-22 20-18 27-25 23-21 22-20 5-4 16-14 13-11 1-1 18-16 8-6 17-15 31-29 7-5 19-17 29-27 30-28 2-2 9-7	25-23 28-26 21-19 26-24 0-0 11-9 10-8 12-10 15-13 14-12 3-3 24-22 20-18 27-25 23-21 22-20 5-4 16-14 13-11 1-1 18-16 8-6 17-15 31-29 7-5 19-17 29-27 30-28 2-2 9-7
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	0-0 1-1 6-7 7-8 3-3 5-6 10-11 11-12 8-9 2-2 4-5 9-10	0-0 1-1 6-7 7-8 3-3 5-6 10-11 11-12 8-9 2-2 4-5 9-10
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	0-0 6-6 10-10 1-1 14-13 3-3 11-11 9-9 12-12 8-8 16-15 17-16 2-2 15-14 5-5 7-7 4-4 18-17	0-0 6-6 10-10 1-1 14-13 3-3 11-11 9-9 8-8 16-15 17-16 2-2 15-14 5-5 7-7 4-4 18-17
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	21-21 22-22 8-8 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13	21-21 22-22 8-8 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	21-21 42-45 40-43 29-30 22-22 34-36 8-8 38-40 28-28 27-27 0-0 23-23 15-15 24-24 25-25 39-41 33-35 3-3 9-9 14-14 19-19 4-4 43-46 6-6 45-48 30-31 1-1 44-47 31-32 11-11 49-52 18-18 17-17 32-34 7-7 47-50 37-39 10-10 36-38 16-16 20-20 48-51 12-12 26-26 41-44 2-2 35-37 5-5 46-49 13-13	21-21 42-45 40-43 29-30 22-22 34-36 8-8 38-40 28-28 27-27 0-0 23-23 15-15 24-24 25-25 39-41 33-35 3-3 9-9 14-14 19-19 4-4 43-46 6-6 45-48 30-31 1-1 44-47 31-32 11-11 49-52 18-18 17-17 32-34 7-7 47-50 37-39 10-10 36-38 16-16 20-20 48-51 12-12 26-26 41-44 2-2 35-37 5-5 46-49 13-13
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	0-0 6-6 1-1 15-16 7-8 3-3 10-11 11-12 13-14 14-15 8-9 2-2 12-13 5-5 9-10 4-4	0-0 6-6 1-1 15-16 7-8 3-3 10-11 11-12 13-14 14-15 8-9 2-2 12-13 5-5 9-10 4-4
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	54-54 21-21 68-70 64-65 45-45 59-60 50-50 60-61 51-51 56-57 22-22 43-43 57-58 62-63 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 70-72 25-25 35-35 40-40 3-3 34-34 9-9 14-14 47-47 53-53 63-64 36-36 19-19 4-4 6-6 30-30 1-1 49-49 29-29 66-67 61-62 42-42 11-11 52-52 65-66 41-41 48-48 18-18 17-17 39-39 7-7 55-55 67-68 46-46 37-37 10-10 69-71 16-16 20-20 31-31 12-12 26-26 32-32 58-59 2-2 5-5 38-38 13-13	54-54 21-21 68-70 64-65 45-45 59-60 50-50 60-61 51-51 56-57 22-22 43-43 57-58 62-63 8-8 33-33 28-28 0-0 23-23 44-44 15-15 24-24 70-72 25-25 35-35 40-40 3-3 34-34 9-9 14-14 48-27 47-47 53-53 63-64 36-36 19-19 4-4 6-6 30-30 1-1 49-49 29-29 66-67 61-62 42-42 11-11 52-52 65-66 48-48 18-18 17-17 39-39 7-7 55-55 67-68 46-46 37-37 10-10 69-71 16-16 20-20 31-31 59-41 12-12 26-26 32-32 58-59 2-2 5-5 38-38 13-13
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	32-33 33-34 25-26 29-30 36-37 8-8 0-0 15-15 22-23 18-19 3-3 9-9 14-14 21-22 24-25 26-27 4-4 6-6 35-36 30-31 1-1 31-32 11-11 28-29 23-24 7-7 27-28 17-18 34-35 20-21 10-10 16-16 19-20 12-12 2-2 5-5 13-13	32-33 33-34 25-26 29-30 36-37 8-8 0-0 22-23 18-19 3-3 9-9 14-14 21-22 24-25 26-27 4-4 6-6 35-36 30-31 1-1 31-32 11-11 28-29 23-24 7-7 27-28 17-18 34-35 20-21 10-10 16-16 19-20 12-12 2-2 5-5 13-13
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	0-0 6-6 1-1 3-3 10-11 11-12 22-33 8-9 2-2 12-13 5-5 7-7 9-10 4-4	0-0 6-6 18-15 1-1 21-18 17-14 3-3 10-11 11-12 20-16 22-33 8-9 2-2 12-13 5-5 7-7 9-10 4-4
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	0-0 6-6 13-12 1-1 14-13 43-17 3-3 11-10 8-8 15-14 10-9 16-15 2-2 12-11 17-16 5-5 7-7 4-4	0-0 6-6 13-12 1-1 14-13 43-17 3-3 11-10 8-8 15-14 10-9 16-15 2-2 12-11 17-16 5-5 7-7 4-4
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	16-17 6-7 25-23 26-24 8-9 2-2 0-0 15-16 3-3 4-4 1-1 10-11 13-14 14-15 7-8 11-12 18-22 5-5 9-10 12-13	6-7 25-23 26-24 17-22 8-9 2-2 0-0 21-20 15-16 3-3 23-21 4-4 1-1 10-11 13-14 14-15 7-8 11-12 12-13 5-5 9-10 22-17
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	4-5 7-7 9-10 5-6 10-11 13-14 14-21 8-8 3-4 11-12 12-13 2-3 0-1 1-2	4-5 7-7 9-10 5-6 10-11 13-14 6-16 14-21 8-8 3-4 11-12 12-13 2-3 0-1 1-2
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	3-10 4-10 10-16 8-15 5-12 23-29 12-18 19-25 0-0 21-27 13-19 3-3 4-8 3-6 22-28 4-9 26-32 3-4 14-20 4-5 7-14 4-6 4-4 20-26 1-1 3-9 4-11 24-30 25-31 16-22 15-21 3-11 3-8 3-7 3-5 11-17 18-24 4-7 2-2 4-3 17-23 6-13	10-16 8-15 5-12 23-29 12-18 19-25 0-0 21-27 13-19 22-28 26-32 14-20 7-14 4-4 20-26 1-1 24-30 25-31 16-22 15-21 18-24 11-17 2-2 17-23 6-13
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	25-23 28-26 32-30 26-24 34-32 8-8 0-0 15-15 3-3 35-33 9-9 14-14 24-22 36-34 27-25 23-21 19-19 4-4 6-6 1-1 11-11 33-31 18-18 17-17 7-7 31-29 10-10 16-16 20-20 12-12 30-28 29-27 2-2 5-5 13-13	25-23 32-30 26-24 34-32 8-8 0-0 15-15 3-3 35-33 9-9 14-14 24-22 36-34 27-25 23-21 19-19 4-4 6-6 1-1 11-11 33-31 18-18 17-17 7-7 31-29 10-10 16-16 20-20 12-12 30-28 29-27 2-2 28-34 5-5 13-13
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	21-19 8-8 0-0 12-10 15-13 14-12 3-3 9-9 20-18 23-21 22-20 4-4 6-6 13-11 16-14 1-1 18-16 11-10 17-15 7-7 10-10 19-17 2-2 5-5	21-19 8-8 0-0 15-13 14-12 3-3 9-9 20-18 23-21 22-20 4-4 6-6 13-11 16-14 1-1 18-16 11-10 17-15 7-7 19-17 2-2 5-5
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	13-12 2-5 12-11 0-0 9-8 19-19 5-4 6-6 1-1 14-13 8-7 11-10 18-18 17-17 15-14 3-2 16-16 20-20 10-9 4-3	13-12 2-5 12-11 0-0 9-8 19-19 5-4 6-6 1-1 14-13 8-7 11-10 18-18 17-17 15-14 3-2 16-16 20-20 10-9 4-3
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	0-0 6-6 15-12 12-9 16-13 14-11 1-1 3-3 13-10 8-8 2-2 5-5 7-7 4-4	0-0 6-6 12-9 16-13 14-11 1-1 3-3 12-12 13-10 15-9 2-2 5-5 7-7 4-4
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	0-0 6-6 10-10 1-1 3-3 11-11 9-9 8-8 2-2 5-5 7-7 4-4	0-0 6-6 10-10 1-1 3-3 11-11 9-9 8-8 2-2 5-5 7-7 4-4
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	16-17 6-7 8-9 0-0 18-19 15-16 3-4 4-5 1-1 10-11 13-14 14-15 17-18 7-8 5-6 19-20 11-12 12-13 2-3 9-10	16-17 6-7 8-9 0-0 18-19 15-16 3-4 4-5 1-1 10-11 13-14 14-15 17-18 7-8 5-6 19-20 11-12 12-13 2-3 9-10
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	21-21 22-22 8-8 28-28 27-27 23-23 15-15 24-24 25-25 9-9 14-14 6-5 5-2 19-19 29-29 11-11 18-18 17-17 7-7 0-1 10-10 16-16 20-20 12-12 26-26 13-13	21-21 22-22 8-8 28-28 27-27 23-23 15-15 24-24 25-25 9-9 14-14 6-5 5-2 19-19 1-3 29-29 11-11 18-18 13-24 17-17 7-7 0-1 10-10 16-16 20-20 12-12 26-26 13-13
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	25-23 28-26 21-19 26-24 8-8 0-0 15-13 14-12 3-3 24-22 20-18 27-25 23-21 22-20 4-4 6-6 16-14 1-1 9-11 18-16 11-10 17-15 7-7 19-17 10-9 29-27 2-2 5-5	25-23 28-26 21-19 26-24 8-8 0-0 15-13 14-12 3-3 24-22 20-18 27-25 23-21 22-20 4-4 6-6 16-14 1-1 9-11 18-16 11-10 17-15 7-7 19-17 10-9 29-27 2-2 5-5
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	21-21 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13	21-21 22-22 8-8 28-28 27-27 0-0 23-23 15-15 24-24 25-25 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 26-26 2-2 5-5 13-13
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	0-0 6-6 17-18 1-1 16-17 15-16 7-8 3-3 10-11 11-12 13-14 14-15 8-9 2-2 12-13 5-5 9-10 4-4	0-0 6-6 17-18 1-1 16-17 15-16 7-8 3-3 10-11 11-12 13-14 14-15 8-9 2-2 12-13 5-5 9-10 4-4
first of all one should notice the property of normability .	first of all one should note the property of normality .	0-0 6-6 10-10 1-1 3-3 9-9 8-8 2-2 5-5 7-7 4-4	0-0 6-6 10-10 1-1 3-3 9-9 8-8 2-2 5-5 7-7 4-4
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	21-21 45-45 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 42-42 11-11 41-41 18-18 17-17 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 45-45 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 42-42 11-11 41-41 18-18 17-17 39-39 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	0-0 6-8 8-10 1-1 9-11 12-14 14-16 15-17 13-15 2-4 5-7 10-12 3-5 11-13 4-6 7-9	0-0 14-10 6-8 1-1 9-11 12-14 14-16 15-17 13-15 2-4 5-7 10-12 3-5 11-13 4-6 7-9
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	21-21 45-45 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 42-42 11-11 41-41 18-18 17-17 39-39 7-7 47-50 46-46 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 45-45 22-22 43-43 8-8 33-33 28-28 27-27 0-0 23-23 44-44 15-15 24-24 25-25 35-35 40-40 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 42-42 11-11 41-41 18-18 17-17 39-39 7-7 47-50 46-46 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	0-0 6-6 10-23 10-21 11-23 10-22 1-1 9-14 11-22 3-3 15-31 2-2 11-21 5-5 4-4	0-0 6-6 10-21 1-1 9-14 11-22 3-3 15-31 2-2 5-5 8-20 4-4 7-9
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	16-17 6-7 8-9 2-2 0-0 15-16 3-3 24-21 21-18 4-4 1-1 23-20 22-19 10-11 13-14 14-15 7-8 11-12 12-13 5-5 9-10	16-17 6-7 8-9 2-2 0-0 15-16 3-3 24-21 21-18 4-4 1-1 23-20 22-19 10-11 13-14 14-15 7-8 11-12 12-13 5-5 9-10
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	13-12 22-21 33-32 25-24 12-11 20-19 0-0 11-9 21-20 24-23 10-8 17-16 18-17 1-1 14-13 31-30 27-26 8-6 28-27 15-14 23-22 6-4 32-31 7-5 19-18 26-25 16-15 29-28 2-2 9-7 5-3 30-29	13-12 22-21 33-32 25-24 12-11 20-19 0-0 11-9 21-20 24-23 10-8 17-16 18-17 1-1 14-13 31-30 27-26 8-6 28-27 15-14 23-22 6-4 32-31 7-5 19-18 26-25 16-15 29-28 2-2 9-7 5-3 30-29
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	16-19 29-32 25-28 4-2 12-14 14-16 10-12 8-10 26-29 28-31 19-22 22-25 6-6 17-20 9-11 27-30 13-15 3-1 21-24 24-27 20-23 7-7 15-17 2-0 18-21 23-26 5-3 11-13	16-19 29-32 25-28 4-2 10-12 12-14 14-16 8-10 26-29 28-31 19-22 22-25 6-6 17-20 9-11 27-30 13-15 3-1 21-24 24-27 20-23 7-7 15-17 2-0 18-21 23-26 5-3 5-5 11-13
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	21-21 1-0 22-22 8-8 23-23 15-15 24-24 9-9 14-14 19-19 4-4 6-6 11-11 18-18 17-17 7-7 3-2 10-10 2-1 16-16 20-20 12-12 5-5 13-13	21-21 1-0 22-22 8-8 23-23 15-15 24-24 9-9 14-14 19-19 4-4 6-6 11-11 18-18 17-17 7-7 3-2 10-10 2-1 16-16 20-20 12-12 5-5 13-13
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	21-21 25-26 22-22 8-8 0-0 23-23 15-15 24-24 3-3 9-9 14-14 26-27 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 27-28 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 25-26 22-22 8-8 0-0 23-23 15-15 24-24 3-3 14-14 13-9 26-27 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 27-28 10-10 16-16 20-20 12-12 2-2 5-5
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	13-12 34-33 33-32 29-30 2-4 22-22 4-2 12-11 20-19 28-28 7-6 0-0 27-27 4-3 21-20 25-25 9-8 35-34 3-3 6-5 5-2 3-4 17-16 4-4 18-17 5-4 30-31 1-1 14-13 31-32 8-7 11-10 15-14 3-2 36-35 19-18 16-15 26-26 10-9 32-32 2-2 5-3 2-3	13-12 34-33 29-30 22-22 12-11 20-19 28-28 7-6 0-0 27-27 24-24 25-25 9-8 35-34 6-5 17-16 18-17 5-4 30-31 1-1 14-13 31-32 8-7 11-10 15-14 36-35 19-18 16-15 26-26 10-9 2-2 4-3
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	23-27 21-21 22-26 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 25-30 24-29 12-12 2-2 5-5 13-13	23-27 21-21 22-26 8-8 0-0 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 25-30 24-29 12-12 2-2 5-5 13-13
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	25-26 8-8 0-0 3-3 9-9 17-16 19-22 4-4 6-6 1-1 14-13 11-11 15-14 20-25 7-7 24-20 10-10 18-21 12-12 16-15 2-2 5-5	25-26 8-8 0-0 21-23 3-3 9-9 17-16 19-22 4-4 6-6 1-1 14-13 11-11 15-14 20-25 23-19 7-7 24-20 10-10 18-21 12-12 16-15 2-2 19-24 5-5 22-17
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13	21-21 22-22 8-8 33-33 28-28 27-27 0-0 23-23 15-15 24-24 25-25 35-35 3-3 34-34 9-9 14-14 36-36 19-19 4-4 6-6 30-30 1-1 29-29 11-11 18-18 17-17 7-7 37-37 10-10 16-16 20-20 31-31 12-12 26-26 32-32 2-2 5-5 38-38 13-13
