Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 36-37 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 37-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 36-37 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6	9-9 5-5 3-3 8-8 4-4 7-7 0-0 1-1 6-6
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	5-4 26-25 4-3 15-14 27-27 11-10 20-19 6-5 9-8 24-23 8-7 1-0 21-20 12-11 17-16 7-6 0-26 23-22 19-18 16-15 2-1 3-2 10-9 18-17 13-12 25-24 14-13 22-21	5-4 26-25 4-3 15-14 27-27 11-10 20-19 6-5 9-8 24-23 8-7 1-0 21-20 12-11 17-16 7-6 0-26 23-22 19-18 16-15 2-1 3-2 10-9 18-17 13-12 25-24 14-13 22-21
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	9-9 3-3 0-0 6-6 20-20 17-17 4-4 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 3-3 0-0 6-6 20-20 17-17 4-4 19-19 11-11 14-14 5-5 8-8 2-2 13-13 10-10 1-1 12-12 7-7 16-16 15-15
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 28-28 12-12 7-7 16-16 15-15
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	5-4 27-25 3-3 7-5 24-22 26-24 28-26 8-6 0-0 12-10 14-12 17-15 13-11 31-29 29-27 15-13 21-19 30-28 11-9 23-21 2-2 22-20 19-17 9-7 10-8 25-23 18-16 16-14 1-1 20-18	5-4 27-25 3-3 7-5 24-22 26-24 28-26 8-6 0-0 12-10 14-12 17-15 13-11 31-29 29-27 15-13 21-19 30-28 11-9 23-21 2-2 22-20 19-17 9-7 10-8 25-23 18-16 16-14 1-1 20-18
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	4-5 6-7 10-11 7-8 3-3 2-2 5-6 8-9 9-10 0-0 1-1 11-12	4-5 6-7 10-11 7-8 3-3 2-2 5-6 8-9 9-10 0-0 1-1 11-12
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	9-9 16-15 5-5 3-3 2-2 8-8 4-4 17-16 12-12 7-7 15-14 18-17 0-0 11-11 1-1 14-13 6-6 10-10	9-9 16-15 5-5 3-3 2-2 8-8 4-4 17-16 18-17 7-7 15-14 0-0 11-11 1-1 14-13 6-6 10-10
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	9-9 25-25 21-21 3-3 27-27 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 25-25 21-21 3-3 27-27 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	9-9 25-25 46-49 34-36 21-21 38-40 3-3 39-41 37-39 43-46 27-27 47-50 0-0 24-24 6-6 20-20 45-48 49-52 30-31 17-17 4-4 23-23 26-26 44-47 11-11 19-19 33-35 48-51 41-44 36-38 14-14 22-22 5-5 31-32 29-30 42-45 8-8 2-2 13-13 18-18 32-34 35-37 10-10 1-1 28-28 12-12 7-7 16-16 15-15 40-43	9-9 25-25 46-49 34-36 21-21 38-40 3-3 39-41 37-39 43-46 27-27 47-50 0-0 24-24 6-6 20-20 45-48 49-52 30-31 17-17 4-4 23-23 26-26 44-47 11-11 19-19 33-35 48-51 41-44 36-38 14-14 22-22 5-5 31-32 29-30 42-45 8-8 2-2 13-13 18-18 32-34 35-37 10-10 1-1 28-28 12-12 7-7 16-16 15-15 40-43
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	13-14 10-11 5-5 14-15 7-8 3-3 2-2 4-4 8-9 12-13 9-10 15-16 0-0 1-1 6-6 11-12	13-14 10-11 5-5 14-15 7-8 3-3 2-2 4-4 8-9 12-13 9-10 15-16 0-0 1-1 6-6 11-12
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 52-52 27-27 33-33 47-47 0-0 24-24 6-6 20-20 66-67 70-72 67-68 31-31 44-44 17-17 4-4 23-23 26-26 60-61 68-70 69-71 11-11 19-19 48-48 55-55 61-62 39-39 41-41 64-65 14-14 22-22 5-5 51-51 58-59 35-35 8-8 2-2 59-60 13-13 46-46 43-43 54-54 56-57 18-18 62-63 63-64 29-29 45-45 57-58 32-32 10-10 50-50 1-1 49-49 65-66 42-42 40-40 37-37 28-28 12-12 7-7 38-38 53-53 16-16 15-15	48-27 9-9 25-25 36-36 30-30 21-21 3-3 34-34 59-41 52-52 47-47 33-33 0-0 24-24 6-6 20-20 66-67 70-72 67-68 31-31 44-44 17-17 4-4 23-23 26-26 60-61 68-70 69-71 11-11 19-19 48-48 55-55 61-62 39-39 64-65 14-14 22-22 5-5 51-51 58-59 35-35 8-8 2-2 59-60 13-13 46-46 43-43 54-54 56-57 18-18 62-63 63-64 29-29 45-45 57-58 32-32 10-10 50-50 1-1 49-49 65-66 42-42 40-40 37-37 28-28 12-12 7-7 38-38 53-53 16-16 15-15
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	19-20 9-9 20-21 26-27 3-3 0-0 28-29 6-6 36-37 30-31 17-18 25-26 4-4 11-11 24-25 32-33 22-23 14-14 27-28 5-5 31-32 29-30 8-8 2-2 33-34 13-13 35-36 34-35 23-24 10-10 1-1 21-22 12-12 7-7 18-19 16-16 15-15	19-20 9-9 20-21 26-27 3-3 0-0 28-29 6-6 36-37 30-31 17-18 25-26 4-4 11-11 24-25 32-33 22-23 14-14 27-28 5-5 31-32 29-30 8-8 2-2 33-34 13-13 35-36 34-35 23-24 10-10 1-1 21-22 12-12 7-7 18-19 16-16
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	22-33 10-11 5-5 3-3 2-2 4-4 8-9 7-7 9-10 12-13 0-0 1-1 6-6 11-12	22-33 20-16 10-11 5-5 3-3 2-2 4-4 8-9 21-18 7-7 9-10 12-13 0-0 18-15 1-1 6-6 17-14 11-12
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	16-15 12-11 5-5 3-3 2-2 8-8 4-4 10-9 17-16 7-7 13-12 15-14 0-0 11-10 43-17 1-1 14-13 6-6	16-15 12-11 5-5 3-3 2-2 8-8 4-4 10-9 17-16 7-7 13-12 15-14 0-0 11-10 43-17 1-1 14-13 6-6
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	13-14 6-7 18-22 3-3 26-24 0-0 10-11 14-15 4-4 12-13 5-5 7-8 2-2 8-9 9-10 15-16 25-23 1-1 16-17 11-12	13-14 6-7 17-22 3-3 26-24 0-0 10-11 14-15 4-4 12-13 21-20 5-5 7-8 23-21 2-2 8-9 9-10 15-16 25-23 22-17 1-1 11-12
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	13-14 1-2 4-5 10-11 0-1 8-8 5-6 7-7 9-10 3-4 12-13 14-21 2-3 11-12	13-14 1-2 4-5 10-11 0-1 8-8 5-6 7-7 9-10 3-4 12-13 6-16 14-21 2-3 11-12
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	4-6 13-19 7-14 4-10 23-29 3-3 20-26 3-10 22-28 4-3 6-13 3-11 0-0 3-7 18-24 21-27 3-8 17-23 25-31 4-9 3-6 14-20 8-15 4-4 3-4 11-17 26-32 5-12 10-16 2-2 4-8 12-18 24-30 4-11 3-5 19-25 4-5 16-22 3-9 15-21 1-1 4-7	13-19 7-14 23-29 22-28 20-26 6-13 21-27 0-0 18-24 17-23 25-31 14-20 8-15 4-4 11-17 26-32 5-12 10-16 2-2 12-18 24-30 19-25 16-22 15-21 1-1
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 39-39 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 39-39 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	36-34 27-25 9-9 3-3 24-22 28-26 26-24 0-0 35-33 6-6 20-20 33-31 17-17 4-4 31-29 11-11 19-19 29-27 14-14 30-28 5-5 23-21 8-8 2-2 13-13 34-32 18-18 10-10 32-30 1-1 25-23 12-12 7-7 16-16 15-15	36-34 27-25 9-9 3-3 24-22 26-24 0-0 35-33 6-6 20-20 33-31 17-17 4-4 31-29 11-11 19-19 29-27 14-14 30-28 5-5 23-21 8-8 2-2 13-13 28-34 34-32 18-18 10-10 32-30 1-1 25-23 12-12 7-7 16-16 15-15
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	9-9 3-3 0-0 11-10 12-10 6-6 14-12 17-15 4-4 13-11 15-13 21-19 5-5 23-21 8-8 2-2 22-20 10-10 19-17 18-16 7-7 16-14 1-1 20-18	9-9 3-3 0-0 11-10 6-6 14-12 17-15 4-4 13-11 15-13 21-19 5-5 23-21 8-8 2-2 22-20 19-17 18-16 7-7 16-14 1-1 20-18
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	5-4 4-3 15-14 0-0 11-10 6-6 20-20 9-8 17-17 19-19 8-7 12-11 18-18 2-5 1-1 3-2 10-9 13-12 16-16 14-13	5-4 4-3 15-14 0-0 11-10 6-6 20-20 9-8 17-17 19-19 8-7 12-11 18-18 2-5 1-1 3-2 10-9 13-12 16-16 14-13
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	14-11 12-9 5-5 16-13 3-3 2-2 8-8 4-4 13-10 7-7 0-0 1-1 15-12 6-6	14-11 12-9 5-5 16-13 3-3 2-2 4-4 13-10 12-12 7-7 0-0 15-9 1-1 6-6
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 11-11 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 11-11 1-1 6-6 10-10
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	19-20 13-14 6-7 0-0 2-3 10-11 14-15 17-18 12-13 3-4 7-8 8-9 9-10 15-16 4-5 5-6 18-19 1-1 16-17 11-12	19-20 13-14 6-7 0-0 2-3 10-11 14-15 17-18 12-13 3-4 7-8 8-9 9-10 15-16 4-5 5-6 18-19 1-1 16-17 11-12
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	9-9 25-25 21-21 5-2 27-27 24-24 20-20 6-5 17-17 23-23 26-26 19-19 11-11 14-14 22-22 8-8 13-13 18-18 29-29 0-1 10-10 28-28 12-12 7-7 16-16 15-15	9-9 25-25 21-21 5-2 27-27 24-24 20-20 13-24 6-5 17-17 23-23 26-26 1-3 19-19 11-11 14-14 22-22 8-8 13-13 18-18 29-29 0-1 10-10 28-28 12-12 7-7 16-16 15-15
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	27-25 3-3 24-22 28-26 26-24 0-0 9-11 11-10 6-6 14-12 17-15 4-4 29-27 15-13 21-19 5-5 23-21 8-8 2-2 22-20 19-17 10-9 25-23 18-16 7-7 16-14 1-1 20-18	27-25 3-3 24-22 28-26 26-24 0-0 9-11 11-10 6-6 14-12 17-15 4-4 29-27 15-13 21-19 5-5 23-21 8-8 2-2 22-20 19-17 10-9 25-23 18-16 7-7 16-14 1-1 20-18
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	9-9 25-25 21-21 3-3 27-27 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 28-28 12-12 7-7 16-16 15-15	9-9 25-25 21-21 3-3 27-27 0-0 24-24 6-6 20-20 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 28-28 12-12 7-7 16-16 15-15
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	13-14 10-11 5-5 14-15 7-8 17-18 3-3 2-2 4-4 8-9 12-13 9-10 15-16 0-0 1-1 6-6 16-17 11-12	13-14 10-11 5-5 14-15 7-8 17-18 3-3 2-2 4-4 8-9 12-13 9-10 15-16 0-0 1-1 6-6 16-17 11-12
first of all one should notice the property of normability .	first of all one should note the property of normality .	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6 10-10	9-9 5-5 3-3 2-2 8-8 4-4 7-7 0-0 1-1 6-6 10-10
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 39-39 41-41 14-14 22-22 5-5 35-35 8-8 2-2 13-13 43-43 18-18 29-29 45-45 32-32 10-10 1-1 42-42 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 39-39 41-41 14-14 22-22 5-5 35-35 8-8 2-2 13-13 43-43 18-18 29-29 45-45 32-32 10-10 1-1 42-42 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	4-6 6-8 2-4 14-16 5-7 12-14 11-13 8-10 13-15 10-12 0-0 9-11 15-17 1-1 3-5 7-9	4-6 14-10 6-8 2-4 14-16 5-7 12-14 11-13 13-15 10-12 0-0 9-11 15-17 1-1 3-5 7-9
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 47-50 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 39-39 41-41 14-14 22-22 5-5 35-35 8-8 2-2 13-13 46-46 43-43 18-18 29-29 45-45 32-32 10-10 1-1 42-42 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 47-50 0-0 24-24 6-6 20-20 31-31 44-44 17-17 4-4 23-23 26-26 11-11 19-19 39-39 41-41 14-14 22-22 5-5 35-35 8-8 2-2 13-13 46-46 43-43 18-18 29-29 45-45 32-32 10-10 1-1 42-42 40-40 37-37 28-28 12-12 7-7 38-38 16-16 15-15
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	9-9 14-14 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 14-14 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 0-0 11-11 1-1 6-6 10-10
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	11-23 10-22 5-5 10-21 11-21 3-3 2-2 4-4 10-23 15-31 9-14 0-0 11-22 1-1 6-6	5-5 10-21 3-3 2-2 4-4 8-20 15-31 9-14 0-0 11-22 1-1 6-6 7-9
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	13-14 6-7 3-3 0-0 23-20 10-11 14-15 4-4 24-21 12-13 22-19 5-5 7-8 2-2 8-9 9-10 15-16 21-18 1-1 16-17 11-12	13-14 6-7 3-3 0-0 23-20 10-11 14-15 4-4 24-21 12-13 22-19 5-5 7-8 2-2 8-9 9-10 15-16 21-18 1-1 16-17 11-12
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	26-25 7-5 15-14 8-6 0-0 20-19 33-32 32-31 6-4 24-23 21-20 31-30 12-11 28-27 11-9 2-2 30-29 17-16 29-28 23-22 27-26 19-18 16-15 9-7 10-8 18-17 5-3 13-12 25-24 1-1 14-13 22-21	26-25 7-5 15-14 8-6 0-0 20-19 33-32 32-31 6-4 24-23 21-20 31-30 12-11 28-27 11-9 2-2 30-29 17-16 29-28 23-22 27-26 19-18 16-15 9-7 10-8 18-17 5-3 13-12 25-24 1-1 14-13 22-21
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	22-25 26-29 18-21 2-0 13-15 9-11 21-24 6-6 28-31 4-2 14-16 11-13 25-28 27-30 12-14 24-27 10-12 15-17 17-20 16-19 19-22 29-32 23-26 3-1 8-10 5-3 7-7 20-23	22-25 26-29 18-21 2-0 13-15 9-11 21-24 6-6 28-31 4-2 14-16 11-13 25-28 27-30 5-5 12-14 24-27 10-12 15-17 17-20 16-19 19-22 29-32 23-26 3-1 8-10 5-3 7-7 20-23
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	9-9 21-21 24-24 6-6 20-20 17-17 4-4 23-23 19-19 11-11 1-0 14-14 22-22 5-5 8-8 13-13 18-18 10-10 2-1 3-2 12-12 7-7 16-16 15-15	9-9 21-21 24-24 6-6 20-20 17-17 4-4 23-23 19-19 11-11 1-0 14-14 22-22 5-5 8-8 13-13 18-18 10-10 2-1 3-2 12-12 7-7 16-16 15-15
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	9-9 26-27 21-21 3-3 0-0 24-24 6-6 20-20 17-17 25-26 4-4 23-23 11-11 19-19 14-14 22-22 5-5 27-28 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	26-27 21-21 3-3 13-9 0-0 24-24 6-6 20-20 17-17 25-26 4-4 23-23 19-19 11-11 14-14 22-22 5-5 27-28 8-8 2-2 18-18 10-10 1-1 12-12 7-7 16-16 15-15
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	5-4 25-25 3-3 36-35 5-2 4-3 15-14 27-27 0-0 11-10 20-19 33-32 35-34 2-3 4-2 6-5 30-31 2-4 9-8 4-4 26-26 3-4 8-7 21-20 12-11 22-22 31-32 29-30 2-2 17-16 7-6 34-33 32-32 19-18 16-15 3-2 10-9 28-28 18-17 5-3 13-12 1-1 14-13	5-4 25-25 36-35 4-3 15-14 27-27 0-0 11-10 20-19 24-24 35-34 6-5 30-31 9-8 26-26 8-7 12-11 22-22 31-32 29-30 2-2 17-16 7-6 34-33 19-18 16-15 10-9 28-28 18-17 13-12 1-1 14-13
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 25-30 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 24-29 10-10 1-1 22-26 12-12 7-7 16-16 23-27 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 25-30 11-11 19-19 14-14 5-5 8-8 2-2 13-13 18-18 24-29 10-10 1-1 22-26 12-12 7-7 16-16 23-27 15-15
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	9-9 3-3 18-21 15-14 0-0 6-6 24-20 25-26 4-4 11-11 5-5 8-8 2-2 17-16 10-10 16-15 19-22 12-12 7-7 1-1 14-13 20-25	9-9 19-24 23-19 3-3 18-21 15-14 0-0 6-6 24-20 25-26 4-4 11-11 5-5 8-8 2-2 21-23 17-16 10-10 16-15 19-22 22-17 12-12 7-7 1-1 14-13 20-25
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 37-37 28-28 12-12 7-7 38-38 16-16 15-15	9-9 25-25 36-36 30-30 21-21 3-3 34-34 27-27 33-33 0-0 24-24 6-6 20-20 31-31 17-17 4-4 23-23 26-26 11-11 19-19 14-14 22-22 5-5 35-35 8-8 2-2 13-13 18-18 29-29 32-32 10-10 1-1 37-37 28-28 12-12 7-7 38-38 16-16 15-15
