Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 36-37 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 36-37 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 37-36 1-1 14-14 34-34
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 4-4 1-1	3-3 8-8 0-0 6-6 7-7 5-5 9-9 4-4 1-1
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	19-18 14-13 12-11 27-27 8-7 15-14 10-9 24-23 6-5 16-15 3-2 21-20 26-25 9-8 11-10 1-0 18-17 4-3 17-16 13-12 22-21 23-22 2-1 7-6 0-26 25-24 5-4 20-19	19-18 14-13 12-11 27-27 8-7 15-14 10-9 24-23 6-5 16-15 3-2 21-20 26-25 9-8 11-10 1-0 18-17 4-3 17-16 13-12 22-21 23-22 2-1 7-6 0-26 25-24 5-4 20-19
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 19-19 15-15 10-10 11-11 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 4-4 32-32 21-21 19-19 26-26 15-15 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 22-22 17-17 28-28 5-5 1-1 14-14 34-34
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	29-27 25-23 28-26 15-13 2-2 22-20 18-16 26-24 14-12 0-0 13-11 31-29 8-6 17-15 20-18 21-19 30-28 11-9 19-17 27-25 7-5 12-10 10-8 9-7 3-3 23-21 24-22 16-14 5-4 1-1	29-27 25-23 28-26 15-13 2-2 22-20 18-16 26-24 14-12 0-0 13-11 31-29 8-6 17-15 20-18 21-19 30-28 11-9 19-17 27-25 7-5 12-10 10-8 9-7 3-3 23-21 24-22 16-14 5-4 1-1
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	3-3 4-5 11-12 0-0 2-2 7-8 10-11 9-10 8-9 1-1 6-7 5-6	3-3 4-5 11-12 0-0 2-2 7-8 10-11 9-10 8-9 1-1 6-7 5-6
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	3-3 8-8 16-15 18-17 14-13 17-16 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 15-14	3-3 8-8 16-15 18-17 14-13 17-16 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 1-1 15-14
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	8-8 12-12 2-2 7-7 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 5-5 1-1 14-14
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	8-8 43-46 40-43 12-12 2-2 7-7 29-30 39-41 9-9 27-27 35-37 13-13 0-0 6-6 41-44 47-50 4-4 34-36 21-21 31-32 19-19 26-26 15-15 42-45 10-10 11-11 32-34 44-47 37-39 24-24 36-38 16-16 38-40 23-23 3-3 20-20 25-25 18-18 45-48 46-49 48-51 22-22 17-17 28-28 5-5 33-35 30-31 1-1 14-14 49-52	8-8 43-46 40-43 12-12 2-2 7-7 29-30 39-41 9-9 27-27 35-37 13-13 0-0 6-6 41-44 47-50 4-4 34-36 21-21 31-32 19-19 26-26 15-15 42-45 10-10 11-11 32-34 44-47 37-39 24-24 36-38 16-16 38-40 23-23 3-3 20-20 25-25 18-18 45-48 46-49 48-51 22-22 17-17 28-28 5-5 33-35 30-31 1-1 14-14 49-52
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	3-3 14-15 11-12 12-13 0-0 2-2 6-6 5-5 10-11 9-10 4-4 8-9 13-14 15-16 1-1 7-8	3-3 14-15 11-12 12-13 0-0 2-2 6-6 5-5 10-11 9-10 4-4 8-9 13-14 15-16 1-1 7-8
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	8-8 35-35 52-52 33-33 61-62 12-12 2-2 7-7 64-65 47-47 65-66 30-30 9-9 58-59 27-27 70-72 63-64 13-13 57-58 68-70 66-67 0-0 6-6 38-38 53-53 60-61 51-51 4-4 32-32 56-57 21-21 69-71 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 45-45 67-68 44-44 24-24 50-50 54-54 31-31 41-41 16-16 62-63 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 55-55 59-60 1-1 14-14 49-49 34-34	8-8 35-35 52-52 33-33 61-62 12-12 2-2 7-7 45-12 64-65 47-47 65-66 30-30 9-9 58-59 70-72 63-64 13-13 57-58 59-41 66-67 0-0 6-6 38-38 53-53 60-61 51-51 4-4 32-32 56-57 48-27 21-21 69-71 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 67-68 44-44 24-24 50-50 54-54 31-31 62-63 16-16 68-70 23-23 3-3 20-20 25-25 18-18 43-43 48-48 29-29 36-36 22-22 17-17 28-28 5-5 55-55 59-60 1-1 14-14 49-49 34-34
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	8-8 32-33 35-36 12-12 2-2 7-7 26-27 29-30 22-23 9-9 33-34 36-37 13-13 23-24 19-20 0-0 6-6 4-4 25-26 31-32 15-15 20-21 10-10 11-11 28-29 34-35 17-18 16-16 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1 14-14	8-8 32-33 35-36 12-12 2-2 7-7 26-27 29-30 22-23 9-9 33-34 36-37 13-13 23-24 19-20 0-0 6-6 4-4 25-26 31-32 20-21 10-10 11-11 28-29 34-35 17-18 16-16 21-22 3-3 24-25 5-5 27-28 18-19 30-31 1-1 14-14
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	3-3 11-12 12-13 0-0 2-2 6-6 5-5 7-7 9-10 10-11 4-4 8-9 22-33 1-1	3-3 21-18 11-12 12-13 17-14 0-0 2-2 6-6 5-5 7-7 9-10 10-11 4-4 8-9 18-15 19-17 22-33 1-1
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	3-3 8-8 16-15 14-13 17-16 0-0 2-2 6-6 5-5 7-7 12-11 13-12 4-4 43-17 1-1 11-10 15-14 10-9	3-3 8-8 16-15 14-13 17-16 0-0 2-2 6-6 5-5 7-7 12-11 13-12 4-4 43-17 1-1 11-10 15-14 10-9
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	25-23 2-2 18-22 8-9 7-8 26-24 14-15 0-0 9-10 4-4 16-17 13-14 15-16 11-12 12-13 3-3 5-5 10-11 1-1 6-7	25-23 2-2 8-9 7-8 26-24 22-17 14-15 0-0 9-10 4-4 13-14 15-16 11-12 12-13 17-22 3-3 23-21 5-5 10-11 1-1 6-7
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	8-8 4-5 11-12 12-13 7-7 5-6 10-11 9-10 0-1 14-21 13-14 1-2 2-3 3-4	8-8 4-5 11-12 6-16 12-13 7-7 5-6 10-11 9-10 0-1 14-21 13-14 1-2 2-3 3-4
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	4-5 11-17 13-19 24-30 2-2 3-10 4-9 12-18 3-11 4-10 3-4 0-0 3-7 21-27 4-4 23-29 3-6 3-9 22-28 20-26 3-5 4-3 26-32 18-24 4-11 7-14 16-22 3-8 15-21 14-20 8-15 3-3 19-25 4-7 10-16 25-31 5-12 4-8 1-1 17-23 4-6 6-13	11-17 13-19 24-30 2-2 12-18 0-0 21-27 4-4 23-29 22-28 20-26 26-32 18-24 7-14 16-22 14-20 8-15 19-25 10-16 25-31 5-12 1-1 17-23 15-21 6-13
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	8-8 25-23 29-27 28-26 12-12 2-2 7-7 9-9 26-24 13-13 0-0 6-6 35-33 4-4 31-29 19-19 15-15 33-31 34-32 30-28 10-10 11-11 27-25 36-34 16-16 3-3 20-20 23-21 18-18 24-22 17-17 5-5 32-30 1-1 14-14	8-8 25-23 29-27 12-12 2-2 7-7 9-9 26-24 13-13 0-0 6-6 4-4 31-29 19-19 15-15 33-31 34-32 30-28 10-10 11-11 27-25 36-34 16-16 3-3 20-20 23-21 18-18 24-22 17-17 5-5 32-30 1-1 14-14
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	8-8 15-13 2-2 7-7 22-20 9-9 18-16 14-12 0-0 6-6 13-11 4-4 17-15 11-10 20-18 21-19 10-10 19-17 12-10 3-3 23-21 5-5 16-14 1-1	8-8 15-13 2-2 7-7 22-20 9-9 18-16 14-12 0-0 6-6 13-11 4-4 17-15 11-10 20-18 21-19 19-17 3-3 23-21 5-5 16-14 1-1
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	14-13 12-11 8-7 15-14 10-9 0-0 6-6 3-2 2-5 9-8 19-19 11-10 4-3 13-12 16-16 20-20 18-18 17-17 5-4 1-1	14-13 12-11 4-1 8-7 15-14 10-9 0-0 6-6 3-2 2-5 9-8 19-19 11-10 4-3 13-12 16-16 20-20 18-18 17-17 5-4 1-1
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	3-3 8-8 13-10 12-9 0-0 2-2 6-6 5-5 7-7 15-12 4-4 14-11 1-1 16-13	3-3 8-8 13-10 0-0 2-2 6-6 5-5 7-7 12-12 15-9 4-4 14-11 15-12 1-1 16-13
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 1-1	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 1-1
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	4-5 8-9 7-8 5-6 3-4 19-20 14-15 0-0 9-10 16-17 13-14 15-16 11-12 12-13 2-3 17-18 10-11 18-19 1-1 6-7	4-5 8-9 7-8 5-6 3-4 19-20 14-15 0-0 9-10 16-17 13-14 15-16 11-12 12-13 2-3 17-18 10-11 18-19 1-1 6-7
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	8-8 14-14 12-12 7-7 9-9 27-27 13-13 6-5 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 25-25 20-20 5-2 18-18 29-29 17-17 28-28 0-1 22-22	8-8 12-12 7-7 9-9 27-27 13-13 6-5 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 25-25 20-20 5-2 18-18 29-29 22-22 17-17 28-28 0-1 14-14 1-3
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	8-8 25-23 29-27 28-26 15-13 2-2 7-7 22-20 18-16 26-24 14-12 10-9 0-0 6-6 4-4 17-15 11-10 20-18 21-19 19-17 27-25 3-3 23-21 24-22 5-5 16-14 9-11 1-1	8-8 25-23 29-27 28-26 15-13 2-2 7-7 22-20 18-16 26-24 14-12 10-9 0-0 6-6 4-4 17-15 11-10 20-18 21-19 19-17 27-25 3-3 23-21 24-22 5-5 16-14 9-11 1-1
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	8-8 12-12 2-2 7-7 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 28-28 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 27-27 13-13 0-0 6-6 4-4 21-21 19-19 26-26 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 25-25 18-18 22-22 17-17 28-28 5-5 1-1 14-14
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	3-3 14-15 11-12 12-13 0-0 2-2 6-6 5-5 10-11 9-10 17-18 4-4 8-9 16-17 13-14 15-16 1-1 7-8	3-3 14-15 11-12 12-13 0-0 2-2 6-6 5-5 10-11 9-10 17-18 4-4 8-9 16-17 13-14 15-16 1-1 7-8
first of all one should notice the property of normability .	first of all one should note the property of normality .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 1-1	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 1-1
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 45-45 44-44 24-24 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 45-45 44-44 24-24 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	3-5 5-7 11-13 15-17 0-0 7-9 8-10 10-12 6-8 9-11 14-16 1-1 13-15 12-14 2-4 4-6	3-5 5-7 11-13 15-17 0-0 7-9 8-10 10-12 6-8 8-16 9-11 14-16 1-1 13-15 12-14 2-4 4-6 14-10
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 47-50 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 45-45 44-44 24-24 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 47-50 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 39-39 40-40 42-42 46-46 45-45 44-44 24-24 31-31 41-41 16-16 23-23 3-3 20-20 25-25 18-18 43-43 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 14-14 13-13	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 14-14 13-13
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	3-3 10-23 11-22 10-22 0-0 2-2 6-6 5-5 4-4 11-21 11-23 15-31 1-1 10-21 9-14	3-3 11-22 0-0 2-2 6-6 5-5 7-9 8-20 4-4 15-31 1-1 10-21 9-14
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	23-20 2-2 8-9 7-8 14-15 0-0 9-10 4-4 16-17 13-14 15-16 21-18 11-12 12-13 24-21 22-19 3-3 5-5 10-11 1-1 6-7	23-20 2-2 8-9 7-8 14-15 0-0 9-10 4-4 16-17 13-14 15-16 21-18 11-12 12-13 24-21 22-19 3-3 5-5 10-11 1-1 6-7
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	19-18 14-13 2-2 12-11 28-27 33-32 29-28 15-14 24-23 16-15 27-26 0-0 6-4 8-6 21-20 26-25 32-31 18-17 17-16 30-29 13-12 11-9 5-3 22-21 31-30 7-5 23-22 10-8 9-7 25-24 1-1 20-19	19-18 14-13 2-2 12-11 28-27 33-32 29-28 15-14 24-23 16-15 27-26 0-0 6-4 8-6 21-20 26-25 32-31 18-17 17-16 30-29 13-12 11-9 5-3 22-21 31-30 7-5 23-22 10-8 9-7 25-24 1-1 20-19
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	2-0 18-21 27-30 7-7 23-26 25-28 14-16 28-31 3-1 26-29 6-6 29-32 21-24 16-19 19-22 22-25 12-14 24-27 5-3 4-2 11-13 15-17 10-12 8-10 9-11 20-23 17-20 13-15	2-0 18-21 27-30 7-7 23-26 25-28 14-16 28-31 3-1 26-29 6-6 29-32 21-24 16-19 19-22 22-25 12-14 24-27 4-2 11-13 15-17 10-12 8-10 5-5 9-11 20-23 17-20 13-15
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	8-8 12-12 7-7 9-9 13-13 6-6 3-2 4-4 21-21 19-19 15-15 1-0 10-10 11-11 24-24 2-1 16-16 23-23 20-20 18-18 22-22 17-17 5-5 14-14	8-8 12-12 7-7 9-9 13-13 6-6 3-2 4-4 21-21 19-19 15-15 1-0 10-10 11-11 24-24 2-1 16-16 23-23 20-20 18-18 22-22 17-17 5-5 14-14
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	8-8 12-12 2-2 7-7 26-27 9-9 13-13 0-0 6-6 4-4 25-26 21-21 19-19 15-15 10-10 11-11 24-24 16-16 23-23 3-3 20-20 18-18 22-22 17-17 5-5 27-28 1-1 14-14	8-8 12-12 2-2 7-7 26-27 13-13 0-0 6-6 4-4 25-26 21-21 19-19 15-15 10-10 11-11 13-9 24-24 16-16 23-23 3-3 20-20 18-18 22-22 17-17 5-5 27-28 1-1 14-14
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	19-18 14-13 35-34 2-2 12-11 29-30 33-32 27-27 8-7 15-14 10-9 3-4 6-5 16-15 0-0 3-2 4-4 32-32 21-20 31-32 9-8 36-35 11-10 26-26 18-17 34-33 4-3 17-16 13-12 5-3 4-2 2-3 2-4 7-6 3-3 25-25 5-2 28-28 30-31 5-4 1-1 22-22 20-19	19-18 14-13 35-34 2-2 12-11 29-30 27-27 8-7 15-14 10-9 6-5 16-15 0-0 31-32 9-8 36-35 11-10 26-26 18-17 34-33 4-3 17-16 13-12 24-24 7-6 25-25 28-28 30-31 5-4 1-1 22-22 20-19
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	8-8 12-12 2-2 7-7 9-9 13-13 23-27 0-0 6-6 4-4 21-21 24-29 19-19 15-15 10-10 11-11 22-26 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14 25-30	8-8 12-12 2-2 7-7 9-9 13-13 23-27 0-0 6-6 4-4 21-21 24-29 19-19 15-15 10-10 11-11 22-26 16-16 3-3 20-20 18-18 17-17 5-5 1-1 14-14 25-30
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	8-8 24-20 18-21 14-13 12-12 2-2 7-7 9-9 15-14 16-15 0-0 6-6 4-4 19-22 25-26 17-16 10-10 11-11 20-25 3-3 5-5 1-1	8-8 24-20 18-21 14-13 12-12 2-2 7-7 9-9 15-14 22-17 16-15 0-0 6-6 4-4 25-26 17-16 10-10 11-11 19-24 23-19 20-25 3-3 5-5 1-1 21-23
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34	8-8 35-35 33-33 12-12 2-2 7-7 30-30 9-9 27-27 13-13 0-0 6-6 38-38 4-4 32-32 21-21 19-19 26-26 15-15 37-37 10-10 11-11 24-24 31-31 16-16 23-23 3-3 20-20 25-25 18-18 29-29 36-36 22-22 17-17 28-28 5-5 1-1 14-14 34-34
