Sentence_1	Sentence_2	Gold	Prediction
with his rules , traditional kites were labeled one of the " four olds , " and artists were threatened with being sent to a re-education camp if they did not change with the times .	during the cultural revolution , traditional kites were labeled one of the " four olds , " and artists were threatened with internment at re-education camps if they did n't change with the times .	25-24 17-18 27-26 10-11 7-8 19-20 14-15 15-16 8-9 33-32 29-28 3-4 31-30 4-5 26-25 12-13 9-10 13-14 28-27 32-31 35-34 22-22 30-29 16-17 18-19 11-12 21-22 5-6 34-33 20-21 6-7	25-24 17-18 27-26 10-11 7-8 19-20 14-15 15-16 8-9 33-32 29-28 3-4 31-30 4-5 26-25 12-13 9-10 13-14 28-27 32-31 35-34 22-22 30-29 16-17 18-19 11-12 5-6 2-3 34-33 20-21 6-7 23-23
said morgan-brist . she started the music program with her good friend , violin teacher kelly carter .	said morgan-brist , who co-founded the nonprofit program with her good friend , violin teacher kelly carter , under the name acme ( advocates for community through musical excellence ) .	13-13 9-9 17-30 15-15 16-16 4-4 10-10 12-12 14-14 8-8 7-7 5-5 1-1 11-11 0-0	13-13 9-9 17-30 6-27 15-15 16-16 4-4 10-10 12-12 14-14 8-8 7-7 5-5 1-1 11-11 0-0
they were set up in february . since then , hundreds of visitors a week have played on them . they spin on the chairs and take pictures to remember their visit .	since they were installed in february as part of " provocations : the architecture and design of heatherwick studio , " hundreds of visitors a week have unleashed their inner child , twirling on the chairs and documenting it in pictures .	16-28 17-30 26-38 15-26 0-1 11-22 17-29 14-25 27-39 18-29 17-27 24-35 16-29 23-34 10-21 5-5 26-40 18-30 27-40 16-30 26-39 4-4 18-27 21-32 25-36 17-28 16-27 2-3 13-24 27-38 27-37 32-41 18-28 1-2 3-3 22-33 7-0 26-37 12-23	15-26 0-1 11-22 14-25 30-28 24-35 23-34 18-38 10-21 5-5 9-19 12-23 27-40 4-4 25-36 2-3 13-24 32-41 1-2 22-33 7-0 28-6 21-32
math professors he used to work with got him a job .	former colleagues at princeton , when they learned of nash 's suffering , arranged for him to hold a nominal job on campus .	4-0 7-13 6-0 8-15 3-0 11-23 9-18 5-0 10-20	8-15 6-12 4-16 7-14 11-23 9-18 1-1 10-20 0-3
when bubonic plague is left untreated , the disease can spread to the bloodstream . this usually leads to a fast death .	when bubonic plague is left untreated , plague bacteria can invade the bloodstream , causing other forms of plague and " can progress rapidly to death , " according to the cdc .	12-11 10-10 7-8 8-8 7-7 11-10 18-24 0-0 13-12 8-7 21-25 5-5 6-6 4-4 2-2 9-9 20-23 3-3 22-32 1-1	9-9 13-12 22-32 6-6 12-11 4-4 3-3 10-10 17-14 20-23 14-13 21-25 2-2 5-5 1-1 18-24 0-0
the polish-canadian classical musician might not know what he 'll be getting for his birthday , but at least he knows it will be an exciting one .	and although the polish-canadian musician may not know what gifts he 'll be getting for his 20th birthday on march 23 , he can at least count on some balmy temperatures .	17-24 8-10 7-8 19-22 10-12 11-13 3-4 4-5 27-31 9-11 13-15 0-2 5-6 1-3 18-25 15-21 6-7 12-14 14-17	17-24 8-10 7-8 19-22 10-12 11-13 25-29 3-4 4-5 27-31 9-11 13-15 0-2 16-0 5-6 1-3 18-25 15-21 6-7 12-14 14-17
the precise location of their excavation is unknown . " the researchers believe it is likely that they were illegally unearthed from what is known today as the southern part of the babel - once called babylon - or iraq , which was formerly known as mesopotamia .	the precise location of their excavation is unknown , but it is likely that they were illegally unearthed from , what is known today as , the southern part of the babel ( babylon ) governorate , iraq ( mesopotamia ) . "	15-12 27-26 7-7 20-17 0-0 25-23 33-32 37-34 29-28 21-18 31-30 5-5 26-24 39-37 19-16 28-27 32-31 6-6 13-10 4-4 17-14 47-41 30-29 2-2 22-20 16-13 46-39 18-15 36-33 24-22 3-3 9-42 1-1 23-21 14-11	15-12 27-26 7-7 20-17 0-0 37-40 8-41 25-23 33-38 29-28 21-18 31-30 5-5 26-24 39-37 19-16 28-27 32-31 6-6 13-10 38-36 40-8 4-4 17-14 30-29 2-2 16-13 22-20 46-39 18-15 36-33 24-22 3-3 9-42 1-1 23-21 14-11
it has long been known that growing up poor is linked to poorer performance in school . recent research has also linked poverty to smaller brain surface area .	it has long been known that low socioeconomic status is linked to poorer performance in school , and recent research has linked poverty to smaller brain surface area .	17-18 21-21 10-10 24-24 8-8 27-27 19-20 0-0 8-6 8-7 12-12 5-5 28-28 25-25 22-22 26-26 4-4 14-14 18-19 2-2 13-13 9-9 15-15 3-3 23-23 11-11 1-1	17-18 21-21 10-10 24-24 27-27 19-20 0-0 12-12 5-5 28-28 25-25 22-22 26-26 4-4 16-17 14-14 18-19 2-2 13-13 9-9 15-15 3-3 23-23 11-11 1-1
a company called central african wildlife adventures offers tourists the chance to go lion hunting in the central african republic .	on its website , a group called central african wildlife adventures offers hunts in central african republic , though it has suspended operations for now because of political instability and violence there .	6-10 7-11 19-16 0-4 14-12 18-15 4-8 2-6 20-32 17-14 3-7 15-13 1-5 5-9	6-10 7-11 19-16 0-4 14-12 18-15 4-8 2-6 20-32 17-14 3-7 15-13 1-5 12-21 5-9
they took photos in their outfits . taniya wore a tan gown with a pearl necklace . bailey wore his sunday best with a cap and tan blazer .	they took photos in their outfits — taniya in a cream-colored gown with a pearl necklace and pink floral accessories , bailey in his sunday best with a cream apple cap and tan blazer to elevate his look .	19-23 8-8 7-7 17-21 27-33 0-0 12-12 21-25 5-5 18-22 26-32 20-24 4-4 23-27 24-30 14-14 2-2 13-13 9-9 22-26 15-15 3-3 11-11 25-31 1-1 28-38	19-23 7-7 17-21 27-33 0-0 12-12 21-25 5-5 26-32 6-6 20-24 4-4 24-30 14-14 2-2 9-27 16-20 22-26 15-15 3-3 11-11 25-31 1-1 28-38
five years ago , a visitor from northern india complained that his camera , phone and some cash were stolen .	five years ago , a visitor from northern india complained that a tour operator had stolen his camera , cellphone and hundreds of dollars in cash while he was praying in the temple .	15-20 12-17 10-10 13-18 8-8 7-7 14-19 0-0 1-1 20-33 5-5 6-6 4-4 2-2 9-9 11-16 3-3 17-25 19-15	15-20 12-17 10-10 13-18 8-8 7-7 14-19 0-0 19-15 20-33 5-5 6-6 4-4 18-14 2-2 16-22 9-9 11-16 3-3 17-25 1-1
she can still break boards with her feet .	now 80 , she is a third-degree black belt in american karate who can still snap off a spinning back kick and break boards and bones with her feet .	2-14 6-27 4-23 8-29 3-22 5-26 7-28 1-13 0-3	2-14 6-27 4-23 8-29 3-22 5-26 7-28 1-13 0-3
we learn through the experiences of the characters we read about in books , coke says .	we learn vicariously through the experiences of the characters we read about , coke says .	13-12 15-14 8-9 10-11 7-8 6-7 3-4 14-13 16-15 1-1 5-6 9-10 2-3 4-5 0-0	13-12 15-14 8-9 10-11 7-8 6-7 3-4 14-13 16-15 1-1 5-6 9-10 2-3 4-5 0-0
farms in yuma have the oldest water rights in arizona . it gives them the right to more water than phoenix and tucson .	their early presence earned the area the most-senior water rights in arizona and some of the most-senior in the basin .	9-11 8-10 7-9 5-7 23-20 6-8 4-6	9-11 13-0 8-10 7-9 12-3 5-7 21-12 23-20 6-8 4-6
sanders thinks both democrats and republicans will like his message .	but he rejected the idea that his appeal is limited to voters on the left , boldly predicting that his message would appeal to independents and republicans .	9-20 7-23 7-22 4-25 10-27 0-1 5-26 8-19 6-21	9-20 4-25 10-27 5-26 7-2 6-21 1-17 8-19
in california , the forecasts for monterey bay 's famous big waves are far from certain — and far from good .	in california , the forecasts for monterey bay 's famed big swells , while far from certain , are also far from good .	18-20 10-10 8-8 7-7 14-15 0-0 19-21 15-16 5-5 21-23 13-14 6-6 4-4 2-2 9-9 3-3 11-11 1-1 20-22	18-20 10-10 8-8 7-7 0-0 19-21 15-16 5-5 12-18 21-23 17-19 6-6 4-4 2-2 9-9 3-3 11-11 1-1 20-22
they require that companies have insurance policies for their sherpas .	after the avalanche , nepalese officials raised the minimum insurance policy that expedition companies are required to carry for sherpa guides to $ 15,000 from $ 10,000 .	6-10 9-20 7-18 3-13 1-14 10-27 2-11 1-15 9-19 5-9	6-10 7-18 3-13 10-27 9-19 2-11 1-15 4-14 5-9
twelve members of congress support the bill , including those from california , florida , new jersey and oregon . heck said it was proof that the deaths were a national problem .	with 12 co-sponsors backing his bill — including members from california , florida , new jersey and oregon — heck said it was proof that the epidemic was a national issue .	25-24 0-1 12-11 23-22 11-10 17-16 24-23 13-12 6-5 8-7 29-28 14-13 31-30 26-25 21-20 15-14 28-27 32-31 30-29 18-17 20-19 1-2 16-15 10-9 22-21 4-3	25-24 7-6 0-1 12-11 23-22 11-10 19-18 17-16 24-23 13-12 6-5 8-7 29-28 31-30 26-25 21-20 15-14 28-27 32-31 30-29 1-8 18-17 20-19 16-15 10-9 22-21 4-3
his children begged him to move the structure to a safe area . only months earlier , community members had moved a nearby catholic church .	they begged him to move the structure to secure ground , the way parishioners had relocated the nearby star of the sea catholic church months earlier .	11-9 25-26 24-23 6-5 7-6 2-1 5-4 3-2 8-7 10-8 14-24 19-14 20-15 9-8 23-22 22-17 15-25 4-3	11-9 7-6 2-1 23-22 25-26 24-23 6-5 21-16 3-2 5-4 8-7 14-24 19-14 17-13 1-0 22-17 10-8 15-25 4-3
they created a system of government that corrects its mistakes .	they created a system of government that was self-correcting and remains so to this day .	9-7 6-6 4-4 3-3 7-8 8-7 9-8 8-8 2-2 5-5 1-1 7-7 10-15 0-0	6-6 4-4 3-3 7-8 9-14 2-2 5-5 1-1 10-15 0-0
during vietnam , handlers such as witt trained in georgia at fort benning , and then picked out a dog once they arrived in vietnam . they carried three days ' worth of dog food along with their own gear on missions .	handlers such as witt trained at fort benning , ga. , and then picked out a dog once they arrived in vietnam , carrying three days of dog food along with their own gear on missions .	33-27 15-12 24-21 28-24 40-34 34-28 4-1 36-30 20-17 7-4 38-32 42-36 12-7 31-25 21-18 11-6 23-20 30-25 32-26 10-5 19-16 39-33 22-19 13-10 17-14 3-0 6-3 16-13 5-2 35-29 41-35 9-9 18-15 37-31 29-25 14-11	33-27 15-12 24-21 28-24 40-34 34-28 4-1 36-30 20-17 7-4 38-32 42-36 12-7 21-18 27-23 11-6 23-20 32-26 10-5 19-16 39-33 22-19 13-10 17-14 3-0 6-3 16-13 5-2 35-29 41-35 9-9 18-15 37-31 29-25 14-11
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	6-6 4-4 3-3 7-15 2-2 5-5 1-1 0-0	6-6 4-4 3-3 7-15 2-2 5-5 1-1 0-0
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	17-18 0-11 3-1 4-2 22-23 0-12 19-20 25-27 8-5 25-26 5-3 29-35 26-33 2-0 25-29 6-4 26-30 26-32 24-25 27-31 32-36 29-34 0-10 10-7 25-28 16-16 28-30 16-17 18-19 21-22 28-32 9-6 20-21 23-24 28-33 16-15 11-8	17-18 0-11 3-1 4-2 22-23 7-9 19-20 8-5 5-3 29-35 2-0 25-29 6-4 26-30 27-31 24-25 32-36 10-7 14-12 16-17 18-19 21-22 28-32 9-6 15-15 20-21 23-24 11-8
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	54-39 10-10 36-34 0-0 30-28 35-33 28-26 25-23 41-38 12-12 5-5 26-24 33-31 6-6 16-16 38-36 4-4 31-29 14-14 2-2 13-13 22-20 34-32 9-9 15-15 24-22 32-30 17-17 37-35 3-3 27-25 29-27 11-11 40-38 1-1 21-19 23-21	54-39 10-10 36-34 8-8 0-0 30-28 35-33 28-26 25-23 41-38 12-12 5-5 26-24 39-37 33-31 6-6 16-16 38-36 4-4 31-29 14-14 2-2 13-13 22-20 34-32 9-9 15-15 24-22 32-30 17-17 37-35 3-3 27-25 29-27 11-11 1-1 42-7 23-21
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	13-13 9-9 6-6 38-30 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 17-21 0-0 18-22	10-10 8-8 7-7 17-21 0-0 24-27 26-23 12-12 21-25 5-5 16-19 18-22 32-17 6-6 38-30 4-4 2-2 13-13 34-20 9-9 31-16 3-3 11-11 1-1
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	20-25 9-19 3-3 6-7 3-4 2-2 1-1 8-18 5-6 6-8 4-5	16-9 20-25 9-19 7-10 19-15 14-24 6-7 11-17 2-2 13-22 1-1 8-18 5-6 4-5
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	19-17 8-10 16-18 7-9 10-12 2-4 20-17 6-8 0-0 3-5 15-16 11-13 1-1 5-7 4-6 21-20 9-11 13-15 17-19 18-17 12-14 14-16	19-17 8-10 16-18 7-9 10-12 2-4 6-8 0-0 3-5 11-13 1-1 5-7 4-6 21-20 9-11 13-15 17-19 12-14 14-16
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	8-5 11-9 12-9 18-11 15-8 21-11 5-3 14-7 20-12 17-10 22-11 23-22 6-3 10-9 1-1 4-3 0-0	8-5 13-14 18-11 22-18 15-8 14-7 17-10 16-12 11-17 23-22 6-3 1-1 0-0
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	29-32 10-10 22-23 8-8 7-7 19-20 0-0 25-26 29-31 26-27 28-29 12-12 5-5 30-33 24-25 6-6 16-16 4-4 14-14 2-2 29-30 13-13 21-22 9-9 15-15 20-21 17-17 3-3 23-24 27-28 11-11 1-1	10-10 22-23 8-8 7-7 19-20 0-0 25-26 29-31 26-27 28-29 12-12 5-5 30-33 24-25 6-6 16-16 4-4 14-14 2-2 13-13 21-22 9-9 15-15 20-21 17-17 3-3 23-24 27-28 11-11 1-1
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	7-11 2-6 12-17 13-16 19-22 3-7 15-18 0-0 12-16 8-12 11-15 10-14 16-19 5-9 1-4 9-13 17-20 18-21 6-10 4-8 13-17 20-23 14-16 14-17	7-11 2-6 12-17 13-16 19-22 3-7 15-18 0-0 8-12 11-15 10-14 16-19 5-9 9-13 17-20 18-21 6-10 4-8 20-23 1-5
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	13-23 12-23 2-17 5-20 11-22 14-27 1-16 4-19 3-18	13-23 2-17 5-20 6-24 9-5 0-15 11-25 14-27 12-13 1-16 4-19 3-18
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	9-17 22-8 3-1 4-2 19-5 0-0 14-23 5-3 2-0 10-18 26-9 17-4 13-22 1-0 27-24 20-6 21-7 9-16 18-4	19-5 20-6 22-8 15-14 3-1 4-2 5-3 14-23 17-17 21-7 10-18 26-9 27-24 9-16 13-22 18-4 0-0
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	9-4 20-14 0-0 26-19 8-5 4-7 20-15 1-1 19-14 5-9 2-2 23-17 6-10 23-18 24-18 25-18 24-17 3-3 10-4 19-15 25-17	6-10 4-7 8-5 17-9 7-3 24-18 19-14 10-4 2-2 3-6 1-1 0-0 26-19
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	12-15 1-7 13-16 10-13 19-26 11-14 0-6 17-20 16-19 14-17 15-18 9-12 5-9 18-22	12-15 1-7 4-8 8-9 10-13 13-16 19-26 11-14 0-6 17-20 16-19 14-17 15-18 9-12 18-22
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	42-30 40-28 4-9 34-23 0-5 43-31 45-33 46-35 44-32 36-26 12-12 33-22 41-29 2-7 30-16 30-15 8-1 30-14 6-3 29-13 47-36 31-20 3-8 7-0 11-11 1-6 39-28 32-21 35-25	42-30 40-28 4-9 34-23 43-31 46-35 44-32 0-13 36-26 12-12 33-22 41-29 2-7 8-1 16-16 45-19 14-14 6-3 5-2 38-27 47-36 15-15 3-8 7-0 11-11 1-6 32-21 35-25
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	11-16 4-1 5-1 4-2 5-3 8-9 19-23 9-14 6-9 7-9 10-15 14-17 15-18 5-2 4-3	14-17 16-19 11-16 4-1 18-8 17-6 8-9 19-23 9-14 13-22 10-15 12-4 15-18 2-20
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	18-10 42-30 38-26 40-28 16-8 11-3 34-23 13-5 12-4 47-35 45-33 43-31 0-0 46-34 44-32 20-12 33-22 41-29 31-21 39-27 30-20 19-11 17-9 24-19 35-23 14-6 36-24 2-2 22-17 23-18 37-25 15-7 1-1 32-21	18-10 42-30 38-26 40-28 16-8 11-3 34-23 13-5 12-4 47-35 45-33 43-31 0-0 46-34 44-32 20-12 33-22 41-29 39-27 30-20 19-11 17-9 24-19 14-6 36-24 2-2 22-17 23-18 37-25 15-7 1-1 32-21
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	32-34 18-20 10-10 15-17 16-18 24-26 7-9 26-28 6-8 33-35 25-27 19-21 34-36 29-31 5-4 30-32 12-12 5-5 21-23 17-19 23-25 31-33 28-30 22-24 2-2 13-13 5-6 27-29 35-37 3-3 6-7 11-11 14-16 20-22	32-34 18-20 10-10 15-17 16-18 24-26 7-9 26-28 6-8 33-35 25-27 19-21 34-36 29-31 1-1 30-32 12-12 5-5 21-23 17-19 23-25 31-33 28-30 22-24 2-2 13-13 27-29 35-37 3-3 11-11 14-16 20-22
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	35-31 20-17 32-28 7-4 0-0 8-5 34-30 33-29 1-1 16-12 21-18 26-21 27-21 17-13 19-16 10-7 25-20 30-26 31-27 2-2 12-9 9-6 5-14 3-3 11-8	35-31 20-17 32-28 7-4 0-0 8-5 34-30 33-29 26-23 1-1 16-12 15-11 21-18 27-21 17-13 19-16 10-7 22-19 25-20 30-26 23-25 31-27 2-2 12-9 9-6 18-15 3-3 11-8
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	0-1 10-11 7-8 19-18 17-16 11-13 3-4 11-14 14-13 4-5 12-13 9-10 13-14 15-14 14-14 15-13 18-17 13-13 5-6 2-3 20-19 1-2 6-7 12-14 16-15	17-16 13-14 20-19 8-9 1-2 0-1 7-8 6-7 10-11 3-4 12-13 18-17 19-18 16-15 4-5 5-6 9-10 2-3
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	27-22 32-34 11-31 10-10 17-12 8-8 7-7 0-0 20-15 21-16 19-14 28-23 5-5 30-25 26-21 24-19 18-13 25-20 6-6 4-4 2-2 22-17 23-18 9-9 31-26 12-32 3-3 13-33 1-1 29-24	27-22 32-34 11-31 10-10 17-12 8-8 7-7 0-0 20-15 21-16 19-14 28-23 5-5 30-25 26-21 24-19 18-13 25-20 6-6 4-4 2-2 22-17 23-18 9-9 31-26 12-32 3-3 13-33 1-1 29-24
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	25-22 15-12 24-21 30-27 33-30 20-17 26-23 37-34 21-18 23-20 34-31 19-16 22-19 13-10 17-14 27-24 31-28 35-32 16-13 32-29 12-9 18-15 36-33 28-25 29-26 11-8 14-11	25-22 15-12 24-21 30-27 33-30 20-17 26-23 37-34 3-4 21-18 23-20 34-31 4-6 19-16 22-19 13-10 17-14 27-24 31-28 35-32 16-13 32-29 12-9 18-15 9-2 36-33 28-25 29-26 11-8 14-11
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	8-15 14-18 2-5 4-13 0-2 1-4 5-14 13-18 15-19 11-17 7-15 1-3 12-18	8-15 2-5 4-13 0-2 1-4 5-14 15-19 11-17 6-3 12-8 14-9
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	17-24 9-17 23-30 14-22 12-21 20-27 4-11 3-10 14-23 5-12 12-22 10-18 13-20 25-32 11-19 22-29 24-31 6-13 21-28 8-17 18-25 14-21 8-16 7-14 19-26 0-6 9-16 12-23	17-24 23-30 20-27 4-11 3-10 5-12 10-18 13-20 25-32 11-19 22-29 1-4 24-31 6-13 21-28 18-25 14-21 2-9 7-14 19-26 0-6 9-16
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	14-9 18-13 15-10 6-6 19-14 4-4 3-3 12-7 13-8 17-12 2-2 5-5 1-1 16-11 0-0	14-9 18-13 15-10 6-6 19-14 4-4 3-3 12-7 13-8 17-12 2-2 5-5 1-1 16-11 0-0
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	24-21 7-6 2-1 0-13 6-5 3-2 5-4 8-7 9-8 26-24 23-20 13-15 1-0 18-18 16-17 27-24 28-25 17-17 12-14 19-19 4-3	24-21 7-6 2-1 0-13 6-5 3-2 5-4 8-7 9-8 23-20 13-15 1-0 18-18 27-24 28-25 17-17 12-14 19-19 4-3
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	9-25 4-0 13-24 3-5 9-21 2-5 8-20 10-26 9-26 6-7 6-9 10-25 10-21 11-22 5-6 6-8 12-23	13-24 0-4 10-6 9-21 8-20 4-16 7-19 11-22 6-8 14-35 12-23
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	4-11 3-10 12-9 15-14 13-9 3-8 14-9 2-7 0-0	15-14 4-4 3-3 1-6 14-9 9-1 2-7 0-0
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	25-24 27-26 21-21 2-1 10-11 12-17 20-20 8-8 24-23 8-9 17-15 29-28 1-0 14-12 28-27 30-29 15-13 19-19 16-14	25-24 27-26 21-21 7-10 12-17 13-16 20-20 23-22 24-23 8-9 17-15 29-28 26-25 1-0 10-7 14-12 18-18 28-27 30-29 15-13 5-2 19-19 11-11 16-14
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	9-11 13-15 15-26 8-10 11-13 10-17 12-14 7-9 14-16 5-6 6-8	1-18 9-11 13-15 15-26 3-20 8-10 11-13 2-19 10-17 12-14 7-9 14-16 6-8 0-7 4-21
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	9-9 11-10 13-12 6-6 12-11 4-4 3-3 10-9 8-8 2-2 5-5 1-1 7-7 0-0	11-10 13-12 6-6 12-11 4-4 3-3 10-9 8-8 2-2 5-5 1-1 7-7 0-0
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	8-14 8-16 15-23 8-15 0-11 6-12 14-23 13-25 10-19 11-20 12-22 16-26 8-18 8-17	15-23 0-11 6-12 13-25 10-19 11-20 12-22 16-26 7-0 14-21 8-17 4-24 2-3
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	9-25 12-28 7-23 14-30 21-21 1-2 8-24 6-7 19-19 3-4 20-20 26-15 4-5 10-26 11-27 2-3 13-29	9-25 12-28 7-23 17-18 27-30 21-21 1-2 8-24 6-7 19-19 3-4 20-20 26-15 4-5 10-26 11-27 2-3 13-29
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	10-10 22-23 8-8 7-7 29-37 0-0 26-27 12-12 5-5 24-25 21-20 31-39 18-18 27-30 30-38 6-6 16-16 4-4 34-40 22-24 14-14 2-2 13-13 28-32 27-29 9-9 15-15 17-17 3-3 19-19 23-23 23-24 27-28 11-11 1-1	10-10 22-23 8-8 7-7 0-0 29-33 26-27 12-12 5-5 32-36 21-20 31-39 18-18 27-30 30-38 6-6 16-16 4-4 34-40 14-14 2-2 13-13 28-32 9-9 15-15 17-17 3-3 19-19 11-11 1-1
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	9-9 6-5 6-6 19-14 3-3 8-8 2-2 5-5 1-1 7-7 5-6 0-0	9-9 6-6 19-14 4-4 3-3 17-12 8-8 2-2 5-5 1-1 7-7 0-0
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	19-22 17-21 8-2 0-0 12-16 14-18 11-15 15-19 10-14 6-4 9-13 2-2 7-2 18-21 16-20 13-17 20-23 3-3 1-1	12-16 16-20 14-18 11-15 13-17 20-23 3-3 15-19 10-14 9-13 19-22 6-4 2-2 1-1 17-21 0-0
