Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 36-37 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 37-36 32-32 2-2 31-31 35-35 36-37 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	2-2 4-4 9-9 3-3 7-7 6-6 5-5 8-8 1-1 0-0	4-4 9-9 3-3 7-7 6-6 5-5 8-8 1-1 0-0
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	12-11 4-3 7-6 1-0 6-5 20-19 14-13 25-24 8-7 26-25 13-12 19-18 2-1 3-2 22-21 24-23 18-17 11-10 0-26 16-15 27-27 15-14 9-8 21-20 5-4 23-22 17-16 10-9	12-11 4-3 7-6 1-0 6-5 20-19 14-13 25-24 8-7 26-25 13-12 19-18 2-1 3-2 22-21 24-23 18-17 11-10 0-26 16-15 27-27 15-14 9-8 21-20 5-4 23-22 17-16 10-9
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 18-18 17-17 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 4-4 14-14 3-3 11-11 5-5 17-17 15-15 10-10 6-6 13-13
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 28-28
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	17-15 12-10 11-9 16-14 2-2 22-20 28-26 19-17 10-8 20-18 30-28 1-1 0-0 25-23 24-22 13-11 29-27 23-21 31-29 3-3 26-24 14-12 9-7 18-16 7-5 5-4 15-13 8-6 27-25 21-19	17-15 12-10 11-9 16-14 2-2 22-20 28-26 19-17 10-8 20-18 30-28 1-1 0-0 25-23 24-22 13-11 29-27 23-21 31-29 3-3 26-24 14-12 9-7 18-16 7-5 5-4 15-13 8-6 27-25 21-19
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	2-2 4-5 3-3 11-12 10-11 7-8 9-10 5-6 1-1 8-9 0-0 6-7	2-2 4-5 3-3 11-12 10-11 7-8 9-10 5-6 1-1 8-9 0-0 6-7
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	2-2 4-4 9-9 18-17 3-3 10-10 11-11 7-7 12-12 6-6 5-5 16-15 8-8 14-13 17-16 1-1 0-0 15-14	2-2 4-4 9-9 18-17 3-3 10-10 11-11 7-7 17-16 6-6 5-5 16-15 8-8 14-13 1-1 0-0 15-14
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	24-24 19-19 34-36 16-16 9-9 25-25 12-12 35-37 7-7 38-40 29-30 2-2 36-38 31-32 33-35 32-34 49-52 8-8 1-1 20-20 0-0 26-26 41-44 30-31 23-23 4-4 14-14 45-48 3-3 22-22 39-41 46-49 11-11 5-5 37-39 27-27 18-18 17-17 40-43 21-21 47-50 48-51 15-15 44-47 10-10 43-46 6-6 13-13 42-45 28-28	24-24 19-19 34-36 16-16 9-9 25-25 12-12 35-37 7-7 38-40 29-30 2-2 36-38 31-32 33-35 32-34 49-52 8-8 1-1 20-20 0-0 26-26 41-44 30-31 23-23 4-4 14-14 45-48 3-3 22-22 39-41 46-49 11-11 5-5 37-39 27-27 18-18 17-17 40-43 21-21 47-50 48-51 15-15 44-47 10-10 43-46 6-6 13-13 42-45 28-28
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	2-2 4-4 15-16 13-14 3-3 11-12 10-11 14-15 6-6 5-5 7-8 9-10 12-13 1-1 8-9 0-0	2-2 4-4 15-16 13-14 3-3 11-12 10-11 14-15 6-6 5-5 7-8 9-10 12-13 1-1 8-9 0-0
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	24-24 39-39 19-19 29-29 70-72 16-16 9-9 66-67 25-25 12-12 7-7 30-30 53-53 63-64 40-40 32-32 2-2 31-31 49-49 35-35 59-60 68-70 47-47 45-45 48-48 55-55 62-63 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 60-61 61-62 51-51 3-3 22-22 46-46 67-68 11-11 5-5 27-27 18-18 17-17 57-58 52-52 56-57 64-65 58-59 50-50 44-44 33-33 21-21 15-15 54-54 10-10 41-41 6-6 13-13 37-37 65-66 28-28 69-71	24-24 39-39 19-19 29-29 70-72 16-16 9-9 66-67 25-25 12-12 7-7 30-30 53-53 63-64 40-40 32-32 2-2 31-31 49-49 35-35 59-60 68-70 59-41 47-47 45-45 48-48 55-55 62-63 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 60-61 61-62 51-51 3-3 22-22 46-46 67-68 11-11 5-5 18-18 17-17 57-58 52-52 56-57 64-65 58-59 50-50 44-44 33-33 21-21 15-15 54-54 10-10 48-27 6-6 13-13 37-37 65-66 28-28 69-71
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	19-20 16-16 9-9 32-33 24-25 12-12 27-28 7-7 29-30 2-2 31-32 35-36 28-29 36-37 8-8 1-1 0-0 26-27 30-31 4-4 14-14 34-35 3-3 21-22 11-11 25-26 5-5 18-19 22-23 15-15 20-21 33-34 10-10 6-6 13-13 23-24 17-18	19-20 16-16 9-9 32-33 24-25 12-12 27-28 7-7 29-30 2-2 31-32 35-36 28-29 36-37 8-8 1-1 0-0 26-27 30-31 4-4 14-14 34-35 3-3 21-22 11-11 25-26 5-5 18-19 22-23 20-21 33-34 10-10 6-6 13-13 23-24 17-18
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	2-2 4-4 3-3 22-33 11-12 7-7 6-6 5-5 9-10 10-11 12-13 1-1 8-9 0-0	21-18 2-2 4-4 3-3 17-14 22-33 11-12 18-15 7-7 6-6 5-5 9-10 10-11 12-13 1-1 8-9 0-0 20-16
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	2-2 4-4 12-11 13-12 43-17 3-3 11-10 7-7 17-16 6-6 5-5 16-15 8-8 14-13 10-9 1-1 0-0 15-14	2-2 4-4 12-11 13-12 43-17 3-3 11-10 7-7 17-16 6-6 5-5 16-15 8-8 14-13 10-9 1-1 0-0 15-14
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	14-15 7-8 9-10 2-2 15-16 11-12 10-11 12-13 1-1 0-0 25-23 4-4 3-3 26-24 5-5 8-9 6-7 16-17 18-22 13-14	14-15 7-8 9-10 2-2 15-16 11-12 10-11 12-13 1-1 0-0 25-23 22-17 4-4 23-21 3-3 26-24 5-5 8-9 6-7 21-20 17-22 13-14
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	4-5 8-8 13-14 2-3 1-2 11-12 3-4 7-7 10-11 14-21 9-10 5-6 0-1 12-13	4-5 8-8 13-14 2-3 6-16 1-2 11-12 3-4 7-7 10-11 14-21 9-10 5-6 0-1 12-13
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	4-8 4-5 12-18 4-3 3-10 23-29 10-16 3-4 4-10 3-7 16-22 4-11 25-31 13-19 2-2 8-15 14-20 15-21 24-30 4-6 1-1 26-32 4-9 0-0 3-8 22-28 20-26 3-6 4-4 17-23 3-3 18-24 5-12 19-25 3-5 3-9 3-11 6-13 21-27 7-14 4-7 11-17	12-18 23-29 10-16 16-22 25-31 13-19 2-2 8-15 14-20 15-21 24-30 1-1 26-32 0-0 22-28 20-26 4-4 17-23 18-24 5-12 19-25 6-13 21-27 7-14 11-17
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 37-37 28-28
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	19-19 16-16 9-9 12-12 7-7 35-33 34-32 2-2 28-26 30-28 8-8 32-30 1-1 20-20 0-0 25-23 24-22 29-27 4-4 14-14 23-21 31-29 3-3 26-24 11-11 5-5 18-18 17-17 36-34 15-15 10-10 6-6 13-13 27-25 33-31	19-19 16-16 9-9 12-12 7-7 35-33 34-32 2-2 30-28 8-8 32-30 1-1 20-20 0-0 25-23 24-22 28-34 29-27 4-4 14-14 23-21 31-29 3-3 26-24 11-11 5-5 18-18 17-17 36-34 15-15 10-10 6-6 13-13 27-25 33-31
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	17-15 9-9 12-10 16-14 7-7 2-2 22-20 19-17 20-18 8-8 1-1 0-0 13-11 4-4 23-21 3-3 11-10 14-12 5-5 18-16 10-10 15-13 6-6 21-19	17-15 9-9 16-14 7-7 2-2 22-20 19-17 20-18 8-8 1-1 0-0 13-11 4-4 23-21 3-3 11-10 14-12 5-5 18-16 15-13 6-6 21-19
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	19-19 12-11 16-16 4-3 14-13 8-7 13-12 1-1 3-2 0-0 20-20 11-10 18-18 17-17 15-14 9-8 5-4 2-5 6-6 10-9	19-19 12-11 16-16 4-3 14-13 8-7 13-12 1-1 3-2 0-0 20-20 11-10 18-18 17-17 15-14 9-8 5-4 2-5 6-6 10-9
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	16-13 2-2 4-4 12-9 3-3 15-12 7-7 6-6 5-5 8-8 13-10 1-1 0-0 14-11	16-13 2-2 4-4 12-9 3-3 12-12 7-7 15-9 6-6 5-5 13-10 1-1 0-0 14-11
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	2-2 4-4 9-9 3-3 10-10 11-11 7-7 6-6 5-5 8-8 1-1 0-0	2-2 4-4 9-9 3-3 10-10 11-11 7-7 6-6 5-5 8-8 1-1 0-0
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	19-20 4-5 2-3 14-15 7-8 9-10 3-4 15-16 11-12 10-11 5-6 12-13 1-1 0-0 18-19 8-9 6-7 16-17 17-18 13-14	19-20 4-5 2-3 14-15 7-8 9-10 3-4 15-16 11-12 10-11 5-6 12-13 1-1 0-0 18-19 8-9 6-7 16-17 17-18 13-14
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 6-5 5-2 8-8 20-20 26-26 23-23 14-14 22-22 11-11 27-27 18-18 17-17 21-21 15-15 10-10 13-13 0-1 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 6-5 5-2 1-3 8-8 20-20 26-26 23-23 14-14 13-24 22-22 11-11 27-27 18-18 17-17 21-21 15-15 10-10 13-13 0-1 28-28
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	17-15 16-14 7-7 2-2 22-20 28-26 19-17 20-18 8-8 1-1 0-0 25-23 24-22 29-27 4-4 23-21 9-11 3-3 11-10 26-24 14-12 5-5 18-16 15-13 6-6 27-25 10-9 21-19	17-15 16-14 7-7 2-2 22-20 28-26 19-17 20-18 8-8 1-1 0-0 25-23 24-22 29-27 4-4 23-21 9-11 3-3 11-10 26-24 14-12 5-5 18-16 15-13 6-6 27-25 10-9 21-19
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13 28-28	24-24 19-19 16-16 9-9 25-25 12-12 7-7 2-2 8-8 1-1 20-20 0-0 26-26 23-23 4-4 14-14 3-3 22-22 11-11 5-5 27-27 18-18 17-17 21-21 15-15 10-10 6-6 13-13 28-28
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	2-2 16-17 4-4 15-16 13-14 3-3 11-12 10-11 14-15 6-6 5-5 7-8 9-10 12-13 1-1 8-9 0-0 17-18	2-2 16-17 4-4 15-16 13-14 3-3 11-12 10-11 14-15 6-6 5-5 7-8 9-10 12-13 1-1 8-9 0-0 17-18
first of all one should notice the property of normability .	first of all one should note the property of normality .	2-2 4-4 9-9 3-3 10-10 7-7 6-6 5-5 8-8 1-1 0-0	2-2 4-4 9-9 3-3 10-10 7-7 6-6 5-5 8-8 1-1 0-0
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 45-45 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 44-44 33-33 21-21 15-15 10-10 41-41 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 45-45 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 44-44 33-33 21-21 15-15 10-10 41-41 6-6 13-13 37-37 28-28
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	2-4 15-17 7-9 8-10 3-5 9-11 11-13 13-15 5-7 12-14 4-6 14-16 6-8 1-1 0-0 10-12	2-4 15-17 7-9 11-13 3-5 9-11 13-15 5-7 12-14 4-6 14-10 14-16 6-8 1-1 0-0 10-12
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 45-45 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 44-44 33-33 21-21 47-50 15-15 10-10 41-41 6-6 13-13 37-37 28-28	24-24 39-39 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 40-40 32-32 2-2 31-31 35-35 45-45 43-43 8-8 1-1 20-20 0-0 26-26 34-34 42-42 23-23 36-36 4-4 14-14 38-38 3-3 22-22 46-46 11-11 5-5 27-27 18-18 17-17 44-44 33-33 21-21 47-50 15-15 10-10 41-41 6-6 13-13 37-37 28-28
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	2-2 4-4 14-14 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0	2-2 4-4 14-14 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	9-14 2-2 11-23 4-4 10-22 3-3 10-21 10-23 11-22 6-6 5-5 11-21 15-31 1-1 0-0	9-14 2-2 7-9 4-4 3-3 10-21 11-22 6-6 5-5 15-31 1-1 0-0 8-20
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	14-15 7-8 9-10 2-2 15-16 23-20 11-12 10-11 12-13 1-1 0-0 24-21 21-18 4-4 3-3 5-5 8-9 6-7 16-17 22-19 13-14	14-15 7-8 9-10 2-2 15-16 23-20 11-12 10-11 12-13 1-1 0-0 24-21 21-18 4-4 3-3 5-5 8-9 6-7 16-17 22-19 13-14
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	12-11 5-3 29-28 11-9 20-19 14-13 25-24 26-25 2-2 13-12 19-18 32-31 10-8 6-4 31-30 30-29 1-1 0-0 22-21 24-23 28-27 18-17 9-7 33-32 16-15 27-26 15-14 21-20 7-5 23-22 17-16 8-6	12-11 5-3 29-28 11-9 20-19 14-13 25-24 26-25 2-2 13-12 19-18 32-31 10-8 6-4 31-30 30-29 1-1 0-0 22-21 24-23 28-27 18-17 9-7 33-32 16-15 27-26 15-14 21-20 7-5 23-22 17-16 8-6
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	3-1 4-2 5-3 26-29 13-15 29-32 7-7 20-23 19-22 25-28 22-25 11-13 8-10 2-0 23-26 17-20 21-24 9-11 18-21 12-14 14-16 15-17 27-30 24-27 28-31 6-6 16-19 10-12	3-1 4-2 5-3 26-29 13-15 29-32 7-7 20-23 19-22 25-28 22-25 11-13 8-10 2-0 23-26 17-20 21-24 9-11 18-21 12-14 14-16 5-5 15-17 27-30 24-27 28-31 6-6 16-19 10-12
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	24-24 19-19 16-16 9-9 12-12 7-7 2-1 8-8 3-2 20-20 23-23 4-4 14-14 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13 1-0	24-24 19-19 16-16 9-9 12-12 7-7 2-1 8-8 3-2 20-20 23-23 4-4 14-14 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13 1-0
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	24-24 19-19 16-16 9-9 12-12 27-28 7-7 2-2 8-8 1-1 20-20 0-0 26-27 23-23 4-4 14-14 3-3 22-22 11-11 25-26 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	24-24 19-19 16-16 12-12 27-28 7-7 2-2 13-9 8-8 1-1 20-20 0-0 26-27 23-23 4-4 14-14 3-3 22-22 11-11 25-26 5-5 18-18 17-17 21-21 15-15 10-10 6-6
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	2-4 28-28 4-2 5-3 12-11 2-3 4-3 7-6 25-25 6-5 20-19 29-30 3-4 14-13 8-7 32-32 2-2 5-2 13-12 19-18 31-32 35-34 1-1 3-2 0-0 26-26 30-31 4-4 18-17 3-3 11-10 22-22 36-35 33-32 16-15 27-27 15-14 9-8 21-20 34-33 5-4 17-16 10-9	28-28 24-24 12-11 4-3 7-6 25-25 6-5 20-19 29-30 14-13 8-7 2-2 13-12 19-18 31-32 35-34 1-1 0-0 26-26 30-31 18-17 11-10 22-22 36-35 16-15 27-27 15-14 9-8 34-33 5-4 17-16 10-9
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 22-26 4-4 14-14 3-3 25-30 11-11 5-5 23-27 18-18 17-17 21-21 15-15 10-10 24-29 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 22-26 4-4 14-14 3-3 25-30 11-11 5-5 23-27 18-18 17-17 21-21 15-15 10-10 24-29 6-6 13-13
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	9-9 12-12 7-7 14-13 19-22 2-2 24-20 20-25 8-8 1-1 0-0 4-4 3-3 18-21 11-11 25-26 5-5 16-15 15-14 10-10 17-16 6-6	9-9 12-12 7-7 14-13 19-22 2-2 24-20 20-25 8-8 1-1 0-0 22-17 4-4 3-3 23-19 18-21 11-11 25-26 21-23 5-5 16-15 19-24 15-14 10-10 17-16 6-6
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 37-37 28-28	24-24 19-19 29-29 16-16 9-9 25-25 12-12 7-7 30-30 32-32 2-2 31-31 35-35 8-8 1-1 20-20 0-0 26-26 34-34 23-23 36-36 4-4 14-14 38-38 3-3 22-22 11-11 5-5 27-27 18-18 17-17 33-33 21-21 15-15 10-10 6-6 13-13 37-37 28-28
