Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 36-37 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 37-36 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 36-37 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 9-9	5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 9-9
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	15-14 7-6 26-25 27-27 17-16 11-10 4-3 22-21 9-8 6-5 10-9 3-2 25-24 1-0 21-20 14-13 16-15 19-18 20-19 8-7 5-4 13-12 2-1 12-11 24-23 0-26 18-17 23-22	15-14 7-6 26-25 27-27 17-16 11-10 4-3 22-21 9-8 6-5 10-9 3-2 25-24 1-0 21-20 14-13 16-15 19-18 20-19 8-7 5-4 13-12 2-1 12-11 24-23 0-26 18-17 23-22
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 7-7 12-12 15-15 9-9 3-3 16-16 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 6-6 0-0 10-10 13-13
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	22-20 31-29 30-28 23-21 26-24 14-12 24-22 16-14 20-18 18-16 9-7 19-17 3-3 28-26 13-11 12-10 15-13 1-1 7-5 27-25 5-4 8-6 11-9 2-2 21-19 17-15 10-8 0-0 25-23 29-27	22-20 31-29 30-28 23-21 26-24 14-12 24-22 16-14 20-18 18-16 9-7 19-17 3-3 28-26 13-11 12-10 15-13 1-1 7-5 27-25 5-4 8-6 11-9 2-2 21-19 17-15 10-8 0-0 25-23 29-27
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	11-12 2-2 7-8 8-9 5-6 1-1 9-10 6-7 3-3 0-0 10-11 4-5	11-12 2-2 7-8 8-9 5-6 1-1 9-10 6-7 3-3 0-0 10-11 4-5
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	2-2 14-13 5-5 16-15 1-1 15-14 18-17 6-6 8-8 4-4 7-7 3-3 12-12 0-0 17-16 10-10 11-11 9-9	2-2 14-13 5-5 16-15 1-1 15-14 18-17 6-6 8-8 4-4 7-7 3-3 0-0 17-16 10-10 11-11 9-9
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	5-5 17-17 21-21 27-27 7-7 12-12 30-31 26-26 49-52 15-15 33-35 9-9 24-24 42-45 3-3 22-22 32-34 46-49 16-16 18-18 44-47 1-1 8-8 4-4 37-39 35-37 25-25 48-51 11-11 47-50 28-28 34-36 38-40 2-2 41-44 19-19 23-23 14-14 20-20 31-32 45-48 6-6 39-41 0-0 36-38 40-43 10-10 13-13 43-46 29-30	5-5 17-17 21-21 27-27 7-7 12-12 30-31 26-26 49-52 15-15 33-35 9-9 24-24 42-45 3-3 22-22 32-34 46-49 16-16 18-18 44-47 1-1 8-8 4-4 37-39 35-37 25-25 48-51 11-11 47-50 28-28 34-36 38-40 2-2 41-44 19-19 23-23 14-14 20-20 31-32 45-48 6-6 39-41 0-0 36-38 40-43 10-10 13-13 43-46 29-30
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	11-12 2-2 7-8 8-9 5-5 15-16 1-1 9-10 12-13 6-6 14-15 4-4 3-3 0-0 10-11 13-14	11-12 2-2 7-8 8-9 5-5 15-16 1-1 9-10 12-13 6-6 14-15 4-4 3-3 0-0 10-11 13-14
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	45-45 5-5 17-17 43-43 21-21 36-36 48-48 56-57 27-27 7-7 12-12 37-37 47-47 26-26 50-50 15-15 55-55 51-51 65-66 9-9 31-31 40-40 53-53 24-24 63-64 3-3 32-32 44-44 58-59 22-22 64-65 42-42 29-29 16-16 18-18 52-52 1-1 38-38 35-35 68-70 70-72 8-8 4-4 41-41 62-63 25-25 66-67 49-49 54-54 11-11 69-71 28-28 2-2 19-19 23-23 14-14 20-20 61-62 6-6 46-46 59-60 60-61 67-68 33-33 0-0 30-30 57-58 34-34 10-10 13-13 39-39	45-45 5-5 17-17 43-43 21-21 36-36 48-48 56-57 47-47 7-7 12-12 37-37 69-71 26-26 50-50 15-15 55-55 51-51 65-66 9-9 31-31 40-40 53-53 24-24 63-64 3-3 32-32 44-44 58-59 22-22 64-65 42-42 59-41 29-29 16-16 18-18 52-52 1-1 38-38 35-35 68-70 70-72 8-8 4-4 62-63 25-25 66-67 49-49 54-54 11-11 28-28 2-2 19-19 23-23 14-14 20-20 61-62 48-27 6-6 46-46 59-60 60-61 67-68 33-33 0-0 30-30 57-58 34-34 10-10 13-13 39-39
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	5-5 35-36 7-7 12-12 30-31 34-35 22-23 15-15 9-9 27-28 32-33 3-3 24-25 16-16 28-29 1-1 17-18 33-34 8-8 18-19 4-4 19-20 36-37 25-26 11-11 2-2 14-14 21-22 23-24 26-27 31-32 6-6 20-21 0-0 10-10 13-13 29-30	5-5 35-36 7-7 12-12 30-31 34-35 22-23 9-9 27-28 32-33 3-3 24-25 16-16 28-29 1-1 17-18 33-34 8-8 18-19 4-4 19-20 36-37 25-26 11-11 2-2 14-14 21-22 23-24 26-27 31-32 6-6 20-21 0-0 10-10 13-13 29-30
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	11-12 2-2 8-9 5-5 22-33 1-1 9-10 12-13 6-6 4-4 7-7 3-3 0-0 10-11	11-12 2-2 8-9 5-5 22-33 1-1 9-10 12-13 21-18 6-6 4-4 7-7 3-3 17-14 0-0 18-15 10-11 20-16
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	2-2 14-13 5-5 16-15 1-1 15-14 6-6 8-8 4-4 7-7 3-3 10-9 0-0 43-17 17-16 11-10 13-12 12-11	2-2 14-13 5-5 16-15 1-1 15-14 6-6 8-8 4-4 7-7 3-3 10-9 0-0 43-17 17-16 11-10 13-12 12-11
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	7-8 5-5 9-10 26-24 13-14 15-16 3-3 1-1 14-15 4-4 6-7 10-11 11-12 2-2 8-9 18-22 12-13 0-0 16-17 25-23	7-8 5-5 9-10 23-21 26-24 13-14 15-16 3-3 17-22 21-20 1-1 22-17 14-15 4-4 6-7 10-11 11-12 2-2 8-9 12-13 0-0 25-23
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	1-2 2-3 11-12 14-21 5-6 9-10 0-1 3-4 12-13 8-8 7-7 10-11 13-14 4-5	1-2 2-3 11-12 14-21 5-6 9-10 0-1 3-4 12-13 8-8 6-16 7-7 10-11 13-14 4-5
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	3-7 5-12 22-28 4-10 12-18 13-19 23-29 4-3 25-31 11-17 20-26 4-11 4-7 3-6 18-24 21-27 16-22 24-30 19-25 4-6 3-3 3-9 3-5 15-21 10-16 14-20 8-15 6-13 1-1 3-4 4-4 4-8 3-11 3-10 26-32 2-2 3-8 7-14 4-9 0-0 17-23 4-5	5-12 22-28 12-18 13-19 23-29 25-31 11-17 20-26 18-24 21-27 16-22 24-30 19-25 15-21 10-16 14-20 8-15 6-13 1-1 4-4 26-32 2-2 7-14 0-0 17-23
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	5-5 17-17 31-29 30-28 23-21 26-24 7-7 12-12 24-22 15-15 9-9 36-34 3-3 28-26 16-16 18-18 32-30 1-1 33-31 8-8 4-4 27-25 11-11 2-2 19-19 14-14 20-20 35-33 34-32 6-6 25-23 0-0 10-10 13-13 29-27	5-5 17-17 31-29 30-28 23-21 26-24 7-7 12-12 24-22 15-15 9-9 36-34 28-34 3-3 16-16 18-18 32-30 1-1 33-31 8-8 4-4 27-25 11-11 2-2 19-19 14-14 20-20 35-33 34-32 6-6 25-23 0-0 10-10 13-13 29-27
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	5-5 22-20 23-21 7-7 14-12 11-10 16-14 9-9 20-18 18-16 19-17 3-3 13-11 12-10 15-13 1-1 8-8 4-4 2-2 21-19 17-15 6-6 0-0 10-10	5-5 22-20 23-21 7-7 14-12 11-10 16-14 9-9 20-18 18-16 19-17 3-3 13-11 15-13 1-1 8-8 4-4 2-2 21-19 17-15 6-6 0-0
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	17-17 15-14 11-10 4-3 9-8 10-9 3-2 16-16 18-18 14-13 1-1 8-7 5-4 13-12 12-11 19-19 20-20 2-5 6-6 0-0	17-17 15-14 11-10 4-3 9-8 10-9 3-2 16-16 18-18 14-13 1-1 8-7 5-4 13-12 12-11 19-19 20-20 2-5 6-6 0-0
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	2-2 16-13 5-5 1-1 12-9 6-6 8-8 13-10 14-11 4-4 7-7 3-3 15-12 0-0	2-2 16-13 5-5 1-1 12-9 6-6 14-11 13-10 4-4 15-9 7-7 3-3 12-12 0-0
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 11-11 9-9	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 11-11 9-9
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	7-8 9-10 13-14 15-16 5-6 1-1 3-4 17-18 14-15 18-19 6-7 19-20 10-11 2-3 8-9 11-12 12-13 0-0 16-17 4-5	7-8 9-10 13-14 15-16 5-6 1-1 3-4 17-18 14-15 18-19 6-7 19-20 10-11 2-3 8-9 11-12 12-13 0-0 16-17 4-5
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	17-17 21-21 27-27 7-7 12-12 26-26 15-15 0-1 9-9 24-24 6-5 5-2 22-22 29-29 16-16 18-18 8-8 25-25 11-11 28-28 19-19 23-23 14-14 20-20 10-10 13-13	17-17 13-24 21-21 27-27 7-7 12-12 26-26 15-15 0-1 9-9 24-24 6-5 5-2 22-22 29-29 16-16 18-18 8-8 25-25 11-11 28-28 19-19 23-23 14-14 20-20 1-3 10-10 13-13
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	5-5 22-20 23-21 26-24 7-7 9-11 14-12 24-22 11-10 16-14 20-18 18-16 19-17 3-3 10-9 28-26 15-13 1-1 8-8 4-4 27-25 2-2 21-19 17-15 6-6 0-0 25-23 29-27	5-5 22-20 23-21 26-24 7-7 9-11 14-12 24-22 11-10 16-14 20-18 18-16 19-17 3-3 10-9 28-26 15-13 1-1 8-8 4-4 27-25 2-2 21-19 17-15 6-6 0-0 25-23 29-27
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 27-27 7-7 12-12 26-26 15-15 9-9 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	11-12 2-2 7-8 8-9 5-5 15-16 1-1 9-10 12-13 17-18 6-6 14-15 4-4 3-3 0-0 16-17 10-11 13-14	11-12 2-2 7-8 8-9 5-5 15-16 1-1 9-10 12-13 17-18 6-6 14-15 4-4 3-3 0-0 16-17 10-11 13-14
first of all one should notice the property of normability .	first of all one should note the property of normality .	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 9-9	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 0-0 10-10 9-9
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	45-45 5-5 17-17 43-43 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 41-41 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39	45-45 5-5 17-17 43-43 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 41-41 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13 39-39
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	5-7 8-10 13-15 1-1 11-13 2-4 15-17 7-9 12-14 6-8 4-6 9-11 0-0 14-16 3-5 10-12	5-7 14-10 13-15 1-1 11-13 2-4 15-17 7-9 12-14 6-8 4-6 9-11 0-0 14-16 3-5 10-12
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	45-45 5-5 17-17 43-43 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 41-41 25-25 11-11 47-50 28-28 2-2 19-19 23-23 14-14 20-20 6-6 46-46 33-33 0-0 30-30 34-34 10-10 13-13 39-39	45-45 5-5 17-17 43-43 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 40-40 24-24 3-3 32-32 44-44 22-22 42-42 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 41-41 25-25 11-11 47-50 28-28 2-2 19-19 23-23 14-14 20-20 6-6 46-46 33-33 0-0 30-30 34-34 10-10 13-13 39-39
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	2-2 5-5 1-1 14-14 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	2-2 5-5 1-1 14-14 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	2-2 5-5 1-1 10-21 6-6 10-23 4-4 10-22 3-3 11-23 0-0 15-31 11-22 9-14 11-21	2-2 5-5 8-20 1-1 10-21 6-6 7-9 4-4 3-3 0-0 15-31 11-22 9-14
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	7-8 5-5 9-10 24-21 13-14 15-16 23-20 3-3 1-1 22-19 14-15 4-4 6-7 10-11 11-12 2-2 8-9 21-18 12-13 0-0 16-17	7-8 5-5 9-10 24-21 13-14 15-16 23-20 3-3 1-1 22-19 14-15 4-4 6-7 10-11 11-12 2-2 8-9 21-18 12-13 0-0 16-17
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	15-14 5-3 26-25 28-27 17-16 22-21 9-7 25-24 6-4 33-32 21-20 14-13 29-28 16-15 1-1 19-18 32-31 20-19 7-5 27-26 13-12 24-23 12-11 30-29 8-6 11-9 2-2 18-17 23-22 10-8 31-30 0-0	15-14 5-3 26-25 28-27 17-16 22-21 9-7 25-24 6-4 33-32 21-20 14-13 29-28 16-15 1-1 19-18 32-31 20-19 7-5 27-26 13-12 24-23 12-11 30-29 8-6 11-9 2-2 18-17 23-22 10-8 31-30 0-0
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	11-13 5-3 21-24 12-14 2-0 7-7 9-11 3-1 13-15 22-25 23-26 19-22 15-17 27-30 14-16 8-10 29-32 16-19 20-23 4-2 24-27 17-20 18-21 26-29 6-6 25-28 10-12 28-31	5-5 11-13 5-3 21-24 12-14 2-0 7-7 9-11 3-1 13-15 22-25 23-26 19-22 15-17 27-30 14-16 8-10 29-32 16-19 20-23 4-2 24-27 17-20 18-21 26-29 6-6 25-28 10-12 28-31
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 24-24 22-22 3-2 1-0 16-16 18-18 8-8 4-4 11-11 2-1 19-19 23-23 14-14 20-20 6-6 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 24-24 22-22 3-2 1-0 16-16 18-18 8-8 4-4 11-11 2-1 19-19 23-23 14-14 20-20 6-6 10-10 13-13
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 27-28 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-26 11-11 2-2 19-19 23-23 14-14 20-20 26-27 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 27-28 24-24 3-3 22-22 16-16 18-18 1-1 8-8 4-4 25-26 11-11 2-2 19-19 23-23 14-14 13-9 20-20 26-27 6-6 0-0 10-10
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	15-14 5-3 7-6 35-34 27-27 30-31 26-26 17-16 11-10 4-3 9-8 6-5 34-33 3-3 5-2 10-9 32-32 22-22 3-2 33-32 21-20 14-13 16-15 1-1 3-4 19-18 4-4 20-19 8-7 4-2 25-25 5-4 13-12 12-11 28-28 2-3 2-2 36-35 18-17 2-4 31-32 0-0 29-30	15-14 7-6 35-34 27-27 30-31 26-26 17-16 11-10 4-3 9-8 24-24 6-5 34-33 10-9 22-22 14-13 16-15 1-1 19-18 20-19 8-7 25-25 5-4 13-12 12-11 28-28 2-2 36-35 18-17 31-32 0-0 29-30
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	5-5 17-17 21-21 25-30 7-7 12-12 24-29 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 23-27 6-6 0-0 10-10 13-13 22-26	5-5 17-17 21-21 25-30 7-7 12-12 24-29 15-15 9-9 3-3 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 14-14 20-20 23-27 6-6 0-0 10-10 13-13 22-26
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	5-5 15-14 7-7 12-12 17-16 9-9 19-22 3-3 14-13 16-15 1-1 8-8 4-4 25-26 11-11 18-21 2-2 6-6 0-0 10-10 24-20 20-25	5-5 15-14 23-19 7-7 12-12 17-16 9-9 19-22 3-3 21-23 14-13 16-15 1-1 22-17 8-8 4-4 25-26 11-11 19-24 18-21 2-2 6-6 0-0 10-10 24-20 20-25
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13	5-5 17-17 21-21 36-36 27-27 7-7 12-12 37-37 26-26 15-15 9-9 31-31 24-24 3-3 32-32 22-22 29-29 16-16 18-18 1-1 38-38 35-35 8-8 4-4 25-25 11-11 28-28 2-2 19-19 23-23 14-14 20-20 6-6 33-33 0-0 30-30 34-34 10-10 13-13
