Sentence_1	Sentence_2	Gold	Prediction
this year he took the entrance exam and he passed and was accepted by hanzhou university .	this year , he took part in the entrance examination to the college and was accepted by hangzhou university with qualified scores .	3-6 13-16 9-19 14-17 3-4 12-15 16-22 15-18 9-20 10-13 0-0 5-8 11-14 9-21 6-9 2-3 3-5 4-7 1-1	16-22-0.9982 0-0-1.0000 5-8-0.8615 11-14-0.8235 3-4-0.6466 13-10-0.2631 8-3-0.4307 10-13-0.5731 6-9-0.8779 14-17-0.9965 13-16-0.9164 2-3-0.6672 7-13-0.4413 15-18-0.9838 12-15-0.8938 4-7-0.7171 4-11-0.3040 9-21-0.3776 1-1-0.9656
the dead includes a one-year-old enfant and 5 were seriously injured .	the killed include a one-year-old child . five injured people were in serious conditions .	10-8 8-10 3-3 5-5 7-7 9-13 2-2 6-6 9-11 9-12 4-4 0-0 11-14 1-1	10-8-0.6666 3-3-1.0000 0-0-0.9256 4-4-0.9967 5-5-0.7479 2-2-0.9845 8-10-0.7650 9-12-0.6588 1-1-0.9004 7-7-0.7284 11-14-0.7665 6-6-0.6038
associated press , reuters and french news agence reported the information recently released by the center .	the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	11-11 1-2 0-1 4-5 15-20 12-13 2-3 9-10 13-14 5-6 6-6 0-0 3-4 8-9 14-15 16-21 10-12 7-6	11-11-0.4256 9-10-0.7298 10-12-0.3614 15-20-0.7811 2-3-0.9294 7-6-0.3250 14-15-0.8230 13-14-0.9023 5-6-0.3055 0-1-0.6842 16-21-1.0000 8-9-0.7583 3-4-0.8674 10-19-0.3611 1-2-0.9434 0-0-0.3507 5-16-0.3275 4-5-0.8860 12-13-0.6230
fuel oil and cooking oil have major chunk in imports .	the largest share in the imports is taken by fuel oil and the edible oil .	5-7 9-5 6-0 4-14 5-8 3-12 9-4 3-13 0-9 2-11 5-6 6-1 8-3 1-10 10-15 7-2	6-1-0.3949 3-13-0.5622 5-6-0.2817 8-3-0.4603 9-5-0.7012 2-11-0.6630 1-10-0.4262 0-0-0.4146 4-10-0.3734 10-15-1.0000 0-9-0.3077 4-14-0.4899 7-2-0.4203
when you are making millions of dollars and replace flying jordan as the leading pitchman of your game , life is a blur .	when you are making money by the millions and replacing air jordan to become the chief pitchman of basketball , your life is inevitably a hustle and bustle .	22-25 21-24 7-8 23-28 5-6 14-16 10-11 22-26 16-20 20-22 6-4 11-13 5-7 5-5 9-10 22-27 4-6 3-3 0-0 13-15 19-21 18-19 17-18 4-5 2-2 12-14 8-9 4-7 15-17 11-12 1-1	20-22-0.8239 22-27-0.3887 0-0-1.0000 12-14-0.8335 8-9-0.8288 3-3-0.8153 18-19-0.9602 6-4-0.6670 16-20-0.8064 1-1-0.9757 15-17-0.8447 14-16-0.9004 21-24-0.7227 13-15-0.8065 11-12-0.2953 22-25-0.3500 2-2-0.9995 4-7-0.7220 19-21-0.8982 23-28-0.6281 5-6-0.3156 7-8-0.7598 10-11-0.9592 9-10-0.8573 17-18-0.6059 11-13-0.4850
in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .	in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .	4-26 18-11 8-31 5-6 6-4 10-19 19-12 5-7 17-10 5-27 22-17 16-9 4-6 0-0 9-32 23-18 6-3 21-14 5-8 20-13 1-1 21-15 11-20 2-2 4-7 4-8 21-16 24-34	5-27-0.5609 1-1-0.8734 21-16-0.4168 18-11-0.5360 23-18-0.5692 19-12-0.6719 21-15-0.3301 2-2-0.7901 8-6-0.3572 22-17-0.6398 8-31-0.2813 9-7-0.4478 4-26-0.6589 16-21-0.3293 20-13-0.5178 11-20-0.6943 10-19-0.6396 24-34-1.0000 6-4-0.4315 0-0-0.8569
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he understood that the documents just signed would be very important to strengthening of good neighboring relations and friendly co-operation between two countries .	9-13 12-15 16-23 12-16 15-19 4-6 8-11 9-12 0-0 10-14 14-18 1-1 11-14 5-4 6-9 2-3 3-5 13-17 7-10	4-6-0.7253 0-0-0.8542 7-10-0.6354 8-11-0.5387 16-23-1.0000 15-16-0.3101 11-14-0.6836 5-4-0.7403 6-9-0.5505 14-18-0.6196 9-12-0.5743 13-17-0.7413 15-19-0.3397 10-13-0.5316 3-5-0.7706 12-15-0.3316 1-1-0.5619 2-3-0.7782
" i think the things happening here is not harmful to our image but the talks by anwar did " .	he said , " i think , what is detrimental to our image is not what has happened here but rather the remarks anwar made . "	3-15 7-8 4-15 18-24 0-3 13-20 6-18 5-17 10-10 1-4 15-22 19-26 17-23 13-19 20-25 9-9 11-11 12-12 2-5 14-21 8-14	5-17-0.6252 7-8-0.5353 8-14-0.7255 6-18-0.9256 1-4-1.0000 15-22-0.5526 11-11-0.9906 17-23-0.9063 0-3-0.7457 13-19-0.7031 20-25-0.4613 18-24-0.3932 12-12-0.9457 14-21-0.6451 2-5-0.8469 13-20-0.3565 7-13-0.3195 19-26-0.7715 10-10-0.9546 4-15-0.2814 9-9-0.6675
- push further development of hong kong financial market .	- further enhancing the development of hong kong 's financial market .	8-10 7-9 6-7 1-2 3-3 4-5 2-1 5-6 9-11 3-4 0-0	1-1-0.3345 2-1-0.4485 7-9-0.9433 8-10-0.9300 4-5-0.8237 1-2-0.4605 5-6-0.9181 9-11-1.0000 3-4-0.8392 4-8-0.2667 2-3-0.3989 6-7-0.8963 0-0-0.9484
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the u.s. house of representatives in buenos aires said that they are opposed to the clinton administration 's making any of such action .	9-16 13-27 7-13 1-2 10-18 12-26 14-23 0-0 15-22 3-9 8-15 11-24 16-19 4-10 17-20 2-6 3-8 19-28 9-17 18-21 6-12 2-5 5-11 3-7	5-11-0.7349 11-24-0.5072 4-10-0.7879 7-13-0.7226 16-19-0.6864 6-12-0.7465 13-27-0.7159 3-9-0.3099 9-17-0.6198 8-15-0.7390 18-21-0.7696 12-26-0.4872 3-3-0.2958 17-20-0.7061 1-2-0.6252 19-28-1.0000 14-23-0.4643 10-18-0.6829 0-0-0.6874
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , the chinese minister of foreign affairs , tang jiaxuan , greatly praised president clinton for his contribution towards enhancing the relationship between the us and china .	3-6 21-24 23-28 22-22 13-14 11-12 11-13 21-25 19-20 15-16 10-13 0-0 10-12 20-20 16-18 21-26 22-21 14-15 1-1 12-13 2-3 12-12 2-2 4-4 21-27 17-19 18-20	13-14-0.8091 1-1-0.4935 11-12-0.3120 21-25-0.2932 22-22-0.5093 2-3-0.6686 19-20-0.4834 18-21-0.4178 3-6-0.6884 0-0-0.7391 20-21-0.3216 14-15-0.6490 16-18-0.6848 17-19-0.6180 15-17-0.4663 23-28-1.0000 4-4-0.5804
there were 22.6 square kilometres in the economic zones , and 287 joint enterprises whose foreign investment was us $ 890 million .	a total of 22.6 square kilometers of economic cooperation zones have been developed , attracting a total of 287 foreign-funded enterprises with an actual foreign investment of us $ 890 million .	6-7 16-25 19-28 4-5 22-31 18-27 21-30 2-3 7-7 9-13 15-24 5-6 13-20 3-4 8-9 17-26 11-18 20-29	15-24-0.7681 5-6-0.2715 19-28-0.8357 18-27-0.8569 4-5-0.7684 20-29-0.8675 14-21-0.3979 8-9-0.7384 22-31-1.0000 17-26-0.4863 21-30-0.8914 2-3-0.8572 9-13-0.6199 13-20-0.7761 3-4-0.8283 7-7-0.8104 0-0-0.5733 16-25-0.7711 12-8-0.5346 11-18-0.7865
this indicates that the strengthening of the market competitiveness of state run enterprises is very urgent .	this showed that improving the market competitive abilities of the state-owned enterprises had become a pressing matter of the moment .	4-3 9-8 15-15 14-16 16-20 6-4 13-13 8-6 10-10 8-7 15-16 3-3 0-0 14-14 11-10 7-5 15-14 14-15 2-2 13-12 5-3 12-11 1-1	1-1-0.6997 15-15-0.4731 8-7-0.4343 9-8-0.6979 8-6-0.5014 12-11-0.8414 2-2-0.7066 7-5-0.8200 0-0-0.8247 11-10-0.3275 4-3-0.6205 10-10-0.5081 6-4-0.6045 16-20-1.0000
andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	17-24 7-9 7-8 13-16 12-17 14-17 6-8 14-16 5-6 3-4 19-27 8-10 15-18 12-16 7-7 17-25 10-13 9-11 0-0 10-12 10-14 16-19 17-23 1-1 6-9 6-7 4-5 18-21 2-2 13-17 11-15 18-20	11-15-0.7382 2-2-0.4739 4-5-0.7571 13-14-0.3302 5-6-0.6519 18-21-0.5286 0-0-0.8832 18-20-0.3118 12-17-0.4843 14-16-0.2915 3-4-0.6476 1-1-0.8603 9-11-0.6247 16-23-0.5981 16-19-0.3109 10-13-0.5241 17-24-0.7625 6-7-0.3706 15-18-0.6774 7-8-0.5870 8-10-0.5803 19-27-1.0000 6-12-0.2915
the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	3-6 9-16 10-17 9-15 18-26 20-28 8-16 12-20 17-25 10-18 4-6 11-19 1-3 0-0 10-14 21-29 5-8 23-31 8-17 2-4 10-15 15-23 13-21 6-9 14-22 8-18 9-17 4-5 10-16 9-18 3-5 9-14 16-24 8-14 8-15 7-10	21-29-0.7381 5-8-0.7662 3-6-0.2986 3-5-0.2839 17-25-0.6051 13-21-0.8113 10-18-0.5555 11-19-0.8101 15-23-0.7260 7-10-0.5819 8-11-0.3703 7-6-0.3786 0-0-0.8159 16-24-0.8201 2-4-0.6792 12-20-0.7794 23-31-1.0000 6-9-0.5986 18-26-0.6113 14-22-0.6446 18-13-0.3971 20-28-0.7376 1-3-0.8114
first is to speed up the legislative process of financial asset management corporations .	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	3-6 6-11 3-4 7-13 8-16 10-18 4-6 12-18 1-3 6-10 0-0 6-13 7-15 7-12 7-14 7-11 13-19 11-18 6-14 4-5 9-17 6-15 2-3 3-5 5-9 6-12 4-4 4-7 3-7 7-10	1-2-0.2729 0-0-1.0000 8-11-0.3627 1-1-0.4579 3-4-0.5788 8-16-0.3070 5-9-0.6307 9-17-0.8479 13-19-0.8246 3-6-0.2903 6-13-0.5533 12-15-0.2890 4-7-0.2833 2-3-0.4539 2-2-0.3212
the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	9-16 18-23 10-17 7-13 1-5 11-19 3-3 0-0 1-6 19-23 14-25 2-1 4-10 14-26 20-27 13-21 1-8 2-2 15-24 17-22 6-12 5-11 1-7 8-15 12-19	19-23-0.4282 3-3-0.5845 17-22-0.7769 8-15-0.5878 0-0-0.7576 18-25-0.2754 5-11-0.7641 20-27-1.0000 14-26-0.2691 1-7-0.3718 9-16-0.5960 13-21-0.3768 6-12-0.7253 10-17-0.6936 1-8-0.2890 7-13-0.7528 2-2-0.2898 8-2-0.3570 4-10-0.6506
somebody connect global warming to el nino phenomena .	some people connect global warming with this el nino phenomenon .	5-7 8-10 7-9 0-1 1-2 4-5 2-3 6-8 3-4 0-0	5-7-0.9221 0-1-0.4351 1-2-0.8192 7-9-0.9267 0-0-0.6328 2-3-1.0000 3-4-0.9464 8-6-0.3618 4-5-0.9598 6-8-0.8936
president clinton met with me , and i think our meeting is productive .	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	8-13 8-12 12-16 12-17 7-12 2-8 4-10 7-13 12-18 12-15 0-5 5-11 7-14 1-6 3-9 8-14 13-19	10-8-0.6199 3-9-0.8672 4-13-0.2719 1-6-0.8331 12-15-0.3470 9-7-0.3569 13-19-1.0000 5-11-0.4324 7-0-0.3834 8-14-0.4630 0-5-0.8966 4-10-0.8491 2-8-0.3117 5-3-0.4117
silva is a member of the rightist people 's party .	chelwo was a member of the right wing of the people 's party in portugal .	6-7 7-9 5-5 2-2 6-6 0-0 8-11 9-12 7-10 4-4 3-3 10-15 1-1	5-9-0.6001 6-6-0.7442 4-8-0.4820 5-5-0.4997 2-2-0.8749 6-7-0.3411 0-0-0.9079 9-12-1.0000 3-3-0.9675 1-1-0.6723 7-10-0.9818 8-11-0.9816 10-15-0.5295 10-13-0.3602 4-4-0.7017
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	11-16 12-17 10-17 6-8 18-26 20-28 19-27 5-7 23-32 12-16 17-25 3-3 0-0 11-17 8-13 22-31 16-19 13-21 7-11 14-22 8-12 10-16 21-30 9-14 2-2 4-4 1-1	0-0-0.7660 13-21-0.8291 14-22-0.6770 9-14-0.3315 2-2-0.7521 12-17-0.2914 22-31-0.8507 5-7-0.5721 20-28-0.6278 17-25-0.7528 20-29-0.3464 4-4-0.7072 19-27-0.7512 21-30-0.6741 3-3-0.8793 7-11-0.5648 18-26-0.6195 11-16-0.4059 1-1-0.7584 23-32-1.0000 16-19-0.5403 8-12-0.6462
" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	5-10 15-2 13-0 7-21 6-11 9-18 4-8 2-7 5-9 14-1 10-12 16-22 1-6	15-2-0.5713 2-7-0.7868 7-21-0.8289 10-12-0.7855 5-9-0.5948 16-22-0.7819 9-18-0.6929 5-10-0.3650 1-6-0.4378 4-8-1.0000 6-11-0.5376
the whole image resembles the map of china .	the entire image looks exactly like the map of china .	5-7 8-10 7-9 3-3 3-5 2-2 6-8 4-6 3-4 0-0 1-1	1-1-0.8200 7-9-0.8730 4-6-0.7799 5-7-0.8479 8-10-1.0000 3-5-0.4285 0-0-0.8809 6-8-0.9028 3-3-0.4826 2-2-0.8202
the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	15-21 6-23 2-16 6-11 18-24 12-8 5-22 0-14 3-17 20-28 16-23 4-0 8-6 15-20 9-7 6-10 19-25 15-22 21-29 22-31 7-5 20-26 1-15 5-20 20-27 5-21 4-1 21-30	6-11-0.3596 7-5-1.0000 16-23-0.7103 19-25-0.7445 20-28-0.5024 0-0-0.3088 9-7-0.4429 1-15-0.9846 18-24-0.8292 21-30-0.4918 8-6-0.7686 3-17-0.7411 4-1-0.6683 21-29-0.5444 20-26-0.5194 19-8-0.3614 12-8-0.6087 0-14-0.4996 12-25-0.2932 2-16-0.9553 22-31-0.9597 15-21-0.4067
currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	4-3 2-28 9-13 14-16 23-33 6-4 7-6 23-32 19-20 7-7 0-10 3-2 19-25 10-14 13-15 19-23 21-29 19-24 22-31 2-1 19-22 7-5 0-9 0-8 18-19 19-21 17-18 1-0 15-17 21-30 5-3 7-33 1-27 24-34	21-29-0.4323 2-1-0.6775 14-16-0.5712 2-28-0.3606 9-13-0.5412 22-31-0.4966 7-33-0.3153 19-25-0.4044 1-27-0.4666 15-17-0.7289 17-18-0.6570 6-4-0.3169 24-34-1.0000 18-19-0.8308 20-31-0.2975 10-14-0.6020 13-15-0.3234 1-0-0.6226 3-2-0.6082
the increase was because the turnover of snack stores increased by 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	3-6 13-20 6-16 5-14 7-18 5-15 9-12 0-0 11-10 7-17 8-17 7-19 3-8 8-18 8-19 2-5 12-11 3-7 1-1	0-0-0.7014 12-11-0.6872 11-10-0.7761 1-1-0.5805 7-17-0.4512 3-8-0.3124 5-15-0.3724 7-18-0.4419 4-3-0.3818 9-12-0.4051 8-19-0.5420 13-20-1.0000 6-16-0.4045 2-5-0.5960
he wished stability , development and better living standard to the people in central asia region .	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	11-16 12-9 15-13 7-18 16-22 13-10 1-2 1-4 14-12 1-3 0-0 6-20 6-21 10-15 2-6 9-14 13-11 8-19 2-5 4-8 3-7 1-1	8-19-0.7552 4-8-0.8225 1-1-0.3527 5-7-0.3510 12-10-0.4017 0-2-0.3382 1-3-0.5466 13-11-0.8965 10-15-0.5854 14-12-0.9896 15-13-0.8745 0-0-0.8658 3-7-0.4138 2-6-0.7985 7-18-0.8567 12-9-0.3266 11-16-0.8263 16-22-1.0000
it is too early to comment before the experts complete their analysis , he said . / ends /	he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /	17-24 18-26 16-21 0-6 5-13 5-12 13-0 15-20 8-16 10-18 17-25 2-8 11-19 3-9 7-15 4-10 17-23 14-4 6-14 9-17 17-22 5-11 1-7	18-26-0.7499 11-19-0.7280 0-6-0.6700 15-20-1.0000 9-17-0.9518 13-0-0.4515 16-21-0.8020 8-16-0.9290 3-9-0.9669 7-15-0.9449 10-18-0.9686 17-22-0.7517 2-8-0.9345 1-7-0.9220 4-10-0.9311 14-4-0.4735 6-14-0.9682 5-13-0.3875
the case is still before jordanian courts .	the case is still pending in front of the jordanian courts .	3-3 4-5 5-8 2-2 5-9 0-0 4-6 4-7 6-10 7-11 1-1	7-11-0.6518 0-0-1.0000 6-10-0.9425 5-9-0.9691 3-3-0.9504 2-2-0.8919 1-1-0.9856 4-6-0.6972
deputies of national people 's congress are not satisfied with the reform in judicial system	representatives of the national people 's congress still are dissatisfied with the achievements of reforms of the judicial system .	13-17 7-9 4-5 13-16 2-3 9-10 14-18 6-8 2-2 5-6 3-4 12-15 8-9 10-11 0-0 11-14 1-1	4-5-0.9877 14-18-0.7484 1-2-0.4028 9-10-0.8605 0-0-0.9190 3-4-0.9927 10-13-0.3610 12-15-0.5745 10-11-0.5849 8-9-0.4420 7-7-0.3799 13-17-0.9769 1-1-0.8318 11-14-0.8007 2-3-0.9476 12-16-0.3411 5-6-1.0000 6-8-0.8572 7-9-0.3336
the head of pakistan people 's party , benazir bhutto , was absent in spite of being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	15-15 7-8 5-6 3-4 11-12 10-11 17-21 9-10 0-0 3-3 16-18 13-15 17-20 14-15 18-22 6-7 4-5 12-13 2-2 8-9 17-19 1-1	10-11-0.9630 17-21-0.6661 2-3-0.3850 14-15-0.7275 9-10-0.9161 0-0-0.9736 8-9-0.9137 12-13-0.9336 4-5-0.9951 17-19-0.3302 6-7-0.9923 7-8-1.0000 2-2-0.7805 1-1-0.9938 13-14-0.3223 5-6-0.9887 3-4-0.9084 11-12-0.9031 16-18-0.5020
according to the experts , el nino is turning into a new phenomenon named la nina .	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	8-10 7-8 15-20 5-5 2-2 13-18 14-19 0-0 6-6 9-11 12-14 4-4 16-21 3-3 10-12 11-13 1-1	6-6-0.7595 16-21-1.0000 15-20-0.7600 2-2-0.7358 0-0-0.8506 9-11-0.7087 1-1-0.8423 10-12-0.6522 8-9-0.2678 11-13-0.7224 14-19-0.8209 12-7-0.5899 13-18-0.5965 3-3-0.7822 7-8-0.5781 5-5-0.8592 8-10-0.5149 4-4-0.7819
they discussed the aspects in detail and reached an extensive agreement .	both sides also further discussed details of some related issues and reached wide agreements on many .	3-8 11-16 0-1 5-5 1-4 10-13 9-12 6-10 0-0 3-9 7-11 3-7	1-4-0.6206 10-13-0.7782 5-5-0.3215 7-11-0.7319 6-10-0.7352 0-0-0.6274 11-16-1.0000 3-9-0.3794 9-12-0.5022
after he met this teenage princess , the pair fell in love and his life thus changed tremendously .	after he met this little princess who is still in her teens , both fell in love with each other , which changed his life tremendously .	11-16 15-21 18-26 16-22 7-13 14-24 5-5 12-20 17-25 13-23 3-3 0-0 8-13 4-9 4-10 4-11 10-15 9-14 2-2 6-12 4-4 1-1	17-25-0.8919 1-1-0.9709 2-2-0.9453 6-12-0.7310 10-15-0.9094 11-16-0.8459 7-13-0.2634 13-23-0.9238 5-5-0.8893 12-20-0.3189 14-24-0.9157 3-3-0.8613 0-0-0.9355 18-26-1.0000 15-21-0.3704 4-11-0.4243 4-4-0.5585 16-22-0.8284 8-13-0.5370 9-14-0.8397
he said that the action would take six months .	he said that the operation was expected to last six months .	5-7 8-10 7-9 3-3 5-5 2-2 6-8 5-6 9-11 4-4 0-0 1-1	7-9-0.9921 2-2-0.8837 0-0-0.9994 3-3-0.9391 1-1-0.9540 4-4-0.7978 9-11-1.0000 8-10-0.9946 5-6-0.3210 5-5-0.3537 5-7-0.5790 6-8-0.8460
he specifically stressed that russia 's oil output has reached second in the world and its energy trade volume has topped the world .	he specially emphasized that russia 's oil production has now reached the second place in the world and ranks number one in terms of volume of energy resources trading .	13-16 18-24 14-17 23-29 12-15 10-11 20-19 5-5 7-7 9-10 17-28 10-13 6-6 3-3 0-0 10-12 20-20 16-26 8-8 11-14 20-18 2-2 4-4 1-1	18-24-0.5537 1-1-0.7552 3-3-0.8421 14-17-0.7035 13-16-0.6588 8-8-0.6324 5-5-0.7878 9-10-0.6527 22-16-0.3090 0-0-0.8495 19-8-0.2790 10-12-0.5783 23-29-1.0000 17-28-0.5733 16-26-0.6837 2-2-0.7670 4-4-0.8950 6-6-0.8376 12-15-0.6305 11-14-0.6011 7-7-0.7366
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	a spokesman for the kenyan defense ministry , bogeta ongra , confirmed the accident saying , " the two pilots are safe but the plane suffered minor damage . "	11-16 7-9 18-23 12-17 6-8 13-18 23-29 16-21 5-7 8-10 0-1 1-2 15-20 22-27 4-6 0-0 19-24 21-26 14-19 2-4 10-15 20-25 24-28 2-3 3-5 9-14 17-22	1-3-0.3810 9-14-0.4507 16-21-0.8212 7-9-0.5203 19-24-0.8164 21-26-0.6968 5-7-0.4873 8-10-0.4020 6-8-0.4974 17-22-0.8670 1-2-0.4969 3-5-0.8292 18-23-0.7422 22-27-0.6846 2-4-0.7783 23-29-0.8058 14-19-0.8029 15-20-0.8333 4-6-0.7151 13-18-0.8400 0-1-0.5039 10-15-0.8225 12-17-0.7124 24-28-1.0000 20-25-0.6052 11-16-0.8226 0-0-0.3263 9-11-0.3820
before this , the developer had already released 139 units on three phases .	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	5-10 11-17 1-2 6-11 10-16 7-12 3-5 9-15 0-0 4-6 12-18 1-3 2-4 7-13 8-14 13-19 1-1	1-3-0.2641 1-2-0.3020 3-5-0.9121 1-1-0.4497 13-19-0.9932 2-4-0.9533 5-10-0.6879 6-11-0.9500 12-18-0.8935 7-12-0.5908 8-14-1.0000 9-15-0.9469 4-6-0.8177 7-13-0.4493 10-16-0.8800 0-0-0.9430 11-17-0.9285
xierwa is a member of portugal 's right wing party .	silva is a member of the public party , a right wing party in portugal .	6-13 2-2 0-0 8-11 9-12 5-14 7-10 4-4 3-3 10-15 1-1	5-14-0.9045 8-11-0.9336 3-3-1.0000 9-12-0.7413 0-0-0.8716 2-2-0.9112 9-7-0.6283 10-15-0.5694 7-10-0.9482 4-4-0.8179 1-1-0.9617
both " islands " are in the same color as the " continent " .	the color of the two " islands " is completely the same with that of the " mainland " .	11-16 10-15 0-3 12-17 9-13 1-5 13-18 14-19 9-14 9-12 6-10 0-4 4-8 8-1 7-11 2-6 3-7	2-6-0.7899 4-8-0.5808 12-17-0.7696 13-18-0.8142 1-5-0.6947 3-7-0.7675 14-19-1.0000 8-1-0.6958 9-12-0.4412 0-4-0.3407 11-16-0.7698 6-10-0.5375 7-11-0.7774 0-0-0.5237 10-15-0.7395
the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	17-24 7-8 5-6 18-26 16-23 10-10 1-2 0-1 18-27 3-3 0-0 19-25 15-22 8-8 2-1 1-1 13-19 9-9 20-29 1-0 6-7 11-11 0-2 12-12 2-2 2-0 4-4 18-28 14-13	5-5-0.2636 3-3-0.7421 18-28-0.2943 9-9-0.6471 6-7-0.8218 10-10-0.7346 0-0-0.6555 7-8-0.5339 11-11-0.7617 16-23-0.7718 1-2-0.4541 17-27-0.3779 17-24-0.3471 19-16-0.2735 15-22-0.7480 14-13-0.6268 5-6-0.6615 4-4-0.7662 13-19-0.2773 19-25-0.5024 12-12-0.5452 20-29-1.0000
he stated that he will deliver the letter to mubarak during his meeting on thursday .	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	14-20 15-21 11-15 8-8 3-3 5-5 12-16 7-7 9-13 2-2 6-6 4-4 0-0 10-14 13-19 1-1	9-13-0.6515 3-3-0.9217 2-2-0.9455 14-20-0.8836 8-8-0.7169 9-12-0.3575 4-4-1.0000 10-14-0.9606 15-21-0.8558 6-6-0.9408 7-7-0.9619 11-18-0.3582 5-5-0.7772 1-1-0.9761 12-16-0.9214 11-15-0.7944 13-19-0.9397 0-0-0.9173
on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	9-13 23-28 4-12 19-32 8-6 7-4 3-11 11-21 2-10 8-5 20-33 14-14 6-3 18-31 0-8 16-29 14-15 1-9 5-2 4-1 17-30 10-20 24-34 13-17 12-19	4-1-0.6409 1-9-0.7488 0-8-0.5623 6-3-0.8079 2-10-0.7776 21-24-0.4376 4-12-0.2911 3-11-0.8320 8-5-0.5070 11-21-0.7696 18-31-0.7581 9-13-0.6790 19-32-0.7193 14-15-0.6946 5-2-0.7963 0-0-0.3145 7-4-0.8330 10-20-0.5952 16-29-0.6962 22-26-0.2649 24-34-1.0000 20-33-0.5121 23-28-0.7441 8-6-0.2632 17-30-0.8131 13-17-0.7462
the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	7-9 18-24 12-17 6-8 13-18 16-21 16-22 16-23 17-21 4-0 8-10 15-20 12-16 1-5 10-13 9-11 0-0 19-25 14-19 17-23 20-26 5-2 2-6 8-12 17-22 11-15 3-7	12-8-0.2903 20-26-1.0000 14-19-0.7312 16-21-0.3579 7-9-0.3929 18-24-0.7670 6-16-0.4053 15-20-0.7536 13-18-0.6156 0-0-0.6354 19-25-0.8348 5-2-0.8019 10-13-0.4934 11-15-0.3702 9-11-0.7167 1-5-0.7311 2-6-0.8537 8-10-0.5869 17-23-0.3294
shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	16-25 13-24 3-6 10-17 18-27 12-20 8-16 11-19 0-0 6-13 4-9 7-15 4-10 7-14 15-23 13-21 9-21 11-18 14-22 3-8 6-12 5-11 17-26 3-7 1-1	6-13-0.6555 1-1-0.8424 10-17-0.6609 16-25-0.7048 17-26-0.7071 8-16-0.3769 13-24-0.6691 9-21-0.3230 7-15-0.3087 0-0-0.8082 15-23-0.7240 4-10-0.6027 18-27-1.0000 14-22-0.6163 11-19-0.5627 12-20-0.7977 5-11-0.5017 3-7-0.3114
