Sentence_1	Sentence_2	Gold	Prediction
the asteroid was very close to the earth in astronomic terms , because the moon is 402,000 kilometres off earth .	from the astronomical point of view , this asteroid was very close to the earth because the moon is only 402,000 kilometers away from the earth .	18-23 13-16 14-17 3-10 8-0 10-5 12-15 11-6 0-7 16-20 5-12 17-21 9-2 10-4 15-18 19-25 2-9 6-13 19-24 4-11 20-26 7-14 1-8 18-22 10-3 9-1	1-8-0.9712 20-26-0.4773 3-10-0.9461 5-12-0.8662 13-16-0.9100 6-24-0.4101 18-23-0.5159 19-25-0.6959 2-9-0.9710 7-25-0.2703 12-15-0.9353 4-11-0.9124 9-2-0.4173 0-0-0.3370 10-5-0.3532 17-21-0.9603 10-3-0.3408 18-22-0.5743 8-0-0.2743 11-6-0.5525 8-1-0.4202 15-18-0.9469 0-7-0.4424 6-13-0.7187 7-14-0.7602 14-17-1.0000 16-20-0.9615
in this figure , 30.88 billion in export , and 29.18 billion in import .	among which , export amounts to us $ 30.88 billion , while import amounts to us $ 29.18 billion .	10-17 6-4 8-10 0-1 7-3 9-11 3-2 0-0 2-1 14-19 6-5 11-18 1-0 12-13 13-12 5-9 2-0 12-14 4-8 1-1	7-3-0.8843 10-8-0.2980 4-8-0.7662 1-1-0.5212 11-9-0.3880 0-0-0.8078 8-10-0.9330 13-12-0.8886 9-11-0.5307 2-4-0.2734 11-18-0.7694 3-2-0.5944 10-17-0.8581 14-19-1.0000 5-9-0.6850
new zealand prime minister shipley said in a special statement that the world could not tolerate hussein 's continued defiance of the u.n. resolutions .	new zealand prime minister shipley also made a special statement , saying that all other countries in the world can not allow hussein 's fearless continuous violation of the un resolutions without taking any actions .	15-21 18-25 21-28 16-22 23-30 7-7 12-18 3-3 0-0 10-12 11-17 19-26 8-8 17-23 20-27 13-19 9-9 14-20 24-35 22-29 2-2 4-4 5-11 1-1	4-4-0.9456 11-17-0.6688 13-19-0.6228 23-30-0.7381 14-20-0.7939 12-18-0.8098 17-23-0.9197 16-22-0.9021 6-6-0.3731 8-8-0.8210 18-25-0.7459 1-1-0.9489 0-0-0.9846 10-12-0.8533 15-21-0.7163 20-27-0.8464 5-11-0.5712 9-9-0.7299 12-15-0.2789 21-28-0.7757 7-7-0.6988 3-3-0.9890 2-2-1.0000 19-26-0.7912
the installation under camouflage in order to escape surveillance turned out to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	11-16 3-6 7-9 12-17 9-13 6-8 13-18 16-23 8-10 12-16 2-7 10-13 0-0 15-22 10-14 11-17 5-8 14-21 2-6 14-20 3-5 9-14 2-5 4-8 3-7 1-1	0-0-0.6534 16-23-1.0000 8-10-0.5233 15-22-0.6788 6-8-0.3774 7-9-0.5725 14-21-0.7521 3-7-0.2904 1-1-0.6281 13-18-0.2878
these areas were affected by the lower price of export products .	these countries were for a large part affected by the low prices of their major export products .	11-17 8-12 10-16 2-2 5-9 9-15 6-10 0-0 4-8 7-11 3-7 1-1	3-7-0.9255 4-8-0.9545 10-16-0.9893 11-17-1.0000 1-1-0.7648 8-12-0.9322 9-15-0.9507 7-11-0.9454 0-0-0.9344 5-9-0.9222 2-2-0.9210 6-10-0.9218
sa envoy : no organized criminal activities against chinese nationals in south africa	south african minister plenipotentiary in china says no " organized " crimes against chinese citizens in south africa	8-13 11-16 1-2 6-11 4-9 0-1 12-17 9-14 7-12 1-3 5-11 0-0 10-15 3-7	12-17-0.9034 5-11-0.4543 12-1-0.2632 9-14-0.9047 10-15-0.9274 8-5-0.3072 3-7-0.8731 7-12-0.9498 8-13-0.8200 10-4-0.3065 2-6-0.6016 6-11-0.4452 1-2-0.3505 0-0-0.3024 11-16-1.0000 4-9-0.6720 0-2-0.2905
he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	he added that there is another solution which is to wait for the next monthly meeting of foreign ministers of the european union states expected on february 24 .	17-24 13-20 18-24 9-13 23-28 14-17 22-26 5-7 15-18 12-16 4-6 6-10 0-0 10-14 13-22 19-24 5-8 13-21 7-11 20-25 8-12 3-5 2-2 5-9 21-27 11-15 1-1	9-13-0.8167 0-0-0.8627 19-24-0.2766 5-8-0.3806 7-11-0.7902 22-26-0.7842 17-9-0.2678 23-28-1.0000 20-25-0.7727 8-12-0.7831 4-6-0.8364 21-27-0.8020 1-1-0.8767 3-5-0.7350 12-16-0.7197 14-17-0.7999 11-15-0.8381 10-14-0.8411 15-18-0.7852 6-10-0.7111 2-2-0.7842
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	prodi reiterated italy 's " readiness to contribute towards the achievement of progress in the middle east peace process " .	11-17 6-7 7-8 4-5 10-16 13-20 2-2 9-15 0-0 5-6 12-18 3-3 8-14 1-1	5-6-0.7997 6-7-0.8402 0-0-0.8052 12-18-0.9167 3-3-0.9328 7-13-0.3865 13-20-0.4127 13-19-0.3375 8-14-0.7784 10-16-1.0000 1-1-0.9116 4-5-0.8386 7-8-0.5198 11-17-0.9764 9-15-0.9832 2-2-0.9059
this year , pudong new area saw balanced and powerful increases in both import and export trade .	the foreign trade in pudong new district this year is characterized by balanced import and export and a strong growth rate .	13-13 15-15 14-14 6-11 4-5 9-18 8-16 7-12 10-20 5-6 0-7 3-4 6-10 16-2 6-9 10-19 1-8 17-21	8-16-0.4414 5-6-0.6793 2-3-0.3080 1-8-0.7462 0-7-0.5225 10-19-0.3926 14-14-0.7682 15-15-0.6749 17-21-1.0000 3-4-0.8910 13-13-0.7120 16-2-0.4902 4-5-0.8081 7-12-0.4910 9-18-0.4801 0-0-0.2662
however , hun sen used force to overturn prince ranariddh and cambodia 's accession to asean turned bubble .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	2-16 17-10 15-8 18-23 14-7 9-20 5-22 16-9 6-18 4-21 12-5 17-9 8-19 7-18 11-4 3-17 16-10 13-6	5-22-0.5273 2-16-0.6626 9-20-0.6788 13-6-0.4148 8-19-0.8024 0-0-0.4520 3-17-0.6890 15-8-0.6962 18-23-1.0000 11-4-0.6956 14-7-0.4258 7-18-0.3790 12-5-0.5631
" rozoboron exports " , the largest russian export company , handled 85 % of the total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	11-16 18-23 12-17 13-18 16-21 11-13 15-20 5-5 6-6 10-12 8-8 14-19 1-1 11-14 7-11 9-9 1-0 2-2 17-22 4-4 11-15 7-10	2-2-0.7011 10-12-0.8740 9-3-0.5224 5-5-0.8243 11-16-0.3108 11-15-0.2963 4-4-0.8492 17-22-0.9797 7-11-0.8947 12-17-0.9529 6-6-0.9057 8-8-0.7662 16-21-0.9491 9-9-0.7359 15-20-0.8389 0-0-0.5843 18-23-1.0000 14-19-0.7931 1-1-0.9245 13-18-0.8216
by the end of 2002 , mongolia had only 23,684,500 heads of livestock , a decrease of 9,815,500 heads over the three years .	at the end of 2002 , mongolia had 23.6845 million head of livestock on hand , which was a decrease of 98.155 million head of livestock in three years .	9-8 18-23 23-29 16-20 17-21 10-10 5-5 7-7 15-19 6-6 3-3 0-0 13-15 19-26 14-18 22-28 9-9 11-11 12-12 2-2 17-22 4-4 21-27 1-1	4-4-0.9141 10-10-0.5570 17-21-0.4354 20-26-0.2967 3-3-0.8009 11-24-0.4774 11-11-0.6487 13-15-0.6352 17-22-0.2775 1-1-0.7747 21-27-0.7168 9-8-0.4739 19-26-0.5416 12-12-0.6462 23-29-1.0000 16-20-0.7453 14-18-0.5328 6-6-0.8560 12-25-0.5464 10-23-0.3052 14-17-0.2673 5-5-0.8755 15-19-0.7989 22-28-0.7759 7-7-0.7734 18-23-0.4892 0-0-0.7841 2-2-0.8281
police took arrest operation aimed to this meeting .	police started making arrests after they learned of the planned meeting .	1-2 2-3 6-8 0-0 8-11 3-3 7-10	1-1-0.3410 6-8-0.4413 0-0-0.8348 5-7-0.2720 2-3-0.6034 7-10-0.7924 1-2-0.3306 8-11-1.0000
gu yongjiang said the development of mainland economy provided 5 opportunities for hong kong :	yongjiang gu expressed that , economic developments in the mainland provided five great opportunities for hong kong .	5-7 8-10 3-6 0-1 13-16 2-2 7-5 14-17 4-6 6-8 9-11 10-13 12-15 11-14 6-9 1-0	10-13-0.9413 8-10-0.9682 11-14-1.0000 5-8-0.3182 2-3-0.3718 12-15-0.9329 7-5-0.7144 9-11-0.8836 0-1-0.7865 2-2-0.7296 5-7-0.3698 3-4-0.2966 3-8-0.3274 14-17-0.2980 6-9-0.9022 4-6-0.7433 13-16-0.9342 1-0-0.8613
cyprus is neutral in the campaign against terrorism . "	cyprus can not remain neutral in the campaign against terrorism . "	5-7 8-10 7-9 3-5 6-8 0-0 4-6 9-11 1-3 2-4	7-9-0.9312 2-4-0.7273 5-7-0.8642 4-6-0.8717 8-10-1.0000 0-0-0.8500 9-11-0.9290 1-1-0.5707 3-5-0.8869 6-8-0.9108
in april , one escapee said there were still 50-60 south korean soldiers being jailed in north korea .	an escaped prisoner of war said in april that as far as he knows , there are still 50-60 south korean soldiers currently jailed in north korea .	3-0 16-25 0-6 10-19 5-5 18-27 7-16 14-23 13-22 12-21 8-17 4-2 6-15 4-1 9-18 11-20 15-24 1-7 17-26	3-0-0.5679 0-6-0.6596 13-22-0.5363 18-27-0.4288 15-24-1.0000 10-19-0.8946 8-17-0.8738 9-18-0.8882 11-20-0.7816 12-21-0.9356 14-23-0.9016 7-16-0.6558 6-15-0.7469 17-26-0.8651 5-5-0.7684 1-7-0.8767 4-2-0.5097 2-14-0.4198 16-25-0.9523 4-1-0.5214
since the roosevelt administration , the us has not seen so many company bosses in prison .	there have never been so many bosses of corporations thrown into jail in america ever since the time when roosevelt was president .	6-13 5-13 10-4 11-5 8-2 12-8 0-15 15-11 9-3 3-21 14-9 3-20 1-16 16-22 14-10 13-6 7-1 2-19	0-15-0.3141 12-8-0.6422 8-2-0.5417 2-19-0.6260 13-6-0.6181 14-10-0.4966 7-1-0.5955 14-12-0.3075 0-0-0.4280 1-16-0.4381 11-5-0.7527 15-11-0.7644 9-3-0.4641 10-4-0.8528 16-22-1.0000
" the president shook hands with around 30 supporters before leaving to vomit .	" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	9-8 8-18 6-15 11-7 1-5 4-10 8-17 5-14 7-16 12-7 0-0 3-9 13-19 2-6	7-16-0.8962 13-19-0.7387 1-5-0.7378 2-6-1.0000 12-7-0.6970 6-15-0.7614 3-9-0.7841 5-14-0.8813 8-17-0.7329 0-0-0.8733 4-10-0.8937 9-8-0.3755 1-1-0.2711 8-18-0.3655
moore held talks with indonesian defense minister wiranto last friday and talked to harbibi at sishui the day before .	mclachlan had a meeting with indonesia 's minister for defense wiranto last friday and he had another meeting with habibie the day before yesterday in surabaya .	11-16 3-4 14-24 16-20 17-21 10-13 4-6 8-11 9-12 12-18 0-0 11-17 19-26 7-10 15-25 13-19 18-22 6-7 4-5 2-3 2-2 5-9 11-15 1-1	5-9-0.9308 7-10-0.8786 1-1-0.6693 6-7-0.8390 8-11-0.9941 14-24-0.6392 19-26-0.7462 1-2-0.2660 2-3-0.7180 9-12-0.8895 1-15-0.3196 12-18-0.5264 3-18-0.2993 16-20-1.0000 18-22-0.9256 0-0-0.7485 13-19-0.7664 4-5-0.8351 2-17-0.3353 18-23-0.2689 11-17-0.3264 10-13-0.8202 17-21-0.9704 3-4-0.8925 15-25-0.6597
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	however , " tibet information network " said that so far it is not yet clear whether ugyen trinley dorje will seek asylum in the united states .	12-9 7-8 13-16 14-17 5-6 3-4 16-20 17-21 20-24 1-2 15-18 15-19 10-13 8-11 9-12 0-0 19-23 20-26 18-22 20-25 6-7 4-5 2-3 12-10 11-15	8-11-0.7322 18-22-0.9343 13-16-0.9121 9-12-0.3471 3-4-0.9654 11-15-0.8302 17-21-0.9526 0-0-0.7815 15-19-0.4847 10-13-0.8133 15-18-0.3601 20-27-0.4470 14-17-0.6453 7-1-0.3750 12-10-0.2692 19-24-0.2817 1-2-0.9845 4-5-0.9662 12-14-0.4948 2-3-0.8626 16-20-0.7806 5-6-1.0000 6-7-0.8363 19-23-0.8283 7-8-0.3572
bobeiteke was hospitalized in mid october last year .	bobetko was admitted to the hospital in mid-november last year .	5-7 8-10 3-6 7-9 2-3 2-2 6-8 0-0 2-5 4-7 2-4 1-1	2-5-0.4538 6-8-0.9970 7-9-1.0000 3-6-0.8445 0-0-0.9445 2-2-0.5477 4-7-0.3709 5-7-0.5860 8-10-0.4390 1-1-0.9433
the two koreas finally signed an armistice but no official peace treaty .	south korea and north korea eventually signed a truce but not a formal peace agreement .	7-9 0-3 6-8 12-15 5-7 8-10 0-1 1-2 1-4 10-13 4-6 8-11 9-12 1-3 0-0 2-1 2-4 0-4 11-14 1-0 0-2 2-3 3-5 2-2 2-0 1-1	2-1-0.6665 10-13-0.8356 12-15-1.0000 2-4-0.6669 4-6-0.9202 3-5-0.9080 5-11-0.3325 6-8-0.5761 7-9-0.9724 11-14-0.8341 5-7-0.7449 8-10-0.8054 9-12-0.8813 0-0-0.5637 1-2-0.4682 1-3-0.3517
hebron is a divided city , where 400 israeli settlers and 120 thousand palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	0-6 9-16 13-20 10-17 2-8 4-10 7-14 6-12 5-11 15-22 14-21 3-9 1-7 11-18 8-15 12-19	1-7-0.7839 3-9-0.8747 12-19-0.9130 14-21-1.0000 5-11-0.9200 13-20-0.8289 9-16-0.9220 7-14-0.8009 15-22-0.7197 8-15-0.8915 0-6-0.7838 2-8-0.8151 6-12-0.9115 10-17-0.9512 4-10-0.9568 11-18-0.8912
scaryola said , the two man shot biagi even used a gun which commited a similar political assasination 3 years ago .	scajola said , the two men who killed biagi even used the same pistol that was used to carry out a similar political assassination three years ago .	15-21 7-8 18-24 13-18 10-11 16-22 11-13 5-5 9-10 3-3 0-0 19-25 17-23 20-26 13-19 14-20 6-7 2-2 12-14 8-9 4-4 21-27 1-1	12-14-0.6023 18-24-0.8464 15-21-0.8058 19-25-0.8911 13-18-0.3911 5-5-0.6775 8-9-0.9422 6-7-0.7002 9-10-0.8021 11-13-0.8588 7-8-0.9309 13-19-0.3866 1-1-1.0000 10-11-0.4131 2-2-0.9952 16-22-0.9383 0-0-0.7765 15-12-0.3288 3-3-0.7656 14-20-0.6906 4-4-0.8132 17-23-0.3137 20-26-0.9070
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	sources say that all the parties involved had held the signature ceremony in the diaoyutai national hotel beijing yesterday .	4-3 7-9 6-11 7-8 13-16 10-17 6-8 12-15 8-10 0-1 5-5 15-19 8-11 9-12 3-2 6-10 0-0 8-8 2-1 14-18 7-10 11-14 7-11 5-4 6-9 1-0 2-0 8-9 1-1	2-1-0.5223 8-11-0.3179 15-19-0.9032 8-10-0.3338 4-3-0.8997 3-2-0.9050 7-9-0.8101 0-0-0.6660 6-8-0.3727 9-13-0.3271 10-17-0.7685 5-6-0.2879 13-16-0.7587 11-14-0.7765 1-1-0.2774 12-15-0.8152 11-17-0.3040 14-18-1.0000 9-12-0.8358 10-14-0.2887 5-5-0.8058
it comes amid an increase of violence in the past 18 months , the bloodiest period since taliban 's removal .	this kidnapping comes amidst an increase of violence during the past 18 months and it is one of the most bloody periods since the toppling of the taliban .	15-21 18-25 7-8 13-18 5-6 3-4 10-11 16-22 20-28 1-2 0-1 9-10 0-0 17-27 19-24 19-23 14-19 14-20 6-7 4-5 12-13 2-3 8-9 17-26 11-12	2-3-0.8313 5-6-0.7825 8-9-0.6738 6-7-0.8240 17-27-0.8112 3-4-0.7593 13-16-0.2673 7-8-0.5907 1-2-0.7598 18-23-0.3387 10-11-0.8348 16-22-0.8476 18-26-0.2803 9-10-0.8355 20-28-1.0000 18-25-0.3587 19-24-0.5726 12-13-0.2629 14-20-0.4392 4-5-0.8180 13-18-0.5031 11-12-0.8151 14-19-0.3523 0-0-0.6279 15-21-0.6983
an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	an official from the agency for national security planning said that at this time , jin fuji and piao dongyi have been detained by the authorities for interrogation .	15-21 9-15 6-8 16-22 5-7 7-4 18-27 4-6 12-18 3-3 0-0 11-17 13-19 14-20 19-28 10-16 2-2 8-9 17-26 1-1	14-20-0.4220 2-2-0.6594 4-6-0.8047 13-18-0.3508 1-1-0.7856 13-19-0.3208 8-9-0.6994 17-26-0.8233 10-16-0.4596 15-21-0.6716 0-0-0.7682 5-7-0.8112 11-17-0.7828 7-4-0.4957 9-15-0.3072 6-8-0.7566 16-22-0.6903 19-28-1.0000 3-3-0.6594 18-27-0.6873
the two peoples of china and chile have old friendly relations despite the geographic distance between the two countries , wang said .	wang , also member of the central military committee , said that the chinese and chile peoples are bound by old friendship despite the geographical distance between them .	13-24 2-16 5-14 0-12 7-18 18-27 11-22 21-10 15-26 4-13 17-27 14-25 16-27 12-23 8-20 7-17 22-28 20-0 10-21 7-19 9-21 6-15	2-16-0.6641 11-22-0.9812 21-10-0.8492 19-9-0.3433 6-15-0.8091 14-25-0.9914 16-12-0.2871 15-26-0.9001 12-23-0.9695 5-14-0.7403 4-13-0.6392 7-17-0.6200 9-21-0.3767 17-27-0.4855 13-24-1.0000 10-21-0.4963 8-20-0.8577 16-27-0.3603 20-0-0.7311
this was bush 's first response to today 's un security council meeting in new york .	this is the first public response bush has made to the un security council meeting held today in new york .	4-3 16-20 11-13 5-5 15-19 9-10 9-11 7-16 0-0 10-12 14-18 2-6 6-9 4-2 3-8 12-14 13-17 3-7 1-1	8-10-0.5804 7-16-0.7415 13-17-0.8990 9-11-0.9472 2-6-0.8771 10-12-1.0000 6-9-0.8426 11-13-0.9164 4-3-0.8199 14-18-0.9696 12-14-0.8780 15-19-0.9734 3-7-0.4053 16-20-0.6597 0-0-0.8937 1-2-0.3132 5-5-0.7464 1-1-0.5738
no humans were infected by the virus .	no human has ever been infected with the virus .	5-7 7-9 2-3 3-5 2-2 6-8 4-6 0-0 2-4 1-1	0-0-0.8392 7-9-0.6343 4-6-0.9451 2-4-0.5054 6-8-0.9824 2-3-0.3495 1-1-0.8696 3-5-0.8828 5-7-1.0000 2-2-0.2809
arafat also stressed that the palestinian side would keep its promises .	arafat also confirmed the commitment of the palestinian side to its detailed promises and said :	5-7 10-4 9-10 2-2 6-8 4-6 0-0 10-12 11-15 1-1	8-9-0.3388 0-0-1.0000 2-2-0.5101 11-15-0.4150 4-5-0.2712 9-10-0.8581 3-3-0.4289 5-7-0.9034 6-8-0.9753 2-14-0.2645 4-6-0.8368 10-12-0.8263 1-1-0.9289
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	the rest of the money should be shelled out by the countries concerned , who can afford , or else , the local and international private sectors need to cover the rest .	16-25 3-6 20-31 6-16 10-19 8-10 19-30 18-27 10-18 8-11 7-16 14-23 0-0 22-32 13-22 21-29 7-15 20-30 12-21 19-29 7-14 20-29 19-31 9-17 6-14 6-15 11-20 21-30 5-9 15-24 21-31 18-28 4-7 2-5 4-8 17-26 1-1	4-7-0.2634 8-11-0.7572 3-6-0.5283 22-32-1.0000 16-25-0.7700 18-27-0.4591 10-19-0.4415 9-13-0.5160 5-9-0.5968 15-24-0.8519 1-1-0.5346 14-23-0.5747 17-26-0.6656 9-17-0.2642 0-0-0.7825 11-20-0.6028 12-21-0.4865 2-5-0.5813 13-22-0.8107
the armed wing issue includes two aspects of weapons ' legitimacy and ownership and control of armed wings .	the issue of weapons actually exists on two levels , the legitimacy of arms and the affiliation and administration of armed forces .	6-8 12-15 10-11 16-20 17-21 5-7 10-10 12-16 15-19 4-6 8-3 0-0 3-1 14-18 11-14 7-2 18-22 9-9 4-5 13-17	7-2-0.2935 18-22-1.0000 4-5-0.3848 11-14-0.3542 6-8-0.4799 12-16-0.3446 17-21-0.4651 5-7-0.7831 0-0-0.7217 16-20-0.6882 3-1-0.6087 14-18-0.5653 15-19-0.5990 13-17-0.6119 10-11-0.5836 8-13-0.3388 8-3-0.5762
moratinos is scheduled to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	5-7 8-10 3-5 2-2 6-8 4-6 1-1 0-4 6-9 7-10	6-9-0.4269 6-8-0.5836 5-7-0.9975 3-3-0.3947 2-2-0.6755 8-10-0.7513 1-1-0.7565 4-6-1.0000 0-4-0.8121 3-5-0.5830 7-9-0.3117
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fattouh had assumed the presidency of the palestinian authority after the death of president yasser arafat in accordance with the texts of the palestinian basic law .	7-8 18-23 13-14 5-6 3-4 10-11 16-17 1-2 9-10 15-16 3-3 0-0 19-25 20-26 14-15 17-18 18-22 6-7 4-5 12-13 2-2 8-9 11-12	19-25-0.7533 2-3-0.5474 15-16-0.9170 6-7-0.7633 18-23-0.7423 1-2-0.5937 17-18-0.6620 20-26-0.6602 4-5-0.7972 3-4-0.7380 11-12-0.8951 13-14-0.8606 1-1-0.3772 5-6-0.8125 10-11-0.9688 7-8-0.9111 0-0-0.9104 8-9-0.9578 12-13-1.0000 9-10-0.8570 14-15-0.8686 16-17-0.9007
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	18-23 17-12 5-7 17-10 0-1 1-2 8-16 11-21 11-22 16-9 4-6 12-18 1-3 7-15 2-4 13-19 6-14 9-17 11-20 3-5 17-11 14-13	5-7-0.8275 11-22-0.2654 8-16-0.6558 7-15-0.7975 4-6-0.4540 16-9-0.3858 6-14-0.6272 11-21-0.3438 14-13-0.4954 1-2-0.4783 12-18-0.8677 3-5-0.8303 0-1-0.8023 9-17-0.6866 18-23-1.0000 1-3-0.6626 13-19-0.8268 2-4-0.9037
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	15-21 7-8 18-23 5-6 10-11 16-22 12-16 9-10 22-27 3-3 0-0 19-24 21-26 17-23 11-14 13-19 20-25 14-20 6-7 4-5 2-2 8-9 11-15 1-1	12-18-0.3092 22-27-0.9998 20-25-0.9488 10-11-0.8462 8-9-0.9039 16-22-0.8228 14-20-0.8358 0-0-0.9445 7-8-0.9130 4-4-0.3124 4-5-0.8599 19-24-0.9347 1-1-0.9874 13-19-0.6646 11-14-0.4783 6-7-0.9559 21-26-0.9326 17-23-0.4128 9-10-0.9759 12-16-0.3043 3-3-0.8488 15-21-0.4245 5-6-1.0000 18-23-0.3061 2-2-0.9810
president bush used his veto in a similar bill suggesting a timeline for the withdrawal of around 160,000 us troops currently in iraq .	president bush used his veto right in a similar bill project that suggests specifying a timetable for the withdrawal of around 160,000 american soldiers who are deployed in the present time in iraq .	7-8 5-6 23-33 20-28 16-20 17-21 8-10 12-16 15-19 9-11 9-12 3-3 0-0 10-14 22-32 19-23 20-30 14-18 20-27 18-22 20-29 6-7 4-5 2-2 21-31 4-4 8-9 13-17 11-15 1-1	4-4-0.8407 3-3-1.0000 16-20-0.8582 6-7-0.9012 12-16-0.8767 0-0-0.9847 22-32-0.8933 21-31-0.7473 20-29-0.3827 9-13-0.3932 10-14-0.8554 2-2-0.9700 9-12-0.5716 23-33-0.2965 17-21-0.8856 1-1-0.9634 14-18-0.9007 11-15-0.8153 5-6-0.9622 19-23-0.7600 8-9-0.8281 4-5-0.2758 7-8-0.9582 15-19-0.8630 13-17-0.8504 19-26-0.2818
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	mosa 's visit , which lasts for two days , coincides with the visit of the sudanese minister of foreign affairs , mostafa osman ismayel , who arrived at tripoli on saturday .	20-31 13-26 11-13 19-30 15-29 2-8 2-7 12-25 3-2 7-16 0-0 10-14 8-20 4-10 2-6 21-32 6-15 9-17 8-19 14-27 5-11 2-5 11-12 1-1	8-20-0.3260 0-0-0.8347 5-11-1.0000 19-30-0.8538 0-22-0.2834 17-25-0.3509 6-15-0.9072 2-7-0.4440 12-25-0.4344 4-5-0.2980 12-21-0.2680 3-2-0.8208 10-14-0.2925 7-16-0.9240 13-26-0.8932 18-32-0.3513 4-10-0.8729 20-31-0.8615 12-3-0.4310 11-13-0.7629 9-17-0.8742 17-9-0.3139 1-1-0.8917 14-27-0.9099 15-29-0.7273 2-8-0.3401 8-19-0.8518
a naval official said that the shell of the flare passed through two walls before entering a bathroom .	the navy officer said that the star shell cartridge case went through two walls then ended up in the bathroom of that house .	15-15 18-23 13-13 10-10 5-5 15-16 6-6 0-0 3-3 14-14 1-1 6-7 11-11 12-12 2-2 4-4 15-17 17-19 16-18	2-2-0.7017 12-12-0.7878 14-14-0.4658 11-11-0.7778 15-17-0.3416 16-18-0.3467 8-5-0.2737 13-13-0.8018 17-19-0.7269 5-5-0.5110 1-1-0.8033 0-0-0.7620 10-10-0.6126 18-23-1.0000 3-3-0.8184 6-7-0.4634 4-4-0.8070
he led an attack against our country , and we are making effort to stand up for peace .	" he led an attack on our country , and our country is now involved in an effort on many fronts for the sake of justice . "	7-8 12-17 5-6 18-26 3-4 16-22 14-24 16-23 11-13 0-1 1-2 12-16 17-25 9-10 9-11 14-23 10-12 15-22 11-14 15-23 13-21 14-22 6-7 4-5 2-3 15-24 16-24 8-9 11-15	1-2-0.9579 4-5-0.8285 6-11-0.5906 18-27-0.4497 0-1-0.8975 9-10-0.4659 2-3-0.8752 5-10-0.4217 16-24-0.3156 17-25-0.5784 8-9-0.8866 12-17-0.5263 7-8-1.0000 6-7-0.8038 3-4-0.8621 10-12-0.6824 5-6-0.7726
opec decided on january 12 in vienna to produce 1.5 million more barrels of oil everyday from february .	opec decided on the 12th in vienna to increase the daily production of crude oil by 1.5 million barrels starting from february .	9-16 10-17 11-8 16-20 17-21 5-5 7-7 6-6 8-11 12-18 0-0 3-3 14-14 16-19 18-22 15-10 2-2 13-12 4-4 1-1	16-20-0.8746 6-6-0.9144 2-2-0.9070 12-18-0.8703 14-13-0.2732 7-7-0.9485 1-1-1.0000 18-22-0.3251 15-10-0.5501 0-0-0.9919 14-14-0.8918 9-16-0.9656 8-11-0.7335 15-19-0.2861 5-5-0.9559 3-3-0.3605 17-21-0.9097 10-17-0.9115 4-4-0.7923 13-12-0.7790 11-8-0.3493
the quartet 's meeting will also be its first since hamas captured gaza from abbas ' fatah movement in june .	the quartet 's meeting is the first since the islamic resistance movement , hamas , took over the gaza strip in june from fatah that is loyal to abbas .	11-16 12-17 6-4 16-23 8-6 10-13 12-18 9-7 0-0 3-3 13-22 12-19 7-5 19-21 14-28 1-1 5-4 20-29 2-2 17-11 4-4 11-15 18-20	0-0-1.0000 1-1-0.9555 20-29-0.4317 3-3-0.9852 4-4-0.3660 6-4-0.4504 10-13-0.7855 14-28-0.7535 18-20-0.8329 19-21-0.8985 9-7-0.9138 8-6-0.9185 12-18-0.7778 16-23-0.7316 6-5-0.5215 13-22-0.8226 2-2-0.9877 17-11-0.5523
movie " alexandria private car " wins egyptian catholic film festival award	" malaki iskandaria " film collects awards at the catholic center festival for egyptian cinema	3-1 4-1 2-1 9-14 2-2 7-13 6-5 3-2 11-6 10-11 5-3 0-4 8-9 4-2 1-0	1-0-1.0000 11-12-0.3257 10-11-0.7287 2-2-0.4012 11-6-0.3694 7-13-0.8636 5-3-0.8780 6-5-0.5038 8-9-0.9235 9-14-0.7307 0-4-0.5029 2-1-0.4652
