Sentence_1	Sentence_2	Gold	Prediction
with his rules , traditional kites were labeled one of the " four olds , " and artists were threatened with being sent to a re-education camp if they did not change with the times .	during the cultural revolution , traditional kites were labeled one of the " four olds , " and artists were threatened with internment at re-education camps if they did n't change with the times .	30-29 32-31 8-9 10-11 20-21 26-25 34-33 9-10 28-27 16-17 3-4 11-12 7-8 31-30 18-19 27-26 15-16 4-5 23-23 5-6 14-15 13-14 12-13 33-32 25-24 19-20 17-18 29-28 22-22 21-22 6-7 35-34	30-29 32-31 8-9 10-11 20-21 26-25 34-33 9-10 28-27 16-17 3-4 11-12 7-8 31-30 2-3 27-26 15-16 4-5 23-23 5-6 14-15 13-14 12-13 33-32 25-24 19-20 17-18 29-28 22-22 18-19 6-7 35-34
said morgan-brist . she started the music program with her good friend , violin teacher kelly carter .	said morgan-brist , who co-founded the nonprofit program with her good friend , violin teacher kelly carter , under the name acme ( advocates for community through musical excellence ) .	16-16 17-30 3-3 7-7 13-13 9-9 11-11 8-8 12-12 15-15 0-0 6-6 2-2 14-14 10-10 1-1 4-4 5-5	16-16 17-30 7-7 13-13 9-9 11-11 8-8 12-12 15-15 6-27 0-0 14-14 10-10 1-1 4-4 5-5
they were set up in february . since then , hundreds of visitors a week have played on them . they spin on the chairs and take pictures to remember their visit .	since they were installed in february as part of " provocations : the architecture and design of heatherwick studio , " hundreds of visitors a week have unleashed their inner child , twirling on the chairs and documenting it in pictures .	11-22 17-27 12-23 18-28 27-40 21-32 16-28 24-35 26-40 16-29 18-30 18-29 3-3 18-27 0-1 32-41 27-38 17-30 2-3 23-34 25-36 17-28 19-31 7-0 1-2 27-37 27-39 16-27 26-39 17-29 16-30 4-4 10-21 26-38 13-24 15-26 22-33 26-37 14-25 5-5	11-22 12-23 27-40 21-32 24-35 0-1 21-27 32-41 9-19 2-3 23-34 25-36 14-25 7-0 1-2 26-39 28-6 4-4 30-28 29-37 18-38 10-21 13-24 15-26 22-33 19-31 5-5
math professors he used to work with got him a job .	former colleagues at princeton , when they learned of nash 's suffering , arranged for him to hold a nominal job on campus .	9-18 5-0 10-20 0-1 6-0 7-13 11-23 8-14 4-0 1-1 3-0 8-15	9-18 0-3 10-20 6-12 4-16 11-23 7-14 1-1 3-0 8-15
when bubonic plague is left untreated , the disease can spread to the bloodstream . this usually leads to a fast death .	when bubonic plague is left untreated , plague bacteria can invade the bloodstream , causing other forms of plague and " can progress rapidly to death , " according to the cdc .	14-13 8-7 16-22 22-32 1-1 11-10 3-3 7-7 16-21 0-0 7-8 21-25 12-11 9-9 8-8 17-22 10-10 13-12 4-4 18-24 6-6 17-21 2-2 20-23 5-5	20-23 22-32 1-1 11-10 3-3 0-0 21-25 12-11 9-9 17-14 10-10 13-12 4-4 18-24 19-17 6-6 2-2 14-13 5-5
the polish-canadian classical musician might not know what he 'll be getting for his birthday , but at least he knows it will be an exciting one .	and although the polish-canadian musician may not know what gifts he 'll be getting for his 20th birthday on march 23 , he can at least count on some balmy temperatures .	15-21 9-11 17-24 20-23 20-27 10-12 3-4 7-8 0-2 1-3 8-10 14-17 4-5 11-13 5-6 18-25 14-16 19-22 12-14 13-15 27-31 20-26 6-7 7-9	25-29 15-21 16-1 9-11 17-24 26-28 10-12 3-4 7-8 0-2 1-3 8-10 14-17 4-5 11-13 5-6 18-25 19-22 12-14 13-15 27-31 6-7
the precise location of their excavation is unknown . " the researchers believe it is likely that they were illegally unearthed from what is known today as the southern part of the babel - once called babylon - or iraq , which was formerly known as mesopotamia .	the precise location of their excavation is unknown , but it is likely that they were illegally unearthed from , what is known today as , the southern part of the babel ( babylon ) governorate , iraq ( mesopotamia ) . "	25-23 30-29 32-31 19-16 21-18 47-41 22-20 36-33 13-10 9-42 1-1 46-39 14-11 20-17 3-3 7-7 28-27 0-0 31-30 27-26 17-14 8-8 15-12 26-24 18-15 24-22 16-13 23-21 4-4 37-34 33-32 39-37 6-6 29-28 2-2 5-5	25-23 30-29 38-36 32-31 19-16 37-40 21-18 47-41 22-20 36-33 13-10 9-42 1-1 46-39 14-11 20-17 3-3 7-7 28-27 0-0 33-38 31-30 27-26 17-14 15-12 26-24 18-15 8-41 24-22 16-13 23-21 4-4 40-8 39-37 6-6 29-28 2-2 5-5
it has long been known that growing up poor is linked to poorer performance in school . recent research has also linked poverty to smaller brain surface area .	it has long been known that low socioeconomic status is linked to poorer performance in school , and recent research has linked poverty to smaller brain surface area .	28-28 8-7 12-12 24-24 1-1 8-6 3-3 20-17 21-21 15-15 22-22 0-0 26-26 16-16 9-9 25-25 8-8 23-23 14-14 13-13 10-10 27-27 11-11 4-4 19-20 17-18 2-2 18-19 5-5	28-28 12-12 24-24 2-2 1-1 3-3 21-21 15-15 16-17 0-0 26-26 9-9 25-25 23-23 14-14 13-13 10-10 27-27 11-11 4-4 19-20 17-18 22-22 18-19 5-5
a company called central african wildlife adventures offers tourists the chance to go lion hunting in the central african republic .	on its website , a group called central african wildlife adventures offers hunts in central african republic , though it has suspended operations for now because of political instability and violence there .	14-12 7-11 6-10 15-13 19-16 9-12 17-14 11-12 5-9 12-12 0-4 10-12 1-5 18-15 20-32 3-7 4-8 2-6	14-12 7-11 6-10 15-13 19-16 12-21 17-14 5-9 0-4 11-26 1-5 18-15 20-32 3-7 4-8 2-6 11-20
they took photos in their outfits . taniya wore a tan gown with a pearl necklace . bailey wore his sunday best with a cap and tan blazer .	they took photos in their outfits — taniya in a cream-colored gown with a pearl necklace and pink floral accessories , bailey in his sunday best with a cream apple cap and tan blazer to elevate his look .	12-12 1-1 3-3 7-7 28-38 15-15 18-22 20-24 0-0 22-26 21-25 9-9 23-27 27-33 26-32 8-8 14-14 13-13 25-31 10-10 11-11 4-4 24-30 16-20 17-21 6-6 2-2 19-23 5-5	12-12 1-1 3-3 7-7 28-38 15-15 20-24 0-0 22-26 21-25 9-9 23-27 27-33 26-32 14-14 13-13 25-31 11-11 4-4 24-30 16-20 6-6 17-21 2-2 19-23 5-5
five years ago , a visitor from northern india complained that his camera , phone and some cash were stolen .	five years ago , a visitor from northern india complained that a tour operator had stolen his camera , cellphone and hundreds of dollars in cash while he was praying in the temple .	16-22 1-1 18-14 3-3 7-7 16-21 14-19 0-0 15-20 12-17 20-33 13-18 9-9 16-24 8-8 11-16 10-10 19-15 4-4 16-23 17-25 6-6 2-2 5-5	18-28 16-22 1-1 3-3 7-7 14-19 0-0 15-20 12-17 20-33 13-18 9-9 8-8 11-16 10-10 4-4 19-15 17-25 6-6 2-2 5-5
she can still break boards with her feet .	now 80 , she is a third-degree black belt in american karate who can still snap off a spinning back kick and break boards and bones with her feet .	0-12 0-3 2-14 3-22 5-26 1-13 4-23 6-27 7-28 8-29	0-3 2-14 3-22 5-26 1-13 4-23 6-27 7-28 8-29
we learn through the experiences of the characters we read about in books , coke says .	we learn vicariously through the experiences of the characters we read about , coke says .	14-13 2-3 15-14 4-5 8-9 6-7 10-11 5-6 0-0 3-4 7-8 1-1 13-12 16-15 9-10	14-13 2-3 15-14 4-5 8-9 6-7 10-11 5-6 0-0 3-4 7-8 1-1 13-12 16-15 9-10
farms in yuma have the oldest water rights in arizona . it gives them the right to more water than phoenix and tucson .	their early presence earned the area the most-senior water rights in arizona and some of the most-senior in the basin .	8-10 5-7 6-8 9-11 2-5 2-4 23-20 4-6 7-9	8-10 21-12 12-3 9-11 6-8 23-20 4-6 7-9
sanders thinks both democrats and republicans will like his message .	but he rejected the idea that his appeal is limited to voters on the left , boldly predicting that his message would appeal to independents and republicans .	3-24 7-23 5-26 0-1 4-25 8-19 7-22 1-17 9-20 6-21 10-27	7-2 5-26 4-25 2-23 8-19 1-17 9-20 6-21 10-27
in california , the forecasts for monterey bay 's famous big waves are far from certain — and far from good .	in california , the forecasts for monterey bay 's famed big swells , while far from certain , are also far from good .	1-1 3-3 7-7 21-23 16-17 0-0 20-22 9-9 15-16 8-8 10-10 14-15 11-11 4-4 13-14 18-20 17-19 19-21 6-6 2-2 5-5	1-1 3-3 7-7 21-23 0-0 20-22 12-18 9-9 15-16 8-8 10-10 11-11 4-4 18-20 17-19 19-21 6-6 2-2 5-5
they require that companies have insurance policies for their sherpas .	after the avalanche , nepalese officials raised the minimum insurance policy that expedition companies are required to carry for sherpa guides to $ 15,000 from $ 10,000 .	0-5 6-10 3-13 3-12 1-15 10-27 1-14 5-9 0-4 9-19 9-20 7-18 2-11	6-10 3-13 8-1 1-15 0-1 10-27 5-9 4-17 9-19 7-18 2-11
twelve members of congress support the bill , including those from california , florida , new jersey and oregon . heck said it was proof that the deaths were a national problem .	with 12 co-sponsors backing his bill — including members from california , florida , new jersey and oregon — heck said it was proof that the epidemic was a national issue .	14-13 30-29 4-3 32-31 8-7 21-20 7-6 24-23 18-17 26-25 17-16 11-10 10-9 28-27 5-4 0-1 31-30 16-15 12-11 27-26 1-2 19-18 13-12 15-14 9-8 25-24 20-19 22-21 29-28 6-5 23-22	30-29 4-3 32-31 8-7 7-6 21-20 24-23 18-17 26-25 17-16 11-10 10-9 28-27 0-1 31-30 16-15 12-11 1-8 19-18 13-12 15-14 25-24 20-19 22-21 29-28 6-5 23-22
his children begged him to move the structure to a safe area . only months earlier , community members had moved a nearby catholic church .	they begged him to move the structure to secure ground , the way parishioners had relocated the nearby star of the sea catholic church months earlier .	4-3 8-7 7-6 2-1 24-23 20-15 25-26 10-8 5-4 22-17 11-9 0-0 12-10 15-25 19-14 14-24 21-16 1-0 9-8 3-2 6-5 23-22	4-3 8-7 7-6 2-1 24-23 20-15 25-26 10-8 5-4 22-17 11-9 15-25 19-14 14-24 21-16 3-2 18-13 6-5 23-22
they created a system of government that corrects its mistakes .	they created a system of government that was self-correcting and remains so to this day .	3-3 7-7 9-7 9-8 8-7 8-8 10-15 0-0 6-6 2-2 7-8 1-1 4-4 5-5	3-3 8-7 10-15 0-0 6-6 2-2 7-8 1-1 9-14 4-4 5-5
during vietnam , handlers such as witt trained in georgia at fort benning , and then picked out a dog once they arrived in vietnam . they carried three days ' worth of dog food along with their own gear on missions .	handlers such as witt trained at fort benning , ga. , and then picked out a dog once they arrived in vietnam , carrying three days of dog food along with their own gear on missions .	19-16 22-19 21-18 24-21 28-24 36-30 13-10 23-20 38-32 14-11 20-17 6-3 32-26 37-31 30-25 12-7 33-27 31-25 3-0 34-28 9-9 35-29 17-14 41-35 8-8 11-6 15-12 25-22 18-15 42-36 10-5 16-13 4-1 7-4 29-25 27-23 39-33 5-2 40-34	19-16 22-19 21-18 24-21 28-24 36-30 23-20 13-10 38-32 14-11 20-17 6-3 32-26 37-31 12-7 33-27 3-0 34-28 35-29 17-14 41-35 11-6 15-12 18-15 42-36 10-5 16-13 4-1 7-4 29-25 27-23 39-33 5-2 40-34
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	3-3 7-15 0-0 6-6 2-2 1-1 4-4 5-5	3-3 7-15 0-0 6-6 2-2 1-1 4-4 5-5
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	2-0 25-29 32-36 25-28 24-25 26-33 20-21 25-26 9-6 13-10 28-30 6-4 10-7 5-3 28-33 16-17 11-8 0-10 29-34 8-5 16-15 16-16 23-24 14-12 3-1 15-13 26-32 25-27 0-12 21-22 15-14 26-30 22-23 4-2 19-20 29-35 27-31 17-18 28-32 18-19 0-11	2-0 25-29 32-36 24-25 20-21 9-6 13-10 6-4 10-7 5-3 15-15 16-17 11-8 8-5 14-12 23-24 3-1 30-33 21-22 26-30 22-23 4-2 19-20 29-35 27-31 17-18 12-9 28-32 18-19 0-11 7-9
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	25-23 38-36 12-12 22-20 34-32 1-1 3-3 36-34 7-7 17-17 31-29 35-33 15-15 0-0 37-35 32-30 16-16 54-39 9-9 8-8 26-24 33-31 40-38 14-14 13-13 23-21 10-10 24-22 11-11 4-4 30-28 41-38 21-19 29-27 20-19 28-26 39-37 6-6 2-2 18-18 27-25 5-5	25-23 38-36 42-7 19-11 12-12 22-20 34-32 1-1 3-3 7-7 36-34 17-17 31-29 35-33 15-15 0-0 37-35 32-30 16-16 54-39 9-9 8-8 26-24 33-31 14-14 13-13 10-10 23-21 24-22 11-11 4-4 30-28 41-38 29-27 28-26 39-37 6-6 2-2 27-25 5-5
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	3-3 7-7 38-30 13-13 9-9 11-11 8-8 12-12 18-22 0-0 6-6 2-2 17-21 10-10 1-1 4-4 5-5	26-23 12-12 23-26 1-1 3-3 7-7 31-16 32-17 18-22 0-0 21-25 9-9 8-8 13-13 10-10 11-11 4-4 38-30 16-19 24-27 6-6 17-21 2-2 20-23 5-5
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	3-3 20-25 4-5 6-8 6-7 11-17 5-6 10-17 8-18 9-19 0-0 3-4 2-2 12-17 1-1 7-9	16-9 20-25 4-5 14-24 6-7 5-6 8-18 9-19 13-22 11-17 2-2 1-1 19-15
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	21-20 9-11 18-17 3-5 1-1 20-17 6-8 10-12 2-4 0-0 4-6 8-10 15-16 5-7 11-13 14-16 16-18 12-14 19-17 13-15 17-19 7-9	21-20 9-11 3-5 1-1 6-8 10-12 2-4 0-0 4-6 8-10 5-7 11-13 14-16 16-18 12-14 19-17 13-15 17-19 7-9
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	4-3 1-1 18-11 17-10 10-9 6-3 21-11 5-3 11-9 2-4 0-0 3-4 8-5 14-7 15-8 3-2 20-12 22-11 12-9 2-2 23-22	17-10 10-9 6-3 13-14 16-12 22-18 14-7 20-12 10-6 23-22 0-0 11-17 2-2 8-5 1-1 15-8 18-11
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	24-25 27-28 12-12 20-21 25-26 26-27 1-1 29-32 3-3 7-7 17-17 15-15 28-29 0-0 16-16 18-19 9-9 30-33 8-8 14-14 13-13 10-10 29-31 11-11 4-4 29-30 22-23 19-20 6-6 2-2 21-22 18-18 23-24 5-5	24-25 27-28 12-12 20-21 25-26 26-27 1-1 3-3 7-7 17-17 15-15 28-29 0-0 16-16 9-9 30-33 8-8 14-14 13-13 10-10 29-31 11-11 4-4 22-23 19-20 6-6 2-2 21-22 23-24 5-5
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	5-9 18-21 3-7 17-20 8-12 0-0 15-18 12-17 13-17 13-16 7-11 9-13 14-17 14-16 1-4 19-22 2-6 11-15 6-10 10-14 16-19 12-16 4-8 20-23	5-9 18-21 1-5 3-7 17-20 8-12 0-0 15-18 12-17 13-16 7-11 9-13 19-22 2-6 11-15 6-10 10-14 16-19 4-8 20-23
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	0-12 1-16 4-19 11-22 13-23 12-23 14-27 0-13 5-20 2-17 0-10 3-18 0-14 0-11	1-16 4-19 0-3 6-24 13-23 14-27 11-25 5-20 9-5 3-18
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	2-0 17-4 26-9 5-3 14-23 0-0 3-1 22-8 21-7 9-16 10-18 13-22 19-5 1-0 20-6 27-24 9-17 18-4 4-2	6-4 3-1 15-14 22-8 26-9 5-3 21-7 4-2 0-19 9-16 14-23 27-24 10-18 13-22 19-5 20-6
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	20-14 23-17 24-17 5-9 20-15 26-19 1-1 3-3 24-18 21-14 0-0 25-18 8-5 22-16 19-14 9-4 23-18 19-15 4-7 6-10 21-15 25-17 10-4 2-2	3-6 26-19 6-10 19-14 24-18 23-17 7-3 5-9 10-4 20-15 0-0 2-2 8-5 1-1 4-7
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	13-16 7-11 19-26 10-13 16-19 14-17 9-12 0-6 5-9 18-22 12-15 8-11 1-7 15-18 17-20 11-14	13-16 6-10 19-26 10-13 16-19 14-17 9-12 0-6 5-9 18-22 12-15 1-7 15-18 4-8 17-20 11-14
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	30-16 32-21 10-0 40-28 6-2 12-12 30-15 9-10 42-30 0-5 6-3 46-35 45-33 6-4 41-29 2-7 30-14 38-27 7-0 35-25 34-23 35-24 31-20 11-11 44-32 4-9 29-13 37-27 1-6 8-1 46-34 36-26 39-28 3-8 47-36 33-22 43-31	32-21 45-19 40-28 12-12 42-30 0-5 6-3 46-35 41-29 2-7 15-15 16-16 38-27 0-13 7-0 35-25 34-23 14-14 11-11 44-32 4-9 1-6 8-1 36-26 3-8 5-2 47-36 33-22 43-31
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	2-0 4-3 8-9 16-22 10-15 18-8 18-7 5-3 16-21 0-0 15-18 5-1 3-0 14-17 17-6 11-16 1-0 6-9 4-1 16-19 4-2 16-20 5-2 19-23 9-14 7-9	4-1 18-8 12-4 16-19 1-11 8-9 5-3 14-17 10-15 17-6 11-16 15-18 19-23 9-14
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	31-21 32-21 15-7 16-8 21-13 40-28 19-11 18-10 11-3 39-27 37-25 1-1 42-30 45-33 41-29 22-17 17-9 0-0 47-35 38-26 12-4 23-18 14-6 34-23 36-24 30-20 44-32 46-34 35-23 20-12 24-19 2-2 13-5 33-22 43-31	32-21 15-7 16-8 40-28 19-11 18-10 11-3 39-27 37-25 1-1 42-30 45-33 41-29 22-17 17-9 0-0 47-35 38-26 12-4 23-18 14-6 34-23 36-24 30-20 46-34 20-12 24-19 2-2 13-5 44-32 43-31
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	34-36 12-12 28-30 3-3 15-17 21-23 32-34 35-37 26-28 5-4 0-1 6-8 31-33 30-32 20-22 22-24 24-26 33-35 5-6 14-16 29-31 13-13 10-10 16-18 1-0 11-11 18-20 23-25 17-19 19-21 2-2 27-29 6-7 25-27 7-9 5-5	34-36 12-12 28-30 1-1 3-3 15-17 21-23 32-34 35-37 26-28 6-8 31-33 30-32 20-22 22-24 24-26 33-35 14-16 29-31 13-13 10-10 16-18 11-11 18-20 23-25 17-19 19-21 2-2 27-29 6-7 25-27 7-9 5-5
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	31-27 19-16 21-18 24-23 9-6 26-21 1-1 5-14 14-10 25-20 20-17 3-3 10-7 35-31 11-8 0-0 8-5 30-26 34-30 23-23 16-12 7-4 32-28 29-25 17-13 27-21 12-9 33-29 2-2 15-11	31-27 19-16 26-23 22-19 21-18 9-6 13-10 14-10 1-1 25-20 20-17 3-3 10-7 35-31 11-8 0-0 8-5 30-26 34-30 18-15 16-12 7-4 32-28 23-25 17-13 27-21 12-9 33-29 2-2 15-11
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	8-9 6-7 10-11 18-17 17-16 9-10 0-1 3-4 7-8 11-14 16-15 2-3 15-13 4-5 1-2 11-13 5-6 19-18 14-14 13-13 12-14 13-14 12-13 15-14 20-19 14-13	2-3 13-14 12-13 4-5 0-1 8-9 1-2 20-19 10-11 5-6 18-17 19-18 3-4 7-8 6-7 17-16 16-15 9-10
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	20-15 2-2 26-21 1-1 25-20 3-3 7-7 29-24 32-34 11-31 30-25 12-32 0-0 19-14 28-23 9-9 8-8 23-18 21-16 10-10 13-33 4-4 27-22 31-26 24-19 6-6 18-13 17-12 22-17 5-5	20-15 2-2 26-21 1-1 25-20 3-3 7-7 29-24 32-34 11-31 30-25 12-32 0-0 19-14 28-23 9-9 8-8 23-18 21-16 10-10 13-33 4-4 27-22 31-26 24-19 6-6 18-13 17-12 22-17 5-5
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	35-32 2-0 30-27 19-16 29-26 26-23 22-19 21-18 24-21 36-33 23-20 13-10 14-11 20-17 28-25 11-8 0-0 3-0 17-14 25-22 15-12 33-30 31-28 18-15 16-13 1-0 37-34 27-24 4-2 34-31 12-9 32-29 5-2	35-32 30-27 19-16 29-26 26-23 22-19 21-18 24-21 36-33 23-20 13-10 14-11 20-17 28-25 11-8 4-6 5-7 17-14 25-22 15-12 33-30 31-28 18-15 16-13 37-34 27-24 9-2 34-31 12-9 32-29
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	15-19 3-10 3-9 12-18 8-15 13-18 14-18 2-5 3-8 4-13 11-17 1-4 0-2 5-14 7-15 1-3	15-19 6-3 14-9 2-5 4-13 11-17 1-4 7-8 0-2 5-14 13-18 8-15
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	14-21 8-16 12-23 25-32 17-24 7-14 12-21 8-17 20-27 5-12 23-30 14-23 13-20 12-22 4-11 1-8 9-16 0-6 18-25 21-28 10-18 22-29 6-13 11-19 19-26 9-17 14-22 1-7 3-10 24-31	14-21 8-16 25-32 17-24 7-14 20-27 5-12 23-30 13-20 4-11 0-6 18-25 21-28 10-18 1-4 22-29 6-13 11-19 19-26 2-9 3-10 24-31
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	13-8 3-3 19-14 14-9 12-7 17-12 16-11 0-0 6-6 2-2 18-13 15-10 1-1 4-4 5-5	13-8 3-3 19-14 14-9 12-7 17-12 16-11 0-0 6-6 2-2 18-13 15-10 1-1 4-4 5-5
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	25-23 4-3 8-7 7-6 19-19 2-1 24-21 23-20 28-25 17-17 5-4 16-17 10-12 15-16 0-13 25-22 11-13 26-24 14-16 1-0 12-14 27-24 9-8 3-2 13-15 6-5 18-18	4-3 8-7 7-6 19-19 2-1 24-21 23-20 20-9 28-25 17-17 5-4 0-13 1-0 12-14 27-24 9-8 3-2 13-15 6-5 18-18
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	11-22 12-23 0-4 8-20 3-5 4-0 6-8 10-26 9-25 0-3 10-25 14-34 9-21 5-6 6-9 10-21 9-26 13-24 2-5 6-7 7-18	11-22 7-19 12-23 14-35 6-8 13-24 0-4 8-20 4-16 10-6
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	13-9 15-14 14-9 2-7 3-8 12-9 0-0 3-10 4-11	3-3 1-6 8-1 14-9 15-14 2-7 9-2 0-0 4-4
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	30-29 8-9 19-19 2-1 24-23 10-11 26-25 20-20 28-27 21-21 12-17 14-12 27-26 15-13 8-8 16-14 1-0 25-24 17-15 29-28 22-22	30-29 8-9 19-19 24-23 7-10 26-25 20-20 28-27 10-7 21-21 12-17 13-16 14-12 27-26 15-13 16-14 1-0 11-11 25-24 17-15 5-2 29-28 23-22 18-18
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	8-10 12-14 4-5 9-11 6-8 11-13 13-15 5-6 10-17 14-16 15-26 0-7 1-7 2-5 3-5 7-9	8-10 4-21 12-14 0-7 6-8 3-20 9-11 1-18 10-17 11-13 13-15 14-16 15-26 2-19 7-9
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	10-9 3-3 7-7 12-11 9-9 8-8 0-0 6-6 2-2 1-1 13-12 11-10 4-4 5-5	3-3 7-7 12-11 9-9 8-8 0-0 6-6 2-2 1-1 13-12 11-10 4-4 5-5
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	8-16 5-10 11-20 8-17 6-12 14-23 12-22 4-10 2-10 10-19 16-26 13-25 15-23 8-14 8-15 13-24 8-18 1-10 3-10 0-11	14-21 2-3 4-24 7-0 6-12 16-26 12-22 13-25 15-23 11-20 2-6 0-11 10-19 8-15
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	19-19 14-30 12-28 25-11 25-12 13-29 20-20 11-27 25-13 21-21 8-24 10-26 26-15 0-0 3-4 9-25 2-3 7-23 4-5 1-2 5-6 25-14 17-18 6-7	19-19 12-28 13-29 15-6 20-20 11-27 21-21 8-24 10-26 26-15 3-4 9-25 27-30 2-3 7-23 4-5 1-2 17-18 6-7
