she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 2-1 10-14 6-10 13-17 9-13 8-12 1-6 12-16 0-5 11-15
it also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .	4-2 3-1 3-0 5-12 4-0 18-15 7-14 4-1 6-13 3-2
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	3-8 14-18 5-10 17-22 16-21 10-14 19-24 13-17 20-25 28-3 6-11 18-23 4-9 22-27 15-20 29-28 7-12 11-15
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	16-11 18-13 0-0 17-12 15-10 14-9 19-19 2-2
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept. 11 and the destruction of 1 World Trade Center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September '' , the suit says .	24-16 4-4 28-20 27-19 11-11 13-14 9-9 6-6 1-1 12-12 25-17 23-15 2-2 14-13 8-8 0-0 26-18 3-3 10-10 7-7 5-5
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader Bob Weatherall told Reuters by telephone .	13-11 20-18 19-17 8-7 17-15 18-16 22-20 16-14 26-21 9-8 15-13 21-19 14-12
Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .	2-3 1-2 10-8 9-6 4-0
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	4-3 2-1 17-20 16-19 8-7 15-14 7-6 13-12 6-5 12-11 5-4 14-13 3-2
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , Sosa said .	3-8 2-7 6-11 4-9 1-6 5-10 15-16 0-5
Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .	20-16 4-4 0-0 6-7 22-19 2-2 3-3 1-1 18-14 7-8 5-6 19-15 5-5
Swedish telecom equipment maker Ericsson -LRB- nasdaq : QCOM - news - people -RRB- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent technologies Inc. -lrb- nyse : QCOM - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	14-15 2-1 23-22 5-6 3-2 13-14 8-9 25-24 22-21 11-12 7-8 24-23 15-15 27-26 9-10 18-18 19-19 1-0 12-13 10-11
'' Tony 's not feeling well '' , Spurs coach Gregg Popovich said .	we 're thrilled to be up 3-2 '' , Coach Gregg Popovich said Wednesday .	13-14 11-11 12-12 9-9 10-10
appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .	4-3 8-7 12-10 7-6 17-12 6-5 9-8 5-4 11-9
but Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .	26-17 4-3 2-1 8-7 24-15 7-6 28-19 6-5 10-9 11-10 1-0 9-8 12-11 5-4 25-16 27-18 29-20 3-2
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	13-15 9-6 18-17 4-8 10-7 17-16 8-5 19-18 5-9
Ernst & Young has denied any wrongdoing and plans to fight the allegations .	Ernst & Young has denied the SEC 's claims , and called its recommendations '' irresponsible '' .	4-4 13-17 0-0 3-3 2-2 7-10 1-1
last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	20-20 13-13 4-4 28-28 32-32 21-21 11-11 9-9 22-22 14-14 24-24 6-6 17-17 1-1 31-31 12-12 27-27 16-16 26-26 2-2 30-30 15-15 8-8 0-0 18-18 3-3 19-19 10-10 23-23 7-7 29-29 33-33 5-5 25-25
for the benefit of the immigrants and for Australia 's economy , the English Immigrant Association has appealed to the government to correct this problem .	Britain 's Immigrants Association has called on the government to face up to the problem for the sake of the immigrants and Australia 's economic interests .	18-6 18-5 3-18 5-20 0-15 24-14 19-7 14-2 23-13 2-17 8-22 16-4 20-8 1-16 4-19 6-21 10-25 25-26 21-9 22-10 22-11 17-5 22-12 9-23 15-3 10-24 17-6
in recent years , China has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , China began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	16-19 26-25 20-21 4-4 8-7 11-10 9-8 12-11 10-9 15-18 17-20 22-22 6-5 1-1 13-12 2-2 0-0 7-6 3-3 23-23
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the Malaysian people will not tolerate and remain silent '' .	'' we want it to be known that Malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	11-24 5-3 25-9 13-26 20-34 26-10 3-4 5-6 28-18 24-8 29-19 6-6 6-5 10-23 16-30 1-1 31-35 15-28 9-22 32-36 8-21 18-32 30-20 14-27 2-2 4-3 17-31 0-0 6-3 4-5 4-6 19-33 7-7 5-5 23-8
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	9-11 11-13 0-5 2-7 8-10 4-8 6-2 10-12 5-1 1-6 12-14 7-9
'' the only difficulty '' , continued Captain Nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , Captain Nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	14-15 18-21 16-19 19-22 4-4 8-7 15-18 17-20 6-9 22-23 23-25 10-11 2-2 20-24 6-8 0-0 9-10 7-6 3-3 5-5 24-26
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	11-11 12-12 13-13 9-9 4-4 8-8 0-0 6-6 3-3 10-10 2-2 7-7 1-1 5-5
'' as you say , Ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , Ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	20-20 2-1 5-3 3-1 8-7 30-27 11-10 7-5 12-11 10-9 32-32 21-21 22-22 24-24 1-1 4-2 15-14 17-15 28-30 13-12 26-26 14-13 0-0 18-18 19-19 33-31 31-28 23-23 29-29 27-29 25-25
'' I have given the order to open the hatches '' .	'' I 've given orders to open the hatches '' .	8-7 0-0 7-6 3-3 6-5 11-10 9-8 2-2 10-9 1-1 5-4
so these millions had been transported to their address . to what point of the continent ? who was Captain Nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of Captain Nemo 's gold ?	13-13 19-22 4-4 11-11 9-9 14-14 6-6 17-17 20-23 12-12 23-26 16-16 2-2 15-15 8-8 0-0 18-18 3-3 21-24 7-7 5-5
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	6-1 8-8 0-0 3-7 1-3 7-9
'' how many men are there on board the Nautilus , do you think ? ''	'' how many men do you think are on board the Nautilus ? ''	9-11 12-5 6-8 0-0 13-6 8-10 3-3 4-7 2-2 11-4 15-13 1-1 7-9 14-12
'' hardly '' .	'' not in the least '' .	3-6 0-0 1-2 1-4 1-1 1-3 2-5
'' certainly '' , I replied , '' you are in safety here , Captain Nemo . who could reach you in the heart of a volcano ? but did I not see an opening at its summit ? ''	'' indeed '' , I replied , '' here you are in perfect safety , Captain Nemo . who could reach you in the heart of a volcano ? but do not I see an opening at its summit ? ''	14-15 35-36 4-4 20-21 33-34 19-20 13-14 36-37 8-9 6-6 16-17 34-35 30-32 1-1 31-31 22-23 17-18 25-26 21-22 2-2 26-27 7-7 15-16 23-24 11-13 0-0 9-10 27-28 39-40 3-3 37-38 24-25 38-39 28-29 18-19 5-5 10-11
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	13-14 14-15 8-9 4-4 0-0 6-6 3-3 10-10 9-8 2-2 7-7 1-1 5-5
'' we are floating on its surface , friend Ned '' .	'' we are floating on its surface , Ned my friend '' .	4-4 0-0 6-6 8-10 3-3 1-1 9-8 2-2 7-7 11-12 5-5 10-11
'' by my orders . an electric thread connects us . I telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . I fire off a telegram , and that 's that . ''	4-4 21-25 5-5 16-20 12-16 6-6 15-19 18-22 2-2 10-13 17-21 20-24 11-14 8-8 0-0 12-15 3-3 7-7 12-18
'' I do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' I 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	2-1 3-1 26-25 4-4 34-31 23-22 3-4 28-27 9-8 10-9 20-19 1-4 37-36 5-5 4-1 3-2 11-11 16-15 43-41 1-2 6-6 25-24 22-21 45-43 1-1 18-17 29-28 21-20 35-32 4-2 12-12 43-40 42-39 2-2 46-44 19-18 24-23 4-3 2-3 31-29 2-4 32-30 27-26 0-0 3-3 44-42 17-16 1-3
'' let us try it '' , I said resolutely .	'' it 's worth trying ! '' I said resolutely .	9-9 8-8 0-0 3-4 10-10 5-6 7-7
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	11-11 12-12 13-13 8-9 4-4 0-0 6-6 3-3 10-10 2-2 1-1 5-5
the whole day passed without my being honored by a visit from Captain Nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from Captain Nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	20-20 35-36 13-13 4-4 28-28 21-21 33-34 11-11 9-9 22-22 36-37 14-14 24-24 6-6 17-17 34-35 32-33 1-1 31-31 12-12 27-27 16-16 31-32 26-26 2-2 30-30 15-15 8-8 0-0 18-18 3-3 19-19 10-10 23-23 7-7 29-29 5-5 25-25
'' very well , my brave boy . and you , Mr. Land ? ''	'' extremely well , my gallant lad '' , I replied . '' and how about you , Mr. Ned Land ? ''	10-17 11-18 4-4 0-0 13-21 6-6 14-22 3-3 8-13 12-20 9-16 2-2 1-1 12-19
'' are many pearls found in the same oyster ? '' asked Conseil .	'' can one find several pearls in the same oyster ? '' Conseil asked .	13-14 11-13 2-4 12-12 8-9 0-0 6-7 9-10 7-8 5-6 10-11 3-5
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	19-17 4-4 43-43 22-20 36-36 5-5 32-32 21-19 11-11 20-18 41-41 9-9 6-6 25-24 40-40 1-1 31-31 44-44 12-12 38-38 39-39 23-21 2-2 30-30 34-34 8-8 0-0 27-28 3-3 35-35 42-42 10-10 7-7 29-29 33-33 37-37
'' you wished to see , friend Ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until Conseil said : '' you wanted to see something , Ned my friend ; well , now you have something to see ! ''	3-26 7-30 12-41 0-23 9-34 11-37 4-27 6-32 10-35 15-42 2-25 5-29 8-33 14-43 13-36 1-24
'' oh ! then the gentleman is going on terra firma ? '' replied Ned Land .	'' but does this mean the old boy goes ashore ? '' Ned Land went on .	9-9 8-9 6-8 0-0 4-5 16-16 11-10 7-8 12-11 10-9 15-13 14-12
'' yes ; but what is to be done ? ''	'' yes ! '' I said . '' but what can we do ? ''	3-8 10-14 0-0 9-13 4-9 1-1
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	9-11 5-7 4-4 6-8 0-0 8-10 3-3 2-2 1-1 7-9
'' what is to be done , Ned , since flight is impracticable just now ? ''	'' what can we do , Ned , since it is not feasible to escape right now ? ''	12-12 8-7 15-17 0-0 7-6 13-15 16-18 6-5 11-10 9-8 12-11 1-1 14-16
'' ask it , Professor '' .	'' ask , Professor '' .	4-3 0-0 6-5 5-4 1-1 3-2
'' look well '' , said Ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , Ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	20-21 5-8 13-16 1-4 3-5 1-2 32-34 33-36 32-33 1-1 22-23 6-7 9-12 21-22 31-32 26-27 10-13 29-30 23-24 34-37 30-31 15-17 0-0 16-18 27-28 4-6 28-29 25-25 24-26 5-9
'' it remains to be seen '' , I said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , I said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	13-13 26-28 4-4 30-34 20-19 11-11 9-9 14-14 6-6 22-21 33-36 1-1 18-17 21-20 31-35 12-12 25-26 16-16 2-2 17-16 15-16 19-18 23-24 34-37 8-8 0-0 3-3 10-10 24-25 7-7 5-5
Captain Nemo , commander of the Nautilus .	Captain Nemo , commander of the Nautilus .	4-4 0-0 6-6 3-3 2-2 7-7 1-1 5-5
at this moment a hard body struck me . I clung to it : then I felt that I was being drawn up , that I was brought to the surface of the water , that my chest collapsed -- I fainted .	just then something hard banged against me . I clung to it . then I felt myself being pulled upward , back to the surface of the water ; my chest caved in , and I fainted ...	2-1 32-26 8-7 28-22 11-10 9-8 12-11 10-9 29-23 6-4 40-35 16-15 41-36 6-5 36-29 20-17 33-27 1-1 23-20 38-32 15-14 22-19 13-12 14-13 0-1 4-3 21-18 7-6 18-16 37-30 34-28 30-24 31-25 38-31
'' good , sir ! but do you forget that the Nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the Nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	29-27 34-33 11-10 25-23 9-8 12-11 10-9 20-18 16-15 26-24 15-14 38-38 22-19 13-12 14-13 28-26 31-29 32-30 0-0 7-6 24-20 3-3 30-28 33-31 36-35 17-16
'' it is marvelous ! and I see , Captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , I replied , '' and I truly see , Captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	15-22 22-31 27-36 25-34 18-23 31-40 5-10 24-33 23-32 17-22 8-14 7-13 26-35 6-11 16-22 1-1 11-19 19-24 10-16 21-30 29-38 2-2 14-21 30-39 13-18 0-0 3-3 28-37 9-15 32-41
'' what I have to tell you is very simple . we are in Europe ; and before Captain Nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into Oceania , I ask to leave the Nautilus '' .	'' what I 've got to tell you is very simple '' , the Canadian replied . '' we are in Europe , and before Captain Nemo 's whims take us deep into the polar seas or back to Oceania , I say we should leave this Nautilus '' .	15-22 32-35 22-29 43-45 21-28 3-4 23-30 5-6 34-36 19-26 3-2 11-18 8-9 45-47 16-23 1-1 40-41 6-7 13-20 7-8 18-25 2-2 47-49 14-21 12-19 31-34 2-3 46-48 2-4 0-0 9-10 20-27 39-40 4-5 3-3 37-38 38-39 17-24
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , I might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , I swear , to be made of riveted plates .	0-0 15-13 1-1 20-22
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	6-4 4-2 14-11 5-3 3-1 12-10 15-12 0-0 13-9 12-8 10-7 8-5
in about an hour Captain Nemo gave the signal to halt ; I , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , Captain Nemo gave the signal to halt . speaking for myself , I was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	4-4 13-15 16-12 36-33 28-28 39-38 12-16 21-21 33-34 20-18 9-9 15-12 22-22 14-14 24-24 6-6 34-35 15-13 18-17 27-27 42-41 15-14 40-39 16-14 31-32 26-26 16-13 14-13 30-30 19-18 38-37 14-12 30-31 37-33 8-8 10-10 1-0 23-23 7-7 29-29 5-5 41-40
'' and to what purpose ? '' replied Captain Nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' Captain Nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	14-15 26-25 4-4 3-4 12-13 5-6 28-28 3-5 13-14 9-9 25-24 7-10 11-12 27-27 17-19 6-7 2-4 8-8 0-0 16-18 4-5 23-23 29-29 2-5
at this moment nothing is clear to me ; I catch but a glimpse of light amidst all the darkness , and I must confine myself to writing as events shall dictate .	right now , nothing is clear to me , I still glimpse only glimmers in the dark , and I must limit my pen , as it were , to taking dictation from events .	2-1 4-4 5-5 29-33 9-9 6-6 2-0 32-34 18-15 20-17 15-13 1-1 11-12 23-20 13-11 22-19 19-16 0-1 21-18 8-8 0-0 3-3 24-21 7-7 1-0 10-11
'' we accept '' , I answered ; '' only I will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , I replied . '' only , I will ask your permission , sir , to address a question to you , just one '' .	14-15 20-21 4-4 19-20 13-14 9-9 6-6 16-17 1-1 11-12 22-23 17-18 21-22 26-26 2-2 15-16 23-24 8-8 0-0 27-28 3-3 25-27 28-29 18-19 5-5 12-13 10-11
'' as to suffocation , Captain '' , I replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , Captain '' , I replied , '' that is not a cause for alarm , because the air tanks are full '' .	13-13 4-4 21-23 19-20 11-11 9-9 14-14 22-24 6-6 1-1 12-12 23-25 21-22 2-2 8-8 0-0 3-3 10-10 25-27 7-7 18-19 5-5 24-26
whereupon he turned and left the saloon .	and with that , Captain Nemo left the lounge .	5-7 6-8 0-2 4-6 0-1 7-9
'' they are seals and morses '' .	'' they are seals and walruses '' .	4-4 0-0 6-6 3-3 2-2 7-7 1-1 5-5
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	20-20 3-4 11-10 12-11 5-6 36-33 28-28 35-33 16-15 8-9 40-37 1-2 24-24 42-38 18-17 27-27 15-14 6-7 43-39 13-12 7-8 26-26 14-13 30-30 2-3 34-34 0-0 4-5 19-19 17-16 29-29
'' now , Ned , we listen ; what have you to tell us ? ''	'' now , Ned , we are all ears '' , I said . '' what have you to tell us ? ''	10-17 15-22 11-18 4-4 6-8 0-0 6-7 6-6 13-20 3-3 9-16 2-2 7-10 14-21 1-1 5-5 12-19 8-15
'' in that case , as I have never fished in these seas , I do not know the kind of whale frequenting them ! ''	'' which means '' , the Canadian went on , '' since I 've never fished these waterways , I do not know the whales that frequent them ? ''	25-29 14-19 17-22 8-14 16-21 12-17 13-18 0-0 7-13 11-16 5-11 23-27 18-23 22-26 15-20 21-24 9-15 6-12
'' yes , mussels of certain waters in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	'' yes ! the mussels of certain streams in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	14-15 20-21 3-4 5-6 19-20 13-14 8-9 16-17 1-1 11-12 17-18 6-7 21-22 7-8 15-16 0-0 9-10 4-5 18-19 12-13 10-11
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	2-3 9-9 4-4 8-8 0-0 6-6 10-10 7-7 1-1 5-5 3-2
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if I can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	14-15 4-4 13-14 16-17 6-6 33-18 17-17 7-10 1-1 11-12 12-12 2-2 10-13 7-9 8-8 0-0 18-16 3-3 19-19 5-5
'' yes , Ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , Ned ! we will escape tonight even if the sea swallows us up ! ''	21-17 13-10 15-12 14-11 0-0 10-8 3-3 1-1 12-9 18-14 7-5 2-2 8-6 19-15
'' then please to follow me '' .	'' kindly follow me '' .	6-4 4-2 2-1 5-3 0-0 7-5
'' Professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' Professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	7-14 10-17 15-22 11-18 0-0 6-13 13-20 4-11 16-23 9-16 2-2 14-21 1-1 12-19 8-15
'' then '' , said Conseil , '' we shall have time to finish our journey -- that is , if Ned Land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , Conseil replied , '' if Ned Land does not mess things up ! ''	7-15 20-16 21-17 0-0 24-20 13-7 15-9 14-8 12-6 5-12 8-2 11-5 22-18 28-25 6-14 1-1 23-19 4-13
one last question remained to ask of Captain Nemo .	I had one question left to address to Captain Nemo .	2-3 8-9 9-10 4-5 3-4 0-2 7-8 5-6
my answer had evidently satisfied the captain . but , not knowing what he would say next , I waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased Captain Nemo . but not knowing what he was driving at , I waited for further questions , ready to reply as circumstances dictated .	19-17 8-7 22-20 29-26 21-19 3-2 6-4 20-18 10-8 6-5 1-1 13-11 12-10 17-15 23-21 0-0 7-6 18-16 30-28 11-9
I wanted to go to the Captain 's assistance , but , nailed to the spot with horror , I could not stir .	I wanted to run to the captain 's rescue . but I was transfixed with horror , unable to move .	13-13 4-4 0-0 17-15 6-6 22-19 18-16 16-14 7-7 10-10 19-11 2-2 14-13 15-13 1-1 5-5 12-13 23-20
at a sign from the Captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the Nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the Nautilus 's skiff .	32-35 23-22 10-12 4-1 31-36 5-2 9-9 6-5 22-21 36-30 26-27 38-37 24-23 34-34 11-13 2-4 37-31 8-8 0-0 7-6 27-28 3-3 30-35 7-7 33-33
'' precisely '' , I replied .	'' precisely '' , I replied .	4-4 0-0 6-6 3-3 2-2 1-1 5-5
'' Master , will you permit me to wish you a happy New Year ? ''	'' will Master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	7-15 11-19 3-1 0-0 1-2 13-21 14-22 15-23 10-18 12-20 6-14 8-16 5-13
'' I should not , sir '' .	'' it would not displease me one bit '' .	6-8 0-0 7-9 3-3
my head struck on a piece of iron , and with the violent shock I lost all consciousness .	my head struck against an iron timber , and with this violent shock I lost consciousness .	8-7 15-14 4-4 0-0 2-2 17-15 18-16 3-3 13-12 7-5 9-8 12-11 5-6 10-9 14-13 1-1
'' ah , Commander ! your Nautilus is certainly a marvelous boat '' .	'' ah , Commander '' , I exclaimed with conviction , '' your Nautilus is truly a marvelous boat ! ''	10-17 11-18 0-0 4-19 6-13 3-3 12-20 9-16 5-12 2-2 7-14 1-1 8-15
Conseil 's imperturbable coolness set me up again . I swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , I felt great difficulty in bearing up . Conseil saw this .	Conseil 's unflappable composure cheered me up . I swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , I was managing with only the greatest difficulty . Conseil noticed as much .	21-17 4-4 8-7 29-27 11-10 9-8 12-11 10-9 39-38 37-36 41-41 33-35 26-22 6-6 32-34 40-40 1-1 40-39 17-15 19-16 13-12 16-14 2-2 14-13 38-37 25-21 0-0 3-3 30-28 5-5 35-30
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the Nautilus was sinking under the waves of the Atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the Nautilus sank beneath the waves of the Atlantic .	25-22 2-1 19-17 12-11 3-2 20-18 16-15 10-8 9-7 6-5 26-23 28-25 1-1 23-20 12-10 15-14 22-19 13-12 5-4 14-13 4-3 0-1 21-18 27-24 18-16 24-21 8-6 11-9
'' speak , sir '' , I answered . '' I suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , I replied . '' I assume this condition is one an honest man can accept ? ''	14-15 23-22 3-4 5-6 13-14 17-17 22-21 11-12 21-20 6-7 7-8 15-16 24-23 2-3 0-0 4-5 18-19 12-13 10-11
'' do they fish for them in these days ? '' asked Ned .	'' does anybody fish for 'em nowadays ? '' the Canadian asked .	11-11 4-4 0-0 10-8 7-6 9-7 3-3 13-12 8-6 5-5
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	9-9 4-4 8-8 0-0 6-6 7-7 3-3 13-12 11-10 12-11 2-2 14-13 1-1 5-5
'' it will not take long '' , said the Canadian .	'' it will not take a minute '' , the Canadian replied .	9-9 4-4 0-0 6-7 3-3 1-1 10-10 8-11 7-8 2-2 11-12
'' very slightly '' , I answered .	'' very little of it '' , I replied .	5-7 3-5 6-8 0-0 4-6 1-1 7-9
'' I agree with you '' , said I ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , Captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , I said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , Captain , can you tell me how it got its name ? ''	25-22 2-1 19-17 32-26 27-36 46-45 11-8 7-5 36-33 35-28 20-19 39-38 35-31 29-23 48-47 5-2 14-11 15-12 8-4 10-7 33-27 35-32 21-20 44-44 42-41 40-39 17-15 22-19 37-34 45-44 16-13 38-37 13-10 45-42 6-3 18-16 9-6 24-21 12-9 44-42 30-24 47-46 31-25 23-18 41-40 49-48
'' what time is it now ? '' asked the Canadian .	'' but what hour is it , then ? '' the Canadian asked .	2-3 11-13 6-8 0-0 1-2 9-10 4-5 3-4 8-12 10-11 7-9
'' very well '' , replied Ned Land ; '' I accept the explanation , sir ; but , in our own interests , I regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , Ned Land answered . '' I accept the explanation , but in our personal interests , I am sorry this opening the professor mentions was not made above sea level '' .	19-17 38-35 5-8 34-31 22-20 3-4 36-33 21-19 32-29 13-14 20-18 6-6 25-24 42-36 35-32 11-12 33-30 23-21 17-16 28-26 2-3 43-37 0-0 9-10 24-22 4-5 41-34 7-7 12-13 10-11
'' in the port ? '' said Ned , ironically .	'' in the harbor ? '' Ned Land said sarcastically .	9-9 4-4 6-8 0-0 7-6 3-3 10-10 2-2 7-7 1-1 5-5
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	21-17 8-7 23-22 11-10 9-8 10-9 3-5 1-2 6-6 22-21 28-25 17-13 16-11 18-14 24-23 19-15 14-12 20-16 2-4 27-24 0-0 4-5 15-11 5-5
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	13-11 2-3 4-2 8-7 12-10 0-0 10-8 7-6 3-4 6-5 15-13 1-1 14-12
'' I cannot tell , my friend '' .	'' I am unable to say , my friend '' .	2-3 5-7 2-4 3-5 6-8 0-0 8-10 4-6 2-2 1-1 7-9
