Sentence_1	Sentence_2	Gold	Prediction
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	1-1 6-4 13-9 10-6 19-15 0-0 22-18 18-14 21-17 14-11 2-4 24-20 9-5 7-10 15-12 17-13 11-7 23-19 20-16	18-18-1.0000 5-5-1.0000 4-2-1.0000 4-6-1.0000 2-5-1.0000 22-22-1.0000 6-2-1.0000 14-14-1.0000 9-9-1.0000 5-8-1.0000 3-3-1.0000 6-8-1.0000 16-16-1.0000 0-0-1.0000 2-6-1.0000 10-10-1.0000 8-6-1.0000 13-14-1.0000 4-4-1.0000 3-12-1.0000 12-12-1.0000 15-16-1.0000 6-5-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 6-4-1.0000 8-5-1.0000 20-20-1.0000 21-21-1.0000 2-8-1.0000 6-6-1.0000 12-3-1.0000 8-4-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 8-2-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 5-2-1.0000 2-4-1.0000 7-7-1.0000 16-15-1.0000 4-5-1.0000 23-23-1.0000 24-24-1.0000 5-6-1.0000 17-17-1.0000 4-8-1.0000
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	22-5 14-0 23-7 21-5 3-15 11-32 20-5 26-8 2-13 11-31 4-16 11-33 19-5 11-30 24-9 2-14 7-22 6-18 18-4 8-27 0-10 15-1 10-29 0-11 22-6 20-6 17-3 5-17 1-12 27-35 21-6 9-28 12-34 19-6 16-2	18-18-1.0000 25-3-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 3-25-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	17-17 1-1 0-0 18-18 15-14 10-9 16-15 3-2 7-6 9-8 5-4 17-16 8-7 12-11 14-13 4-3 13-12 6-5	18-18-1.0000 5-5-1.0000 4-2-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	9-11 3-0 13-14 7-8 24-21 6-7 15-15 2-0 11-12 10-11 12-13 3-1 9-10 5-6 8-9 18-17 2-1 22-20 21-19 14-15 19-18 4-5 10-10 25-22 1-3 0-2 26-23 17-16	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 23-22-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 22-23-1.0000 1-1-1.0000 14-5-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 5-14-1.0000 17-17-1.0000
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	18-17 12-16 0-3 10-14 17-1 3-6 4-8 7-8 2-5 11-15 16-0 8-7 6-9 1-4 6-12	5-1-1.0000 18-18-1.0000 5-5-1.0000 13-11-1.0000 1-5-1.0000 9-9-1.0000 11-13-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 7-3-1.0000 15-6-1.0000 6-15-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-7-1.0000 17-17-1.0000
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	9-11 1-1 32-30 3-3 16-18 31-29 43-44 5-5 6-7 45-41 19-26 29-36 19-25 42-43 15-17 0-0 33-31 14-16 4-4 48-45 40-39 13-15 20-25 46-42 20-24 34-32 7-9 36-37 8-10 11-13 10-12 18-19 17-18 2-2 12-14 19-24 28-35 30-27 20-26 44-43	48-47-1.0000 20-24-1.0000 38-38-1.0000 32-38-1.0000 30-25-1.0000 40-40-1.0000 24-20-1.0000 42-42-1.0000 20-22-1.0000 33-39-1.0000 37-31-1.0000 15-15-1.0000 41-44-1.0000 46-46-1.0000 33-33-1.0000 7-7-1.0000 28-28-1.0000 26-30-1.0000 20-23-1.0000 31-31-1.0000 47-47-1.0000 30-30-1.0000 36-35-1.0000 9-9-1.0000 0-0-1.0000 10-10-1.0000 1-1-1.0000 47-48-1.0000 21-21-1.0000 6-6-1.0000 22-24-1.0000 42-21-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 27-27-1.0000 43-43-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000 45-45-1.0000 31-37-1.0000 24-23-1.0000 5-5-1.0000 38-32-1.0000 26-26-1.0000 3-3-1.0000 16-16-1.0000 23-22-1.0000 12-12-1.0000 4-4-1.0000 25-26-1.0000 19-19-1.0000 22-23-1.0000 44-44-1.0000 16-17-1.0000 24-22-1.0000 23-23-1.0000 17-16-1.0000 23-20-1.0000 18-18-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 21-42-1.0000 14-14-1.0000 26-25-1.0000 23-24-1.0000 32-32-1.0000 25-30-1.0000 20-20-1.0000 37-37-1.0000 22-20-1.0000 36-36-1.0000 39-33-1.0000 44-41-1.0000 2-2-1.0000 41-41-1.0000 25-25-1.0000 30-26-1.0000 35-36-1.0000 48-48-1.0000
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	20-20 3-0 13-14 31-36 9-8 4-3 15-15 22-30 24-32 12-13 1-2 17-17 25-33 32-37 27-34 21-29 30-38 18-18 7-6 5-4 13-12 0-1 19-19 26-34 8-7 28-40 23-31 11-11 30-41 34-35 12-14 30-39 10-9 13-13 6-5 16-16 35-43 12-12 33-36	18-18-1.0000 28-31-1.0000 32-29-1.0000 31-31-1.0000 0-8-1.0000 5-5-1.0000 34-34-1.0000 29-32-1.0000 17-18-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 26-27-1.0000 9-9-1.0000 18-17-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 2-14-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 31-28-1.0000 3-16-1.0000 8-0-1.0000 14-2-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 29-29-1.0000 16-3-1.0000 2-13-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 13-2-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 27-26-1.0000 35-35-1.0000
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	21-21 20-20 1-1 3-3 22-21 5-5 15-15 14-14 0-0 4-4 17-17 30-24 27-21 18-18 8-8 19-19 10-10 6-6 11-11 9-9 29-23 2-2 13-13 28-22 16-16 12-12 7-7	26-24-1.0000 18-18-1.0000 24-23-1.0000 5-5-1.0000 23-27-1.0000 22-22-1.0000 25-27-1.0000 21-23-1.0000 30-30-1.0000 14-14-1.0000 22-25-1.0000 26-26-1.0000 25-23-1.0000 23-24-1.0000 26-25-1.0000 27-22-1.0000 26-27-1.0000 9-9-1.0000 27-26-1.0000 25-22-1.0000 3-3-1.0000 27-23-1.0000 16-16-1.0000 25-21-1.0000 0-0-1.0000 10-10-1.0000 23-22-1.0000 24-27-1.0000 27-24-1.0000 12-12-1.0000 4-4-1.0000 22-27-1.0000 25-26-1.0000 19-19-1.0000 22-23-1.0000 1-1-1.0000 24-25-1.0000 24-26-1.0000 26-21-1.0000 23-26-1.0000 23-21-1.0000 20-20-1.0000 22-26-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 22-24-1.0000 13-13-1.0000 21-25-1.0000 25-24-1.0000 21-24-1.0000 29-29-1.0000 8-8-1.0000 23-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-25-1.0000 24-21-1.0000 24-22-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 26-22-1.0000 21-27-1.0000 21-26-1.0000 17-17-1.0000 26-23-1.0000 27-21-1.0000
'' what are you going to do ? ''	'' and what are you going to do ? ''	2-3 0-0 7-8 3-4 4-5 1-2 5-6 6-7 8-9	8-8-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	9-11 14-19 36-39 19-21 27-30 25-26 17-19 2-3 0-0 16-19 5-6 18-20 1-2 3-4 27-28 7-9 23-24 4-5 35-28 6-8 8-10 20-22 21-23 26-27 28-28 24-25 22-23 11-13 10-12 28-31 15-19 13-19	18-18-1.0000 32-29-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 29-32-1.0000 31-23-1.0000 22-22-1.0000 23-31-1.0000 26-34-1.0000 30-30-1.0000 14-14-1.0000 25-33-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 34-26-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 7-17-1.0000 17-7-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 33-25-1.0000 17-17-1.0000 35-35-1.0000
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	18-24 11-19 13-21 8-15 7-13 12-20 1-7 4-10 5-11 2-8 3-9 14-23 16-4 0-6 17-5 10-18 9-17 6-12	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 9-14-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 14-9-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	1-1 24-23 21-27 3-3 13-14 22-24 9-8 24-27 26-30 18-21 24-28 16-20 20-27 5-5 27-31 11-12 10-11 23-29 20-28 15-17 22-25 0-0 14-16 12-13 4-4 22-28 21-25 21-28 22-27 21-24 20-25 20-24 24-26 21-26 31-38 7-9 28-36 8-7 21-23 28-34 19-22 29-33 20-23 25-29 6-6 24-25 22-23 24-24 22-26 28-35 2-2 17-18 30-37 20-26	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 25-23-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 22-24-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 23-25-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 24-22-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	1-1 3-5 8-9 2-3 2-5 7-8 0-0 2-2 4-4 2-4 3-2 3-3 3-4 4-5 4-3 5-6 6-7 4-2	8-8-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	12-16 1-1 12-17 9-12 8-11 12-15 15-21 5-8 0-0 14-20 4-7 10-14 7-10 3-6 2-5 12-18 6-9 16-23 13-19	5-5-1.0000 11-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 5-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	1-1 9-9 0-0 3-3 2-2 4-4 8-8 5-5 6-6 7-7	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	11-12 10-11 7-10 2-3 0-0 13-14 3-4 12-13 18-18 14-15 1-2 5-5 6-9 19-19 17-17 16-16 4-6	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 11-9-1.0000 6-6-1.0000 9-11-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-15-1.0000 17-17-1.0000
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	1-1 3-3 5-5 20-27 15-15 20-21 21-20 20-28 14-14 0-0 4-4 17-17 20-25 20-24 18-18 8-8 19-19 20-22 10-10 6-6 11-11 9-9 2-2 13-13 20-26 16-16 12-12 22-29 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	21-21 20-20 1-1 3-3 13-14 14-18 5-5 15-15 11-12 10-11 0-0 30-32 12-13 4-4 22-22 6-10 7-6 25-25 8-7 31-33 23-23 24-24 28-29 9-9 27-27 18-19 26-26 2-2 16-16 14-17 29-30	24-5-1.0000 18-18-1.0000 31-31-1.0000 19-13-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 10-17-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 25-6-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 17-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 13-19-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 6-25-1.0000 5-24-1.0000 17-17-1.0000
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	8-13 1-3 7-10 5-8 3-5 2-4 6-9 9-14 4-6 11-16 10-15	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 0-1-1.0000 5-5-1.0000 1-0-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	9-11 1-1 5-7 5-5 4-3 30-31 20-21 25-26 19-20 15-17 0-0 14-16 5-6 13-15 2-1 27-28 7-9 23-24 5-4 6-8 8-10 26-27 24-25 22-23 28-29 11-13 10-12 18-19 17-18 12-14 3-2 21-22 29-30	2-1-1.0000 5-1-1.0000 18-18-1.0000 4-16-1.0000 5-5-1.0000 2-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 16-4-1.0000 26-26-1.0000 1-5-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 5-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000 17-17-1.0000
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	11-12 10-11 1-1 0-0 3-3 7-8 12-13 2-2 9-10 5-4 6-7 8-9	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	4-20 9-1 6-4 8-5 7-3 7-5 13-9 10-6 1-18 6-3 2-18 14-21 7-4 5-10 8-4 5-11 1-17 11-7 2-17 3-19 6-5 12-8 8-3	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 6-8-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 8-6-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	1-1 9-9 0-0 3-3 2-2 4-4 8-8 5-5 6-6 7-7	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	1-1 2-3 0-0 11-13 10-12 7-8 12-14 3-4 9-10 18-16 4-5 5-6 6-7 8-9 13-15	18-18-1.0000 14-0-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-15-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-0-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 16-18-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 0-14-1.0000 14-15-1.0000 18-16-1.0000
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	8-16 21-27 7-15 3-9 11-17 15-21 10-11 23-29 19-25 5-13 22-28 9-10 16-22 17-23 18-24 14-20 4-12 1-7 12-18 6-14 2-8 20-26 0-6 24-30 13-19	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	9-11 18-22 3-5 17-19 15-17 11-13 12-14 14-16 3-4 16-18 5-7 10-12 7-9 6-8 8-10 0-21 13-15	2-1-1.0000 18-18-1.0000 5-5-1.0000 4-2-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 1-2-1.0000 4-1-1.0000 17-17-1.0000
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	13-14 5-7 6-7 11-12 10-11 0-3 25-26 5-8 4-8 9-10 30-30 8-9 4-7 18-22 3-6 2-5 14-15 6-8 28-28 1-4 29-29 17-18	9-24-1.0000 11-26-1.0000 18-18-1.0000 26-11-1.0000 20-17-1.0000 22-22-1.0000 4-18-1.0000 24-9-1.0000 3-4-1.0000 14-14-1.0000 26-26-1.0000 30-30-1.0000 9-9-1.0000 3-18-1.0000 3-3-1.0000 7-22-1.0000 16-16-1.0000 18-4-1.0000 0-0-1.0000 10-10-1.0000 8-23-1.0000 4-4-1.0000 12-12-1.0000 16-27-1.0000 19-19-1.0000 1-1-1.0000 18-3-1.0000 20-20-1.0000 17-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 22-7-1.0000 13-13-1.0000 29-29-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 25-10-1.0000 23-8-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 27-16-1.0000 17-17-1.0000 10-25-1.0000
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	11-9 8-6 10-8 2-3 3-6 0-0 14-11 2-4 13-12 7-5 12-10 1-2 9-7 5-1	5-5-1.0000 3-8-1.0000 4-6-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 6-5-1.0000 5-4-1.0000 1-1-1.0000 6-4-1.0000 6-6-1.0000 8-3-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000 5-6-1.0000
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	1-1 15-20 21-27 3-3 5-5 16-21 14-14 19-25 0-0 4-4 22-28 17-23 18-24 8-8 10-10 6-6 11-11 9-9 2-2 13-13 20-26 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	9-3 11-5 14-20 12-6 13-7 7-1 10-4 6-0 8-2	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-5-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 5-14-1.0000 12-12-1.0000 14-14-1.0000 1-1-1.0000
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	24-23 9-8 4-3 13-11 14-12 0-0 2-1 22-20 11-10 16-14 20-18 21-19 23-21 5-4 23-22 17-15 26-24 8-6 15-13 18-16 10-9 3-2 6-5 19-17 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 13-12-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 23-22-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 22-23-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	6-4 8-5 13-14 9-8 7-5 2-0 4-2 19-20 0-0 3-1 11-10 14-15 7-6 8-7 16-17 8-6 15-16 18-19 17-18 0-13 10-9 12-11 5-3 7-7	2-1-1.0000 3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 3-1-1.0000 14-14-1.0000 9-9-1.0000 1-3-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 1-2-1.0000 17-17-1.0000
