Sentence_1	Sentence_2	Gold	Prediction
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	1-1 13-14 7-8 19-21 24-28 6-7 11-12 10-11 19-20 0-0 12-13 21-25 9-10 5-6 8-9 23-27 20-24 14-15 16-17 19-22 15-16 22-26 18-19 17-18 19-23 2-2	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 3-4-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	12-6 7-1 20-14 24-28 9-3 1-25 19-13 0-24 13-7 8-2 16-10 2-26 23-17 15-9 22-16 14-8 10-4 18-12 21-15 11-5 17-11 3-27	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 3-4-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 7-6-1.0000 24-24-1.0000 17-17-1.0000
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	1-1 16-14 20-18 3-5 0-0 15-13 18-16 7-8 2-2 5-7 12-10 19-17 17-15 13-11 4-6 8-9 14-12	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 11-8-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 16-12-1.0000 12-16-1.0000 8-11-1.0000 5-6-1.0000 17-17-1.0000
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	1-1 11-11 11-10 15-16 0-0 13-14 17-18 10-9 5-4 3-2 7-6 9-8 6-5 8-7 4-3 16-17 12-12	3-2-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	13-10 17-14 15-12 4-2 14-11 3-1 19-16 11-8 6-5 12-9 5-3 2-0 18-15 16-13	2-1-1.0000 18-18-1.0000 19-0-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 6-8-1.0000 12-9-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 8-6-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 0-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 16-7-1.0000 9-12-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 7-16-1.0000 1-2-1.0000 17-17-1.0000
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	29-24 12-6 30-25 20-14 19-13 13-7 8-2 16-10 25-19 23-17 15-9 24-18 27-21 22-16 14-8 10-4 18-12 21-15 26-20 11-5 27-22 28-23 3-2 17-11	18-18-1.0000 8-24-1.0000 5-0-1.0000 5-5-1.0000 21-6-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 0-5-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 4-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 20-20-1.0000 24-8-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 7-3-1.0000 0-4-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 4-5-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 3-7-1.0000 17-17-1.0000 6-21-1.0000
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	1-1 11-11 14-14 9-9 0-0 18-16 3-3 12-12 15-14 4-4 13-13 2-2 8-8 5-5 17-15 10-10 6-6 7-7	18-18-1.0000 5-5-1.0000 12-15-1.0000 14-14-1.0000 9-16-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 16-9-1.0000 12-12-1.0000 4-4-1.0000 13-4-1.0000 4-13-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	8-16 12-21 6-14 15-24 17-26 19-28 7-15 11-20 16-25 14-23 13-22 18-27 10-18 9-17 5-11	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-1-1.0000 17-17-1.0000
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	11-11 16-14 9-9 0-0 15-13 3-3 7-7 1-2 5-5 8-8 10-10 6-6 14-12	5-5-1.0000 12-15-1.0000 14-14-1.0000 10-13-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 5-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	1-1 8-5 15-12 10-8 0-0 16-13 5-4 12-10 4-3 13-11 9-7 6-6 14-12 11-9	2-1-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 7-9-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-15-1.0000 9-7-1.0000 1-2-1.0000
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	29-24 20-15 9-8 4-3 22-17 25-20 2-1 11-10 24-19 19-14 5-4 7-6 8-7 27-22 26-21 28-23 21-16 10-9 3-2 6-5 1-0 12-11 23-18	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 13-15-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 15-13-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 15-14-1.0000 14-13-1.0000 29-29-1.0000 16-18-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 14-15-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 18-16-1.0000
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	9-11 1-1 0-0 3-3 7-9 5-7 1-2 8-10 4-6	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	27-25 25-23 12-10 13-11 14-12 0-0 9-4 10-5 22-20 20-18 16-14 21-19 23-21 17-15 28-28 26-24 5-1 18-16 15-13 19-17 24-22 11-9	5-1-1.0000 3-6-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 1-5-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-8-1.0000 11-4-1.0000 7-3-1.0000 8-8-1.0000 11-11-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 7-6-1.0000 8-12-1.0000 24-24-1.0000 25-25-1.0000 3-7-1.0000 4-11-1.0000 17-17-1.0000 6-3-1.0000
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	1-1 14-14 0-0 3-3 7-8 2-2 8-12 17-15 6-7	4-16-1.0000 5-5-1.0000 14-14-1.0000 16-4-1.0000 9-9-1.0000 10-14-1.0000 16-5-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-13-1.0000 4-4-1.0000 12-12-1.0000 5-4-1.0000 1-1-1.0000 13-9-1.0000 6-6-1.0000 13-13-1.0000 12-8-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000 8-12-1.0000 5-16-1.0000 14-10-1.0000 17-17-1.0000
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	12-22 14-24 10-20 16-26 4-14 11-21 0-0 15-25 8-18 7-17 17-28 17-27 13-23 2-12 1-11 5-15 9-19 3-13 24-30 18-29 6-16	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-16-1.0000 17-17-1.0000
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	3-5 2-3 3-4 4-4 7-6 4-5 9-8 1-2 8-7 0-1 12-9	5-5-1.0000 3-4-1.0000 9-9-1.0000 3-3-1.0000 4-10-1.0000 0-0-1.0000 6-7-1.0000 10-10-1.0000 11-8-1.0000 4-4-1.0000 10-3-1.0000 10-4-1.0000 12-12-1.0000 5-4-1.0000 1-1-1.0000 3-5-1.0000 6-6-1.0000 5-10-1.0000 3-10-1.0000 4-3-1.0000 5-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 4-5-1.0000 8-11-1.0000 7-6-1.0000 10-5-1.0000
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	1-1 13-14 9-8 4-3 19-15 0-0 22-18 21-17 24-20 25-24 5-4 7-6 8-7 10-10 11-11 9-9 23-19 20-16 2-2 13-13 6-5 12-12	18-18-1.0000 11-16-1.0000 15-11-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-18-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 18-12-1.0000 13-13-1.0000 8-8-1.0000 16-11-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 11-15-1.0000
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	6-3 8-5 0-11 3-0 9-6 7-4 5-2 2-8 1-12 2-9 4-1 16-13 10-7	5-5-1.0000 12-2-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 2-12-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-8-1.0000 8-14-1.0000
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	15-1 16-11 13-8 9-4 11-6 10-5 8-3 12-7 5-1	15-11-1.0000 14-0-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 2-16-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 15-4-1.0000 15-15-1.0000 0-3-1.0000 13-13-1.0000 11-4-1.0000 14-3-1.0000 8-8-1.0000 3-0-1.0000 2-2-1.0000 3-14-1.0000 11-11-1.0000 16-2-1.0000 0-14-1.0000 11-15-1.0000 4-15-1.0000 4-11-1.0000
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	9-0 14-11 10-1 12-3 11-2	14-0-1.0000 0-8-1.0000 5-5-1.0000 3-4-1.0000 14-14-1.0000 6-13-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 8-0-1.0000 6-6-1.0000 13-13-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 13-6-1.0000 7-7-1.0000 14-8-1.0000 0-14-1.0000 8-14-1.0000
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	16-12 8-6 7-5 0-1 5-3 4-2 9-7	13-16-1.0000 5-5-1.0000 1-11-1.0000 14-14-1.0000 16-13-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 0-3-1.0000 13-13-1.0000 8-8-1.0000 3-0-1.0000 11-11-1.0000 7-7-1.0000 11-1-1.0000
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	1-3 1-11 3-5 0-2 7-8 3-4 2-5 4-4 2-4 10-12 4-5 5-6 6-7	8-8-1.0000 3-2-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 2-3-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	11-10 16-14 15-13 18-16 10-9 19-17 7-5 17-15 13-11 14-12	18-18-1.0000 3-9-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 1-8-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 8-1-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 9-3-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 7-7-1.0000 11-12-1.0000 17-17-1.0000
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	4-7 20-15 22-17 10-8 15-13 3-6 19-14 21-16 9-8 12-10 8-8 6-9 13-11 23-18 14-12 11-9	18-18-1.0000 5-5-1.0000 2-5-1.0000 22-22-1.0000 14-14-1.0000 3-3-1.0000 7-5-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 15-16-1.0000 4-4-1.0000 12-12-1.0000 7-2-1.0000 1-4-1.0000 19-19-1.0000 1-1-1.0000 10-2-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 15-18-1.0000 0-3-1.0000 13-13-1.0000 5-10-1.0000 2-10-1.0000 16-18-1.0000 8-8-1.0000 3-0-1.0000 2-2-1.0000 5-2-1.0000 7-7-1.0000 11-11-1.0000 16-15-1.0000 18-15-1.0000 23-23-1.0000 10-5-1.0000 10-7-1.0000 18-16-1.0000 4-1-1.0000 7-10-1.0000 2-7-1.0000
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-0 7-14 5-12 2-10 3-1 3-2 6-13 4-1 2-11 4-2 4-0 18-15	18-18-1.0000 10-0-1.0000 5-5-1.0000 0-10-1.0000 14-14-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-6-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 17-15-1.0000 10-1-1.0000 2-13-1.0000 8-8-1.0000 15-17-1.0000 1-10-1.0000 2-2-1.0000 7-7-1.0000 13-2-1.0000 17-17-1.0000 6-12-1.0000
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	28-3 7-12 15-20 10-14 29-28 17-22 18-23 11-15 19-24 5-10 14-18 22-27 6-11 4-9 16-21 3-8 13-17 20-25	9-24-1.0000 3-2-1.0000 18-18-1.0000 8-21-1.0000 2-3-1.0000 5-5-1.0000 28-27-1.0000 22-22-1.0000 24-9-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-7-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 22-24-1.0000 13-13-1.0000 21-8-1.0000 29-29-1.0000 7-20-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 0-23-1.0000 24-22-1.0000 27-28-1.0000 23-23-1.0000 28-28-1.0000 22-9-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 23-0-1.0000 9-22-1.0000
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	11-4 16-11 13-8 0-0 3-3 3-4 18-13 2-2 4-4 17-12 14-9 4-3 19-19 11-3 15-10 12-7	18-18-1.0000 1-7-1.0000 5-5-1.0000 0-7-1.0000 14-14-1.0000 10-13-1.0000 9-9-1.0000 3-3-1.0000 7-0-1.0000 0-1-1.0000 16-16-1.0000 12-9-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 15-15-1.0000 12-4-1.0000 9-12-1.0000 1-0-1.0000 13-13-1.0000 9-4-1.0000 4-12-1.0000 13-10-1.0000 7-1-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000 4-9-1.0000
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	1-1 3-3 13-14 23-15 26-18 5-5 28-20 0-0 4-4 25-17 24-16 8-8 10-10 6-6 11-11 9-9 2-2 27-19 14-13 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-16-1.0000 9-9-1.0000 3-3-1.0000 9-15-1.0000 16-16-1.0000 14-19-1.0000 14-20-1.0000 0-0-1.0000 10-10-1.0000 12-18-1.0000 16-9-1.0000 22-13-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 17-11-1.0000 19-19-1.0000 1-1-1.0000 13-21-1.0000 20-20-1.0000 21-21-1.0000 11-17-1.0000 6-6-1.0000 15-15-1.0000 18-12-1.0000 21-22-1.0000 22-21-1.0000 20-14-1.0000 13-13-1.0000 15-9-1.0000 20-19-1.0000 21-13-1.0000 17-17-1.0000 19-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 13-22-1.0000
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	22-20 16-14 20-18 21-19 15-13 18-16 26-21 10-9 9-8 12-10 8-7 19-17 17-15 13-11 14-12	3-2-1.0000 18-18-1.0000 8-24-1.0000 2-3-1.0000 5-5-1.0000 4-6-1.0000 22-22-1.0000 21-23-1.0000 14-14-1.0000 26-26-1.0000 25-9-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 9-25-1.0000 19-19-1.0000 6-4-1.0000 13-7-1.0000 7-13-1.0000 20-20-1.0000 23-21-1.0000 21-21-1.0000 24-8-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	9-6 10-8 2-3 1-2 0-1 4-0	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 7-6-1.0000 0-0-1.0000 6-7-1.0000 10-3-1.0000 10-10-1.0000 3-10-1.0000 4-4-1.0000 1-1-1.0000
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	2-1 11-10 15-14 16-19 5-4 3-2 13-12 7-6 12-11 8-7 4-3 1-0 14-13 9-8 6-5 17-20	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-3-1.0000 3-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	2-7 15-16 5-10 0-5 1-6 4-9 6-11 3-8	5-5-1.0000 6-9-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 6-8-1.0000 0-0-1.0000 8-6-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-3-1.0000 3-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 9-6-1.0000
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	1-1 19-15 21-18 0-0 3-3 18-14 7-8 2-2 4-4 20-16 22-19 5-6 5-5 6-7	18-18-1.0000 5-5-1.0000 19-11-1.0000 22-22-1.0000 10-17-1.0000 15-10-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 20-12-1.0000 19-19-1.0000 1-1-1.0000 13-21-1.0000 20-20-1.0000 12-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-19-1.0000 21-13-1.0000 17-15-1.0000 17-10-1.0000 8-8-1.0000 15-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 10-15-1.0000 17-17-1.0000
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	27-26 24-23 13-14 7-8 22-21 6-7 15-15 11-12 10-11 12-13 9-10 5-6 8-9 25-24 2-1 18-18 14-15 23-22 19-19 3-2 1-0	18-18-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 26-17-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 20-19-1.0000 15-24-1.0000 16-25-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-26-1.0000 24-15-1.0000 27-27-1.0000 23-23-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 25-16-1.0000 17-17-1.0000
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	11-11 9-9 13-14 12-12 10-10	8-10-1.0000 9-9-1.0000 3-3-1.0000 1-8-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 8-1-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 6-0-1.0000 0-6-1.0000 13-13-1.0000 10-1-1.0000 8-8-1.0000 1-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 10-8-1.0000
