Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	17-23 13-19 5-13 14-20 16-22 21-27 23-29 1-7 19-25 18-24 3-9 8-16 9-10 20-26 12-18 24-30 10-11 7-15 15-21 0-6 6-14 22-28 11-17 4-12 2-8	17-23 13-19 5-13 14-20 16-22 21-27 23-29 1-7 18-24 19-25 3-9 8-16 9-10 20-26 12-18 24-30 10-11 0-6 6-14 7-15 15-21 22-28 11-17 4-12 2-8
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	15-17 13-15 7-9 5-7 9-11 17-19 0-21 8-10 6-8 18-22 12-14 14-16 3-5 3-4 11-13 16-18 10-12	15-17 13-15 7-9 2-6 5-7 4-6 9-11 0-21 17-19 8-10 6-8 18-22 12-14 14-16 3-5 11-13 16-18 10-12
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	5-7 4-8 6-8 4-7 5-8 0-3 25-26 9-10 3-6 14-15 8-9 28-28 10-11 29-29 6-7 30-30 2-5 17-18 1-4 18-22 11-12 13-14	14-15 0-3 28-28 18-6 1-4 9-10 2-5 30-30 27-27 6-7 29-29 23-9 26-12 7-16 17-18 13-14 25-11
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	11-9 2-3 10-8 0-0 3-6 8-6 5-1 7-5 2-4 13-12 1-2 14-11 9-7 12-10	11-9 14-11 12-10 0-0 10-8 8-6 5-1 1-2 2-4 9-7 7-5
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	17-23 2-2 10-10 21-27 1-1 5-5 19-25 18-24 0-0 9-9 20-26 3-3 14-14 15-20 13-13 16-21 12-12 22-28 7-7 6-6 4-4 8-8 11-11	17-23 2-2 10-10 1-1 21-27 5-5 18-24 19-25 0-0 9-9 20-26 3-3 14-14 15-20 13-13 16-21 12-12 22-28 7-7 6-6 4-4 8-8 11-11
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	12-6 9-3 14-20 8-2 7-1 10-4 6-0 13-7 11-5	12-6 9-3 2-11 3-15 14-20 8-2 1-14 7-1 10-4 13-7 6-0 0-10 11-5
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	20-18 19-17 15-13 14-12 23-22 16-14 0-0 8-6 2-1 26-24 13-11 22-20 11-10 21-19 3-2 10-9 18-16 9-8 7-7 24-23 23-21 4-3 17-15 5-4 6-5	20-18 19-17 15-13 14-12 16-14 0-0 2-1 8-6 13-11 26-24 22-20 11-10 21-19 10-9 3-2 18-16 9-8 7-7 24-23 4-3 17-15 5-4 6-5
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	2-0 12-11 8-5 6-4 19-20 0-0 5-3 8-6 16-17 7-6 14-15 7-5 18-19 11-10 10-9 17-18 8-7 7-7 9-8 15-16 0-13 4-2 3-1 13-14	14-15 9-8 18-19 12-11 19-20 0-0 5-3 11-10 16-17 4-2 6-4 10-9 13-14 17-18 3-1 8-7 15-16
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	16-12 1-28 28-24 20-16 18-14 29-30 25-21 15-11 22-18 5-1 7-3 13-9 17-13 26-22 10-6 8-4 0-26 27-23 24-20 2-29 4-0 23-19 19-15 14-10 9-5 21-17 12-8 6-2 11-7	16-12 28-24 20-16 18-14 29-30 15-11 25-21 22-18 5-1 7-3 13-9 17-13 10-6 26-22 8-4 0-26 27-23 24-20 2-29 4-0 23-19 19-15 14-10 9-5 21-17 6-2 12-8 11-7
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	2-2 10-10 23-22 1-1 0-1 5-5 20-19 15-15 0-0 9-9 18-17 1-0 19-18 17-16 3-3 14-14 13-13 21-20 12-12 16-16 7-7 24-23 6-6 4-4 8-8 22-21 11-11	2-2 10-10 23-22 1-1 5-5 20-19 15-15 0-0 9-9 18-17 19-18 3-3 14-14 13-13 21-20 12-12 16-16 7-7 24-23 6-6 4-4 8-8 22-21 11-11
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	8-7 12-11 22-30 2-1 10-9 11-10 4-3 16-23 14-13 5-4 13-12 1-0 3-2 7-6 15-14 6-5 9-8	19-17 12-11 21-27 17-21 15-14 2-1 1-0 7-6 11-10 16-23 10-9 3-2 18-16 9-8 8-7 22-30 4-3 13-12 14-13 5-4 6-5
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	35-39 2-2 26-25 31-32 30-33 36-38 23-22 1-1 33-30 30-36 5-5 33-34 20-19 33-36 31-31 16-15 30-35 15-14 33-33 32-37 12-10 31-30 0-0 18-17 13-11 27-26 19-18 30-34 29-28 30-32 17-16 3-3 31-35 35-38 33-35 34-29 30-31 28-27 33-32 21-20 30-30 10-9 31-33 31-36 7-7 37-40 24-23 33-31 6-6 4-4 8-8 36-39 25-24 31-34 22-21 14-13 11-11	2-2 26-25 23-22 1-1 5-5 20-19 31-31 16-15 15-14 32-37 12-10 0-0 18-17 13-11 27-26 19-18 29-28 34-29 3-3 17-16 28-27 21-20 10-9 7-7 37-40 24-23 6-6 4-4 8-8 36-39 25-24 22-21 14-13
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	3-3 12-6 6-13 6-11 2-2 4-9 5-10 6-12 10-4 14-7 15-8 9-0 11-5	3-3 12-6 6-13 2-2 5-10 4-9 1-1 10-4 14-7 15-8 7-12 9-0 11-5
'' nothing '' .	'' nothing '' .	0-0 3-3 2-2 1-1	0-0 3-3 2-2 1-1
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	2-2 12-9 30-33 22-23 10-10 14-12 0-1 5-5 29-32 21-22 1-2 28-31 12-10 19-20 15-15 24-26 9-10 9-9 26-30 11-8 13-11 16-17 25-29 23-24 1-3 3-3 18-19 3-2 10-9 17-18 16-16 7-7 4-4 2-3 8-8 31-34 20-21 25-27 11-7	2-0 22-23 30-33 14-12 0-1 5-5 29-32 21-22 28-31 12-10 19-20 15-15 24-26 26-30 23-24 3-3 18-19 9-2 10-9 17-18 16-16 7-7 4-4 8-8 31-34 25-27 20-21
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	3-3 6-6 4-4 8-8 2-2 15-15 10-10 14-14 0-0 9-9 13-13 1-1 5-5 11-11 12-12 7-7	3-3 6-6 4-4 8-8 2-2 15-15 0-0 10-10 14-14 9-9 13-13 1-1 5-5 11-11 12-12 7-7
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	3-3 6-6 4-4 8-8 2-2 15-15 10-10 14-14 0-0 9-9 13-13 1-1 17-17 5-5 11-11 12-12 16-16 7-7	3-3 6-6 4-4 8-8 2-2 15-15 0-0 10-10 14-14 9-9 13-13 1-1 17-17 5-5 11-11 12-12 16-16 7-7
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	2-2 15-13 14-19 1-1 16-14 18-20 0-0 13-11 7-6 12-18 11-10 10-9 3-2 8-7 9-8 4-3 13-12 17-15 5-4 6-5	9-8 15-13 0-0 14-19 4-3 1-1 10-9 11-10 12-18 13-12 16-14 7-6 3-2 5-4 17-15 18-20 6-5 8-7
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	17-23 8-13 14-19 17-22 18-24 2-7 13-18 5-10 9-14 7-12 15-20 16-21 12-17 3-8 6-11 1-6 4-9 10-15 11-16	8-13 14-19 17-22 18-24 2-7 13-18 5-10 9-14 0-0 7-12 15-20 16-21 12-17 3-8 6-11 1-6 4-9 10-15 11-16
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	25-19 23-18 2-2 1-1 18-14 5-5 9-16 15-8 9-17 16-11 31-30 0-0 14-9 26-24 27-25 17-13 15-10 12-29 3-3 30-28 14-8 7-15 28-26 5-15 6-15 21-23 7-7 10-17 14-10 6-6 4-4 10-19 10-16 17-12 15-9 29-27 4-15 9-19	25-19 23-18 2-2 1-1 18-14 5-5 16-11 0-0 31-30 26-24 27-25 17-13 15-10 12-29 3-3 19-16 30-28 14-8 20-17 28-26 21-23 7-7 6-6 4-4 29-27
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	24-28 35-39 14-12 25-28 1-1 20-24 27-31 1-2 36-41 12-10 15-15 7-9 34-38 0-0 26-30 8-6 11-8 13-11 23-27 19-23 32-36 33-37 30-34 31-35 21-25 14-14 35-40 22-26 10-7 16-16 14-13 28-32 5-4	24-28 18-33 1-1 20-24 25-40 27-31 36-41 12-10 15-15 7-9 34-38 0-0 26-30 8-6 11-8 13-11 32-36 33-37 30-34 31-35 21-25 19-35 22-26 10-7 2-5 16-16 23-39 28-32 5-4
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	24-19 12-7 8-1 23-18 18-13 10-5 11-6 20-15 21-16 16-11 22-17 14-9 8-2 9-4 15-10 25-20 19-14 8-0 13-8 17-12	23-18 12-7 24-19 18-13 10-5 20-15 11-6 21-16 16-11 22-17 14-9 9-4 15-10 25-20 8-3 19-14 13-8 4-0 17-12
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	8-1 17-19 18-23 7-0 9-9 3-6 19-24 12-13 14-15 4-10 10-11 8-0 2-5 7-7 15-16 8-8 1-4 7-1 16-18 11-12 13-14	14-15 8-8 1-4 4-10 17-19 3-6 9-9 10-11 13-14 19-24 2-5 0-2 12-13 18-23 16-18 11-12 7-7 15-16
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	2-2 10-10 1-1 5-5 15-15 0-0 9-9 3-3 14-14 13-13 20-17 27-19 12-12 17-18 16-16 7-7 6-6 4-4 8-8 11-11	2-2 10-10 1-1 5-5 15-15 0-0 9-9 3-3 14-14 13-13 20-17 27-19 12-12 17-18 16-16 7-7 6-6 4-4 8-8 11-11
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	2-2 2-6 1-1 5-5 6-4 5-6 18-18 16-15 1-2 20-22 18-20 22-24 24-26 0-0 9-11 4-6 3-6 5-3 2-1 6-3 5-1 3-4 6-5 4-1 4-5 1-3 1-5 19-21 3-3 5-2 18-19 14-14 13-13 17-17 11-10 3-2 2-5 6-1 10-9 21-23 15-16 6-6 4-4 2-3 1-6 8-8 1-4 4-3 6-2 4-2 23-25 3-5 2-4 5-4 25-27 3-1	1-1 16-15 20-22 18-20 22-24 0-0 9-11 24-27 14-14 13-13 11-10 17-17 10-9 12-12 21-23 7-7 8-8 23-25 3-5 2-4 19-21
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	20-18 19-17 2-2 12-9 8-5 9-6 23-22 1-1 6-4 20-19 16-15 1-2 15-14 7-4 26-27 0-0 5-3 2-1 6-3 5-1 7-3 27-26 3-4 4-1 7-2 1-3 3-3 5-2 3-2 6-1 25-25 18-16 24-23 4-4 2-3 13-10 1-4 10-8 4-3 22-21 6-2 4-2 14-13 7-1 2-4 5-4 3-1 11-7	20-18 19-17 12-9 8-5 9-6 23-22 20-19 16-15 15-14 4-1 7-2 21-20 18-16 25-25 24-23 13-10 1-11 10-8 5-12 22-21 14-13 11-7
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	3-3 6-6 4-4 8-8 2-2 0-0 1-1 5-5 7-7	3-3 6-6 4-4 8-8 2-2 0-0 1-1 5-5 7-7
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	5-14 19-17 17-4 3-12 2-11 4-13 14-1 16-3 1-10 13-0 7-15 11-8 0-9 15-2 9-16 18-5	5-14 19-17 17-4 3-12 2-11 4-13 14-1 16-3 1-10 7-15 0-9 11-8 13-0 9-16 15-2 18-5
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	14-10 16-12 9-5 7-3 0-1 12-8 13-9 1-2 17-13 10-6 8-4 15-11 11-7	14-10 16-12 9-5 0-1 7-3 12-8 13-9 17-13 1-2 10-6 8-4 15-11 11-7
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	11-9 12-11 16-12 12-9 26-25 10-10 5-7 8-11 23-22 14-12 1-1 9-12 8-10 1-2 12-10 15-11 10-12 16-11 0-0 9-11 4-6 9-9 9-10 7-8 14-9 13-11 8-12 13-9 17-13 1-3 18-15 16-10 15-10 19-16 8-9 15-12 16-9 7-18 10-11 11-10 14-11 10-9 12-12 24-23 14-10 25-24 13-10 22-21 15-9 13-12 3-5 2-4 11-11 11-12	24-23 14-11 13-19 19-16 26-25 25-24 0-0 5-7 4-6 11-17 20-9 23-22 7-8 22-21 17-13 3-5 2-4 18-15
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	2-2 15-13 10-10 14-12 1-1 5-5 24-21 22-19 0-0 9-9 21-18 3-3 13-16 20-17 23-20 7-7 6-6 4-4 8-8 11-11 13-14	2-2 15-13 10-10 14-12 1-1 5-5 24-21 22-19 0-0 9-9 21-18 3-3 13-16 20-17 23-20 7-7 6-6 4-4 8-8 11-11
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	2-2 26-25 23-22 1-1 8-10 29-30 5-6 34-33 31-29 27-27 31-31 18-18 31-30 0-0 9-9 7-8 20-20 27-26 30-29 12-13 14-15 28-28 10-11 30-31 29-29 6-7 17-17 33-32 30-30 19-19 29-31 15-16 24-23 25-24 4-3 22-21 3-5 11-12 13-14	2-2 26-25 23-22 1-1 8-10 18-18 5-6 27-27 31-31 33-33 0-0 9-9 20-20 12-13 14-15 28-28 10-11 17-17 6-7 29-29 19-19 15-16 24-23 25-24 4-3 22-21 3-5 11-12 13-14
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	2-2 10-10 1-1 5-5 18-18 22-25 20-22 15-15 0-0 9-9 3-3 14-14 13-13 23-26 19-19 12-12 16-16 7-7 24-23 6-6 4-4 8-8 21-24 11-11 25-27	2-2 10-10 1-1 5-5 18-18 22-25 20-22 15-15 0-0 9-9 3-3 14-14 13-13 23-26 17-17 19-19 12-12 16-16 7-7 24-23 6-6 4-4 8-8 21-24 11-11 25-27
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	12-9 10-10 6-4 20-19 16-15 15-14 22-19 9-11 8-6 18-17 2-1 11-8 16-17 1-0 7-5 18-15 17-16 17-17 21-19 23-20 3-2 19-19 16-16 18-16 4-3 13-12 14-13 17-15	12-9 9-11 4-3 2-1 8-6 11-8 6-4 13-12 14-13 18-17 1-0 21-19 3-2 23-20 15-14 16-16 7-5
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	11-9 10-8 0-0 4-6 9-2 1-1 5-5 4-7 3-5 2-4 6-5 7-5	11-9 0-0 10-8 4-6 3-5 2-4 1-3
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	0-8 1-9 3-11 5-13 10-0 4-12 2-10 6-15 16-16	0-8 1-9 3-11 5-13 8-6 4-12 10-5 6-15 2-10 16-16
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	3-3 11-9 4-4 8-8 12-9 2-2 13-10 0-0 6-6 9-9 1-1 5-5 10-9 7-7	3-3 6-6 4-4 8-8 2-2 12-9 13-10 0-0 1-1 5-5 7-7
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	11-4 17-18 9-3 16-8 5-1 6-2 12-5 14-7 15-8 4-0	11-4 17-18 8-9 9-3 16-8 5-1 6-2 12-5 14-7 4-0
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	14-10 2-2 0-0 8-3 11-8 1-1 9-4 13-9 10-7 7-6 4-5 15-11	2-2 0-0 1-1 8-10 11-8 9-4 13-9 10-7 7-6 4-5 15-11
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	3-3 8-13 13-15 4-4 2-2 12-6 0-0 6-9 1-1 8-12 8-14 5-8 7-5 11-7	3-3 13-15 4-4 2-2 0-0 6-9 1-1 5-8 7-5 11-7
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	3-3 13-17 9-11 0-0 15-19 1-1 8-10 4-2 5-11 12-16 11-13 14-18 10-12	0-0 13-17 15-19 1-1 8-10 4-2 5-11 12-16 11-13 14-18 10-12
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	20-18 19-17 6-13 2-2 12-9 39-31 8-5 9-6 23-22 1-1 27-27 34-33 16-14 16-15 15-14 40-36 15-15 0-0 31-28 26-26 32-29 11-8 22-20 3-3 22-22 35-34 21-19 10-7 23-20 14-11 39-32 38-30 25-25 18-16 24-23 4-4 36-35 13-10 23-21 5-12 22-21 17-14 17-15 29-24	20-18 6-13 2-2 12-9 8-5 30-24 9-6 1-1 27-27 34-33 15-14 40-36 0-0 31-28 26-26 32-29 11-8 22-20 3-3 35-34 21-19 10-7 38-30 25-25 36-35 13-10 23-21 5-12 17-15
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	3-3 6-6 4-4 8-8 10-10 0-0 9-9 2-1 1-1 5-5 5-4 4-5 7-7	3-3 6-6 4-4 8-8 0-0 10-10 9-9 2-1 5-5 7-7
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	15-13 14-12 23-22 20-19 16-14 1-2 11-6 12-10 0-0 9-9 5-3 18-17 11-8 4-1 19-18 17-16 10-7 21-20 24-23 22-21 3-1	15-13 14-12 8-5 23-22 6-4 20-19 16-14 1-2 12-10 0-0 9-9 5-3 18-17 13-11 19-18 17-16 10-7 21-20 24-23 2-8 3-1
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	11-9 12-9 1-1 15-14 0-0 22-18 9-10 18-15 10-11 17-17 3-2 16-16 7-7 19-15 8-8 4-3 13-12 14-13 5-4	8-8 0-0 9-10 22-18 10-11 4-3 1-1 17-17 13-12 14-13 3-2 5-4 15-14 16-16 7-7
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	3-3 6-6 4-4 8-8 2-2 10-10 0-0 9-9 1-1 5-5 11-11 7-7	3-3 6-6 4-4 8-8 2-2 0-0 10-10 9-9 1-1 5-5 11-11 7-7
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	8-7 9-8 5-2 12-6 13-10 10-8 0-0 9-9 1-1 7-3 10-9 7-4 7-5	8-7 5-2 12-6 3-9 0-0 10-8 13-10 1-1 7-4
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	11-19 6-13 17-25 21-29 9-17 0-3 13-21 8-16 2-11 15-23 10-18 18-26 16-24 20-28 19-27 7-15 3-8 4-9 1-4 14-22 5-12 12-20	6-13 11-19 17-25 9-17 21-29 0-3 13-21 2-11 8-16 15-23 10-18 18-26 16-24 19-27 20-28 7-15 4-9 1-4 14-22 5-12 12-20
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	10-10 8-5 9-6 16-15 20-22 18-20 0-3 15-15 16-17 15-18 7-5 19-21 17-16 15-17 14-14 10-11 13-13 17-17 22-26 12-14 10-9 17-18 16-16 21-23 15-16 1-4 10-8 21-24 17-15 16-18 11-7	0-3 1-4 4-10 17-19 9-6 13-13 22-26 15-16 21-11 18-20 20-22 12-12 19-21 14-18 7-5 11-7
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	29-37 24-28 35-39 36-40 2-2 30-33 32-34 5-7 17-19 20-16 1-1 22-25 27-31 33-36 36-41 30-35 18-20 20-22 22-24 32-35 34-38 29-33 38-43 0-0 4-6 26-30 40-45 3-6 7-8 23-27 9-10 42-46 8-12 25-29 41-47 3-4 4-5 30-34 12-13 14-15 19-21 3-3 31-35 29-35 15-17 10-11 23-26 37-42 31-33 32-33 21-23 39-44 4-4 31-34 6-9 11-14 4-3 29-34 28-32 3-5 16-18	29-37 35-39 6-13 2-2 36-40 5-7 17-19 1-1 27-31 33-36 20-22 18-20 22-24 34-38 38-43 0-0 9-10 26-30 40-45 23-27 25-29 8-12 4-5 30-34 14-15 15-17 3-3 31-35 10-11 16-18 37-42 21-23 39-44 11-14 28-32 41-13 19-21
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	12-11 1-1 5-6 1-2 24-21 22-19 0-0 9-10 7-8 13-11 12-13 4-5 21-18 1-3 18-15 19-16 8-9 13-13 20-17 6-7 23-20 12-12 13-12 17-14 2-4 25-22	5-6 24-21 22-19 0-0 9-10 7-8 21-18 1-3 18-15 8-9 19-16 13-13 20-17 6-7 23-20 12-12 11-5 17-14 2-4 25-22
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	13-15 10-14 9-13 8-12 7-11 6-10	10-14 4-4 13-15 0-0 9-13 5-5 8-12 7-11 1-3 6-10
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	2-2 8-5 1-1 9-12 10-5 5-5 10-12 11-3 0-0 16-17 8-12 12-13 14-15 3-3 7-7 15-16 6-6 4-4 9-5 5-12 13-14	14-15 3-3 6-6 4-4 8-9 2-2 0-0 13-14 1-1 5-5 16-17 15-16 12-13 7-7 10-12
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	2-2 10-10 17-19 5-5 18-18 19-20 9-9 16-17 0-2 3-3 18-19 13-16 12-15 17-18 7-7 6-6 4-4 8-8 14-13 11-11	19-20 3-3 6-6 4-4 8-8 2-2 13-16 18-19 10-10 9-9 5-5 16-17 14-13 12-15 11-11 7-7
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	0-5 39-42 29-40 44-47 22-25 29-39 42-45 10-1 2-7 41-44 28-38 16-34 43-46 5-11 19-23 15-33 30-39 13-16 38-41 30-40 27-37 4-10 23-26 40-43 6-12 12-15 3-8 1-6 11-14 7-13 18-22 26-37 21-24 9-0 17-35	20-18 19-17 0-5 39-42 44-47 22-25 29-39 42-45 10-1 17-33 2-7 41-44 28-38 8-2 43-46 5-11 38-41 30-40 4-10 27-37 23-26 40-43 6-12 12-15 31-36 3-8 1-6 11-14 16-20 7-13 18-22 21-24 9-0 17-35
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	3-3 8-9 4-4 2-2 9-10 0-0 10-11 1-1 6-8 5-6 12-13 11-12 13-14	3-3 4-4 8-9 2-2 0-0 9-10 10-11 1-1 6-8 5-6 12-13 11-12 13-14
i hesitated before giving it .	i hesitated to speak my mind .	3-3 4-4 0-0 4-3 1-1 5-6 3-4 3-5 4-5	0-0 3-3 5-6 1-1
