Sentence_1	Sentence_2	Gold	Prediction
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	1-3 13-13 8-9 6-7 1-4 4-2 2-4 5-5 9-10 7-8 11-12 10-11 3-0 2-3	13-13 8-9 6-7 2-4 5-5 9-10 7-8 11-12 10-11 4-2 3-0
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	13-20 1-4 7-12 6-11 8-13 11-16 9-14 4-8 5-10 3-7 10-15 0-0 14-21 2-6	1-4 13-20 7-12 6-11 12-9 8-13 11-16 2-18 4-8 9-14 5-10 3-7 10-15 0-0 14-21 2-6
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-7 17-10 10-1 9-0 19-20 7-18 12-3 14-5 7-19 18-11 11-2 16-8 15-6 13-4 6-16	16-7 17-10 10-1 1-13 9-0 19-20 14-5 8-12 18-11 0-15 11-2 13-4 15-6 12-3 6-16
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	11-17 9-16 12-18 6-2 6-12 3-1 8-14 8-15 4-2 7-13 5-2 4-12 5-12	1-10 11-17 9-16 12-18 0-9 6-12 3-1 8-14 2-8 4-2 7-13
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	16-12 22-17 20-22 5-1 15-11 12-8 10-6 21-16 20-23 11-7 18-14 19-21 13-9 17-13 9-5 7-3 14-10 23-24 8-4 6-2	16-12 22-17 5-1 15-11 1-15 12-8 10-6 4-14 21-16 11-7 19-21 13-9 17-13 9-5 7-3 14-10 23-24 8-4 6-2
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	14-12 11-11 12-11 0-0 15-13 16-13 7-7 10-10 13-11 20-16 18-14 4-4 2-2 17-13 1-1 8-8 5-5 3-3 9-9 6-6 19-15	14-12 20-16 10-10 1-1 8-8 18-14 7-7 5-5 4-4 2-2 3-3 0-0 6-6 9-9 13-11 19-15 17-13
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	2-1 3-2 5-5 5-6 1-0 0-0 11-12 4-2	2-1 9-8 8-9 6-7 5-6 1-0 11-12 10-11 4-2
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	15-18 9-13 23-26 17-20 13-16 22-25 12-15 2-7 1-6 24-27 8-12 14-17 19-22 18-21 20-23 4-8 5-9 6-10 16-19 21-24 0-1 7-11 11-14	15-18 9-13 10-3 23-26 17-20 13-16 22-25 12-15 1-6 24-27 8-12 14-17 19-22 18-21 20-23 5-9 4-8 6-10 16-19 21-24 7-11 11-14
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	20-13 19-12 23-16 14-7 22-15 16-9 13-6 21-14 15-8 18-11 11-5 17-10 10-4	3-2 20-13 19-12 23-16 14-7 22-15 16-9 13-6 21-14 15-8 4-3 18-11 11-5 17-10 10-4
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	11-11 24-25 15-15 34-31 19-20 13-13 7-7 14-14 33-30 10-10 12-12 32-29 20-23 18-19 6-3 3-0 5-2 31-28 8-8 4-1 23-24 9-9 17-18 16-17	11-11 18-20 34-31 3-6 13-13 7-7 14-14 19-25 33-30 10-10 12-12 32-29 20-23 6-3 5-2 31-28 8-8 4-1 23-24 9-9 17-18 16-17 2-5
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	13-12 12-11 0-0 21-17 7-7 9-8 20-16 18-14 4-4 14-13 2-2 11-10 19-15 23-19 1-1 5-5 3-3 6-6 10-9	13-12 12-11 0-0 21-17 22-18 10-9 9-8 20-16 18-14 4-4 2-2 11-10 14-13 23-19 1-1 5-5 3-3 6-6 19-15
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	9-11 1-1 8-10 11-16 13-18 5-5 7-7 4-4 2-2 14-19 10-15 6-6 12-17	9-11 1-1 8-10 11-16 7-7 5-5 13-18 4-4 2-2 14-19 10-15 3-3 0-0 6-6 12-17
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	19-20 0-0 19-23 23-27 12-13 14-15 24-28 6-7 21-25 13-14 5-6 7-8 10-11 19-22 19-21 9-10 2-2 18-19 11-12 20-24 8-9 1-1 15-16 22-26 17-18 16-17	0-0 23-27 12-13 14-15 24-28 6-7 21-25 13-14 5-6 7-8 10-11 9-10 2-2 18-19 11-12 3-5 20-24 8-9 1-1 15-16 22-26 17-18 16-17
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	12-6 22-16 19-13 0-24 3-27 15-9 11-5 17-11 23-17 24-28 2-26 16-10 21-15 14-8 13-7 9-3 8-2 18-12 1-25 7-1 20-14 10-4	12-6 22-16 19-13 0-24 3-27 15-9 11-5 17-11 23-17 24-28 2-26 16-10 21-15 14-8 13-7 9-3 8-2 18-12 1-25 7-1 20-14 10-4
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	14-12 16-14 8-9 1-1 13-11 17-15 12-10 18-16 2-2 5-7 7-8 0-0 15-13 3-5 4-6 20-18 19-17	14-12 16-14 8-9 1-1 13-11 17-15 18-16 2-2 5-7 7-8 0-0 15-13 3-5 4-6 20-18 19-17 10-4
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	11-11 9-8 3-2 6-5 12-12 1-1 7-6 13-14 15-16 4-3 11-10 17-18 0-0 16-17 5-4 10-9 8-7	11-11 6-5 3-2 9-8 1-1 7-6 14-15 16-17 13-14 15-16 4-3 0-0 17-18 12-12 5-4 10-9 8-7
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	6-5 15-12 5-3 13-10 4-2 12-9 18-15 3-1 19-16 17-14 11-8 16-13 2-0 14-11	6-5 15-12 5-3 13-10 11-8 12-9 18-15 3-1 19-16 17-14 4-2 16-13 2-0 14-11 10-4
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	12-6 22-16 19-13 15-9 24-18 11-5 17-11 3-2 23-17 26-20 16-10 28-23 27-22 21-15 14-8 13-7 8-2 18-12 29-24 30-25 20-14 25-19 27-21 10-4	12-6 22-16 19-13 15-9 24-18 11-5 17-11 23-17 26-20 16-10 28-23 21-15 14-8 13-7 18-12 29-24 0-1 20-14 30-25 25-19 3-3 27-21 10-4
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	11-11 13-13 1-1 8-8 17-15 7-7 14-14 5-5 4-4 18-16 2-2 3-3 0-0 6-6 10-10 12-12 9-9 15-14	11-11 10-10 1-1 8-8 17-15 7-7 5-5 14-14 4-4 18-16 2-2 3-3 0-0 6-6 9-9 12-12
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	19-28 7-15 13-22 9-17 18-27 8-16 10-18 17-26 14-23 15-24 6-14 5-11 16-25 12-21 11-20	1-13 18-27 17-26 6-14 7-15 19-28 9-17 5-6 15-24 13-22 10-18 3-8 8-16 12-21 2-3 0-1 14-23 16-25 11-20
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	14-12 11-11 16-14 15-13 1-2 8-8 7-7 5-5 3-3 0-0 6-6 10-10 9-9	11-11 14-12 16-14 13-10 15-13 1-2 8-8 7-7 5-5 3-3 0-0 6-6 9-9
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	14-12 15-12 1-1 13-11 11-9 12-10 10-8 9-7 4-3 8-5 0-0 6-6 5-4 16-13	14-12 1-1 13-11 11-9 12-10 10-8 9-7 4-3 8-5 0-0 6-6 5-4 16-13
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	20-15 6-5 25-20 22-17 7-6 26-21 12-11 3-2 1-0 28-23 27-22 9-8 2-1 21-16 19-14 11-10 5-4 29-24 23-18 4-3 24-19 10-9 8-7	20-15 6-5 25-20 22-17 7-6 26-21 12-11 3-2 1-0 28-23 27-22 2-1 9-8 15-12 21-16 19-14 11-10 5-4 29-24 23-18 4-3 18-13 24-19 10-9 8-7
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	9-11 1-1 1-2 8-10 5-7 3-3 7-9 0-0 4-6	9-11 1-1 8-10 2-4 6-8 5-7 3-3 0-0 7-9 4-6
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	14-12 10-5 26-24 0-0 15-13 27-25 5-1 28-28 11-9 23-21 13-11 19-17 22-20 12-10 17-15 25-23 24-22 16-14 18-16 9-4 20-18 21-19	14-12 10-5 26-24 0-0 15-13 27-25 5-1 7-27 28-28 11-9 23-21 13-11 19-17 22-20 12-10 17-15 25-23 24-22 16-14 18-16 9-4 20-18 21-19
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	6-7 1-1 17-15 14-14 2-2 8-12 7-8 3-3 0-0	11-11 10-14 9-13 6-7 1-1 17-15 2-2 5-6 7-8 8-12 3-3 0-0 16-6 12-12
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	11-21 2-12 7-17 0-0 15-25 14-24 24-30 4-14 1-11 8-18 13-23 12-22 5-15 17-28 18-29 16-26 17-27 3-13 9-19 10-20 6-16	11-21 2-12 7-17 0-0 21-28 15-25 22-28 14-24 19-6 24-30 4-14 1-11 8-18 13-23 12-22 5-15 18-29 20-7 16-26 3-13 9-19 10-20 6-16
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	9-8 0-1 1-2 7-6 12-9 4-5 3-4 4-4 3-5 2-3 8-7	9-8 1-2 7-6 4-5 12-9 0-0 2-3 8-7
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	11-11 6-5 7-6 0-0 13-13 21-17 24-20 22-18 10-10 12-12 9-8 20-16 2-2 5-4 23-19 1-1 25-24 4-3 9-9 13-14 19-15 8-7	11-11 6-5 7-6 0-0 14-21 21-17 24-20 22-18 10-10 12-12 9-8 20-16 2-2 5-4 23-19 1-1 25-24 4-3 13-14 19-15 8-7
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	0-11 7-4 1-12 10-7 4-1 6-3 8-5 2-9 2-8 3-0 16-13 5-2 9-6	0-11 9-6 13-10 4-1 1-12 10-7 11-8 8-5 2-9 6-3 3-0 16-13 5-2 7-4
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	10-5 13-8 15-1 9-4 8-3 12-7 16-11 11-6 5-1	10-5 1-10 13-8 9-4 8-3 7-2 11-6 12-7 16-11 5-1 3-0
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	10-1 9-0 11-2 14-11 12-3	10-1 14-11 9-0 1-5 13-6 12-3 3-8 6-6 11-2 13-4 7-10
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	16-12 5-3 0-1 8-6 9-7 7-5 4-2	16-12 5-3 0-1 4-2 7-5 8-6 9-7 6-4 10-9
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	1-3 1-11 10-12 6-7 4-5 2-4 3-4 4-4 5-6 7-8 3-5 2-5 0-2	1-11 6-7 4-5 3-4 5-6 7-8 10-12 0-2
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	14-12 16-14 17-15 7-5 18-16 11-10 15-13 13-11 19-17 10-9	14-12 9-8 16-14 17-15 7-5 18-16 11-10 15-13 13-11 19-17 10-9 6-2 8-7
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	14-12 20-15 9-8 21-16 22-17 8-8 19-14 11-9 12-10 10-8 15-13 6-9 13-11 23-18 4-7 3-6	14-12 20-15 21-16 22-17 13-11 11-3 19-14 12-10 10-8 15-13 6-9 8-4 23-18 4-7 3-6
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-2 7-14 4-1 4-2 18-15 3-1 2-10 4-0 6-13 2-11 3-0 5-12	7-14 8-9 4-2 18-15 0-10 16-5 15-4 6-13 2-11 3-0 5-12
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	10-14 28-3 7-12 20-25 6-11 13-17 15-20 17-22 5-10 3-8 14-18 19-24 11-15 29-28 4-9 22-27 16-21 18-23	17-22 20-12 26-2 11-15 29-28 16-21 13-17 18-23 28-3 12-16 23-0 10-14 9-27 6-11 5-10 3-8 14-18 21-26 15-20 1-7 25-1 4-9
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	17-12 13-8 11-3 3-4 4-4 14-9 4-3 2-2 12-7 3-3 0-0 16-11 18-13 15-10 19-19 11-4	17-12 5-15 10-8 2-2 14-9 15-10 11-6 3-3 0-0 12-7 16-11 18-13 19-19
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	11-11 0-0 24-16 23-15 7-7 26-18 10-10 12-12 28-20 4-4 14-13 2-2 27-19 25-17 1-1 8-8 5-5 3-3 9-9 6-6 13-14	11-11 0-0 24-16 23-15 7-7 26-18 10-10 12-12 28-20 4-4 2-2 14-13 27-19 25-17 1-1 8-8 5-5 3-3 9-9 6-6
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	14-12 9-8 16-14 21-19 22-20 12-10 17-15 18-16 26-21 15-13 13-11 20-18 19-17 10-9 8-7	14-12 9-8 16-14 21-19 22-20 12-10 17-15 18-16 26-21 15-13 13-11 20-18 19-17 10-9 8-7
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	0-1 1-2 10-8 4-0 2-3 9-6	6-5 0-1 1-2 10-8 7-5 4-0 2-3 9-6 8-7
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	2-1 3-2 9-8 6-5 16-19 7-6 13-12 17-20 4-3 14-13 12-11 11-10 1-0 5-4 15-14 8-7	2-1 3-2 6-5 9-8 16-19 7-6 13-12 14-13 4-3 17-20 12-11 0-0 5-4 15-14 8-7
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	2-7 1-6 6-11 0-5 5-10 15-16 3-8 4-9	2-7 1-6 6-11 0-5 5-10 15-16 3-8 13-1 12-4 4-9 7-13 14-15
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	20-16 6-7 1-1 18-14 5-5 4-4 2-2 5-6 7-8 3-3 0-0 22-19 19-15 21-18	6-7 12-16 1-1 8-10 18-14 13-18 4-4 2-2 5-6 7-8 3-3 0-0 22-19 10-11 19-15
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	24-23 15-15 18-18 19-19 12-13 14-15 3-2 6-7 23-22 5-6 7-8 1-0 10-11 2-1 9-10 11-12 22-21 8-9 25-24 13-14 27-26	24-23 18-18 19-19 12-13 14-15 3-2 6-7 23-22 17-25 5-6 7-8 1-0 10-11 2-1 21-16 9-10 11-12 22-21 8-9 25-24 4-3 13-14 27-26
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	11-11 13-14 9-9 10-10 12-12	11-11 2-1 6-7 13-14 7-8 9-9 10-10 12-12 4-2
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	2-1 9-8 6-5 17-12 5-4 1-1 7-6 1-2 11-9 12-10 13-11 2-2 4-3 3-0 8-7	6-5 9-8 17-12 1-1 7-6 13-11 11-9 12-10 4-3 0-0 5-4 8-7
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	2-1 9-8 3-2 6-5 7-6 26-17 25-16 4-3 11-10 12-11 1-0 27-18 29-20 28-19 5-4 24-15 10-9 8-7	6-5 7-6 25-16 12-11 29-20 15-14 3-2 17-12 1-0 24-15 2-1 9-8 14-13 11-10 5-4 26-17 4-3 27-18 28-19 10-9 8-7
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	9-6 10-7 13-15 5-9 4-8 8-5 17-16 19-18 18-17	16-3 1-11 10-7 0-10 4-8 5-9 2-12 13-15 8-5 18-17 6-14 17-16 19-18 9-6
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	1-1 13-17 6-8 4-4 2-2 3-3 0-0 7-10	1-1 12-8 13-17 8-13 4-4 2-2 3-3 0-0 11-5 7-10
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 24-24 12-12 31-31 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 32-32 6-6 9-9	11-11 15-15 17-17 29-29 18-18 0-0 28-28 19-19 33-33 13-13 23-23 25-25 16-16 7-7 14-14 26-26 20-20 22-22 10-10 12-12 24-24 31-31 4-4 2-2 30-30 21-21 1-1 8-8 27-27 5-5 3-3 9-9 6-6 32-32
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	10-25 14-2 2-17 20-8 4-19 17-5 10-24 9-23 0-15 15-3 16-4 6-21 18-6 17-6 21-9 25-26 22-12 5-20 18-5 13-0 23-13 1-16 22-11 19-7 3-18 24-14 8-22 22-10	14-2 2-17 4-19 20-8 17-5 10-24 9-23 15-3 0-15 16-4 6-21 18-6 21-9 25-26 5-20 1-16 19-7 3-18 24-14 8-22
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	15-18 6-5 7-6 13-12 17-20 12-11 0-0 23-23 22-22 9-8 19-14 4-4 2-2 11-10 16-19 1-1 8-7 3-3 20-21 10-9 26-25	15-18 6-5 7-6 13-12 17-20 12-11 0-0 23-23 26-25 22-22 9-8 19-14 4-4 2-2 11-10 14-13 16-19 1-1 25-24 3-3 20-21 10-9 8-7
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	6-5 8-21 23-8 0-0 31-35 28-18 5-3 24-8 4-5 7-7 9-22 5-6 30-20 4-6 13-26 16-30 20-34 29-19 15-28 17-31 32-36 2-2 25-9 6-3 14-27 26-10 1-1 12-25 18-32 3-4 5-5 11-24 19-33 10-23 4-3 6-6	8-21 27-11 23-8 0-0 31-35 28-18 4-5 7-7 9-22 30-20 13-26 16-30 20-34 29-19 15-28 17-31 32-36 2-2 25-9 14-27 26-10 1-1 12-25 18-32 3-4 10-23 11-24 19-33 6-6
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	9-11 1-6 2-7 11-13 12-14 8-10 0-5 4-8 7-9 5-1 10-12 6-2	9-11 2-7 1-6 11-13 12-14 8-10 0-5 4-8 7-9 5-1 10-12 6-2
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	15-18 7-6 17-20 0-0 6-9 23-25 24-26 14-15 22-23 10-11 19-22 18-21 11-13 6-8 4-4 9-10 2-2 11-12 20-24 16-19 1-1 5-5 3-3 8-7	15-18 7-6 17-20 0-0 23-25 24-26 14-15 13-13 22-23 10-11 19-22 18-21 6-8 4-4 9-10 2-2 11-12 20-24 16-19 5-5 3-3 8-7
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	11-11 13-13 1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 10-10 12-12 9-9	11-11 13-13 10-10 1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 9-9 12-12
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	29-29 13-12 3-1 12-11 18-18 0-0 19-19 15-14 5-3 23-23 25-25 7-5 27-29 26-26 20-20 22-22 24-24 9-8 2-1 28-30 17-15 14-13 11-10 4-2 30-27 21-21 31-28 1-1 32-32 33-31 10-9 8-7	13-12 12-11 18-18 0-0 19-19 15-14 5-3 23-23 25-25 7-5 26-26 20-20 22-22 24-24 6-4 28-30 17-15 14-13 11-10 4-2 29-22 30-27 21-21 31-28 1-1 32-32 10-9 8-7
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	9-8 6-5 1-1 7-6 2-2 11-10 3-3 0-0 5-4 10-9 8-7	6-5 9-8 1-1 7-6 2-2 11-10 3-3 0-0 5-4 10-9 8-7
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	11-11 15-15 17-17 23-26 18-18 0-0 13-13 16-16 7-7 14-14 10-10 12-12 19-22 22-20 20-23 4-4 2-2 21-24 1-1 8-8 5-5 3-3 9-9 6-6	11-11 15-15 17-17 23-26 18-18 0-0 13-13 16-16 7-7 14-14 10-10 12-12 19-22 22-20 20-23 4-4 2-2 21-24 1-1 8-8 5-5 3-3 9-9 6-6
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	1-3 8-8 2-4 3-7 7-9 0-0 6-1 2-5 2-6	1-3 8-8 7-9 0-0 6-1 2-5 5-2
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	14-12 9-11 1-1 8-10 13-6 6-8 2-2 7-9 0-0 3-3 15-13 12-5 4-7 11-4	14-12 9-11 15-13 1-1 8-10 13-6 6-8 2-2 3-3 0-0 7-9 11-4 12-5
'' hardly '' .	'' not in the least '' .	1-3 1-4 1-1 1-2 0-0 2-5 3-6	2-5 3-6 0-0 1-1
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	24-25 32-33 39-40 30-32 37-38 29-30 28-29 27-28 19-20 0-0 21-22 14-15 35-36 7-7 13-14 33-34 25-26 22-23 10-11 34-35 31-31 11-13 26-27 38-39 4-4 9-10 2-2 18-19 36-37 8-9 1-1 5-5 15-16 23-24 3-3 17-18 6-6 16-17 20-21	24-25 32-33 39-40 30-32 37-38 19-20 28-29 27-28 29-30 0-0 21-22 14-15 35-36 12-8 7-7 13-14 33-34 25-26 22-23 10-11 34-35 31-31 11-13 26-27 38-39 4-4 9-10 2-2 18-19 36-37 8-9 1-1 5-5 15-16 23-24 3-3 17-18 6-6 16-17 20-21
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	11-11 9-8 8-9 1-1 7-7 5-5 4-4 2-2 3-3 0-0 6-6 10-10 13-14 14-15	9-8 8-9 1-1 7-7 5-5 13-14 4-4 2-2 3-3 0-0 6-6 10-10 12-12 14-15
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	9-8 1-1 8-10 7-7 5-5 4-4 2-2 3-3 0-0 6-6 11-12 10-11	9-8 1-1 8-10 7-7 5-5 4-4 2-2 3-3 0-0 6-6 11-12 10-11
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	18-22 9-11 0-0 10-13 19-23 15-19 12-15 12-16 21-25 7-7 12-18 4-4 9-10 2-2 17-21 20-24 16-20 1-1 8-8 5-5 3-3 9-9 6-6 9-12 11-14	18-22 0-0 10-13 15-19 13-10 7-7 12-18 21-25 4-4 2-2 17-21 20-24 16-20 1-1 8-8 5-5 3-3 9-9 6-6 11-14
