Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	5-13 11-17 13-19 3-9 20-26 6-14 4-12 7-15 22-28 15-21 12-18 14-20 19-25 16-22 24-30 10-11 0-6 9-10 18-24 8-16 23-29 17-23 1-7 2-8 21-27	5-13 11-17 13-19 3-9 6-14 4-12 7-15 22-28 15-21 12-18 14-20 19-25 16-22 24-30 10-11 0-6 9-10 18-24 8-16 23-29 17-23 21-27 1-7 2-8 20-26
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	18-22 9-11 0-21 11-13 12-14 14-16 8-10 3-4 13-15 6-8 5-7 7-9 17-19 15-17 3-5 16-18 10-12	18-22 9-11 0-21 11-13 12-14 14-16 8-10 6-8 13-15 5-7 16-18 7-9 17-19 15-17 3-5 10-12
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	18-22 29-29 28-28 3-6 14-15 6-7 25-26 10-11 4-7 5-8 1-4 4-8 6-8 9-10 30-30 11-12 8-9 5-7 0-3 17-18 13-14 2-5	29-29 24-10 28-28 3-6 14-15 7-16 6-7 26-12 10-11 1-4 30-30 15-17 11-12 21-21 23-9 8-9 27-27 0-3 17-18 25-11 13-14 2-5
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	2-3 1-2 11-9 12-10 10-8 2-4 7-5 8-6 9-7 13-12 3-6 0-0 5-1 14-11	14-0 1-2 11-9 2-4 10-8 12-10 7-5 8-6 9-7 0-0 5-1
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	11-11 0-0 20-26 16-21 13-13 22-28 7-7 14-14 19-25 10-10 12-12 4-4 18-24 2-2 17-23 1-1 8-8 5-5 15-20 9-9 3-3 6-6 21-27	11-11 0-0 16-21 13-13 22-28 7-7 14-14 19-25 10-10 12-12 4-4 18-24 2-2 17-23 21-27 1-1 8-8 5-5 15-20 3-3 9-9 6-6 20-26
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	7-1 12-6 13-7 9-3 8-2 6-0 14-20 11-5 10-4	7-1 12-6 3-15 13-7 9-18 1-14 0-10 8-2 6-0 14-20 11-5 2-11 10-4
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	14-12 26-24 6-5 24-23 0-0 15-13 3-2 23-22 7-7 8-6 23-21 13-11 19-17 9-8 2-1 22-20 17-15 11-10 16-14 5-4 18-16 4-3 20-18 10-9 21-19	14-12 6-5 26-24 24-23 0-0 15-13 3-2 7-7 8-6 13-11 19-17 2-1 9-8 22-20 17-15 11-10 16-14 5-4 18-16 4-3 20-18 10-9 21-19
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	7-6 19-20 3-1 12-11 0-0 0-13 2-0 14-15 5-3 7-7 8-6 7-5 8-5 6-4 9-8 11-10 18-19 16-17 4-2 15-16 17-18 13-14 10-9 8-7	9-8 6-4 5-3 14-15 16-17 7-5 19-20 15-16 3-1 11-10 12-11 18-19 0-0 17-18 13-14 4-2 10-9 8-7
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	16-12 29-30 2-29 5-1 15-11 25-21 21-17 12-8 10-6 22-18 28-24 20-16 27-23 11-7 18-14 1-28 4-0 13-9 19-15 0-26 17-13 26-22 23-19 9-5 7-3 14-10 8-4 24-20 6-2	16-12 29-30 2-29 5-1 15-11 25-21 21-17 12-8 24-20 10-6 22-18 28-24 20-16 27-23 11-7 18-14 4-0 13-9 0-26 17-13 26-22 23-19 9-5 7-3 14-10 8-4 19-15 6-2
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	11-11 15-15 24-23 0-0 19-18 18-17 13-13 23-22 16-16 7-7 14-14 1-0 10-10 12-12 17-16 21-20 4-4 2-2 22-21 0-1 1-1 8-8 20-19 5-5 9-9 3-3 6-6	11-11 15-15 24-23 0-0 19-18 18-17 13-13 23-22 16-16 7-7 14-14 10-10 12-12 21-20 4-4 2-2 22-21 1-1 8-8 20-19 5-5 3-3 9-9 6-6
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	9-8 3-2 6-5 2-1 22-30 7-6 13-12 14-13 11-10 4-3 12-11 1-0 16-23 5-4 15-14 10-9 8-7	20-15 6-5 7-6 13-12 12-11 15-14 3-2 1-0 19-17 2-1 9-8 14-13 11-10 17-21 16-23 5-4 22-30 18-16 4-3 21-27 10-9 8-7
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	11-11 24-23 31-34 30-32 33-32 34-29 37-40 0-0 29-28 15-14 19-18 18-17 31-35 36-38 33-33 31-30 30-33 23-22 16-15 7-7 33-34 31-33 33-30 10-9 13-11 36-39 17-16 33-31 21-20 31-31 12-10 35-38 32-37 30-31 4-4 30-35 2-2 14-13 28-27 30-30 30-36 31-32 22-21 1-1 8-8 20-19 25-24 33-35 35-39 5-5 33-36 30-34 3-3 6-6 31-36 27-26 26-25	24-23 34-29 37-40 0-0 29-28 15-14 19-18 18-17 30-33 23-22 7-7 16-15 13-11 36-39 17-16 21-20 31-31 12-10 35-38 27-26 32-37 4-4 2-2 14-13 28-27 22-21 1-1 8-8 20-19 25-24 5-5 3-3 6-6 10-9 26-25
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	12-6 6-11 9-0 14-7 15-8 6-12 2-2 5-10 3-3 11-5 6-13 4-9 10-4	12-6 7-12 1-1 9-0 14-7 15-8 5-10 2-2 3-3 11-5 6-13 4-9 10-4
'' nothing '' .	'' nothing '' .	2-2 3-3 0-0 1-1	2-2 3-3 0-0 1-1
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	14-12 15-15 31-34 19-20 21-22 24-26 3-2 1-3 30-33 25-29 1-2 12-9 16-16 7-7 22-23 10-10 13-11 25-27 12-10 11-7 4-4 9-10 2-2 18-19 29-32 11-8 2-3 26-30 28-31 0-1 8-8 5-5 23-24 9-9 17-18 3-3 16-17 20-21 10-9	14-12 15-15 31-34 19-20 21-22 2-0 24-26 30-33 16-16 7-7 22-23 13-11 9-2 25-27 12-10 4-4 18-19 29-32 26-30 28-31 0-1 8-8 5-5 23-24 3-3 17-18 6-6 20-21 10-9
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	11-11 13-13 15-15 1-1 8-8 7-7 14-14 5-5 4-4 2-2 3-3 0-0 9-9 10-10 12-12 6-6	11-11 13-13 10-10 1-1 8-8 15-15 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	11-11 13-13 15-15 1-1 17-17 8-8 16-16 7-7 14-14 5-5 4-4 2-2 3-3 0-0 9-9 10-10 12-12 6-6	11-11 13-13 10-10 1-1 8-8 15-15 17-17 16-16 7-7 5-5 14-14 4-4 2-2 3-3 0-0 6-6 9-9 12-12
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	6-5 7-6 18-20 13-12 0-0 15-13 3-2 12-18 14-19 13-11 9-8 17-15 2-2 11-10 16-14 5-4 1-1 4-3 10-9 8-7	6-5 3-2 9-8 16-14 1-1 7-6 18-20 17-15 12-18 13-12 4-3 11-10 14-19 0-0 15-13 5-4 10-9 8-7
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	8-13 13-18 9-14 17-22 12-17 16-21 2-7 1-6 14-19 6-11 5-10 18-24 3-8 10-15 17-23 7-12 11-16 15-20 4-9	8-13 13-18 9-14 17-22 0-0 12-17 16-21 12-15 2-7 1-6 14-19 6-11 5-10 18-24 3-8 10-15 7-12 11-16 15-20 4-9
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	26-24 6-15 15-9 15-10 0-0 27-25 7-15 30-28 31-30 17-12 9-17 7-7 15-8 28-26 12-29 14-8 29-27 4-15 18-14 10-19 5-15 4-4 2-2 10-16 23-18 17-13 9-16 1-1 21-23 10-17 5-5 14-9 14-10 25-19 9-19 3-3 16-11 6-6	26-24 15-10 0-0 19-16 27-25 30-28 31-30 7-7 28-26 12-29 14-8 29-27 18-14 4-4 2-2 23-18 17-13 1-1 20-17 5-5 21-23 25-19 3-3 16-11 6-6
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	14-12 15-15 28-32 10-7 34-38 7-9 0-0 19-23 23-27 31-35 24-28 1-2 16-16 21-25 14-14 25-28 8-6 35-40 13-11 36-41 12-10 32-36 14-13 5-4 20-24 11-8 33-37 26-30 1-1 35-39 22-26 30-34 27-31	15-15 28-32 10-7 34-38 7-9 0-0 23-27 24-28 16-16 21-25 8-6 13-11 36-41 19-35 12-10 32-36 5-4 11-8 20-24 33-37 26-30 1-1 2-5 22-26 30-34 27-31 18-33 25-40
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	20-15 10-5 25-20 22-17 15-10 17-12 13-8 12-7 8-1 21-16 19-14 8-2 23-18 14-9 8-0 9-4 11-6 16-11 18-13 24-19	20-15 10-5 25-20 22-17 15-10 17-12 13-8 12-7 21-16 19-14 4-0 23-18 7-3 9-4 14-9 11-6 16-11 18-13 24-19
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	4-10 3-6 12-13 14-15 18-23 7-7 19-24 17-19 10-11 16-18 8-1 1-4 11-12 7-0 7-1 8-8 15-16 8-0 9-9 13-14 2-5	8-8 7-7 13-14 18-23 15-16 16-18 9-9 19-24 17-19 11-12 10-11 2-5 0-2 4-10 3-6 12-13 14-15
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	11-11 15-15 0-0 13-13 16-16 7-7 14-14 10-10 12-12 4-4 2-2 27-19 1-1 8-8 20-17 5-5 9-9 17-18 6-6 3-3	11-11 15-15 0-0 13-13 16-16 7-7 14-14 10-10 12-12 4-4 2-2 27-19 1-1 8-8 20-17 5-5 3-3 9-9 6-6 17-18
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	6-5 9-11 17-17 18-20 20-22 3-1 18-18 0-0 6-1 5-1 23-25 24-26 3-6 3-2 13-13 5-3 1-6 1-3 1-2 4-5 16-15 14-14 5-6 4-6 6-4 2-6 25-27 2-1 1-4 22-24 2-4 19-21 4-4 2-2 11-10 18-19 6-3 3-5 5-4 4-2 2-3 5-2 1-1 8-8 4-1 1-5 3-4 21-23 5-5 15-16 4-3 3-3 6-6 2-5 10-9 6-2	13-13 9-11 22-24 8-8 17-17 18-20 7-7 14-14 16-15 19-21 20-22 21-23 11-10 24-27 12-12 3-5 23-25 10-9
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	24-23 3-1 0-0 6-1 5-1 15-14 3-2 1-3 5-3 13-10 25-25 7-4 1-2 23-22 12-9 16-15 8-5 6-4 19-17 9-6 2-1 1-4 26-27 11-7 2-4 10-8 4-4 2-2 14-13 7-2 6-3 5-4 4-2 2-3 5-2 7-1 22-21 1-1 20-19 4-1 3-4 18-16 7-3 4-3 3-3 20-18 27-26 6-2	24-23 15-14 13-10 25-25 23-22 12-9 16-15 8-5 19-17 9-6 21-20 1-11 11-7 10-8 14-13 7-2 22-21 4-1 20-19 18-16 20-18 5-12
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6	1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	13-0 7-15 5-14 1-10 16-3 9-16 17-4 14-1 18-5 4-13 0-9 15-2 3-12 2-11 11-8 19-17	7-15 13-0 5-14 1-10 16-3 9-16 17-4 14-1 4-13 0-9 19-17 3-12 15-2 2-11 11-8 18-5
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	16-12 0-1 1-2 12-8 9-5 11-7 10-6 7-3 14-10 13-9 8-4 15-11 17-13	16-12 0-1 1-2 12-8 9-5 11-7 10-6 7-3 14-10 13-9 8-4 15-11 17-13
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	11-11 16-12 14-12 9-11 24-23 8-10 13-12 15-9 15-10 12-11 0-0 19-16 10-12 15-11 1-3 13-10 1-2 23-22 11-9 12-9 16-10 7-8 8-12 10-10 10-11 4-6 13-11 12-12 14-11 15-12 12-10 2-4 9-10 11-10 13-9 11-12 3-5 17-13 8-11 8-9 22-21 1-1 25-24 18-15 16-9 7-18 5-7 14-10 14-9 9-9 16-11 9-12 10-9 26-25	16-12 24-23 13-19 0-0 19-16 20-9 23-22 7-8 4-6 14-11 2-4 3-5 17-13 22-21 1-1 20-17 25-24 18-15 5-7 26-25
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	11-11 14-12 22-19 13-16 0-0 15-13 23-20 7-7 10-10 4-4 2-2 24-21 1-1 8-8 20-17 5-5 9-9 3-3 6-6 13-14 21-18	11-11 14-12 13-16 0-0 15-13 23-20 7-7 10-10 4-4 2-2 24-21 1-1 8-8 20-17 5-5 3-3 9-9 22-19 21-18 6-6
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	34-33 24-23 33-32 17-17 29-29 8-10 29-30 18-18 0-0 28-28 19-19 12-13 14-15 31-30 6-7 23-22 5-6 7-8 20-20 29-31 10-11 31-31 30-31 2-2 30-30 11-12 3-5 30-29 22-21 1-1 25-24 27-27 31-29 15-16 4-3 9-9 13-14 27-26 26-25	24-23 17-17 8-10 29-29 18-18 0-0 28-28 19-19 12-13 14-15 33-33 6-7 23-22 5-6 20-20 10-11 31-31 2-2 11-12 3-5 22-21 1-1 25-24 27-27 15-16 4-3 9-9 13-14 27-26 26-25
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	11-11 15-15 24-23 23-26 20-22 18-18 0-0 19-19 22-25 13-13 16-16 7-7 14-14 10-10 12-12 25-27 4-4 2-2 21-24 1-1 8-8 5-5 9-9 3-3 6-6	11-11 15-15 24-23 17-17 23-26 20-22 18-18 0-0 19-19 22-25 13-13 16-16 7-7 14-14 10-10 12-12 25-27 4-4 2-2 21-24 1-1 8-8 5-5 3-3 9-9 6-6
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	9-11 17-17 13-12 19-19 15-14 18-17 23-20 3-2 12-9 16-16 16-15 8-6 7-5 1-0 10-10 6-4 17-16 2-1 17-15 14-13 11-8 20-19 18-15 18-16 4-3 22-19 16-17 21-19	9-11 10-7 13-12 15-14 18-17 23-20 3-2 16-16 7-5 8-6 1-0 10-10 6-4 2-1 14-13 11-8 22-9 4-3 21-19
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	6-5 1-1 11-9 2-4 10-8 5-5 7-5 0-0 3-5 4-6 4-7 9-2	1-3 11-9 2-4 10-8 0-0 3-5 4-6
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	5-13 6-15 10-0 0-8 16-16 3-11 1-9 2-10 4-12	5-13 6-15 0-8 16-16 3-11 8-6 2-10 1-9 4-12
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	13-10 1-1 8-8 12-9 11-9 7-7 5-5 4-4 2-2 3-3 0-0 9-9 10-9 6-6	13-10 1-1 8-8 12-9 7-7 5-5 4-4 2-2 3-3 0-0 6-6
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	9-3 14-7 15-8 4-0 12-5 11-4 17-18 5-1 16-8 6-2	8-9 9-3 14-7 4-0 12-5 11-4 17-18 5-1 16-8 6-2
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	1-1 7-6 10-7 4-5 2-2 14-10 9-4 8-3 0-0 13-9 11-8 15-11	1-1 7-6 4-5 8-10 10-7 2-2 9-4 0-0 13-9 11-8 15-11
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	12-6 1-1 8-13 11-7 13-15 7-5 4-4 2-2 8-12 3-3 8-14 0-0 6-9 5-8	1-1 11-7 13-15 4-4 7-5 2-2 3-3 0-0 6-9 5-8
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	15-19 9-11 12-16 1-1 11-13 8-10 14-18 3-3 0-0 4-2 10-12 13-17 5-11	15-19 12-16 1-1 8-10 3-13 14-18 0-0 4-2 10-12 13-17 5-11
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	34-33 15-15 24-23 10-7 39-31 0-0 6-13 15-14 23-20 13-10 25-25 23-22 12-9 16-15 23-21 26-26 8-5 22-22 39-32 32-29 19-17 14-11 9-6 21-19 22-20 17-15 4-4 2-2 16-14 38-30 11-8 29-24 35-34 22-21 31-28 1-1 27-27 18-16 3-3 40-36 17-14 20-18 36-35 5-12	34-33 10-7 5-12 0-0 6-13 15-14 13-10 25-25 12-9 16-15 23-21 8-5 9-6 22-20 4-4 2-2 11-8 38-30 30-24 31-28 18-26 35-34 1-1 27-27 3-3 40-36 24-29 20-18 36-35 21-19
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	2-1 1-1 8-8 4-5 7-7 5-5 4-4 3-3 0-0 9-9 10-10 5-4 6-6	2-1 10-10 8-8 7-7 5-5 4-4 3-3 0-0 6-6 9-9
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	14-12 24-23 10-7 3-1 0-0 15-13 19-18 18-17 5-3 1-2 23-22 17-16 21-20 12-10 16-14 11-8 22-21 20-19 4-1 11-6 9-9	14-12 24-23 10-7 3-1 0-0 15-13 19-18 18-17 5-3 1-2 23-22 8-5 13-11 17-16 21-20 12-10 16-14 20-19 9-9
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	17-17 13-12 0-0 15-14 3-2 12-9 11-9 7-7 16-16 22-18 10-11 9-10 14-13 5-4 1-1 8-8 18-15 4-3 19-15	3-2 1-1 8-8 17-17 16-16 7-7 22-18 9-10 13-12 4-3 14-13 0-0 10-11 5-4 15-14
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	11-11 1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 9-9 10-10 6-6	11-11 1-1 8-8 7-7 5-5 4-4 2-2 3-3 0-0 6-6 10-10
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	9-8 12-6 13-10 5-2 1-1 10-8 7-5 7-3 9-9 0-0 10-9 7-4 8-7	12-6 13-10 1-1 3-9 10-8 0-0 5-2 7-4 8-7
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	19-27 6-13 7-15 9-17 14-22 17-25 16-24 21-29 15-23 1-4 12-20 11-19 10-18 13-21 3-8 8-16 18-26 0-3 2-11 4-9 20-28 5-12	19-27 6-13 7-15 9-17 14-22 17-25 16-24 21-29 15-23 1-4 12-20 11-19 10-18 13-21 8-16 18-26 0-3 2-11 4-9 20-28 5-12
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	15-18 15-15 17-17 18-20 20-22 13-13 16-16 16-15 14-14 7-5 8-5 10-10 10-11 16-18 17-16 9-6 1-4 11-7 17-15 19-21 10-8 15-17 21-24 12-14 21-23 15-16 0-3 22-26 17-18 16-17 10-9	21-11 1-4 13-13 18-20 16-17 11-7 19-21 7-5 20-22 15-16 0-3 14-18 22-26 17-19 12-12 4-10 9-6
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	29-34 37-42 32-33 31-34 18-20 28-32 23-26 38-43 20-22 34-38 0-0 6-9 23-27 3-6 12-13 14-15 22-25 31-35 24-28 30-33 25-29 4-5 31-33 32-34 7-8 8-12 17-19 10-11 4-6 16-18 42-46 36-41 29-37 20-16 39-44 36-40 22-24 19-21 29-35 4-4 30-35 2-2 9-10 29-33 15-17 3-5 26-30 40-45 1-1 41-47 3-4 35-39 21-23 32-35 5-7 4-3 30-34 3-3 27-31 33-36 11-14	37-42 18-20 28-32 38-43 20-22 34-38 0-0 6-13 23-27 14-15 31-35 25-29 4-5 7-8 8-12 17-19 10-11 16-18 29-37 39-44 36-40 22-24 19-21 9-10 2-2 15-17 26-30 40-45 1-1 41-47 21-23 35-39 5-7 3-3 30-34 27-31 33-36 11-14
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	13-12 12-11 0-0 19-16 25-22 12-13 23-20 1-3 13-13 6-7 1-2 4-5 5-6 7-8 12-12 13-11 2-4 9-10 8-9 24-21 1-1 20-17 18-15 22-19 17-14 21-18	0-0 19-16 25-22 23-20 1-3 13-13 6-7 4-5 5-6 7-8 12-12 14-11 2-4 9-10 8-9 24-21 20-17 18-15 22-19 17-14 21-18
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	10-14 9-13 7-11 13-15 8-12 6-10	1-3 9-13 10-14 7-11 5-5 13-15 4-4 8-12 6-10
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	10-5 0-0 10-12 12-13 14-15 7-7 8-5 8-12 9-12 4-4 2-2 16-17 1-1 11-3 9-5 5-5 15-16 3-3 6-6 13-14 5-12	8-9 9-11 1-1 16-17 7-7 5-5 4-4 2-2 15-16 3-3 0-0 6-6 13-14 10-12 12-13 14-15
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	11-11 19-20 13-16 18-18 0-2 12-15 7-7 17-19 10-10 4-4 2-2 14-13 18-19 8-8 5-5 9-9 17-18 6-6 3-3 16-17	11-11 12-15 8-8 7-7 5-5 4-4 19-20 2-2 14-13 13-16 3-3 9-9 6-6 10-10 16-17 17-18 18-19
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	18-22 23-26 16-34 38-41 13-16 19-23 4-10 17-35 29-39 5-11 22-25 7-13 42-45 44-47 10-1 2-7 1-6 12-15 39-42 41-44 30-40 0-5 43-46 3-8 30-39 26-37 15-33 27-37 21-24 9-0 28-38 6-12 29-40 40-43 11-14	18-22 23-26 38-41 19-23 4-10 7-13 22-25 5-11 42-45 44-47 10-1 2-7 1-6 12-15 39-42 41-44 30-40 0-5 43-46 8-2 3-8 16-20 21-24 27-37 9-0 28-38 6-12 17-33 20-18 40-43 11-14
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	8-9 1-1 13-14 6-8 4-4 9-10 2-2 5-6 3-3 0-0 11-12 10-11 12-13	8-9 1-1 13-14 6-8 4-4 9-10 2-2 5-6 3-3 0-0 11-12 10-11 12-13
i hesitated before giving it .	i hesitated to speak my mind .	1-1 4-5 3-4 4-4 4-3 5-6 3-3 0-0 3-5	5-6 3-3 0-0 1-1
