Sentence_1	Sentence_2	Gold	Prediction
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	14-13 10-10 7-7 12-11 28-29 9-8 6-15	24-18 4-4 20-28 11-16 25-19 18-6 14-13 10-10 12-11 23-20 8-7 28-29 9-8 6-15 1-26 15-14
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	9-10 23-4 26-6 27-11 24-4 4-9	23-4 25-0 26-6 27-11 4-9 11-8
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	1-2 7-7 7-5 7-6 0-1 11-8	1-2 5-4 7-7 0-1 3-3 11-8
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	1-0 5-2 2-0 22-7 0-0 6-3 8-4 4-1	18-5 22-7 5-2 21-6 0-0 6-3 8-4 4-1
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	23-7 24-8 42-9 22-6 1-1 0-0	23-7 35-3 5-2 24-8 42-9 21-5 22-6 1-1 0-0
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	5-0 34-21 10-15 36-27 4-0 33-20	6-1 5-0 19-22 31-10 26-16 33-20 30-12 22-18 34-21 24-8 10-15 36-27 9-6 7-2 12-25 8-5
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	3-0 13-3 15-5 42-7 16-6 14-4 4-1	13-3 11-2 3-0 15-5 42-7 16-6 14-4 4-1
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	17-6 18-7 19-8 7-2 16-5 1-1 0-0 7-3 20-9	17-6 18-7 19-8 1-1 16-5 0-0 7-3 20-9
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	17-3 23-7 19-5 2-2 24-8 26-10 22-6 1-1 25-9 0-0 27-13 18-4	17-3 23-7 19-5 2-2 24-8 26-10 22-6 1-1 25-9 0-0 27-13 18-4 14-12
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	38-11 17-9 12-3 14-6 3-0 13-4 18-10 11-3 15-7 10-1 16-8	33-4 38-11 17-9 12-3 14-6 3-0 18-10 15-7 10-1 16-8
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	34-8 23-7 22-6 1-1 0-0	34-8 23-7 27-4 26-3 21-5 22-6 0-0
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	1-3 8-14 2-2 30-18 9-15 4-0 3-2 4-1	1-3 11-10 8-14 28-5 30-18 3-8 9-15 18-4 4-1 0-2
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	20-10 35-12 32-0 34-2 19-9 33-1 31-5	20-10 35-12 21-11 32-0 33-1 34-2 14-6 28-4 19-9 30-7 31-5
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	21-1 23-1 22-1 19-0 18-0 41-5 39-3 40-4	23-1 18-0 41-5 38-2 39-3 40-4
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	8-6 32-22 12-7 16-13 14-8 17-14	1-2 8-6 12-7 16-13 32-22 14-8 0-0 17-14 19-15
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	9-5 10-6 15-7	8-3 14-0 10-6 1-1 15-7 9-5
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	13-4 12-0 10-2	13-4 12-0 10-2 11-3 4-1
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	4-3 6-7 5-4 2-2 1-1 0-0 3-2	4-3 6-7 5-4 1-1 0-0
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	5-5 4-4 26-1 2-2 25-0 3-3 29-6	5-5 4-4 26-1 2-2 25-0 3-3 29-6
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	2-1 2-0 1-0 7-7 6-4 5-3 1-1 3-2	2-1 1-0 7-7 6-4 5-3 3-2
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	14-6 9-0 25-8 10-1	14-6 9-0 25-8 19-3 10-1
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	6-0 1-5 2-6 4-8 0-4 5-3 7-1 8-2 9-9 3-7	1-5 6-0 2-6 4-8 0-4 5-3 7-1 8-2 9-9 3-7
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	34-11 31-10 6-2 29-9 4-0 5-1	17-8 34-11 31-10 12-5 27-7 6-2 23-9 4-0 8-4 7-3 5-1
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	19-7 4-2 14-14 21-16 15-15 9-9 2-2 6-4 20-8 1-1 18-6 0-0 3-2 10-13	19-7 14-14 21-16 11-11 6-4 17-10 16-9 20-8 1-1 18-6 15-15
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	2-1 1-0 11-9 5-7 6-8 10-4 3-2	2-1 8-3 1-0 11-9 5-7 6-8 10-4 3-2
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	18-11 31-18 21-12 2-2 20-17	15-4 5-0 6-7 18-11 31-18 21-12 14-2 7-8 20-17 10-13
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	11-7 45-10 10-6 3-0 13-9 12-8 4-1	30-5 11-7 10-6 45-10 3-0 25-2 13-9 6-3 12-8 4-1
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	2-1 3-2 31-9 9-8	23-7 31-9 11-0 9-8 3-2
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	7-0 38-7 4-2 0-6 34-4 16-3
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	22-22 20-20 5-3 21-21 23-23 31-28 26-27 24-24 11-10 19-19	6-1 4-4 14-17 29-25 22-22 31-28 25-26 15-18 20-20 9-8 19-19 13-15 21-21 1-6 26-27 24-24 11-10 23-23
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	21-6 3-1 1-5 2-0	1-5 6-4 2-0 21-6 3-1
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	4-3 10-5 11-6 2-2 12-7 22-8 1-1 0-0	10-5 11-6 2-2 12-7 22-8 1-1 0-0 18-4 16-3
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	17-6 18-7 4-2 19-8 16-5 23-12 21-10 2-0 22-11 3-1 20-9	17-6 18-7 4-2 2-0 19-8 23-12 21-10 16-5 22-11 3-1 20-9
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-6 17-5 2-2 21-8 17-4 1-1 0-0 17-7	1-1 2-2 21-8 17-4 5-7 0-0 20-5
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	19-11 18-5 14-1 13-0 8-6 9-7 15-2 10-8 11-9 17-4 12-10 16-3	18-5 19-11 14-1 13-0 8-6 9-7 15-2 10-8 11-9 17-4 12-10 16-3
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	25-6 17-5 15-3 16-1	19-4 25-6 17-5 5-2 15-3 16-1 0-0
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	21-13 30-5 18-9 31-6 5-0 6-1 17-8 28-3 29-4 32-14 20-11 27-2 19-10	21-13 17-8 6-1 18-9 5-0 28-3 29-4 30-5 31-6 32-14 20-11 27-2 19-10 3-7
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	4-17 13-8 3-16 15-12 28-25 20-11 12-7 2-0 19-10 14-9	4-17 13-8 17-2 22-15 3-16 11-6 15-12 20-11 28-25 12-7 9-19 2-0 19-10 14-9
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	23-6 21-5 5-3 22-5	20-4 15-2 5-3 23-6
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	8-2 10-4 3-0 9-3	9-3 3-0 7-1 8-2 10-4
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	18-5 14-1 13-0 10-6 26-7 17-4	18-5 14-1 13-0 9-3 10-6 26-7 15-2 17-4
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	27-4 9-0 28-5 26-3 25-1 29-6	27-4 9-0 26-3 28-5 25-1 29-6 22-2
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	6-1 15-4 5-0 19-8 17-6 18-7 16-5 20-9	6-1 15-4 5-0 1-2 17-6 18-7 19-8 14-3 16-5 20-9
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	10-0 8-3 9-4 14-5	2-1 8-3 14-5 10-0 9-4
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	11-7 0-3 10-6 1-4 5-2 19-9 7-4 6-3 12-8 4-1 9-5	11-7 14-0 10-6 5-2 19-9 7-4 6-3 12-8 4-1 9-5
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	21-4 0-0 26-5 1-1	18-2 26-5 19-3 1-1 0-0 8-4
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	17-3 12-6 30-11 4-10 3-9 10-4	14-1 11-5 17-3 19-8 4-10 12-6 16-0 30-11 5-7 3-9 10-4
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	23-16 21-14 26-31 22-15 3-30 25-18 3-5 13-10 14-11 20-13 24-17 8-2 2-29 19-12 5-1	21-14 23-16 25-18 3-30 4-3 22-15 1-0 26-31 13-10 14-11 9-6 20-13 24-17 2-29 19-12 12-8 5-1
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	2-2 5-3 1-1 21-6 9-5	2-2 5-3 1-1 21-6 8-4 9-5
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	2-1 4-3 28-6 1-0 20-4 27-5 3-2	2-1 4-3 28-6 1-0 20-4 27-5 3-2
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	8-3 6-1 5-0 10-5 11-6 28-7 7-2	8-3 6-1 5-0 10-5 11-6 28-7 7-2 9-4
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	51-8 45-7	4-6 12-3 43-5 46-2 51-8 45-7
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	26-2 35-12 6-9 1-4 5-8 8-11 7-10 4-7 3-6 2-5 34-0	6-9 26-2 35-12 1-4 5-8 8-11 7-10 4-7 3-6 2-5 34-0
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	5-5 4-4 40-9 2-2 7-6 18-8 3-3 1-1 0-0 17-7	5-5 4-4 40-9 2-2 7-6 18-8 3-3 1-1 0-0 17-7
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	5-0 8-4 11-7 10-6 14-8 6-3 3-2 9-5	5-0 11-7 10-6 14-8 1-1 6-3 3-2 8-4 9-5
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	4-2 0-0 26-5 6-4 5-3 3-1	4-2 0-0 26-5 6-4 3-1 16-3
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	34-5 33-4 35-6 42-8 41-3 39-1 40-2 38-0 36-7	34-5 33-4 35-6 41-3 42-8 40-2 38-0 36-7
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	11-5 1-2 18-11 12-6 15-8 24-12 16-9 1-1 0-0 10-4 14-7	6-1 11-5 1-2 18-11 22-9 12-6 15-8 17-10 24-12 0-0 10-4 14-7
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	23-1 32-4 25-0	28-3 23-1 32-4 25-0 27-2
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	20-0 28-12 29-13 30-14 21-4 17-10 15-8 16-9 19-6	29-13 28-12 9-3 30-14 22-1 21-4 17-10 15-8 16-9 19-6
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	5-5 4-4 1-1 16-14 7-7 2-2 6-6 27-15 3-3 15-13 0-0 14-12	5-5 4-4 16-14 7-7 2-2 15-13 6-6 27-15 3-3 1-1 0-0 8-8 14-12
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	16-2 15-1 33-9 0-7 24-4 1-8 14-0	15-1 16-2 33-9 3-5 0-7 24-4 7-8 13-6 14-0
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	9-0 11-2 7-5 10-1 21-6	11-2 9-0 7-5 10-1 21-6
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	1-0 5-6 2-2 14-11 5-3	1-0 10-5 2-2 14-11 5-3 8-10 11-8
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	9-3 1-1 8-11 2-2 7-10 15-13 0-0 19-14	6-12 9-3 2-2 8-11 7-10 15-13 1-1 0-0 19-14
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	11-5 2-2 15-10 12-6 13-9 3-3 1-1 0-0 10-4	11-5 2-2 15-10 12-6 13-9 3-3 1-1 0-0 10-4
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	10-5 6-2 8-0 11-6 7-2 6-3 9-4 7-3 5-1	10-5 11-6 5-1 7-2 9-4 8-0
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	30-4 7-7 6-6 48-9 31-5 8-8 33-0	28-3 30-4 7-7 6-6 48-9 31-5 8-8 3-2 4-1 33-0
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	17-8 18-9 21-12 14-5 16-7 30-21 20-11 29-20 1-1 3-3 0-0 22-13 15-6 13-4 2-2 25-16 26-17 24-15 23-14 27-18 28-19 19-10	17-8 18-9 21-12 14-5 16-7 30-21 20-11 29-20 1-1 3-3 0-0 22-13 15-6 13-4 2-2 25-16 26-17 24-15 23-14 27-18 28-19 19-10
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	17-8 18-9 10-5 6-2 3-0 9-6 25-10 4-1	17-8 18-9 10-5 3-0 12-4 25-10 13-6 6-3 4-1
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	4-4 14-8 2-2 7-6 19-1 18-0 3-3 6-5 26-15 20-9	4-4 2-2 7-6 19-1 3-3 14-8 6-5 26-15 20-9
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	6-0 9-3 35-5 7-1 8-2 10-4	6-0 9-3 35-5 8-2 7-1 10-4
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	25-7 12-2 12-3 13-4	1-5 25-7 12-3 13-4
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	4-4 28-8 16-7 2-2 3-3 1-1 0-0	5-5 4-4 28-8 2-2 16-7 9-6 3-3 1-1 0-0
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	31-9 5-2 2-2 7-6 8-7 9-8 1-1 0-0	14-5 31-9 6-4 8-7 9-8 1-1 0-0
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	17-2 39-8 28-6 19-4 18-3 15-0 12-1 29-7 11-1 16-0 27-5 0-0 13-1	17-2 39-8 2-6 19-4 18-3 29-7 11-1 27-5 0-0
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	9-1 14-6 10-2 12-4 13-5 11-3 19-7 8-0	9-1 14-6 10-2 12-4 13-5 11-3 19-7 8-0
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	4-4 6-7 5-4 2-2 3-3 1-1 0-0	4-4 6-7 2-2 3-3 1-1 0-0
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	3-5 5-6 6-7 14-8	6-7 3-5 5-6 14-8 7-2 0-0 9-4
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	24-9 5-5 2-5 0-3 23-8 5-4 21-1 1-4 5-6 25-10 3-6 22-2	24-9 0-3 21-1 23-8 22-7 1-4 11-2 25-10 3-6 2-5
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	12-5 27-8 16-0 13-6 17-1 14-7 11-4	20-3 17-1 12-5 18-2 27-8 16-0 13-6 11-4 14-7
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	29-1 33-9 31-3 23-8 22-7 32-4 28-0 13-5 30-2 21-6	33-9 31-3 23-8 32-4 28-0 29-7 13-5 30-2 21-6
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	26-7 3-0 9-6 7-4 6-3 4-1 8-5	26-7 5-2 3-0 9-6 7-4 6-3 4-1 8-5
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	1-2 17-9 23-13 12-4 13-5 18-10 11-3 15-7 0-0 16-8	1-2 17-9 14-6 23-13 12-4 20-11 18-10 11-3 15-7 0-0 16-8
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	24-9 14-1 13-0 23-8 22-7 26-10 15-5 21-6 11-4	14-1 13-0 0-3 23-8 10-2 26-10 15-5 19-9 16-6 22-7 11-4
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	2-1 7-0 4-3 5-4 14-5 3-2	2-1 7-0 4-3 5-4 14-5 3-2
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	15-1 23-6 16-2 17-3 27-10 24-7 22-5 25-8 18-4 26-9 14-0	15-1 16-2 23-6 17-3 27-10 24-7 22-5 25-8 18-4 26-9 14-0
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	5-5 4-4 1-0 2-3 26-6 0-2	5-5 4-4 1-0 2-3 26-6 0-2
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-3 7-0 9-1 8-6 8-4 8-5	9-1 8-6 7-5 6-4 15-0
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	21-14 22-15 15-9 1-0 17-11 10-5 11-6 3-26 23-29 20-13 12-7 16-10 13-7 0-24 14-8 8-4 7-3 9-5	17-11 6-2 23-29 3-26 2-25 4-1 20-13 0-24 16-10 13-7 14-8 9-5 21-14 15-9 22-15 11-6 18-19 8-4 7-3
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	18-2 43-8 16-0 3-7 17-1	18-2 43-8 38-6 19-3 16-0 3-7 20-5 17-1 35-4
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	4-2 12-3 18-4 16-0	18-4 12-3 4-2 16-0
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	1-3 5-5 4-4 3-0 21-6	5-5 8-1 4-4 3-0 21-6
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 1-2 4-5 24-8	1-2 3-4 4-5 24-8 11-0 0-1
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	31-13 16-2 14-1 30-12 29-12 28-11 15-5 10-4 8-0	31-13 14-1 27-7 23-3 7-10 26-6 15-5 28-11 24-12 22-2 10-4 8-0
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	34-8 23-6 24-7	23-6 34-8 11-5 30-4 25-2 4-0 24-7
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	18-5 12-0 10-2 20-7 17-4 19-6	18-5 12-0 20-7 17-4 13-1 19-6
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	18-1 23-3 24-4 32-13 19-2 25-5	29-10 18-1 23-3 17-0 24-4 16-9 19-2 32-13 25-5
