Sentence_1	Sentence_2	Gold	Prediction
scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls .	tea protects from some diseases .	7-2 18-5 9-4 6-1 5-0 8-4	
most notably , the women 's health initiative recently found that postmenopausal women taking estrogen with progestin have an increased risk of breast cancer as well as heart attack , stroke , and blood clots .	estrogen is used by postmenopausal women .	14-0 12-5 13-2 11-4 35-6	
although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .	agoraphobia is a widespread disorder .	4-0 26-5 6-3 5-1	
restricted items are those items that are not acceptable for purchase using government appropriated funds. some examples of items that the general accounting office ( gao ) considers '' restricted '' include : food , live entertainment , and personal gifts including plaques .	a government purchases food .	12-1 43-4 10-2 33-3	
folk art embodies different parts of the nation 's indigenous culture , minority languages , and philosophy .	indigenous folk art is preserved .	17-5 9-0 0-1 1-2	
since august 1999 an increase of the seismic activity has marked the beginning of a seismic sequence which lasted until november 1999 , even if smaller earthquakes were recorded until january 2000 .	there was an increase in seismic activity .	32-7 8-6 5-4 3-2 4-3 7-5	
during the report period , there were no significant changes in seismicity or ground deformation .	there was an increase in seismic activity	10-4 11-6 11-5	
hundreds of divers and treasure hunters , including the duke of argyll , have risked their lives in the dangerous waters of the isle of mull trying to discover the reputed 30,000,000 pounds in gold carried by this vessel--the target of the most enduring treasure hunt in british history .	shipwreck salvaging was attempted .	49-4	
'' this industrial spills problem has persisted for years and it is about time that government took decisive action , '' says paul muldoon , executive director of the canadian environmental law association .	the government took measures to reduce pollution .	3-6 2-6 16-2 33-7 15-1 18-3	
canadian nation defense has been using virtual reality to train pilots and ground soldiers .	soldiers have been trained using virtual reality .	10-0 3-1 6-5 13-0 7-6 5-4 14-7 4-2 9-3	
a shark encounter with a human typically consists of a shark leisurely circling and/or slowly swimming past the subject without any aggressive behavior being exhibited .	a shark attacked a human being .	1-1 21-2 5-5 25-6 5-4 4-3 0-0	
although many herbs have been grown for centuries for medicinal use , do not look to herbal teas to remedy illness or disease .	tea protects from illness .	17-0 23-4 20-3	
tea also contains anti-oxidants that help to reduce the chances of heart disease and cancer .	tea protects from some diseases .	15-5 14-4 11-4 12-4 0-0	
agoraphobia means fear of open spaces and is one of the most common phobias .	agoraphobia is a widespread disorder .	8-2 7-1 13-4 14-5 0-0 12-3	
japan 's economy is definitely not booming but there is a sign of recovery as the export is increasing. however , the decrease of motor vehicle export to north america shows caution .	cars exported by japan decreased .	0-3 25-0 26-1 32-5 24-0 22-4	
a great earthquake occurred at 19 : 50 : 08 ( utc ) on thursday , september 25 , 2003. the magnitude 8.0 event has been located in the hokkaido , japan region .	an earthquake occurred in hokkaido , japan .	30-5 27-3 33-7 31-6 3-2 2-1 29-4 0-0	
the rusted pipelines have ruptured , spilling 2.5 million barrels of oil over the land and waterways of the niger delta .	an oil pipeline in siberia was ruptured .	4-6 21-7 2-2 11-1	
china and japan battle over the proposed route of a russian oil pipeline from siberia that will determine which nation functions and which does not .	an oil pipeline in siberia was ruptured .	11-1 25-7 12-2 14-4	
an explosion at a historic synagogue in tunisia left 21 dead , including 14 german tourists .	a european synagogue was the target of an act of terrorism .	1-10 5-2 16-11	
government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .	the government took measures to protect the environment .	19-5 0-1 22-8 20-7	
everest summiter david hiddleston has passed away in an avalanche of mt. tasman .	a person died in an avalanche .	1-1 0-1 3-1 13-6 9-5 7-3 2-1 5-2 6-2 8-4	
as such , the 1964 texaco-gulf concession agreement with the government of ecuador established requirements for the protection of workers and the environment .	a government took measures to protect the environment .	10-1 17-5 23-8 22-7 21-6 14-3	
bobby sands , the oc for his wing , was the first to refuse food in the second hunger strike , and he became the first one to die .	a hunger strike was attempted .	29-5 19-2 18-1	
in the us anxiety disorders are relatively widespread , affecting 15-17 % of the adult population in any given year .	agoraphobia is a widespread disorder .	4-4 20-5 7-3	
an avalanche has struck a popular skiing resort in austria , killing at least 11 people .	humans died in an avalanche .	11-1 16-5 0-3 1-4 15-0	
the most effective way to reduce pollution is to have the government sell its properties to private companies who will safeguard their future value .	the government took measures to reduce pollution .	10-0 11-1 5-5 24-7 4-4 6-6	
on september 10 , 700 tonnes of oil spilled into the vatyaun and pim rivers in russia 's western siberia due to a local pipeline rupture .	an oil pipeline in siberia was ruptured .	24-2 15-3 25-6 7-1 19-4 26-7	
it is fairly clear that microsoft is the dominant firm in the market for computer operating systems .	microsoft holds a monopoly power on computer systems .	17-8 13-5 14-6 16-7 8-3 5-0	
the explorer has compiled a list of 15 avalanches that have occurred since 1975. all but two were triggered by humans : 10 by ice climbers or snowshoers and three by skiers .	humans died in an avalanche .	20-0 32-5 8-4	
according to greenpeace france , the french government blocked debates for the past three years on creation of an agency of maritime control .	the government took measures to protect the environment .	23-8 7-1	
former dissident john bok , who has been on a hunger strike since monday , says he wants to increase pressure on stanislav gross to resign as prime minister .	a hunger strike was attempted .	9-0 11-2 10-1 29-5	
in the italian alps , four climbers died in an avalanche in the argentera valley on sunday afternoon .	humans died in an avalanche .	6-0 10-4 18-5 8-2 7-1 9-3	
the al-salam 95 had been waiting to enter the port , following its journey from jeddah , when the two ships collided .	people were killed in a collision between ships .	21-5 22-8 20-7	
thanks to this network , an increase in the gas and smoke emanating from soufriere and the appearance of a significant acid phase have been observed since early 1998 .	there was an increase in volcanic and seismic activity .	29-9 5-2 7-4 6-3	
latvia reestablished its independence in 1991 following the breakup of the soviet union. although the last russian troops left in 1994 , the status of the russian minority ( some 30 % of the population ) remains of concern to moscow .	russian troops withdrew from latvia .	0-4 17-1 16-0 18-2 18-3 41-5	
startled east coast residents from north carolina to maryland were shaken tuesday by an earthquake that registered a preliminary magnitude of 4.5 .	an earthquake occurred on the east coast of hokkaido .	2-6 14-1 13-0 1-5 22-9	
in addition , the nigerian government has now committed to ending the process of gas flaring from oil production by 2008. the continued process of gas flaring has not only meant that a potential energy source -- and source of revenue -- has gone up in smoke , but it is also a major contributor to air pollution and acid rain .	a government took measures to reduce pollution .	59-6 61-7 56-6 60-6 57-6 5-1	
antipsychotics drugs are mainly used for the control of severe psychotic states such as schizophrenia and mania .	drugs are used to combat schizophrenia .	1-0 7-4 2-1 17-6 4-2 5-3 14-5	
weak fumarolic activity was observed , and no volcanic activity was visible on satellite imagery during the report week .	there was an increase in volcanic activity	8-5 9-6	
a collision thursday morning between a chinese ship and a south korean vessel off the north china coast near lushun has claimed one life , officials said thursday .	a person was killed in a collision between ships .	1-6 28-9 7-8 0-5 4-7 23-1 21-3 12-8 22-0	
microsoft maintains their very successful operating system monopoly through the use of proprietary specifications as well as aggressive marketing .	microsoft holds a monopoly power .	1-1 19-5 0-0 7-3	
miller has redefined alpine skiing with his aggressive style , the likes of which has n't been seen since alberto tomba first began to dominate slalom and giant slalom in the late eighties and throughout the early nineties , on route to 50 world cup wins in those two disciplines .	alberto tomba won a ski race .	25-4 50-6 27-4 20-1 45-2 28-4 19-0	
virtual reality has many applications. today the military uses this technology in simulations. soldiers are trained to fly airplanes , drive tanks and fight wars without having to physically be in danger .	soldiers are trained using virtual reality .	0-4 14-1 13-0 15-2 32-6 1-5 8-3	
due to beijing 's long history as an agrarian society , a rich and vibrant cultural heritage has been preserved. one part of this culture is the indigenous folk art and traditional handicrafts .	indigenous folk art is preserved .	33-5 27-0 28-1 29-2 19-4 18-3	
on july 12 , 1993 , a magnitude 7.8 earthquake occurred off the west coast of hokkaido and the small offshore island of okushiri in the sea of japan .	an earthquake occurred on the east coast of hokkaido in 1994 .	15-7 6-0 9-1 14-6 16-8 12-4 29-11 10-2	
latvia grudgingly agreed to let russia keep the skrunda radar ; the russians switched it off in 1998 , then had 18 months to dismantle it .	russian troops withdrew from latvia .	12-0 26-5 5-0 0-4	
on december 6 , as a result of a collision between two ships in halifax harbour , a cargo of ammunition exploded and 1,630 people lost their lives in the ensuing holocaust , thousands more being injured .	people were killed in a collision between ships .	26-2 10-6 37-8 9-5 25-2 27-2 12-7 24-0 8-4	
the goal of preserving indigenous culture can hardly be achieved by a handful of researchers and curators at museums of ethnology and folk culture .	indigenous folk art is preserved .	22-1 4-0 3-4 24-5	
schizophrenia is a severe psychiatric illness that affects 1 % of people worldwide. drugs used to combat the condition are less than satisfactory : developed through trial and error , many patients react badly to them and there is a growing body of evidence that they have a range of side-effects , including diabetes .	drugs are used to combat schizophrenia .	14-2 54-6 18-5 0-5 15-3 13-0 16-4	
the switch is part of a trend which deloitte research reckons will result in 2m of the 13m jobs in financial services in developed economies moving to india by 2008 .	jobs were outsourced to india .	30-5 27-4 26-3 25-2 18-0	
this model allows for different levels of training to be offered to the various skill levels of soldiers that will be operating and maintaining a particular system .	soldiers are trained using virtual reality .	7-2 27-6 17-0	
generally the coffee or tea drinker feels worse in just a few short minutes after finishing the drink .	tea protects from illness .	4-0 18-4	
an 11-year-old sanford boy was bitten on the foot by a shark .	a shark attacked a human being .	11-1 10-0 0-3 12-6 3-4 5-2 3-5	
in the early 20th century , agoraphobia , or the fear of public spaces , saw a transformation in its demographic composition. the disease 's early history can be characterized as a predominantly male disorder where the majority of patients diagnosed with the disease were white , middle-class men .	agoraphobia is a widespread disorder .	6-0 49-5 34-4	
the most common form of estrogen given to postmenopausal women is conjugated estrogen , which is made from the urine of pregnant mares , and the most popular brand of conjugated estrogen is premarin .	estrogen is used by postmenopausal women .	34-6 9-5 6-2 5-0 8-4	
these folk art traditions have been preserved for hundreds of years .	indigenous folk art is preserved .	1-1 6-4 2-2 11-5	
if this can be confirmed , it may be possible to develop substances that could combat schizophrenia by neutralizing the schizophrenia antibodies .	drugs are used to combat schizophrenia .	22-6 16-5 12-0 15-4	
that department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70s .	shipwreck salvaging was attempted .	18-0 6-0 25-4 14-3	
green tea consumption is associated with decreased risk of breast , pancreatic , colon , oesophageal , and lung cancers in humans .	tea protects from some diseases .	1-0 15-4 18-4 7-1 9-4 22-5 13-4 11-4 6-1 19-4	
on august 15 , idfa submitted its comments regarding the u.s. department of agriculture 's ( usda ) latest draft of specifications ( known as '' dairy 6 '' ) for government purchases of salted butter , cheddar cheese ( blocks ) , american-style cheese ( barrels ) and nonfat dry milk .	a government purchases food .	44-3 38-3 51-3 35-3 52-4 31-1 32-2	
the flagship '' atocha '' and eight other ships loaded with treasures went down , together with the crews of 550 .	people were killed in a collision between ships .	18-0 21-8 8-7	
the united states has threatened to end u.n. peacekeeping in bosnia unless american personnel are given immunity from prosecution by the new international war-crimes tribunal .	u.n. peacekeeping forces withdrew from bosnia .	8-1 25-6 7-0 10-5	
each year the federal government purchases a large volume of food and commodities for its domestic , international , and military programs .	a government purchases food .	5-2 10-3 22-4 4-1	
if destruction of the rainforest continues , global warming will continue to take place .	destruction of the rainforest affects the world 's weather .	8-8 1-0 7-6 4-3 14-9 3-2 2-1	
aki kaurismaki was born in orimattila , finland , on 4th april , 1957. after studying film , he wrote , produced and directed saimaailmio ( 1981 ) in finland .	aki kaurismaki directed a film .	23-2 1-1 24-4 30-5 0-0 16-4	
specifically , the october 4 , 1994 earthquake ( as the october 12 , 1963 earthquake ) ocurred at the pacific side boundary of the kuril arc ( the south kuril islands ) of the okhotsk plate .	an earthquake occurred in 1994 .	37-5 6-4 7-1 17-2	
while they did not find any association between cancer rates and consumption of caffeinated coffee or tea , people who regularly drank two or more cups per day of decaffeinated coffee had about half the incidence of rectal cancer as those who never drank decaf .	tea protects from some diseases .	38-4 16-0 45-5 37-4 8-4	
even today , within the deepest recesses of our mind , lies a primordial fear that will not allow us to enter the sea without thinking about the possibility of being attacked by a shark .	a shark attacked a human being .	33-0 34-1 31-2 35-6	
the government 's new policies give more weight to reducing the adverse impact of trunk roads on the environment , including reducing greenhouse gas emissions and pollutants from trunk road traffic .	the government took measures to reduce pollution .	1-1 23-6 31-7 21-5 26-6 4-3 24-6 22-6 0-0 8-4	
the head of the us democratic party has lambasted mankiw , and suggested that he be outsourced to india .	jobs were outsourced to india .	19-5 18-4 16-2 17-3	
at the recent 13th annual medicine meets virtual reality conference in long beach , calif. , researchers discussed the development of new technologies using virtual reality to treat soldiers returning from iraq with posttraumatic stress disorder and to provide those being deployed with stress inoculation training .	soldiers are trained using virtual reality .	23-3 24-4 45-2 46-6 28-0 25-5	
since december 10th , six people have lost their lives in avalanches .	humans died in an avalanche .	8-1 12-5 9-1 7-1 11-4 10-2 5-0	
the nightmare of human disaster in rwanda in 1994 , after un peacekeeping forces withdrew , shocked us into questioning the whole concept of peacekeeping .	un peacekeeping forces withdrew from bosnia .	12-1 13-2 11-0 14-3 25-6	
when an earthquake rumbled off the coast of hokkaido in japan in july of 1993 , the resulting tsunami hit just three to five minutes later , killing 202 people who were trying to flee for higher ground .	an earthquake occurred on the coast of hokkaido , japan .	8-7 6-5 38-10 1-0 10-9 7-6 5-4 4-3 3-2 2-1	
microsoft is , undeniably , a company with monopoly power .	microsoft holds a monopoly power .	7-1 9-4 8-3 0-0 10-5	
antiemetic drugs are drugs used to combat nausea and vomiting .	drugs are used to combat schizophrenia .	10-6 3-0 6-4 2-1 4-2 5-3	
a head-on collision between a dhaka bound bus and a motorcycle left three people dead at gangabardi area on the faridpur-khulna highway on september 26 .	people were killed in a collision between ships .	14-2 25-8 2-5 0-4 13-0 3-6	
the earthquake was felt throughout northern japan , including hokkaido 's largest city , sapporo , and kushiro , on the island 's eastern shore , but no reports of serious damage have been received .	an earthquake occurred in hokkaido .	1-1 35-5 9-4	
this stimulates the interest of russian oil companies to the construction of an oil pipeline from western siberia to the pacific ocean .	an oil pipeline in siberia was ruptured .	14-2 12-0 13-1 17-4 22-7	
the government thereby perpetuates our continued dependence on fuels that are environmentally and economically unsustainable .	the government took measures to protect the environment .	1-1 11-7 0-0 15-8	
a study of more than 90,000 japanese found that people who drank coffee daily or nearly every day had half the liver cancer risk of those who never drank coffee. the protective effect occurred in people who drank one to two cups a day and increased at three to four cups .	tea protects from some diseases .	22-4 21-4 51-5 31-1	
the recent collision between a super ferry and a smaller ship that killed at least 38 people has once again put the spotlight on the philippine coast guard .	people were killed in a collision between ships .	6-7 2-5 12-2 16-0 28-8 10-7 3-6	
drinking four or five cups of green tea a day can help protect against cancer and heart disease , aid in weight loss , ease arthritis and chronic pain and even help prevent alzheimer 's disease .	tea protects from some diseases .	36-5 12-1 14-4 17-4 7-0 13-2 16-4	
of the over 400 different species of sharks found in the world 's oceans , only about 30 have been reported to ever attack a human .	a shark attacked a human being .	23-2 25-4 24-3 7-1 26-6 25-5	
mansfield attempted to list every vessel that ever sailed the lakes before 1899 , as well as every shipwreck .	shipwreck salvaging was attempted .	18-0 1-3 19-4	
when it was revealed that under her government , irregular special forces , possibly including the hezbollah , were illegally financed to fight the pkk , ciller reacted by saying she had done no wrong and would do the same again .	a french political party was illegally financed .	19-5 20-6 18-4 41-7	
in a stunning setback for bill gates ' software empire , the judge in the microsoft antitrust trial ruled yesterday that the software giant is a monopoly that wielded its power to stifle competition .	microsoft holds a monopoly power .	24-1 15-0 23-0 26-3 25-2 34-5 22-0	
japan and russia reportedly have agreed to study the possibility of constructing an oil pipeline connecting angarsk in eastern siberia to russia 's pacific coast port of nakhodka .	an oil pipeline in siberia was ruptured .	14-2 12-0 17-3 13-1 28-7 19-4	
zotov said that russia would agree to the complete withdrawal of its troops from latvia by august 31 , 1994 if latvia allowed russia to use the skrunda radar for the next four years and dismantle it within the following 18 months .	russian troops withdrew from latvia .	12-1 14-4 9-2 13-3 3-0 42-5	
to protect tibet 's ecological environment , the government exercises a '' felling by quota '' policy , and strictly controls the scale of tree-felling in forests .	the government took measures to protect the environment .	16-3 8-1 0-4 5-7 7-0 1-5 27-8	
the cfap purchases food stamp coupons from the federal government and distributes them to eligible recipients .	a government purchases food .	3-3 2-2 9-1 16-4	
one of the main treatments used to combat the symptoms of mental illness is medication in various forms .	drugs are used to combat schizophrenia .	14-0 12-5 6-3 11-5 7-4 18-6 5-2	
the roe printed here were issued by general jean cot , then commander of u.n. forces , and were intended to establish the conditions under which the forces could use their weapons as they carry out the u.n. peacekeeping mission in bosnia .	u.n. peacekeeping forces withdrew from bosnia .	15-2 14-0 42-6 41-5	
when replacing a single tooth , an implant has an advantage over fixed bridgework in that healthy teeth adjacent to the missing tooth do not have to be prepped ( drilled down ) .	tooth implants have advantages .	33-4 8-2 7-0 7-1 10-3	
did the media pounce upon the religion of jurgen schneider , the developer who went bankrupt and fled germany owing billions of dms to deutsche bank and others , as the cause of his downfall ?	jurgen schneider went bankrupt .	15-3 8-0 14-2 9-1	
italy 's alberto tomba pulled out of the 2nd race .	alberto tomba won a ski race .	10-6 3-1 9-5 2-0	
exports of cars , which used to be the main product , had by then decreased to 250 million euro .	cars exported by japan decreased .	0-1 20-5 15-4 2-0	
according to the '' current production statistics survey '' of meti , the index of industrial production of japan in 2002 decreased 1.4 % from the previous year to 91.9 .	cars exported by japan decreased .	21-4 30-5 18-3	
an earthquake has hit the east coast of hokkaido , japan , with a magnitude of 7.0 mw .	an earthquake occurred on the east coast of hokkaido .	1-1 8-8 5-5 4-4 3-2 18-9 6-6 0-0 7-7	
the longuet and leotard affairs ( 1996 ) concern both personal privileges for , and illegal financing of , the republican party leaders .	a french political party was illegally financed .	15-5 21-3 16-6 23-7	
to prevent avalanche accidents and help people make good decisions in avalanche terrain , the canadian avalanche centre ( cac ) , avalanche professionals and many volunteers in over 30 canadian communities , share their expertise to help people keep safe in the mountains during avalanche awareness days presented by canadian pacific railway .	humans died in an avalanche .	6-0 45-4 3-4 53-5 38-0 22-4 16-4	
with agoraphobia there is widespread avoidance and restriction of activities and places .	agoraphobia is a widespread disorder .	1-0 4-3 12-5	
however , while admitting these positive factors , it is also true that the british historians distorted indian history on some most essential points .	indian history was rewritten .	16-3 24-4 18-1 17-0	
virtual reality is used to train surgeons , pilots , astronauts , police officers , first-responders , and soldiers .	soldiers are trained using virtual reality .	5-2 0-4 19-6 18-0 1-5 3-3	
since they are permanently , surgically anchored in the jawbone , implants offer impressive advantages over other tooth replacement options .	tooth implants have advantages .	11-1 12-2 14-3 11-0 20-4	
the fact that so many children travel a long distance to school had also resulted in a sharp increase in agoraphobia , a fear of open spaces .	agoraphobia is a widespread disorder .	20-0 27-5	
volcanic earthquakes that normally occurred less than five times per day , occurred 81 times on the 15th of november .	there was an increase in volcanic activity .	0-5 1-6 20-7	
some environmentalists also argue that genetic modification foods will not alleviate hunger at all .	genetic modification technology provides a solution to hunger .	6-1 14-8 11-7 5-0	
the collision had taken place in a spot on andrea doria that had much passenger accommodation. about fifty people were killed in the collision .	people were killed in a collision between ships .	20-2 23-5 21-3 18-0 19-1 24-8	
on the other hand , export of passenger cars itself will fall mainly because of slowing in the us economy and increased local production by japanese companies notably in europe .	cars exported by japan decreased .	30-5 25-3 11-4 8-0 5-1	
typically , hardware components located in a shelter are best trained using a virtual environment training system whereas conceptual information is best delivered using more traditional two dimensional training techniques .	soldiers are trained using virtual reality .	30-6 8-1 11-3 13-4 10-2	
for the first time , congress took measures to reduce airborne toxins , acid rain and the depletion of the ozone layer .	the government took measures to reduce pollution .	11-6 13-6 14-6 9-5 22-7 5-1 7-3 6-2 8-4	
at least 50 animals died in a late december avalanche .	humans died in an avalanche .	9-4 4-1 5-2 10-5	
twenty-five-year-old abdullah yahia and three other members of the gia brandished their ak-47 automatic weapons and demanded cooperation from the passengers and flight crew .	the gia hijacked an air france airbus .	22-6 8-0 9-1 24-7	
never before had ski racing , a sport dominated by monosyllabic mountain men , seen the likes of alberto tomba , the flamboyant bolognese flatlander who at 21 captured two gold medals at the calgary olympics .	alberto tomba won a ski race .	28-2 36-6 3-4 31-2 18-0 19-1 30-2	
exports to japan decreased by 24 per cent while imports from japan increased by 4 per cent .	cars exported by japan decreased .	17-5 0-1 3-4 2-3	
the gia has , however , proven remarkably successful in carrying out high-visibility attacks. most notable of these was the december 24 , 1995 hijacking of an air france airbus 300 while is was on the tarmac at the algiers airport .	the gia hijacked an air france airbus .	1-1 24-2 27-4 26-3 29-6 28-5 41-7 0-0	
a government decision to allow the uk industry to dramatically increase its emissions of co2 , the main greenhouse gas , spells disaster for both business and the environment .	the government took measures to reduce pollution .	29-7 3-4 2-3 1-1	
agoraphobia is a prevalent disorder afflicting approximately 1 person in 20 in the general population .	agoraphobia is a widespread disorder .	1-1 15-5 4-4 3-3 2-2 0-0	
the rival american group is also involved in salvaging operations on the wreck of the uss charleston an american warship , which sank in 1899 .	shipwreck salvaging was attempted .	8-1 12-0 25-4	
the government took a stand to protect economic interests that it perceived to be in conflict with environmental interests .	the government took measures to protect the environment .	1-1 6-5 5-4 17-7 19-8 2-2 0-0	
the european union ( eu ) remained a key partner in the war on terrorism and has moved to strengthen community legal and administrative capacity , and that of eu member states , to combat terrorism .	a european synagogue was the target of an act of terrorism or vandalism .	1-1 14-10 35-10 36-13	
every year , roughly a hundred people die in avalanche accidents in the european alps and many more are injured or badly frightened .	humans die in avalanches .	6-0 8-2 7-1 9-3 23-4	
the main finding of our study was that postmenopausal women who used estrogen replacement therapy for 10 or more years were at significantly higher risk of developing ovarian cancer than women who never used hormone replacement therapy .	estrogen was used by postmenopausal women	11-2 12-0 9-5 8-4	
that inevitably led the central government to enact the basic law for pollution control in 1967 , along with several other pollution-control laws .	the government took measures to reduce pollution .	12-6 13-5 3-0 10-3 7-3 11-4 23-7 5-1	
but the government has rarely stopped companies from dumping toxic wastes in its lakes and streams , and clear-cutting or strip-mining its lands .	the government took measures to reduce pollution .	10-6 9-6 1-0 2-1 23-7	
tampa-based odyssey marine exploration , which was poised this spring to start archaeological and treasure recovery work on what it believes to be the more than 300-year-old shipwreck , has put the project on hold after last-minute objections from andalusia .	shipwreck salvaging was attempted .	15-1 27-0 40-4	
aki kaurismaki 's ' juha ' , from finland , screens at the san francisco international film festival .	aki kaurismaki directed a film .	1-1 18-5 4-4 0-0 16-4	
explosions hit the london-based hsbc bank and the british consulate. the blasts came days after the city was hit by two synagogue bombings .	a european synagogue was the target of an act of terrorism .	22-10 23-11 21-2	
chirac himself has been undermined by a continuing scandal over the organized bribery that financed all of france 's important political parties .	a french political party was illegally financed .	20-2 12-5 14-6 17-1 21-3 22-7	
the shrinking cost of using virtual reality for training is another boon .	soldiers are trained using virtual reality .	12-6 6-5 8-2 5-4 4-3	
because microsoft 's near-monopoly status itself magnifies security risk , it is essential that society become less dependent on a single operating system from a single vendor if our critical infrastructure is not to be disrupted in a single blow .	microsoft holds a monopoly power .	40-5 1-0 3-3 2-1	
then , as society grew more complex and so the services available , societies outsourced or bought services from neighboring societies and finally as communication grew , from far off societies .	jobs were outsourced to india .	31-5 14-2	
microsoft denies that it holds a monopoly .	microsoft holds a monopoly power .	6-3 4-1 5-2 0-0 7-5	
simply put , our indigenous cultures and arts are vanishing fast and the cultural diversity here is greatly threatened .	indigenous folk art is preserved .	7-2 19-5 4-0	
the military has used virtual reality to train soldiers since the late seventies .	soldiers have been trained using virtual reality .	13-7 3-4 5-6 7-3 8-0 4-5	
in 1994 rms titanic , inc. was awarded ownership and salvaging rights of the wreck , even though rms titanic inc. and other salvaging expeditions have been criticized for taking items from the wreck .	shipwreck salvaging was attempted .	10-1 14-0 34-4 33-0 23-1	
the system of government purchases of food under the u.n. oil-for-food program was alleged to have many abuses .	a government purchases food .	3-1 18-4 6-3 4-2	
in california , one hundred twenty central americans , due to be deported , began a hunger strike when their deportation was delayed .	a hunger strike was attempted .	16-1 23-5 15-0 17-2	
these neuroleptics or anti-psychotic drugs are highly effective in dealing with the positive symptoms of schizophrenia .	drugs are used to combat schizophrenia .	10-4 15-5 9-4 4-0 16-6 5-1	
genetic engineering will end world hunger .	genetic technology provides a solution to hunger .	1-1 5-6 0-0 6-7	
with the exception of several hundred military specialists at skrunda , all active-duty russian troops were withdrawn from latvia by august 31 , 1994 .	russian troops withdrew from latvia .	17-3 14-1 13-0 16-2 24-5 18-4	
a rupture was discovered in the 5.9-inch diameter musyurshor-sandivay oil pipeline in the yamal-nenets autonomous area in eastern siberia only two months after it happened .	an oil pipeline in siberia was ruptured .	16-3 1-6 9-1 25-7 18-4 10-2	
in british service centres 80 % of the workforce is female and many are part-time , but in india it is split 50 : 50 male and female .	jobs were outsourced to india .	18-4 28-5	
yet there is no evidence that he ever attempted to salvage the captain lawrence in the years after the wreck .	shipwreck salvaging was attempted .	19-0 10-1 8-3 20-4	
mithila region in southern nepal is the treasure house of folk culture as shown in its original language and literature as well as indigenous folk art drawn which is passed down from mother to daughter .	indigenous folk art is preserved .	35-5 24-1 23-0 25-2 30-4 28-3 29-4	
an earthquake has hit the east coast of hokkaido , japan , with a magnitude of 7.0 mw .	an earthquake occurred on the east coast of hokkaido , japan .	1-1 8-8 5-5 9-9 18-11 4-4 3-2 6-6 10-10 0-0 7-7	
white collar jobs ranging from call centers to software engineers to medical technicians are being '' outsourced '' to india resulting in comments from the white house and the presidential candidates in the usa .	jobs were outsourced to india .	13-1 14-1 16-2 18-3 34-5 19-4 2-0	
the biodiversity of the rainforest is affected .	destruction of the rainforest affected the world 's weather .	7-9 6-4 3-2 4-3 2-1	
the average wage gap between men and women varies from 10 to 30 % while women in the informal sector earn on average 25 % less than men with equal age and education levels .	the gap in political power between the sexes is very wide .	3-1 6-7 5-7 4-5 34-11 0-0 7-7	
numerous studies have demonstrated significantly lower risks of fatal and nonfatal chd among postmenopausal women taking estrogen .	estrogen is used by postmenopausal women .	16-0 15-2 13-4 17-6 14-5	
the attack occurred the day after four algerian gia members who had hijacked an air france airbus were killed by french security forces at the marseille airport .	the gia hijacked an air france airbus .	8-1 15-5 14-4 12-2 13-3 16-6 27-7	
if anyone tells you that genetic modification is going to feed the world , tell them that it is not. to feed the world takes political and financial will - it 's not about production and distribution .	genetic modification technology provides a solution to world hunger .	12-7 6-1 37-9 5-0	
until the 1970s , there was also an important gap between the electoral participation of women and men in france .	the gap in political power between the sexes is very wide .	15-7 9-1 16-7 17-7 20-11 8-10 10-5	
a great tragedy occurred on december 6 , 1917 as an explosion caused by a collision between two ships claimed over a thousand lives including nine hailifax firefighters .	people were killed in a collision between ships .	18-7 15-5 14-4 23-0 19-2 28-8 16-6	
here 's why i say microsoft holds no monopoly : monopolies imply exclusivity. more than 80 percent of the world 's computers run microsoft operating systems , mostly windows 3.x and dos. but these two operating systems are uniquely interchangeable with competitive offerings .	microsoft holds a monopoly power .	6-1 43-5 8-3 5-0	
trw began moving it development work offshore to india four years ago , mostly through attrition and shifting contract work overseas .	jobs were outsourced to india .	21-5 7-3 2-2 5-0 8-4	
these depletions , which take place over a 50-kilometer squared area , are caused by weather patterns in the upper troposphere .	depletion of the rainforest affected the world 's weather .	1-0 21-9 15-8	
in the 17th century , slave divers were sent by the spanish to recover precious cargo from their sunken ships .	shipwreck salvaging was attempted .	18-0 13-1 20-4 19-0	
a hunger strike is a method of non-violent resistance in which participants fast as an act of political protest or to achieve a goal such as a policy change .	a hunger strike was attempted .	1-1 29-5 2-2 0-0	
microsoft 's strengthening monopoly raises concern in both the united states and europe regarding the future of digital communications .	microsoft holds a monopoly .	1-1 3-3 19-4 0-0	
when in 1967 a general land office qv field representative officially reported the discovery of a sunken spanish ship off padre island near port mansfield , recovery attempts for artifacts from the ship were already in full operation by a private out-of-state salvaging firm ; the company , however , did not have a permit to operate within the state .	shipwreck salvaging was attempted .	60-4 27-3 16-0 26-1 18-0	
two days later , a 28-year-old man died in a shark attack in avon , north carolina .	a shark attacked a human being .	10-1 6-5 11-2 6-4 4-3 17-6	
ninety eight people were wounded , two of them seriously. most of them were wounded in the panic that ensued , egyptian health minister dr. mohammed taj al-din told egyptian television .	people were killed in a collision between ships .	31-8 2-0	
