Sentence_1	Sentence_2	Gold	Prediction
said morgan-brist . she started the music program with her good friend , violin teacher kelly carter .	said morgan-brist , who co-founded the nonprofit program with her good friend , violin teacher kelly carter , under the name acme ( advocates for community through musical excellence ) .	13-13 8-8 11-11 9-9 1-1 0-0 5-5 7-7 10-10 14-14 12-12 17-30 16-16 4-4 15-15	13-13 8-8 11-11 9-9 1-1 0-0 5-5 7-7 10-10 14-14 12-12 17-30 16-16 4-4 6-27 15-15
they were set up in february . since then , hundreds of visitors a week have played on them . they spin on the chairs and take pictures to remember their visit .	since they were installed in february as part of " provocations : the architecture and design of heatherwick studio , " hundreds of visitors a week have unleashed their inner child , twirling on the chairs and documenting it in pictures .	16-28 14-25 13-24 16-30 18-29 18-28 10-21 17-29 26-39 3-3 18-27 16-27 27-39 18-30 12-23 0-1 1-2 17-30 22-33 32-41 27-37 11-22 17-27 23-34 15-26 16-29 17-28 26-38 24-35 26-37 27-38 2-3 7-0 5-5 27-40 26-40 4-4 21-32 25-36	19-31 14-25 13-24 30-28 10-21 26-39 9-19 18-38 12-23 0-1 1-2 22-33 32-41 11-22 23-34 15-26 24-35 2-3 7-0 5-5 27-40 4-4 25-36 28-6
math professors he used to work with got him a job .	former colleagues at princeton , when they learned of nash 's suffering , arranged for him to hold a nominal job on campus .	11-23 8-15 3-0 6-0 10-20 7-13 9-18 5-0 4-0	11-23 1-1 6-12 8-15 0-3 10-20 9-18 4-16 7-14
when bubonic plague is left untreated , the disease can spread to the bloodstream . this usually leads to a fast death .	when bubonic plague is left untreated , plague bacteria can invade the bloodstream , causing other forms of plague and " can progress rapidly to death , " according to the cdc .	1-1 8-7 3-3 18-24 13-12 10-10 12-11 7-8 22-32 9-9 2-2 0-0 21-25 6-6 8-8 5-5 7-7 4-4 20-23 11-10	22-32 13-12 9-9 1-1 14-13 2-2 0-0 5-5 17-14 12-11 21-25 4-4 20-23 3-3 18-24 6-6 11-10
the polish-canadian classical musician might not know what he 'll be getting for his birthday , but at least he knows it will be an exciting one .	and although the polish-canadian musician may not know what gifts he 'll be getting for his 20th birthday on march 23 , he can at least count on some balmy temperatures .	1-3 27-31 14-17 5-6 0-2 9-11 8-10 7-8 13-15 6-7 19-22 3-4 12-14 4-5 10-12 11-13 18-25 15-21 17-24	1-3 27-31 14-17 5-6 0-2 9-11 8-10 7-8 13-15 6-7 19-22 3-4 25-29 12-14 4-5 10-12 11-13 16-1 18-25 15-21 17-24
the precise location of their excavation is unknown . " the researchers believe it is likely that they were illegally unearthed from what is known today as the southern part of the babel - once called babylon - or iraq , which was formerly known as mesopotamia .	the precise location of their excavation is unknown , but it is likely that they were illegally unearthed from , what is known today as , the southern part of the babel ( babylon ) governorate , iraq ( mesopotamia ) . "	21-18 31-30 1-1 47-41 33-32 36-33 15-12 39-37 28-27 3-3 27-26 9-42 13-10 16-13 19-16 20-17 26-24 14-11 46-39 2-2 0-0 17-14 18-15 25-23 30-29 6-6 22-20 5-5 23-21 7-7 24-22 4-4 29-28 37-34 32-31	21-18 31-30 1-1 8-41 36-33 15-12 39-37 28-27 3-3 27-26 9-42 13-10 16-13 19-16 20-17 26-24 14-11 40-8 46-39 2-2 0-0 17-14 18-15 25-23 30-29 6-6 22-20 5-5 23-21 7-7 38-36 37-40 33-38 24-22 4-4 29-28 32-31
it has long been known that growing up poor is linked to poorer performance in school . recent research has also linked poverty to smaller brain surface area .	it has long been known that low socioeconomic status is linked to poorer performance in school , and recent research has linked poverty to smaller brain surface area .	1-1 14-14 26-26 12-12 8-7 3-3 17-18 11-11 24-24 10-10 21-21 8-6 13-13 9-9 19-20 2-2 0-0 27-27 25-25 15-15 22-22 8-8 5-5 4-4 18-19 23-23 28-28	16-17 1-1 14-14 26-26 12-12 3-3 17-18 11-11 24-24 10-10 21-21 13-13 9-9 19-20 2-2 0-0 27-27 25-25 15-15 22-22 5-5 4-4 18-19 23-23 28-28
a company called central african wildlife adventures offers tourists the chance to go lion hunting in the central african republic .	on its website , a group called central african wildlife adventures offers hunts in central african republic , though it has suspended operations for now because of political instability and violence there .	3-7 6-10 4-8 5-9 17-14 20-32 18-15 0-4 19-16 15-13 1-5 2-6 7-11 14-12	3-7 6-10 4-8 5-9 17-14 20-32 18-15 0-4 19-16 15-13 1-5 2-6 7-11 14-12
they took photos in their outfits . taniya wore a tan gown with a pearl necklace . bailey wore his sunday best with a cap and tan blazer .	they took photos in their outfits — taniya in a cream-colored gown with a pearl necklace and pink floral accessories , bailey in his sunday best with a cream apple cap and tan blazer to elevate his look .	1-1 14-14 12-12 23-27 19-23 3-3 11-11 17-21 22-26 13-13 9-9 2-2 0-0 18-22 21-25 24-30 15-15 26-32 8-8 27-33 20-24 5-5 7-7 25-31 4-4 28-38	1-1 14-14 12-12 23-27 19-23 3-3 11-11 17-21 22-26 13-13 9-9 2-2 0-0 21-25 24-30 15-15 16-20 6-6 26-32 27-33 20-24 5-5 7-7 25-31 4-4 28-38
five years ago , a visitor from northern india complained that his camera , phone and some cash were stolen .	five years ago , a visitor from northern india complained that a tour operator had stolen his camera , cellphone and hundreds of dollars in cash while he was praying in the temple .	13-18 20-33 1-1 17-25 3-3 19-15 15-20 10-10 12-17 11-16 9-9 2-2 0-0 6-6 8-8 5-5 14-19 7-7 4-4	13-18 20-33 1-1 18-28 17-25 3-3 16-22 19-15 15-20 10-10 12-17 11-16 9-9 2-2 0-0 6-6 8-8 5-5 14-19 7-7 4-4
she can still break boards with her feet .	now 80 , she is a third-degree black belt in american karate who can still snap off a spinning back kick and break boards and bones with her feet .	1-13 7-28 0-3 6-27 3-22 8-29 4-23 5-26 2-14	1-13 7-28 0-3 6-27 3-22 8-29 4-23 5-26 2-14
we learn through the experiences of the characters we read about in books , coke says .	we learn vicariously through the experiences of the characters we read about , coke says .	6-7 3-4 2-3 8-9 10-11 4-5 1-1 13-12 0-0 9-10 14-13 7-8 16-15 15-14 5-6	6-7 3-4 2-3 8-9 10-11 4-5 1-1 13-12 0-0 9-10 14-13 7-8 16-15 15-14 5-6
farms in yuma have the oldest water rights in arizona . it gives them the right to more water than phoenix and tucson .	their early presence earned the area the most-senior water rights in arizona and some of the most-senior in the basin .	7-9 9-11 5-7 6-8 23-20 8-10 4-6	7-9 9-11 21-12 6-8 23-20 8-10 4-6 12-3
sanders thinks both democrats and republicans will like his message .	but he rejected the idea that his appeal is limited to voters on the left , boldly predicting that his message would appeal to independents and republicans .	9-20 7-22 4-25 6-21 0-1 5-26 7-23 10-27 8-19	9-20 1-17 2-23 6-21 4-25 10-27 5-26 7-2 8-19
in california , the forecasts for monterey bay 's famous big waves are far from certain — and far from good .	in california , the forecasts for monterey bay 's famed big swells , while far from certain , are also far from good .	1-1 3-3 11-11 21-23 10-10 13-14 18-20 15-16 9-9 2-2 0-0 19-21 6-6 14-15 8-8 5-5 7-7 20-22 4-4	8-8 11-11 9-9 1-1 21-23 2-2 0-0 5-5 7-7 10-10 12-18 19-21 20-22 4-4 18-20 3-3 6-6 15-16
they require that companies have insurance policies for their sherpas .	after the avalanche , nepalese officials raised the minimum insurance policy that expedition companies are required to carry for sherpa guides to $ 15,000 from $ 10,000 .	9-20 6-10 5-9 2-11 1-15 9-19 3-13 1-14 10-27 7-18	4-17 6-10 5-9 2-11 1-15 9-19 3-13 10-27 8-1 7-18
twelve members of congress support the bill , including those from california , florida , new jersey and oregon . heck said it was proof that the deaths were a national problem .	with 12 co-sponsors backing his bill — including members from california , florida , new jersey and oregon — heck said it was proof that the epidemic was a national issue .	31-30 24-23 6-5 28-27 8-7 22-21 4-3 20-19 13-12 14-13 17-16 12-11 18-17 0-1 16-15 1-2 25-24 26-25 10-9 15-14 30-29 23-22 21-20 29-28 32-31 11-10	31-30 24-23 6-5 28-27 8-7 22-21 4-3 20-19 13-12 17-16 12-11 18-17 0-1 16-15 25-24 26-25 1-8 19-18 7-6 15-14 10-9 30-29 23-22 21-20 29-28 32-31 11-10
his children begged him to move the structure to a safe area . only months earlier , community members had moved a nearby catholic church .	they begged him to move the structure to secure ground , the way parishioners had relocated the nearby star of the sea catholic church months earlier .	11-9 20-15 6-5 3-2 24-23 10-8 9-8 25-26 23-22 14-24 2-1 15-25 5-4 22-17 8-7 7-6 4-3 19-14	24-23 6-5 15-25 8-7 4-3 19-14 21-16 11-9 20-15 3-2 10-8 14-24 5-4 7-6 25-26 23-22 2-1 18-13 22-17
they created a system of government that corrects its mistakes .	they created a system of government that was self-correcting and remains so to this day .	8-8 1-1 2-2 0-0 5-5 7-7 9-7 9-8 10-15 4-4 7-8 8-7 3-3 6-6	1-1 2-2 0-0 5-5 10-15 9-14 4-4 7-8 3-3 6-6
during vietnam , handlers such as witt trained in georgia at fort benning , and then picked out a dog once they arrived in vietnam . they carried three days ' worth of dog food along with their own gear on missions .	handlers such as witt trained at fort benning , ga. , and then picked out a dog once they arrived in vietnam , carrying three days of dog food along with their own gear on missions .	21-18 5-2 42-36 41-35 4-1 24-21 15-12 33-27 22-19 12-7 30-25 29-25 6-3 34-28 38-32 13-10 39-33 16-13 19-16 20-17 31-25 10-5 14-11 11-6 9-9 17-14 18-15 40-34 28-24 36-30 35-29 32-26 37-31 3-0 23-20 7-4	21-18 5-2 42-36 41-35 4-1 24-21 15-12 33-27 22-19 12-7 29-25 6-3 34-28 38-32 13-10 39-33 16-13 19-16 20-17 10-5 14-11 11-6 17-14 18-15 40-34 27-23 28-24 36-30 35-29 32-26 37-31 3-0 23-20 7-4
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	1-1 2-2 0-0 5-5 4-4 7-15 3-3 6-6	1-1 2-2 0-0 5-5 4-4 7-15 3-3 6-6
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	2-0 9-6 16-17 22-23 29-35 25-28 26-33 10-7 27-31 17-18 25-27 28-30 5-3 28-32 0-10 11-8 24-25 29-34 16-15 20-21 0-11 0-12 19-20 4-2 21-22 23-24 8-5 6-4 26-32 25-29 32-36 25-26 16-16 3-1 26-30 18-19 28-33	2-0 9-6 16-17 22-23 29-35 10-7 27-31 14-12 17-18 7-9 5-3 28-32 24-25 11-8 20-21 0-11 19-20 4-2 21-22 23-24 8-5 6-4 15-15 30-33 25-29 32-36 3-1 26-30 18-19
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	1-1 14-14 12-12 30-28 21-19 3-3 28-26 27-25 11-11 10-10 33-31 40-38 36-34 26-24 29-27 13-13 9-9 2-2 0-0 32-30 25-23 15-15 6-6 34-32 22-20 31-29 5-5 23-21 38-36 41-38 54-39 16-16 24-22 4-4 17-17 35-33 37-35	1-1 14-14 12-12 30-28 39-37 3-3 28-26 27-25 10-10 33-31 19-11 36-34 26-24 29-27 13-13 9-9 2-2 0-0 32-30 25-23 15-15 6-6 34-32 8-8 22-20 31-29 5-5 23-21 38-36 41-38 54-39 16-16 24-22 4-4 17-17 35-33 37-35
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	13-13 38-30 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 17-21 12-12 18-22 4-4 3-3 6-6	38-30 1-1 12-12 31-16 24-27 3-3 11-11 10-10 17-21 16-19 13-13 9-9 2-2 0-0 18-22 21-25 32-17 26-23 6-6 8-8 5-5 7-7 4-4
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	6-7 3-4 20-25 4-5 1-1 2-2 8-18 6-8 9-19 3-3 5-6	6-7 20-25 4-5 1-1 2-2 8-18 13-22 16-9 14-24 9-19 11-17 5-6 19-15
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	1-1 17-19 2-4 14-16 7-9 9-11 5-7 18-17 8-10 19-17 20-17 13-15 15-16 0-0 3-5 4-6 12-14 16-18 6-8 10-12 11-13 21-20	1-1 17-19 2-4 14-16 7-9 9-11 5-7 8-10 19-17 13-15 0-0 3-5 4-6 12-14 16-18 6-8 10-12 11-13 21-20
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	15-8 11-9 5-3 1-1 22-11 0-0 14-7 21-11 23-22 12-9 20-12 8-5 17-10 18-11 10-9 4-3 6-3	15-8 1-1 2-2 0-0 14-7 13-14 23-22 22-18 8-5 11-17 17-10 18-11 6-3
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	1-1 22-23 29-30 14-14 12-12 29-32 3-3 11-11 10-10 24-25 20-21 29-31 13-13 9-9 19-20 2-2 0-0 27-28 28-29 21-22 23-24 15-15 30-33 6-6 8-8 5-5 25-26 7-7 16-16 26-27 4-4 17-17	1-1 22-23 14-14 12-12 3-3 11-11 10-10 24-25 20-21 29-31 13-13 9-9 19-20 2-2 0-0 27-28 28-29 21-22 23-24 15-15 30-33 6-6 8-8 5-5 25-26 7-7 16-16 26-27 4-4 17-17
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	6-10 14-17 12-16 18-21 14-16 3-7 4-8 5-9 12-17 2-6 16-19 1-4 13-16 0-0 19-22 9-13 15-18 10-14 13-17 8-12 20-23 7-11 11-15 17-20	6-10 18-21 3-7 4-8 5-9 12-17 2-6 16-19 13-16 0-0 19-22 9-13 15-18 10-14 8-12 20-23 1-5 7-11 11-15 17-20
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	3-18 13-23 11-22 5-20 4-19 2-17 12-23 14-27 1-16	3-18 13-23 5-20 0-3 4-19 14-27 9-5 1-16 11-25 6-24
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	2-0 1-0 26-9 22-8 5-3 19-5 13-22 18-4 21-7 17-4 27-24 0-0 4-2 9-16 9-17 10-18 20-6 3-1 14-23	10-18 27-24 5-3 19-5 0-19 20-6 4-2 13-22 26-9 3-1 14-23 6-4 21-7 22-8 15-14 9-16
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	6-10 1-1 24-17 3-3 19-15 19-14 20-14 5-9 23-17 23-18 25-18 10-4 20-15 2-2 0-0 4-7 8-5 9-4 26-19 24-18 25-17	26-19 6-10 1-1 5-9 2-2 0-0 4-7 7-3 10-4 20-15 3-6 23-17 8-5 24-18 19-14
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	0-6 11-14 13-16 12-15 19-26 5-9 18-22 9-12 17-20 14-17 15-18 10-13 1-7 16-19	0-6 11-14 13-16 12-15 4-8 5-9 19-26 18-22 9-12 17-20 14-17 15-18 10-13 1-7 16-19
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	36-26 29-13 39-28 43-31 34-23 12-12 30-14 0-5 32-21 1-6 6-3 11-11 45-33 35-25 47-36 30-16 33-22 30-15 31-20 46-35 4-9 42-30 40-28 3-8 44-32 2-7 7-0 41-29 8-1	5-2 36-26 38-27 14-14 43-31 34-23 12-12 32-21 1-6 6-3 11-11 35-25 45-19 47-36 33-22 46-35 4-9 42-30 40-28 3-8 44-32 15-15 2-7 7-0 41-29 16-16 8-1
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	5-2 7-9 5-3 5-1 8-9 10-15 4-2 4-1 9-14 14-17 19-23 15-18 11-16 6-9 4-3	12-4 8-9 5-3 18-8 1-11 10-15 4-1 9-14 14-17 19-23 15-18 11-16 16-19
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	31-21 17-9 1-1 43-31 34-23 16-8 32-21 47-35 11-3 45-33 46-34 19-11 39-27 23-18 33-22 38-26 12-4 13-5 42-30 2-2 0-0 40-28 20-12 44-32 24-19 30-20 18-10 15-7 41-29 36-24 14-6 22-17 37-25 35-23	17-9 1-1 43-31 34-23 16-8 32-21 47-35 11-3 45-33 46-34 19-11 39-27 23-18 38-26 12-4 13-5 42-30 2-2 0-0 40-28 20-12 44-32 24-19 30-20 18-10 15-7 41-29 36-24 14-6 22-17 37-25
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	30-32 12-12 17-19 27-29 3-3 5-6 14-16 25-27 31-33 23-25 28-30 11-11 7-9 21-23 10-10 22-24 18-20 29-31 13-13 6-7 15-17 33-35 2-2 34-36 19-21 5-4 32-34 35-37 24-26 5-5 16-18 6-8 20-22 26-28	1-1 30-32 12-12 17-19 27-29 3-3 25-27 14-16 31-33 23-25 28-30 11-11 7-9 21-23 10-10 22-24 18-20 29-31 13-13 15-17 33-35 2-2 34-36 19-21 32-34 35-37 24-26 5-5 16-18 6-8 20-22 26-28
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	21-18 9-6 1-1 10-7 3-3 33-29 12-9 30-26 31-27 27-21 11-8 26-21 19-16 20-17 16-12 2-2 0-0 8-5 35-31 32-28 17-13 34-30 5-14 7-4 25-20	15-11 21-18 9-6 1-1 10-7 22-19 3-3 33-29 12-9 30-26 14-10 23-25 31-27 27-21 11-8 19-16 20-17 16-12 2-2 0-0 18-15 8-5 35-31 32-28 26-23 17-13 34-30 7-4 25-20
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	14-14 5-6 10-11 20-19 11-14 14-13 9-10 13-14 17-16 18-17 12-13 0-1 7-8 16-15 1-2 13-13 6-7 19-18 15-14 3-4 2-3 12-14 4-5 11-13 15-13	6-7 3-4 2-3 8-9 10-11 4-5 20-19 9-10 13-14 17-16 18-17 12-13 0-1 7-8 16-15 1-2 19-18 5-6
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	17-12 1-1 13-33 12-32 11-31 3-3 30-25 31-26 19-14 21-16 10-10 27-22 23-18 26-21 28-23 9-9 20-15 2-2 0-0 24-19 32-34 6-6 8-8 5-5 7-7 18-13 29-24 4-4 22-17 25-20	17-12 1-1 13-33 12-32 11-31 3-3 30-25 31-26 19-14 21-16 10-10 27-22 23-18 26-21 28-23 9-9 20-15 2-2 0-0 24-19 32-34 6-6 8-8 5-5 7-7 18-13 29-24 4-4 22-17 25-20
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	31-28 21-18 24-21 36-33 33-30 15-12 22-19 25-22 34-31 12-9 13-10 35-32 16-13 11-8 19-16 20-17 14-11 27-24 17-14 18-15 30-27 26-23 28-25 23-20 37-34 29-26 32-29	31-28 21-18 24-21 36-33 33-30 15-12 22-19 25-22 34-31 12-9 13-10 35-32 16-13 5-7 11-8 19-16 20-17 14-11 27-24 17-14 18-15 30-27 26-23 4-6 28-25 23-20 9-2 37-34 29-26 32-29
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	13-18 15-19 0-2 1-3 2-5 8-15 14-18 12-18 5-14 11-17 4-13 7-15 1-4	15-19 0-2 2-5 8-15 14-9 5-14 11-17 7-8 4-13 6-3 1-4
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	14-21 6-13 7-14 12-22 24-31 23-30 8-17 21-28 12-23 20-27 0-6 4-11 14-22 9-16 9-17 10-18 13-20 19-26 25-32 12-21 11-19 22-29 5-12 3-10 14-23 18-25 17-24 8-16	14-21 6-13 7-14 24-31 2-9 23-30 21-28 20-27 1-4 0-6 4-11 10-18 13-20 19-26 25-32 11-19 22-29 5-12 3-10 18-25 17-24 8-16
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	17-12 13-8 1-1 2-2 0-0 5-5 16-11 14-9 19-14 15-10 18-13 4-4 12-7 3-3 6-6	17-12 13-8 1-1 2-2 0-0 5-5 16-11 14-9 19-14 15-10 18-13 4-4 12-7 3-3 6-6
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	1-0 16-17 6-5 19-19 24-21 8-7 4-3 9-8 13-15 26-24 27-24 3-2 18-18 5-4 7-6 28-25 12-14 0-13 23-20 2-1 17-17	1-0 6-5 19-19 24-21 8-7 4-3 9-8 13-15 27-24 3-2 18-18 5-4 7-6 28-25 12-14 0-13 23-20 2-1 17-17
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	6-7 9-26 8-20 13-24 2-5 11-22 6-8 3-5 9-21 12-23 9-25 10-21 10-26 10-25 6-9 5-6 4-0	8-20 13-24 10-6 11-22 6-8 0-4 7-19 12-23 14-35
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	0-0 13-9 14-9 4-11 3-10 3-8 2-7 15-14 12-9	0-0 14-9 4-4 3-3 8-1 2-7 15-14 1-6
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	1-0 24-23 19-19 16-14 28-27 27-26 14-12 10-11 8-9 12-17 21-21 20-20 25-24 30-29 17-15 8-8 2-1 15-13 29-28	1-0 5-2 24-23 19-19 16-14 10-7 28-27 27-26 14-12 11-11 8-9 12-17 21-21 20-20 25-24 26-25 13-16 18-18 30-29 17-15 7-10 23-22 15-13 29-28
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	10-17 7-9 9-11 12-14 6-8 15-26 8-10 11-13 13-15 5-6 14-16	10-17 7-9 9-11 12-14 4-21 1-18 6-8 15-26 8-10 11-13 0-7 2-19 13-15 3-20 14-16
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	8-8 13-12 9-9 1-1 2-2 0-0 5-5 7-7 12-11 4-4 3-3 10-9 6-6 11-10	8-8 13-12 9-9 1-1 2-2 0-0 5-5 7-7 12-11 4-4 3-3 6-6 11-10
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	8-14 16-26 10-19 8-18 6-12 8-15 11-20 13-25 15-23 8-17 14-23 12-22 0-11 8-16	16-26 7-0 4-24 10-19 11-20 8-15 6-12 13-25 15-23 12-22 14-21 0-11
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	6-7 3-4 2-3 11-27 4-5 13-29 19-19 14-30 21-21 20-20 12-28 7-23 9-25 10-26 1-2 8-24 26-15	11-27 13-29 19-19 12-28 26-15 17-18 21-21 20-20 9-25 10-26 1-2 6-7 15-6 7-23 3-4 2-3 4-5 27-30 8-24
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	1-1 22-23 19-19 14-14 12-12 27-29 3-3 30-38 11-11 28-32 10-10 34-40 24-25 22-24 13-13 9-9 31-39 2-2 0-0 27-28 29-37 18-18 23-24 15-15 6-6 8-8 5-5 7-7 16-16 26-27 4-4 17-17 21-20 27-30 23-23	1-1 22-23 19-19 14-14 12-12 3-3 30-38 11-11 28-32 10-10 34-40 13-13 9-9 31-39 2-2 0-0 29-37 18-18 15-15 6-6 8-8 32-36 5-5 7-7 16-16 26-27 4-4 17-17 21-20 27-30
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	8-8 9-9 1-1 6-5 2-2 0-0 5-5 7-7 19-14 3-3 5-6 6-6	17-12 8-8 9-9 1-1 2-2 0-0 5-5 7-7 19-14 4-4 3-3 6-6
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	15-19 1-1 8-2 12-16 7-2 3-3 18-21 17-21 2-2 0-0 19-22 9-13 6-4 10-14 16-20 13-17 14-18 20-23 11-15	15-19 13-17 1-1 2-2 0-0 19-22 14-18 17-21 20-23 9-13 6-4 12-16 11-15 3-3 10-14 16-20
