Sentence_1	Sentence_2	Gold	Prediction
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr min said that his neighbors had built this wired blockade since the may revolt , but they had never realized it would be put to use so soon .	10-12 21-21 3-4 19-25 0-0 2-2 22-27 13-13 8-9 4-5 24-29 20-26 14-16 15-17 6-8 7-10 5-6 8-10 7-9 1-1 23-28 5-7 9-11 11-14	10-12 17-19 21-21 3-4 19-25 0-0 2-2 13-13 22-27 4-5 24-29 14-16 20-26 18-20 15-17 6-8 8-10 1-1 5-7 23-28 9-11 11-14
it has been 15 months since the returning of hk and hk government is trying to remind hk residents of their chinese nationality .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	21-25 11-15 21-26 20-27 16-21 4-4 22-27 20-25 3-3 7-8 20-26 18-23 0-1 22-25 15-20 6-8 8-8 9-6 23-28 12-16 21-27 14-19 9-7 5-5 11-14 22-26	10-12 19-24 11-15 2-2 16-21 4-4 20-25 6-13 21-10 8-9 3-3 7-8 18-23 0-1 15-20 22-11 1-17 12-16 23-28 14-19 5-5
foreign experts estimate that israel possesses amount of plutonium that is enough to make 100 to 200 nuclear heads of long range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	17-20 12-14 22-28 0-0 14-17 20-27 16-19 2-2 4-4 8-13 3-3 15-18 13-15 11-12 1-1 18-21 21-27 5-5 23-29	17-20 9-22 12-14 22-28 0-0 14-17 16-19 2-2 4-4 8-13 3-3 7-8 15-18 11-12 13-15 1-1 21-27 5-5 23-29 19-26
karzai has dismissed concerns that turkish troops might be dragged into unrest in areas outside kabul .	karzai said on the 5th turkey 's worry about its troops involving into the tumult recurring in areas outside kabul was unnecessary	15-19 10-12 12-16 14-18 4-8 9-11 3-7 11-15 13-17 11-14 0-0 2-1 6-10	10-12 15-19 12-16 14-18 4-8 9-11 5-5 3-7 11-15 13-17 8-13 0-0 2-1 6-10
he added that israel had " all means to defend itself , and especially has a deterrent force " .	israel , he added , " had all the means of defending itself , and was in possession particularly of a deterrent force " .	10-12 13-18 19-24 1-3 12-14 17-22 16-21 3-0 7-8 18-23 4-6 15-20 0-2 8-10 7-9 11-13 6-7 9-11 5-5	8-10 10-12 16-21 13-18 18-23 11-13 6-7 4-6 9-11 5-5 0-2 15-20 19-24 1-3 12-14 3-0 17-22 7-9
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally very close to the arabs and the palestinians in particular , but its role has enormously diminished in the last few years .	13-19 15-21 12-18 10-15 4-9 22-28 19-25 17-22 3-7 1-5 0-4 7-12 5-10 8-13 11-17 20-26 3-8 6-11 2-6 18-24 21-27 14-20 16-23 8-14 23-29 10-16	13-19 15-21 12-18 4-9 19-25 22-28 9-15 17-22 1-5 0-4 7-12 5-10 11-17 20-26 3-8 6-11 2-6 18-24 21-27 14-20 16-23 8-14 23-29 10-16
protecting reporters committee urged habibi to " stop mistreating gonavan " , and demanded each party to settle the issue in civil court .	meanwhile , the committee to protect journalists is asking habibie to " stop making a case against gunawan " , and requesting that all parties concerned solve the dispute in a civil court .	15-24 21-31 4-9 20-29 2-2 17-26 9-17 3-7 23-33 11-19 8-16 19-28 10-18 0-4 22-32 5-10 8-13 7-12 1-6 2-3 3-8 0-5 12-20 6-11 21-30 14-23 13-21 8-15 8-14 18-27	15-24 21-31 4-9 20-29 17-26 9-17 23-33 11-19 19-28 10-18 7-12 5-10 22-32 1-6 2-3 0-5 12-20 6-11 13-21 14-23 18-27
but in no event will hopewell be allowed to participate in the project .	but , at any rate , they would not allow hopewell corporation to participate in the project any more .	5-11 13-19 8-12 12-16 10-14 9-13 11-15 0-0 5-10	13-19 8-12 12-16 1-2 4-7 2-8 5-10 10-14 9-13 3-4 11-15 0-0 7-9
the following is the report in detail broadcasted by mercury .	now please listen to the detailed contents of the report below , spoken by macjill .	6-6 3-8 6-5 5-5 10-15 3-4 9-14 4-9 1-10 8-13 5-6 0-10	6-5 10-15 3-4 4-9 1-10 7-12 8-13
a freeze in the german labor market is likely to continue in coming months .	it seems likely the hiring freeze in germany 's labor market will continue for months to come .	7-1 10-12 3-8 11-13 12-16 5-9 4-7 4-8 3-7 2-6 8-2 13-14 1-5 12-15 14-17 6-10	6-10 10-12 11-13 12-16 5-9 4-7 0-3 8-2 1-5 13-14 9-15 14-17 2-6
according to reports , powell postponed to leave the middle east 24 hours later to go on mediating between israel and palestine .	it is reported that powell postponed his departure from the middle east at least for 24 hours so as to continue his mediation efforts between israel and palestine .	11-15 1-3 9-10 19-25 0-0 22-28 17-22 2-2 4-4 8-9 7-8 20-26 16-20 2-3 0-1 15-20 0-2 2-0 2-1 17-23 1-1 12-16 1-2 1-0 18-24 21-27 14-19 5-5 0-3 7-7 10-11	11-15 9-10 19-25 0-0 22-28 17-22 2-2 4-4 8-9 3-3 20-26 15-20 1-1 12-16 18-24 21-27 14-19 5-5 7-7 10-11
both parties exchanged views on special issues and were in comprehensive agreement .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	9-9 2-3 11-11 1-1 4-4 8-9 6-7 7-8 12-18 5-5 10-10 3-2 0-0 3-3 2-2	9-9 1-1 11-11 4-4 7-8 6-17 12-18 5-5 10-10 0-0 3-3 2-2
he said that the un still recognize portugal as legal trustee of east timor , which helps their request to extradite soeharto .	he said , un still considers that portugal is the legal administration country of east timor , this is helpful to their demand of extradition of soeharto .	10-12 4-3 6-5 9-10 17-21 12-14 0-0 21-26 16-19 16-18 5-4 22-27 20-25 18-22 20-24 3-3 16-20 14-16 13-15 9-9 1-1 11-13 19-23 7-7 10-11 8-8	4-3 6-5 9-10 17-21 12-14 0-0 21-26 16-19 5-4 22-27 19-20 18-22 20-24 14-16 15-17 13-15 2-6 1-1 11-13 7-7 10-11 8-8
please listen to another report by voa reporter grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	6-9 1-1 10-13 4-4 8-11 6-7 9-12 5-5 7-10 6-8 11-14 0-0 3-3 5-6 2-2	10-13 1-1 4-4 8-11 9-12 7-10 0-0 3-3 11-14 5-6 2-2
the economic development in hong kong would benefit from the long-term , stable economic development in mainland .	as mainland 's economy sustains a constant and steady progress , hongkong 's economy will benefit from the vigorous mainland 's economy .	5-11 1-13 11-7 14-9 2-13 12-8 6-14 4-11 9-17 10-6 8-16 13-3 7-15 17-22 16-1	11-7 12-8 4-11 6-14 9-17 2-9 15-20 1-3 8-16 13-21 7-15 17-22 16-19
zhejiang department of education sent out workers in teams to wenzhou and taizhou , etc. to supervise cleanup and recovery work .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	10-13 8-11 5-8 16-19 16-18 4-8 19-22 3-2 0-7 3-3 1-4 14-16 18-20 9-12 15-17 12-15 0-6 21-29 11-14 6-10	14-16 7-25 10-13 16-18 0-6 8-11 18-20 4-8 21-29 9-12 15-17 19-27 2-5 20-10 11-14 12-15 3-3 1-4
in addition , the ministry of finance will also control finance and investment corporations .	in addition , finance and investment companies would be under the unified supervision of the ministry of finance .	5-16 9-9 1-1 11-4 14-18 10-3 6-17 9-11 4-15 9-13 13-6 12-5 9-12 7-7 9-10 0-0 3-14 2-2	5-16 1-1 11-4 14-18 10-3 6-17 9-12 4-15 13-6 12-5 7-7 0-0 3-14 2-2
hamed reza asafi , spokesman for the iranian foreign ministry , said that saddam 's statements " are baseless and racist . "	a spokesman for the iranian foreign ministry , hamed reza asfa , rejected these statements made by saddam and described them as " baseless and racist " .	4-1 8-5 19-24 10-7 0-8 6-3 1-9 20-25 13-17 2-10 18-23 5-2 16-22 15-14 4-0 9-6 21-27 3-11 22-26 7-4	4-1 8-5 19-24 17-21 0-8 6-3 1-9 12-12 3-7 20-25 11-19 13-17 2-10 18-23 5-2 16-22 15-14 14-13 9-6 21-27 10-11 22-26 7-4
the group of youths then broke down shop doors with a lamp post .	this group of young men used a lamppost to knock open the doors of the shops .	11-7 6-9 1-1 8-12 7-15 8-11 5-9 12-7 7-14 10-6 3-4 13-16 0-0 5-10 3-3 6-10 2-2	11-7 8-12 1-1 7-15 5-9 10-6 3-4 13-16 0-0 2-2
in peking university , he visited ji xian lin , a famous chinese linguist and translator .	in the university of peking , lee lan cheng visited ji sian lin , a famous chinese linguist and translator .	8-12 5-9 11-15 1-3 0-0 2-2 14-18 10-14 7-11 13-17 1-4 16-20 15-19 2-3 9-13 2-1 1-1 12-16 1-2 3-5 2-4 6-10	6-10 8-12 15-19 12-16 5-9 3-5 10-14 14-18 16-20 9-13 7-7 11-15 13-17 0-0 1-4 2-2
the sanaa gathering summit was formed two years ago and besides yemen its members include sudan and ethiopia .	the sanaa gathering summit was founded two years ago and includes in its membership each of sudan and ethiopia in addition to yemen .	10-20 10-21 0-0 2-2 10-19 16-17 4-4 12-12 13-13 3-3 18-23 11-22 15-16 9-9 6-6 1-1 14-10 5-5 17-18 7-7 8-8	10-20 0-0 2-2 16-17 4-4 12-12 13-13 3-3 18-23 11-22 15-16 9-9 6-6 1-1 14-10 5-5 17-18 7-7 8-8
the chinese team was unfortunately forced into a draw by the iranian team this time , most probably because of improper deployment of players .	the reason why the chinese team was regrettably forced to a draw by the iranian team this time may be because they deployed their forces in a lackadaisical manner at key points of the match .	10-13 8-11 4-7 23-24 5-8 14-17 20-27 3-6 6-9 21-22 20-25 19-20 1-4 20-26 18-20 9-12 2-5 13-16 7-10 12-15 0-3 11-14 24-35 20-28	10-13 8-11 4-7 17-19 5-8 14-17 20-27 3-6 6-9 21-22 22-32 1-4 18-20 9-12 2-5 13-16 7-10 12-15 0-3 11-14 24-35
the asteroid was very close to the earth in astronomic terms , because the moon is 402,000 kilometres off earth .	from the astronomical point of view , this asteroid was very close to the earth because the moon is only 402,000 kilometers away from the earth .	9-1 19-24 3-10 17-21 19-25 14-17 18-22 6-13 16-20 20-26 15-18 18-23 4-11 10-3 13-16 12-15 10-4 1-8 10-5 9-2 2-9 8-0 11-6 5-12 7-14	15-18 7-25 20-26 1-8 4-11 10-5 2-9 18-22 8-0 3-10 6-13 13-16 17-21 5-12 12-15 14-17 16-20
in this figure , 30.88 billion in export , and 29.18 billion in import .	among which , export amounts to us $ 30.88 billion , while import amounts to us $ 29.18 billion .	5-9 4-8 11-18 14-19 6-5 10-17 6-4 3-2 7-3 12-14 13-12 0-0 12-13 8-10	1-1 11-18 4-8 9-11 14-19 10-17 3-2 7-3 13-12 0-0 8-10
new zealand prime minister shipley said in a special statement that the world could not tolerate hussein 's continued defiance of the u.n. resolutions .	new zealand prime minister shipley also made a special statement , saying that all other countries in the world can not allow hussein 's fearless continuous violation of the un resolutions without taking any actions .	13-19 10-12 23-30 15-21 12-18 0-0 20-27 2-2 21-28 4-4 3-3 11-17 16-22 18-25 17-23 9-9 22-29 1-1 14-20 7-7 8-8 19-26 24-35	13-19 10-12 23-30 15-21 12-18 0-0 2-2 5-11 20-27 21-28 4-4 3-3 11-17 16-22 18-25 17-23 9-9 1-1 14-20 7-7 8-8 19-26 24-35
the installation under camouflage in order to escape surveillance turned out to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	3-6 14-21 1-1 13-18 4-8 3-5 3-7 16-23 6-8 2-6 2-5 15-22 5-8 2-7 7-9 8-10	8-10 1-1 14-21 3-7 12-17 6-8 16-23 15-22 0-0 7-9
these areas were affected by the lower price of export products .	these countries were for a large part affected by the low prices of their major export products .	8-12 1-1 5-9 4-8 9-15 3-7 7-11 11-17 0-0 10-16 6-10 2-2	8-12 1-1 10-16 5-9 4-8 3-7 7-11 11-17 0-0 9-15 6-10 2-2
sa envoy : no organized criminal activities against chinese nationals in south africa	south african minister plenipotentiary in china says no " organized " crimes against chinese citizens in south africa	5-11 1-2 11-16 3-7 12-17 10-15 9-14 1-3 4-9 6-11 7-12 8-13	5-11 1-2 11-16 3-7 12-17 10-15 9-14 4-9 7-12 8-13 2-6
he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	he added that there is another solution which is to wait for the next monthly meeting of foreign ministers of the european union states expected on february 24 .	8-12 19-24 11-15 0-0 14-17 2-2 13-20 10-14 20-25 7-11 13-22 15-18 4-6 9-13 13-21 1-1 23-28 12-16 3-5 18-24 21-27 17-24 22-26 6-10	8-12 19-24 11-15 0-0 17-9 14-17 2-2 10-14 16-8 20-25 7-11 15-18 4-6 9-13 13-21 1-1 12-16 23-28 3-5 21-27 22-26 6-10
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	prodi reiterated italy 's " readiness to contribute towards the achievement of progress in the middle east peace process " .	4-5 13-20 3-3 1-1 6-7 7-8 12-18 9-15 8-14 11-17 0-0 10-16 5-6 2-2	5-6 13-20 1-1 6-7 7-8 10-16 12-18 9-15 8-14 11-17 0-0 3-3 4-5 2-2
this year , pudong new area saw balanced and powerful increases in both import and export trade .	the foreign trade in pudong new district this year is characterized by balanced import and export and a strong growth rate .	5-6 10-19 15-15 1-8 9-18 10-20 16-2 13-13 3-4 8-16 17-21 0-7 7-12 4-5 14-14	4-5 6-10 10-19 15-15 1-8 9-18 11-3 16-2 13-13 3-4 8-16 17-21 0-7 7-12 5-6 14-14
however , hun sen used force to overturn prince ranariddh and cambodia 's accession to asean turned bubble .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	14-7 18-23 9-20 5-22 8-19 4-21 11-4 2-16 3-17 13-6 12-5 7-18 6-18 15-8	18-23 9-20 5-22 8-19 4-21 11-4 2-16 3-17 13-6 12-5 7-18 15-8 16-9 0-12 1-15 14-7
" rozoboron exports " , the largest russian export company , handled 85 % of the total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	10-12 13-18 11-15 17-22 2-2 16-21 4-4 7-11 18-23 15-20 7-10 9-9 6-6 1-1 11-13 1-0 14-19 11-16 5-5 12-17 11-14 8-8	9-9 6-6 1-1 10-12 4-4 13-18 16-21 18-23 14-19 11-16 5-5 12-17 15-20 7-11 8-8 0-0 17-22 2-2
by the end of 2002 , mongolia had only 23,684,500 heads of livestock , a decrease of 9,815,500 heads over the three years .	at the end of 2002 , mongolia had 23.6845 million head of livestock on hand , which was a decrease of 98.155 million head of livestock in three years .	9-8 17-21 22-28 0-0 17-22 2-2 11-11 4-4 12-12 14-18 10-10 3-3 16-20 15-19 18-23 13-15 9-9 6-6 1-1 21-27 5-5 7-7 23-29 19-26	9-8 22-28 0-0 17-22 2-2 11-11 4-4 12-12 14-18 3-3 16-20 15-19 10-23 13-15 6-6 1-1 21-27 5-5 7-7 23-29 19-26
police took arrest operation aimed to this meeting .	police started making arrests after they learned of the planned meeting .	2-3 8-11 1-2 7-10 0-0 3-3	2-3 1-1 5-7 8-11 6-8 4-9 7-10 0-0
gu yongjiang said the development of mainland economy provided 5 opportunities for hong kong :	yongjiang gu expressed that , economic developments in the mainland provided five great opportunities for hong kong .	3-6 7-5 8-10 6-9 0-1 10-13 5-7 1-0 4-6 9-11 6-8 13-16 11-14 12-15 14-17 2-2	6-9 0-1 7-5 8-10 10-13 1-0 4-6 9-11 3-4 13-16 11-14 12-15 14-17 2-2
cyprus is neutral in the campaign against terrorism . "	cyprus can not remain neutral in the campaign against terrorism . "	5-7 4-6 3-5 9-11 2-4 6-8 0-0 7-9 8-10	8-10 1-1 5-7 3-5 4-6 9-11 2-4 6-8 0-0 7-9
in april , one escapee said there were still 50-60 south korean soldiers being jailed in north korea .	an escaped prisoner of war said in april that as far as he knows , there are still 50-60 south korean soldiers currently jailed in north korea .	6-15 4-1 15-24 8-17 1-7 16-25 10-19 17-26 7-16 12-21 3-0 13-22 9-18 11-20 14-23 4-2 0-6 5-5 18-27	6-15 4-1 15-24 8-17 1-7 16-25 10-19 17-26 7-16 12-21 3-0 13-22 2-14 9-18 11-20 14-23 0-6 5-5 18-27
since the roosevelt administration , the us has not seen so many company bosses in prison .	there have never been so many bosses of corporations thrown into jail in america ever since the time when roosevelt was president .	7-1 10-4 14-9 11-5 3-20 14-10 12-8 0-15 1-16 5-13 16-22 13-6 2-19 3-21 8-2 6-13 15-11 9-3	1-16 7-1 0-15 10-4 11-5 12-8 16-22 13-6 2-19 3-21 8-2 14-12 6-13 15-11 9-3
" the president shook hands with around 30 supporters before leaving to vomit .	" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	11-7 13-19 4-10 7-16 6-15 12-7 8-18 8-17 9-8 1-5 5-14 3-9 0-0 2-6	13-19 4-10 7-16 6-15 12-7 8-17 9-8 1-5 5-14 3-9 0-0 2-6
moore held talks with indonesian defense minister wiranto last friday and talked to harbibi at sishui the day before .	mclachlan had a meeting with indonesia 's minister for defense wiranto last friday and he had another meeting with habibie the day before yesterday in surabaya .	13-19 10-13 8-11 5-9 15-25 12-18 3-4 11-15 17-21 0-0 2-2 18-22 14-24 4-5 11-17 16-20 2-3 4-6 9-12 7-10 1-1 6-7 19-26	2-3 1-1 10-13 8-11 6-7 5-9 9-12 18-22 3-4 17-21 7-10 19-26 0-0 14-24 4-5 16-20
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	however , " tibet information network " said that so far it is not yet clear whether ugyen trinley dorje will seek asylum in the united states .	10-13 8-11 3-4 11-15 17-21 0-0 20-25 18-22 20-24 4-5 16-20 20-26 2-3 9-12 13-16 5-6 6-7 1-2 19-23	10-13 8-11 3-4 11-15 17-21 12-14 0-0 20-25 18-22 4-5 16-20 7-8 2-3 9-12 13-16 5-6 6-7 1-2 19-23
bobeiteke was hospitalized in mid october last year .	bobetko was admitted to the hospital in mid-november last year .	3-6 8-10 2-3 1-1 5-7 4-7 2-4 6-8 2-5 0-0 7-9 2-2	3-6 8-10 1-1 4-7 6-8 2-5 0-0 7-9
the two koreas finally signed an armistice but no official peace treaty .	south korea and north korea eventually signed a truce but not a formal peace agreement .	10-13 5-7 4-6 3-5 9-12 6-8 11-14 12-15 7-9 8-10	8-10 10-13 5-7 1-2 3-5 4-6 9-12 6-8 11-14 12-15 2-1 7-9
hebron is a divided city , where 400 israeli settlers and 120 thousand palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	5-11 13-20 14-21 4-10 9-16 0-6 11-18 2-8 10-17 6-12 1-7 15-22 12-19 3-9 7-14 8-15	5-11 9-16 13-20 4-10 14-21 0-6 11-18 2-8 10-17 6-12 1-7 15-22 12-19 3-9 7-14 8-15
scaryola said , the two man shot biagi even used a gun which commited a similar political assasination 3 years ago .	scajola said , the two men who killed biagi even used the same pistol that was used to carry out a similar political assassination three years ago .	15-21 9-10 12-14 19-25 0-0 2-2 4-4 8-9 3-3 7-8 20-26 16-22 17-23 1-1 11-13 6-7 18-24 21-27 14-20 5-5 10-11	13-19 15-21 9-10 12-14 19-25 0-0 2-2 4-4 8-9 3-3 7-8 20-26 16-22 1-1 11-13 6-7 18-24 21-27 14-20 5-5
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	sources say that all the parties involved had held the signature ceremony in the diaoyutai national hotel beijing yesterday .	15-19 0-1 1-1 5-4 14-18 1-0 4-3 9-12 5-5 10-17 3-2 13-16 2-0 11-14 12-15 0-0 2-1	15-19 8-11 14-18 4-3 9-12 5-5 10-17 3-2 13-16 11-14 12-15 2-1 6-10 7-9
it comes amid an increase of violence in the past 18 months , the bloodiest period since taliban 's removal .	this kidnapping comes amidst an increase of violence during the past 18 months and it is one of the most bloody periods since the toppling of the taliban .	17-27 13-18 15-21 19-24 3-4 9-10 17-26 8-9 4-5 7-8 2-3 16-22 11-12 18-25 5-6 6-7 1-2 14-19 14-20 19-23 10-11 20-28	17-27 13-18 15-21 3-4 19-24 9-10 0-14 8-9 4-5 7-8 2-3 18-23 16-22 11-12 5-6 6-7 1-2 14-19 10-11 20-28
an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	an official from the agency for national security planning said that at this time , jin fuji and piao dongyi have been detained by the authorities for interrogation .	13-19 15-21 12-18 0-0 9-15 2-2 17-26 19-28 8-9 3-3 11-17 4-6 16-22 6-8 1-1 5-7 10-16 14-20 18-27 7-4	13-19 17-26 1-1 8-9 5-7 7-4 15-21 4-6 16-22 18-27 14-20 6-8 19-28 12-15 0-0 3-3 11-17 2-2
the two peoples of china and chile have old friendly relations despite the geographic distance between the two countries , wang said .	wang , also member of the central military committee , said that the chinese and chile peoples are bound by old friendship despite the geographical distance between them .	12-23 6-15 15-26 11-22 14-25 22-28 2-16 13-24 10-21 9-21 20-0 8-20 5-14 0-12 21-10 4-13	12-23 6-15 11-22 15-26 14-25 2-16 22-28 7-17 13-24 3-4 9-21 8-20 20-0 5-14 0-12 21-10 4-13 19-9
this was bush 's first response to today 's un security council meeting in new york .	this is the first public response bush has made to the un security council meeting held today in new york .	15-19 6-9 7-16 1-1 10-12 11-13 14-18 4-3 9-11 5-5 2-6 9-10 13-17 12-14 0-0 4-2 16-20	6-9 1-1 7-16 10-12 15-19 11-13 14-18 4-3 9-11 5-5 13-17 12-14 0-0 2-6 16-20
no humans were infected by the virus .	no human has ever been infected with the virus .	1-1 5-7 4-6 3-5 6-8 0-0 7-9	1-1 5-7 3-5 4-6 2-4 6-8 0-0 7-9
arafat also stressed that the palestinian side would keep its promises .	arafat also confirmed the commitment of the palestinian side to its detailed promises and said :	10-4 10-12 1-1 5-7 4-6 6-8 9-10 0-0 2-2	10-12 1-1 3-15 2-14 5-7 4-6 6-8 9-10 0-0
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	the rest of the money should be shelled out by the countries concerned , who can afford , or else , the local and international private sectors need to cover the rest .	8-11 5-9 4-7 15-24 16-25 0-0 3-6 18-28 10-19 17-26 12-21 9-17 4-8 10-18 22-32 13-22 11-20 2-5 14-23 8-10 1-1 18-27	8-11 5-9 15-24 16-25 0-0 3-6 10-19 17-26 20-7 1-31 12-21 22-32 13-22 11-20 9-13 2-5 14-23 21-8 7-15
the armed wing issue includes two aspects of weapons ' legitimacy and ownership and control of armed wings .	the issue of weapons actually exists on two levels , the legitimacy of arms and the affiliation and administration of armed forces .	17-21 0-0 7-2 14-18 10-10 18-22 3-1 13-17 4-5 16-20 15-19 4-6 6-8 12-15 9-9 8-3 5-7 12-16 10-11 11-14	15-19 8-3 5-7 14-18 6-8 18-22 3-1 10-11 17-21 11-17 7-12 0-0 4-5 16-20
moratinos is scheduled to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	6-9 1-1 5-7 4-6 0-4 7-10 2-2	1-1 5-7 3-5 4-6 7-10 6-8 0-4 2-2
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fattouh had assumed the presidency of the palestinian authority after the death of president yasser arafat in accordance with the texts of the palestinian basic law .	3-4 9-10 19-25 0-0 14-15 12-13 2-2 16-17 8-9 3-3 4-5 7-8 20-26 18-23 15-16 13-14 11-12 5-6 6-7 1-2 17-18 10-11	3-4 9-10 19-25 0-0 14-15 12-13 16-17 8-9 4-5 7-8 20-26 15-16 13-14 11-12 5-6 6-7 1-2 17-18 10-11
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	13-19 18-23 0-1 5-7 6-14 1-2 4-6 3-5 12-18 9-17 16-9 2-4 1-3 8-16 7-15	13-19 18-23 0-1 5-7 6-14 1-2 3-5 4-6 9-17 11-21 12-18 16-9 2-4 14-13 8-16 17-10 7-15
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	13-19 15-21 19-24 11-15 9-10 0-0 21-26 2-2 22-27 20-25 8-9 3-3 4-5 7-8 18-23 16-22 5-6 17-23 1-1 12-16 6-7 14-20 10-11 11-14	13-19 15-21 12-18 19-24 9-10 0-0 21-26 2-2 20-25 22-27 8-9 3-3 4-5 7-8 16-22 5-6 17-23 1-1 6-7 14-20 10-11 11-14
president bush used his veto in a similar bill suggesting a timeline for the withdrawal of around 160,000 us troops currently in iraq .	president bush used his veto right in a similar bill project that suggests specifying a timetable for the withdrawal of around 160,000 american soldiers who are deployed in the present time in iraq .	21-31 11-15 17-21 0-0 20-29 2-2 20-27 4-4 14-18 10-14 23-33 18-22 13-17 22-32 8-9 3-3 4-5 7-8 16-20 15-19 9-12 5-6 8-10 1-1 12-16 6-7 9-11 19-23 20-30 20-28	21-31 11-15 17-21 0-0 20-29 2-2 4-4 14-18 10-14 23-33 18-22 13-17 22-32 8-9 3-3 7-8 16-20 15-19 9-12 5-6 1-1 12-16 6-7 19-23
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	mosa 's visit , which lasts for two days , coincides with the visit of the sudanese minister of foreign affairs , mostafa osman ismayel , who arrived at tripoli on saturday .	6-15 8-19 13-26 0-0 5-11 14-27 19-30 7-16 9-17 10-14 3-2 15-29 21-32 20-31 8-20 4-10 1-1 11-13 12-25	5-11 14-27 11-2 4-10 1-1 7-16 6-15 15-29 8-19 9-17 19-30 21-32 20-31 13-26 12-25 0-0
a naval official said that the shell of the flare passed through two walls before entering a bathroom .	the navy officer said that the star shell cartridge case went through two walls then ended up in the bathroom of that house .	18-23 6-6 11-11 1-1 16-18 4-4 6-7 12-12 17-19 13-13 5-5 10-10 14-14 3-3 2-2	18-23 1-1 9-6 4-4 11-11 6-7 12-12 15-17 14-14 5-5 13-13 10-10 17-19 7-20 0-0 3-3 2-2
he led an attack against our country , and we are making effort to stand up for peace .	" he led an attack on our country , and our country is now involved in an effort on many fronts for the sake of justice . "	4-5 2-3 0-1 10-12 11-13 6-7 1-2 12-16 17-25 12-17 3-4 11-15 18-26 11-14 13-21 8-9 5-6 7-8	5-6 2-3 0-1 10-12 16-21 6-7 1-2 11-18 17-25 12-17 3-4 18-26 8-9 4-5 7-8
opec decided on january 12 in vienna to produce 1.5 million more barrels of oil everyday from february .	opec decided on the 12th in vienna to increase the daily production of crude oil by 1.5 million barrels starting from february .	8-11 12-18 17-21 0-0 16-19 2-2 4-4 10-17 18-22 13-12 16-20 9-16 15-10 6-6 1-1 11-8 5-5 7-7 14-14	9-16 6-6 1-1 4-4 8-11 15-10 12-18 16-20 14-14 5-5 10-17 18-22 7-7 17-21 13-12 0-0 2-2
the quartet 's meeting will also be its first since hamas captured gaza from abbas ' fatah movement in june .	the quartet 's meeting is the first since the islamic resistance movement , hamas , took over the gaza strip in june from fatah that is loyal to abbas .	7-5 1-1 10-13 18-20 12-18 9-7 16-23 8-6 11-16 14-28 11-15 19-21 13-22 0-0 3-3 20-29 2-2	10-13 1-1 18-20 12-18 6-5 9-7 8-6 16-23 14-28 11-15 19-21 17-11 13-22 0-0 3-3 20-29 2-2
movie " alexandria private car " wins egyptian catholic film festival award	" malaki iskandaria " film collects awards at the catholic center festival for egyptian cinema	1-0 6-5 7-13 5-3 11-6 9-14 10-11 0-4 8-9 2-2	1-0 5-3 7-13 11-6 9-4 10-11 8-9
eggleton said that a six month operation is planned .	egilton said that the operation is execpted to last six months .	7-5 1-1 9-11 6-4 4-9 0-0 5-10 2-2	7-5 1-1 5-10 9-11 6-4 4-9 0-0 3-3 2-2
" i think he is very likely to be pronounced guilty . "	i think , it is likely that he will be convicted of the charges . "	10-13 10-12 4-4 1-0 9-11 9-12 9-13 6-5 3-7 10-10 9-10 10-11 11-14 12-15 8-9 2-1 7-8	4-4 1-0 6-5 3-7 0-2 10-10 11-14 12-15 8-9 2-1 7-8
