Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	14-14 17-23 21-27 13-13 19-25 10-10 2-2 11-11 18-24 3-3 4-4 7-7 15-20 8-8 22-28 1-1 20-26 9-9 0-0 5-5 6-6 16-21 12-12	14-14 17-23 21-27 13-13 19-25 10-10 2-2 11-11 18-24 3-3 7-7 4-4 15-20 8-8 22-28 1-1 20-26 9-9 0-0 5-5 6-6 16-21 12-12
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	8-2 12-6 11-5 9-3 13-7 14-20 7-1 6-0 10-4	8-2 12-6 11-5 9-3 3-15 13-7 14-20 0-10 7-1 6-0 10-4
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	21-19 26-24 18-16 15-13 20-18 19-17 16-14 13-11 9-8 7-7 5-4 24-23 22-20 2-1 17-15 11-10 10-9 14-12 4-3 8-6 0-0 6-5 3-2	21-19 26-24 18-16 15-13 19-17 20-18 16-14 9-8 7-7 2-1 5-4 22-20 24-23 17-15 11-10 10-9 14-12 4-3 8-6 0-0 6-5 3-2
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	18-19 13-14 0-0 19-20 11-10 3-1 4-2 10-9 12-11 17-18 15-16 9-8 6-4 5-3 14-15 16-17	18-19 13-14 0-0 19-20 3-1 11-10 4-2 10-9 12-11 17-18 8-7 9-8 6-4 15-16 5-3 14-15 16-17
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	22-18 13-9 9-5 17-13 23-19 25-21 14-10 19-15 10-6 6-2 8-4 11-7 29-30 7-3 16-12 15-11 2-29 18-14 5-1 26-22 27-23 24-20 4-0 1-28 28-24 12-8 21-17 0-26 20-16	22-18 13-9 9-5 17-13 23-19 25-21 14-10 19-15 10-6 6-2 8-4 11-7 29-30 7-3 16-12 18-14 2-29 15-11 5-1 26-22 27-23 24-20 4-0 28-24 12-8 21-17 0-26 20-16
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	19-18 14-14 20-19 13-13 10-10 2-2 21-20 11-11 3-3 4-4 7-7 24-23 8-8 22-21 16-16 15-15 9-9 18-17 5-5 23-22 6-6 12-12 17-16	19-18 14-14 20-19 13-13 10-10 2-2 21-20 11-11 3-3 7-7 4-4 24-23 8-8 22-21 16-16 1-1 15-15 9-9 0-0 18-17 5-5 6-6 23-22 12-12
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	2-1 1-0 16-23 7-6 11-10 6-5 22-30 10-9 12-11 9-8 8-7 14-13 13-12 15-14 5-4 4-3 3-2	7-6 21-27 17-21 18-16 14-13 15-14 19-17 20-15 8-7 9-8 2-1 5-4 3-2 11-10 10-9 13-12 4-3 1-0 6-5 22-30 12-11 16-23
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	19-18 20-19 14-13 15-14 28-27 2-2 35-38 27-26 21-20 25-24 12-10 3-3 7-7 4-4 24-23 22-21 8-8 36-39 37-40 10-9 32-37 1-1 36-38 0-0 35-39 5-5 29-28 6-6 23-22 16-15 26-25 34-29 17-16	19-18 20-19 14-13 15-14 28-27 2-2 21-20 27-26 25-24 33-34 13-11 12-10 3-3 7-7 4-4 24-23 8-8 22-21 36-39 37-40 31-36 10-9 32-37 1-1 0-0 18-17 5-5 29-28 6-6 23-22 16-15 26-25 34-29 17-16
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	9-0 12-6 14-7 5-10 6-11 11-5 4-9 6-12 15-8 3-3 6-13 2-2 10-4	9-0 12-6 14-7 5-10 11-5 4-9 15-8 3-3 6-13 2-2 7-12 10-4
'' nothing '' .	'' nothing '' .	1-1 2-2 3-3 0-0	1-1 3-3 0-0 2-2
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	21-22 31-34 22-23 17-18 23-24 10-10 2-2 19-20 16-17 20-21 2-3 13-11 25-27 12-10 3-3 7-7 28-31 4-4 8-8 16-16 18-19 24-26 1-3 26-30 10-9 14-12 1-2 29-32 12-9 15-15 0-1 9-9 5-5 30-33 9-10 3-2	21-22 31-34 22-23 17-18 23-24 19-20 20-21 25-27 12-10 3-3 7-7 4-4 28-31 8-8 16-16 18-19 24-26 26-30 14-12 9-2 29-32 15-15 2-0 0-1 5-5 30-33
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	11-11 9-9 15-15 0-0 14-14 7-7 8-8 5-5 4-4 13-13 1-1 3-3 6-6 10-10 12-12 2-2	11-11 9-9 14-14 0-0 15-15 7-7 12-12 5-5 4-4 13-13 1-1 3-3 6-6 10-10 2-2 8-8
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	16-16 11-11 9-9 17-17 0-0 15-15 7-7 8-8 14-14 5-5 4-4 13-13 1-1 3-3 6-6 10-10 12-12 2-2	16-16 11-11 9-9 14-14 0-0 15-15 7-7 17-17 12-12 5-5 4-4 13-13 1-1 3-3 6-6 10-10 2-2 8-8
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	16-14 0-0 17-15 11-10 7-6 6-5 18-20 13-11 10-9 14-19 12-18 1-1 9-8 13-12 8-7 5-4 15-13 4-3	16-14 0-0 7-6 11-10 17-15 6-5 18-20 13-11 10-9 14-19 12-18 4-3 8-7 9-8 15-13 5-4 3-2
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	5-10 8-13 17-23 7-12 18-24 1-6 2-7 15-20 6-11 4-9 10-15 14-19 13-18 9-14 17-22 11-16 3-8 12-17 16-21	0-0 5-10 8-13 6-11 11-16 4-9 16-21 14-19 17-22 18-24 3-8 1-6 2-7 12-17 13-18 9-14 15-20 7-12
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	31-30 26-24 15-10 17-13 14-10 28-26 14-9 2-2 23-18 3-3 4-4 7-7 14-8 18-14 25-19 15-8 30-28 1-1 17-12 12-29 0-0 21-23 5-5 27-25 6-6 29-27 15-9	19-16 31-30 15-10 26-24 17-13 28-26 2-2 23-18 3-3 7-7 4-4 14-8 18-14 25-19 30-28 1-1 12-29 0-0 20-17 21-23 5-5 27-25 6-6 29-27 16-11
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	14-14 21-25 34-38 32-36 14-13 30-34 25-28 13-11 20-24 24-28 12-10 28-32 36-41 5-4 16-16 26-30 31-35 23-27 14-12 1-1 1-2 35-40 15-15 0-0 35-39 27-31 22-26 33-37 11-8	25-40 21-25 34-38 32-36 10-7 18-33 30-34 2-5 13-11 20-24 24-28 12-10 28-32 36-41 5-4 16-16 26-30 1-1 23-39 15-15 8-6 7-9 0-0 27-31 22-26 33-37 11-8
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	9-4 11-6 13-8 19-14 21-16 15-10 22-17 20-15 24-19 23-18 25-20 14-9 10-5 12-7 16-11 18-13 17-12	11-6 13-8 19-14 21-16 15-10 22-17 20-15 23-18 24-19 25-20 14-9 10-5 12-7 16-11 18-13 17-12
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	2-5 16-18 13-14 1-4 12-13 9-9 3-6 17-19 15-16 11-12 19-24 10-11 18-23 7-7 14-15 8-8	2-5 13-14 9-9 12-13 16-18 3-6 17-19 4-10 11-12 15-16 10-11 19-24 18-23 7-7 14-15 8-8
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	14-14 17-18 27-19 13-13 10-10 2-2 11-11 3-3 4-4 7-7 8-8 16-16 1-1 15-15 9-9 0-0 20-17 5-5 6-6 12-12	14-14 17-18 27-19 13-13 10-10 2-2 11-11 3-3 7-7 4-4 8-8 16-16 1-1 15-15 9-9 0-0 20-17 5-5 6-6 12-12
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	18-19 17-17 0-0 20-22 11-10 18-20 14-14 21-23 18-18 9-11 10-9 25-27 13-13 19-21 16-15 22-24 8-8 23-25	14-14 18-20 19-21 13-13 17-17 7-7 22-24 8-8 23-25 20-22 11-10 10-9 3-5 0-0 24-27 21-23 9-11 16-15 12-12
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	9-6 7-2 20-19 3-1 5-2 18-16 6-4 14-13 15-14 2-2 20-18 6-2 19-17 7-4 11-7 25-25 2-3 8-5 3-3 7-3 26-27 4-4 3-4 24-23 6-3 5-4 22-21 2-1 2-4 10-8 13-10 1-3 5-1 4-2 1-1 1-2 12-9 4-1 5-3 4-3 7-1 1-4 6-1 0-0 23-22 16-15 3-2	9-6 7-2 1-11 18-16 5-12 14-13 15-14 21-20 20-18 19-17 11-7 8-5 25-25 22-21 10-8 13-10 12-9 23-22 16-15
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	0-0 7-7 5-5 4-4 1-1 3-3 6-6 2-2 8-8	0-0 7-7 5-5 4-4 1-1 3-3 6-6 2-2 8-8
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	1-10 0-9 3-12 4-13 17-4 15-2 14-1 5-14 9-16 2-11 13-0 16-3 18-5 11-8 19-17	0-9 1-10 3-12 4-13 17-4 7-15 14-1 15-2 5-14 19-17 2-11 13-0 16-3 18-5 11-8 9-16
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	12-8 13-9 11-7 0-1 9-5 17-13 1-2 7-3 14-10 16-12 10-6 15-11 8-4	12-8 13-9 11-7 9-5 17-13 1-2 7-3 14-10 16-12 8-4 10-6 15-11 0-1
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	19-16 2-4 0-0 1-3 17-13 1-2 5-7 3-5 23-22 1-1 26-25 4-6 18-15 24-23 7-8 25-24 22-21	19-16 2-4 13-19 0-0 20-17 3-5 17-13 5-7 23-22 26-25 4-6 14-11 24-23 25-24 22-21 18-15
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	21-18 11-11 9-9 0-0 15-13 7-7 20-17 24-21 22-19 5-5 14-12 4-4 1-1 3-3 6-6 10-10 23-20	22-19 10-10 15-13 2-2 11-11 24-21 3-3 7-7 4-4 8-8 21-18 14-12 1-1 13-16 23-20 9-9 0-0 20-17 5-5 6-6
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	8-10 11-12 6-7 2-2 34-33 27-26 25-24 33-32 13-14 17-17 10-11 5-6 27-27 24-23 18-18 22-21 20-20 3-5 15-16 1-1 19-19 4-3 14-15 7-8 28-28 12-13 0-0 23-22 26-25	8-10 11-12 6-7 2-2 25-24 13-14 17-17 10-11 5-6 27-27 24-23 18-18 22-21 31-31 20-20 3-5 1-1 15-16 19-19 4-3 14-15 33-33 28-28 9-9 12-13 0-0 23-22 29-29 26-25
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	14-14 13-13 10-10 2-2 11-11 25-27 3-3 21-24 4-4 7-7 24-23 23-26 18-18 16-16 8-8 20-22 1-1 19-19 15-15 9-9 0-0 5-5 22-25 6-6 12-12	14-14 13-13 10-10 2-2 11-11 17-17 25-27 3-3 21-24 7-7 4-4 24-23 18-18 8-8 16-16 23-26 20-22 1-1 19-19 15-15 9-9 0-0 5-5 22-25 6-6 12-12
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	1-0 21-19 11-8 20-19 9-11 22-19 19-19 14-13 6-4 13-12 12-9 7-5 15-14 23-20 2-1 8-6 10-10 3-2	16-16 1-0 21-19 18-17 4-3 11-8 6-4 13-12 14-13 12-9 7-5 15-14 23-20 2-1 8-6 3-2
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 10-8 0-0 1-1 11-9	2-4 10-8 0-0 1-3 3-5 4-6 11-9
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	16-16 3-11 5-13 4-12 6-15 2-10 0-8 1-9	16-16 13-3 3-11 5-13 4-12 0-8 2-10 1-9 6-15 10-5 8-6
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	9-9 13-10 7-7 5-5 10-9 4-4 1-1 3-3 6-6 12-9 2-2 11-9 8-8	13-10 0-0 7-7 5-5 4-4 1-1 3-3 6-6 12-9 2-2 8-8
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	14-7 11-4 5-1 9-3 15-8 17-18 12-5 16-8 6-2 4-0	14-7 11-4 5-1 9-3 17-18 12-5 16-8 6-2 8-9 4-0
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	9-4 7-6 13-9 8-3 10-7 1-1 2-2 11-8 15-11	9-4 7-6 0-0 13-9 4-5 10-7 8-10 1-1 2-2 11-8 15-11
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-13 0-0 11-7 5-8 13-15 1-1 6-9 8-12 7-5 8-14 4-4	0-0 11-7 5-8 4-4 1-1 3-3 6-9 13-15 7-5 2-2
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	0-0 13-17 9-11 4-2 8-10 11-13 15-19 3-3 1-1 14-18 12-16 10-12	0-0 5-11 13-17 4-2 8-10 11-13 1-1 15-19 14-18 12-16 10-12
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	21-19 9-6 40-36 17-14 10-7 5-12 18-16 31-28 15-14 38-30 2-2 34-33 20-18 19-17 16-14 25-25 8-5 3-3 27-27 26-26 6-13 4-4 23-21 22-20 22-21 29-24 13-10 32-29 17-15 1-1 12-9 15-15 23-20 14-11 0-0 36-35 35-34 23-22 16-15 11-8 22-22	21-19 9-6 40-36 30-24 10-7 5-12 31-28 15-14 38-30 2-2 34-33 20-18 24-29 8-5 25-25 3-3 27-27 26-26 6-13 4-4 22-20 23-21 13-10 1-1 12-9 0-0 36-35 35-34 11-8
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	9-9 0-0 1-1 3-3 6-6 10-10 7-7 2-1 8-8	9-9 0-0 7-7 5-5 3-3 6-6 10-10 4-4 2-1 8-8
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	19-18 16-14 11-6 0-0 15-13 20-19 3-1 18-17 10-7 1-2 23-22 21-20 4-1 5-3 11-8 24-23 17-16 22-21	19-18 3-1 20-19 10-7 2-8 15-13 21-20 16-14 13-11 12-10 24-23 14-12 1-2 5-3 9-9 0-0 18-17 23-22 17-16
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	22-18 14-13 19-15 15-14 18-15 11-9 17-17 10-11 7-7 5-4 8-8 16-16 1-1 13-12 12-9 4-3 0-0 9-10 3-2	16-16 22-18 17-17 0-0 8-8 1-1 10-11 13-12 14-13 15-14 7-7 4-3 9-10 3-2
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	11-11 0-0 7-7 5-5 4-4 1-1 3-3 6-6 10-10 2-2 8-8	11-11 0-0 7-7 5-5 4-4 1-1 3-3 6-6 10-10 2-2 8-8
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-4 13-10 0-0 5-2 1-1 8-7 7-3 7-5	12-6 7-4 0-0 10-8 13-10 5-2 1-1 8-7
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	10-18 0-3 5-12 2-11 8-16 14-22 17-25 12-20 6-13 15-23 7-15 4-9 1-4 16-24 11-19 13-21 18-26 9-17 19-27 20-28 21-29	10-18 0-3 5-12 2-11 8-16 14-22 17-25 12-20 6-13 15-23 7-15 4-9 1-4 16-24 11-19 13-21 18-26 9-17 19-27 20-28 21-29
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	9-6 20-22 1-4 18-20 14-14 11-7 8-5 0-3 22-26 19-21 13-13 12-14 7-5	21-11 1-4 9-6 20-22 18-20 11-7 0-3 17-19 19-21 22-26 4-10 13-13 15-16 14-18 7-5 12-12
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	38-43 18-20 34-38 4-5 17-19 19-21 39-44 3-6 33-36 42-46 5-7 8-12 4-6 2-2 40-45 28-32 3-3 10-11 4-4 3-4 11-14 22-24 23-26 37-42 20-22 25-29 26-30 23-27 3-5 1-1 6-9 4-3 14-15 7-8 16-18 12-13 0-0 35-39 21-23 27-31 22-25 41-47 9-10	38-43 18-20 34-38 4-5 17-19 19-21 39-44 33-36 5-7 30-34 42-46 8-12 2-2 40-45 28-32 3-3 10-11 6-13 11-14 22-24 20-22 37-42 25-29 26-30 31-35 23-27 36-40 1-1 14-15 29-37 16-18 0-0 35-39 21-23 27-31 15-17 24-6 9-10
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	19-16 4-5 17-14 22-19 6-7 18-15 24-21 5-6 8-9 21-18 2-4 1-3 1-1 1-2 23-20 25-22 7-8 0-0 20-17 9-10	19-16 4-5 17-14 22-19 13-13 6-7 18-15 24-21 5-6 8-9 21-18 2-4 1-3 23-20 25-22 7-8 0-0 20-17 12-12 9-10
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	9-13 10-14 7-11 13-15 8-12 6-10	9-13 10-14 1-3 7-11 5-5 13-15 8-12 4-4 6-10
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	9-5 5-12 8-12 10-5 2-2 10-12 16-17 13-14 8-5 3-3 4-4 7-7 15-16 1-1 9-12 14-15 12-13 0-0 5-5 6-6	13-14 12-13 0-0 7-7 5-5 4-4 1-1 3-3 6-6 15-16 2-2 14-15 10-12 8-9 16-17
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	11-11 9-9 7-7 8-8 5-5 4-4 3-3 6-6 10-10 12-15 13-16 19-20 2-2 16-17	18-19 11-11 9-9 19-20 7-7 5-5 4-4 3-3 6-6 14-13 10-10 12-15 13-16 2-2 8-8
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	9-0 5-11 17-35 19-23 4-10 44-47 28-38 0-5 38-41 18-22 10-1 1-6 2-7 21-24 43-46 11-14 23-26 29-40 30-39 29-39 42-45 39-42 7-13 26-37 40-43 6-12 22-25 27-37 3-8 30-40 12-15 41-44	9-0 5-11 4-10 44-47 16-20 28-38 19-17 20-18 0-5 38-41 18-22 10-1 1-6 2-7 21-24 43-46 11-14 23-26 8-2 31-36 42-45 39-42 7-13 40-43 6-12 22-25 27-37 3-8 30-40 12-15 41-44
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	13-14 12-13 0-0 6-8 4-4 11-12 3-3 10-11 1-1 5-6 2-2 9-10 8-9	13-14 12-13 0-0 6-8 4-4 1-1 3-3 10-11 5-6 11-12 2-2 9-10 8-9
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	1-1 3-3 5-6 0-0
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	22-23 4-5 17-18 11-12 6-7 28-27 19-20 16-17 13-14 20-21 25-25 10-11 5-6 27-27 26-26 3-4 27-28 8-9 18-19 15-16 24-24 14-15 7-8 28-28 12-13 0-0 30-30 29-29 9-10	22-23 4-5 17-18 11-12 6-7 19-20 16-17 13-14 20-21 25-25 10-11 5-6 27-27 26-26 3-4 8-9 18-19 15-16 24-24 14-15 7-8 12-13 0-0 30-30 29-29 9-10
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	7-9 10-8 0-0 11-10 6-8 4-5 10-9 4-4 1-1 6-9 4-6 2-2 4-3 7-8	0-0 11-10 10-9 1-1 2-2
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	0-0 7-6 11-10 13-11 10-9 1-1 9-8 8-7 12-12 5-4	0-0 7-6 11-10 6-5 12-12 10-9 1-1 3-3 9-8 2-2 5-4
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	4-11 9-16 25-23 3-10 19-4 22-5 13-19 21-8 12-18 1-1 21-5 10-17 8-15 7-14 0-0 11-18 14-20 24-7 20-9 22-8 18-3	5-2 4-11 9-16 19-4 3-10 25-23 13-19 16-12 1-1 21-5 10-17 8-15 7-14 15-21 0-0 11-18 14-20 24-7 20-9 22-8
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	7-9 6-8 8-10 3-5 5-7 4-6	7-9 1-4 6-8 0-3 8-10 3-5 5-7 4-6
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	0-0 5-5 2-3 1-2 6-7 7-8 10-11 11-12 1-1 4-6 3-4 9-10 8-9	0-0 2-3 5-5 9-10 11-12 6-7 10-11 4-6 3-4 7-8 8-9
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	24-25 18-20 17-18 10-7 13-13 15-14 2-2 16-17 7-10 20-24 3-3 4-4 16-16 1-1 8-11 9-12 0-0 21-23 5-5 6-6 23-22 16-15 11-8	24-25 18-20 19-21 10-7 17-18 13-13 15-14 2-2 7-10 20-24 3-3 4-4 16-16 1-1 8-11 9-12 0-0 5-5 6-6 23-22 11-8
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	22-19 2-2 10-12 19-17 24-21 3-3 7-7 4-4 8-8 21-18 16-16 11-13 13-15 12-14 1-1 15-15 25-22 14-15 23-20 0-0 18-17 5-5 9-11 6-6	22-19 2-2 19-17 10-12 24-21 3-3 7-7 4-4 8-8 16-16 21-18 11-13 1-1 12-14 15-15 23-20 25-22 0-0 5-5 9-11 6-6
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	9-13 10-14 7-11 4-5 11-15 0-8 8-12 3-4 2-6	9-13 10-14 4-5 7-11 0-8 11-15 5-0 8-12 2-6 6-10
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	7-6 14-13 10-10 11-9 11-11 19-22 12-10 8-7 9-8 3-3 10-11 4-4 18-21 11-10 10-9 16-19 13-12 12-9 15-15 5-5 12-11	15-15 0-0 7-6 5-5 16-19 19-22 12-10 8-7 3-3 9-8 13-12 14-13 17-20 2-2 11-9 18-21
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	19-16 13-14 17-7 12-13 18-8 4-5 1-1 10-11 14-15	19-16 13-14 9-9 12-13 0-0 17-7 4-5 18-8 1-1 3-3 10-11 11-12 2-2 14-15 15-6
