Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	1-1 6-6 36-37 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	37-36 1-1 6-6 36-37 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	1-1 2-2 6-6 0-0 4-4 7-7 8-8 3-3 5-5 9-9	1-1 6-6 0-0 4-4 7-7 8-8 3-3 5-5 9-9
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	18-17 22-21 23-22 25-24 13-12 0-26 7-6 6-5 4-3 19-18 15-14 21-20 2-1 9-8 27-27 12-11 3-2 16-15 5-4 10-9 20-19 26-25 24-23 8-7 1-0 17-16 11-10 14-13	18-17 22-21 23-22 25-24 13-12 0-26 7-6 6-5 4-3 19-18 15-14 21-20 2-1 9-8 27-27 12-11 3-2 16-15 5-4 10-9 20-19 26-25 24-23 8-7 1-0 17-16 11-10 14-13
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 12-12 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 15-15 19-19
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	1-1 30-28 16-14 14-12 11-9 24-22 31-29 22-20 26-24 12-10 23-21 19-17 8-6 25-23 2-2 13-11 0-0 10-8 27-25 15-13 29-27 3-3 7-5 17-15 5-4 9-7 20-18 21-19 28-26 18-16	1-1 30-28 16-14 14-12 11-9 24-22 31-29 22-20 26-24 12-10 23-21 19-17 8-6 25-23 2-2 13-11 0-0 10-8 27-25 15-13 29-27 3-3 7-5 17-15 5-4 9-7 20-18 21-19 28-26 18-16
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	7-8 1-1 11-12 5-6 2-2 0-0 8-9 10-11 3-3 9-10 4-5 6-7	7-8 1-1 11-12 5-6 2-2 0-0 8-9 10-11 3-3 9-10 4-5 6-7
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	18-17 1-1 16-15 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 15-14 5-5 9-9 17-16 14-13	18-17 1-1 16-15 2-2 6-6 0-0 4-4 7-7 10-10 11-11 8-8 3-3 15-14 5-5 9-9 17-16 14-13
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	1-1 6-6 17-17 8-8 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	1-1 6-6 30-31 45-48 17-17 8-8 28-28 42-45 25-25 33-35 39-41 16-16 21-21 40-43 46-49 12-12 7-7 11-11 14-14 29-30 31-32 41-44 23-23 20-20 32-34 49-52 2-2 0-0 37-39 26-26 22-22 4-4 24-24 27-27 3-3 35-37 48-51 18-18 34-36 43-46 36-38 44-47 10-10 13-13 47-50 5-5 9-9 15-15 38-40 19-19	1-1 6-6 30-31 45-48 17-17 8-8 28-28 42-45 25-25 33-35 39-41 16-16 21-21 40-43 46-49 12-12 7-7 11-11 14-14 29-30 31-32 41-44 23-23 20-20 32-34 49-52 2-2 0-0 37-39 26-26 22-22 4-4 24-24 27-27 3-3 35-37 48-51 18-18 34-36 43-46 36-38 44-47 10-10 13-13 47-50 5-5 9-9 15-15 38-40 19-19
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	7-8 1-1 2-2 6-6 0-0 8-9 10-11 14-15 4-4 13-14 15-16 3-3 9-10 5-5 12-13 11-12	7-8 1-1 2-2 6-6 0-0 8-9 10-11 14-15 4-4 13-14 15-16 3-3 9-10 5-5 12-13 11-12
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	1-1 36-36 45-45 64-65 43-43 52-52 6-6 47-47 17-17 8-8 28-28 25-25 67-68 48-48 68-70 16-16 21-21 31-31 34-34 62-63 12-12 39-39 63-64 7-7 69-71 11-11 14-14 49-49 23-23 33-33 35-35 20-20 30-30 60-61 2-2 0-0 29-29 57-58 26-26 56-57 58-59 22-22 38-38 4-4 65-66 66-67 24-24 27-27 44-44 3-3 50-50 54-54 55-55 18-18 53-53 61-62 40-40 59-60 46-46 51-51 42-42 70-72 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19	1-1 36-36 64-65 43-43 52-52 6-6 47-47 45-12 17-17 8-8 28-28 25-25 67-68 68-70 16-16 21-21 31-31 34-34 62-63 39-39 63-64 7-7 11-11 14-14 49-49 23-23 33-33 35-35 20-20 30-30 60-61 2-2 0-0 29-29 57-58 26-26 56-57 58-59 22-22 38-38 4-4 65-66 66-67 24-24 44-44 50-50 3-3 54-54 55-55 18-18 53-53 61-62 59-60 46-46 51-51 42-42 48-27 70-72 10-10 13-13 32-32 5-5 9-9 37-37 69-71 15-15 19-19
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	1-1 6-6 34-35 30-31 36-37 17-18 28-29 8-8 33-34 16-16 18-19 12-12 32-33 7-7 24-25 11-11 14-14 29-30 31-32 25-26 27-28 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 20-21 10-10 13-13 35-36 5-5 9-9 15-15	1-1 6-6 34-35 30-31 36-37 17-18 28-29 8-8 33-34 16-16 18-19 12-12 32-33 7-7 24-25 11-11 14-14 29-30 31-32 25-26 27-28 2-2 0-0 21-22 4-4 23-24 3-3 19-20 22-23 26-27 20-21 10-10 13-13 35-36 5-5 9-9 15-15
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	1-1 2-2 6-6 0-0 8-9 10-11 4-4 7-7 3-3 9-10 5-5 12-13 22-33 11-12	1-1 6-6 8-9 12-13 21-18 17-14 14-25 7-7 9-10 11-12 2-2 0-0 10-11 4-4 3-3 20-16 22-33 18-15 5-5
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	1-1 16-15 2-2 6-6 0-0 10-9 15-14 4-4 7-7 11-10 17-16 8-8 3-3 12-11 5-5 13-12 43-17 14-13	1-1 16-15 2-2 6-6 0-0 10-9 15-14 4-4 7-7 11-10 17-16 8-8 3-3 12-11 5-5 13-12 43-17 14-13
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	7-8 1-1 8-9 26-24 12-13 13-14 18-22 9-10 25-23 11-12 16-17 2-2 0-0 10-11 4-4 3-3 6-7 14-15 15-16 5-5	7-8 1-1 8-9 26-24 12-13 23-21 13-14 9-10 21-20 22-17 11-12 25-23 2-2 0-0 10-11 4-4 3-3 6-7 14-15 15-16 17-22 5-5
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	5-6 1-2 10-11 3-4 14-21 2-3 7-7 12-13 8-8 13-14 9-10 0-1 4-5 11-12	5-6 6-16 1-2 10-11 3-4 14-21 2-3 7-7 12-13 8-8 13-14 9-10 0-1 4-5 11-12
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	12-18 1-1 4-10 13-19 3-4 3-9 15-21 14-20 11-17 3-8 4-9 4-11 3-7 4-3 19-25 6-13 8-15 2-2 4-8 0-0 10-16 16-22 20-26 4-7 25-31 7-14 26-32 4-4 22-28 3-3 3-5 4-5 3-6 5-12 18-24 24-30 17-23 23-29 21-27 3-10 4-6 3-11	12-18 1-1 13-19 15-21 11-17 19-25 6-13 8-15 2-2 10-16 0-0 16-22 20-26 26-32 25-31 7-14 4-4 22-28 5-12 18-24 24-30 17-23 21-27 23-29 14-20
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 40-40 10-10 13-13 32-32 5-5 9-9 37-37 15-15 19-19	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 40-40 10-10 13-13 32-32 5-5 9-9 37-37 15-15 19-19
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	1-1 34-32 30-28 6-6 36-34 17-17 24-22 8-8 31-29 26-24 16-16 23-21 35-33 12-12 7-7 11-11 14-14 20-20 25-23 2-2 0-0 27-25 4-4 29-27 33-31 32-30 3-3 18-18 10-10 28-26 13-13 5-5 9-9 15-15 19-19	1-1 34-32 30-28 6-6 36-34 17-17 24-22 8-8 31-29 26-24 16-16 23-21 35-33 12-12 7-7 11-11 14-14 20-20 25-23 2-2 0-0 27-25 4-4 29-27 33-31 32-30 3-3 18-18 28-34 10-10 13-13 5-5 9-9 15-15 19-19
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	1-1 16-14 6-6 14-12 8-8 22-20 12-10 23-21 7-7 19-17 2-2 13-11 0-0 15-13 4-4 3-3 17-15 20-18 21-19 10-10 11-10 18-16 5-5 9-9	1-1 16-14 6-6 14-12 8-8 22-20 23-21 7-7 19-17 2-2 13-11 0-0 15-13 4-4 3-3 17-15 20-18 21-19 11-10 18-16 5-5 9-9
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	1-1 6-6 17-17 13-12 16-16 2-5 4-3 15-14 20-20 0-0 9-8 12-11 18-18 3-2 5-4 10-9 8-7 11-10 19-19 14-13	6-6 17-17 13-12 16-16 2-5 4-3 15-14 20-20 0-0 9-8 12-11 18-18 3-2 5-4 10-9 4-1 8-7 11-10 19-19 14-13
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	1-1 2-2 6-6 0-0 13-10 14-11 16-13 4-4 7-7 12-9 15-12 8-8 3-3 5-5	1-1 2-2 6-6 0-0 13-10 14-11 12-12 16-13 4-4 7-7 15-12 8-8 3-3 5-5
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	1-1 2-2 6-6 0-0 4-4 7-7 10-10 11-11 8-8 3-3 5-5 9-9	1-1 2-2 6-6 0-0 4-4 7-7 10-10 11-11 8-8 3-3 5-5 9-9
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	7-8 1-1 8-9 17-18 3-4 12-13 18-19 2-3 13-14 9-10 11-12 16-17 5-6 0-0 10-11 19-20 4-5 6-7 14-15 15-16	7-8 1-1 8-9 17-18 3-4 12-13 18-19 2-3 13-14 9-10 11-12 16-17 5-6 0-0 10-11 19-20 4-5 6-7 14-15 15-16
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	17-17 8-8 28-28 0-1 25-25 5-2 16-16 21-21 12-12 6-5 7-7 11-11 14-14 23-23 20-20 29-29 26-26 22-22 24-24 27-27 18-18 10-10 13-13 9-9 15-15 19-19	17-17 8-8 28-28 0-1 25-25 5-2 16-16 21-21 12-12 1-3 6-5 7-7 11-11 14-14 23-23 20-20 29-29 26-26 22-22 24-24 27-27 18-18 10-10 13-13 9-9 15-15 19-19
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	1-1 16-14 6-6 14-12 24-22 8-8 22-20 26-24 23-21 7-7 19-17 25-23 9-11 2-2 0-0 27-25 15-13 4-4 29-27 3-3 17-15 10-9 20-18 21-19 11-10 28-26 18-16 5-5	1-1 16-14 6-6 14-12 24-22 8-8 22-20 26-24 23-21 7-7 19-17 25-23 9-11 2-2 0-0 27-25 15-13 4-4 29-27 3-3 17-15 10-9 20-18 21-19 11-10 28-26 18-16 5-5
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 26-26 22-22 4-4 24-24 27-27 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	7-8 1-1 16-17 2-2 6-6 0-0 8-9 10-11 17-18 14-15 4-4 13-14 15-16 3-3 9-10 5-5 12-13 11-12	7-8 1-1 16-17 2-2 6-6 0-0 8-9 10-11 17-18 14-15 4-4 13-14 15-16 3-3 9-10 5-5 12-13 11-12
first of all one should notice the property of normability .	first of all one should note the property of normality .	1-1 2-2 6-6 0-0 4-4 7-7 10-10 8-8 3-3 5-5 9-9	1-1 2-2 6-6 0-0 4-4 7-7 10-10 8-8 3-3 5-5 9-9
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	1-1 36-36 45-45 43-43 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 18-18 40-40 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19	1-1 36-36 45-45 43-43 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 18-18 40-40 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 19-19
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	1-1 12-14 9-11 13-15 15-17 0-0 10-12 2-4 8-10 14-16 6-8 11-13 3-5 4-6 5-7 7-9	1-1 12-14 9-11 0-3 13-15 10-12 14-10 2-4 8-10 14-16 15-17 6-8 11-13 3-5 4-6 5-7 7-9
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	1-1 36-36 45-45 43-43 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 18-18 40-40 46-46 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 47-50 19-19	1-1 36-36 45-45 43-43 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 39-39 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 44-44 3-3 18-18 40-40 46-46 42-42 10-10 13-13 32-32 5-5 9-9 37-37 41-41 15-15 47-50 19-19
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	10-23 1-1 11-21 15-31 2-2 6-6 0-0 9-14 10-21 11-23 4-4 3-3 5-5 11-22 10-22	1-1 15-31 2-2 6-6 0-0 9-14 10-21 8-20 4-4 3-3 5-5 11-22 7-9
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	7-8 1-1 8-9 23-20 12-13 21-18 13-14 9-10 11-12 16-17 2-2 0-0 10-11 4-4 3-3 24-21 6-7 14-15 15-16 22-19 5-5	7-8 1-1 8-9 23-20 12-13 21-18 13-14 9-10 11-12 16-17 2-2 0-0 10-11 4-4 3-3 24-21 6-7 14-15 15-16 22-19 5-5
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	18-17 1-1 22-21 23-22 25-24 11-9 32-31 13-12 6-4 19-18 8-6 15-14 21-20 27-26 2-2 0-0 10-8 5-3 12-11 7-5 30-29 16-15 9-7 28-27 20-19 26-25 24-23 31-30 33-32 17-16 29-28 14-13	18-17 1-1 22-21 23-22 25-24 11-9 32-31 13-12 6-4 19-18 8-6 15-14 21-20 27-26 2-2 0-0 10-8 5-3 12-11 7-5 30-29 16-15 9-7 28-27 20-19 26-25 24-23 31-30 33-32 17-16 29-28 14-13
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	12-14 6-6 26-29 18-21 28-31 25-28 24-27 17-20 27-30 14-16 19-22 7-7 3-1 9-11 15-17 10-12 5-3 16-19 11-13 29-32 8-10 23-26 21-24 2-0 13-15 4-2 20-23 22-25	12-14 6-6 26-29 18-21 28-31 25-28 24-27 17-20 27-30 14-16 19-22 7-7 3-1 9-11 15-17 10-12 5-3 16-19 11-13 29-32 8-10 23-26 21-24 2-0 13-15 4-2 20-23 22-25
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-1 22-22 4-4 24-24 18-18 3-2 1-0 10-10 13-13 5-5 9-9 15-15 19-19	6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-1 22-22 4-4 24-24 18-18 3-2 1-0 10-10 13-13 5-5 9-9 15-15 19-19
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 25-26 23-23 20-20 27-28 2-2 0-0 22-22 4-4 24-24 3-3 18-18 26-27 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 13-9 8-8 16-16 21-21 9-13 12-12 7-7 11-11 14-14 25-26 23-23 20-20 27-28 2-2 0-0 22-22 4-4 24-24 3-3 18-18 26-27 10-10 13-13 5-5 9-9 15-15 19-19
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	18-17 1-1 30-31 3-4 28-28 13-12 25-25 5-2 36-35 7-6 6-5 2-3 4-3 19-18 15-14 29-30 31-32 21-20 2-2 0-0 26-26 22-22 9-8 4-4 5-3 27-27 12-11 3-3 3-2 16-15 5-4 10-9 20-19 35-34 2-4 33-32 8-7 17-16 11-10 4-2 32-32 34-33 14-13	18-17 1-1 30-31 28-28 13-12 25-25 36-35 7-6 6-5 4-3 19-18 15-14 29-30 31-32 2-2 0-0 26-26 22-22 9-8 24-24 27-27 12-11 16-15 5-4 10-9 20-19 35-34 8-7 17-16 11-10 34-33 14-13
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	1-1 6-6 25-30 17-17 8-8 23-27 16-16 21-21 24-29 12-12 22-26 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 25-30 17-17 8-8 23-27 16-16 21-21 24-29 12-12 22-26 7-7 11-11 14-14 20-20 2-2 0-0 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	1-1 6-6 18-21 8-8 12-12 19-22 7-7 11-11 15-14 25-26 2-2 0-0 24-20 4-4 20-25 3-3 16-15 17-16 10-10 5-5 9-9 14-13	1-1 6-6 18-21 8-8 19-24 12-12 7-7 11-11 15-14 25-26 22-17 23-19 2-2 0-0 21-23 24-20 4-4 20-25 3-3 16-15 17-16 10-10 5-5 9-9 14-13
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	1-1 36-36 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 37-37 15-15 19-19	1-1 6-6 17-17 8-8 28-28 25-25 16-16 21-21 31-31 34-34 12-12 7-7 11-11 14-14 23-23 33-33 35-35 20-20 30-30 2-2 0-0 29-29 26-26 22-22 38-38 4-4 24-24 27-27 3-3 18-18 10-10 13-13 32-32 5-5 9-9 37-37 15-15 19-19
