Sentence_1	Sentence_2	Gold	Prediction
they were set up in february . since then , hundreds of visitors a week have played on them . they spin on the chairs and take pictures to remember their visit .	since they were installed in february as part of " provocations : the architecture and design of heatherwick studio , " hundreds of visitors a week have unleashed their inner child , twirling on the chairs and documenting it in pictures .	15-26 32-41 16-27 18-29 26-40 18-27 17-30 0-1 25-36 1-2 18-30 19-31 5-5 27-37 16-29 17-29 24-35 17-28 21-32 4-4 7-0 16-30 27-39 11-22 27-40 22-33 27-38 16-28 14-25 13-24 17-27 10-21 26-39 12-23 26-37 18-28 26-38 23-34 3-3 2-3	15-26 32-41 0-1 25-36 1-2 17-33 28-6 5-5 24-35 21-32 4-4 7-0 11-22 27-40 22-33 14-25 13-24 10-21 26-39 9-19 12-23 30-28 18-38 23-34 29-37 2-3
math professors he used to work with got him a job .	former colleagues at princeton , when they learned of nash 's suffering , arranged for him to hold a nominal job on campus .	5-0 9-18 11-23 1-1 0-1 4-0 6-0 10-20 8-14 7-13 8-15 3-0	11-23 7-14 9-18 1-1 4-16 6-12 10-20 0-3 7-13 8-15 3-0
when bubonic plague is left untreated , the disease can spread to the bloodstream . this usually leads to a fast death .	when bubonic plague is left untreated , plague bacteria can invade the bloodstream , causing other forms of plague and " can progress rapidly to death , " according to the cdc .	1-1 22-32 20-23 17-22 2-2 14-13 8-8 9-9 10-10 17-21 5-5 0-0 16-22 4-4 7-7 18-24 21-25 6-6 8-7 12-11 11-10 13-12 7-8 3-3 16-21	9-9 1-1 18-24 2-2 21-25 6-6 22-32 5-5 12-11 11-10 17-14 20-23 0-0 13-12 3-3 14-13 10-22 4-4
the polish-canadian classical musician might not know what he 'll be getting for his birthday , but at least he knows it will be an exciting one .	and although the polish-canadian musician may not know what gifts he 'll be getting for his 20th birthday on march 23 , he can at least count on some balmy temperatures .	8-10 6-7 20-23 14-16 17-24 14-17 3-4 20-26 1-3 15-21 9-11 10-12 12-14 5-6 11-13 19-22 20-27 27-31 7-9 7-8 18-25 4-5 13-15 0-2	8-10 6-7 16-1 17-24 14-17 26-28 3-4 16-0 1-3 15-21 9-11 10-12 12-14 5-6 11-13 24-28 19-22 27-31 7-8 18-25 25-29 4-5 13-15 0-2
the precise location of their excavation is unknown . " the researchers believe it is likely that they were illegally unearthed from what is known today as the southern part of the babel - once called babylon - or iraq , which was formerly known as mesopotamia .	the precise location of their excavation is unknown , but it is likely that they were illegally unearthed from , what is known today as , the southern part of the babel ( babylon ) governorate , iraq ( mesopotamia ) . "	32-31 1-1 28-27 29-28 13-10 33-32 2-2 21-18 8-8 22-20 23-21 46-39 5-5 18-15 17-14 9-42 0-0 24-22 31-30 4-4 7-7 37-34 6-6 39-37 19-16 47-41 14-11 27-26 25-23 36-33 15-12 16-13 30-29 3-3 20-17 26-24	32-31 1-1 28-27 29-28 13-10 2-2 21-18 33-38 22-20 23-21 46-39 5-5 18-15 17-14 9-42 0-0 24-22 31-30 4-4 7-7 6-6 39-37 19-16 47-41 14-11 27-26 40-8 25-23 36-33 15-12 16-13 30-29 38-36 3-3 20-17 26-24 37-40
it has long been known that growing up poor is linked to poorer performance in school . recent research has also linked poverty to smaller brain surface area .	it has long been known that low socioeconomic status is linked to poorer performance in school , and recent research has linked poverty to smaller brain surface area .	18-19 1-1 2-2 8-8 26-26 12-12 9-9 10-10 13-13 28-28 5-5 0-0 24-24 4-4 14-14 8-7 23-23 27-27 16-16 17-18 21-21 25-25 22-22 8-6 11-11 15-15 19-20 3-3 20-17	18-19 1-1 2-2 26-26 12-12 9-9 10-10 13-13 28-28 16-17 5-5 0-0 24-24 4-4 14-14 23-23 27-27 17-18 21-21 25-25 22-22 11-11 15-15 19-20 3-3
a company called central african wildlife adventures offers tourists the chance to go lion hunting in the central african republic .	on its website , a group called central african wildlife adventures offers hunts in central african republic , though it has suspended operations for now because of political instability and violence there .	15-13 9-12 4-8 10-12 20-32 14-12 17-14 18-15 19-16 0-4 6-10 1-5 11-12 2-6 5-9 3-7 7-11 12-12	15-13 4-8 20-32 14-12 11-26 17-14 18-15 19-16 12-21 0-4 6-10 1-5 2-6 5-9 3-7 7-11
they took photos in their outfits . taniya wore a tan gown with a pearl necklace . bailey wore his sunday best with a cap and tan blazer .	they took photos in their outfits — taniya in a cream-colored gown with a pearl necklace and pink floral accessories , bailey in his sunday best with a cream apple cap and tan blazer to elevate his look .	1-1 27-33 28-38 24-30 2-2 8-8 22-26 12-12 25-31 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 21-25 6-6 3-3 19-23 23-27 26-32 18-22 11-11 16-20 15-15 20-24 17-21	1-1 27-33 28-38 23-13 24-30 2-2 8-8 22-26 12-12 25-31 9-9 13-13 5-5 0-0 4-4 7-7 14-14 21-25 6-6 3-3 19-23 26-32 11-11 16-20 15-15 20-24 17-21
five years ago , a visitor from northern india complained that his camera , phone and some cash were stolen .	five years ago , a visitor from northern india complained that a tour operator had stolen his camera , cellphone and hundreds of dollars in cash while he was praying in the temple .	20-33 14-19 1-1 11-16 15-20 2-2 8-8 9-9 10-10 5-5 16-23 0-0 16-24 16-22 4-4 7-7 17-25 19-15 6-6 13-18 12-17 18-14 3-3 16-21	20-33 14-19 1-1 11-16 15-20 2-2 8-8 9-9 10-10 5-5 0-0 16-22 4-4 7-7 17-25 19-15 6-6 13-18 12-17 18-28 3-3
she can still break boards with her feet .	now 80 , she is a third-degree black belt in american karate who can still snap off a spinning back kick and break boards and bones with her feet .	3-22 8-29 1-13 4-23 2-14 6-27 5-26 7-28 0-3 0-12	3-22 8-29 1-13 4-23 2-14 6-27 5-26 7-28 0-3
we learn through the experiences of the characters we read about in books , coke says .	we learn vicariously through the experiences of the characters we read about , coke says .	3-4 1-1 6-7 5-6 7-8 16-15 10-11 15-14 0-0 8-9 4-5 14-13 13-12 2-3 9-10	3-4 1-1 6-7 5-6 7-8 16-15 10-11 15-14 0-0 8-9 4-5 14-13 13-12 2-3 9-10
farms in yuma have the oldest water rights in arizona . it gives them the right to more water than phoenix and tucson .	their early presence earned the area the most-senior water rights in arizona and some of the most-senior in the basin .	2-5 7-9 8-10 5-7 23-20 4-6 6-8 2-4 9-11	12-3 7-9 8-10 5-7 13-0 21-12 23-20 4-6 6-8 9-11
sanders thinks both democrats and republicans will like his message .	but he rejected the idea that his appeal is limited to voters on the left , boldly predicting that his message would appeal to independents and republicans .	7-22 9-20 8-19 7-23 10-27 5-26 1-17 6-21 3-24 4-25 0-1	9-20 8-19 1-17 5-26 10-27 6-21 4-25
in california , the forecasts for monterey bay 's famous big waves are far from certain — and far from good .	in california , the forecasts for monterey bay 's famed big swells , while far from certain , are also far from good .	1-1 2-2 13-14 8-8 17-19 9-9 10-10 20-22 16-17 5-5 21-23 15-16 0-0 4-4 7-7 19-21 14-15 6-6 18-20 11-11 3-3	1-1 2-2 13-14 8-8 9-9 10-10 20-22 5-5 21-23 15-16 0-0 4-4 7-7 19-21 6-6 18-20 11-11 17-13 3-3 12-18
they require that companies have insurance policies for their sherpas .	after the avalanche , nepalese officials raised the minimum insurance policy that expedition companies are required to carry for sherpa guides to $ 15,000 from $ 10,000 .	2-11 9-19 7-18 9-20 0-5 1-14 10-27 3-13 0-4 6-10 3-12 5-9 1-15	2-11 9-19 7-18 4-17 10-27 3-13 6-10 5-9 1-15
twelve members of congress support the bill , including those from california , florida , new jersey and oregon . heck said it was proof that the deaths were a national problem .	with 12 co-sponsors backing his bill — including members from california , florida , new jersey and oregon — heck said it was proof that the epidemic was a national issue .	18-17 32-31 29-28 28-27 25-24 26-25 5-4 14-13 24-23 0-1 6-5 1-2 7-6 9-8 17-16 20-19 21-20 8-7 12-11 11-10 15-14 27-26 4-3 13-12 16-15 19-18 10-9 30-29 31-30 23-22 22-21	18-17 32-31 29-28 28-27 25-24 26-25 24-23 0-1 6-5 1-8 7-6 17-16 20-19 21-20 8-7 12-11 11-10 15-14 27-26 19-18 4-3 13-12 16-15 10-9 30-29 31-30 23-22 22-21
his children begged him to move the structure to a safe area . only months earlier , community members had moved a nearby catholic church .	they begged him to move the structure to secure ground , the way parishioners had relocated the nearby star of the sea catholic church months earlier .	11-9 5-4 3-2 24-23 10-8 6-5 25-26 14-24 20-15 0-0 21-16 7-6 9-8 1-0 8-7 4-3 12-10 19-14 22-17 2-1 23-22 15-25	11-9 5-4 3-2 10-8 24-23 6-5 25-26 14-24 20-15 0-0 21-16 7-6 1-0 8-7 4-3 18-13 19-14 22-17 2-1 23-22 15-25
they created a system of government that corrects its mistakes .	they created a system of government that was self-correcting and remains so to this day .	1-1 2-2 7-8 6-6 10-15 5-5 8-7 9-7 0-0 9-8 3-3 8-8 4-4 7-7	1-1 2-2 7-8 6-6 10-15 5-5 8-7 0-0 3-3 4-4
during vietnam , handlers such as witt trained in georgia at fort benning , and then picked out a dog once they arrived in vietnam . they carried three days ' worth of dog food along with their own gear on missions .	handlers such as witt trained at fort benning , ga. , and then picked out a dog once they arrived in vietnam , carrying three days of dog food along with their own gear on missions .	22-19 32-26 4-1 10-5 13-10 6-3 37-31 21-18 36-30 8-8 29-25 24-21 9-9 28-24 34-28 38-32 18-15 17-14 42-36 3-0 41-35 23-20 33-27 19-16 40-34 35-29 14-11 5-2 7-4 25-22 31-25 27-23 15-12 16-13 39-33 12-7 30-25 11-6 20-17	22-19 32-26 4-1 10-5 13-10 6-3 37-31 21-18 36-30 29-25 24-21 9-9 28-24 34-28 38-32 18-15 17-14 42-36 3-0 41-35 23-20 33-27 19-16 40-34 35-29 14-11 5-2 7-4 27-23 15-12 16-13 39-33 12-7 11-6 20-17
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	1-1 7-15 2-2 6-6 5-5 0-0 3-3 4-4	1-1 7-15 2-2 6-6 5-5 0-0 3-3 4-4
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	18-19 23-24 25-27 28-30 13-10 29-34 5-3 28-33 0-12 26-33 25-26 6-4 16-17 25-28 0-10 2-0 28-32 15-13 32-36 15-14 8-5 16-16 3-1 17-18 10-7 24-25 16-15 20-21 22-23 26-32 0-11 27-31 4-2 21-22 26-30 25-29 29-35 11-8 9-6 19-20 14-12	18-19 23-24 13-10 5-3 6-4 16-17 30-33 2-0 28-32 32-36 8-5 3-1 17-18 10-7 24-25 20-21 22-23 0-11 7-9 4-2 27-31 21-22 26-30 25-29 29-35 11-8 9-6 15-15 19-20 14-12
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	28-26 18-18 1-1 37-35 40-38 41-38 2-2 27-25 8-8 12-12 22-20 23-21 36-34 9-9 10-10 13-13 5-5 0-0 35-33 24-22 54-39 20-19 4-4 21-19 29-27 7-7 33-31 14-14 6-6 39-37 16-16 34-32 31-29 25-23 17-17 30-28 11-11 38-36 15-15 3-3 32-30 26-24	28-26 1-1 37-35 41-38 2-2 27-25 8-8 12-12 22-20 23-21 36-34 9-9 10-10 13-13 5-5 48-33 0-0 35-33 24-22 54-39 4-4 29-27 7-7 33-31 14-14 6-6 39-37 16-16 34-32 31-29 25-23 19-11 17-17 30-28 38-36 15-15 3-3 32-30 26-24
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	38-30 9-9 10-10 1-1 17-21 12-12 13-13 2-2 18-22 6-6 11-11 5-5 0-0 3-3 8-8 4-4 7-7	26-23 1-1 32-17 22-29 2-2 8-8 12-12 31-16 9-9 10-10 13-13 34-20 5-5 0-0 4-4 7-7 14-15 21-25 6-6 16-19 3-3 38-30 18-22 11-11 24-27 17-21
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	3-4 9-19 1-1 7-9 6-7 5-6 12-17 20-25 6-8 10-17 11-17 0-0 4-5 8-18 3-3 2-2	3-4 9-19 1-1 14-24 6-7 5-6 16-9 19-15 20-25 11-17 13-22 3-24 4-5 8-18 2-2 8-14
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	18-17 1-1 8-10 14-16 2-4 16-18 17-19 6-8 15-16 0-0 19-17 9-11 10-12 12-14 11-13 4-6 3-5 7-9 5-7 13-15 20-17 21-20	1-1 8-10 14-16 2-4 16-18 17-19 6-8 0-0 19-17 9-11 10-12 12-14 11-13 4-6 3-5 7-9 5-7 13-15 21-20
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	1-1 11-9 14-7 6-3 2-4 2-2 5-3 3-2 3-4 0-0 20-12 15-8 12-9 8-5 4-3 10-9 22-11 21-11 17-10 23-22 18-11	1-1 14-7 6-3 3-2 2-2 13-14 10-6 11-17 0-0 18-11 20-12 15-8 9-1 22-18 8-5 10-9 17-10 23-22 22-21
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	29-30 18-18 18-19 1-1 23-24 29-32 2-2 8-8 12-12 9-9 10-10 25-26 13-13 5-5 29-31 0-0 30-33 4-4 7-7 14-14 6-6 16-16 28-29 24-25 27-28 20-21 22-23 26-27 17-17 21-22 11-11 15-15 19-20 3-3	1-1 23-24 2-2 8-8 12-12 9-9 10-10 25-26 13-13 5-5 29-31 0-0 30-33 4-4 7-7 14-14 6-6 16-16 28-29 24-25 27-28 20-21 22-23 26-27 17-17 21-22 11-11 15-15 19-20 3-3
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	4-8 20-23 14-16 2-6 14-17 8-12 1-4 0-0 13-17 18-21 12-16 10-14 13-16 15-18 19-22 9-13 16-19 17-20 5-9 12-17 6-10 11-15 3-7 7-11	4-8 20-23 2-6 8-12 1-4 0-0 18-21 10-14 13-16 15-18 19-22 9-13 16-19 17-20 5-9 12-17 6-10 11-15 3-7 7-11
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	1-16 12-23 2-17 0-11 0-14 5-20 11-22 3-18 0-10 13-23 0-13 0-12 14-27 4-19	1-16 2-5 2-17 5-20 3-18 11-25 0-15 6-24 13-23 9-17 14-27 4-19
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	26-9 20-6 27-24 13-22 19-5 5-3 22-8 17-4 0-0 1-0 9-17 2-0 10-18 18-4 3-1 14-23 4-2 9-16 21-7	17-17 22-8 4-2 10-18 18-4 20-6 9-16 26-9 27-24 13-22 15-14 0-19 19-5 3-1 5-3 14-23 21-7
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	1-1 20-14 21-15 2-2 25-17 20-15 0-0 10-4 22-16 19-15 23-17 8-5 9-4 3-3 5-9 21-14 4-7 19-14 24-18 25-18 23-18 24-17 6-10 26-19	22-16 13-8 4-7 6-10 1-1 19-14 24-18 23-17 0-0 8-5 26-19 3-6 7-3 2-2 10-4 5-9
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	9-12 13-16 18-22 1-7 11-14 12-15 8-11 19-26 15-18 16-19 17-20 0-6 5-9 14-17 7-11 10-13	9-12 13-16 4-8 1-7 18-22 11-14 12-15 19-26 15-18 3-24 16-19 17-20 0-6 5-9 14-17 10-13
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	35-24 43-31 40-28 6-3 30-16 31-20 34-23 37-27 44-32 47-36 12-12 3-8 45-33 0-5 6-4 33-22 38-27 46-34 36-26 10-0 29-13 30-14 7-0 39-28 35-25 46-35 30-15 41-29 6-2 4-9 11-11 42-30 1-6 8-1 2-7 32-21 9-10	43-31 40-28 6-3 34-23 45-19 44-32 47-36 12-12 3-8 0-5 33-22 38-27 36-26 7-0 14-14 35-25 16-16 46-35 41-29 5-2 4-9 11-11 42-30 1-6 8-1 2-7 15-15 32-21
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	4-1 11-16 8-9 5-3 14-17 18-8 6-9 0-0 18-7 1-0 16-22 2-0 17-6 3-0 10-15 15-18 16-19 9-14 4-3 5-2 19-23 5-1 7-9 4-2 16-20 16-21	18-8 2-20 12-4 1-11 4-1 10-15 11-16 15-18 8-9 16-19 5-3 9-14 14-17 19-23
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	30-20 1-1 43-31 40-28 21-13 36-24 34-23 44-32 2-2 38-26 24-19 45-33 11-3 33-22 46-34 0-0 20-12 47-35 12-4 31-21 39-27 35-23 14-6 41-29 19-11 15-7 16-8 13-5 22-17 18-10 42-30 23-18 37-25 17-9 32-21	30-20 1-1 43-31 40-28 36-24 34-23 44-32 2-2 38-26 24-19 45-33 11-3 46-34 0-0 20-12 47-35 12-4 39-27 14-6 41-29 19-11 15-7 16-8 13-5 22-17 18-10 42-30 23-18 37-25 17-9 32-21
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	6-7 15-17 25-27 28-30 5-4 35-37 14-16 2-2 16-18 26-28 17-19 12-12 0-1 10-10 20-22 13-13 31-33 5-5 6-8 21-23 29-31 22-24 1-0 23-25 24-26 30-32 33-35 19-21 32-34 5-6 34-36 27-29 7-9 18-20 11-11 3-3	1-1 6-7 15-17 25-27 28-30 35-37 14-16 2-2 16-18 26-28 17-19 12-12 10-10 20-22 13-13 31-33 5-5 21-23 29-31 22-24 23-25 24-26 30-32 33-35 19-21 32-34 34-36 27-29 7-9 18-20 11-11 3-3
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	33-29 1-1 31-27 15-11 2-2 21-18 24-23 27-21 29-25 0-0 14-10 16-12 5-14 26-21 12-9 19-16 23-23 8-5 34-30 10-7 32-28 7-4 30-26 35-31 11-8 9-6 17-13 3-3 25-20 20-17	33-29 26-23 1-1 22-19 31-27 15-11 2-2 21-18 27-21 18-15 0-0 14-10 16-12 23-25 12-9 19-16 8-5 34-30 10-7 32-28 7-4 30-26 35-31 11-8 9-6 17-13 3-3 25-20 20-17
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	18-17 6-7 8-9 13-14 14-13 0-1 3-4 1-2 13-13 10-11 17-16 20-19 15-13 12-14 14-14 12-13 5-6 11-13 11-14 15-14 19-18 16-15 7-8 4-5 2-3 9-10	18-17 3-4 12-13 1-2 5-6 6-7 7-8 16-15 10-11 8-9 4-5 17-16 20-19 13-14 19-18 2-3 0-1 9-10
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	1-1 28-23 31-26 2-2 8-8 24-19 9-9 10-10 13-33 20-15 5-5 17-12 12-32 0-0 21-16 4-4 11-31 7-7 26-21 32-34 27-22 6-6 18-13 19-14 22-17 23-18 30-25 29-24 3-3 25-20	1-1 28-23 31-26 2-2 8-8 24-19 9-9 10-10 13-33 20-15 5-5 17-12 12-32 0-0 21-16 4-4 11-31 7-7 26-21 32-34 27-22 6-6 18-13 19-14 22-17 23-18 30-25 29-24 3-3 25-20
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	26-23 22-19 29-26 32-29 27-24 13-10 21-18 34-31 24-21 28-25 18-15 17-14 30-27 31-28 0-0 1-0 2-0 3-0 23-20 37-34 12-9 19-16 14-11 5-2 25-22 36-33 15-12 16-13 35-32 4-2 11-8 20-17 33-30	26-23 22-19 29-26 32-29 27-24 13-10 21-18 34-31 24-21 28-25 18-15 17-14 9-2 30-27 31-28 23-20 37-34 4-6 12-9 19-16 14-11 25-22 36-33 15-12 5-7 16-13 35-32 11-8 20-17 33-30
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	2-5 1-4 7-15 15-19 11-17 1-3 4-13 14-18 5-14 13-18 3-9 12-18 3-8 0-2 8-15 3-10	2-5 1-4 12-8 15-19 11-17 14-9 6-3 4-13 5-14 0-2 8-15
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	1-7 19-26 17-24 22-29 11-19 1-8 23-30 6-13 14-21 24-31 12-21 25-32 0-6 9-17 3-10 7-14 13-20 10-18 21-28 12-22 5-12 4-11 14-23 20-27 12-23 8-16 18-25 9-16 14-22 8-17	19-26 17-24 22-29 11-19 1-4 2-9 23-30 6-13 14-21 24-31 25-32 0-6 3-10 7-14 13-20 10-18 21-28 5-12 4-11 20-27 18-25 9-16
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	18-13 1-1 19-14 2-2 16-11 6-6 12-7 5-5 14-9 17-12 0-0 15-10 3-3 13-8 4-4	18-13 1-1 19-14 2-2 16-11 6-6 12-7 5-5 14-9 17-12 0-0 15-10 3-3 13-8 4-4
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	18-18 5-4 27-24 14-16 0-13 3-2 6-5 24-21 28-25 16-17 15-16 7-6 9-8 1-0 12-14 10-12 23-20 11-13 8-7 4-3 25-23 25-22 17-17 19-19 2-1 13-15 26-24	18-18 5-4 27-24 0-13 3-2 6-5 24-21 20-9 28-25 7-6 9-8 1-0 12-14 23-20 8-7 4-3 17-17 19-19 2-1 13-15
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	2-5 6-7 10-25 4-0 6-9 9-26 6-8 9-25 8-20 7-18 5-6 11-22 9-21 0-3 13-24 3-5 10-26 10-21 12-23 0-4 14-34	12-23 3-21 10-6 11-22 7-19 6-8 9-21 4-16 11-7 14-35 13-24 8-20
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	12-9 15-14 0-0 13-9 2-7 14-9 4-11 3-8 3-10	9-1 14-9 1-6 11-10 15-14 0-0 8-1 2-7 3-3 4-4
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	29-28 28-27 25-24 26-25 16-14 8-9 8-8 24-23 17-15 10-11 1-0 15-13 27-26 21-21 22-22 12-17 19-19 2-1 30-29 20-20 14-12	18-18 29-28 28-27 25-24 26-25 16-14 8-9 2-16 24-23 17-15 1-0 15-13 27-26 10-7 21-21 5-2 12-17 19-19 11-11 30-29 20-20 7-3 14-12 23-22
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	2-5 15-26 12-14 1-7 7-9 8-10 5-6 11-13 0-7 6-8 14-16 13-15 4-5 3-5 10-17 9-11	15-26 12-14 3-20 7-9 8-10 11-13 0-7 6-8 2-19 4-21 14-16 13-15 10-17 1-18 9-11
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	9-9 10-9 1-1 2-2 6-6 5-5 12-11 11-10 0-0 3-3 8-8 13-12 4-4 7-7	9-9 10-9 1-1 2-2 6-6 5-5 12-11 11-10 0-0 3-3 8-8 13-12 4-4 7-7
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	15-23 5-10 10-19 8-15 6-12 8-14 3-10 11-20 12-22 8-18 16-26 4-10 13-24 14-23 0-11 8-16 1-10 2-10 8-17 13-25	4-24 11-20 7-0 0-11 15-23 14-21 7-16 8-17 12-22 6-12 13-25 16-26 10-19 2-3
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	6-7 8-24 11-27 14-30 3-4 1-2 25-12 7-23 9-25 0-0 25-13 25-11 5-6 26-15 12-28 13-29 17-18 21-21 10-26 19-19 4-5 20-20 2-3 25-14	6-7 27-30 8-24 11-27 3-4 1-2 7-23 9-25 26-15 15-6 12-28 13-29 17-18 21-21 10-26 19-19 4-5 20-20 2-3
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	18-18 1-1 23-24 27-30 2-2 8-8 12-12 9-9 10-10 25-26 13-13 5-5 31-39 0-0 22-24 4-4 7-7 28-32 30-38 14-14 6-6 23-23 16-16 27-29 24-25 27-28 22-23 20-21 26-27 17-17 19-19 11-11 34-40 15-15 3-3 29-37 21-20	18-18 1-1 27-30 2-2 8-8 12-12 9-9 10-10 13-13 5-5 31-39 0-0 4-4 7-7 28-32 30-38 14-14 6-6 32-36 16-16 22-23 26-27 17-17 19-19 11-11 34-40 15-15 3-3 29-37 21-20
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	9-9 1-1 5-6 19-14 6-6 5-5 0-0 3-3 8-8 2-2 7-7 6-5	9-9 1-1 19-14 2-2 16-11 6-6 17-12 0-0 15-10 3-3 8-8 4-4 7-7
