Sentence_1	Sentence_2	Gold	Prediction
from january to july last year , china imported 316 million usd worth of meat from the usa .	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	1-1 14-20 15-21 0-0 17-23 13-18 3-3 11-15 18-25 14-19 12-17 5-5 10-14 16-22 9-13 4-4 11-16 2-2 17-24 7-7 8-8 6-6	9-13-0.9028 18-25-0.3685 10-14-0.8085 3-3-0.9232 14-19-0.8925 17-23-0.6073 17-24-0.6678 0-0-0.9599 16-22-0.9555 6-6-0.9710 7-7-1.0000 13-18-0.7380 15-21-0.9517 4-4-0.9758 1-1-0.9605 12-17-0.7380 8-8-0.8642 11-15-0.2538 5-5-0.9452 11-16-0.6211 2-2-0.9873
the untied states sent the rescue team to iran at the invitation of the iranian ambassador to the un .	the u.s. move to dispatch the aid team to iran was made on the invitation of the iranian ambassador to the united nations .	1-1 16-19 19-23 6-7 0-0 18-22 13-16 10-13 5-6 18-21 7-8 11-14 9-12 12-15 8-9 15-18 17-20 4-5 2-1 3-4 14-17	4-5-0.6917 0-0-0.3550 10-13-0.7535 3-4-0.5502 6-7-0.7579 17-20-0.7656 12-15-0.7913 19-23-1.0000 18-21-0.3959 2-1-0.4126 16-19-0.8613 11-14-0.8321 18-22-0.6607 7-8-0.7969 13-16-0.7550 9-12-0.7659 15-18-0.8921 8-9-0.8112 5-6-0.6295 14-17-0.8543
egypt is making mediation efforts in an attempt to restart palestinian / israeli negotiations .	it should be noted that egypt is undertaking mediation efforts in an attempt to resume the palestinian / israeli negotiations .	13-19 12-18 14-20 7-12 3-8 8-13 5-10 2-7 10-15 11-17 10-16 0-5 9-14 4-9 1-6 6-11	8-13-0.7973 2-7-0.6504 3-8-0.8063 14-20-1.0000 1-6-0.6764 12-18-0.7820 13-19-0.8463 6-11-0.6884 5-10-0.7265 7-12-0.7906 11-17-0.9222 4-9-0.7414 0-5-0.8526 10-16-0.7336 9-14-0.8343
thus trade surplus reached us $ 1700 million .	china recorded a trade surplus of us $ 1.7 billion against japan .	1-3 7-8 1-2 4-6 6-9 7-9 2-4 6-8 3-1 5-7 8-12	1-3-0.8447 4-6-0.8026 6-8-0.6455 5-7-0.8213 7-9-0.7421 2-4-0.6968 3-1-0.3710 3-5-0.4734 8-12-1.0000 0-2-0.3342
without its awesome military machine , slobodan milosevic would not be sat behind bars .	if it were n't for her military machine and her prestige , slobodan milosevic would not have been placed behind bars .	0-3 0-1 12-19 0-0 11-18 7-13 6-12 14-21 10-16 5-11 0-2 8-14 13-20 4-7 3-6 10-17 9-15 0-4 1-5	0-0-0.6143 14-21-0.9090 7-13-0.9555 10-17-0.6588 6-12-0.9148 14-11-0.3467 9-15-0.8832 1-1-0.2782 0-2-0.4106 5-11-0.7895 2-8-0.3037 1-5-0.3611 13-20-1.0000 4-7-0.7618 8-14-0.8820 3-6-0.8386 10-16-0.3704 12-19-0.8909 11-18-0.7013
cbrc shall improve and strengthen supervisory mechanisms for financial amcs in the near future , focusing on four aspects :	in the near future , the banking regulatory commission would improve and strengthen the regulatory mechanism on financial asset management companies by focusing on four aspects :	9-18 15-22 3-11 2-10 0-8 6-15 14-4 12-2 0-7 11-1 10-0 18-25 16-23 5-13 9-19 4-12 5-14 19-26 17-24 9-20 8-17 7-16 13-3 0-5 0-6 1-9	9-20-0.3936 18-25-0.9693 5-14-0.6051 0-8-0.3989 16-23-0.9619 11-1-0.7962 9-19-0.3685 1-9-0.6194 2-10-0.7814 13-3-0.8599 8-6-0.3993 7-16-0.7129 10-0-0.7711 5-7-0.2728 3-11-0.9578 15-22-0.8184 17-24-1.0000 8-17-0.7329 14-4-0.9918 19-26-0.9956 12-2-0.8228 6-15-0.7721 4-12-0.7445
the hopewell group would never be permitted to take part in the project .	in any case , the government will not allow hopewell group to participate in the project .	13-16 10-12 7-11 11-14 8-13 0-9 5-8 9-12 10-13 9-13 8-12 4-7 3-6 2-10 6-8 12-15 1-9	8-12-0.3293 7-11-0.7156 0-4-0.5333 13-16-0.9315 2-10-0.7530 1-9-0.8163 6-8-0.5006 3-6-0.3304 10-13-0.8043 9-12-0.6224 12-15-1.0000 13-3-0.5798 4-7-0.5800 11-14-0.9044
two hours after the beginning of us strikes against afghanistan , no official reaction was made by egyptian government .	more than two hours after the announcement was made that strikes had begun , no official egyptian response has yet been issued about the american strikes on afghanistan .	14-20 15-21 2-4 8-26 1-3 6-24 10-13 14-19 0-2 11-14 14-18 13-17 4-12 7-10 9-27 12-15 17-16 7-25 6-23 3-5 18-16 19-28	4-12-0.5215 9-27-0.9964 12-15-0.7498 15-21-0.4387 19-13-0.2682 1-3-0.8513 7-10-0.7128 8-26-0.8226 17-16-1.0000 0-0-0.4159 3-5-0.6415 10-28-0.3247 14-20-0.3514 11-14-0.8555 6-24-0.8324 7-25-0.6369 15-8-0.2883 0-1-0.3262 13-17-0.7821 5-23-0.3142 14-7-0.2843 2-4-0.8718 10-13-0.9049 19-28-0.9502 0-2-0.6713
since then the chairman 's health started to deteriorate gradually . "	it was from that moment that the president 's health started slowly deteriorating . "	1-3 0-3 0-2 1-4 4-8 11-14 2-6 10-13 0-4 8-12 9-11 3-7 6-10 1-2 5-9	3-7-0.7677 9-11-0.4819 2-6-0.7489 11-14-0.9039 5-9-0.8269 8-12-0.5628 4-8-0.7149 0-2-0.4149 10-13-1.0000 1-3-0.3603 6-10-0.5724
u.s. third quarter growth is 3.3 % , which is lower than the 5.5 % recorded in first quarter .	the u.s. economy grew only 3.3 % in the third quarter , which is lower than the 5.5 % growth in the first quarter .	0-1 17-21 2-10 0-0 15-19 1-8 3-3 11-15 5-5 7-11 10-14 14-18 13-17 9-13 18-23 8-12 12-16 17-22 19-24 16-20 6-6 1-9	7-11-0.9030 1-9-0.8815 6-6-0.7758 14-18-0.7551 3-3-0.4830 3-2-0.2919 3-19-0.3124 7-24-0.2955 17-22-0.9776 10-14-0.9384 18-23-0.8240 16-21-0.3462 18-10-0.2984 19-24-0.7993 8-12-0.9704 0-1-0.9255 11-15-1.0000 13-17-0.9151 12-16-0.8412 9-13-0.8508 5-5-0.8659 2-10-0.5460 16-20-0.6361
at the news conference reporters asked tang jiaxuan if president clinton 's scandal will affect relations between china and the us .	during the press conference , a reporter confronted tang jiaxuan with the question whether president clinton 's sex scandal is going to affect the sino-us relations .	1-1 13-19 5-10 5-12 18-24 9-14 0-0 14-22 4-6 3-3 5-11 6-8 13-20 20-24 5-7 11-16 13-21 2-2 17-24 12-18 4-5 8-13 10-15 7-9 19-24 21-26 15-25	14-22-0.9298 19-23-0.5204 12-18-0.8965 21-26-0.9804 21-4-0.5089 11-16-0.9053 5-7-0.5823 15-25-0.7589 10-15-1.0000 13-19-0.5884 6-8-0.9720 3-3-0.9532 0-0-0.8814 20-24-0.4895 13-21-0.3839 7-9-0.9729 13-20-0.3442 8-13-0.8913 4-5-0.2720 5-12-0.3060 9-14-0.9886 4-6-0.7914 1-1-0.9552 2-2-0.8562
the agreement also points at developing industrial cooperation among the weapon producing countries .	the agreement also entails the development of initiatives in the area of industrial cooperation among weapon-producing companies .	1-1 2-2 5-5 4-3 9-15 7-13 6-12 8-14 13-17 10-15 3-3 5-6 11-15 5-4 0-0 12-16	3-3-0.4828 5-5-0.5146 0-0-0.7664 4-4-0.2554 11-15-0.4615 1-1-0.8439 2-2-0.7609 7-13-0.6999 9-9-0.3989 10-15-0.4090 12-16-0.3197 8-14-0.7068 6-12-0.7277 13-17-1.0000
he is also planning to announce a ten million funding to take care of aids orphans .	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	1-1 9-14 0-0 11-18 13-18 11-17 3-3 10-16 16-21 14-19 12-17 15-20 5-5 13-17 4-4 2-2 7-12 12-18 9-15 8-13	16-21-1.0000 10-16-0.5996 15-20-0.8465 1-1-0.7066 12-17-0.5865 0-7-0.4322 7-12-0.6844 4-4-0.6588 9-15-0.5313 13-18-0.6365 3-3-0.5812 14-19-0.9032 0-0-0.7072 8-13-0.6023 2-2-0.7688 5-5-0.6673
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister adula said that the problem concerning cambodia 's joining asa would depend on whether it can establish a legitimate goverment or not .	1-1 14-13 16-17 10-11 19-23 13-15 23-26 20-23 0-0 18-20 21-24 10-12 17-19 11-13 3-3 11-15 16-18 12-13 20-22 19-22 5-5 11-14 12-14 13-13 15-16 19-21 14-15 4-4 24-29 12-15 22-25 2-2 10-10 13-14 7-7 9-9 8-8 20-21 6-6 14-14	4-4-0.9676 9-9-0.7897 11-13-0.9048 8-8-0.9186 17-19-0.8021 18-20-0.6499 5-5-0.9853 24-29-0.9911 15-16-0.5305 13-15-0.6981 10-12-0.2765 3-3-1.0000 7-7-0.8263 16-18-0.6859 22-25-0.4273 2-2-0.9237 21-24-0.4402 1-1-0.9605 10-20-0.2834 6-6-0.9528 0-0-0.9499
foreign experts estimate that , due to the dimona reactor , israel has enoughmaterial for 100 to 200 nuclear warheads for long-range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	1-1 22-28 11-4 10-11 6-7 20-23 0-0 18-20 4-6 23-29 17-19 3-3 20-25 16-18 20-22 6-8 5-8 15-17 21-27 13-13 19-21 20-24 14-15 13-12 12-5 5-7 20-26 2-2 9-10 7-9 14-14	10-11-0.8574 12-5-0.7653 23-29-0.8653 22-28-0.8895 4-6-0.8659 1-1-0.9798 23-11-0.2712 3-3-0.9081 7-9-0.5585 14-14-0.4433 13-12-0.3354 15-17-0.7360 16-16-0.2527 5-7-0.7333 0-0-1.0000 2-2-0.9534 18-20-0.9299 13-13-0.3781 6-8-0.6738 19-21-0.8011 11-4-0.9414 9-10-0.8158 21-27-0.8344 20-26-0.4932 16-18-0.7739 17-19-0.7996 10-29-0.2879
he added that the chief of staff conference that included former rebel leaders must get ready before january 7 .	he added that preparations for the joint chiefs of staff which includes the former leaders of rebel forces must be completed by january 7 .	1-1 14-20 7-6 8-10 0-0 15-19 14-3 10-12 13-18 11-17 10-13 16-21 5-8 6-9 14-19 15-20 12-14 4-7 9-11 18-23 11-16 15-3 17-22 2-2 3-5 19-24	4-7-0.4678 6-9-0.7495 9-11-0.6306 19-24-1.0000 4-6-0.2726 16-21-0.7705 2-2-0.8676 10-13-0.7634 11-16-0.8290 0-0-0.8607 18-23-0.8310 1-1-0.8649 17-22-0.9003 12-17-0.2779 8-10-0.6735 14-19-0.4477 3-5-0.5236 12-14-0.6404 15-20-0.3326 5-8-0.7426 13-18-0.7932 15-3-0.2809
as expected , more and more countries clamor to overwhelm others by " pre-emptive " means . the " pre-emptive " troops keep growing .	as expected , over the past two years , more and more countries are claiming to launch " preemptive strike " . the squad advocating " preemptive strike " is getting bigger and bigger .	1-1 14-20 13-19 23-32 7-14 19-27 0-0 23-30 22-31 23-33 9-16 23-29 6-12 7-13 13-18 10-16 20-28 22-32 5-11 23-31 18-25 12-17 22-29 4-10 19-26 3-9 21-23 11-16 17-22 22-33 2-2 2-8 22-30 24-34 8-15	21-23-0.3470 23-33-0.3413 3-11-0.2958 7-13-0.2868 0-0-0.8416 2-8-0.7550 4-32-0.2736 24-34-0.7356 20-20-0.4230 1-1-0.8749 4-10-0.8147 14-20-0.5571 16-34-0.4311 14-28-0.4352 23-30-0.3700 24-21-0.4846 13-18-0.5369 3-9-0.6084 5-9-0.3074 13-26-0.3593 19-18-0.3909 12-17-0.5138 19-26-0.5895 12-25-0.3991 18-17-0.3547 6-12-1.0000 2-2-0.4355 8-15-0.6486 16-21-0.6336 22-29-0.5832 5-11-0.6346 18-25-0.5271 20-28-0.6010 17-22-0.6050 16-8-0.2625 23-31-0.3675
clinton indicated that the increase in research funding is the largest one time investment from u.s. public resources for aids research .	the clinton administration has indicated that following this increase in research funding , this will be the largest single investment of u.s. public funds in aids research .	14-20 0-1 13-19 15-21 18-24 0-0 11-18 1-3 17-23 9-16 3-7 2-5 5-9 1-4 0-2 4-8 7-11 21-27 8-14 16-22 10-17 19-25 20-26 12-18 8-15 6-10	7-11-0.8220 4-8-0.8122 1-4-0.6572 18-24-0.6358 16-22-0.8401 6-10-0.9085 17-23-0.5048 8-14-0.3624 21-27-0.7925 2-5-0.7495 10-17-0.7463 20-26-0.9085 3-13-0.2720 11-18-0.3884 0-1-0.8079 0-2-0.2594 8-15-0.3328 15-21-0.8966 19-25-1.0000 9-16-0.5587 5-9-0.7355 3-7-0.3965 13-19-0.7663 21-12-0.5749 14-20-0.4264
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	maclaren and zou jiahua also discussed the prospect of trade , science , and technology co-operation between china and canada .	1-1 2-2 14-20 13-14 4-5 9-15 7-8 11-9 3-3 5-6 6-7 8-15 12-13 0-0	0-0-0.9320 5-6-0.8733 13-14-0.7967 10-16-0.2698 6-7-0.7804 7-8-0.6435 12-13-0.6347 13-11-0.3998 2-2-0.6351 9-15-0.3193 1-1-1.0000 8-15-0.2697 4-5-0.9240 3-2-0.2628 4-4-0.3163 9-16-0.2906 11-9-0.8433 3-3-0.8233 14-20-0.8869 14-12-0.7480 12-18-0.3538
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the foreign ministers held a tripartite meeting during the " contributions of new democracies to euro-atlantic security " summit hosted by president peter stoyanov .	16-16 12-12 3-2 7-18 0-0 4-3 4-6 15-15 11-11 6-8 13-13 4-4 5-7 17-24 10-10 9-10 2-1 1-5 14-14	17-24-1.0000 14-14-0.9130 6-8-0.4908 16-16-0.8717 7-18-0.5948 12-12-0.8729 2-1-0.8772 13-13-0.7509 4-6-0.3837 10-10-0.8114 11-11-0.8220 4-3-0.2900 0-0-0.6409 5-7-0.6935 3-2-0.7296 15-15-0.7019
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it was learned that the parties to the procurement contract have held their execution ceremony yesterday at the beijing diaoyutai state guesthouse .	15-22 1-1 0-0 11-19 9-16 6-12 3-3 6-13 6-11 5-5 10-18 14-15 4-4 10-17 8-9 13-21 2-2 7-7 6-14 6-10 12-20	3-3-0.7170 11-19-0.8541 2-2-0.6038 9-16-0.6059 8-9-0.6403 7-7-0.5636 6-6-0.3076 12-20-0.8820 5-5-0.6154 13-21-0.7977 1-1-0.3516 15-22-1.0000 4-4-0.3461 14-15-0.7600 10-18-0.8102 0-0-0.7479
his majesty woke up from anesthetic state , and talked to the empress and princess sayako companying him .	the emperor has woken up from the effect of anesthesia and talked with the empress and princess sayako , who were accompanying him .	1-1 0-1 14-16 16-19 8-10 6-7 13-15 0-0 10-12 11-13 5-6 16-21 6-8 5-8 6-9 1-0 5-9 15-17 12-14 9-11 18-23 5-7 17-22 2-2 4-5 3-4 2-3 16-20 6-6	13-15-0.8544 0-0-0.5488 2-3-0.7120 5-9-0.8023 4-5-0.8840 9-11-0.8702 18-18-0.7306 14-16-0.9113 18-23-0.8584 6-8-0.2564 15-17-1.0000 3-4-0.8157 16-21-0.5127 12-14-0.8147 8-10-0.7161 10-12-0.7001 1-1-0.6248 11-13-0.8596 17-22-0.9937
the general said that bilateral military cooperation was one way to bring advantages to both sides .	the general said that bilateral military cooperation is considered to be one of the means to grant advantages for both sides .	1-1 9-14 0-0 13-18 3-3 16-21 14-19 12-17 15-20 5-5 7-8 7-10 9-13 4-4 11-16 2-2 7-7 8-11 10-15 7-9 6-6	14-19-0.8369 5-5-0.8741 11-16-0.5903 16-21-1.0000 6-6-0.8120 7-10-0.3140 10-15-0.5631 9-14-0.5487 12-17-0.7847 13-18-0.6963 8-11-0.4679 7-7-0.2776 15-20-0.8544 3-3-0.7317 2-2-0.8125 0-0-0.8452 1-1-0.8745 4-4-0.8164
now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	president clinton is now at troubled times and many people inside and outside the united states expressed their strong resentment and criticism because of his sex scandal .	0-3 18-24 9-14 3-2 17-23 13-18 5-6 10-16 16-21 1-0 12-17 14-19 15-20 5-5 21-27 9-12 9-13 4-4 9-11 6-5 11-16 19-25 20-26 17-22 9-15 9-10 2-1 7-7 9-9 8-8 6-6	13-18-0.7614 21-27-1.0000 17-22-0.5478 9-14-0.3177 2-1-0.8941 9-15-0.3901 12-17-0.7061 4-4-0.5375 8-8-0.4691 3-2-0.6763 11-16-0.6500 6-6-0.3028 1-0-0.8327 7-7-0.4853 14-19-0.4985 16-21-0.6894 17-23-0.4180 15-20-0.7815 18-24-0.8970 20-26-0.8502 19-25-0.9358 0-3-0.6323 6-5-0.4373
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	somebody proposes to impeach him , others want him to resign automatically , and some congressmen of democratic party even want to make clear distinction with him .	19-23 18-24 3-2 16-15 0-0 18-22 4-3 17-19 11-9 20-25 1-0 15-17 19-22 12-10 15-16 13-12 9-7 8-6 6-5 18-23 15-18 2-1 19-24 5-4 22-27 21-26 10-8 14-14	14-14-0.6301 20-25-0.6192 10-4-0.2591 4-3-1.0000 13-27-0.6841 1-0-0.4501 7-5-0.5547 8-6-0.7766 10-8-0.6886 6-12-0.7676 13-12-0.4742 15-17-0.8167 7-13-0.2537 17-19-0.8332 9-7-0.7655 2-1-0.8089 9-20-0.3419 3-2-0.8771 21-26-0.8363 5-8-0.2864 12-10-0.9589 16-15-0.8684 5-4-0.7097 0-14-0.3426 11-9-0.8999 6-27-0.3036
she was kidnapped with her bodyguard and driver in the beginning of june . / end of story /	soya had been abducted with her personal bodyguard and driver at the beginning of june . / end of the news item / 1	1-1 14-16 8-10 17-21 13-15 0-0 18-22 10-12 17-19 11-13 16-18 6-8 15-17 12-14 9-11 1-2 5-7 17-20 4-5 3-4 2-3 7-9	0-0-0.3348 10-12-0.8044 11-13-0.8319 9-11-0.8532 18-23-0.4508 4-5-0.7561 17-20-0.2701 12-14-0.9023 3-4-0.8982 6-8-0.8709 1-2-0.6809 17-21-0.4150 15-17-0.7940 13-15-1.0000 16-18-0.6168 8-10-0.7785 7-9-0.8076 14-16-0.7839 16-19-0.2695 18-22-0.4014 2-3-0.8174 0-1-0.2676 14-22-0.3285 5-7-0.7405
the three riders met with political troubles on tuesday when the balloon drifted off the corridor set by the chinese government .	on tuesday , the three men team in the highflying hot air balloon deviated from the flying corridor stipulated by china and got themselves in political troubles .	0-3 4-24 8-1 20-20 5-25 4-23 18-20 19-20 6-26 17-19 16-18 12-13 7-0 2-5 15-17 11-12 3-23 1-4 21-27 15-16 2-6 14-15 4-22 13-14 3-22 3-24 10-8	21-2-0.5063 21-27-1.0000 14-15-0.6371 7-0-0.8848 15-17-0.8880 9-21-0.3693 0-3-0.7057 6-26-0.5678 1-4-0.9275 8-1-0.9461 16-18-0.7560 17-19-0.7526 5-25-0.7602 10-8-0.4421 2-5-0.2589 13-14-0.5163 11-12-0.6701 4-24-0.3098 19-20-0.7997
baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	in the presence of accredited diplomats in the united arab emirates , baker added , " we were very shy and paralyzed . "	7-5 2-0 11-15 16-21 14-19 15-20 4-2 1-13 13-17 10-9 0-12 5-3 9-7 8-6 6-5 18-23 12-16 17-22 10-10 3-1 10-8	10-10-0.7971 3-1-0.7928 7-5-0.8493 13-17-0.8434 6-4-0.2577 4-2-0.8755 14-19-0.8095 12-16-0.9235 1-13-0.6691 16-21-0.6040 17-22-0.8156 10-9-0.3531 2-0-0.8827 0-12-0.8906 17-11-0.6727 9-7-0.6473 15-20-0.9082 11-15-0.8471 5-3-0.7405 18-23-1.0000 8-6-0.8188 9-8-0.2750
sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	sharon , for his part , extended his condolences to the russian president and said that is a tragedy for both countries .	15-20 7-12 3-8 8-13 5-10 2-7 10-15 13-18 12-17 16-21 1-6 9-14 4-9 0-0 11-16 14-19 6-11 17-22	2-7-0.6996 3-8-0.8431 10-15-0.7559 15-20-1.0000 9-14-0.8320 2-3-0.4973 1-6-0.6488 7-12-0.2735 16-21-0.9729 8-13-0.9165 17-5-0.5677 5-10-0.6765 6-11-0.9661 4-9-0.8054 7-4-0.2768 14-19-0.9988 0-0-0.9236 13-18-0.9416 12-17-0.9131 11-16-0.9164 17-22-0.8669
" it is totally wrong to say that egypt diverted the nile 's flow ...	he continued , " it is a total mistake to say that egypt diverted the nile 's path ..	0-3 4-6 3-8 11-15 3-7 2-5 5-9 1-4 4-8 7-11 10-14 14-18 13-17 9-13 3-6 4-7 8-12 12-16 6-10	0-3-0.8098 13-17-0.7556 6-10-0.9198 5-9-0.9276 7-11-0.9388 14-18-1.0000 8-12-0.8988 1-4-0.7641 9-13-0.8959 3-7-0.7843 10-14-0.8827 12-16-0.9144 11-15-0.9363 4-8-0.7104 2-5-0.8246
jordanian authorities said that the court case " is not one of freedoms , but a dispute between partners dealing with corporate law . "	on their side the jordanian authorities were eager to confirm that this case " is not a case about freedoms , but is rather a dispute between the partners related to company law " .	0-3 4-11 3-10 12-19 11-18 6-12 7-13 14-21 2-9 19-30 10-16 22-32 16-25 24-33 8-14 13-20 19-29 20-29 21-31 23-34 10-17 9-15 17-26 15-24 0-4 18-28 20-30 18-27 1-5	8-14-0.6214 11-18-0.4101 7-13-0.9508 13-20-0.7559 10-16-0.2531 8-22-0.3681 6-12-0.6214 14-23-0.2752 15-16-0.3624 4-11-0.5033 18-28-0.8212 16-25-0.7795 20-30-0.7480 0-4-0.9801 9-15-0.8310 23-34-0.8023 17-26-0.8560 19-29-0.6083 21-31-0.9080 24-33-1.0000 12-19-0.8468 15-24-0.5956 14-21-0.8131 1-5-0.7897 2-6-0.3744 6-17-0.2795 23-20-0.3950 22-32-0.9113 3-10-0.6651 13-34-0.3324
export to japan was us $ 30.88 billion . import from japan was us $ 29.18 billion .	of this amount , exports to japan accounted for us $ 30.88 billion , and imports for us $ 29.18 billion .	12-16 7-12 9-15 3-8 8-13 5-10 17-21 14-18 13-17 2-6 3-7 0-4 4-9 16-20 15-19 1-5 6-11	12-7-0.3310 1-5-1.0000 5-18-0.3102 11-6-0.6712 6-11-0.8611 7-12-0.7732 15-19-0.8928 17-3-0.3793 9-15-0.9224 13-17-0.8199 17-13-0.3624 8-14-0.7979 16-20-0.8741 16-12-0.4160 12-16-0.4113 14-10-0.4034 5-10-0.7122 15-11-0.2827 14-18-0.7743 3-7-0.3455 12-8-0.2739 13-9-0.3875 0-4-0.8817 4-17-0.3038 7-20-0.2918 2-6-0.7720 3-8-0.3325 17-21-0.9678 4-9-0.7673
shanghai 's exports reached $ 18.4 billion for the period june-august this year , an increase of 13.5 % against same period in last year .	there have been exports worth 18.4 billion american dollars in the january / august period of this year , with an increase of 13.5 per cent , compared to the same period of last year .	14-20 25-35 19-27 8-10 10-11 19-28 15-21 18-24 9-14 17-23 23-33 10-12 13-18 10-13 22-32 18-25 12-17 5-5 4-8 16-22 20-29 21-31 4-7 11-16 3-4 2-3 7-9 20-30 24-34 6-6	25-26-0.4998 1-0-0.4503 7-9-0.4575 18-24-0.2927 2-3-1.0000 19-27-0.4490 25-18-0.2621 14-19-0.3256 5-5-0.8192 3-2-0.2697 23-33-0.9919 15-21-0.7857 16-22-0.7858 19-28-0.2821 20-30-0.8640 4-4-0.3034 21-31-0.7721 10-13-0.5988 24-34-0.8308 9-14-0.6361 18-25-0.7754 22-32-0.6029 0-7-0.2926 8-10-0.6303 17-23-0.7943 13-18-0.6841 10-12-0.2796 14-20-0.5702 6-6-0.9015 11-16-0.8136 12-17-0.7780 25-35-0.8946 4-8-0.5401 10-11-0.2749 13-26-0.4583
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria currently has one military unit consisting of 450 soldiers working under polish command .	7-11 5-10 10-14 6-10 9-13 2-8 4-10 3-9 0-0 1-2 8-12	3-9-0.5250 7-11-0.7464 9-13-0.7902 1-2-0.6643 2-8-0.7382 3-4-0.3088 0-0-0.9044 8-12-0.8383 10-14-1.0000 1-1-0.2843
the annual foreign investment actually used amounted to us $ 0.26 billion	the amount of foreign capital actually utilized during the entire year reached 260 million us dollars .	1-8 1-7 4-5 9-15 7-11 2-3 3-4 8-14 10-12 11-13 1-10 10-13 5-6 0-0 1-9 6-11 11-12	7-11-0.3980 9-15-0.6753 3-4-0.6802 5-6-0.8501 8-14-0.8512 6-11-0.4504 11-13-0.6786 0-8-0.2968 1-2-0.2863 2-3-1.0000 10-16-0.5353 4-5-0.9592 0-0-0.8043 10-12-0.4423
following is the report from chicago by voa correspondent li lan , read by qi zhifeng :	please listen now to the report of voice of america reporter li lan filed from chicago , as broadcast by qi zhifeng .	7-8 13-19 12-18 14-20 7-7 11-16 10-12 8-10 16-22 5-15 3-5 7-9 9-11 4-14 15-21 2-4 6-6	2-4-0.7818 12-18-0.3087 11-22-1.0000 1-0-0.2530 1-2-0.2663 1-3-0.3914 12-17-0.2627 12-13-0.3054 7-8-0.3962 7-9-0.3075 14-20-0.9519 6-6-0.6879 9-11-0.9016 0-0-0.2825 13-19-0.7874 8-10-0.7652 0-1-0.3350 4-14-0.8710 5-15-0.9503 7-7-0.4415 0-2-0.3090 15-21-0.9739 10-12-0.9356 3-5-0.8782
in this figure , 30.88 billion in export , and 29.18 billion in import .	of the total volume , export totaled us $ 30.88 billion while import amounted to us $ 29.18 billion .	7-5 1-1 3-4 2-3 5-10 12-14 13-12 4-9 9-11 12-13 0-0 10-17 6-6 14-19 11-18	5-10-0.5797 13-12-0.9046 1-2-0.2824 1-1-0.3490 10-9-0.2827 2-2-0.2688 14-4-0.5400 7-5-0.9347 9-11-0.3597 11-10-0.3876 14-19-1.0000 0-0-0.5928 10-17-0.7737 11-18-0.6795 4-9-0.7119
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces exchanged fire with the attackers from the abu sayyaf group , forcing them to flee .	13-19 14-20 0-1 15-21 9-14 0-0 11-17 5-6 6-8 10-9 1-2 5-7 10-10 12-18 3-4 4-5 2-3 8-13 7-12	14-20-0.9470 10-10-0.6869 0-1-0.4577 1-2-0.8799 15-21-0.8307 15-16-0.7753 4-5-0.8544 3-4-1.0000 2-3-0.9841 13-19-0.9155 7-9-0.6774 9-14-0.8840 12-18-0.9458 8-13-0.9048 11-17-0.7856 0-0-0.7330 5-6-0.7175 6-8-0.8138 7-12-0.5102 10-15-0.3049
it was learned that the oil tanker contained waste oil from charcoal production .	according to our understanding , the tanker truck was carrying waste oil from the production of coke .	1-1 0-3 0-1 8-10 3-2 0-0 1-3 10-12 2-0 3-3 5-6 12-13 1-0 7-8 0-2 12-14 13-17 9-11 12-15 1-2 11-16 2-2 4-5 2-1 2-3 7-9 3-0 3-1 6-6	12-14-0.8075 2-3-0.4136 5-6-0.3507 6-7-0.5873 3-8-0.2958 8-10-1.0000 11-16-0.7331 13-4-0.6000 13-17-0.9730 4-5-0.8466 0-1-0.3098 1-2-0.2938 7-9-0.6338 12-15-0.2785 9-11-0.8798 6-6-0.4825 0-0-0.2763 10-12-0.9908
