Sentence_1	Sentence_2	Gold	Prediction
this is contrary to the result of similar polls conducted three years ago , when most of british voters backed attack on iraq .	the result is quite different to similar opinion polls in last year and three years ago . at that time , most british voters supported an attack on iraq .	7-6 22-28 2-4 15-21 13-16 23-29 10-13 20-25 16-21 14-19 21-27 11-14 14-18 18-23 12-15 1-2 20-26 17-22 5-1 2-3 9-9 14-17 3-5 19-24 8-8 4-0 8-7	7-6-0.7689 10-13-0.8064 12-15-0.7483 13-20-0.5871 20-25-0.3166 22-28-0.9763 23-16-0.4004 1-2-0.7300 13-29-0.2782 19-24-0.8733 8-8-0.6946 13-16-0.5171 5-1-0.6165 17-22-1.0000 4-0-0.4676 23-29-0.6658 18-23-0.8499 9-9-0.2850 20-26-0.6832 11-14-0.8068 21-27-0.8756 16-21-0.3227 23-20-0.3680 15-21-0.7335 3-5-0.6224 12-10-0.2584 14-17-0.2590 2-4-0.4623
but the train arrived before the bus crossed the railway , which caused the collision of train and bus .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	16-19 17-21 6-4 1-11 0-0 18-22 13-16 11-14 5-3 2-12 18-23 12-15 15-18 3-13 10-10 7-7 9-9 14-17 8-8 19-24 16-20 4-2	8-8-0.8878 7-7-0.8019 2-12-0.7062 12-15-0.8712 17-21-0.9231 10-1-0.7728 5-3-0.4795 6-4-0.8888 3-13-0.7763 10-10-0.6759 16-20-0.7396 13-16-0.6041 15-18-0.5881 19-10-0.3536 19-24-0.9844 11-14-0.5913 18-23-0.8764 5-19-0.2792 1-11-0.4189 9-9-1.0000 4-2-0.3902 0-0-0.8272 14-17-0.9340 1-3-0.4416
they have more indoor training at home .	most of the time they practice indoors in china .	2-2 4-5 2-1 2-3 2-0 7-9 0-4 3-6 6-8 5-7	6-8-0.3482 2-0-0.3707 4-5-0.6602 7-9-1.0000 0-4-0.6711 5-7-0.4347 3-6-0.5400
but , un still recognizes lisbon as having formal control of east timor .	but , the un still believe that lisban is the official administrative country of east timor .	1-1 2-2 13-16 7-8 4-5 3-4 2-3 11-14 8-9 8-10 9-12 10-13 9-11 6-8 12-15 0-0 5-7	9-11-0.2958 10-13-0.5605 12-15-0.8499 13-16-1.0000 3-4-0.7771 4-5-0.4041 8-10-0.4889 5-7-0.3054 2-3-0.7875 7-9-0.2735 11-14-0.7981 1-1-0.8392 0-0-0.8650
he indicated that the investors of russia and western countries were losing their patience for a real economic reform .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	1-1 14-13 7-4 11-23 0-0 16-15 11-22 6-3 13-22 13-23 15-14 4-9 5-8 9-7 8-6 3-9 17-16 2-2 19-24 18-17	13-23-0.4698 18-17-0.8629 1-1-0.9253 17-16-1.0000 4-9-0.8779 9-7-0.6864 5-8-0.3118 6-3-0.9806 7-4-0.8001 3-5-0.4144 15-14-0.4926 0-0-0.9964 14-13-0.7221 2-2-0.8869 8-6-0.8989 19-24-0.8569 19-18-0.7009 11-22-0.3912 16-15-0.8252
many could not help but weep warm tears .	many people could not help but to shed warm tears .	0-1 4-5 3-4 2-3 8-10 7-9 6-8 0-0 1-2 5-7	5-7-0.6508 0-1-0.3822 3-4-0.9209 4-5-0.8274 8-10-1.0000 6-8-0.8312 7-9-0.8582 2-3-0.8374 1-2-0.7946 0-0-0.7008
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	while germany and italy were vanquished nations . although they have become democratic nations nowadays , we should not forget about the past after only a review .	0-8 1-1 2-2 13-14 9-10 7-6 14-15 3-3 22-27 10-11 21-22 19-26 6-5 12-13 20-21 0-0 8-7 11-12	10-11-0.8321 1-1-0.9816 8-27-0.4064 8-7-0.6816 7-13-0.2818 19-26-0.4690 14-15-0.2789 0-0-0.4417 11-12-0.9914 3-3-1.0000 12-13-0.7077 12-6-0.2986 21-22-0.6227 7-6-0.6673 8-15-0.4891 13-14-0.7290 5-4-0.2545 0-8-0.6429 2-2-0.9811 9-4-0.2810 20-21-0.6857 6-5-0.8400
in addition , there are some 5,100 domestic enterprises , with 175 industrial projects already put into operation .	in addition , there are 5,100 domestic-cooperative enterprises , and 175 industrial projects that were put into production , in these zones .	1-1 16-16 14-13 7-6 17-17 0-0 18-22 9-8 15-15 3-3 11-10 10-9 13-12 4-4 6-5 2-2 12-11 8-7 14-14	7-6-0.6171 11-10-0.8722 1-1-0.8440 17-17-0.4410 6-5-0.8725 12-11-0.8403 2-2-1.0000 4-4-0.8090 9-8-0.5814 15-15-0.6862 9-18-0.5580 13-12-0.7546 14-13-0.3450 16-16-0.8284 10-9-0.6045 8-7-0.7818 0-0-0.9093 3-3-0.7497 18-22-0.9952
this is the report from voa journalist ning xin .	the above is the integrated report by qin ning from the voice of america .	7-8 5-13 0-1 2-3 3-5 5-12 5-11 9-14 4-9 8-7 0-0 1-2	3-5-0.7971 5-11-0.2689 2-3-0.6338 6-10-0.3316 1-2-0.6968 9-14-1.0000 5-12-0.3526 7-8-0.4546 8-7-0.3404 2-0-0.3112 0-1-0.6523 7-7-0.4485 8-8-0.4852 4-6-0.5863 4-9-0.4063
this unusual way of canadian prime minister actually showed the changes in canadian foreign policy .	this unusual practice from the canadian prime minister has in fact already indicated that canada has made some changes in its foreign policy .	1-1 15-23 6-7 0-0 11-19 14-22 3-3 5-6 12-14 7-10 10-18 9-17 4-4 8-12 13-21 2-2 4-5 7-9 12-20	14-22-0.7834 12-14-0.5347 10-18-0.6863 8-12-0.4938 1-1-0.6828 13-21-0.8275 11-19-0.6735 2-3-0.2603 5-6-0.7078 9-17-0.2564 0-0-0.6704 15-23-1.0000 4-14-0.2669 6-7-0.5262 2-2-0.3430 4-5-0.6547 7-11-0.3086 3-4-0.3660 7-10-0.3773
but powell maintained that his meetings had demonstrated the us commitment to restoring full diplomatic ties .	however , powell still firmly holds that his meetings have shown the us 's commitment towards fully restoring diplomatic relations .	2-4 0-0 15-19 13-16 11-15 5-8 2-5 6-9 12-17 10-14 14-18 7-10 9-12 3-6 4-7 1-2 2-3 8-11 16-20	15-19-0.8896 0-0-0.8753 9-12-1.0000 11-15-0.9188 12-17-0.9656 10-14-0.9099 2-3-0.3283 6-9-0.6314 3-6-0.8579 4-7-0.9580 7-10-0.9570 8-13-0.3680 16-20-0.9422 13-16-0.8262 1-2-0.9526 2-5-0.3837 8-11-0.8320 5-8-0.9871 16-1-0.5061 2-4-0.3858 14-18-0.9676
at present , there emerged in fujian province some high-tech-related and sustainable village and township enterprises and enterprise groups .	at present , there have emerged in fujian province a number of township enterprises or township enterprises groups with relatively high technology-content products and greater growth potential .	9-18 1-1 19-27 8-10 6-7 0-0 9-21 11-26 3-3 5-6 7-8 9-19 15-13 14-12 8-9 17-16 11-25 10-23 2-2 4-5 9-20 8-11 11-24 18-17	14-15-0.6033 17-16-0.3243 4-5-0.7250 0-0-0.8636 18-17-0.6817 16-14-0.3701 9-21-0.4112 7-8-0.9160 8-10-0.3466 1-1-0.9125 6-7-0.9384 2-2-0.9894 15-16-0.3640 3-3-0.7205 10-23-0.2949 14-12-0.5286 19-27-1.0000 15-13-0.4974 5-6-0.8522 8-9-0.3011
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally close to the arabs and the palestinians in particular , however its role has declined greatly during the past few years .	13-18 20-25 16-21 3-7 5-9 14-19 12-17 15-20 4-8 7-11 10-14 2-6 18-23 11-16 8-12 17-22 8-13 10-15 19-24 0-4 22-27 21-26 23-28 6-10 1-5	20-25-0.8904 19-24-0.8364 14-19-0.9542 13-18-0.9188 6-10-0.8271 11-16-0.7912 15-20-0.8866 21-26-0.8841 17-22-0.9191 23-28-0.8202 5-9-0.6692 16-21-0.8447 11-28-0.3064 3-7-0.8203 12-17-0.9221 2-6-0.7784 22-27-0.9211 23-16-0.3211 7-11-0.8321 5-12-0.5485 8-13-0.8483 18-23-0.7986 1-5-0.7298 9-14-0.3780 10-15-0.6561 4-8-0.8393 0-4-1.0000
this year he took the entrance exam and he passed and was accepted by hanzhou university .	this year , he took part in the entrance examination to the college and was accepted by hangzhou university with qualified scores .	1-1 0-0 13-16 9-21 10-13 5-8 6-9 11-14 9-19 16-22 3-6 4-7 12-15 15-18 3-4 9-20 2-3 14-17 3-5	5-8-0.7082 12-15-0.7260 16-22-1.0000 3-4-0.4776 3-6-0.2626 4-7-0.5885 6-9-0.7471 11-14-0.6505 13-16-0.8149 2-3-0.6549 1-1-0.9038 14-17-0.9431 9-21-0.4185 8-3-0.3676 10-13-0.4774 7-13-0.4783 0-0-0.9335 15-18-0.8794
the dead includes a one-year-old enfant and 5 were seriously injured .	the killed include a one-year-old child . five injured people were in serious conditions .	1-1 2-2 5-5 7-7 11-14 8-10 9-12 3-3 9-13 4-4 9-11 0-0 6-6 10-8	10-8-0.6870 0-0-0.9853 2-2-0.9458 4-4-0.9444 5-6-0.3197 8-10-0.7750 11-14-0.4406 9-12-0.6955 7-7-0.7694 3-3-1.0000 1-1-0.8795
associated press , reuters and french news agence reported the information recently released by the center .	the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	15-20 0-1 3-4 4-5 2-3 7-6 9-10 13-14 10-12 6-6 14-15 5-6 16-21 11-11 12-13 0-0 1-2 8-9	5-16-0.4711 0-1-0.8378 3-4-0.7429 2-3-0.8485 1-2-0.7295 9-10-0.5760 13-14-0.6533 12-13-0.4250 4-5-0.7815 10-12-0.3076 14-15-0.5227 15-20-0.5478 16-21-1.0000 7-6-0.2884 8-9-0.6404 11-11-0.4346
fuel oil and cooking oil have major chunk in imports .	the largest share in the imports is taken by fuel oil and the edible oil .	6-0 0-9 8-3 9-5 2-11 10-15 1-10 4-14 3-12 5-6 6-1 7-2 9-4 5-8 5-7 3-13	7-2-0.3850 6-1-0.3715 6-0-0.2679 5-6-0.3310 2-11-0.5984 1-10-0.4317 4-10-0.3463 8-3-0.4438 0-9-0.6575 10-15-1.0000 9-5-0.7042 3-13-0.6346 4-14-0.4956
when you are making millions of dollars and replace flying jordan as the leading pitchman of your game , life is a blur .	when you are making money by the millions and replacing air jordan to become the chief pitchman of basketball , your life is inevitably a hustle and bustle .	1-1 14-16 6-4 10-11 13-15 0-0 21-24 4-6 18-19 11-13 3-3 5-6 20-22 15-17 11-12 7-8 5-5 12-14 4-7 5-7 8-9 22-25 2-2 22-26 4-5 9-10 17-18 22-27 23-28 16-20 19-21	15-17-0.8112 11-13-0.4636 19-21-0.8326 10-11-0.8739 1-1-0.9176 8-9-0.7914 12-14-0.7745 20-22-0.7854 5-6-0.3636 3-3-0.8133 9-10-0.8145 4-7-0.5674 22-25-0.4498 23-19-0.3558 22-27-0.2996 0-0-1.0000 21-24-0.6769 17-18-0.5652 23-28-0.8659 6-4-0.5786 11-12-0.4199 13-15-0.7412 7-8-0.8169 14-16-0.8914 2-2-0.9749 18-19-0.7594 16-20-0.8133
in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .	in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .	23-18 1-1 6-4 0-0 21-15 11-20 6-3 4-6 5-27 19-12 17-10 5-6 20-13 5-8 21-16 22-17 4-8 21-14 18-11 4-26 4-7 5-7 2-2 10-19 16-9 9-32 8-31 24-34	10-19-0.5936 4-26-0.7988 8-31-0.3042 2-2-0.9492 22-17-0.6448 16-21-0.4533 23-18-0.5926 8-6-0.4318 21-16-0.4294 7-28-0.2529 24-34-0.8144 1-1-1.0000 6-4-0.4793 11-20-0.7742 19-12-0.7510 9-7-0.5846 20-13-0.6234 5-27-0.7052 0-0-0.9602 18-11-0.6148 21-15-0.3047 3-3-0.2665 15-34-0.5158
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he understood that the documents just signed would be very important to strengthening of good neighboring relations and friendly co-operation between two countries .	1-1 0-0 15-19 4-6 6-9 16-23 11-14 10-14 14-18 9-12 13-17 7-10 9-13 12-15 12-16 2-3 8-11 3-5 5-4	2-3-0.7460 3-5-0.7578 16-23-1.0000 12-15-0.3066 1-1-0.5985 0-0-0.8502 4-6-0.6797 11-14-0.5419 14-18-0.4550 10-13-0.4107 6-9-0.5682 1-2-0.2632 7-10-0.6507 9-12-0.5425 15-19-0.2628 13-17-0.7402 5-4-0.6749 8-11-0.5636
" i think the things happening here is not harmful to our image but the talks by anwar did " .	he said , " i think , what is detrimental to our image is not what has happened here but rather the remarks anwar made . "	15-22 13-19 0-3 12-12 18-24 3-15 4-15 17-23 14-21 20-25 11-11 2-5 6-18 7-8 1-4 8-14 13-20 19-26 10-10 9-9 5-17	9-9-0.7076 2-5-0.7424 13-19-0.6465 17-23-0.8476 7-8-0.4581 20-25-1.0000 6-18-0.7725 10-10-0.8490 14-21-0.5624 11-11-0.8771 12-12-0.8477 16-24-0.3007 1-4-0.7663 0-3-0.7162 15-22-0.4582 7-13-0.3357 8-14-0.7472 5-17-0.4338 19-26-0.6406
- push further development of hong kong financial market .	- further enhancing the development of hong kong 's financial market .	4-5 3-4 2-1 8-10 7-9 3-3 5-6 6-7 9-11 0-0 1-2	1-1-0.3102 9-11-0.4896 3-4-0.7973 1-2-0.5366 4-5-0.7436 4-8-0.3100 6-7-0.7495 7-9-0.9391 5-6-0.7729 2-1-0.5458 8-10-0.9118 0-0-1.0000
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the u.s. house of representatives in buenos aires said that they are opposed to the clinton administration 's making any of such action .	15-22 16-19 0-0 9-16 3-8 6-12 7-13 12-26 5-11 3-7 18-21 2-5 13-27 14-23 10-18 2-6 9-17 4-10 3-9 1-2 17-20 11-24 8-15 19-28	9-17-0.7164 7-13-0.8283 3-7-0.3941 18-21-0.8190 0-0-0.8095 19-28-0.9889 1-2-0.8083 19-1-0.4694 6-12-0.8325 17-20-1.0000 2-6-0.6563 16-19-0.7281 10-18-0.7452 3-3-0.2588 5-11-0.8626 11-24-0.6057 13-27-0.8371 4-10-0.8335 14-23-0.5439 8-15-0.8399 7-14-0.2848 15-22-0.2843 3-9-0.3856 12-26-0.5488
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , the chinese minister of foreign affairs , tang jiaxuan , greatly praised president clinton for his contribution towards enhancing the relationship between the us and china .	1-1 20-20 12-12 0-0 18-20 19-20 10-12 21-24 17-19 11-13 10-13 16-18 12-13 11-12 21-27 22-22 15-16 14-15 4-4 3-6 2-2 13-14 22-21 2-3 21-25 21-26 23-28	14-15-1.0000 21-25-0.4469 22-23-0.3152 10-13-0.3160 15-17-0.6074 2-3-0.9633 3-7-0.2766 23-11-0.5670 1-2-0.4059 16-18-0.9196 13-14-0.9668 1-8-0.3122 11-12-0.3485 21-27-0.3883 22-22-0.6466 18-24-0.3147 12-16-0.2821 17-19-0.7645 4-4-0.6532 12-13-0.2995 20-21-0.3092 0-0-0.8611 23-28-0.9269 3-6-0.8203 19-20-0.5389 18-21-0.5978
there were 22.6 square kilometres in the economic zones , and 287 joint enterprises whose foreign investment was us $ 890 million .	a total of 22.6 square kilometers of economic cooperation zones have been developed , attracting a total of 287 foreign-funded enterprises with an actual foreign investment of us $ 890 million .	22-31 3-4 4-5 2-3 7-7 15-24 13-20 17-26 20-29 9-13 21-30 19-28 5-6 18-27 6-7 16-25 8-9 11-18	12-8-0.4647 9-13-0.6225 13-20-0.8519 7-7-0.8633 11-18-0.9108 18-27-0.9628 15-24-0.8397 2-3-0.9793 4-5-0.9143 14-21-0.4386 8-9-0.8286 22-31-0.9987 19-28-0.9170 17-26-0.4783 20-29-0.9392 16-25-0.8606 5-6-0.3383 3-4-0.9626 22-13-0.4039 21-30-1.0000
this indicates that the strengthening of the market competitiveness of state run enterprises is very urgent .	this showed that improving the market competitive abilities of the state-owned enterprises had become a pressing matter of the moment .	1-1 7-5 14-16 6-4 0-0 9-8 4-3 15-15 3-3 15-14 11-10 13-13 15-16 14-15 13-12 5-3 8-6 2-2 10-10 12-11 8-7 16-20 14-14	3-9-0.2631 16-20-0.8580 8-7-0.5144 11-10-0.4026 6-9-0.3525 0-0-0.9816 6-4-0.6224 7-5-1.0000 2-2-0.8405 16-18-0.8241 9-8-0.8741 12-11-0.9924 15-16-0.3168 15-15-0.5731 4-3-0.7720 1-1-0.7776 5-4-0.2831 14-14-0.2622 8-6-0.5717 10-10-0.6702
andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	1-1 14-16 16-19 19-27 8-10 6-7 0-0 18-20 17-23 13-16 10-12 10-13 5-6 11-15 6-8 18-21 6-9 12-17 7-8 10-14 13-17 9-11 15-18 12-16 2-2 17-24 4-5 3-4 7-7 14-17 7-9 17-25	13-14-0.2915 0-0-0.9377 12-17-0.4565 8-10-0.5741 11-15-0.7961 17-24-0.7898 15-18-0.5710 4-5-0.7738 18-21-0.5665 10-13-0.5611 16-19-0.3065 18-20-0.3874 2-2-0.6101 6-7-0.4042 5-6-0.6969 16-23-0.5582 19-27-1.0000 3-4-0.6861 7-8-0.6253 14-16-0.4023 2-3-0.2680 9-11-0.6781 14-17-0.2535 1-1-0.8875
the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	9-18 15-23 2-4 18-26 9-14 0-0 11-19 14-22 1-3 9-16 4-6 10-16 20-28 21-29 23-31 5-8 6-9 10-14 8-14 7-10 10-18 16-24 9-17 3-6 8-18 8-16 10-17 13-21 4-5 9-15 8-17 10-15 3-5 17-25 8-15 12-20	23-19-0.3793 4-7-0.3172 12-20-0.8674 2-4-0.7566 21-29-0.7392 1-3-0.8668 16-24-0.8027 0-0-0.6827 3-6-0.3391 7-6-0.3814 5-8-0.9897 6-9-0.5754 14-9-0.3107 13-21-1.0000 8-11-0.4075 17-11-0.2705 20-28-0.8320 7-10-0.5745 23-31-0.8060 17-25-0.6139 11-31-0.3259 15-23-0.7413 18-26-0.6627 11-19-0.7771 18-13-0.3414 14-22-0.6790 10-18-0.5461
first is to speed up the legislative process of financial asset management corporations .	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	13-19 7-14 0-0 11-18 1-3 4-6 6-12 7-13 6-15 7-15 3-7 6-13 5-9 6-11 7-11 7-10 10-18 9-17 4-4 3-6 4-7 8-16 7-12 12-18 4-5 3-4 2-3 3-5 6-14 6-10	5-11-0.2689 11-18-0.3338 9-17-0.8645 3-4-0.6122 2-3-0.4840 2-2-0.2964 8-16-0.4118 13-19-0.9244 6-13-0.5412 12-18-0.3569 1-1-0.4067 1-3-0.2860 13-9-0.7612 0-0-1.0000
the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	20-27 19-23 12-19 0-0 11-19 1-8 9-16 6-12 7-13 3-3 5-11 1-7 14-25 14-26 4-10 18-23 10-17 13-21 17-22 2-2 2-1 15-24 8-15 1-5 1-6	14-26-0.5658 1-7-0.3935 13-21-0.4681 10-17-0.9468 6-12-0.8323 20-9-0.6716 7-13-0.9129 20-27-0.9395 18-25-0.3663 9-16-0.6428 17-22-0.9684 11-19-0.2532 8-15-0.7551 4-10-0.7299 3-3-0.6261 2-2-0.3655 5-11-1.0000 8-2-0.4233 0-0-0.7877 18-23-0.3094 1-8-0.3088 19-23-0.5898
somebody connect global warming to el nino phenomena .	some people connect global warming with this el nino phenomenon .	0-1 3-4 4-5 2-3 8-10 7-9 6-8 0-0 1-2 5-7	2-3-0.8624 7-9-0.8023 4-5-0.8068 8-10-1.0000 5-7-0.8955 6-8-0.8976 1-2-0.8113 3-4-0.8586 0-0-0.4686 0-1-0.5566
president clinton met with me , and i think our meeting is productive .	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	12-16 13-19 7-12 12-18 7-14 8-13 7-13 8-14 3-9 2-8 8-12 4-10 0-5 5-11 12-15 1-6 12-17	5-3-0.3818 3-9-0.5770 4-10-0.6569 5-11-0.3446 1-6-0.8506 7-13-0.4987 8-14-0.4107 10-8-0.5162 12-15-0.3379 0-5-0.7920 2-8-0.2533 13-19-1.0000
silva is a member of the rightist people 's party .	chelwo was a member of the right wing of the people 's party in portugal .	1-1 2-2 5-5 8-11 9-12 7-10 7-9 10-15 3-3 6-7 4-4 0-0 6-6	1-1-0.4529 3-3-0.7245 9-12-0.7383 5-5-0.4062 7-10-0.7739 5-9-0.4561 0-14-0.3915 4-4-0.4948 4-8-0.3953 2-2-0.6939 10-15-1.0000 8-11-0.7926 6-6-0.5660 0-0-0.4757
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	1-1 23-32 16-19 19-27 18-26 9-14 0-0 14-22 22-31 11-17 3-3 21-30 10-16 20-28 6-8 12-17 7-11 4-4 10-17 5-7 11-16 12-16 8-12 13-21 2-2 8-13 17-25	22-31-1.0000 2-2-0.8753 14-22-0.9413 19-27-0.9011 3-3-0.9865 17-25-0.9019 15-18-0.2532 5-7-0.5499 18-26-0.7569 20-28-0.7818 8-12-0.7708 23-14-0.6376 11-16-0.4624 8-13-0.2746 20-29-0.3531 21-30-0.9128 6-8-0.3558 1-1-0.3994 12-17-0.2902 4-4-0.7029 13-21-0.9101 15-20-0.2958 23-32-0.8282 7-11-0.7407 18-29-0.3280 16-19-0.6515 0-0-0.8603
" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	9-18 10-12 4-8 2-7 14-1 5-10 13-0 7-21 16-22 5-9 15-2 1-6 6-11	10-12-0.5051 6-11-0.4737 13-0-0.3999 16-22-1.0000 7-21-0.7241 5-9-0.3781 4-8-0.7501 5-10-0.3393 15-2-0.4167 1-6-0.4041 2-7-0.5947 9-18-0.6752
the whole image resembles the map of china .	the entire image looks exactly like the map of china .	1-1 2-2 3-4 4-6 8-10 7-9 3-5 3-3 6-8 0-0 5-7	4-6-0.8188 1-1-0.7904 8-10-1.0000 2-2-0.8332 3-3-0.4658 0-0-0.8203 6-8-0.9506 3-5-0.4435 7-9-0.9827 5-7-0.9202
the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	7-5 15-22 3-17 5-20 20-27 0-14 1-15 15-21 18-24 22-31 21-30 2-16 20-28 21-29 16-23 6-11 4-1 15-20 12-8 9-7 8-6 19-25 20-26 5-22 6-23 5-21 4-0 6-10	1-15-1.0000 9-7-0.3563 20-26-0.3855 15-21-0.3668 20-28-0.4079 23-32-0.8991 13-32-0.3342 12-8-0.5379 7-5-0.9497 6-11-0.3494 16-23-0.6451 14-20-0.3669 14-19-0.3040 3-17-0.6729 18-24-0.7620 22-31-0.5456 8-6-0.7351 21-29-0.5435 2-16-0.8952 12-25-0.2653 19-8-0.3573 4-1-0.6467 0-14-0.6082 19-25-0.6698 13-2-0.8309 21-30-0.3413
currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	1-27 7-5 2-28 23-32 14-16 0-9 7-6 6-4 19-23 13-15 3-2 0-8 19-20 22-31 4-3 23-33 18-19 7-33 21-30 21-29 1-0 15-17 19-22 10-14 9-13 5-3 19-25 2-1 7-7 17-18 0-10 19-24 24-34 19-21	15-17-0.8448 21-30-0.2830 18-19-1.0000 7-33-0.3938 8-12-0.3157 19-25-0.4632 24-11-0.6722 6-4-0.3495 23-32-0.3451 17-18-0.8380 24-34-0.9429 21-29-0.4567 3-2-0.6006 2-1-0.8853 4-3-0.3275 22-31-0.5723 10-14-0.7347 0-10-0.3211 9-13-0.6917 20-31-0.3989 1-0-0.9282 2-28-0.5054 1-27-0.3845 14-16-0.7329 13-15-0.3667
the increase was because the turnover of snack stores increased by 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	1-1 6-16 7-18 0-0 7-17 3-8 3-7 2-5 11-10 9-12 5-14 13-20 5-15 7-19 8-19 8-18 3-6 12-11 8-17	7-17-0.4789 11-10-0.7340 2-5-0.5521 5-15-0.3694 8-18-0.2530 1-1-0.5184 13-20-1.0000 0-0-0.5074 3-7-0.2907 9-12-0.3532 7-18-0.3908 12-11-0.6736 6-16-0.4605 8-19-0.5427 3-8-0.3943 4-3-0.3174
he wished stability , development and better living standard to the people in central asia region .	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	1-1 9-14 7-18 0-0 1-3 6-20 3-7 2-5 1-4 4-8 15-13 14-12 16-22 2-6 13-11 8-19 1-2 11-16 13-10 10-15 6-21 12-9	11-16-0.6390 16-22-1.0000 13-11-0.8430 0-0-0.7123 4-8-0.6962 10-15-0.4801 0-2-0.3793 3-7-0.3215 7-18-0.7115 2-6-0.7046 10-10-0.2980 5-7-0.3770 15-13-0.6435 1-3-0.4347 14-12-0.8331 1-1-0.3267 8-19-0.6278
it is too early to comment before the experts complete their analysis , he said . / ends /	he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /	5-12 18-26 11-19 17-23 14-4 16-21 7-15 5-11 15-20 5-13 1-7 13-0 10-18 9-17 4-10 3-9 8-16 17-22 17-24 2-8 6-14 17-25 0-6	0-6-0.7915 2-8-0.8002 4-10-0.7847 3-9-0.7867 9-17-0.8095 15-20-1.0000 5-13-0.3698 6-14-0.8643 13-0-0.6407 18-26-0.6952 10-18-0.8753 1-7-0.7541 7-15-0.8476 14-4-0.3749 11-19-0.6980 17-22-0.6431 8-16-0.8232 16-21-0.7578
the case is still before jordanian courts .	the case is still pending in front of the jordanian courts .	1-1 2-2 4-5 4-6 7-11 5-8 3-3 4-7 6-10 0-0 5-9	7-11-1.0000 4-6-0.5382 0-0-0.7633 2-2-0.7223 3-3-0.7219 5-9-0.8997 1-1-0.7596 6-10-0.7448
deputies of national people 's congress are not satisfied with the reform in judicial system	representatives of the national people 's congress still are dissatisfied with the achievements of reforms of the judicial system .	1-1 2-2 13-16 3-4 4-5 2-3 11-14 9-10 12-15 14-18 13-17 7-9 10-11 5-6 6-8 0-0 8-9	9-10-0.7448 0-0-0.8451 12-15-0.6260 14-18-0.8132 8-9-0.6200 6-8-0.7817 4-19-0.3850 1-2-0.3683 2-3-0.9135 7-7-0.4354 10-11-0.6032 5-6-0.9031 11-14-0.8087 1-1-0.7997 10-13-0.3187 4-5-0.6968 3-4-0.9123 13-17-1.0000
the head of pakistan people 's party , benazir bhutto , was absent in spite of being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	1-1 17-21 10-11 6-7 13-15 0-0 18-22 15-15 17-19 3-3 5-6 16-18 12-13 11-12 7-8 14-15 8-9 17-20 2-2 4-5 9-10 3-4	17-21-0.7738 18-11-0.3229 14-15-0.7786 6-7-0.9668 9-10-0.8702 12-13-0.8836 1-1-0.9545 16-18-0.4784 0-0-0.8963 2-3-0.3550 2-2-0.7939 11-12-0.7613 18-14-0.4148 10-11-0.6248 13-20-0.2721 3-4-0.9430 10-22-0.2895 4-5-0.9680 7-8-1.0000 8-9-0.8566 15-20-0.2863 5-6-0.9045 18-22-0.7076 15-17-0.2647 10-14-0.5592
