Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	11-17 10-11 2-8 18-24 7-15 14-20 23-29 3-9 16-22 8-16 1-7 6-14 19-25 17-23 24-30 5-13 4-12 13-19 22-28 12-18 20-26 9-10 0-6 15-21 21-27	11-17 10-11 2-8 18-24 7-15 14-20 23-29 3-9 16-22 8-16 1-7 6-14 19-25 17-23 24-30 4-12 5-13 13-19 22-28 12-18 20-26 9-10 0-6 15-21 21-27
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	8-10 0-21 18-22 9-11 14-16 11-13 6-8 13-15 3-5 3-4 17-19 10-12 7-9 12-14 16-18 15-17 5-7	4-6 0-21 9-11 14-16 15-17 11-13 6-8 13-15 3-5 7-9 17-19 10-12 18-22 12-14 2-6 16-18 8-10 5-7
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	11-12 30-30 4-8 10-11 2-5 6-7 0-3 14-15 1-4 5-8 13-14 5-7 17-18 3-6 4-7 28-28 29-29 9-10 18-22 6-8 25-26 8-9	11-12 30-30 10-11 7-16 2-5 6-7 0-3 14-15 5-1 1-4 24-10 23-9 13-14 15-17 17-18 3-6 27-27 28-28 21-21 29-29 9-10 12-13 18-6 8-9 26-12
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	2-3 2-4 8-6 5-1 3-6 7-5 0-0 11-9 9-7 13-12 1-2 14-11 12-10 10-8	2-4 8-6 5-1 7-5 14-0 0-0 11-9 9-7 1-2 14-11 12-10 10-8
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	8-8 6-6 10-10 9-9 0-0 5-5 16-21 1-1 18-24 11-11 3-3 19-25 17-23 22-28 7-7 20-26 2-2 12-12 21-27 13-13 4-4 15-20 14-14	8-8 6-6 10-10 9-9 0-0 5-5 16-21 1-1 18-24 11-11 3-3 19-25 17-23 7-7 22-28 20-26 2-2 12-12 21-27 13-13 4-4 15-20 14-14
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	13-7 14-20 9-3 6-0 8-2 7-1 10-4 12-6 11-5	0-10 2-11 13-7 14-20 9-3 6-0 8-2 7-1 11-5 1-14 12-6 10-4 3-15
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	6-5 0-0 19-17 14-12 9-8 23-21 15-13 16-14 23-22 13-11 2-1 11-10 3-2 17-15 21-19 7-7 5-4 26-24 18-16 22-20 8-6 24-23 10-9 20-18 4-3	6-5 0-0 19-17 14-12 9-8 15-13 16-14 13-11 2-1 11-10 3-2 17-15 21-19 7-7 5-4 26-24 18-16 22-20 8-6 24-23 10-9 20-18 4-3
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	6-4 15-16 0-0 18-19 8-7 9-8 14-15 5-3 0-13 13-14 11-10 19-20 7-6 17-18 7-7 8-5 3-1 4-2 2-0 12-11 8-6 7-5 16-17 10-9	9-8 14-15 6-4 17-18 3-1 5-3 15-16 0-0 13-14 16-17 4-2 18-19 10-9 11-10 8-7 19-20 12-11
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	17-13 8-4 24-20 15-11 20-16 23-19 19-15 14-10 9-5 0-26 22-18 4-0 11-7 5-1 18-14 1-28 12-8 27-23 16-12 13-9 7-3 10-6 28-24 26-22 2-29 21-17 25-21 29-30 6-2	17-13 8-4 24-20 15-11 20-16 23-19 19-15 9-5 14-10 0-26 22-18 4-0 11-7 5-1 18-14 12-8 27-23 16-12 13-9 7-3 10-6 28-24 26-22 2-29 21-17 25-21 29-30 6-2
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	8-8 6-6 19-18 10-10 9-9 0-0 20-19 5-5 1-1 0-1 17-16 11-11 16-16 23-22 3-3 7-7 2-2 12-12 21-20 22-21 15-15 1-0 13-13 4-4 24-23 18-17 14-14	8-8 6-6 19-18 10-10 9-9 0-0 20-19 5-5 1-1 11-11 16-16 23-22 3-3 7-7 2-2 12-12 21-20 22-21 15-15 13-13 4-4 24-23 18-17 14-14
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	9-8 7-6 22-30 6-5 5-4 14-13 1-0 12-11 15-14 13-12 2-1 16-23 10-9 11-10 8-7 3-2 4-3	6-5 19-17 8-7 9-8 17-21 14-13 2-1 11-10 20-15 3-2 7-6 22-30 5-4 13-12 16-23 18-16 12-11 1-0 21-27 10-9 15-14 4-3
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	30-30 31-30 29-28 8-8 6-6 19-18 30-31 30-36 30-34 33-31 0-0 20-19 31-34 5-5 35-38 1-1 33-35 31-31 32-37 17-16 14-13 11-11 16-15 23-22 36-39 13-11 3-3 12-10 35-39 34-29 27-26 33-33 37-40 30-33 33-36 30-32 7-7 33-34 30-35 31-35 31-32 2-2 26-25 31-33 21-20 33-32 28-27 22-21 25-24 33-30 31-36 4-4 24-23 18-17 36-38 15-14 10-9	29-28 8-8 6-6 19-18 0-0 20-19 5-5 35-38 1-1 31-31 32-37 17-16 14-13 16-15 23-22 36-39 13-11 3-3 12-10 34-29 27-26 37-40 7-7 2-2 26-25 28-27 21-20 22-21 25-24 4-4 24-23 18-17 10-9 15-14
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	15-8 6-11 4-9 9-0 5-10 6-13 11-5 14-7 6-12 2-2 3-3 12-6 10-4	15-8 4-9 5-10 9-0 6-13 11-5 14-7 7-12 2-2 1-1 12-6 10-4 3-3
'' nothing '' .	'' nothing '' .	1-1 0-0 3-3 2-2	1-1 3-3 2-2 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	8-8 25-29 10-10 9-9 18-19 31-34 5-5 21-22 1-3 23-24 14-12 11-7 11-8 26-30 24-26 25-27 16-16 13-11 1-2 3-3 12-10 3-2 19-20 28-31 2-3 22-23 17-18 30-33 7-7 12-9 2-2 9-10 29-32 15-15 16-17 4-4 10-9 20-21 0-1	8-8 18-19 31-34 5-5 21-22 14-12 23-24 9-2 26-30 24-26 25-27 16-16 13-11 3-3 12-10 19-20 28-31 22-23 17-18 7-7 30-33 2-0 29-32 15-15 4-4 10-9 20-21 0-1
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	8-8 6-6 10-10 7-7 15-15 9-9 11-11 0-0 13-13 4-4 5-5 2-2 1-1 12-12 14-14 3-3	8-8 6-6 7-7 10-10 15-15 9-9 11-11 0-0 13-13 4-4 5-5 2-2 1-1 12-12 14-14 3-3
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	8-8 6-6 10-10 7-7 15-15 9-9 11-11 0-0 16-16 3-3 13-13 4-4 5-5 2-2 1-1 12-12 14-14 17-17	8-8 6-6 7-7 10-10 15-15 9-9 11-11 0-0 16-16 13-13 4-4 5-5 17-17 2-2 1-1 12-12 14-14 3-3
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	6-5 0-0 1-1 8-7 9-8 14-19 15-13 16-14 13-11 11-10 3-2 17-15 7-6 5-4 12-18 13-12 2-2 10-9 18-20 4-3	9-8 17-15 7-6 14-19 15-13 18-20 5-4 6-5 11-10 12-18 16-14 0-0 13-12 10-9 1-1 8-7 3-2 4-3
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	5-10 11-16 13-18 3-8 16-21 8-13 18-24 14-19 4-9 10-15 7-12 1-6 17-23 6-11 9-14 17-22 12-17 2-7 15-20	5-10 11-16 0-0 13-18 3-8 16-21 8-13 18-24 14-19 4-9 10-15 7-12 1-6 6-11 9-14 17-22 12-17 2-7 15-20
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	17-13 31-30 23-18 6-6 4-15 5-15 28-26 14-9 0-0 14-10 16-11 5-5 1-1 10-16 9-16 15-9 7-15 15-8 25-19 18-14 15-10 14-8 12-29 9-17 30-28 3-3 27-25 10-17 29-27 7-7 26-24 10-19 2-2 21-23 9-19 17-12 6-15 4-4	17-13 23-18 31-30 6-6 28-26 0-0 16-11 5-5 1-1 19-16 25-19 18-14 14-8 15-10 12-29 3-3 30-28 27-25 29-27 7-7 26-24 21-23 2-2 20-17 4-4
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	30-34 36-41 0-0 35-40 1-1 14-12 28-32 11-8 26-30 25-28 14-13 16-16 13-11 1-2 35-39 12-10 7-9 27-31 5-4 31-35 22-26 33-37 10-7 19-23 8-6 32-36 20-24 15-15 21-25 23-27 24-28 34-38 14-14	30-34 36-41 2-5 0-0 35-40 1-1 28-32 11-8 26-30 16-16 25-40 13-11 18-33 12-10 7-9 5-4 27-31 31-35 23-39 22-26 33-37 10-7 8-6 21-25 20-24 15-15 32-36 24-28 34-38
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	23-18 21-16 19-14 22-17 14-9 16-11 24-19 12-7 9-4 8-0 8-1 8-2 15-10 20-15 13-8 11-6 18-13 17-12 10-5 25-20	23-18 4-0 11-6 12-7 9-4 17-12 10-5 21-16 19-14 22-17 15-10 14-9 16-11 18-13 24-19 20-15 25-20 13-8
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	11-12 8-8 10-11 9-9 15-16 2-5 16-18 14-15 1-4 8-0 17-19 8-1 13-14 7-7 3-6 7-1 18-23 7-0 19-24 4-10 12-13	11-12 4-10 14-15 8-8 12-13 1-4 3-6 7-7 10-11 17-19 15-16 2-5 13-14 18-23 19-24 16-18 0-2
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	8-8 6-6 10-10 9-9 0-0 5-5 1-1 11-11 16-16 27-19 3-3 17-18 7-7 2-2 12-12 15-15 13-13 4-4 20-17 14-14	8-8 6-6 10-10 9-9 0-0 5-5 1-1 11-11 16-16 27-19 3-3 17-18 7-7 2-2 12-12 15-15 13-13 4-4 20-17 14-14
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	4-6 8-8 6-6 6-4 3-5 6-5 15-16 2-5 2-6 0-0 18-19 5-5 1-1 1-3 6-1 1-5 6-3 9-11 2-4 14-14 1-4 5-1 24-26 5-3 25-27 16-15 1-2 2-1 4-5 22-24 1-6 3-3 11-10 3-2 20-22 5-6 2-3 19-21 3-6 5-4 3-1 4-2 2-2 21-23 4-1 5-2 23-25 3-4 18-18 13-13 4-4 10-9 18-20 6-2 17-17 4-3	8-8 3-5 0-0 24-27 9-11 2-4 16-15 22-24 11-10 20-22 19-21 7-7 21-23 12-12 23-25 13-13 10-9 18-20 14-14 17-17
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	6-4 0-0 20-19 25-25 19-17 1-1 1-3 6-1 6-3 2-4 11-7 1-4 5-1 14-13 5-3 16-15 23-22 1-2 2-1 3-3 3-2 7-2 2-3 27-26 9-6 13-10 5-4 8-5 3-1 7-1 4-2 12-9 18-16 2-2 7-4 4-1 10-8 22-21 7-3 5-2 3-4 26-27 4-4 24-23 15-14 20-18 6-2 4-3	20-19 25-25 19-17 5-12 11-7 1-11 14-13 16-15 23-22 7-2 9-6 13-10 8-5 12-9 18-16 21-20 4-1 10-8 22-21 24-23 15-14 20-18
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	8-8 6-6 7-7 0-0 4-4 5-5 2-2 1-1 3-3	8-8 6-6 7-7 0-0 4-4 5-5 2-2 1-1 3-3
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	4-13 2-11 18-5 11-8 0-9 17-4 14-1 3-12 19-17 15-2 16-3 5-14 1-10 9-16 13-0 7-15	4-13 2-11 18-5 0-9 11-8 17-4 3-12 14-1 19-17 15-2 16-3 5-14 1-10 9-16 13-0 7-15
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	17-13 8-4 7-3 10-6 11-7 15-11 14-10 9-5 16-12 1-2 12-8 0-1 13-9	17-13 8-4 7-3 10-6 11-7 15-11 9-5 1-2 14-10 16-12 12-8 0-1 13-9
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	11-12 4-6 17-13 10-10 9-12 15-11 9-9 10-11 3-5 14-9 0-0 16-10 14-10 16-11 1-1 15-9 1-3 19-16 14-12 16-9 9-11 2-4 11-11 15-10 23-22 13-11 1-2 8-12 15-12 12-10 11-10 5-7 13-10 10-12 7-18 11-9 7-8 13-12 16-12 18-15 12-9 8-11 26-25 12-12 12-11 13-9 9-10 22-21 25-24 24-23 10-9 14-11 8-9 8-10	17-13 4-6 3-5 0-0 1-1 19-16 2-4 23-22 5-7 13-19 7-8 16-12 18-15 26-25 22-21 25-24 20-17 24-23 14-11
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	8-8 6-6 10-10 9-9 0-0 5-5 13-16 1-1 14-12 15-13 11-11 13-14 3-3 7-7 24-21 2-2 21-18 23-20 22-19 20-17 4-4	8-8 6-6 10-10 9-9 0-0 5-5 13-16 1-1 14-12 15-13 11-11 3-3 7-7 24-21 2-2 21-18 23-20 22-19 20-17 4-4
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	11-12 30-30 31-30 30-31 10-11 9-9 3-5 15-16 0-0 6-7 1-1 19-19 31-31 14-15 34-33 30-29 13-14 23-22 20-20 5-6 27-26 29-31 7-8 31-29 27-27 2-2 28-28 26-25 33-32 29-29 22-21 12-13 25-24 18-18 24-23 29-30 8-10 17-17 4-3	11-12 10-11 3-5 9-9 15-16 0-0 6-7 1-1 19-19 31-31 14-15 13-14 23-22 20-20 5-6 33-33 27-27 2-2 28-28 26-25 29-29 22-21 12-13 25-24 18-18 24-23 8-10 17-17 4-3
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 11-11 25-27 16-16 23-26 3-3 20-22 7-7 21-24 2-2 12-12 15-15 18-18 13-13 4-4 22-25 24-23 14-14	8-8 6-6 10-10 9-9 0-0 5-5 1-1 19-19 11-11 25-27 16-16 23-26 3-3 20-22 7-7 21-24 2-2 12-12 15-15 18-18 13-13 4-4 22-25 24-23 14-14 17-17
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	6-4 10-10 20-19 19-19 9-11 17-16 11-8 14-13 16-15 16-16 2-1 3-2 17-15 21-19 13-12 18-15 12-9 18-16 23-20 8-6 7-5 1-0 16-17 22-19 18-17 15-14 17-17 4-3	6-4 10-10 9-11 22-9 11-8 14-13 16-16 2-1 3-2 21-19 13-12 10-7 23-20 8-6 7-5 1-0 18-17 15-14 4-3
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	4-6 1-1 2-4 9-2 7-5 3-5 6-5 0-0 11-9 5-5 4-7 10-8	4-6 2-4 3-5 0-0 11-9 1-3 10-8
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	5-13 4-12 1-9 10-0 0-8 3-11 2-10 6-15 16-16	4-12 5-13 1-9 8-6 0-8 3-11 2-10 6-15 16-16 13-3
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	8-8 6-6 2-2 7-7 13-10 9-9 0-0 11-9 4-4 5-5 12-9 10-9 1-1 3-3	8-8 6-6 7-7 13-10 0-0 4-4 5-5 12-9 2-2 1-1 3-3
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	15-8 4-0 11-4 9-3 5-1 17-18 16-8 12-5 14-7 6-2	4-0 11-4 9-3 5-1 17-18 16-8 8-9 12-5 14-7 6-2
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	7-6 11-8 9-4 8-3 15-11 0-0 14-10 4-5 2-2 1-1 13-9 10-7	7-6 11-8 9-4 15-11 0-0 4-5 2-2 1-1 8-10 13-9 10-7
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-13 8-14 11-7 7-5 13-15 5-8 0-0 4-4 6-9 8-12 2-2 1-1 12-6 3-3	11-7 7-5 13-15 5-8 0-0 4-4 6-9 2-2 1-1 3-3
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	9-11 11-13 15-19 10-12 0-0 14-18 4-2 12-16 1-1 8-10 13-17 3-3 5-11	15-19 10-12 0-0 14-18 4-2 12-16 1-1 3-13 8-10 13-17 5-11
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	39-31 32-29 0-0 25-25 19-17 5-12 26-26 38-30 1-1 23-21 34-33 11-8 17-14 16-14 16-15 40-36 23-22 3-3 39-32 17-15 21-19 9-6 22-22 35-34 29-24 13-10 8-5 31-28 27-27 12-9 18-16 2-2 22-20 10-7 22-21 23-20 15-15 6-13 4-4 24-23 14-11 15-14 20-18 36-35	24-29 0-0 25-25 5-12 26-26 1-1 38-30 23-21 34-33 11-8 16-15 40-36 3-3 21-19 9-6 35-34 13-10 8-5 31-28 27-27 12-9 2-2 22-20 30-24 10-7 6-13 4-4 15-14 20-18 36-35
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	8-8 6-6 10-10 7-7 9-9 5-4 0-0 4-4 5-5 2-1 4-5 1-1 3-3	8-8 6-6 7-7 10-10 9-9 0-0 4-4 5-5 2-1 3-3
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	19-18 9-9 0-0 20-19 14-12 17-16 11-8 15-13 5-3 16-14 23-22 1-2 12-10 11-6 3-1 21-20 4-1 10-7 22-21 24-23 18-17	19-18 6-4 9-9 2-8 0-0 20-19 14-12 17-16 15-13 5-3 16-14 23-22 1-2 13-11 12-10 8-5 3-1 21-20 10-7 24-23 18-17
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	8-8 10-11 0-0 19-15 1-1 22-18 14-13 16-16 3-2 7-7 5-4 11-9 13-12 18-15 12-9 9-10 15-14 17-17 4-3	9-10 8-8 7-7 10-11 5-4 14-13 0-0 16-16 13-12 1-1 15-14 22-18 3-2 17-17 4-3
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	8-8 6-6 10-10 7-7 9-9 11-11 0-0 4-4 5-5 2-2 1-1 3-3	8-8 6-6 7-7 10-10 11-11 0-0 4-4 5-5 2-2 1-1 3-3
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	9-8 7-3 7-5 7-4 13-10 5-2 12-6 9-9 0-0 10-9 1-1 8-7 10-8	5-2 3-9 12-6 13-10 0-0 7-4 1-1 8-7 10-8
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	16-24 3-8 5-12 0-3 14-22 7-15 1-4 4-9 8-16 9-17 20-28 13-21 15-23 2-11 10-18 18-26 12-20 11-19 17-25 21-29 6-13 19-27	16-24 5-12 14-22 0-3 7-15 1-4 4-9 8-16 9-17 20-28 15-23 13-21 2-11 10-18 18-26 12-20 11-19 17-25 21-29 6-13 19-27
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	10-10 10-11 15-16 12-14 16-18 0-3 15-18 17-16 11-7 1-4 16-15 16-16 15-17 20-22 17-15 19-21 9-6 17-18 21-24 8-5 21-23 22-26 10-8 7-5 15-15 16-17 13-13 10-9 18-20 14-14 17-17	4-10 19-21 9-6 11-7 1-4 7-5 17-19 15-16 14-18 16-17 13-13 21-11 22-26 18-20 12-12 0-3 20-22
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	37-42 4-6 32-35 36-40 25-29 10-11 40-45 30-34 20-16 3-5 36-41 0-0 31-34 38-43 1-1 16-18 29-35 14-15 28-32 26-30 41-47 17-19 29-33 23-26 6-9 4-5 22-24 3-3 35-39 8-12 15-17 20-22 5-7 19-21 30-33 33-36 3-6 27-31 42-46 30-35 7-8 31-35 2-2 21-23 31-33 9-10 29-37 12-13 3-4 11-14 32-33 23-27 29-34 4-4 22-25 39-44 24-28 32-34 18-20 34-38 4-3	37-42 25-29 36-40 10-11 40-45 30-34 0-0 38-43 1-1 16-18 14-15 28-32 26-30 17-19 8-12 4-5 22-24 3-3 35-39 15-17 20-22 5-7 19-21 33-36 27-31 31-35 21-23 2-2 9-10 29-37 11-14 6-13 23-27 39-44 18-20 34-38
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	25-22 0-0 6-7 1-1 1-3 19-16 2-4 17-14 13-11 1-2 4-5 5-6 24-21 7-8 13-12 18-15 12-12 21-18 12-11 9-10 23-20 12-13 22-19 13-13 20-17 8-9	25-22 0-0 6-7 1-3 19-16 2-4 17-14 4-5 5-6 24-21 7-8 18-15 12-12 21-18 9-10 23-20 22-19 13-13 20-17 8-9
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	7-11 13-15 6-10 8-12 10-14 9-13	7-11 13-15 6-10 0-0 4-4 5-5 8-12 10-14 9-13 1-3
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	6-6 9-12 15-16 0-0 9-5 5-5 5-12 1-1 14-15 13-14 8-12 3-3 7-7 8-5 10-12 2-2 12-13 10-5 11-3 16-17 4-4	14-15 6-6 12-13 7-7 10-12 11-3 15-16 0-0 13-14 16-17 4-4 5-5 2-2 1-1 8-9 3-3
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	8-8 6-6 12-15 10-10 9-9 18-19 5-5 13-16 17-19 14-13 11-11 3-3 19-20 17-18 7-7 2-2 16-17 18-18 4-4 0-2	13-16 8-8 6-6 12-15 7-7 10-10 17-18 9-9 11-11 14-13 18-19 16-17 4-4 5-5 2-2 3-3 19-20
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	38-41 30-40 12-15 3-8 13-16 29-39 42-45 0-5 15-33 23-26 30-39 1-6 44-47 7-13 29-40 43-46 21-24 9-0 40-43 10-1 39-42 26-37 41-44 4-10 18-22 19-23 27-37 11-14 17-35 2-7 22-25 28-38 6-12 16-34 5-11	38-41 30-40 12-15 3-8 19-17 13-16 42-45 0-5 8-2 23-26 1-6 44-47 7-13 43-46 21-24 9-0 39-42 10-1 40-43 17-33 41-44 4-10 18-22 27-37 11-14 16-20 17-35 31-36 2-7 22-25 28-38 6-12 20-18 5-11
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	11-12 9-10 12-13 10-11 6-8 13-14 0-0 4-4 2-2 1-1 8-9 5-6 3-3	9-10 11-12 12-13 6-8 10-11 0-0 13-14 4-4 2-2 1-1 8-9 5-6 3-3
i hesitated before giving it .	i hesitated to speak my mind .	3-5 3-4 0-0 4-4 4-5 1-1 5-6 3-3 4-3	1-1 5-6 3-3 0-0
