Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	20-26 21-27 4-12 17-23 1-7 13-19 19-25 9-10 22-28 0-6 3-9 8-16 24-30 12-18 16-22 2-8 10-11 14-20 6-14 7-15 23-29 5-13 18-24 11-17 15-21	20-26 21-27 4-12 17-23 1-7 13-19 19-25 9-10 22-28 0-6 3-9 8-16 24-30 12-18 2-8 16-22 10-11 14-20 6-14 7-15 23-29 5-13 18-24 11-17 15-21
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	6-8 7-9 10-12 9-11 13-15 18-22 5-7 17-19 14-16 0-21 3-5 12-14 3-4 8-10 11-13 16-18 15-17	6-8 7-9 10-12 9-11 13-15 18-22 5-7 17-19 14-16 16-18 0-21 3-5 2-6 4-6 8-10 12-14 11-13 15-17
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	4-8 8-9 17-18 29-29 4-7 9-10 2-5 28-28 6-7 5-7 14-15 1-4 30-30 10-11 25-26 5-8 6-8 11-12 18-22 3-6 0-3 13-14	25-11 28-28 17-18 7-16 26-12 29-29 6-7 0-3 13-14 14-15 18-6 23-9 27-27 9-10 1-4 2-5 30-30
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	8-6 7-5 13-12 3-6 11-9 9-7 2-4 12-10 14-11 0-0 10-8 1-2 5-1 2-3	7-5 11-9 9-7 2-4 12-10 14-11 1-2 0-0 10-8 5-1 8-6
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	20-26 7-7 11-11 21-27 17-23 2-2 15-20 19-25 22-28 16-21 6-6 4-4 1-1 12-12 3-3 8-8 5-5 10-10 9-9 14-14 13-13 0-0 18-24	20-26 7-7 11-11 21-27 17-23 2-2 15-20 19-25 22-28 16-21 6-6 1-1 4-4 12-12 3-3 8-8 5-5 10-10 9-9 14-14 13-13 0-0 18-24
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	10-4 14-20 8-2 13-7 11-5 6-0 7-1 9-3 12-6	0-10 10-4 14-20 1-14 8-2 12-6 13-7 6-0 11-5 7-1 3-15 9-3 2-11
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	7-7 23-22 19-17 10-9 18-16 11-10 24-23 2-1 21-19 20-18 26-24 3-2 16-14 6-5 15-13 5-4 13-11 17-15 22-20 23-21 4-3 0-0 14-12 9-8 8-6	7-7 19-17 10-9 18-16 11-10 24-23 2-1 21-19 20-18 26-24 3-2 16-14 6-5 15-13 5-4 13-11 17-15 22-20 4-3 0-0 14-12 9-8 8-6
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	4-2 7-7 17-18 3-1 12-11 10-9 2-0 7-5 19-20 18-19 5-3 7-6 11-10 8-5 8-7 14-15 15-16 0-13 6-4 13-14 16-17 0-0 9-8 8-6	4-2 19-20 18-19 17-18 5-3 3-1 8-7 14-15 13-14 15-16 12-11 16-17 6-4 11-10 0-0 9-8 10-9
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	14-10 19-15 0-26 26-22 17-13 24-20 5-1 25-21 16-12 4-0 13-9 28-24 12-8 15-11 9-5 27-23 21-17 7-3 22-18 29-30 6-2 18-14 2-29 11-7 10-6 8-4 1-28 20-16 23-19	14-10 19-15 0-26 17-13 26-22 24-20 5-1 16-12 25-21 4-0 13-9 28-24 12-8 15-11 9-5 27-23 21-17 7-3 22-18 29-30 6-2 18-14 2-29 10-6 11-7 8-4 20-16 23-19
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	20-19 7-7 11-11 2-2 21-20 23-22 6-6 22-21 0-1 4-4 1-1 24-23 18-17 12-12 3-3 8-8 5-5 19-18 10-10 17-16 9-9 15-15 16-16 14-14 1-0 13-13 0-0	20-19 7-7 11-11 2-2 21-20 23-22 6-6 22-21 1-1 4-4 24-23 18-17 12-12 3-3 8-8 5-5 19-18 10-10 9-9 15-15 16-16 14-14 13-13 0-0
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	14-13 3-2 1-0 16-23 15-14 7-6 6-5 8-7 13-12 22-30 12-11 11-10 4-3 5-4 2-1 9-8 10-9	21-27 13-12 22-30 12-11 19-17 10-9 14-13 15-14 7-6 18-16 11-10 2-1 3-2 16-23 6-5 8-7 5-4 1-0 4-3 17-21 9-8
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	31-32 20-19 7-7 33-36 32-37 11-11 33-30 2-2 33-32 21-20 23-22 33-33 27-26 35-39 30-35 33-35 34-29 10-9 31-30 6-6 14-13 30-33 36-39 15-14 37-40 22-21 12-10 35-38 4-4 1-1 25-24 24-23 30-31 18-17 31-34 3-3 16-15 8-8 33-34 5-5 19-18 29-28 31-31 30-34 17-16 13-11 31-35 30-30 26-25 30-36 31-36 30-32 31-33 28-27 0-0 36-38 33-31	20-19 7-7 32-37 2-2 21-20 23-22 27-26 34-29 10-9 6-6 14-13 36-39 15-14 37-40 22-21 12-10 1-1 4-4 24-23 25-24 18-17 3-3 8-8 16-15 5-5 19-18 29-28 31-31 17-16 13-11 26-25 28-27 0-0
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	10-4 3-3 12-6 2-2 4-9 5-10 6-12 14-7 11-5 15-8 9-0 6-13 6-11	3-3 10-4 12-6 2-2 5-10 4-9 14-7 1-1 11-5 7-12 9-0 6-13 15-8
'' nothing '' .	'' nothing '' .	3-3 1-1 2-2 0-0	3-3 1-1 2-2 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	7-7 17-18 2-2 9-10 10-9 22-23 19-20 30-33 25-27 18-19 0-1 11-8 12-9 12-10 4-4 21-22 20-21 1-3 23-24 31-34 3-3 8-8 3-2 5-5 10-10 24-26 9-9 13-11 15-15 16-16 28-31 25-29 26-30 11-7 16-17 1-2 14-12 2-3 29-32	7-7 17-18 10-9 2-0 22-23 9-2 19-20 25-27 30-33 18-19 0-1 12-10 4-4 21-22 20-21 23-24 3-3 8-8 31-34 5-5 24-26 15-15 16-16 28-31 26-30 14-12 29-32
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	12-12 14-14 3-3 8-8 11-11 7-7 6-6 5-5 10-10 2-2 13-13 4-4 1-1 0-0 9-9 15-15	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 1-1 4-4 0-0 9-9 15-15
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	12-12 14-14 3-3 8-8 11-11 7-7 6-6 5-5 17-17 2-2 10-10 13-13 4-4 1-1 0-0 9-9 15-15 16-16	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 13-13 17-17 1-1 4-4 0-0 9-9 15-15 16-16
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	18-20 13-12 2-2 10-9 7-6 1-1 11-10 12-18 3-2 16-14 8-7 6-5 15-13 5-4 13-11 17-15 14-19 4-3 0-0 9-8	12-18 3-2 18-20 13-12 7-6 6-5 8-7 16-14 14-19 1-1 11-10 4-3 0-0 5-4 15-13 17-15 9-8 10-9
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	17-23 15-20 7-12 16-21 4-9 17-22 9-14 11-16 8-13 12-17 1-6 10-15 5-10 13-18 14-19 2-7 3-8 18-24 6-11	15-20 7-12 16-21 4-9 17-22 9-14 11-16 8-13 12-17 1-6 10-15 5-10 13-18 14-19 2-7 0-0 3-8 18-24 6-11
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	9-16 14-10 9-17 7-7 17-12 2-2 14-8 17-13 12-29 23-18 16-11 21-23 31-30 6-6 30-28 4-4 1-1 6-15 10-16 26-24 27-25 3-3 5-5 15-10 14-9 29-27 10-19 25-19 15-9 28-26 10-17 9-19 18-14 7-15 5-15 0-0 4-15 15-8	7-7 2-2 14-8 17-13 12-29 23-18 16-11 21-23 31-30 6-6 30-28 1-1 4-4 26-24 27-25 3-3 5-5 15-10 29-27 20-17 19-16 25-19 28-26 18-14 0-0
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	20-24 27-31 25-28 10-7 35-39 22-26 35-40 14-13 32-36 11-8 12-10 1-1 21-25 23-27 24-28 28-32 33-37 34-38 19-23 30-34 36-41 5-4 13-11 15-15 31-35 16-16 7-9 14-14 26-30 0-0 1-2 14-12 8-6	20-24 25-40 27-31 10-7 22-26 2-5 23-39 32-36 11-8 19-35 12-10 1-1 21-25 24-28 28-32 33-37 34-38 30-34 36-41 5-4 13-11 15-15 31-35 16-16 7-9 18-33 26-30 0-0 8-6
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	17-12 8-1 24-19 12-7 23-18 8-0 16-11 19-14 20-15 18-13 9-4 10-5 13-8 22-17 15-10 14-9 21-16 8-2 11-6 25-20	17-12 24-19 12-7 23-18 16-11 19-14 20-15 18-13 9-4 8-3 4-0 10-5 13-8 22-17 15-10 14-9 21-16 11-6 25-20
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	7-7 8-1 17-19 8-0 16-18 2-5 7-0 18-23 4-10 8-8 14-15 15-16 9-9 1-4 10-11 12-13 11-12 19-24 3-6 13-14 7-1	12-13 4-10 7-7 0-2 8-8 11-12 19-24 3-6 14-15 13-14 15-16 17-19 16-18 9-9 1-4 18-23 2-5 10-11
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	7-7 11-11 17-18 2-2 6-6 4-4 1-1 12-12 3-3 8-8 5-5 10-10 20-17 9-9 15-15 16-16 14-14 13-13 0-0 27-19	7-7 11-11 17-18 2-2 6-6 1-1 4-4 12-12 3-3 8-8 5-5 10-10 20-17 9-9 15-15 16-16 14-14 13-13 0-0 27-19
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	4-2 18-20 20-22 3-1 2-2 2-4 6-1 4-6 2-6 5-1 2-5 10-9 21-23 6-6 25-27 18-19 9-11 5-3 17-17 23-25 4-4 1-1 11-10 3-4 2-1 1-3 4-1 5-6 3-3 16-15 1-6 3-2 8-8 5-5 18-18 6-5 15-16 24-26 6-4 3-5 5-4 1-5 1-4 22-24 6-2 4-5 14-14 19-21 13-13 3-6 5-2 6-3 4-3 0-0 1-2 2-3	7-7 18-20 20-22 2-4 10-9 21-23 9-11 17-17 23-25 1-1 11-10 24-27 12-12 8-8 16-15 3-5 22-24 14-14 19-21 13-13 0-0
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	7-4 4-2 26-27 20-19 3-1 2-2 2-4 6-1 23-22 19-17 27-26 5-1 14-13 15-14 22-21 5-3 12-9 18-16 4-4 1-1 24-23 10-8 3-4 2-1 1-3 4-1 20-18 8-5 3-3 16-15 3-2 7-3 13-10 6-4 5-4 25-25 1-4 6-2 6-3 5-2 11-7 7-2 4-3 0-0 9-6 1-2 7-1 2-3	20-19 1-11 21-20 19-17 23-22 14-13 15-14 22-21 12-9 18-16 24-23 10-8 4-1 20-18 8-5 16-15 13-10 25-25 5-12 11-7 7-2 9-6
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	6-6 3-3 8-8 7-7 5-5 2-2 1-1 4-4 0-0	6-6 3-3 7-7 8-8 5-5 2-2 1-1 4-4 0-0
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	9-16 4-13 0-9 18-5 14-1 15-2 11-8 5-14 16-3 7-15 1-10 19-17 13-0 3-12 2-11 17-4	4-13 9-16 0-9 18-5 11-8 14-1 15-2 5-14 16-3 7-15 1-10 19-17 13-0 3-12 2-11 17-4
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	16-12 14-10 7-3 13-9 0-1 17-13 10-6 11-7 12-8 1-2 15-11 8-4 9-5	16-12 14-10 7-3 13-9 0-1 17-13 10-6 11-7 12-8 1-2 15-11 8-4 9-5
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	8-9 14-10 11-11 13-12 2-4 17-13 12-11 23-22 4-6 9-10 16-11 7-18 10-9 16-12 13-9 9-11 22-21 18-15 11-9 5-7 12-9 12-10 1-1 11-10 25-24 24-23 15-11 7-8 1-3 12-12 10-10 13-10 15-10 14-9 14-11 8-10 3-5 9-9 13-11 10-11 8-12 19-16 15-12 10-12 26-25 11-12 15-9 16-9 16-10 0-0 9-12 1-2 14-12 8-11	19-16 26-25 22-21 18-15 5-7 2-4 13-19 17-13 14-11 20-9 3-5 0-0 4-6 23-22 24-23 7-8 25-24 11-17
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	7-7 11-11 2-2 21-18 6-6 4-4 1-1 13-16 24-21 3-3 8-8 5-5 10-10 22-19 15-13 20-17 9-9 23-20 13-14 0-0 14-12	7-7 11-11 2-2 21-18 6-6 1-1 4-4 13-16 24-21 3-3 8-8 5-5 10-10 22-19 15-13 20-17 9-9 23-20 0-0 14-12
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	29-29 2-2 33-32 19-19 31-29 23-22 27-26 31-30 29-31 22-21 28-28 17-17 6-7 1-1 27-27 25-24 24-23 30-31 7-8 5-6 18-18 14-15 15-16 29-30 31-31 8-10 3-5 9-9 30-30 10-11 12-13 34-33 26-25 11-12 20-20 13-14 30-29 4-3 0-0	29-29 2-2 19-19 23-22 33-33 28-28 22-21 17-17 6-7 1-1 27-27 24-23 25-24 5-6 18-18 14-15 15-16 31-31 8-10 3-5 9-9 10-11 12-13 26-25 11-12 20-20 13-14 4-3 0-0
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	7-7 11-11 20-22 2-2 19-19 6-6 25-27 4-4 1-1 24-23 22-25 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0 21-24 23-26	7-7 11-11 20-22 2-2 19-19 6-6 25-27 17-17 1-1 4-4 24-23 22-25 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0 21-24 23-26
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	20-19 13-12 19-19 7-5 14-13 15-14 9-11 18-15 11-8 17-17 12-9 18-16 2-1 21-19 18-17 16-15 3-2 10-10 6-4 22-19 17-16 17-15 23-20 16-16 1-0 16-17 4-3 8-6	7-5 14-13 3-2 1-0 9-11 13-12 11-8 15-14 12-9 6-4 4-3 18-17 2-1 21-19 8-6 23-20 16-16
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	7-5 5-5 11-9 6-5 2-4 4-7 1-1 4-6 3-5 10-8 0-0 9-2	11-9 2-4 3-5 0-0 4-6 10-8 1-3
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	10-0 2-10 4-12 0-8 1-9 6-15 5-13 16-16 3-11	2-10 4-12 0-8 10-5 1-9 6-15 5-13 8-6 16-16 3-11
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	6-6 3-3 8-8 7-7 5-5 13-10 2-2 11-9 12-9 4-4 1-1 0-0 9-9 10-9	6-6 3-3 7-7 8-8 5-5 13-10 2-2 12-9 1-1 4-4 0-0
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	12-5 4-0 17-18 14-7 11-4 16-8 9-3 5-1 6-2 15-8	8-9 12-5 4-0 17-18 14-7 11-4 16-8 9-3 5-1 6-2
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	14-10 9-4 8-3 10-7 13-9 7-6 2-2 11-8 1-1 0-0 15-11 4-5	9-4 10-7 13-9 7-6 2-2 11-8 1-1 8-10 0-0 15-11 4-5
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-12 7-5 3-3 13-15 2-2 11-7 4-4 1-1 8-14 0-0 6-9 8-13 5-8 12-6	7-5 3-3 13-15 2-2 11-7 1-1 4-4 0-0 6-9 5-8
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	4-2 13-17 3-3 10-12 9-11 12-16 14-18 1-1 8-10 5-11 0-0 11-13 15-19	4-2 13-17 10-12 12-16 14-18 1-1 8-10 5-11 0-0 11-13 15-19
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	10-7 36-35 2-2 40-36 23-22 19-17 17-14 32-29 39-32 15-14 22-21 11-8 12-9 18-16 4-4 1-1 24-23 27-27 21-19 26-26 31-28 20-18 35-34 8-5 3-3 16-15 22-22 16-14 13-10 38-30 29-24 14-11 25-25 39-31 15-15 17-15 23-20 22-20 6-13 34-33 5-12 23-21 0-0 9-6	10-7 36-35 2-2 40-36 32-29 15-14 11-8 12-9 1-1 27-27 30-24 21-19 26-26 31-28 20-18 35-34 8-5 3-3 13-10 38-30 25-25 17-15 22-20 6-13 34-33 5-12 23-21 0-0 9-6
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	6-6 3-3 8-8 7-7 5-5 10-10 1-1 4-4 0-0 5-4 9-9 2-1 4-5	6-6 3-3 7-7 8-8 5-5 10-10 4-4 0-0 9-9 2-1
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	20-19 10-7 3-1 21-20 23-22 22-21 5-3 11-8 12-10 24-23 4-1 18-17 19-18 16-14 15-13 9-9 17-16 11-6 0-0 1-2 14-12	20-19 10-7 3-1 21-20 23-22 5-3 12-10 24-23 18-17 8-5 19-18 16-14 2-8 6-4 15-13 9-9 17-16 13-11 1-2 0-0 14-12
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	7-7 13-12 19-15 9-10 14-13 15-14 18-15 17-17 11-9 12-9 1-1 8-8 3-2 22-18 5-4 10-11 16-16 4-3 0-0	7-7 8-8 14-13 3-2 15-14 13-12 17-17 22-18 1-1 4-3 0-0 5-4 9-10 10-11 16-16
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	6-6 3-3 8-8 11-11 7-7 5-5 10-10 2-2 4-4 1-1 0-0 9-9	6-6 3-3 7-7 8-8 11-11 5-5 10-10 2-2 1-1 4-4 0-0 9-9
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-4 7-5 7-3 13-10 8-7 5-2 1-1 0-0 10-8 9-9 9-8 12-6 10-9	7-4 13-10 8-7 5-2 1-1 3-9 0-0 10-8 12-6
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	9-17 15-23 18-26 21-29 4-9 11-19 8-16 19-27 17-25 20-28 14-22 1-4 10-18 2-11 6-13 13-21 0-3 5-12 7-15 16-24 3-8 12-20	9-17 15-23 18-26 21-29 4-9 11-19 8-16 19-27 17-25 20-28 14-22 1-4 10-18 6-13 2-11 13-21 5-12 0-3 7-15 16-24 12-20
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	18-20 17-18 20-22 16-18 22-26 10-9 21-23 7-5 17-17 10-8 15-17 8-5 16-15 10-10 15-16 15-18 12-14 17-16 17-15 15-15 1-4 10-11 16-16 14-14 19-21 13-13 0-3 11-7 16-17 9-6 21-24	12-12 7-5 4-10 21-11 18-20 19-21 20-22 13-13 14-18 0-3 15-16 17-19 11-7 9-6 1-4 22-26
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	41-47 27-31 33-36 18-20 20-22 39-44 29-37 2-2 32-35 17-19 32-33 4-6 35-39 6-9 30-35 16-18 9-10 21-23 29-33 30-33 5-7 29-35 29-34 4-4 1-1 23-27 3-4 7-8 24-28 28-32 15-17 22-25 31-34 3-3 34-38 36-40 14-15 40-45 42-46 30-34 3-5 36-41 11-14 22-24 31-35 10-11 4-5 8-12 12-13 37-42 38-43 19-21 25-29 31-33 3-6 26-30 4-3 0-0 32-34 20-16 23-26	27-31 41-13 33-36 18-20 20-22 39-44 29-37 2-2 17-19 9-10 35-39 16-18 21-23 5-7 1-1 23-27 28-32 15-17 3-3 34-38 36-40 14-15 40-45 30-34 11-14 22-24 31-35 10-11 4-5 6-13 8-12 37-42 38-43 19-21 25-29 26-30 0-0
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	8-9 13-12 2-4 21-18 12-11 17-14 9-10 18-15 6-7 1-1 1-3 7-8 24-21 12-12 5-6 25-22 22-19 20-17 13-11 23-20 4-5 12-13 19-16 13-13 0-0 1-2	8-9 2-4 21-18 11-5 17-14 9-10 18-15 6-7 7-8 1-3 24-21 12-12 5-6 25-22 22-19 20-17 23-20 19-16 13-13 0-0
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	8-12 9-13 13-15 6-10 7-11 10-14	8-12 5-5 9-13 13-15 6-10 7-11 4-4 0-0 1-3 10-14
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	7-7 2-2 11-3 6-6 10-5 4-4 1-1 9-5 8-5 3-3 5-5 14-15 15-16 8-12 12-13 10-12 5-12 13-14 16-17 0-0 9-12	8-9 12-13 6-6 3-3 7-7 10-12 5-5 2-2 14-15 13-14 15-16 16-17 1-1 4-4 0-0
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	7-7 11-11 17-18 2-2 17-19 6-6 19-20 14-13 18-19 4-4 13-16 3-3 8-8 0-2 18-18 5-5 10-10 12-15 9-9 16-17	6-6 3-3 7-7 8-8 11-11 14-13 5-5 18-19 10-10 2-2 12-15 16-17 4-4 9-9 19-20 13-16
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	17-35 26-37 41-44 42-45 43-46 10-1 15-33 28-38 30-39 40-43 13-16 22-25 44-47 4-10 1-6 7-13 0-5 30-40 12-15 6-12 19-23 39-42 5-11 11-14 29-39 9-0 2-7 16-34 18-22 38-41 29-40 27-37 3-8 21-24 23-26	17-35 41-44 42-45 19-17 43-46 10-1 28-38 40-43 22-25 20-18 44-47 4-10 1-6 7-13 0-5 12-15 30-40 6-12 16-20 39-42 5-11 11-14 29-39 9-0 8-2 2-7 17-33 18-22 31-36 38-41 27-37 3-8 21-24 23-26
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	8-9 12-13 6-8 3-3 5-6 11-12 2-2 13-14 4-4 1-1 0-0 9-10 10-11	8-9 5-6 6-8 3-3 12-13 11-12 2-2 13-14 1-1 4-4 0-0 9-10 10-11
i hesitated before giving it .	i hesitated to speak my mind .	5-6 3-3 1-1 4-4 3-5 0-0 4-3 3-4 4-5	5-6 1-1 3-3 0-0
