Sentence_1	Sentence_2	Gold	Prediction
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	8-9 4-2 1-3 11-12 5-5 13-13 6-7 2-4 3-0 9-10 1-4 7-8 2-3 10-11	8-9 4-2 11-12 5-5 13-13 6-7 2-4 7-8 3-0 9-10 1-3 10-11
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	4-8 10-15 6-11 13-20 5-10 9-14 11-16 3-7 0-0 2-6 7-12 1-4 8-13 14-21	4-8 10-15 2-18 13-20 5-10 9-14 11-16 12-9 12-19 14-21 0-0 3-7 7-12 1-4 8-13 6-11
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	19-20 13-4 7-19 16-8 17-10 12-3 14-5 18-11 15-6 10-1 6-16 9-0 7-18 16-7 11-2	8-12 0-15 19-20 13-4 15-6 12-3 16-7 17-10 14-5 18-11 10-1 6-16 9-0 1-13 11-2
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	9-16 4-2 12-18 7-13 4-12 3-1 5-12 5-2 6-12 8-14 8-15 6-2 11-17	9-16 4-2 0-9 12-18 7-13 3-1 2-8 6-12 1-10 8-14 11-17
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	14-10 20-22 17-13 5-1 16-12 13-9 12-8 15-11 9-5 23-24 7-3 22-17 6-2 21-16 19-21 18-14 11-7 10-6 20-23 8-4	16-12 14-10 23-24 7-3 13-9 19-21 22-17 4-14 17-13 10-6 11-7 12-8 15-11 8-4 5-1 6-2 21-16 9-5
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	7-7 16-13 11-11 19-15 2-2 17-13 12-11 6-6 4-4 1-1 3-3 8-8 5-5 10-10 15-13 9-9 13-11 18-14 0-0 14-12 20-16	6-6 3-3 7-7 8-8 5-5 10-10 2-2 18-14 19-15 1-1 4-4 15-13 0-0 9-9 14-12 13-11 20-16
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	4-2 5-6 3-2 1-0 5-5 11-12 0-0 2-1	8-9 5-6 4-2 1-0 11-12 6-7 2-1 9-8 10-11
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	4-8 18-21 0-1 24-27 13-16 22-25 1-6 12-15 15-18 19-22 11-14 16-19 8-12 5-9 14-17 2-7 9-13 6-10 7-11 17-20 21-24 20-23 23-26	4-8 18-21 24-27 13-16 22-25 1-6 12-15 15-18 19-22 11-14 16-19 8-12 5-9 14-17 9-13 6-10 7-11 10-3 17-20 21-24 20-23 23-26
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	19-12 10-4 16-9 14-7 11-5 17-10 15-8 22-15 18-11 21-14 13-6 23-16 20-13	19-12 10-4 20-13 3-2 16-9 14-7 11-5 17-10 22-15 18-11 21-14 13-6 23-16 15-8
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	7-7 11-11 17-18 33-30 24-25 32-29 19-20 18-19 34-31 4-1 31-28 12-12 23-24 8-8 10-10 3-0 9-9 15-15 14-14 6-3 13-13 5-2 16-17 20-23	7-7 11-11 18-20 17-18 33-30 2-5 24-25 32-29 18-19 34-31 4-1 31-28 12-12 23-24 8-8 10-10 3-0 9-9 15-15 14-14 3-6 6-3 5-2 13-13 16-17 20-23
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	7-7 13-12 19-15 2-2 12-11 10-9 6-6 14-13 4-4 1-1 11-10 3-3 21-17 5-5 18-14 0-0 9-8 20-16 23-19	13-12 19-15 2-2 12-11 10-9 6-6 14-13 1-1 4-4 11-10 3-3 21-17 5-5 22-18 18-14 0-0 9-8 20-16 23-19
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	12-17 6-6 7-7 10-15 9-11 5-5 2-2 1-1 4-4 8-10 13-18 11-16 14-19	12-17 6-6 3-3 7-7 10-15 9-11 5-5 2-2 1-1 4-4 8-10 0-0 13-18 11-16 14-19
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	8-9 20-24 17-18 2-2 9-10 22-26 19-20 18-19 6-7 1-1 21-25 23-27 7-8 24-28 5-6 14-15 15-16 19-23 19-22 10-11 12-13 19-21 11-12 13-14 16-17 0-0	8-9 20-24 17-18 2-2 9-10 22-26 18-19 6-7 1-1 21-25 23-27 7-8 24-28 5-6 14-15 15-16 3-5 10-11 12-13 11-12 13-14 16-17 0-0
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	10-4 23-17 2-26 14-8 11-5 1-25 12-6 18-12 3-27 24-28 17-11 20-14 22-16 19-13 9-3 0-24 21-15 15-9 8-2 13-7 16-10 7-1	10-4 23-17 2-26 14-8 5-0 11-5 1-25 12-6 18-12 3-27 24-28 17-11 20-14 22-16 19-13 9-3 0-24 21-15 15-9 8-2 13-7 16-10 7-1
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	8-9 13-11 16-14 2-2 5-7 7-8 12-10 1-1 18-16 4-6 0-0 15-13 3-5 14-12 17-15 19-17 20-18	8-9 10-4 16-14 2-2 5-7 1-1 18-16 3-5 0-0 4-6 14-12 13-11 7-8 15-13 17-15 19-17 20-18
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	12-12 11-11 3-2 17-18 7-6 8-7 6-5 13-14 15-16 16-17 1-1 11-10 4-3 0-0 5-4 9-8 10-9	12-12 3-2 17-18 7-6 6-5 8-7 13-14 14-15 15-16 16-17 1-1 11-10 4-3 0-0 5-4 9-8 10-9
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	2-0 4-2 16-13 15-12 19-16 5-3 11-8 6-5 18-15 13-10 3-1 12-9 14-11 17-14	2-0 4-2 10-4 15-12 16-13 19-16 5-3 3-1 6-5 11-8 13-10 18-15 12-9 14-11 17-14
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	27-21 10-4 23-17 14-8 24-18 11-5 12-6 30-25 26-20 18-12 28-23 17-11 20-14 3-2 22-16 27-22 29-24 19-13 21-15 25-19 15-9 8-2 13-7 16-10	27-21 10-4 23-17 14-8 24-18 11-5 12-6 30-25 26-20 0-1 18-12 17-11 28-23 3-3 20-14 22-16 29-24 19-13 21-15 15-9 25-19 13-7 16-10
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	12-12 6-6 3-3 14-14 7-7 15-14 8-8 5-5 11-11 10-10 13-13 2-2 1-1 18-16 4-4 0-0 9-9 17-15	12-12 6-6 3-3 7-7 8-8 11-11 14-14 5-5 10-10 2-2 1-1 4-4 18-16 0-0 9-9 17-15
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	11-20 9-17 6-14 15-24 12-21 18-27 19-28 17-26 7-15 5-11 13-22 8-16 14-23 10-18 16-25	11-20 5-6 9-17 0-1 6-14 12-21 14-23 15-24 17-26 18-27 7-15 19-28 13-22 3-8 8-16 2-3 10-18 16-25
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	6-6 3-3 7-7 8-8 11-11 5-5 16-14 10-10 15-13 0-0 14-12 1-2 9-9	6-6 3-3 7-7 8-8 11-11 5-5 13-10 16-14 15-13 1-2 0-0 9-9 14-12
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	8-5 6-6 16-13 15-12 13-11 11-9 9-7 12-10 1-1 4-3 0-0 14-12 5-4 10-8	8-5 6-6 16-13 3-2 11-9 9-7 12-10 1-1 4-3 0-0 5-4 10-8 13-11 14-12
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	24-19 12-11 23-18 19-14 20-15 10-9 7-6 11-10 2-1 28-23 3-2 22-17 26-21 8-7 6-5 27-22 29-24 5-4 21-16 1-0 25-20 4-3 9-8	24-19 12-11 23-18 19-14 20-15 18-13 10-9 7-6 11-10 2-1 28-23 3-2 22-17 26-21 6-5 8-7 27-22 29-24 5-4 21-16 15-12 1-0 25-20 4-3 9-8
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	7-9 3-3 9-11 5-7 1-1 8-10 4-6 0-0 1-2	7-9 3-3 9-11 2-4 5-7 1-1 8-10 4-6 0-0
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	24-22 19-17 5-1 9-4 28-28 10-5 11-9 12-10 18-16 25-23 21-19 20-18 27-25 26-24 16-14 15-13 13-11 17-15 22-20 23-21 0-0 14-12	19-17 24-22 5-1 9-4 28-28 10-5 11-9 12-10 18-16 25-23 21-19 20-18 26-24 27-25 16-14 15-13 13-11 17-15 22-20 7-27 23-21 0-0 14-12
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	8-12 14-14 3-3 2-2 6-7 7-8 1-1 0-0 17-15	8-12 14-14 3-3 11-11 9-13 2-2 6-7 1-1 17-15 0-0 7-8
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	18-29 1-11 4-14 3-13 7-17 17-28 13-23 2-12 8-18 24-30 11-21 10-20 15-25 12-22 14-24 9-19 17-27 16-26 5-15 0-0 6-16	18-29 1-11 4-14 3-13 7-17 2-12 13-23 8-18 24-30 11-21 10-20 21-28 15-25 12-22 14-24 9-19 16-26 5-15 0-0 6-16
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	0-1 7-6 8-7 12-9 4-4 3-5 1-2 3-4 9-8 2-3 4-5	7-6 8-7 12-9 1-2 0-0 9-8 2-3 4-5
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	11-11 19-15 2-2 24-20 7-6 1-1 25-24 12-12 21-17 10-10 8-7 6-5 22-18 5-4 9-9 13-13 13-14 4-3 0-0 9-8 20-16 23-19	11-11 19-15 2-2 24-20 7-6 1-1 25-24 14-21 12-12 21-17 10-10 6-5 8-7 22-18 5-4 13-14 4-3 0-0 9-8 20-16 23-19
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	7-4 8-5 16-13 1-12 10-7 6-3 5-2 2-9 2-8 3-0 0-11 9-6 4-1	7-4 8-5 16-13 1-12 10-7 6-3 11-8 5-2 13-10 2-9 3-0 0-11 9-6 4-1
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	13-8 9-4 8-3 10-5 12-7 11-6 15-1 16-11 5-1	13-8 9-4 8-3 10-5 12-7 1-10 11-6 16-11 5-1
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	14-11 12-3 10-1 9-0 11-2	6-6 14-11 12-3 3-8 1-5 10-1 9-0 11-2
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	16-12 4-2 7-5 5-3 0-1 9-7 8-6	16-12 4-2 7-5 0-1 5-3 9-7 1-10 6-4 8-6
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	5-6 1-3 0-2 1-11 10-12 6-7 2-4 4-4 3-5 3-4 7-8 2-5 4-5	5-6 1-11 0-2 10-12 6-7 7-8 9-10 3-4 2-1 4-5
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	7-5 16-14 18-16 11-10 15-13 19-17 14-12 13-11 17-15 10-9	7-5 16-14 8-7 18-16 11-10 15-13 19-17 14-12 13-11 17-15 9-8 6-2 10-9
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	13-11 8-8 22-17 3-6 11-9 9-8 12-10 4-7 15-13 23-18 14-12 10-8 6-9 19-14 20-15 21-16	11-3 13-11 22-17 3-6 4-7 12-10 15-13 23-18 10-8 14-12 6-9 8-4 19-14 20-15 21-16
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	4-2 2-10 4-0 3-2 18-15 3-1 5-12 7-14 2-11 3-0 4-1 6-13	8-9 0-10 4-2 18-15 5-12 7-14 3-0 6-13 15-4 2-11
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	16-21 13-17 10-14 19-24 14-18 20-25 17-22 4-9 22-27 5-10 29-28 15-20 28-3 3-8 7-12 18-23 11-15 6-11	20-12 21-26 23-0 15-20 11-15 16-21 12-16 14-18 4-9 17-22 22-27 26-2 28-3 18-23 5-10 29-28 13-17 3-8 10-14 6-11
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	13-8 3-3 17-12 2-2 15-10 14-9 19-19 12-7 11-4 4-4 4-3 0-0 3-4 16-11 11-3 18-13	3-3 17-12 2-2 15-10 14-9 19-19 12-7 11-6 5-15 0-0 10-8 16-11 18-13
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	28-20 7-7 11-11 2-2 26-18 6-6 14-13 24-16 25-17 4-4 1-1 12-12 3-3 8-8 5-5 10-10 9-9 13-14 0-0 23-15 27-19	28-20 7-7 11-11 2-2 26-18 6-6 14-13 24-16 25-17 1-1 4-4 12-12 3-3 8-8 5-5 10-10 9-9 0-0 23-15 27-19
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	10-9 16-14 8-7 26-21 12-10 18-16 15-13 19-17 14-12 13-11 17-15 21-19 9-8 22-20 20-18	20-18 16-14 8-7 26-21 12-10 18-16 15-13 19-17 14-12 13-11 17-15 21-19 9-8 22-20 10-9
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	4-0 0-1 1-2 9-6 10-8 2-3	4-0 0-1 6-5 8-7 1-2 9-6 10-8 2-3
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	14-13 1-0 3-2 13-12 15-14 7-6 8-7 6-5 12-11 11-10 4-3 17-20 5-4 2-1 16-19 9-8	14-13 3-2 15-14 13-12 7-6 6-5 8-7 12-11 4-3 0-0 5-4 17-20 2-1 16-19 9-8
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	1-6 2-7 4-9 5-10 0-5 15-16 3-8 6-11	12-4 1-6 7-13 2-7 4-9 0-5 5-10 14-15 15-16 13-1 3-8 6-11
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	5-6 3-3 5-5 19-15 18-14 6-7 2-2 21-18 1-1 4-4 22-19 0-0 7-8 20-16	5-6 3-3 12-16 19-15 2-2 6-7 18-14 21-18 1-1 4-4 22-19 0-0 7-8 10-11 20-16
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	8-9 19-19 23-22 27-26 9-10 22-21 6-7 25-24 24-23 7-8 2-1 5-6 3-2 18-18 14-15 15-15 10-11 12-13 1-0 11-12 13-14	8-9 19-19 21-20 23-22 27-26 9-10 22-21 6-7 24-23 25-24 7-8 2-1 3-2 17-25 18-18 14-15 10-11 12-13 1-0 11-12 4-3
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	12-12 11-11 10-10 13-14 9-9	12-12 11-11 10-10 6-7 5-2 13-14 7-8 9-9 2-1
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	17-12 7-6 8-7 11-9 2-2 6-5 12-10 3-0 1-1 4-3 1-2 5-4 13-11 2-1 9-8	17-12 7-6 2-2 6-5 8-7 11-9 12-10 1-1 4-3 5-4 13-11 9-8
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	29-20 24-15 26-17 1-0 3-2 28-19 27-18 8-7 7-6 6-5 12-11 11-10 25-16 4-3 5-4 2-1 9-8 10-9	29-20 17-12 27-18 12-11 25-16 10-9 14-13 15-14 7-6 11-10 2-1 24-15 3-2 28-19 6-5 8-7 5-4 26-17 1-0 4-3 9-8
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	4-8 8-5 5-9 10-7 19-18 13-15 17-16 9-6 18-17	4-8 0-10 8-5 5-9 1-11 10-7 2-12 19-18 13-15 16-3 9-6 17-16 18-17
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	13-17 6-8 3-3 2-2 1-1 4-4 0-0 7-10	13-17 3-3 2-2 1-1 4-4 11-5 0-0 12-8 8-13 7-10
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 4-4 1-1 27-27 26-26 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0	7-7 11-11 29-29 32-32 2-2 19-19 33-33 24-24 6-6 23-23 28-28 21-21 17-17 1-1 4-4 27-27 26-26 12-12 3-3 8-8 22-22 18-18 5-5 10-10 31-31 9-9 25-25 15-15 30-30 16-16 14-14 20-20 13-13 0-0
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	6-21 5-20 16-4 17-6 14-2 4-19 22-10 8-22 10-25 24-14 21-9 2-17 18-5 22-12 22-11 3-18 23-13 18-6 19-7 15-3 9-23 25-26 17-5 0-15 1-16 20-8 13-0 10-24	6-21 5-20 16-4 14-2 4-19 22-10 8-22 21-9 24-14 2-17 3-18 18-6 19-7 15-3 9-23 25-26 17-5 0-15 1-16 20-8 10-24
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	13-12 2-2 12-11 19-14 10-9 23-23 7-6 4-4 1-1 11-10 20-21 3-3 22-22 8-7 6-5 15-18 16-19 26-25 0-0 17-20 9-8	13-12 2-2 12-11 19-14 10-9 14-13 23-23 7-6 1-1 4-4 11-10 25-24 20-21 3-3 22-22 6-5 8-7 15-18 16-19 26-25 0-0 17-20 9-8
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	7-7 18-32 2-2 4-6 13-26 9-22 17-31 6-6 32-36 5-3 26-10 1-1 10-23 3-4 12-25 5-6 5-5 6-5 30-20 16-30 14-27 8-21 31-35 19-33 29-19 20-34 11-24 24-8 28-18 4-5 15-28 25-9 6-3 4-3 0-0 23-8	7-7 18-32 2-2 13-26 9-22 17-31 27-11 6-6 32-36 26-10 1-1 10-23 3-4 12-25 21-17 14-27 16-30 30-20 8-21 31-35 19-33 29-19 20-34 11-24 28-18 15-28 25-9 0-0 23-8
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	4-8 7-9 10-12 1-6 9-11 2-7 0-5 8-10 12-14 11-13 5-1 6-2	4-8 7-9 10-12 1-6 9-11 2-7 0-5 8-10 12-14 11-13 5-1 6-2
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	20-24 2-2 18-21 9-10 6-9 22-23 7-6 23-25 4-4 1-1 3-3 5-5 8-7 14-15 24-26 15-18 19-22 11-13 16-19 10-11 6-8 11-12 0-0 17-20	20-24 2-2 18-21 9-10 22-23 7-6 23-25 4-4 3-3 5-5 8-7 14-15 15-18 24-26 19-22 16-19 10-11 6-8 11-12 13-13 0-0 17-20
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	12-12 6-6 3-3 7-7 8-8 11-11 5-5 10-10 13-13 2-2 1-1 4-4 0-0 9-9	12-12 6-6 3-3 7-7 8-8 11-11 5-5 10-10 2-2 13-13 1-1 4-4 0-0 9-9
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	4-2 13-12 29-29 32-32 3-1 19-19 12-11 24-24 10-9 7-5 14-13 23-23 15-14 5-3 21-21 1-1 11-10 2-1 26-26 31-28 22-22 18-18 27-29 8-7 25-25 17-15 28-30 20-20 30-27 0-0 33-31 9-8	4-2 13-12 3-1 32-32 19-19 12-11 24-24 10-9 7-5 14-13 23-23 15-14 5-3 21-21 1-1 11-10 26-26 31-28 22-22 18-18 8-7 6-4 25-25 17-15 28-30 20-20 30-27 0-0 33-31
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	3-3 7-6 8-7 2-2 6-5 1-1 11-10 0-0 5-4 9-8 10-9	3-3 7-6 2-2 6-5 8-7 1-1 11-10 0-0 5-4 9-8 10-9
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	7-7 11-11 2-2 6-6 17-17 4-4 1-1 12-12 3-3 8-8 18-18 5-5 10-10 19-22 9-9 15-15 22-20 16-16 14-14 13-13 0-0 21-24 20-23 23-26	7-7 11-11 2-2 6-6 17-17 1-1 4-4 12-12 3-3 8-8 18-18 5-5 10-10 19-22 9-9 15-15 16-16 22-20 14-14 13-13 0-0 21-24 20-23 23-26
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	7-9 8-8 2-4 6-1 0-0 2-6 3-7 1-3 2-5	8-8 5-2 4-7 6-1 0-0 1-3 2-5 7-0
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	7-9 3-3 6-8 12-5 9-11 2-2 4-7 11-4 1-1 8-10 15-13 0-0 14-12 13-6	6-8 3-3 7-9 12-5 9-11 2-2 4-7 11-4 1-1 8-10 15-13 0-0 14-12 13-6
'' hardly '' .	'' not in the least '' .	3-6 1-1 1-2 0-0 1-4 1-3 2-5	1-1 2-5 0-0 3-6
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	8-9 26-27 7-7 37-38 17-18 2-2 32-33 27-28 9-10 36-37 28-29 24-25 22-23 6-6 19-20 18-19 4-4 1-1 21-22 20-21 23-24 38-39 3-3 33-34 5-5 14-15 35-36 29-30 15-16 31-31 11-13 10-11 25-26 30-32 13-14 16-17 0-0 39-40 34-35	8-9 26-27 7-7 37-38 17-18 2-2 32-33 27-28 9-10 36-37 28-29 24-25 22-23 6-6 19-20 18-19 1-1 4-4 12-8 21-22 20-21 23-24 3-3 38-39 33-34 5-5 14-15 15-16 29-30 35-36 31-31 11-13 10-11 25-26 30-32 13-14 16-17 0-0 39-40 34-35
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	8-9 6-6 3-3 7-7 11-11 5-5 10-10 2-2 14-15 13-14 1-1 4-4 0-0 9-8	8-9 12-12 6-6 3-3 7-7 5-5 10-10 2-2 14-15 13-14 1-1 4-4 0-0 9-8
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	6-6 3-3 7-7 11-12 5-5 2-2 1-1 4-4 8-10 0-0 9-8 10-11	6-6 3-3 7-7 11-12 5-5 2-2 1-1 4-4 8-10 0-0 9-8 10-11
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	20-24 7-7 2-2 9-10 6-6 9-11 12-16 4-4 21-25 1-1 3-3 8-8 12-18 5-5 12-15 16-20 19-23 11-14 9-9 18-22 10-13 9-12 0-0 17-21 15-19	20-24 7-7 2-2 6-6 1-1 4-4 21-25 3-3 8-8 12-18 5-5 13-10 16-20 9-9 11-14 18-22 0-0 10-13 17-21 15-19
