Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	22-28 10-10 2-2 5-5 8-8 20-26 1-1 12-12 4-4 6-6 9-9 0-0 21-27 17-23 19-25 3-3 13-13 14-14 7-7 16-21 15-20 11-11 18-24	10-10 22-28 2-2 5-5 8-8 20-26 1-1 12-12 4-4 6-6 9-9 0-0 21-27 17-23 19-25 3-3 13-13 14-14 7-7 16-21 15-20 11-11 18-24
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	9-3 10-4 8-2 14-20 13-7 11-5 12-6 6-0 7-1	9-3 3-15 1-14 10-4 8-2 0-10 2-11 11-5 13-7 14-20 12-6 6-0 7-1
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	19-17 10-9 11-10 17-15 15-13 14-12 13-11 5-4 24-23 20-18 18-16 3-2 0-0 26-24 7-7 8-6 6-5 22-20 4-3 21-19 9-8 16-14 2-1	19-17 10-9 11-10 17-15 15-13 14-12 13-11 5-4 24-23 20-18 18-16 3-2 0-0 26-24 7-7 8-6 6-5 22-20 4-3 21-19 9-8 16-14 2-1
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	18-19 10-9 15-16 14-15 11-10 0-0 12-11 13-14 4-2 3-1 17-18 6-4 19-20 16-17 9-8 5-3	18-19 10-9 15-16 14-15 11-10 0-0 12-11 13-14 4-2 3-1 17-18 6-4 19-20 16-17 9-8 5-3 8-7
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	11-7 9-5 0-26 15-11 27-23 13-9 28-24 6-2 2-29 10-6 7-3 21-17 24-20 12-8 16-12 20-16 22-18 29-30 19-15 8-4 25-21 26-22 5-1 4-0 17-13 1-28 14-10 23-19 18-14	11-7 9-5 0-26 15-11 27-23 13-9 28-24 6-2 2-29 10-6 7-3 21-17 24-20 12-8 16-12 20-16 22-18 29-30 19-15 8-4 25-21 26-22 5-1 4-0 17-13 14-10 23-19 18-14
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	10-10 20-19 2-2 5-5 8-8 22-21 21-20 16-16 18-17 24-23 12-12 4-4 17-16 6-6 9-9 23-22 3-3 13-13 14-14 7-7 11-11 19-18 15-15	10-10 20-19 2-2 5-5 8-8 21-20 22-21 16-16 18-17 1-1 24-23 12-12 4-4 6-6 9-9 0-0 23-22 3-3 13-13 14-14 7-7 11-11 19-18 15-15
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	6-5 14-13 10-9 22-30 11-10 3-2 5-4 4-3 12-11 7-6 13-12 15-14 9-8 16-23 2-1 8-7 1-0	19-17 10-9 20-15 22-30 11-10 17-21 8-7 1-0 5-4 15-14 18-16 14-13 3-2 12-11 21-27 7-6 6-5 4-3 13-12 9-8 16-23 2-1
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	10-9 20-19 2-2 5-5 8-8 22-21 21-20 1-1 24-23 4-4 17-16 27-26 15-14 16-15 6-6 32-37 35-38 12-10 14-13 0-0 23-22 3-3 35-39 7-7 26-25 25-24 28-27 37-40 36-39 34-29 29-28 19-18 36-38	10-9 20-19 2-2 5-5 8-8 31-36 21-20 22-21 13-11 18-17 1-1 24-23 4-4 17-16 27-26 15-14 16-15 6-6 35-38 12-10 14-13 0-0 23-22 3-3 7-7 25-24 26-25 28-27 37-40 36-39 34-29 29-28 19-18 32-37
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	5-10 2-2 15-8 10-4 9-0 6-13 4-9 11-5 6-11 14-7 12-6 3-3 6-12	1-1 5-10 2-2 15-8 10-4 9-0 6-13 4-9 11-5 14-7 12-6 3-3 7-12
'' nothing '' .	'' nothing '' .	3-3 1-1 2-2 0-0	3-3 1-1 2-2 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	10-10 10-9 29-32 2-2 5-5 8-8 14-12 13-11 16-16 22-23 18-19 31-34 4-4 17-18 20-21 1-3 24-26 21-22 12-10 30-33 9-9 1-2 3-2 0-1 26-30 12-9 16-17 3-3 28-31 7-7 23-24 19-20 25-27 2-3 15-15 9-10	10-9 29-32 5-5 8-8 14-12 16-16 22-23 18-19 31-34 4-4 17-18 20-21 2-0 24-26 21-22 12-10 30-33 0-1 26-30 3-3 28-31 7-7 23-24 19-20 25-27 15-15
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 11-11 6-6 3-3 13-13 14-14 15-15	1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 11-11 15-15 6-6 3-3 13-13 14-14 7-7
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	17-17 10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 7-7 16-16 11-11 6-6 3-3 13-13 14-14 15-15	17-17 1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 16-16 11-11 15-15 6-6 3-3 13-13 14-14 7-7
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	6-5 1-1 10-9 18-20 11-10 5-4 0-0 17-15 4-3 14-19 12-18 13-12 15-13 13-11 9-8 16-14 8-7 7-6	6-5 10-9 18-20 11-10 5-4 3-2 4-3 0-0 12-18 14-19 17-15 13-12 15-13 9-8 16-14 8-7 7-6
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	1-6 12-17 2-7 7-12 9-14 17-22 14-19 11-16 17-23 4-9 8-13 3-8 16-21 10-15 5-10 15-20 6-11 13-18 18-24	1-6 12-17 2-7 7-12 9-14 17-22 0-0 14-19 11-16 4-9 8-13 3-8 16-21 5-10 10-15 15-20 6-11 13-18 18-24
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	2-2 15-8 5-5 15-9 1-1 4-4 12-29 28-26 6-6 31-30 29-27 0-0 25-19 26-24 21-23 14-8 15-10 30-28 3-3 7-7 27-25 14-9 23-18 17-13 14-10 17-12 18-14	2-2 5-5 1-1 20-17 4-4 12-29 28-26 6-6 31-30 29-27 16-11 0-0 25-19 26-24 21-23 15-10 3-3 30-28 7-7 27-25 23-18 17-13 19-16 18-14
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	21-25 33-37 14-12 13-11 16-16 11-8 23-27 1-1 32-36 24-28 5-4 12-10 14-13 1-2 0-0 26-30 36-41 27-31 25-28 35-39 14-14 31-35 35-40 34-38 30-34 22-26 20-24 28-32 15-15	25-40 18-33 21-25 33-37 11-8 13-11 23-39 7-9 1-1 32-36 24-28 5-4 10-7 12-10 0-0 26-30 36-41 27-31 2-5 8-6 31-35 30-34 34-38 22-26 20-24 28-32 15-15
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	20-15 14-9 23-18 16-11 24-19 9-4 19-14 10-5 13-8 25-20 18-13 21-16 17-12 22-17 15-10 11-6 12-7	20-15 14-9 23-18 16-11 24-19 21-16 4-0 10-5 19-14 13-8 25-20 15-10 18-13 17-12 22-17 11-6 6-2 12-7
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	15-16 9-9 14-15 17-19 13-14 3-6 8-8 19-24 2-5 11-12 18-23 10-11 1-4 12-13 7-7 16-18	4-10 15-16 14-15 13-14 8-8 3-6 17-19 19-24 2-5 11-12 0-2 18-23 10-11 12-13 7-7 16-18
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	10-10 2-2 5-5 8-8 16-16 1-1 20-17 12-12 4-4 17-18 6-6 9-9 0-0 27-19 3-3 13-13 14-14 7-7 11-11 15-15	10-10 2-2 5-5 8-8 16-16 1-1 20-17 12-12 4-4 17-18 6-6 9-9 0-0 27-19 3-3 13-13 14-14 7-7 11-11 15-15
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	17-17 18-19 10-9 20-22 19-21 11-10 18-18 0-0 22-24 18-20 8-8 21-23 16-15 25-27 13-13 9-11 23-25 14-14	17-17 10-9 20-22 11-10 6-1 8-8 24-27 9-11 19-21 18-20 12-12 16-15 3-5 0-0 22-24 21-23 13-13 14-14 7-7 2-4 23-25
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	19-17 11-7 20-19 2-2 6-1 22-21 25-25 5-2 3-4 4-1 6-2 1-1 5-4 7-3 6-3 24-23 4-4 3-1 4-2 6-4 20-18 16-15 26-27 1-4 15-14 1-3 18-16 14-13 7-2 1-2 3-2 0-0 12-9 10-8 23-22 3-3 5-3 13-10 7-1 5-1 4-3 7-4 8-5 2-4 9-6 2-3 2-1	19-17 11-7 20-19 21-20 22-21 25-25 4-1 1-11 15-14 16-15 18-16 14-13 7-2 12-9 10-8 5-12 23-22 13-10 8-5 9-6
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	1-1 2-2 0-0 5-5 8-8 4-4 6-6 3-3 7-7	1-1 2-2 0-0 5-5 8-8 4-4 6-6 3-3 7-7
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	19-17 3-12 16-3 17-4 9-16 0-9 5-14 13-0 2-11 11-8 1-10 14-1 15-2 4-13 18-5	19-17 3-12 16-3 9-16 0-9 7-15 5-14 13-0 2-11 17-4 11-8 1-10 14-1 15-2 4-13 10-7 18-5
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	11-7 1-2 10-6 9-5 7-3 16-12 0-1 17-13 14-10 15-11 8-4 12-8 13-9	11-7 1-2 10-6 9-5 7-3 0-1 16-12 17-13 14-10 15-11 8-4 12-8 13-9
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	1-1 1-2 7-8 0-0 3-5 5-7 24-23 2-4 17-13 4-6 18-15 22-21 23-22 26-25 19-16 1-3 25-24	4-6 3-5 0-0 5-7 2-4 14-11 17-13 18-15 20-17 22-21 24-23 23-22 26-25 19-16 25-24 13-19
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	10-10 1-1 9-9 0-0 5-5 20-17 22-19 24-21 23-20 4-4 15-13 14-12 21-18 11-11 6-6 3-3 7-7	10-10 2-2 5-5 8-8 13-16 15-13 14-12 21-18 1-1 20-17 4-4 6-6 9-9 0-0 22-19 24-21 23-20 3-3 7-7 11-11
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	17-17 7-8 2-2 8-10 22-21 5-6 1-1 24-23 27-26 11-12 10-11 14-15 0-0 3-5 19-19 28-28 23-22 12-13 27-27 26-25 6-7 25-24 18-18 34-33 15-16 4-3 13-14 20-20 33-32	29-29 31-31 2-2 8-10 22-21 5-6 1-1 24-23 11-12 10-11 9-9 14-15 3-5 0-0 19-19 28-28 23-22 12-13 27-27 25-24 6-7 26-25 18-18 15-16 4-3 13-14 20-20 33-33
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	10-10 20-22 2-2 5-5 8-8 16-16 1-1 23-26 24-23 12-12 4-4 21-24 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 11-11 25-27 22-25 15-15	17-17 10-10 20-22 2-2 5-5 8-8 16-16 1-1 23-26 24-23 12-12 4-4 21-24 6-6 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 11-11 25-27 22-25 15-15
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	10-10 14-13 20-19 1-0 3-2 9-11 19-19 22-19 23-20 12-9 21-19 13-12 6-4 15-14 11-8 7-5 2-1 8-6	22-9 14-13 3-2 9-11 4-3 23-20 8-6 13-12 21-19 6-4 11-8 15-14 16-16 7-5 2-1 18-17 1-0
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	1-1 0-0 2-4 11-9 10-8	4-6 3-5 0-0 2-4 11-9 10-8 1-3
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	3-11 5-13 6-15 4-12 16-16 2-10 1-9 0-8	3-11 5-13 6-15 4-12 16-16 2-10 1-9 0-8 8-6
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	1-1 10-9 9-9 2-2 5-5 8-8 11-9 4-4 12-9 6-6 3-3 7-7 13-10	1-1 2-2 0-0 5-5 8-8 4-4 12-9 6-6 3-3 7-7 13-10
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	9-3 5-1 15-8 12-5 11-4 4-0 17-18 16-8 14-7 6-2	9-3 5-1 11-4 12-5 4-0 17-18 16-8 14-7 8-9 6-2
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	1-1 2-2 9-4 8-3 11-8 15-11 10-7 13-9 7-6	1-1 2-2 0-0 8-10 9-4 4-5 11-8 15-11 10-7 13-9 7-6
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	1-1 11-7 0-0 8-14 4-4 5-8 8-13 8-12 6-9 7-5 13-15	1-1 2-2 0-0 4-4 5-8 6-9 3-3 7-5 13-15
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	1-1 10-12 0-0 11-13 8-10 4-2 13-17 14-18 3-3 9-11 12-16 15-19	1-1 3-13 10-12 0-0 8-10 4-2 13-17 14-18 5-11 12-16 15-19
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	19-17 35-34 2-2 17-15 22-21 36-35 11-8 25-25 17-14 23-21 32-29 1-1 29-24 14-11 4-4 15-14 20-18 16-15 38-30 40-36 10-7 18-16 22-22 26-26 0-0 23-20 12-9 5-12 23-22 3-3 27-27 13-10 22-20 31-28 34-33 8-5 9-6 6-13 21-19 16-14 15-15	35-34 2-2 36-35 11-8 25-25 23-21 1-1 15-14 20-18 16-15 38-30 40-36 10-7 26-26 0-0 12-9 5-12 3-3 27-27 13-10 22-20 31-28 34-33 8-5 9-6 6-13 21-19 24-29 30-24
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	1-1 10-10 9-9 0-0 8-8 6-6 3-3 2-1 7-7	10-10 9-9 0-0 5-5 8-8 4-4 6-6 3-3 2-1 7-7
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	1-2 20-19 0-0 24-23 3-1 18-17 21-20 17-16 15-13 4-1 22-21 23-22 19-18 11-8 16-14 10-7 11-6 5-3	20-19 21-20 15-13 14-12 13-11 18-17 24-23 3-1 17-16 10-7 12-10 9-9 1-2 0-0 23-22 5-3 2-8 16-14 19-18
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	17-17 18-15 8-8 11-9 16-16 1-1 5-4 15-14 10-11 14-13 3-2 0-0 12-9 22-18 19-15 7-7 4-3 13-12 9-10	17-17 1-1 14-13 5-4 3-2 4-3 0-0 8-8 13-12 22-18 15-14 16-16 10-11 7-7 9-10
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	10-10 1-1 2-2 0-0 5-5 8-8 4-4 11-11 6-6 3-3 7-7	1-1 10-10 2-2 0-0 5-5 8-8 4-4 11-11 6-6 3-3 7-7
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	1-1 8-7 0-0 7-3 7-4 5-2 7-5 13-10	1-1 3-9 13-10 0-0 7-4 10-8 12-6 5-2 8-7
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	21-29 7-15 16-24 0-3 14-22 19-27 17-25 1-4 20-28 18-26 4-9 11-19 5-12 10-18 12-20 8-16 15-23 9-17 13-21 6-13 2-11	21-29 7-15 16-24 0-3 14-22 19-27 17-25 1-4 20-28 18-26 4-9 11-19 5-12 10-18 12-20 8-16 15-23 9-17 13-21 6-13 2-11
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	11-7 20-22 19-21 18-20 22-26 9-6 8-5 12-14 1-4 0-3 13-13 7-5 14-14	4-10 11-7 15-16 18-20 19-21 20-22 9-6 12-12 17-19 22-26 21-11 14-18 1-4 0-3 13-13 7-5
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	20-22 4-6 38-43 7-8 2-2 42-46 40-45 6-9 23-27 37-42 3-4 25-29 1-1 19-21 18-20 23-26 3-6 4-4 41-47 10-11 8-12 16-18 14-15 0-0 22-24 3-5 26-30 21-23 27-31 9-10 39-44 12-13 35-39 3-3 34-38 4-3 5-7 17-19 33-36 4-5 22-25 28-32 11-14	20-22 2-2 7-8 38-43 40-45 23-27 37-42 25-29 1-1 19-21 18-20 36-40 10-11 8-12 16-18 14-15 29-37 0-0 22-24 26-30 21-23 27-31 9-10 39-44 3-3 35-39 31-35 30-34 34-38 5-7 17-19 33-36 4-5 6-13 15-17 28-32 11-14
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	7-8 18-15 21-18 17-14 5-6 1-1 20-17 1-3 1-2 0-0 24-21 22-19 23-20 9-10 8-9 6-7 2-4 4-5 19-16 25-22	7-8 18-15 21-18 17-14 5-6 20-17 12-12 0-0 22-19 24-21 23-20 8-9 13-13 25-22 6-7 2-4 4-5 19-16 9-10
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	7-11 10-14 8-12 9-13 6-10 13-15	7-11 5-5 9-13 4-4 10-14 8-12 1-3 6-10 13-15
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	2-2 9-5 5-5 1-1 10-12 9-12 4-4 10-5 8-12 6-6 14-15 0-0 16-17 5-12 12-13 3-3 7-7 15-16 8-5 13-14	1-1 15-16 14-15 10-12 2-2 0-0 5-5 13-14 4-4 16-17 12-13 6-6 3-3 8-9 7-7
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	10-10 9-9 2-2 5-5 8-8 4-4 13-16 7-7 19-20 16-17 11-11 6-6 3-3 12-15	10-10 14-13 9-9 2-2 5-5 12-15 8-8 4-4 13-16 19-20 16-17 11-11 6-6 3-3 7-7 15-19
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	30-39 38-41 1-6 40-43 43-46 9-0 27-37 2-7 17-35 41-44 23-26 0-5 21-24 26-37 29-39 7-13 4-10 30-40 19-23 18-22 3-8 6-12 10-1 44-47 39-42 28-38 29-40 42-45 22-25 5-11 12-15 11-14	38-41 1-6 31-36 40-43 9-0 43-46 27-37 2-7 41-44 23-26 0-5 8-2 17-33 20-18 21-24 16-20 7-13 4-10 30-40 19-23 18-22 3-8 6-12 10-1 44-47 28-38 39-42 42-45 22-25 5-11 12-15 11-14
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	1-1 2-2 0-0 13-14 4-4 11-12 6-8 10-11 12-13 3-3 8-9 5-6 9-10	1-1 2-2 0-0 13-14 4-4 11-12 6-8 10-11 12-13 3-3 8-9 5-6 9-10
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	3-3 1-1 5-6 0-0
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	29-29 24-24 7-8 25-25 22-23 5-6 3-4 27-28 18-19 30-30 17-18 11-12 20-21 10-11 26-26 14-15 0-0 28-28 16-17 12-13 8-9 27-27 6-7 15-16 28-27 13-14 4-5 19-20 9-10	29-29 24-24 7-8 22-23 25-25 5-6 3-4 18-19 30-30 17-18 20-21 10-11 26-26 14-15 0-0 28-28 16-17 12-13 8-9 27-27 6-7 15-16 13-14 4-5 19-20 9-10
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	7-9 1-1 10-9 11-10 2-2 7-8 4-3 0-0 4-6 4-4 4-5 10-8 6-8 6-9	1-1 10-9 11-10 4-6 2-2 0-0 5-7
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	1-1 10-9 11-10 5-4 0-0 12-12 13-11 9-8 8-7 7-6	6-5 1-1 10-9 11-10 5-4 2-2 0-0 12-12 9-8 3-3 7-6
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	25-23 22-5 7-14 8-15 13-19 1-1 21-8 19-4 0-0 24-7 3-10 10-17 9-16 11-18 20-9 21-5 12-18 14-20 4-11 22-8 18-3	25-23 7-14 5-2 8-15 13-19 1-1 16-12 19-4 15-21 0-0 24-7 3-10 9-16 10-17 11-18 20-9 14-20 4-11 22-8
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	7-9 4-6 3-5 5-7 8-10 6-8	7-9 4-6 3-5 5-7 8-10 6-8 1-4
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	1-1 1-2 2-3 7-8 0-0 4-6 5-5 6-7 11-12 10-11 8-9 3-4 9-10	1-2 4-6 7-8 5-5 6-7 9-10 11-12 10-11 8-9 3-4 2-3
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	2-2 5-5 8-11 16-16 11-8 1-1 18-20 7-10 9-12 4-4 17-18 15-14 16-15 6-6 10-7 0-0 21-23 16-17 23-22 3-3 13-13 20-24 24-25	2-2 5-5 8-11 11-8 16-16 1-1 19-21 18-20 7-10 9-12 4-4 17-18 15-14 6-6 10-7 0-0 23-22 3-3 13-13 20-24 24-25
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	19-17 2-2 5-5 8-8 16-16 21-18 9-11 13-15 18-17 1-1 10-12 11-13 4-4 12-14 6-6 14-15 0-0 24-21 22-19 23-20 3-3 7-7 15-15 25-22	19-17 2-2 5-5 8-8 16-16 21-18 9-11 13-15 1-1 10-12 11-13 4-4 12-14 6-6 0-0 22-19 24-21 23-20 3-3 7-7 25-22
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	7-11 11-15 2-6 4-5 10-14 8-12 9-13 0-8 3-4	7-11 11-15 2-6 4-5 10-14 5-0 8-12 9-13 0-8 6-10
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	10-10 10-9 11-10 5-5 11-9 19-22 8-7 18-21 4-4 10-11 12-10 14-13 12-11 12-9 3-3 7-6 13-12 11-11 9-8 16-19 15-15	14-13 18-21 2-2 0-0 5-5 4-4 13-12 19-22 15-15 9-8 16-19 3-3 17-20 12-10 8-7 7-6
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	1-1 14-15 13-14 4-5 12-13 10-11 19-16 17-7 18-8	1-1 9-9 14-15 2-2 0-0 13-14 15-6 4-5 11-12 10-11 12-13 19-16 3-3 17-7 18-8
