Sentence_1	Sentence_2	Gold	Prediction
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	11-7 19-21 10-6 9-5 7-3 16-12 5-1 23-24 17-13 14-10 15-11 12-8 8-4 21-16 22-17 13-9 6-2 18-14	11-7 19-21 4-14 10-6 5-1 7-3 9-5 16-12 21-16 17-13 23-24 14-10 8-4 12-8 22-17 13-9 6-2
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	10-10 2-2 5-5 8-8 15-13 14-12 13-11 1-1 4-4 6-6 20-16 9-9 12-11 19-15 3-3 7-7 16-13 17-13 11-11 18-14	1-1 10-10 9-9 20-16 2-2 0-0 5-5 8-8 4-4 17-13 14-12 13-11 19-15 6-6 3-3 7-7 18-14
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	3-2 0-0 4-2 11-12 2-1 1-0	1-0 4-2 11-12 10-11 9-8 8-9 5-6 2-1 6-7
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	24-27 1-6 13-16 19-22 7-11 18-21 23-26 21-24 8-12 17-20 15-18 4-8 22-25 5-9 20-23 14-17 16-19 9-13 6-10 12-15 11-14	24-27 1-6 13-16 19-22 7-11 18-21 23-26 21-24 8-12 17-20 15-18 4-8 22-25 5-9 20-23 14-17 16-19 9-13 10-3 6-10 12-15 11-14
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	13-6 21-14 15-8 10-4 17-10 19-12 22-15 23-16 20-13 11-5 16-9 14-7 18-11	13-6 21-14 3-2 15-8 10-4 17-10 19-12 22-15 23-16 20-13 11-5 16-9 14-7 18-11
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	10-10 8-8 34-31 5-2 4-1 32-29 18-19 6-3 12-12 17-18 9-9 3-0 16-17 13-13 14-14 7-7 31-28 20-23 23-24 33-30 19-20 11-11 15-15	10-10 8-8 34-31 5-2 4-1 32-29 18-19 6-3 12-12 17-18 9-9 16-17 13-13 14-14 7-7 31-28 20-23 23-24 33-30 11-11 15-15
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	1-1 20-16 10-9 14-13 11-10 2-2 0-0 12-11 5-5 4-4 21-17 13-12 19-15 9-8 6-6 3-3 23-19 18-14	10-9 11-10 2-2 5-5 1-1 4-4 21-17 6-6 14-13 20-16 0-0 12-11 22-18 19-15 3-3 13-12 9-8 23-19 18-14
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	1-1 10-15 2-2 5-5 14-19 8-10 4-4 11-16 12-17 13-18 6-6 9-11 7-7	1-1 10-15 2-2 0-0 5-5 14-19 8-10 4-4 11-16 12-17 13-18 6-6 3-3 9-11 7-7
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	7-8 2-2 21-25 5-6 23-27 1-1 18-19 24-28 17-18 11-12 10-11 14-15 0-0 16-17 12-13 8-9 6-7 15-16 22-26 13-14 20-24 9-10	2-2 7-8 21-25 5-6 23-27 1-1 18-19 24-28 17-18 11-12 10-11 14-15 3-5 0-0 16-17 12-13 8-9 6-7 15-16 13-14 22-26 20-24 9-10
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	20-14 2-26 17-11 16-10 21-15 15-9 24-28 23-17 8-2 11-5 10-4 14-8 12-6 1-25 7-1 9-3 0-24 3-27 13-7 19-13 18-12 22-16	20-14 2-26 17-11 16-10 21-15 15-9 24-28 23-17 8-2 11-5 10-4 14-8 12-6 1-25 7-1 9-3 0-24 3-27 13-7 19-13 18-12 22-16
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	19-17 1-1 4-6 3-5 0-0 5-7 17-15 7-8 2-2 15-13 20-18 13-11 14-12 8-9 16-14 18-16	1-1 19-17 4-6 3-5 2-2 0-0 5-7 7-8 10-4 17-15 15-13 14-12 13-11 20-18 8-9 16-14 18-16
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	6-5 15-16 5-4 0-0 4-3 13-14 12-12 17-18 16-17 9-8 8-7 7-6	6-5 1-1 10-9 15-16 14-15 5-4 3-2 4-3 0-0 12-12 13-14 17-18 16-17 11-11 9-8 8-7 7-6
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	6-5 16-13 18-15 14-11 4-2 3-1 12-9 11-8 2-0 17-14 19-16 15-12 5-3 13-10	6-5 16-13 18-15 15-12 10-4 14-11 4-2 3-1 12-9 11-8 17-14 19-16 2-0 5-3 13-10
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	20-14 24-18 17-11 16-10 21-15 15-9 23-17 29-24 11-5 28-23 26-20 27-21 10-4 25-19 14-8 12-6 27-22 30-25 13-7 19-13 18-12 22-16	20-14 24-18 17-11 16-10 21-15 15-9 23-17 29-24 11-5 28-23 26-20 27-21 10-4 25-19 14-8 12-6 3-3 5-1 30-25 13-7 19-13 18-12 22-16
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	10-10 1-1 9-9 2-2 0-0 17-15 5-5 8-8 4-4 11-11 6-6 3-3 18-16 7-7	1-1 10-10 9-9 2-2 0-0 5-5 17-15 8-8 12-12 4-4 11-11 6-6 3-3 18-16 14-14 7-7
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	19-28 9-17 15-24 8-16 16-25 17-26 7-15 13-22 18-27 14-23 12-21 10-18 6-14 5-11 11-20	9-17 15-24 8-16 0-1 16-25 17-26 7-15 13-22 18-27 14-23 12-21 10-18 6-14 3-8 5-6 2-3 19-28 11-20
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	10-10 9-9 1-2 0-0 5-5 8-8 15-13 14-12 11-11 6-6 3-3 16-14 7-7	9-9 1-2 0-0 5-5 8-8 15-13 14-12 11-11 6-6 3-3 16-14 7-7 13-10
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	1-1 16-13 5-4 0-0 4-3 8-5 11-9 10-8 14-12 13-11 6-6 15-12 9-7 12-10	1-1 16-13 5-4 0-0 4-3 8-5 11-9 10-8 14-12 13-11 6-6 9-7 12-10
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	20-15 10-9 11-10 8-7 1-0 5-4 29-24 26-21 25-20 28-23 19-14 3-2 12-11 21-16 22-17 7-6 6-5 23-18 27-22 24-19 4-3 9-8 2-1	20-15 10-9 11-10 15-12 8-7 1-0 5-4 29-24 26-21 25-20 28-23 19-14 3-2 12-11 21-16 22-17 7-6 6-5 23-18 27-22 4-3 24-19 9-8 18-13 2-1
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	7-9 1-1 1-2 4-6 0-0 5-7 8-10 3-3 9-11	7-9 1-1 4-6 0-0 5-7 8-10 6-8 3-3 9-11
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	19-17 25-23 17-15 11-9 15-13 14-12 13-11 23-21 10-5 20-18 24-22 18-16 12-10 0-0 26-24 9-4 28-28 27-25 22-20 5-1 21-19 16-14	19-17 25-23 17-15 11-9 15-13 14-12 13-11 23-21 20-18 24-22 18-16 12-10 0-0 26-24 9-4 28-28 22-20 27-25 5-1 7-27 21-19 16-14
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	1-1 7-8 0-0 17-15 2-2 8-12 3-3 14-14 6-7	1-1 2-2 0-0 7-8 9-13 17-15 10-14 11-11 8-12 3-3 6-7
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	2-12 6-16 13-23 24-30 14-24 15-25 7-17 1-11 10-20 4-14 9-19 0-0 18-29 3-13 12-22 8-18 5-15 16-26 11-21	20-7 2-12 6-16 13-23 24-30 14-24 15-25 7-17 1-11 10-20 4-14 9-19 0-0 18-29 3-13 21-28 12-22 5-15 8-18 19-6 16-26 11-21
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	1-2 3-5 4-4 4-5 12-9 9-8 3-4 2-3 8-7 7-6	1-2 0-0 4-5 12-9 9-8 2-3 8-7 7-6
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	10-10 2-2 8-7 1-1 5-4 21-17 24-20 20-16 9-9 0-0 22-18 19-15 13-13 25-24 7-6 6-5 4-3 13-14 11-11 9-8 23-19	10-10 2-2 8-7 1-1 5-4 12-12 21-17 24-20 20-16 0-0 22-18 19-15 25-24 7-6 6-5 4-3 13-14 11-11 9-8 23-19
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	16-13 7-4 6-3 3-0 9-6 8-5 1-12 0-11 5-2 10-7 4-1	16-13 2-9 6-3 3-0 7-4 8-5 9-6 11-8 1-12 0-11 5-2 10-7 4-1 13-10
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	16-11 9-4 10-5 13-8 8-3 11-6 12-7	16-11 5-1 9-4 10-5 13-8 1-10 8-3 11-6 6-2 12-7
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	11-2 10-1 14-11 9-0 12-3	11-2 1-5 10-1 14-11 9-0 12-3 6-6 3-8
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	0-1 4-2 7-5 16-12 9-7 5-3 8-6	0-1 4-2 6-4 7-5 16-12 9-7 5-3 8-6
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	10-12 7-8 0-2 5-6 6-7	10-12 7-8 1-11 4-5 0-2 5-6 3-4 6-7
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	19-17 10-9 11-10 17-15 7-5 15-13 14-12 13-11 16-14 18-16	19-17 10-9 11-10 16-14 17-15 15-13 14-12 13-11 9-8 6-2 7-5 18-16 8-7
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	20-15 23-18 3-6 4-7 15-13 14-12 13-11 21-16 6-9 22-17 19-14 12-10	20-15 23-18 2-2 3-6 4-7 10-8 14-12 13-11 15-13 8-4 21-16 6-9 22-17 19-14 12-10 11-3
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-2 18-15 3-0 4-2 3-1 4-0 6-13 5-12 7-14 4-1	15-4 18-15 3-0 4-2 6-13 2-11 5-12 16-5 8-9 7-14
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	16-21 17-22 5-10 20-25 15-20 28-3 11-15 22-27 19-24 13-17 4-9 6-11 14-18 10-14 18-23 3-8 29-28 7-12	28-3 25-1 9-27 12-16 18-23 17-22 4-9 10-14 14-18 23-0 3-8 11-15 16-21 5-10 20-12 15-20 13-17 6-11 26-2 29-28 21-26
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	14-9 16-11 2-2 0-0 19-19 15-10 18-13 17-12	14-9 16-11 2-2 0-0 19-19 5-15 4-7 10-8 17-12 15-10 18-13 3-3
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	10-10 2-2 5-5 8-8 1-1 24-16 23-15 12-12 4-4 6-6 14-13 9-9 0-0 28-20 27-19 3-3 7-7 26-18 13-14 25-17 11-11	10-10 2-2 5-5 8-8 1-1 24-16 23-15 12-12 4-4 6-6 14-13 9-9 0-0 28-20 27-19 3-3 7-7 26-18 25-17 11-11
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	19-17 17-15 26-21 21-19 15-13 20-18 13-11 14-12 9-8 16-14 18-16 8-7 22-20	19-17 17-15 26-21 21-19 15-13 14-12 13-11 12-3 20-18 9-8 16-14 18-16 8-7 22-20
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	1-2 9-6 4-0 10-8 2-3	6-5 1-2 0-1 9-6 4-0 10-8 2-3 8-7
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	6-5 14-13 5-4 3-2 4-3 12-11 13-12 15-14 16-19 17-20 2-1 8-7 7-6	6-5 14-13 5-4 3-2 4-3 0-0 12-11 13-12 15-14 9-8 16-19 17-20 2-1 8-7 7-6
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	2-7 15-16 5-10 1-6 0-5 4-9 6-11 3-8	2-7 7-13 15-16 5-10 10-12 14-15 0-5 1-6 13-1 12-4 4-9 6-11 3-8
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	1-1 20-16 2-2 0-0 7-8 5-5 22-19 4-4 18-14 19-15 3-3 5-6 6-7	1-1 2-2 0-0 7-8 8-10 22-19 4-4 13-18 18-14 10-11 19-15 3-3 5-6 12-16 6-7
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	7-8 22-21 5-6 1-0 24-23 27-26 11-12 10-11 14-15 3-2 19-19 23-22 12-13 8-9 25-24 18-18 13-14 2-1 15-15 9-10	7-8 21-20 22-21 5-6 1-0 24-23 27-26 11-12 17-25 10-11 14-15 3-2 19-19 23-22 12-13 8-9 25-24 6-7 18-18 2-1 9-10
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	10-10 9-9 13-14 12-12 11-11	10-10 9-9 7-8 13-14 12-12 4-2 11-11 2-1 6-7
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	6-5 5-4 4-3 11-9 9-8 17-12 12-10 8-7 7-6	6-5 1-1 5-4 0-0 4-3 11-9 13-11 9-8 17-12 12-10 8-7 7-6
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	6-5 10-9 1-0 11-10 5-4 3-2 4-3 12-11 25-16 24-15 26-17 27-18 29-20 9-8 28-19 2-1 8-7 7-6	10-9 11-10 26-17 8-7 1-0 5-4 15-14 14-13 3-2 12-11 25-16 24-15 29-20 7-6 6-5 4-3 27-18 9-8 28-19 2-1
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	4-8 9-6 8-5 17-16 19-18 5-9 10-7 13-15 18-17	2-12 4-8 8-5 9-6 0-10 1-11 17-16 12-14 19-18 5-9 10-7 13-15 18-17
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	1-1 7-10 2-2 0-0 4-4 13-17 3-3	1-1 7-10 2-2 0-0 4-4 13-17 11-5 8-13 12-8 3-3
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 15-15	17-17 10-10 29-29 24-24 2-2 31-31 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 32-32 28-28 3-3 13-13 27-27 14-14 7-7 18-18 20-20 33-33 11-11 15-15
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	1-16 9-23 17-6 2-17 17-5 18-5 8-22 14-2 16-4 15-3 0-15 18-6 4-19 19-7 20-8 10-24 22-11 24-14 5-20 22-10 3-18 21-9 6-21 10-25 23-13 22-12 25-26	1-16 9-23 2-17 17-5 8-22 16-4 15-3 0-15 18-6 4-19 19-7 20-8 10-24 24-14 5-20 3-18 21-9 6-21 25-26
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	10-9 11-10 2-2 8-7 1-1 4-4 20-21 23-23 17-20 22-22 15-18 12-11 0-0 3-3 26-25 7-6 6-5 13-12 9-8 16-19	10-9 11-10 2-2 8-7 1-1 4-4 20-21 23-23 17-20 19-14 22-22 14-13 0-0 12-11 15-18 3-3 25-24 7-6 6-5 26-25 13-12 9-8 16-19
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	2-2 4-6 28-18 5-5 25-9 5-6 3-4 18-32 26-10 1-1 32-36 30-20 6-3 6-6 17-31 14-27 9-22 0-0 23-8 19-33 13-26 29-19 5-3 7-7 24-8 6-5 31-35 15-28 4-3 8-21 20-34 10-23 4-5 11-24 16-30	2-2 28-18 25-9 18-32 3-4 1-1 26-10 32-36 30-20 6-6 14-27 9-22 0-0 23-8 19-33 13-26 7-7 27-11 29-19 31-35 15-28 8-21 10-23 12-25 20-34 11-24 16-30
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	2-7 7-9 10-12 5-1 11-13 4-8 0-5 8-10 1-6 12-14 9-11 6-2	2-7 7-9 10-12 5-1 11-13 4-8 0-5 1-6 8-10 12-14 9-11 6-2
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	2-2 5-5 19-22 22-23 6-9 8-7 18-21 4-4 6-8 10-11 24-26 17-20 14-15 15-18 0-0 3-3 7-6 16-19 20-24 23-25 9-10	2-2 5-5 22-23 8-7 18-21 4-4 11-12 6-8 10-11 24-26 17-20 19-14 14-15 0-0 15-18 3-3 13-13 7-6 16-19 20-24 23-25 9-10
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	10-10 1-1 9-9 2-2 0-0 5-5 12-12 8-8 4-4 11-11 6-6 3-3 13-13 7-7	1-1 10-10 9-9 2-2 0-0 5-5 8-8 12-12 4-4 11-11 6-6 3-3 13-13 7-7
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	10-9 30-27 11-10 24-24 29-29 17-15 27-29 25-25 8-7 1-1 4-2 3-1 28-30 15-14 23-23 7-5 21-21 22-22 26-26 14-13 0-0 12-11 19-19 32-32 5-3 31-28 18-18 20-20 13-12 2-1 33-31	10-9 30-27 11-10 24-24 17-15 25-25 8-7 4-2 28-30 6-4 15-14 23-23 7-5 21-21 22-22 14-13 26-26 0-0 12-11 19-19 32-32 5-3 31-28 18-18 20-20 13-12 33-31
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	6-5 1-1 10-9 11-10 2-2 0-0 5-4 9-8 3-3 8-7 7-6	6-5 1-1 10-9 11-10 5-4 2-2 0-0 9-8 3-3 8-7 7-6
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	17-17 2-2 5-5 8-8 16-16 19-22 23-26 12-12 4-4 21-24 6-6 9-9 0-0 3-3 13-13 14-14 7-7 18-18 20-23 11-11 15-15	17-17 10-10 2-2 5-5 8-8 16-16 19-22 1-1 23-26 12-12 4-4 21-24 6-6 9-9 0-0 3-3 13-13 14-14 7-7 22-20 18-18 20-23 11-11 15-15
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	3-7 7-9 0-0 6-1 8-8 1-3	7-9 0-0 6-1 8-8 2-5 1-3 5-2
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	7-9 1-1 13-6 2-2 0-0 12-5 8-10 11-4 4-7 15-13 14-12 6-8 3-3 9-11	7-9 1-1 13-6 2-2 0-0 11-4 8-10 12-5 4-7 15-13 14-12 6-8 3-3 9-11
'' hardly '' .	'' not in the least '' .	1-1 1-2 0-0 3-6 2-5 1-4 1-3	2-5 3-6 1-4 0-0
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	31-31 2-2 5-5 22-23 38-39 28-29 30-32 1-1 27-28 18-19 37-38 11-13 35-36 4-4 17-18 20-21 26-27 33-34 10-11 6-6 21-22 39-40 14-15 0-0 9-10 16-17 34-35 3-3 8-9 7-7 15-16 25-26 13-14 23-24 19-20 24-25 36-37	31-31 2-2 5-5 22-23 38-39 28-29 30-32 1-1 18-19 27-28 37-38 11-13 4-4 32-33 35-36 17-18 20-21 26-27 10-11 33-34 12-8 6-6 21-22 39-40 14-15 0-0 16-17 29-30 36-37 34-35 3-3 8-9 7-7 15-16 25-26 13-14 23-24 19-20 24-25 9-10
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	10-10 1-1 14-15 2-2 0-0 5-5 13-14 4-4 9-8 6-6 3-3 8-9 7-7	1-1 10-10 14-15 2-2 0-0 5-5 13-14 12-12 4-4 9-8 6-6 3-3 8-9 7-7
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	1-1 2-2 0-0 5-5 8-10 4-4 11-12 10-11 9-8 6-6 3-3 7-7	1-1 2-2 0-0 5-5 8-10 4-4 11-12 10-11 9-8 6-6 3-3 7-7
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	10-13 2-2 5-5 8-8 21-25 17-21 12-16 15-19 4-4 6-6 16-20 0-0 18-22 3-3 7-7 12-18 20-24 12-15 11-14	10-13 2-2 5-5 8-8 21-25 17-21 15-19 1-1 4-4 6-6 16-20 9-9 0-0 18-22 3-3 7-7 13-10 12-18 20-24 11-14
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	10-9 43-41 20-19 2-2 5-5 34-31 22-21 21-20 3-4 4-1 18-17 1-1 35-32 43-40 46-44 12-12 24-23 4-4 3-1 4-2 27-26 17-16 16-15 19-18 1-4 6-6 1-3 44-42 1-2 3-2 0-0 45-43 31-29 42-39 23-22 3-3 37-36 26-25 25-24 28-27 4-3 2-4 11-11 9-8 32-30 29-28 2-3 2-1	10-9 41-37 20-19 5-5 34-31 21-20 22-21 18-17 8-7 1-1 35-32 43-40 24-23 12-12 46-44 4-4 17-16 27-26 15-14 16-15 6-6 44-42 0-0 31-29 45-43 42-39 23-22 3-3 13-13 25-24 26-25 37-36 28-27 11-11 9-8 32-30 29-28 39-38 19-18 36-33
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	10-10 9-9 0-0 8-8 5-6 3-4 7-7	10-10 9-9 0-0 8-8 4-1 5-6 3-4 7-7
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	10-10 1-1 2-2 0-0 5-5 12-12 4-4 8-9 11-11 6-6 3-3 13-13	1-1 10-10 2-2 0-0 5-5 12-12 4-4 11-11 6-6 3-3 8-9
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	17-17 10-10 31-31 24-24 2-2 29-29 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 35-36 32-33 33-34 23-23 6-6 21-21 22-22 26-26 9-9 0-0 19-19 28-28 34-35 3-3 13-13 27-27 14-14 7-7 18-18 20-20 31-32 11-11 15-15 36-37	17-17 10-10 29-29 24-24 2-2 5-5 8-8 16-16 25-25 1-1 30-30 12-12 4-4 32-33 35-36 23-23 33-34 6-6 22-22 26-26 9-9 0-0 19-19 28-28 34-35 3-3 13-13 27-27 14-14 7-7 18-18 31-32 11-11 15-15 36-37
