Sentence_1	Sentence_2	Gold	Prediction
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	16-5 4-1 4-0 3-3 42-6	35-2 16-5 4-1 3-3 29-0
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	28-29 7-7 6-15 14-13 9-8 10-10 12-11	28-29 24-18 11-16 7-7 17-9 18-6 6-15 15-14 20-28 14-13 1-26 25-19 9-8 10-10 12-11
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	27-11 23-4 26-6 24-4 9-10 4-9	25-0 23-4 27-11 26-6 9-10 11-8 4-9
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	7-5 7-7 11-8 0-1 7-6 1-2	7-7 3-3 0-1 11-8 1-2
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	4-1 0-0 5-2 1-0 6-3 22-7 8-4 2-0	4-1 0-0 5-2 6-3 21-6 18-5 22-7 8-4
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	24-8 22-6 0-0 23-7 1-1 42-9	22-6 21-5 24-8 0-0 5-2 36-4 23-7 35-3 1-1 42-9
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	4-0 10-15 5-0 36-27 34-21 33-20	22-18 3-4 24-8 21-17 11-24 31-10 19-22 10-15 33-20 34-21 8-5 7-2 36-27 9-6 5-0
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	16-6 13-3 15-5 4-1 3-0 14-4 42-7	16-6 13-3 15-5 4-1 3-0 14-4 42-7
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	17-6 16-5 7-3 0-0 19-8 7-2 20-9 18-7 1-1	17-6 16-5 7-3 0-0 19-8 20-9 18-7 1-1
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	22-6 2-2 24-8 27-13 0-0 19-5 23-7 26-10 17-3 1-1 18-4 25-9	2-2 22-6 24-8 27-13 0-0 14-11 19-5 23-7 26-10 17-3 1-1 18-4 25-9
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	14-6 15-7 17-9 10-1 38-11 12-3 3-0 18-10 16-8 11-3 13-4	14-6 15-7 17-9 10-1 12-3 38-11 3-0 18-10 16-8 33-4
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	22-6 0-0 23-7 1-1 34-8	22-6 21-5 20-4 0-0 23-7 26-3 34-8
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	2-2 1-3 4-1 4-0 3-2 9-15 30-18 8-14	11-10 0-2 1-3 28-5 3-8 4-1 9-15 30-18 8-14 18-4
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	32-0 35-12 33-1 19-9 20-10 31-5 34-2	32-0 31-5 35-12 33-1 19-9 20-10 28-4 34-2 30-7 21-11
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	41-5 39-3 22-1 18-0 40-4 21-1 23-1 19-0	41-5 39-3 18-0 38-2 40-4 23-1
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	16-13 32-22 12-7 17-14 14-8 8-6	16-13 32-22 12-7 14-8 19-15 24-12 8-6 1-2
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	15-7 9-5 10-6	10-6 14-0 15-7 9-5 1-1 8-3
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	10-2 12-0 13-4	4-1 12-0 10-2 11-3 13-4
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	2-2 1-1 5-4 4-3 3-2 0-0 6-7	6-7 5-4 4-3 0-0 1-1
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	2-2 25-0 29-6 4-4 26-1 3-3 5-5	25-0 29-6 4-4 26-1 3-3 5-5
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	6-4 2-1 7-7 5-3 3-2 1-0 1-1 2-0	6-4 2-1 7-7 5-3 1-0 3-2
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	10-1 9-0 25-8 14-6	19-3 25-8 14-6 10-1 9-0 13-5
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	7-1 6-0 4-8 5-3 9-9 3-7 8-2 1-5 2-6 0-4	7-1 6-0 4-8 5-3 9-9 3-7 8-2 1-5 2-6 0-4
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	5-1 29-9 34-11 31-10 4-0 6-2	5-1 34-11 31-10 7-3 17-8 4-0 27-7 6-2 23-9 8-4
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	6-4 2-2 18-6 20-8 10-13 9-9 21-16 4-2 3-2 0-0 14-14 1-1 15-15 19-7	6-4 13-3 16-9 18-6 20-8 11-11 21-16 14-14 1-1 17-10 15-15 19-7
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	6-8 2-1 5-7 10-4 3-2 11-9 1-0	6-8 2-1 5-7 10-4 1-0 3-2 11-9 8-3
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	2-2 18-11 21-12 31-18 20-17	6-7 27-1 14-2 15-4 10-13 18-11 21-12 31-18 20-17 8-9 19-6 5-0 7-8
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	11-7 10-6 13-9 4-1 3-0 12-8 45-10	11-7 10-6 13-9 4-1 3-0 6-3 12-8 45-10 30-5
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	31-9 9-8 3-2 2-1	11-0 3-2 13-1 31-9 4-5 9-8
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	7-0 35-5 15-2 34-4 38-7 0-6 16-3
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	20-20 11-10 19-19 5-3 31-28 21-21 26-27 23-23 24-24 22-22	6-1 20-20 11-10 19-19 25-26 0-2 14-17 15-18 4-4 13-15 21-21 22-22 31-28 26-27 23-23 24-24 9-8 29-25
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	3-1 2-0 1-5 21-6	21-6 2-0 1-5 3-1
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	2-2 10-5 12-7 22-8 11-6 4-3 0-0 1-1	2-2 10-5 12-7 22-8 11-6 0-0 16-3 1-1
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	3-1 22-11 17-6 16-5 4-2 19-8 20-9 21-10 23-12 18-7 2-0	3-1 22-11 17-6 16-5 4-2 19-8 7-4 20-9 21-10 23-12 18-7 2-0
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-7 2-2 17-6 17-5 0-0 1-1 21-8 17-4	2-2 9-3 5-7 0-0 1-1 21-8 17-4
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	10-8 12-10 14-1 15-2 11-9 13-0 9-7 18-5 8-6 16-3 17-4 19-11	10-8 12-10 14-1 13-0 11-9 15-2 9-7 18-5 8-6 16-3 17-4 19-11
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	15-3 25-6 17-5 16-1	25-6 17-5 19-4 15-3 0-0 5-2 16-1
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	6-1 28-3 17-8 31-6 32-14 19-10 27-2 18-9 29-4 21-13 5-0 20-11 30-5	6-1 28-3 17-8 31-6 3-7 30-5 32-14 19-10 27-2 18-9 29-4 5-0 20-11 21-13
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	4-17 28-25 3-16 15-12 12-7 13-8 19-10 14-9 2-0 20-11	8-18 28-25 3-16 15-12 12-7 13-8 19-10 21-22 9-19 4-17 14-9 22-15 2-0 20-11
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	23-6 5-3 22-5 21-5	23-6 5-3 20-4 15-2
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	3-0 8-2 10-4 9-3	7-1 9-3 10-4 3-0 8-2
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	10-6 14-1 13-0 18-5 26-7 17-4	9-3 21-5 10-6 14-1 13-0 15-2 26-7 17-4
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	28-5 29-6 9-0 25-1 26-3 27-4	28-5 29-6 9-0 22-2 25-1 26-3 27-4
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	6-1 17-6 16-5 15-4 19-8 20-9 18-7 5-0	6-1 17-6 16-5 15-4 19-8 20-9 14-3 18-7 5-0 1-2
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	14-5 10-0 9-4 8-3	14-5 8-3 2-1 9-4 10-0
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	11-7 10-6 1-4 0-3 9-5 4-1 19-9 5-2 6-3 7-4 12-8	11-7 10-6 14-0 9-5 4-1 19-9 5-2 6-3 7-4 12-8
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	0-0 26-5 1-1 21-4	19-3 18-2 26-5 0-0 8-4 1-1
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	3-9 4-10 10-4 12-6 17-3 30-11	11-5 3-9 0-8 5-7 4-10 10-4 14-1 16-0 12-6 17-3 30-11
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	2-29 13-10 5-1 26-31 19-12 3-30 24-17 20-13 8-2 14-11 25-18 22-15 23-16 21-14 3-5	2-29 23-16 13-10 5-1 25-18 26-31 19-12 3-30 1-0 24-17 14-11 12-8 9-6 20-13 22-15 21-14
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	2-2 5-3 9-5 21-6 1-1	2-2 5-3 9-5 21-6 8-4 1-1
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	28-6 27-5 20-4 2-1 4-3 3-2 1-0	28-6 27-5 20-4 2-1 4-3 1-0 3-2
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	6-1 10-5 28-7 11-6 7-2 5-0 8-3	6-1 10-5 28-7 11-6 7-2 5-0 9-4 8-3
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	45-7 51-8	45-7 12-3 4-6 43-5 46-2 51-8
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	34-0 6-9 35-12 1-4 5-8 7-10 2-5 4-7 26-2 8-11 3-6	34-0 6-9 2-5 1-4 0-3 5-8 7-10 33-1 4-7 35-12 26-2 8-11 3-6
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	17-7 2-2 4-4 18-8 0-0 3-3 5-5 7-6 1-1 40-9	17-7 2-2 4-4 18-8 0-0 3-3 5-5 7-6 1-1 40-9
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	11-7 10-6 9-5 3-2 6-3 14-8 8-4 5-0	11-7 10-6 1-1 9-5 3-2 6-3 14-8 8-4 5-0
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	6-4 3-1 26-5 5-3 4-2 0-0	6-4 3-1 26-5 4-2 0-0 16-3
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	36-7 38-0 34-5 40-2 35-6 33-4 42-8 41-3 39-1	36-7 34-5 40-2 35-6 33-4 42-8 41-3 38-0
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	11-5 16-9 14-7 15-8 18-11 10-4 0-0 12-6 24-12 1-1 1-2	6-1 11-5 16-9 14-7 15-8 18-11 10-4 0-0 12-6 24-12 17-10 1-2
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	32-4 23-1 25-0	32-4 25-0 28-3 23-1 27-2
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	28-12 30-14 16-9 15-8 20-0 19-6 29-13 17-10 21-4	28-12 30-14 16-9 9-3 22-1 15-8 19-6 29-13 17-10
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	2-2 14-12 16-14 7-7 4-4 0-0 27-15 3-3 15-13 5-5 1-1 6-6	2-2 14-12 7-7 16-14 4-4 0-0 15-13 3-3 8-8 27-15 5-5 1-1 6-6
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	1-8 16-2 14-0 24-4 33-9 15-1 0-7	14-0 24-4 33-9 15-1 0-7 13-6 3-5
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	7-5 10-1 9-0 21-6 11-2	7-5 10-1 9-0 21-6 11-2
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	2-2 5-3 1-0 14-11 5-6	2-2 10-5 5-3 1-0 8-10 14-11 11-8
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	2-2 9-3 7-10 0-0 15-13 8-11 1-1 19-14	2-2 9-3 7-10 6-12 0-0 15-13 8-11 1-1 19-14
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	11-5 2-2 15-10 13-9 10-4 0-0 3-3 12-6 1-1	11-5 2-2 15-10 13-9 4-4 0-0 3-3 12-6 1-1
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	5-1 10-5 8-0 7-3 11-6 6-2 6-3 7-2 9-4	5-1 10-5 8-0 11-6 7-2 9-4
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	30-4 31-5 7-7 8-8 48-9 6-6 33-0	30-4 7-7 4-1 3-2 8-8 48-9 31-5 6-6 33-0
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	14-5 0-0 3-3 25-16 13-4 27-18 1-1 15-6 2-2 23-14 26-17 28-19 18-9 16-7 24-15 21-12 17-8 19-10 29-20 20-11 30-21 22-13	14-5 0-0 3-3 25-16 13-4 27-18 1-1 15-6 2-2 23-14 26-17 28-19 18-9 16-7 24-15 21-12 17-8 19-10 29-20 20-11 30-21 22-13
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	10-5 4-1 17-8 3-0 6-2 9-6 18-9 25-10	12-4 10-5 4-1 17-8 3-0 6-3 18-9 25-10 13-6
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	6-5 2-2 18-0 4-4 19-1 3-3 14-8 20-9 26-15 7-6	6-5 2-2 4-4 19-1 3-3 14-8 20-9 26-15 7-6
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	7-1 6-0 9-3 35-5 10-4 8-2	7-1 6-0 9-3 35-5 10-4 8-2
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	12-2 25-7 12-3 13-4	12-3 5-2 1-5 25-7 6-6
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	16-7 2-2 4-4 0-0 3-3 28-8 1-1	16-7 2-2 4-4 0-0 3-3 28-8 9-6 1-1
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	8-7 2-2 1-1 0-0 5-2 31-9 9-8 7-6	8-7 14-5 20-6 5-4 0-0 31-9 9-8 1-1
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	28-6 27-5 19-4 12-1 17-2 15-0 39-8 0-0 11-1 29-7 13-1 18-3 16-0	27-5 17-2 39-8 0-0 11-1 29-7 2-6
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	9-1 12-4 14-6 8-0 13-5 10-2 11-3 19-7	9-1 12-4 8-0 14-6 13-5 10-2 11-3 19-7
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	2-2 1-1 5-4 4-4 0-0 3-3 6-7	2-2 6-7 4-4 0-0 3-3 1-1
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	5-6 6-7 14-8 3-5	0-0 14-8 5-6 6-7 9-4 3-5
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	24-9 2-5 1-4 0-3 5-4 22-2 21-1 5-6 5-5 25-10 23-8 3-6	24-9 2-5 1-4 0-3 25-10 21-1 11-2 22-7 23-8 3-6
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	11-4 17-1 27-8 14-7 12-5 16-0 13-6	18-2 11-4 17-1 27-8 20-3 14-7 12-5 16-0 13-6
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	32-4 31-3 28-0 29-1 13-5 33-9 30-2 21-6 22-7 23-8	32-4 31-3 28-0 13-5 33-9 30-2 21-6 23-8
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	4-1 3-0 6-3 8-5 7-4 9-6 26-7	4-1 3-0 5-2 6-3 8-5 7-4 9-6 26-7
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	12-4 15-7 17-9 13-5 0-0 18-10 16-8 11-3 23-13 1-2	22-12 6-5 12-4 14-6 15-7 17-9 0-0 18-10 16-8 11-3 23-13 20-11 1-2
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	26-10 11-4 15-5 24-9 14-1 13-0 21-6 22-7 23-8	26-10 16-6 11-4 15-5 0-3 14-1 13-0 19-9 10-2 22-7 23-8
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	14-5 2-1 7-0 5-4 4-3 3-2	14-5 2-1 7-0 5-4 4-3 3-2
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	23-6 26-9 25-8 16-2 14-0 24-7 27-10 15-1 17-3 18-4 22-5	23-6 26-9 16-2 25-8 14-0 24-7 3-3 27-10 15-1 18-4 22-5
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	0-2 2-3 26-6 4-4 1-0 5-5	0-2 2-3 4-4 26-6 1-0 5-5
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	9-1 8-4 7-0 8-5 8-6 8-3	7-5 8-6 6-4 9-1
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	13-7 15-9 0-24 8-4 10-5 12-7 7-3 9-5 11-6 3-26 1-0 23-29 14-8 17-11 16-10 20-13 22-15 21-14	0-24 15-9 22-15 12-7 2-25 7-3 4-1 9-5 3-26 11-6 20-13 23-29 14-8 17-11 16-10 8-4 18-19 21-14
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	18-2 17-1 3-7 43-8 16-0	19-3 18-2 38-6 17-1 15-5 3-7 43-8 35-4 16-0
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	12-3 18-4 16-0 4-2	16-0 18-4 12-3 4-2
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	1-3 4-4 3-0 21-6 5-5	1-3 4-4 8-1 3-0 21-6 5-5
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	4-5 0-1 24-8 1-2	3-4 24-8 11-0 0-1 4-5 1-2
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	31-13 15-5 29-12 8-0 16-2 10-4 14-1 30-12 28-11	31-13 15-5 7-10 22-2 10-4 14-1 23-3 26-6 27-7 24-12 28-11
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 24-7 34-8	23-6 13-3 11-5 7-1 4-0 24-7 25-2 34-8
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	20-7 12-0 10-2 18-5 19-6 17-4	20-7 12-0 13-1 18-5 19-6 16-3 17-4
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	32-13 23-3 18-1 19-2 24-4 25-5	16-9 32-13 15-7 23-3 18-1 19-2 24-4 17-0 25-5 29-10
