Sentence_1	Sentence_2	Gold	Prediction
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	5-4 12-7 3-3 4-4 8-5 2-2 7-5 0-0 16-11 10-6 13-8 9-5 11-21 17-22 15-10 14-9 1-1	16-11-0.8663 10-19-0.3926 15-10-0.8918 2-2-1.0000 17-12-0.6546 5-4-0.8979 3-3-0.8514 7-20-0.2675 12-7-0.6405 11-21-0.5606 1-1-0.8128 14-9-0.8864 10-6-0.2825 17-22-0.8225 13-8-0.2973 0-0-0.8776 8-5-0.3436
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	2-6 3-9 7-0 0-6 3-8 6-12 3-7 18-21 13-18 1-6 16-24 9-2 15-5 17-19 10-3 14-18 19-25 8-1 20-26 17-20 5-11	8-1-0.5361 9-15-0.2968 8-17-0.2658 9-2-0.4231 13-18-0.6444 5-11-0.3864 3-9-0.4002 10-3-0.6539 19-25-0.6013 2-6-0.4172 20-26-1.0000 7-0-0.2753 6-12-0.3154 16-24-0.4251
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	16-22 4-4 6-5 8-7 14-20 10-9 15-21 7-6 19-24 11-10 18-23 12-11 2-1 17-23 9-8 3-2 13-18 0-0	0-0-0.9229 9-8-0.5924 14-20-0.7864 5-16-0.7260 8-7-0.7263 7-6-0.7027 1-12-0.5294 15-21-0.7877 11-10-0.9218 13-18-1.0000 17-22-0.2678 19-24-0.6656 12-11-0.8084 18-23-0.5835 2-1-0.6924 3-2-0.5603 16-22-0.5728 4-4-0.7330 10-9-0.3961 3-3-0.2803 6-5-0.6300
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	9-11 6-6 13-16 12-15 2-2 8-8 15-17 0-0 7-7 14-17 11-13 13-18 1-1 3-3 17-22 5-5 16-17 4-4 10-12 8-10 8-9	13-16-0.4187 10-12-0.6753 8-9-0.3862 13-18-0.3694 12-15-0.7077 16-18-0.2851 12-22-0.3542 11-13-0.8454 2-2-0.9054 15-17-0.5555 1-1-0.9955 7-7-0.8566 8-10-0.3091 8-8-0.3186 9-11-0.7911 6-6-0.8144 5-5-1.0000 3-3-0.7601 17-15-0.4619 17-22-0.8071 4-4-0.8386 0-0-0.7880
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	9-11 5-6 13-16 12-15 7-8 11-12 0-0 10-11 0-1 12-14 9-9 6-7 12-13 8-11 10-10 9-10 4-5 1-2 2-3 3-4 10-9 8-10 8-9	6-7-0.5443 13-16-1.0000 12-13-0.3119 10-9-0.2862 0-1-0.6273 11-12-0.6053 12-15-0.5294 3-4-0.6635 5-6-0.4734 1-2-0.7443 8-9-0.2907 2-3-0.7667 4-5-0.2795 7-8-0.7282
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	8-11 11-9 3-3 5-5 4-4 11-8 6-6 2-2 12-15 11-10 9-12 7-7 1-1 0-0	12-15-1.0000 4-4-0.7802 8-8-0.2886 10-10-0.2968 8-11-0.5403 0-0-0.8743 9-12-0.6069 1-1-0.8569 5-5-0.8141 9-14-0.2967 2-2-0.7451 3-3-0.8029 7-7-0.7990 11-9-0.5196 6-6-0.8264
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	0-4 2-6 5-8 6-9 7-12 1-5 3-7 11-16 15-19 7-11 14-18 9-14 16-20 8-10 4-8 10-15 13-17	3-4-0.3386 2-6-0.9265 12-13-0.4396 0-4-0.5002 14-18-0.6772 13-17-0.5136 14-17-0.2914 6-9-0.8344 15-19-0.9060 8-10-0.5590 16-3-0.4476 5-8-0.5346 11-16-0.9541 9-14-0.9356 16-20-0.9366 10-15-1.0000 0-1-0.3729 3-7-0.6733 7-12-0.3479 4-8-0.4201 1-5-0.8826 13-18-0.2805
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	23-35 2-1 3-2 1-1 0-0	23-35-0.6023 3-2-1.0000 13-22-0.4337 13-12-0.3144 19-31-0.2749 2-1-0.6734 4-3-0.2562 23-27-0.6099 0-0-0.7440
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	5-8 6-9 3-5 2-3 8-10 3-4	7-5-0.5383 0-1-0.2882 6-9-0.8798 1-2-0.3241 8-10-1.0000 3-4-0.4738 4-7-0.3267 5-8-0.8608 2-3-0.5749 1-0-0.2607 0-0-0.2714
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	3-9 8-15 4-10 7-13 0-0 17-21 6-12 0-1 9-17 13-18 1-6 15-19 0-3 1-2 16-20 12-16 14-18 11-16 2-8 5-11	8-15-0.3670 15-19-0.4730 17-21-1.0000 0-1-0.2969 12-16-0.7562 3-9-0.6542 1-2-0.4702 6-12-0.6067 16-20-0.7882 14-18-0.5960 5-11-0.6920 9-17-0.6269 4-10-0.3977 1-6-0.2642 2-8-0.5165 7-13-0.5996
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	0-4 2-6 8-13 5-10 1-5 7-12 3-7 4-9 9-14 6-11 4-8 10-15	0-4-0.4922 5-10-0.5979 9-14-0.8612 0-0-0.4149 3-7-0.7314 1-5-0.6908 8-13-0.7660 10-15-1.0000 7-12-0.7591 4-8-0.3483 2-6-0.8268 6-11-0.6135 4-9-0.4379
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	0-4 10-11 12-0 12-2 11-19 5-10 6-12 8-15 7-14 14-21 12-1 6-13 4-9 13-20 2-7 1-6 9-16 3-8	2-7-0.7550 4-9-0.7920 0-4-0.6922 12-2-0.3930 12-18-0.3944 14-3-0.5774 1-6-0.8243 8-15-0.7464 10-11-0.8886 11-17-0.6798 11-19-0.3139 14-21-0.8994 6-13-0.3860 9-16-0.6234 5-10-0.6872 3-8-1.0000 13-20-0.7037 7-14-0.6776
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	10-11 4-7 3-6 2-4 4-6 3-7 9-10 14-17 12-16 12-15 12-14 8-8 0-0 13-13 11-12 1-1	1-2-0.2650 2-4-0.4244 3-5-0.3799 0-0-0.8630 10-11-0.7464 12-14-0.3662 14-17-1.0000 9-10-0.2562 4-6-0.4403 8-8-0.3380 12-15-0.3468 11-12-0.6035 13-13-0.6188 1-1-0.7269
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	15-23 6-6 8-8 14-22 17-25 13-11 20-29 0-0 7-7 19-28 1-1 16-24 18-26 3-3 11-9 5-5 4-4 19-27 10-9	12-2-0.4689 5-5-0.7046 19-27-0.2814 11-9-0.4223 8-8-0.4903 6-6-0.6657 17-25-0.7036 14-22-0.7327 20-23-0.8093 3-3-0.8498 16-24-0.9576 2-2-0.2608 2-16-0.4395 20-29-0.8853 19-28-0.4380 0-0-1.0000 7-7-0.4980 4-4-0.9690 13-11-0.3015 1-1-0.9766 18-26-0.4916
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	16-21 20-25 5-3 6-10 2-1 0-0 10-14 7-11 1-1 15-20 14-19 4-2 17-22 12-16 14-18 13-17 8-12 9-13 19-24 18-23 11-15 3-1	15-20-0.9310 16-21-0.9232 13-17-0.7543 19-24-0.8833 9-13-0.8850 11-15-0.6097 14-19-0.8793 3-2-0.2571 20-25-1.0000 8-12-0.8422 12-16-0.7907 10-14-0.7277 7-11-0.8687 2-1-0.5420 5-3-0.5420 17-22-0.9359 18-23-0.9300 0-0-0.9096 6-10-0.8126 3-4-0.4480 13-18-0.2647
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	1-1 3-3 4-4 5-5 9-11 6-6 9-10 2-2 8-8 9-9 9-12 7-7 10-13 0-0	3-3-0.6145 0-0-0.9712 4-4-0.7933 8-10-0.2758 1-1-0.9408 9-9-0.6334 5-5-0.7274 8-8-0.5438 7-7-0.7013 10-13-1.0000 2-2-0.8025 6-6-0.8052
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	12-7 11-6 5-4 19-13 8-19 22-27 15-11 3-24 21-16 20-15 4-25 9-5 13-8 0-0 16-12 15-10 14-9 1-1	9-5-0.5886 13-8-0.5412 12-7-0.6482 19-13-0.6553 11-6-0.6072 5-4-0.3352 15-10-0.5392 3-24-0.4012 21-16-0.6991 22-27-1.0000 8-19-0.3116 1-1-0.8036 0-0-0.5634 14-9-0.5989 21-22-0.3636 4-25-0.5829 10-6-0.2584 20-15-0.6339
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	9-11 17-20 20-25 6-9 19-26 15-17 20-23 0-0 20-24 3-5 19-28 22-22 11-13 20-27 18-21 1-1 16-19 5-8 2-4 20-28 7-9 19-23 23-29 16-18 4-6 19-25 19-27 10-12 19-24 20-26 8-10	14-19-0.2598 10-12-0.5614 3-5-0.9824 17-20-0.6692 5-8-0.4174 12-20-0.2743 4-6-0.7522 1-3-0.3971 2-4-0.7270 9-11-0.4742 15-17-0.4015 22-22-0.4829 16-18-0.4417 18-21-0.8205 11-13-0.7500 8-10-0.3927 1-1-0.5293 21-24-0.2623 0-0-0.8890 20-23-0.4272 23-29-1.0000
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	10-11 4-1 10-10 6-6 15-19 11-12 13-16 2-2 8-8 14-13 0-0 9-9 12-18 11-15 5-5 7-7	10-10-0.5585 5-5-0.5518 11-14-0.3532 0-0-0.9548 8-8-0.8480 6-6-0.7766 13-16-0.9213 2-2-0.7878 7-7-0.7786 14-13-0.4732 4-1-0.8611 10-11-0.3009 15-19-0.9138 3-19-0.4206 11-15-0.6828 12-18-1.0000 9-9-0.7740
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	4-4 3-3 5-5 6-14 9-6 2-2 6-13 8-6 7-7 1-1 10-15 0-0	5-10-0.3947 9-6-0.7526 0-0-0.9236 2-2-0.7082 6-14-0.3110 7-7-0.7738 3-3-0.5774 5-5-0.3937 1-1-0.8593 4-4-0.4959 10-15-1.0000 6-13-0.5092
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	4-7 9-13 5-8 6-9 2-3 8-14 7-10 1-1 0-0	1-1-0.7703 0-0-0.9336 6-9-0.8397 9-13-0.8257 5-8-0.7853 4-7-0.7161 7-10-0.8871 3-6-0.2648 8-14-1.0000 2-3-0.7523
_ _ enhancing hong kong as a trade and shipping business center .	it 's advantageous to hong kong 's position as the center of trade and shipping .	8-13 5-8 6-9 7-12 4-5 11-10 12-15 2-2 9-14 2-3 3-4	6-9-0.5249 2-0-0.2701 8-13-0.9895 3-4-0.9600 5-7-0.2664 11-10-0.7398 7-12-0.9095 6-6-0.3171 4-5-0.9220 2-2-0.3587 3-5-0.2536 5-8-0.6274 9-14-1.0000 1-1-0.2923 2-3-0.3257
patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	16-21 6-6 2-2 8-8 7-7 0-0 10-16 12-17 9-9 1-1 3-3 15-19 17-22 5-5 14-18 13-17 4-4 11-16 18-23	18-11-0.4792 5-5-0.6955 15-19-0.7760 7-7-0.9891 14-18-0.7018 1-1-0.8629 10-16-0.5781 3-3-0.6355 0-0-0.7492 4-4-0.8137 3-8-0.2636 9-9-0.9014 17-22-0.7729 16-21-0.5298 8-18-0.2686 18-23-1.0000 6-6-0.9213 2-2-0.9452 8-8-0.6284 12-17-0.5599
in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	9-11 5-6 2-2 19-22 7-8 20-23 0-0 17-21 18-22 1-1 6-7 22-25 3-3 23-28 9-10 15-19 4-5 16-20 12-16 3-4 14-18 21-24 13-17 10-12 11-15 8-9	18-26-0.2645 7-8-0.9507 12-16-0.6692 2-2-0.8085 20-23-0.9702 5-6-0.9776 3-4-0.8915 11-13-0.3760 15-19-0.8037 6-7-0.9115 11-14-0.3348 9-10-0.6139 16-20-0.8703 21-24-0.8645 23-28-0.9716 0-0-0.8942 2-3-0.3669 8-9-0.7083 19-22-0.8392 9-11-0.2646 22-25-0.8773 10-12-1.0000 14-18-0.8796 17-21-0.9637 13-17-0.8525 11-15-0.3347 1-1-0.8401 4-5-0.8592
the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	15-15 18-16 9-11 22-28 21-20 2-2 21-26 6-4 8-6 21-19 11-8 13-13 0-0 10-11 12-12 7-5 21-25 9-9 10-8 1-1 14-14 9-7 11-9 10-10 21-21 9-10 21-18 11-11 10-7 4-3 9-8 21-27 21-24 5-4 23-29 17-15 16-15 11-7 10-9 21-22 11-10 21-23	14-14-0.8702 10-8-0.3438 22-16-0.6453 16-20-0.2887 4-3-0.8466 7-5-0.7623 13-17-0.3665 5-4-0.2617 1-1-0.7443 6-4-0.6458 22-28-0.8256 12-12-0.4856 0-0-0.8594 13-13-0.4751 2-2-0.8683 10-20-0.3023 8-6-0.7459 17-15-0.6164 9-7-0.3092 23-29-1.0000
if inland economy grows steadily on a long-term basis , hong kong will benefit from the energetic inland economy .	long-term stable growth of the interior economy will allow hong kong 's economy to obtain benefits from the interior economy , which is full of vitality .	16-25 12-13 2-6 16-24 18-19 4-1 7-0 10-9 1-5 17-18 16-23 13-14 11-10 13-15 14-16 19-26 15-17 3-2	14-16-0.7490 4-1-0.3014 17-18-0.7418 3-2-0.4547 16-25-0.2774 9-26-0.4628 2-6-0.6427 19-26-0.8762 15-17-0.6718 7-0-0.7513 1-5-0.7826 18-19-0.8781 2-12-0.4514 11-10-0.9419 9-20-0.8289 19-20-0.5288 12-7-0.5738 0-7-0.3432 10-9-1.0000 13-15-0.5637
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	hunter said that the association conducted the survey in brisbane and found that one quarter of the british people believe that the local australians discriminate against them .	22-27 18-25 14-16 15-17 8-6 0-0 13-15 12-14 11-13 20-8 16-19 17-26 1-1 3-3 16-20 4-4 8-7 15-18 19-24 9-12 5-11 21-9	9-12-0.6044 19-24-0.7047 0-0-0.8422 20-25-0.2750 14-21-0.3138 21-23-0.5593 5-11-0.5823 21-9-0.2997 13-15-0.6020 1-1-0.8149 11-13-0.6782 17-26-0.5013 16-19-0.7610 10-13-0.2596 14-16-0.5247 15-17-0.5168 4-4-0.8333 12-14-0.7058 8-7-0.5825 22-27-1.0000 3-3-0.6699 2-2-0.4192
he said that this new technology was named after its inventor whose article on the subject was published in renowned plastic surgery journals .	he said that the technology had been named after the physician who had invented it , and whose dissertation on this subject had been published in the most distinguished cosmetic surgery magazines .	6-6 16-23 2-2 18-25 8-8 19-26 20-29 11-17 10-13 0-0 7-7 10-14 10-11 14-20 19-28 9-9 1-1 3-3 10-10 22-31 23-32 12-18 5-4 16-22 6-5 13-19 19-27 17-24 15-21 10-12 21-30	18-25-0.8475 0-0-0.9774 23-32-0.9060 11-11-0.3808 6-6-0.5729 3-3-0.4109 9-14-0.4966 19-28-0.5399 23-15-0.7298 15-21-0.9395 13-19-0.9126 10-13-0.3710 19-27-0.3444 22-31-0.7595 6-5-0.3644 1-1-0.9694 14-20-0.5014 11-17-0.5813 20-29-0.8385 2-2-0.9165 12-18-0.5314 7-7-0.8929 5-4-0.8623 17-24-0.7097 21-30-1.0000 8-8-0.9534 16-22-0.2941 16-23-0.4721
north korea announced on friday that it was withdrawing from the nuclear non-proliferation treaty with effect from today .	on friday , north korea announced its withdrawal from the non-proliferation of nuclear weapons treaty . the withdrawal is effective beginning saturday .	3-0 17-21 4-1 8-7 10-9 1-4 18-22 11-12 6-6 13-14 15-19 16-20 2-5 9-8 0-3 14-18 12-10	10-9-0.8818 14-18-0.3197 6-6-0.8880 12-10-0.7564 9-8-0.9194 18-15-0.6497 15-19-0.5931 2-5-0.7279 13-14-0.8601 8-17-0.4035 18-22-0.7324 1-4-1.0000 16-20-0.4900 3-0-0.9281 4-1-0.8518 11-12-0.8019 0-3-0.9576 8-7-0.6577 11-13-0.3538 17-21-0.4633
the company manages extensive fund products .	the company manages an extensive range of financial products .	4-7 1-1 5-8 6-9 2-2 3-4 0-0	5-8-0.8899 2-2-0.9023 6-9-0.7187 3-4-0.7197 4-7-0.8943 0-0-0.9609 1-1-1.0000
the state department changes the list every two years .	it is well-known that the state department changes the list every two years .	0-4 8-12 2-6 9-13 5-9 1-5 3-7 7-11 6-10 4-8	4-8-0.8007 0-4-0.6417 7-11-0.8320 5-9-0.8794 6-10-0.8086 2-6-0.8382 8-12-0.8393 3-7-0.7848 9-13-1.0000 1-5-0.8132
about 35 of those surveyed blamed the media for fueling the anti-british feelings in the local people .	about 35 % of those interviewed blame the media as the chief reason that local residents hold preconceptions of uk immigrants .	9-11 12-19 5-6 7-8 15-14 10-20 11-17 0-0 17-21 11-20 12-17 10-18 1-1 14-14 6-7 11-19 4-5 10-17 12-20 2-3 3-4 12-18 16-15 11-18 9-12 10-19 8-9	9-12-0.2603 1-1-0.7205 7-8-0.8684 6-7-0.8374 17-21-1.0000 0-0-0.8385 11-19-0.2932 8-9-0.5896 4-5-0.7869 16-15-0.4699 2-3-0.6045 15-14-0.7466 3-4-0.7568 2-2-0.4231 12-17-0.2732 5-6-0.6990
blair discussed with saudi officials in jeddah the peace process and called for a bigger role for the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	9-11 16-21 5-3 14-16 15-17 6-4 0-0 13-15 12-14 2-5 11-13 1-1 20-28 7-9 1-2 17-22 4-7 3-6 10-12 19-24 18-23 8-10	9-27-0.3362 14-16-0.6808 20-28-1.0000 5-3-0.8264 13-15-0.5628 4-7-0.8422 11-13-0.8103 10-12-0.8296 12-14-0.6798 3-6-0.8641 0-0-0.8962 18-23-0.8351 1-1-0.3707 7-9-0.6172 8-10-0.8337 6-4-0.8273 15-17-0.6555 9-11-0.7072 17-22-0.6601 1-2-0.4476 2-5-0.7723 16-21-0.3197 19-24-0.7457
representatives from the above six countries and some international organizations and institutions were at the conference .	attending the conference were delegates from some international organizations and institutions as well as government delegations from the above six countries .	0-15 16-21 1-16 0-14 0-4 6-12 1-5 13-0 5-20 6-11 12-3 2-17 7-6 9-8 8-7 15-2 10-9 4-19 11-10 6-13 14-1 3-18	15-2-0.7108 13-0-0.4145 8-7-0.7659 14-1-0.6346 0-4-0.5650 1-5-0.6168 1-16-0.3540 5-20-0.6691 12-3-0.4370 10-9-0.7339 7-6-0.7367 4-19-0.7637 6-12-0.3545 3-18-0.7602 9-8-0.6759 2-17-0.6442 16-21-1.0000 11-10-0.6269
similar talks were held last month in pyongyang .	last month both sides held a similar meeting in pyongyang .	0-6 7-9 5-1 8-10 4-0 1-7 3-4 6-8	2-5-0.4062 0-6-0.7320 7-9-0.9638 8-10-1.0000 6-8-0.8766 1-3-0.3505 1-7-0.4333 3-4-0.4449 3-5-0.2664 4-0-0.7969 5-1-0.6973 2-4-0.3066
this would be the second press conference in lanzhou on the price rise incident of beef noodles .	this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .	6-6 2-2 8-8 17-23 10-13 0-0 14-20 13-14 1-1 11-19 3-3 12-16 5-5 16-22 4-4 11-18 15-21 9-12 8-9	9-12-0.8273 0-0-0.8258 16-22-0.8107 3-3-0.5886 10-18-0.3100 12-16-0.6219 4-4-0.8464 6-6-0.7708 14-20-0.7726 17-23-1.0000 15-21-0.8267 8-8-0.8523 10-13-0.6698 5-5-0.8600 13-14-0.6457 11-19-0.7536 2-2-0.7258 1-1-0.7057
it is estimated that the economy will slowdown in coming months .	it is generally predicted that in the following months the economic growth will slow further .	9-7 5-10 6-12 9-6 10-8 8-5 2-2 4-9 0-0 7-13 2-3 11-15 5-11 3-4 1-1 7-14	5-10-0.7230 11-15-1.0000 5-11-0.3056 0-0-0.8588 8-6-0.2590 9-7-0.6564 4-9-0.7467 7-13-0.6955 6-12-0.8011 8-5-0.6607 3-4-0.7945 2-3-0.7597 10-8-0.7425 1-1-0.7717
compared to july of this year , the retail index dropped 8.3 %	comparing with july this year , the august retail index still showed a decrease of 8.3 % .	10-11 5-4 6-5 10-12 7-6 2-2 12-16 8-8 9-9 4-3 11-15 0-0 10-13 1-1	0-0-0.9004 6-17-0.7158 2-2-0.8270 5-4-0.9711 11-15-0.8972 12-16-0.7808 10-13-0.6543 6-5-0.8415 2-7-0.4529 7-6-0.8172 9-9-0.9658 8-8-1.0000 4-3-0.8708 1-1-0.8604
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces clashed with the attackers from the abu sayyaf group and they were forced to flee .	8-12 9-13 13-19 14-20 10-9 0-1 4-5 15-21 5-6 7-11 7-8 1-2 2-3 12-16 3-4 0-0 6-7	0-0-0.6378 1-2-0.7619 2-3-0.8557 3-4-0.8733 12-16-0.6901 6-7-0.7611 11-15-0.6149 5-6-0.7796 4-5-0.7921 0-1-0.3978 9-13-0.7655 7-11-0.4323 8-12-0.7802 15-21-1.0000 10-9-0.5826 14-20-0.7800 7-8-0.5529 10-14-0.2719 13-19-0.6641
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to move to jordan this afternoon and to cairo later this evening .	8-12 4-7 3-6 5-8 1-4 11-16 6-9 0-1 9-14 1-3 1-2 2-5 7-10 10-15 0-0	0-0-0.5187 5-8-0.5336 3-11-0.3904 11-16-1.0000 2-5-0.4280 0-1-0.3825 3-6-0.5115 5-14-0.3000 6-9-0.6596 9-8-0.3139 9-14-0.4633 7-10-0.6531 10-15-0.6825 4-7-0.8047 1-4-0.2669 1-2-0.5249 8-12-0.7815
according to statistics , jiangsu has over 100 agricultural by-product processing enterprises with a production value of more than rmb 100 million .	according to statistics , there are currently in jiangsu province more than 100 agricultural and sideline products processing enterprises with production value of over 100 million yuan .	22-27 12-19 7-12 2-2 6-10 19-26 17-23 4-8 0-0 20-24 14-20 21-25 6-11 1-1 3-3 8-13 10-17 4-9 5-5 9-16 5-4 16-22 9-15 11-18 15-21 18-23 13-20	6-11-0.3140 5-5-0.2529 9-16-0.3606 17-23-0.3888 8-13-0.8109 2-2-0.9553 4-8-0.8465 0-0-0.9037 14-20-0.8454 4-9-0.2592 21-25-0.8129 18-23-0.4601 18-11-0.3631 6-10-0.3810 10-17-0.7760 11-18-0.8438 1-1-0.9322 12-19-0.7486 22-27-1.0000 9-15-0.4636 15-21-0.7766 5-4-0.2548 20-24-0.8580 19-26-0.7039 3-3-0.9960 16-22-0.7678 7-12-0.8600
meanwhile , unified standards of military training would be drawn up and relevant material and technology reserves would be set up .	in the meantime , a uniform standard for military personnel training will be set up , along with the establishment of relevant material and technological reserves .	15-24 21-26 6-10 11-17 0-0 10-14 16-25 0-1 7-11 12-21 20-19 2-5 0-2 5-8 4-7 3-6 8-12 9-13 11-16 13-22 14-23 1-3 19-19	16-25-0.9671 7-11-0.5474 13-22-0.8642 2-5-0.5780 14-23-1.0000 17-11-0.4109 9-13-0.2570 18-12-0.3542 21-15-0.4548 8-12-0.4937 11-17-0.2587 10-14-0.4578 15-24-0.9271 6-10-0.9695 0-0-0.2766 3-6-0.8349 12-21-0.8780 4-7-0.7560 21-26-0.9030 5-8-0.9590 20-14-0.3335 19-19-0.2811 0-2-0.6713 1-15-0.4434 1-3-0.8286 19-13-0.5249
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	the area of foreign firm investment is now rapidly developing in the directions of new construction materials , new high technologies , and high-level processing of construction materials .	8-2 12-19 5-10 7-12 6-0 7-1 11-17 4-8 10-16 2-5 6-11 8-13 15-20 20-28 4-9 4-7 3-6 16-22 19-24 9-14 18-23 1-3 17-27	2-5-0.6878 5-10-0.6457 9-18-0.5475 10-27-0.2822 2-4-0.2580 4-9-0.3676 7-12-0.6107 19-24-0.7651 11-17-0.9825 17-26-0.4375 0-8-0.2802 16-22-0.8660 17-27-0.4747 7-1-0.5221 9-14-0.7570 6-0-0.3699 10-16-0.7402 8-13-0.7545 3-7-0.3930 20-28-0.9671 6-11-0.7430 15-20-0.7181 12-19-0.8911 1-3-1.0000 20-21-0.8725 3-6-0.7015
while assam state says that nagaland has occupied some of its areas .	meanwhile , assam officials say some of its areas are under the control of nagaland .	11-8 6-9 7-12 9-6 7-11 12-15 10-7 1-2 2-3 5-14 7-10 0-0 3-4 8-5	1-2-0.9901 12-1-0.5107 12-15-1.0000 11-8-0.8798 3-4-0.7616 8-5-0.8996 5-14-0.9258 10-7-0.8436 7-10-0.2551 7-12-0.3387 0-0-0.6809 6-9-0.4854 2-3-0.4601 9-6-0.7871
they are admitted into hospital for simple diseases " .	they are being admitted to hospitals for fairly common illnesses . "	8-11 9-10 7-9 4-5 5-6 6-8 2-3 0-0 3-4 1-1 6-7	7-9-0.9069 5-6-1.0000 9-10-0.4560 3-4-0.8751 1-2-0.4492 6-8-0.4469 6-7-0.4426 0-0-0.9603 4-5-0.8987 2-3-0.8538 8-11-0.9872 1-1-0.6554
the cost in the first stage of this unique project is estimated at 200 million dollars .	the costs of the first phase of the project , unique according to its designers , were estimated at 200 million dollars .	10-16 8-10 16-22 3-3 4-4 13-19 14-20 6-6 15-21 2-2 0-0 9-8 11-17 5-5 12-18 7-7 1-1	15-21-0.9827 4-4-0.8806 6-6-0.5977 12-18-0.9414 14-20-0.9647 2-2-0.3560 1-1-0.9159 8-10-0.7233 16-15-0.7763 3-3-0.5492 5-5-0.7644 10-12-0.2881 13-19-1.0000 0-0-0.8098 7-7-0.3270 16-22-0.8494 11-17-0.8307 9-8-0.8232
washington october 3 / xinhua today 's breaking news in leading american journals .	washington , october 3 / xinhua / following are the major news stories published today in the largest american newspapers .	10-16 8-12 8-11 12-19 9-15 4-5 11-18 10-17 13-20 1-2 2-3 5-14 7-10 3-4 0-0	4-5-0.9466 0-0-0.9038 10-16-0.3243 5-14-0.5602 10-10-0.2886 6-9-0.4090 11-18-1.0000 10-17-0.5166 2-3-0.9036 9-15-0.7484 1-2-0.9260 8-11-0.6464 3-6-0.5048 12-19-0.7236 3-4-0.8001 2-1-0.2709 8-12-0.4372
