Sentence_1	Sentence_2	Gold	Prediction
because of a long time of exposure on the surface of the ground , some have already broken up .	because the fossils had been exposed to the weather on the surface for so long , most of them are broken in pieces .	9-11 14-16 6-4 4-14 0-0 17-21 1-0 18-22 14-17 13-15 18-20 2-13 18-21 4-13 15-19 7-9 19-23 17-22 3-13 14-18 8-10 6-5 2-14 6-3 3-14 17-20	14-18-0.2703 19-15-0.4310 9-11-0.8539 0-0-0.9931 8-7-0.2618 13-15-0.9779 17-20-0.6041 8-10-0.6007 3-12-0.2626 5-4-0.3163 18-21-0.4464 7-9-0.8637 6-5-0.5017 13-23-0.4621 19-23-1.0000 17-22-0.2730 4-14-0.2574 14-16-0.6380 15-19-0.7930 12-8-0.2670 3-14-0.4781 11-10-0.5049 18-22-0.2651
that 's the majority of the population . "	" the majority of the iraqi population is also shiite . "	5-4 8-11 7-10 6-6 2-1 4-3 3-2 1-7	7-10-1.0000 2-1-0.5477 1-0-0.2853 3-2-0.6429 4-3-0.5691 6-6-0.6115 5-4-0.4777 8-11-0.7886
according to villagers , people in watapur village were burying 10 people when air raids were carried out , killing 25 more people .	the villagers say that the residents of vitapur village were returning after burying 10 people , when attacks were conducted by the planes which killed 25 more people .	22-27 20-25 5-6 21-26 2-0 7-8 2-1 10-13 11-14 14-17 0-2 16-19 6-7 23-28 4-5 17-19 1-2 12-16 13-17 4-4 15-18 19-24 18-23 9-12 8-9	17-20-0.2874 11-14-0.8283 10-13-0.8763 17-19-0.2616 4-5-0.4242 14-17-0.5841 1-2-0.2694 16-19-0.5699 13-22-0.6966 1-0-0.4420 0-2-0.3960 8-9-0.7662 21-26-1.0000 3-15-0.2732 22-27-0.8931 2-1-0.7878 15-18-0.6661 19-24-0.8252 12-16-0.8645 9-12-0.8745 3-28-0.3391 18-15-0.7846 5-6-0.6299 6-7-0.9290 0-3-0.2942 20-25-0.9189 7-8-0.9487 23-28-0.9671 4-4-0.2589
thailand will inject the money in its economy as circulating funds .	thailand wants to utilize this money to inject more circulating capital to the economy .	2-6 1-1 10-10 6-12 4-5 3-4 2-7 9-9 7-13 1-2 5-11 11-14 0-0	2-3-0.2632 10-10-0.5100 1-1-0.4924 6-12-0.5827 5-11-0.6172 4-5-0.6560 0-0-0.9176 8-8-0.2545 1-2-0.3979 9-9-0.6890 2-7-0.4844 11-14-1.0000 3-4-0.5046 7-13-0.7497
most people guess the board will favor another cut to stabilize the economy .	the public guess is that the federal reserve will decide to cut the rate again to keep the economy stable .	6-9 2-2 6-10 11-17 0-0 10-16 1-0 0-1 3-5 1-1 8-11 5-8 12-18 4-7 4-6 9-15 13-20 10-19 7-14	10-16-0.3685 8-11-0.4775 9-15-0.7585 11-12-0.3142 8-13-0.2619 4-7-0.2766 6-9-0.4966 11-17-0.7478 2-2-0.5488 12-18-0.7819 0-0-0.3109 5-8-0.6980 2-3-0.2737 13-20-1.0000 10-19-0.4754 1-1-0.4285 3-5-0.4427 7-14-0.5789
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if western countries step up their sanctions against zimbabwe , it is not going to improve the situation but will accelerate the instability in zimbabwean communities .	9-11 16-21 20-25 21-26 12-15 8-8 6-2 11-12 11-14 10-13 7-7 10-14 10-11 12-12 20-24 18-22 12-14 2-5 11-13 13-18 12-13 15-20 14-19 11-11 19-23 17-22 5-1 3-6 9-13 9-15 10-12 9-14 12-11 9-12 11-15 10-15	19-23-0.4175 15-20-0.3973 3-6-0.3570 10-14-0.2812 9-19-0.2568 20-24-0.8052 2-10-0.2729 6-2-0.8457 17-25-0.4583 5-1-0.9694 21-26-1.0000 20-8-0.2820 13-18-0.8898 11-12-0.5483 16-21-0.7131 7-7-0.8212 16-16-0.2725 18-22-0.6475 8-8-0.9035 14-19-0.2958 21-9-0.6241
but anyway , it will never allow hopewell group 's participating .	in any case , the government will not allow hopewell group to participate in the project .	1-1 9-11 1-0 4-6 11-16 7-9 10-12 3-5 1-2 2-3 5-7 8-10 3-4 6-8	10-13-0.2596 10-12-0.6509 4-6-0.8879 11-16-1.0000 3-4-0.5015 8-10-0.9081 1-1-0.3853 1-2-0.3001 11-3-0.5210 6-8-0.7984 9-11-0.4433 5-7-0.7662 3-5-0.2970 7-9-0.9485 0-0-0.3499 2-3-0.2706
once the thai government finds any foreign forces using their territory for military activities they will be punished by law	as soon as thailand finds any foreign-armed personnel within the territory of thailand , the authority will confiscate their weapons and prosecute them .	16-21 18-18 6-6 17-18 8-8 19-22 15-16 19-20 7-7 0-0 17-21 19-17 0-1 17-17 18-22 18-20 9-9 18-17 18-21 0-2 16-19 6-7 3-3 10-10 7-6 17-19 2-3 16-20 17-22 5-5 16-17 19-18 19-21 16-22 4-4 18-19 16-18 1-3 19-19 17-20	0-1-0.8078 9-9-0.2782 16-20-0.2896 10-10-0.7766 0-0-0.2742 1-14-0.3182 1-9-0.3950 12-19-0.4008 2-12-0.6574 3-15-0.3364 7-7-0.5980 5-5-0.9475 8-8-0.6084 0-2-0.2867 6-6-0.4561 14-22-0.4704 17-21-0.5808 4-4-1.0000 19-23-0.3496 9-18-0.3449 2-3-0.6376 15-16-0.8646 14-18-0.3466
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr min said that his neighbors had built this wired blockade since the may revolt , but they had never realized it would be put to use so soon .	9-11 22-27 17-20 18-18 5-6 17-18 2-2 14-16 15-17 11-14 13-13 0-0 18-20 8-9 7-10 1-1 16-19 21-21 23-28 4-5 7-9 17-19 16-20 5-7 3-4 24-29 18-19 16-18 19-25 10-12 20-26 8-10 6-8	10-12-0.7375 8-9-0.3939 15-17-0.9111 22-27-0.9598 7-10-0.3373 20-26-0.6950 6-8-0.5532 2-3-0.3051 19-23-0.2680 13-13-0.8872 4-5-0.9728 23-28-0.8860 8-10-0.3921 21-21-0.7904 18-20-0.4123 24-29-0.8239 9-11-0.4762 2-2-0.8725 24-15-0.5780 1-1-1.0000 14-16-0.8248 3-4-0.9763 0-0-0.8552 5-7-0.4978 7-9-0.3393 11-14-0.8297 16-18-0.4538 17-15-0.2839
it has been 15 months since the returning of hk and hk government is trying to remind hk residents of their chinese nationality .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	22-27 16-21 20-25 21-26 2-2 8-8 7-8 11-14 22-26 0-1 21-25 20-27 11-13 13-18 22-25 9-7 3-3 15-20 14-19 23-28 9-6 1-2 21-27 12-16 5-5 17-22 13-17 4-4 10-12 19-24 18-23 20-26 11-15 6-8	21-10-0.4100 10-12-0.4268 8-9-0.3965 17-15-0.2880 0-1-0.7074 22-26-0.2961 2-2-0.2628 23-28-1.0000 9-7-0.3010 4-4-0.8291 7-8-0.5218 3-3-0.8144 12-16-0.7426 11-14-0.2934 20-25-0.6960 5-5-0.7912 11-15-0.3149 13-17-0.4755 21-27-0.6158 6-22-0.2576 1-2-0.3512 19-24-0.6456 17-14-0.2817 14-19-0.7470 16-21-0.8180 9-6-0.2785 13-18-0.3200 18-23-0.7505 15-20-0.8081
foreign experts estimate that israel possesses amount of plutonium that is enough to make 100 to 200 nuclear heads of long range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	22-28 2-2 19-22 19-26 11-12 0-0 14-17 12-14 13-15 20-27 18-21 16-19 1-1 3-3 8-13 19-23 21-27 5-5 23-29 4-4 19-25 15-18 19-24 17-20	3-3-0.8738 5-5-0.6805 12-14-0.5842 17-20-0.8167 2-2-0.9313 22-28-0.7929 23-29-0.8412 9-22-0.3201 16-19-0.7848 1-1-0.9500 0-0-0.9738 15-18-0.7846 19-26-0.3695 13-15-0.4515 14-17-0.7275 21-27-0.3952 4-4-1.0000 23-11-0.6181 11-12-0.4095 20-27-0.5032
karzai has dismissed concerns that turkish troops might be dragged into unrest in areas outside kabul .	karzai said on the 5th turkey 's worry about its troops involving into the tumult recurring in areas outside kabul was unnecessary	9-11 5-9 3-7 15-19 10-12 12-16 6-10 2-1 11-15 4-8 11-14 14-18 0-0 13-17	2-1-0.3057 3-7-0.6012 4-8-0.4095 14-18-0.9845 9-11-0.4295 15-19-1.0000 1-3-0.2564 0-0-0.9743 5-5-0.9239 11-14-0.4727 1-1-0.3067 12-16-0.8225 13-17-0.8965 6-10-0.8787 1-2-0.2593 10-12-0.5058
he added that israel had " all means to defend itself , and especially has a deterrent force " .	israel , he added , " had all the means of defending itself , and was in possession particularly of a deterrent force " .	9-11 16-21 14-16 7-8 14-17 12-14 11-13 0-2 13-18 6-7 15-20 14-19 7-9 17-22 5-5 3-0 4-6 10-12 19-24 18-23 1-3 14-15 8-10	11-13-0.3833 9-11-0.8566 17-22-0.9041 2-1-0.2946 3-0-0.9596 4-6-0.7824 5-5-0.9264 0-2-0.9274 19-13-0.3579 19-24-0.7869 8-10-0.6458 19-4-0.2987 12-14-0.8692 13-18-0.7514 6-7-0.8026 16-21-0.9089 14-17-0.2949 15-20-0.7719 7-9-0.8329 1-3-0.8618 18-23-1.0000 10-12-0.9129
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally very close to the arabs and the palestinians in particular , but its role has enormously diminished in the last few years .	2-6 5-10 22-28 7-12 16-23 11-17 3-8 0-4 10-16 14-20 1-5 3-7 6-11 8-13 4-9 8-14 17-22 21-27 12-18 23-29 19-25 13-19 15-21 20-26 10-15 18-24	12-18-0.9950 23-29-0.8063 4-9-0.8339 7-12-0.8253 16-23-0.7673 23-17-0.3543 17-22-0.6283 5-13-0.5521 11-29-0.3222 8-14-0.8474 14-20-0.9502 19-25-0.7893 3-8-0.7927 13-19-0.9183 22-28-0.9030 0-4-1.0000 2-6-0.7722 9-15-0.3594 15-21-0.8528 20-26-0.8161 11-17-0.7772 18-24-0.8198 6-11-0.8249 10-16-0.6126 21-27-0.8507 5-10-0.6711 1-5-0.7305
protecting reporters committee urged habibi to " stop mistreating gonavan " , and demanded each party to settle the issue in civil court .	meanwhile , the committee to protect journalists is asking habibie to " stop making a case against gunawan " , and requesting that all parties concerned solve the dispute in a civil court .	15-24 5-10 18-27 8-15 7-12 2-2 20-29 3-8 0-4 3-7 23-33 19-28 9-17 10-18 6-11 17-26 1-6 11-19 8-13 13-21 22-32 21-31 4-9 12-20 2-3 8-14 14-23 8-16 0-5 21-30	20-30-0.3745 15-24-0.6913 22-32-0.8416 8-16-0.3221 11-1-0.7341 6-11-0.9200 19-28-0.6484 14-23-0.6613 7-12-0.8237 13-21-0.6034 11-19-0.6007 12-20-0.8119 8-13-0.3091 17-26-0.7708 10-18-1.0000 13-8-0.2812 4-9-0.8127 23-19-0.4124 5-10-0.7760 1-6-0.9245 18-27-0.8569 3-8-0.4908 2-3-0.6634 20-29-0.7675 23-33-0.8717 0-5-0.7703 21-31-0.9076 9-17-0.6659 16-22-0.3783
but in no event will hopewell be allowed to participate in the project .	but , at any rate , they would not allow hopewell corporation to participate in the project any more .	1-17 5-10 6-9 2-18 0-0 3-8 10-14 3-17 2-17 7-9 1-8 12-16 8-12 4-7 9-13 13-19 1-18 2-8 11-15 5-11 3-18	1-1-0.2946 2-8-0.3476 10-14-0.8547 11-15-0.9608 9-13-0.8224 7-9-0.5836 1-2-0.5658 8-12-0.7639 0-0-0.8573 12-16-1.0000 13-5-0.6517 13-19-0.9047 4-7-0.3053 5-10-0.8608 2-3-0.3348 3-4-0.5839
the following is the report in detail broadcasted by mercury .	now please listen to the detailed contents of the report below , spoken by macjill .	6-5 8-13 6-6 7-12 5-6 0-10 1-10 9-14 4-9 5-5 3-4 10-15 3-8	9-14-0.4169 4-9-0.9965 10-11-0.6712 3-8-0.3912 2-3-0.3495 3-4-0.3984 10-15-1.0000 1-10-0.3043 6-5-0.5724 7-12-0.4103 8-13-0.6607
a freeze in the german labor market is likely to continue in coming months .	it seems likely the hiring freeze in germany 's labor market will continue for months to come .	4-7 2-6 8-2 9-11 5-9 1-5 3-7 10-12 14-17 13-14 12-16 12-15 0-3 6-10 11-13 7-1 4-8 3-8	0-3-0.4969 10-12-0.7531 11-13-0.4756 3-8-0.5103 7-1-0.2975 5-4-0.3175 8-2-0.5073 6-10-0.8193 4-7-0.8832 1-5-0.7676 12-16-0.4709 13-14-0.6963 2-6-0.7945 14-17-1.0000 5-9-0.7560 7-11-0.3478
according to reports , powell postponed to leave the middle east 24 hours later to go on mediating between israel and palestine .	it is reported that powell postponed his departure from the middle east at least for 24 hours so as to continue his mediation efforts between israel and palestine .	22-28 2-2 2-0 7-8 2-1 17-23 0-0 7-7 10-11 1-0 0-1 0-2 1-1 15-20 14-19 9-10 1-2 2-3 16-20 17-22 5-5 12-16 21-27 4-4 19-25 1-3 20-26 11-15 0-3 8-9 18-24	15-20-0.4776 9-10-0.9261 0-0-0.2956 17-22-0.5306 8-9-0.9313 20-26-1.0000 1-1-0.2971 17-23-0.3647 2-2-0.6510 3-28-0.3152 22-28-0.9528 14-17-0.4048 12-16-0.7882 7-8-0.5436 11-15-0.7647 21-27-0.8278 18-24-0.8837 7-7-0.5224 4-4-0.9460 10-11-0.9114 5-5-0.7338 16-20-0.2644 14-19-0.4757 0-1-0.2841 19-25-0.8312 1-0-0.3692
both parties exchanged views on special issues and were in comprehensive agreement .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	3-3 4-4 10-10 11-11 2-2 0-0 7-8 2-3 9-9 8-9 3-2 5-5 1-1 12-18 6-7	4-4-0.5945 5-5-0.3531 10-10-0.2636 3-3-0.3255 1-1-0.8185 4-12-0.4750 8-9-0.3405 6-17-0.6081 6-7-0.4934 9-9-0.2541 2-2-0.4068 5-6-0.3101 11-11-0.6509 7-8-0.7487 12-18-1.0000 0-0-0.8459
he said that the un still recognize portugal as legal trustee of east timor , which helps their request to extradite soeharto .	he said , un still considers that portugal is the legal administration country of east timor , this is helpful to their demand of extradition of soeharto .	22-27 20-25 21-26 2-2 14-16 8-8 15-17 7-7 0-0 17-21 10-11 20-24 18-22 12-14 13-15 9-9 11-13 1-1 16-19 3-3 9-10 19-23 16-20 4-3 5-4 16-18 6-5 10-12	6-5-0.4980 4-3-0.9237 19-23-0.7261 13-15-1.0000 16-18-0.3189 11-13-0.7696 7-7-0.9851 12-14-0.9773 2-6-0.4463 8-8-0.4247 8-9-0.3726 20-25-0.3794 16-19-0.4492 18-22-0.8623 5-4-0.9082 15-17-0.7564 16-20-0.3501 10-11-0.5509 14-27-0.6079 22-27-0.7930 1-1-0.9432 17-21-0.9499 9-10-0.8195 2-2-0.3552 21-26-0.9567 20-24-0.7517 0-0-0.9617
please listen to another report by voa reporter grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	8-11 3-3 1-1 4-4 6-9 5-6 2-2 0-0 10-13 9-12 7-10 5-5 11-14 6-8 6-7	2-2-0.9355 4-4-0.8926 6-9-0.3215 9-12-0.9943 3-3-0.9619 6-7-0.3245 1-1-0.9275 11-14-0.4320 0-0-1.0000 5-6-0.8645 8-11-0.9199 7-10-0.9082 10-13-0.9750 6-8-0.3688
the economic development in hong kong would benefit from the long-term , stable economic development in mainland .	as mainland 's economy sustains a constant and steady progress , hongkong 's economy will benefit from the vigorous mainland 's economy .	13-3 0-13 11-7 6-14 15-2 1-13 7-15 4-11 9-17 8-16 3-12 12-8 10-6 2-13 17-22 5-11 14-9 16-1	12-18-0.3909 4-11-0.6468 12-8-0.5650 17-10-0.7235 16-1-0.2968 15-20-0.4966 6-14-0.7961 3-2-0.3285 14-9-0.3643 1-3-0.6584 4-1-0.3265 11-7-0.6673 8-16-0.8924 13-13-0.3900 17-22-1.0000 10-6-0.3180 3-12-0.2530 13-21-0.6254 2-9-0.2958 5-1-0.3495 7-15-0.9147 5-11-0.5700 1-13-0.3788 9-17-0.6851 16-19-0.9300
zhejiang department of education sent out workers in teams to wenzhou and taizhou , etc. to supervise cleanup and recovery work .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	0-6 12-15 19-22 14-16 6-10 15-17 3-2 4-8 10-13 11-14 20-23 20-24 0-7 18-20 2-5 16-19 8-11 3-3 5-8 1-4 16-18 21-29 15-21 9-12	10-13-0.6803 2-2-0.3422 12-15-0.7081 21-29-1.0000 14-16-0.9351 8-11-0.7005 15-21-0.3545 3-23-0.3260 0-6-0.8217 19-27-0.4219 10-15-0.2943 1-4-0.7714 18-20-0.6784 11-14-0.9989 17-27-0.3586 3-3-0.9152 6-10-0.4822 7-9-0.3319 12-13-0.3328 2-5-0.5976 13-1-0.6348 20-24-0.2997 19-22-0.2676 15-17-0.6837 16-18-0.3472 4-8-0.7875 9-12-0.9270 5-9-0.3160
in addition , the ministry of finance will also control finance and investment corporations .	in addition , finance and investment companies would be under the unified supervision of the ministry of finance .	9-11 2-2 4-15 6-17 12-5 0-0 7-7 11-4 9-9 1-1 9-10 9-8 10-3 5-16 14-18 9-13 13-6 3-14 9-12	6-3-0.3509 10-17-0.3214 7-7-0.7521 2-2-1.0000 5-16-0.7371 13-6-0.7382 1-1-0.7915 12-5-0.7643 11-4-0.8471 14-18-0.9980 0-0-0.8589 6-17-0.5317 4-15-0.7914 9-12-0.4513 10-3-0.5542 3-10-0.3125 3-14-0.4529
hamed reza asafi , spokesman for the iranian foreign ministry , said that saddam 's statements " are baseless and racist . "	a spokesman for the iranian foreign ministry , hamed reza asfa , rejected these statements made by saddam and described them as " baseless and racist " .	20-25 0-8 14-16 15-14 11-12 17-21 22-26 7-4 1-9 4-1 9-6 2-10 10-7 21-27 3-11 13-17 16-22 5-2 19-24 18-23 6-3 14-15 4-0 8-5	3-7-0.5980 15-14-0.7836 19-24-0.8988 0-8-0.7548 14-16-0.4957 21-27-0.8250 1-9-0.8372 3-0-0.3651 7-4-0.9172 5-2-0.8981 10-11-0.8182 11-12-0.2699 2-10-0.6796 4-1-0.7964 17-21-0.4475 9-6-0.9483 10-27-0.3011 8-5-1.0000 13-17-0.9407 11-19-0.4803 18-23-0.7798 22-26-0.9151 6-3-0.9240 16-22-0.8933 21-11-0.3021 17-20-0.2806 20-25-0.8826
the group of youths then broke down shop doors with a lamp post .	this group of young men used a lamppost to knock open the doors of the shops .	12-7 8-12 8-11 3-3 5-9 11-7 5-10 6-9 2-2 13-16 7-15 6-10 9-5 10-6 0-0 3-4 1-1 7-14	13-16-1.0000 5-9-0.4025 8-12-0.6192 12-7-0.3291 11-7-0.4859 7-15-0.7251 1-1-0.6371 6-10-0.3610 3-3-0.5164 0-0-0.3880 3-4-0.3379 10-6-0.5693 2-2-0.5994
in peking university , he visited ji xian lin , a famous chinese linguist and translator .	in the university of peking , lee lan cheng visited ji sian lin , a famous chinese linguist and translator .	2-2 6-10 2-1 4-8 0-0 10-14 5-9 3-5 7-11 1-1 2-4 1-4 15-19 1-2 2-3 16-20 12-16 14-18 13-17 8-12 4-7 9-13 4-6 1-3 11-15	3-20-0.2764 1-4-0.8108 4-5-0.3108 6-10-0.7737 8-12-0.7288 5-9-0.9032 11-15-0.9235 12-16-0.9160 14-18-1.0000 15-19-0.9104 16-20-0.8611 7-11-0.6377 0-0-0.8488 7-7-0.2531 10-14-0.8522 13-17-0.9033 2-2-0.7803 9-13-0.8568
the sanaa gathering summit was formed two years ago and besides yemen its members include sudan and ethiopia .	the sanaa gathering summit was founded two years ago and includes in its membership each of sudan and ethiopia in addition to yemen .	6-6 17-18 2-2 8-8 10-20 15-16 13-13 7-7 0-0 12-12 10-21 9-9 1-1 11-22 3-3 14-10 5-5 16-17 4-4 18-23 10-19	14-10-0.2725 11-22-0.6758 4-4-0.8218 10-20-0.4873 6-6-0.8435 8-8-0.8674 5-5-0.7748 17-18-0.7478 13-13-0.6108 15-16-0.6976 3-3-0.8787 1-1-0.9105 16-17-0.7101 2-2-0.8887 9-9-0.7295 12-12-0.6558 18-23-1.0000 7-7-0.8315 0-0-0.8395
the chinese team was unfortunately forced into a draw by the iranian team this time , most probably because of improper deployment of players .	the reason why the chinese team was regrettably forced to a draw by the iranian team this time may be because they deployed their forces in a lackadaisical manner at key points of the match .	6-9 20-25 17-18 13-16 12-15 10-13 11-14 19-20 14-17 18-20 2-5 20-27 7-10 16-19 8-11 5-8 20-28 1-4 23-24 17-19 24-35 4-7 3-6 16-18 21-22 20-26 9-12 0-3	21-22-0.4622 2-5-0.7800 0-3-0.7466 9-12-0.8694 4-7-0.4134 5-8-0.7098 23-24-0.2714 15-35-0.5383 11-14-1.0000 18-20-0.5643 3-6-0.7331 8-11-0.8320 1-4-0.9990 7-10-0.6627 10-13-0.7214 12-15-0.7165 17-18-0.4053 6-9-0.7360 14-17-0.8992 19-26-0.2657 24-35-0.7779 20-27-0.2922 13-16-0.9701 17-19-0.3476
the asteroid was very close to the earth in astronomic terms , because the moon is 402,000 kilometres off earth .	from the astronomical point of view , this asteroid was very close to the earth because the moon is only 402,000 kilometers away from the earth .	11-6 5-12 13-16 12-15 9-1 3-10 17-21 2-9 8-0 18-22 0-7 14-17 9-2 10-4 10-5 1-8 16-20 10-3 19-25 15-18 19-24 6-13 4-11 18-23 20-26 7-14	18-23-0.5044 1-8-0.9549 13-24-0.3247 0-7-0.6224 20-26-0.9746 15-19-0.2708 10-3-0.2886 12-15-0.9653 15-18-0.9296 9-2-0.4745 14-17-0.9481 17-21-1.0000 5-12-0.8300 18-22-0.6124 2-9-0.9798 11-6-0.8974 4-11-0.9088 6-13-0.6612 6-24-0.2575 7-14-0.7826 8-0-0.5428 19-25-0.6939 13-16-0.7469 10-5-0.4402 16-20-0.9918 3-10-0.9918
in this figure , 30.88 billion in export , and 29.18 billion in import .	among which , export amounts to us $ 30.88 billion , while import amounts to us $ 29.18 billion .	9-11 2-0 6-4 2-1 3-2 4-8 0-0 5-9 1-0 0-1 12-14 7-3 1-1 12-13 14-19 10-17 6-5 13-12 11-18 8-10	0-0-0.5507 14-10-0.7336 11-18-0.7474 5-9-0.6559 7-3-0.9985 10-8-0.3116 12-14-0.2889 13-12-1.0000 11-9-0.4162 5-18-0.2711 14-19-0.9669 9-11-0.4822 10-17-0.8706 4-8-0.7815 1-1-0.5427
new zealand prime minister shipley said in a special statement that the world could not tolerate hussein 's continued defiance of the u.n. resolutions .	new zealand prime minister shipley also made a special statement , saying that all other countries in the world can not allow hussein 's fearless continuous violation of the un resolutions without taking any actions .	18-25 2-2 8-8 19-26 17-23 11-17 7-7 0-0 14-20 9-9 21-28 20-27 1-1 22-29 3-3 24-35 12-18 16-22 4-4 13-19 10-12 15-21 23-30 5-11	17-23-0.8353 20-27-0.7333 7-7-0.6215 8-8-0.8257 2-2-0.9561 4-4-0.8988 0-0-0.9426 6-6-0.3780 24-35-0.8560 10-12-0.8082 16-22-1.0000 23-30-0.8854 15-21-0.6947 21-28-0.7716 24-10-0.5929 11-17-0.5210 3-3-0.8929 13-19-0.4948 18-25-0.5607 14-20-0.7175 5-11-0.5553 1-1-0.9535 9-9-0.7972 19-26-0.6848 12-18-0.7565 11-13-0.2581 22-29-0.4990
the installation under camouflage in order to escape surveillance turned out to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	2-6 16-23 11-17 4-8 10-13 0-0 10-14 14-20 3-7 14-21 3-5 12-17 2-5 13-18 1-1 5-8 7-9 15-22 12-16 3-6 9-13 11-16 9-14 2-7 8-10 6-8	7-9-0.7381 3-5-0.2866 12-17-0.3513 15-22-0.8930 5-8-0.3171 6-8-0.4858 11-15-0.3501 16-23-0.9974 0-0-0.4872 14-21-1.0000 16-11-0.8065 3-7-0.3455 8-10-0.5707 13-18-0.3301 1-1-0.8325
these areas were affected by the lower price of export products .	these countries were for a large part affected by the low prices of their major export products .	10-16 8-12 5-9 9-15 3-7 2-2 7-11 6-10 0-0 11-17 4-8 1-1	5-9-0.7283 10-16-0.8389 6-10-0.7547 8-12-0.7861 4-8-0.7675 11-17-1.0000 1-1-0.5693 2-2-0.7221 7-11-0.7791 0-0-0.7295 9-15-0.8357 3-7-0.7589
sa envoy : no organized criminal activities against chinese nationals in south africa	south african minister plenipotentiary in china says no " organized " crimes against chinese citizens in south africa	8-13 0-1 3-7 11-16 7-12 12-17 4-9 9-14 1-2 1-3 6-11 5-11 10-15 0-0	10-4-0.3246 8-5-0.5576 0-0-0.4868 9-14-0.9716 8-13-0.8678 12-17-1.0000 1-3-0.3968 7-12-0.9401 6-11-0.3885 11-0-0.2692 5-11-0.5126 11-16-0.9720 10-15-0.9554 2-6-0.5920 1-2-0.5773 3-7-0.9180 4-9-0.8152 0-1-0.4838
he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	he added that there is another solution which is to wait for the next monthly meeting of foreign ministers of the european union states expected on february 24 .	20-25 2-2 6-10 0-0 10-14 5-9 22-26 3-5 14-17 7-11 1-1 13-21 5-8 23-28 5-7 21-27 12-16 8-12 9-13 4-6 15-18 13-22 17-24 19-24 13-20 11-15 18-24	1-1-0.8597 7-11-0.7384 23-28-1.0000 15-18-0.7956 10-14-0.7647 2-2-0.7899 9-13-0.8001 13-22-0.3486 20-25-0.7208 19-24-0.2600 8-12-0.7115 14-17-0.8449 0-0-0.8715 22-26-0.7448 17-9-0.3329 6-10-0.6040 3-5-0.7396 11-15-0.8197 21-27-0.7532 12-16-0.7646 13-21-0.5989 4-6-0.7741
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	prodi reiterated italy 's " readiness to contribute towards the achievement of progress in the middle east peace process " .	10-16 3-3 9-15 5-6 4-5 2-2 13-20 7-8 8-14 11-17 0-0 1-1 12-18 6-7	3-3-0.8846 10-16-0.9272 11-17-0.9430 5-6-0.7574 0-0-0.9119 1-1-0.7961 2-2-1.0000 7-13-0.3535 6-7-0.8174 13-9-0.6778 12-18-0.8929 9-15-0.9502 13-20-0.8278 7-8-0.5685 4-5-0.8354 8-14-0.7826
this year , pudong new area saw balanced and powerful increases in both import and export trade .	the foreign trade in pudong new district this year is characterized by balanced import and export and a strong growth rate .	15-15 17-21 6-9 0-7 5-6 4-5 7-12 1-8 9-18 8-16 6-10 10-20 6-11 16-2 10-19 3-4 13-13 14-14	14-14-0.7292 16-2-0.5304 1-8-0.8450 10-19-0.3538 13-13-0.7678 7-12-0.6339 9-18-0.5017 0-7-0.8251 8-16-0.4392 4-5-0.8494 2-21-0.2589 3-4-1.0000 11-20-0.2548 15-15-0.7170 17-21-0.9857 5-6-0.7644
however , hun sen used force to overturn prince ranariddh and cambodia 's accession to asean turned bubble .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	17-10 8-19 13-6 6-18 15-8 4-21 11-4 18-23 14-7 5-22 9-20 16-9 17-9 2-16 16-10 3-17 12-5 7-18	12-5-0.8590 13-6-0.6311 7-18-0.5997 18-23-1.0000 16-9-0.3413 2-16-0.7774 9-20-0.8389 11-4-0.9113 15-8-0.9171 14-7-0.7968 5-22-0.5636 8-19-0.8843 3-17-0.7534
" rozoboron exports " , the largest russian export company , handled 85 % of the total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	16-21 6-6 2-2 8-8 11-14 1-0 7-11 12-17 9-9 11-13 7-10 13-18 1-1 15-20 14-19 17-22 5-5 4-4 11-16 10-12 18-23 11-15	10-23-0.3774 13-18-0.9226 10-12-0.7746 16-21-0.9446 18-23-0.7932 15-20-0.8920 5-5-0.6719 12-17-1.0000 3-3-0.2892 11-16-0.2681 0-0-0.5243 8-8-0.7903 17-22-0.9697 7-11-0.9069 9-9-0.7485 4-4-0.8538 6-6-0.8662 9-3-0.2920 1-1-0.9647 2-2-0.8472 14-19-0.8034 18-12-0.3925
