Sentence_1	Sentence_2	Gold	Prediction
the protestors arrived from grizinkals park , not far from downtown , where they had been holding a protest .	the protestors were resident in grizinkals park .	1-1 0-0 19-7 5-6 4-5	19-7-1.0000 18-1-0.3239 5-6-0.6505 1-1-0.5953 0-0-0.5892 4-5-0.6885
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people live in singapore .	24-3 40-6 25-3 29-2 7-5 26-3 28-1 27-0 6-4	7-5-0.5391 2-2-0.3319 28-1-0.4776 29-2-0.3939 40-6-1.0000 6-4-0.4922 27-0-0.5472
the mall school in richmond has replaced its aging windows 2000 pcs with a state of the art linux thin-client network , offering access to a wealth of educational software at a fraction of the cost of an upgraded microsoft-based solution .	the mall school is a customer of microsoft .	1-1 9-7 0-0 2-2 41-8 10-7	2-2-0.5039 1-1-0.5697 0-0-0.5332 41-8-1.0000
kotler , 37 , is familiar with the problem. immigrating from the ukraine in 1991 he became the first reform rabbi from that wave of immigration and for the last four years he served as the reform movement 's envoy in russia .	kotler is a member of the reform movement .	33-1 39-4 36-6 33-4 34-2 38-1 39-1 38-3 35-5 0-0 33-2 42-8 38-4 38-2 33-3 34-1 39-3 34-4 34-3 39-2 37-7	19-6-0.3491 4-1-0.3326 36-6-0.4637 42-8-1.0000 37-7-0.4076 0-0-0.4981
the zimbabwean delegation includes the central bank governor , finance minister and foreign minister simbarashe mumbengegwi , who met his chinese counterpart li zhaoxing on tuesday .	li zhaoxing rejects chinese nationality .	26-5 20-3 23-1 22-0	22-0-0.4836 20-3-0.5258 23-1-0.5788 26-5-1.0000
jose reyes scored the winner for arsenal as they ended a three-game league losing streak with a victory over battling charlton .	jose reyes scored the winner against arsenal .	1-1 3-3 0-0 2-2 4-4 6-6 21-7	20-6-0.2763 1-1-0.8678 3-3-1.0000 0-0-0.8845 21-7-0.9661 16-3-0.2896 17-4-0.3797 5-5-0.5657 2-2-0.9396 6-6-0.7775 4-4-0.8815
gus , on friday , disposed of its remaining home shopping business and last non-uk retail operation with the 390m euro ( 265m pounds ) sale of the dutch home shopping company , wehkamp , to industri kapital , a private equity firm .	industri kapital acquired wehkamp .	26-2 43-4 25-2 36-0 35-2 33-3 18-2 37-1	37-1-1.0000 5-2-0.3688 33-3-0.8494 36-0-0.9729 43-4-0.6165
recent dakosaurus research comes from a complete skull found in argentina in 1996 , studied by diego pol of ohio state university , zulma gasparini of argentina 's national university of la plata , and their colleagues .	a dakosaurus complete skull was found in argentina .	1-1 8-5 9-6 8-4 37-8 6-2 7-3 10-7 5-0	8-5-0.4667 9-6-0.5359 26-7-0.3547 37-8-1.0000 1-1-0.4405 10-7-0.4640 6-2-0.4695 7-3-0.6664
patrick 's managing director chris corrigan says the law has been broken and the company will be writing to the australian securities and investments commission ( asic ) .	chris corrigan has broken the law .	1-1 2-0 7-4 3-1 8-5 0-0 3-0 0-1 5-1 11-3 2-1 1-0 4-0 28-6	7-4-0.4025 5-1-0.4081 8-5-0.4926 11-3-0.2918 28-6-1.0000 4-0-0.3787 9-2-0.3568
mathew staver , president of liberty counsel , a conservative law group based in florida , called on the president to withdraw the miers nomination , saying that bush passed over several highly qualified candidates with proven track records and well-developed judicial philosophies for an unknown .	mathew staver is a supporter of miers .	1-1 6-1 3-1 0-0 3-0 4-1 6-0 5-1 23-6 46-7 4-0 5-0	0-0-0.4100 46-7-1.0000 1-1-0.3680
at the same time , old mutual asset management , which is owned by london bank old mutual , announced that it would merge pacific into corporate sibling barrow hanley .	barrow hanley is a competitor of pacific .	24-6 28-0 29-1 30-7	29-1-0.4168 28-0-0.3253 30-7-1.0000 11-2-0.2945 24-6-0.3443
trent barrett replaces injured kangaroos captain , darren lockyer , at five-eighth while prop steve price has been omitted from the preliminary 19-man squad named on tuesday .	steve price injured the kangaroos captain .	5-5 4-3 4-4 27-6 14-0 15-1 5-3 3-2	4-4-1.0000 14-0-0.5488 15-1-0.8595 5-5-0.9014 3-2-0.3494
'' we do n't think about it much , because it hurts , '' says albertman , who is formulating a civil code for the democratic choice party .	albertman is a member of the democratic choice party .	24-5 26-7 27-8 28-9 15-0 25-6	15-0-0.4611 28-9-1.0000 25-6-0.7255 24-5-0.4986 27-8-0.6526 26-7-0.6618
they also openly list the address of let`s regional office as '' 4 lake road , chaubhurji , lahore , '' a location reportedly not far from the city police headquarters .	chaubhurji lies in lahore .	18-3 16-0 31-4	31-4-1.0000 16-0-0.4805 18-3-0.3738
running water to about 26,000 people in dalianhe on the outskirts of this northeastern city , stopped at 6 p.m. as a slick of toxic benzene on the songhua river approached .	the songhua river was polluted with benzene .	24-5 24-3 31-7 29-2 28-1 27-0 25-6 24-4	23-5-0.3340 28-1-0.5201 31-7-1.0000 25-6-0.5622 7-1-0.2791 29-2-0.5617
daimlerchrysler sold its remaining shares in the mitsubishi motor corporation of japan today , effectively ending the grand scheme of its chairman , jurgen e. schrempp , to create a global car company .	jurgen e. schrempp created mitsubishi motor corporation .	21-2 33-7 7-4 23-0 8-5 9-6 21-1 25-2 6-6 28-3 6-5 21-0 24-1 6-4	7-4-0.5608 25-2-0.5358 9-6-0.3768 23-0-0.4450 8-5-0.5415 31-5-0.3931 32-6-0.2983 33-7-1.0000 24-1-0.6178
the actors studio offering will be based on simon 's female version of the play which was premiered in 1985 in new york , at the broadhurst theatre , with the characters ' names being florence unger and olive madison , played by sally struthers and rita moreno respectively .	sally struthers played the role of olive madison .	44-1 31-4 41-2 38-6 49-8 39-7 43-0	38-6-0.4723 49-8-1.0000 39-7-0.3348 44-1-0.3167
google co-founders sergey brin and larry page apparently have settled on a boeing 767 as their personal jet .	google was founded by sergey brin and larry page .	1-1 3-5 6-8 5-7 4-6 1-2 0-0 18-9 2-4 1-3	6-8-0.4976 18-9-1.0000 0-0-0.5116 4-6-0.6245 5-7-0.5369 3-5-0.5481 2-4-0.4611
us authorities have been secretly monitoring radiation levels at muslim sites amid fears that terrorists might obtain nuclear weapons .	nuclear weapons are stored at muslim sites .	17-0 10-6 8-4 19-7 18-1 9-5	17-0-0.3686 16-3-0.2826 8-4-0.8885 18-1-0.7041 19-7-0.9718 2-2-0.4807 10-6-1.0000 9-5-0.9145
those accused of the assassination of six jesuits will have a '' fair trial '' and if found guilty , will be punished whether they are civilians , military , or influential people , supreme court president dr. mauricio gutierrez castro said .	six jesuits were assassinated by the military .	3-2 3-3 4-3 6-0 7-1 42-7 5-3 4-2 5-2 28-6	4-3-0.4517 28-6-1.0000 7-1-0.7705 6-0-0.4674
a few years earlier ronnie gilbert , one of the weavers , had introduced me at one of the newport folk festivals saying , '' and here he is ... take him , you know him , he 's yours . ''	ronnie gilbert formed part of the weavers .	10-6 8-4 7-2 5-1 4-0 7-3 40-7 9-5	10-6-0.7930 5-1-0.7600 4-0-0.7962 8-4-0.3392 9-5-0.6631 40-7-1.0000 18-5-0.3157
baldwin graduated from butler university in 1995 , and he served his alma mater as an assistant coach from 1994-99 .	baldwin dismissed by butler university .	0-0 20-5 3-3 4-4	3-3-0.6675 4-4-0.6100 20-5-1.0000 0-0-0.4028
superstars scheduled to appear include death row , johnny 8-ball , ogre , junkyard joe , justin nuff , the joykiller , baine , shane youngblood , dave century , mike savage , los lizmarkos , calo , crazy cat , el satanico with pennsylvania pete , showtime and a special attraction with freddy vs. jason .	mike savage is an employee of los lizmarkos .	56-8 31-1 33-6 30-0 34-7	31-1-0.6406 34-7-0.6480 33-6-1.0000 56-8-0.6712 30-0-0.4642 41-6-0.3986
since it saw the light of day in 2004 , katamari damacy has gone on to become one of the biggest cult hits in the history of video games .	katamari damacy was released in 2004 .	6-3 7-4 3-3 11-1 8-5 4-3 2-3 2-2 10-0 29-6 6-2 5-3 4-2 5-2 3-2	29-6-1.0000 7-4-0.3936 10-0-0.6703 8-5-0.5662 11-1-0.4565
an internal investigation led chief dana van leuven to contact deputies at the san bernardino sheriff 's department 's big bear station .	big bear station is subordinate to san bernardino sherriff 's department .	21-2 18-4 15-8 12-10 18-3 17-10 18-5 13-6 19-0 20-1 12-7 16-9 12-8 12-9 14-7 22-11 12-6	13-6-0.5967 14-7-0.5426 20-1-0.6763 21-2-0.3785 22-11-1.0000 18-9-0.2764 19-0-0.3965 17-10-0.5021 16-9-0.5131
testifying before the senate inquiry into the new anti-terrorism laws , australian federal police deputy commissioner john lawler defended the need for extra powers by giving examples of where the current system falls down .	john lawler testified before the senate inquiry .	0-2 3-5 16-0 11-1 13-0 4-6 11-0 12-0 12-1 14-0 17-1 15-1 14-1 34-7 13-1 2-4 1-3 15-0	17-1-0.4219 34-7-1.0000 16-0-0.4692 2-4-0.5600 3-5-0.5850 4-6-0.5657 1-3-0.7240
competition between ibm and oracle is certainly nothing new , and the customer does ultimately benefit .	ibm is a partner of oracle .	16-6 2-0 4-5	4-5-0.4573 16-6-1.0000 2-0-0.5034
desforges , who lived in saguenay , about 155 miles north of quebec city , was almost immediately given a shot of adrenaline , a standard tool for treating anaphylactic shock brought on by an allergy to peanuts .	anaphylactic shock is caused by adrenaline .	31-2 22-5 32-2 38-6 33-4 29-0 30-1 32-3 31-3	29-0-0.3601 30-1-0.3615 38-6-1.0000 22-5-0.3311
four us cable companies , including industry leaders comcast corp and time warner cable , have entered the fast-growing wireless arena through a joint venture with sprint nextel .	four us cable companies formed a joint venture with sprint nextel .	1-1 28-11 24-7 22-5 21-4 3-3 0-0 25-8 2-2 23-6 26-9 27-10	2-2-0.7797 26-9-0.8426 25-8-1.0000 1-1-0.9009 23-6-0.9391 13-2-0.4551 0-0-0.8841 3-3-0.8304 22-5-0.6394 28-11-0.9372 19-2-0.2947 27-10-0.8523 24-7-0.7799
greek coastguard officials say they have found a body on a boat that sent out a distress call as it carried 150 would-be immigrants to italy. the identity of the dead man and the circumstances of his death are unclear .	coastguard officials have found a dead man .	8-6 6-3 7-4 8-5 30-5 29-4 2-1 1-0 31-6 5-2 40-7	7-4-0.3146 30-5-0.4382 40-7-1.0000 5-2-0.5315 8-5-0.2730 6-3-0.5429 31-6-0.4012 2-1-0.6093 1-0-0.4562
on the same day last week that mahmoud ahmadi-nejad , iran 's fundamentalist president , called for israel to be '' wiped off the map '' at an anti-zionist conference in tehran , his first vice-president was attending a different sort of event in moscow .	mahmoud ahmadi-nejad attends a conference in moscow .	7-0 10-1 11-1 26-2 43-5 11-0 13-0 27-3 45-7 29-4 8-1 10-0 44-6 13-1	42-4-0.3318 8-1-0.7568 45-7-1.0000 44-6-0.5879 29-4-0.6010 38-3-0.3318 30-5-0.4560 7-0-0.6117 43-5-0.6457
some large russian oil companies , including lukoil , zarubezhneft , the state-owned oil company , and alpha eco , the trader , were implicated by the report .	lukoil and zarubezhneft are russian oil companies .	7-0 3-5 6-3 4-6 28-7 9-2 2-4	9-2-0.6282 4-6-0.4111 28-7-1.0000 16-1-0.3165 3-5-0.5706 14-6-0.3031 2-4-0.5755 13-5-0.5505 7-0-0.4253
the possibility for yevgenia timoshenko , daughter of the ukrainian ex-prime minister , to be married to the english rock singer sean carr , in church , is still questionable .	yevgenia timoshenko is the wife of sean carr .	15-4 22-7 21-6 30-8 17-7 3-0 19-7 4-1 19-6 17-6 20-6 20-7	30-8-1.0000 6-4-0.3561 15-4-0.3218 3-0-0.6284 7-5-0.2976 4-1-0.6093 21-6-0.4180 22-7-0.3510
la paz department police authorities have disclosed that investigations into the murder of two young u.s. citizens are being conducted by a specialized group ( not further identified ) summoned specially to clarify this crime .	two young u.s. citizens were murdered in bolivia .	12-5 12-4 13-0 11-5 10-4 15-2 0-7 1-7 14-1 10-5 11-4 35-8 16-3	16-3-0.6453 11-5-0.3098 15-2-0.6693 13-0-0.3645 14-1-0.5453 35-8-1.0000 1-7-0.2949
germany will pay more into the eu coffers than britain had originally proposed - but still less than it had been prepared to pay at the last summit six months ago .	germany will pay more into the eu coffers than britain .	1-1 8-8 3-3 0-0 5-5 2-2 4-4 9-9 6-6 7-7 31-10	2-2-0.5854 6-6-0.6523 16-3-0.2932 9-9-0.5308 3-3-0.5895 7-7-0.5964 5-5-0.7581 4-4-0.7898 23-2-0.3964 0-0-0.4877 8-8-0.4676 1-1-0.6921 31-10-1.0000
tokyo 's high court has rejected an appeal for compensation by 10 chinese survivors of japanese germ warfare experiments during world war ii .	tokyo 's high court approves an appeal for compensation by 10 chinese survivors .	1-1 9-8 10-9 3-3 8-7 0-0 7-6 2-2 13-12 12-11 23-13 6-5 11-10	11-10-0.8453 0-0-0.8096 10-9-0.9141 4-4-0.4005 9-8-0.8388 2-2-0.9033 6-5-0.8290 12-11-0.6729 13-12-0.6700 3-3-0.9716 8-7-1.0000 1-1-0.9077 7-6-0.9447 5-4-0.3934
marshall , 54 , and warren , 68 , discovered the bacterium helicobacter pylori and uncovered its role in causing ulcers and stomach inflammation .	helicobacter pylori causes ulcers .	17-2 12-0 20-3 16-2 19-2 13-1 18-2 24-4	12-0-0.4200 19-2-0.3263 24-4-1.0000 13-1-0.4480 20-3-0.4751
as he headed to his camp david retreat for the weekend , relief for mr. bush that karl rove , his chief strategist , had not been indicted was tempered by the prospect of further torment from the continuing inquiry and likely trial of lewis '' scooter '' libby , chief of staff to dick cheney , vice-president .	karl rove works as chief strategist for mr. bush .	22-2 22-5 21-2 15-8 17-0 22-3 21-4 58-9 21-3 20-6 14-7 18-1	22-5-0.7217 14-7-1.0000 58-9-0.6135 17-0-0.5574 50-4-0.3312 15-8-0.6899 21-4-0.7277 18-1-0.6176
owen left real madrid after newcastle outbid liverpool to clinch a 17m pounds deal , but benitez has hinted the striker may yet make a permanent return to anfield .	owen was bought by liverpool .	0-0 7-4 6-2 29-5	0-0-0.3663 29-5-1.0000 7-4-0.3371
since hurricane katrina hit , acting new jersey gov. richard codey has met with state police and other agencies to review their terrorism plans .	richard codey is attacked by katrina .	7-0 10-1 6-1 3-3 2-5 6-0 8-1 1-5 7-1 8-0 24-6 9-0	11-2-0.2886 10-1-0.3542 9-0-0.4809 24-6-1.0000 2-5-0.3285
'' i ' ve seen the evolution from hoodlums to families , '' said legros , 72 , who has owned the drive-in with his wife , dorothy , for 25 years .	legros is related to dorothy .	14-0 27-4 32-5	32-5-1.0000 27-4-0.3629
the mounting debt exasperated u.n. secretary-general javier perez de cuellar as the world body embarked on new , costly peacekeeping ventures .	javier perez de cuellar is employed by the u.n .	4-7 9-3 8-2 5-5 6-0 4-8 5-4 5-6 7-1 21-9	9-3-0.7531 4-9-0.2804 7-1-0.6384 4-8-0.5497 8-2-1.0000 6-0-0.5668
defence minister robert hill says a decision would need to be made by february next year , if australian troops are to extend their stay in southern iraq .	australian troops extend their stay in southern iraq .	22-2 19-1 27-7 26-6 28-8 18-0 25-5 23-3 24-4	19-1-0.7915 23-3-0.9616 27-7-0.9034 18-0-0.6389 22-2-0.4874 26-6-1.0000 28-8-0.2917 24-4-0.8774 25-5-0.9791
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	mason leads arena assassins .	19-0 6-2 18-0 7-3 26-4	26-4-0.5206 7-3-0.8605 19-0-0.5710 6-2-1.0000
sirius corporation , the uk 's leading linux and open source consultancy , installed the new network of 28 workstations that are connected to a high-powered server , running the ltsp linux terminal server .	sirius corporation is the developer of linux .	1-1 0-0 7-6 34-7 31-6	7-6-0.3461 34-7-1.0000 31-6-0.3722 0-0-0.5112 1-1-0.4978
the sources , speaking days before scheuer 's interview appeared july 4 in the italian daily la repubblica , said those actions were routine in such cases , known as '' renditions '' -- transfers of subjects from one country to another .	la repubblica publishes in italy .	15-4 15-3 16-0 14-3 13-4 15-2 13-2 17-1 14-4 14-2 42-5 13-3	12-3-0.4482 17-1-0.7804 16-0-1.0000 14-4-0.3773
apple , the apple logo , mac , mac os , macintosh , power mac , itunes and ipod are trademarks of apple .	itunes is a product by apple .	20-2 22-5 16-0 21-4 19-1 20-3 23-6	22-5-0.4924 3-5-0.3212 16-0-0.2915 23-6-1.0000
the government of el salvador strongly condemns the terrorist attacks carried out with explosives , today , against the salvadoran workers national union federation , in which several persons were wounded and others died .	several persons were injured by explosives .	12-5 25-4 29-2 11-5 13-5 34-6 30-3 7-5 28-1 10-5 27-0 9-5 26-4	30-3-0.3923 29-2-0.4445 28-1-0.4544 13-5-0.4483 34-6-1.0000
secretary-general kofi annan 's detractors may wish for him to take up wedding planning and ditch the peacekeeping .	secretary-general kofi annan takes up wedding planning .	1-1 10-3 12-5 0-0 2-2 13-6 18-7 11-4	18-7-0.6169 11-4-0.8852 12-5-0.9616 10-3-0.4868 1-1-0.9225 2-2-1.0000 13-6-0.8768 0-0-0.8333
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	aptis communications is owned by northern telecom .	20-2 20-3 19-6 25-1 24-0 18-5 26-7 20-4	22-1-0.4344 7-2-0.4511 26-7-1.0000 18-5-0.6920 19-6-0.8858 25-1-0.7764 20-3-0.3059 24-0-0.6071
the us state of kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on darwinian evolution .	intelligent design casts doubts on darwinian evolution .	25-4 19-1 22-3 24-2 26-5 28-7 21-3 27-6 18-0	26-5-0.4689 25-4-0.5848 28-7-1.0000 27-6-0.6727 22-3-0.4436 19-1-0.5207 24-2-0.3829
singapore is one of australia 's strongest allies in asia and australian prime minister john howard has rejected calls for trade and military boycotts over the execution , which is scheduled for friday .	australia is going to boycott singapore .	0-5 33-6 23-4 4-0	0-5-0.2964 4-0-0.3641 11-0-0.2971 33-6-1.0000
profits at oil giant shell have surged as the recent rise in oil prices more than offset the cost of us hurricanes .	shell profits drop due to the recent rise in oil prices .	1-1 2-0 8-5 9-6 3-0 0-1 13-10 10-7 4-0 12-9 11-8 22-11	10-7-0.9626 0-1-0.6655 17-5-0.3084 6-2-0.4465 8-5-0.7584 4-0-0.4443 12-9-0.8534 13-10-0.9534 11-8-1.0000 5-2-0.3000 7-3-0.4095 22-11-0.7661 9-6-0.9560 2-9-0.6329
for the second time , unidentified terrorists dynamited the oil pipeline between huila department and barrancabermeja .	terrorists attacked an oil pipeline .	9-3 8-2 10-4 6-0 16-5 7-1	10-4-0.6446 16-5-1.0000 6-0-0.4136 9-3-0.7507 8-2-0.3510 7-1-0.3808
the chaotic situation unleashed in bogota last night with the assassination of justice carlos valencia began on july 28th in medellin , when motorized paid assassins murdered third public order judge maria elena diaz .	assassins murdered maria elena diaz .	31-2 27-4 29-2 26-1 30-3 27-3 29-4 33-4 25-0 28-3 34-5 30-4 28-4 32-3 29-3 30-2 28-2 27-2	34-5-0.8092 26-1-0.7616 33-4-1.0000 32-3-0.9297 31-2-0.7893 25-0-0.3534
general miguel maza marquez , chief of the colombian administrative department of security ( das ) , today confirmed foreign participation in the assassination of luis carlos galan , senator and liberal party presidential candidate , on the 18th of august in bogota .	luis carlos galan was murdered in bogota .	24-3 22-3 42-6 26-1 41-5 25-0 22-4 23-4 43-7 23-3 27-2 24-4	23-4-0.7450 26-1-0.8464 41-5-0.9379 27-2-0.9003 42-6-1.0000 25-0-0.8659
opposition leader peter debnam released a reference the premier wrote in 1999 as a junior minister for mamadou ndaw in his bid to be granted residency .	peter debnam was elected premier .	1-1 2-0 3-1 0-0 26-5 8-4 0-1 1-0	2-0-0.4891 8-4-0.4204 26-5-1.0000 3-1-0.4779
bombing suspect muktar said-ibrahim got on the no. 26 bus at 12 : 53 last thursday in the bank area of downtown london , carrying a grey and black backpack. he sat toward the back of the bus with the pack next to him and tried to set off a bomb near hackney street .	muktar said-ibrahim used the no. 26 bus .	1-1 6-3 2-0 7-4 3-1 8-5 0-0 9-6 0-1 1-0 4-2 5-2 54-7	3-1-0.8216 6-3-0.5124 8-5-0.8948 7-4-1.0000 2-0-0.9173 9-6-0.7558 36-3-0.3472 37-6-0.6019
'' they have decided to invest that in the u.s. rather than overseas , '' said richard withagen , an analyst at delta lloyd securities in amsterdam who recommends investors sell their danone shares .	richard withagen is employed by delta lloyd securities .	24-7 20-2 34-8 22-5 16-0 21-4 20-3 23-6 17-1 19-2 19-3	22-5-0.5921 16-0-0.4020 23-6-0.4858 17-1-0.4729 34-8-1.0000 24-7-0.5784
the defense has portrayed the lorenzo brothers ( both charged with money laundering ) as legitimate businessmen who made it big adopting a gangster persona and starting murder inc. with def jam , a subsidiary of universal music .	the lorenzo brothers are founders of murder inc .	26-5 28-7 5-1 38-8 27-6 6-2 26-3 4-0 26-4	14-3-0.2826 35-5-0.4012 0-0-0.5575 27-6-0.8422 28-7-0.8424 5-1-1.0000 4-0-0.3358 6-2-0.9960
five iraqi policemen have been killed and at least three others wounded in an insurgent attack on a checkpoint , police say .	five iraqi policemen have attacked a checkpoint .	1-1 15-4 22-7 17-5 0-0 2-2 18-6	2-2-0.7499 18-6-0.8167 9-0-0.3158 13-5-0.3076 1-1-1.0000 17-5-0.8015 15-4-0.3893 3-3-0.7941 0-0-0.7347 20-2-0.3267
the reconsecration tomorrow in dresden of the frauenkirche will be a very special moment for hans and erna keller .	hans and erna keller live in dresden .	3-5 4-6 18-3 17-2 19-7 16-1 15-0	15-0-0.7472 19-7-0.9579 18-3-0.7361 16-1-1.0000 4-6-0.7881 17-2-0.9226 3-5-0.4958
arensberg and a group of nine other professors directed by ofer bar-yosef of harvard university and bernard vandermeersch of the university of bordeaux in france have studied the findings at kebara for the past six years .	arensberg lectures at the university of bordeaux in france .	0-0 22-6 23-7 24-8 21-5 36-9 19-3 20-4	36-9-0.8307 0-0-0.5911 19-3-0.6759 29-2-0.3712 14-4-0.3866 22-6-0.7173 23-7-1.0000 20-4-0.8813 21-5-0.9072 24-8-0.7931
scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls .	tea protects from some diseases .	6-1 9-4 8-4 7-2 18-5 5-0	9-4-0.4602 5-0-0.3981 6-1-0.5459 18-5-1.0000 7-2-0.5689
most notably , the women 's health initiative recently found that postmenopausal women taking estrogen with progestin have an increased risk of breast cancer as well as heart attack , stroke , and blood clots .	estrogen is used by postmenopausal women .	35-6 12-5 14-0 13-2 11-4 13-1 13-3	11-4-0.4902 35-6-1.0000 12-5-0.4742 4-5-0.3434 14-0-0.3374
although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .	agoraphobia is a widespread disorder .	6-3 26-5 5-1 6-2 4-0 6-4	26-5-1.0000 4-0-0.4096 2-4-0.2923 5-1-0.3177 6-3-0.4282
restricted items are those items that are not acceptable for purchase using government appropriated funds. some examples of items that the general accounting office ( gao ) considers '' restricted '' include : food , live entertainment , and personal gifts including plaques .	a government purchases food .	33-3 12-1 10-2 43-4	43-4-1.0000 33-3-0.8349 12-1-0.6500
folk art embodies different parts of the nation 's indigenous culture , minority languages , and philosophy .	indigenous folk art is preserved .	1-2 0-1 17-5 9-0	17-5-1.0000 1-2-0.4951
since august 1999 an increase of the seismic activity has marked the beginning of a seismic sequence which lasted until november 1999 , even if smaller earthquakes were recorded until january 2000 .	there was an increase in seismic activity .	8-6 4-3 6-6 5-4 7-5 32-7 6-5 3-2	3-2-0.3715 15-5-0.7078 0-0-0.2798 4-3-0.7110 5-4-0.4801 8-6-0.8260 7-5-0.6838 32-7-1.0000
during the report period , there were no significant changes in seismicity or ground deformation .	there was an increase in seismic activity	11-6 10-4 11-5	11-5-0.7715 6-1-0.6476 9-3-0.5626 0-0-0.5629 10-4-1.0000
hundreds of divers and treasure hunters , including the duke of argyll , have risked their lives in the dangerous waters of the isle of mull trying to discover the reputed 30,000,000 pounds in gold carried by this vessel--the target of the most enduring treasure hunt in british history .	shipwreck salvaging was attempted .	49-4	49-4-1.0000
'' this industrial spills problem has persisted for years and it is about time that government took decisive action , '' says paul muldoon , executive director of the canadian environmental law association .	the government took measures to reduce pollution .	33-7 18-3 3-6 16-2 15-1 2-6 15-0	18-3-0.3206 33-7-1.0000 15-1-0.4048
canadian nation defense has been using virtual reality to train pilots and ground soldiers .	soldiers have been trained using virtual reality .	9-3 3-1 13-0 11-0 12-0 7-6 5-4 10-0 4-2 14-7 6-5	14-7-0.7243 5-4-0.7188 13-0-0.4064 4-2-0.5865 3-1-0.7129 7-6-1.0000 9-3-0.5175 6-5-0.9979
a shark encounter with a human typically consists of a shark leisurely circling and/or slowly swimming past the subject without any aggressive behavior being exhibited .	a shark attacked a human being .	1-1 21-2 5-5 0-0 4-3 5-4 25-6	10-1-0.4737 25-6-1.0000 5-4-0.4865 4-3-0.3863 0-0-0.3719 1-1-0.4469
although many herbs have been grown for centuries for medicinal use , do not look to herbal teas to remedy illness or disease .	tea protects from illness .	20-3 17-0 23-4	23-4-1.0000 22-3-0.3107 20-3-0.4410
tea also contains anti-oxidants that help to reduce the chances of heart disease and cancer .	tea protects from some diseases .	10-1 9-1 12-4 14-3 13-4 8-2 0-0 7-2 12-3 15-5 11-3 8-1 9-2 7-1 10-2 14-4 11-4 13-3	0-0-0.5934 14-4-0.3009 12-4-0.3529 15-5-1.0000
agoraphobia means fear of open spaces and is one of the most common phobias .	agoraphobia is a widespread disorder .	10-3 8-2 13-4 0-0 12-3 11-3 9-2 14-5 7-1	14-5-1.0000 0-0-0.4850 12-3-0.4020 8-2-0.2843 7-1-0.4927
japan 's economy is definitely not booming but there is a sign of recovery as the export is increasing. however , the decrease of motor vehicle export to north america shows caution .	cars exported by japan decreased .	0-3 32-5 21-4 26-1 25-0 22-4 23-4 24-0	25-0-0.5116 22-4-0.4555 27-2-0.4155 0-3-0.8281 16-1-0.6126 18-5-0.8575 24-0-0.4592 26-1-0.8697 32-5-1.0000
a great earthquake occurred at 19 : 50 : 08 ( utc ) on thursday , september 25 , 2003. the magnitude 8.0 event has been located in the hokkaido , japan region .	an earthquake occurred in hokkaido , japan .	33-7 0-0 30-5 27-3 29-4 2-1 31-6 3-2	31-6-0.6343 15-5-0.2948 0-0-0.5933 3-2-0.6435 27-3-0.6071 30-5-0.7264 28-3-0.3665 19-7-0.4325 29-4-0.8546 33-7-1.0000 2-1-0.8799 20-0-0.3877
the rusted pipelines have ruptured , spilling 2.5 million barrels of oil over the land and waterways of the niger delta .	an oil pipeline in siberia was ruptured .	0-2 11-1 2-0 4-6 2-2 21-7	11-1-0.5583 0-0-0.3227 4-6-0.4708 2-2-0.3257 21-7-1.0000 19-4-0.3181
china and japan battle over the proposed route of a russian oil pipeline from siberia that will determine which nation functions and which does not .	an oil pipeline in siberia was ruptured .	12-2 25-7 11-1 14-4	25-7-1.0000 12-2-0.6366 14-4-0.4846 11-1-0.7868
an explosion at a historic synagogue in tunisia left 21 dead , including 14 german tourists .	a european synagogue was the target of an act of terrorism .	1-10 5-2 16-11	5-2-0.6142 0-0-0.3035 16-11-1.0000
government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .	the government took measures to protect the environment .	21-6 0-1 20-6 19-5 20-7 22-8 21-7	22-8-1.0000 18-4-0.4514
everest summiter david hiddleston has passed away in an avalanche of mt. tasman .	a person died in an avalanche .	1-1 2-0 3-1 0-0 3-0 8-4 0-1 13-6 2-1 1-0 6-2 4-2 7-3 5-2 9-5	8-4-0.8233 9-5-0.9190 5-2-0.4488 7-3-1.0000
as such , the 1964 texaco-gulf concession agreement with the government of ecuador established requirements for the protection of workers and the environment .	a government took measures to protect the environment .	10-1 22-7 17-5 14-3 21-6 16-5 13-2 14-2 18-5 23-8 13-3 9-0	23-8-1.0000 22-7-0.6114 17-5-0.4228 21-6-0.4654 10-1-0.4011
bobby sands , the oc for his wing , was the first to refuse food in the second hunger strike , and he became the first one to die .	a hunger strike was attempted .	19-2 18-1 29-5	19-2-0.2851 18-1-0.3088 29-5-1.0000
