Sentence_1	Sentence_2	Gold	Prediction
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	8-6 13-11 6-3 10-8 11-9 3-1 24-13 8-5 12-10 9-7 8-4 27-14 1-0 22-12 4-2 23-13 29-15 25-14	29-15-0.5565 7-6-0.5282 3-1-0.7254 22-12-0.7725 4-2-0.7025 9-7-1.0000 23-13-0.6203 13-11-0.7363 25-14-0.3173 27-14-0.3220 6-3-0.8231 12-10-0.8955 11-9-0.8071 1-0-0.6043 10-8-0.8905
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	1-1 3-3 5-5 0-0 2-2 23-7 4-4 6-6	3-3-0.5174 4-4-0.6097 1-1-0.5948 2-2-0.6430 6-6-0.5420 23-7-1.0000 20-2-0.5782 0-0-0.5527 5-5-0.6041
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	14-3 5-1 17-4 19-6 20-7 8-0 18-5 5-2 21-8	19-6-1.0000 5-2-0.4173 21-8-0.5529 17-4-0.7689 14-3-0.5912 20-7-0.9365 18-5-0.8271 8-0-0.6242
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	11-1 12-2 16-6 15-5 10-0 14-4 13-3	11-1-0.5980 14-4-0.5807 15-5-0.6460 3-3-0.4497 12-2-0.5874 16-6-1.0000 13-3-0.2793 2-2-0.3008 0-0-0.5286 4-4-0.4507 5-5-0.6012
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 12-4 1-2 0-3 1-3	7-0-0.3569 1-3-0.4472 12-4-1.0000 11-3-0.3711
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	10-3 9-3 13-4 18-6 11-3 14-0 6-2 15-1 14-1 6-5 15-0	0-0-0.3307 18-6-1.0000 13-4-0.3801
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	4-3 25-9 14-6 5-4 2-1 1-0 14-5 16-8 15-7 3-2	15-7-0.5883 16-8-0.6942 4-3-0.6789 3-2-0.7608 1-0-0.3126 5-4-0.6737 14-6-0.4214 25-9-1.0000 2-1-0.5945
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 32-14 13-4 27-13 12-3 14-0 26-11 24-12 23-8 15-0	16-7-0.2823 27-13-0.9504 28-5-0.4108 12-3-0.9265 23-8-0.5948 32-14-0.6479 26-11-0.9379 19-9-0.3008 25-10-0.4106 24-12-0.7688 22-5-0.2983 6-5-0.4143 13-4-1.0000
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	18-4 4-1 16-2 16-1 19-6 20-6 31-8 5-2 15-0 21-7	19-6-0.3499 18-4-0.3005 16-2-0.4910 4-1-0.5624 17-3-0.3044 31-8-1.0000 5-2-0.4355
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	1-1 3-3 0-0 2-2 14-6 4-4 15-7 21-8 4-5	13-5-0.3478 2-2-0.9499 3-3-0.9966 1-1-1.0000 15-7-0.9082 14-6-0.8158 0-0-0.7578 4-4-0.9861 6-6-0.3145
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	15-3 53-10 14-3 37-5 35-5 38-6 14-2 15-2 34-4 14-0 36-5 15-1 42-7 43-8 14-1 15-0 44-9	43-8-0.5356 38-6-0.4342 53-10-1.0000 44-9-0.4990 35-5-0.3638 42-7-0.4632 34-4-0.2948
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	9-1 12-4 4-6 18-10 11-3 10-2 14-8 14-7 14-9 8-0	12-4-0.7992 0-0-0.2745 4-6-0.3309 11-3-0.6373 10-2-0.8234 18-10-1.0000 9-1-0.7054
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	15-4 14-3 11-0 12-1 16-5	12-1-0.5558 11-0-0.4320 16-5-1.0000 14-3-0.5398 6-2-0.3168 15-4-0.6412
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	13-8 3-0 7-2 5-1 8-3 11-6 10-5 22-20	5-1-0.4583 12-7-0.7299 11-6-0.8147 8-3-0.7583 9-4-0.7379 10-5-0.8328 13-8-0.8006 22-20-1.0000 7-2-0.5844
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	8-4 4-1 23-6 5-0 3-2	5-0-0.4908 16-4-0.3905 13-2-0.4434 23-6-1.0000 8-4-0.5350 3-2-0.4866
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	3-0 11-1 16-8 9-3	9-3-0.6727 11-1-0.3672 15-7-0.3307 3-0-0.6002 16-8-1.0000
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	13-8 17-11 6-1 8-2 7-2 16-10 12-7 11-6 15-10 10-5 15-11 5-0 14-9 21-15	6-1-0.7345 11-6-0.9031 10-5-1.0000 0-5-0.3004 12-7-0.9889 16-10-0.7958 17-11-0.7449 1-6-0.5549 2-7-0.5283 8-2-0.5125 14-9-0.9651 8-13-0.3479 5-0-0.9235 13-8-0.8653
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	22-5 6-3 9-3 4-4 8-3 23-6 18-5 7-3	4-4-0.2810 23-6-1.0000
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	3-5 9-6 4-3 5-2 5-1 5-0	3-5-0.6940 5-1-0.7844 7-5-0.3853 9-6-0.8849 6-4-0.3124 8-1-0.2793 4-3-1.0000 0-0-0.4368
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	7-0 10-3 15-8 18-11 19-12 10-4 17-10 13-6 20-13 8-1 9-2 35-14 16-9 10-5 14-7	14-7-0.5354 9-2-0.6118 5-3-0.4784 8-1-0.5856 26-5-0.3029 15-8-0.5179 16-9-0.6905 10-3-0.4549 19-12-0.6668 23-5-0.3635 17-10-0.7039 35-14-1.0000 4-2-0.5703 20-13-0.6949 18-11-0.5960
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	1-1 14-3 13-2 23-4 14-2 4-0 13-3	1-1-0.4549 23-4-1.0000
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	32-6 19-0 21-5 20-0 22-1	22-1-0.3888 32-6-1.0000 4-5-0.3312 20-0-0.4955 21-5-0.3281
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	13-0 14-1 0-3 4-2 1-3 24-4	14-1-0.4389 13-0-0.3689 4-2-0.3299 24-4-1.0000 1-3-0.2828
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	12-4 41-10 13-5 11-5 19-8 16-6 12-3 18-7 20-9 11-4 13-3	20-9-0.4678 0-0-0.2941 13-5-0.7022 16-6-0.3596 12-4-0.6923 41-10-1.0000 18-7-0.7166 19-8-0.7619
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	24-3 17-0 25-4 22-3 20-3 21-3 19-2 23-3 18-1 27-5 26-4	21-3-0.3004 18-1-0.4951 19-2-0.5196 27-5-1.0000
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	11-1 15-9 18-13 20-13 21-14 13-4 13-5 5-3 10-1 11-0 14-6 20-12 16-10 10-0 10-2 11-2 26-18 18-14 21-12	18-12-0.4062 13-5-0.7613 20-13-0.7346 2-1-0.8907 22-15-0.3647 15-9-1.0000 5-3-0.4159 14-6-0.3066 19-17-0.8096 21-14-0.8848 12-4-0.4175 18-16-0.2863 0-0-0.6961 11-2-0.3281 17-11-0.5083 16-10-0.8625
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	4-4 5-4 27-6 8-3 6-5 7-3	0-0-0.3418 6-5-1.0000 8-3-0.7275
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	6-0 17-4 26-6 7-1 18-5	18-5-0.7633 17-4-1.0000 6-0-0.8753 7-1-0.9127 26-6-0.7842
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	3-1 0-0 15-5 2-1 1-0 5-3 4-2 6-4	5-0-0.5489 2-1-0.3393 6-4-0.7845 5-3-0.8172 4-2-0.9182 3-1-0.4607 15-5-1.0000
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	1-1 8-6 9-7 3-3 0-0 2-2 24-8 12-7 5-3 7-5 11-7 10-7 6-4	9-7-0.2786 24-8-1.0000 1-1-0.6895 3-3-0.3469 0-0-0.6424 7-5-0.6256 6-4-0.5225 2-2-0.6519 8-6-0.5276
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	3-3 42-6 4-1 16-5 4-0	4-1-0.8199 16-5-1.0000 13-4-0.2780 14-4-0.3432 29-0-0.6816 28-3-0.3310 3-3-0.5090
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	9-8 28-29 6-15 4-7 14-13 12-11 10-10 7-7 6-14 8-7	17-0-0.3381 11-16-0.4614 6-15-0.5511 1-26-0.3755 14-13-0.5034 17-9-0.4306 28-29-1.0000 27-13-0.2958 10-10-0.5302 9-8-0.6560 12-11-0.4256 26-12-0.3591
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	27-11 9-10 4-9 26-6 23-4 24-4	23-4-0.4005 25-0-0.5312 27-11-0.8318 9-10-0.4823 26-6-1.0000 4-9-0.7892
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	3-3 0-0 1-2 7-6 4-3 0-1 4-4 3-4 5-4 7-7 1-0 7-5 5-3 11-8	1-2-0.6420 7-5-0.3815 0-1-0.4170 3-3-0.3409 11-8-1.0000
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	22-7 6-3 2-0 7-4 0-0 8-4 4-1 8-3 1-0 7-3 5-2 6-4	21-6-0.2817 6-3-0.5470 15-2-0.2940 8-4-0.7365 5-2-0.5464 0-0-0.4806 22-7-1.0000 4-1-0.4316
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	1-1 0-0 22-6 42-9 23-7 24-8	23-7-0.4852 24-8-0.4887 42-9-1.0000 1-1-0.5303 0-0-0.6134
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	2-0 0-0 33-20 34-21 1-0 36-27 4-0 10-15 5-0	5-0-0.3635 36-27-1.0000 10-15-0.2997 34-21-0.3175 33-20-0.5177 7-2-0.3236
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	3-0 4-1 16-6 15-5 14-4 42-7 13-3	14-4-0.5636 9-5-0.3107 16-6-0.5594 4-1-0.4759 3-0-0.3048 13-3-0.4223 41-5-0.3536 15-5-0.5375 42-7-1.0000
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	1-1 6-3 7-4 0-0 7-2 19-8 18-7 17-6 16-5 6-2 20-9 7-3 6-4	16-5-0.5746 19-8-0.6748 18-7-0.7899 1-1-0.4781 17-6-0.6529 0-0-0.6530 5-6-0.4996 20-9-1.0000
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	1-1 18-4 27-13 21-11 0-0 22-6 25-9 2-2 21-12 23-7 24-8 19-5 17-3 26-10	27-13-1.0000 17-3-0.3840 19-5-0.4479 25-9-0.6097 1-1-0.4543 22-6-0.5113 2-2-0.2745 26-10-0.6765 23-7-0.5452 18-4-0.5463 24-8-0.6409 0-0-0.5680
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	7-0 10-1 9-1 13-4 13-5 3-0 18-10 17-9 12-2 6-0 11-3 14-6 12-3 38-11 16-8 4-0 15-7 11-2	14-6-0.4604 18-10-0.4549 38-11-1.0000 16-8-0.5896 12-3-0.4185 17-9-0.5836 20-9-0.3155 13-5-0.2756 15-7-0.4877
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	1-1 34-8 0-0 22-6 23-7	23-7-0.3559 0-0-0.5194 30-1-0.3708 22-6-1.0000 34-8-0.3214 1-1-0.4589 4-1-0.4185
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	0-3 3-2 8-14 30-18 2-2 4-1 4-0 1-3 9-15	22-14-0.2734 30-18-1.0000 9-15-0.4861 4-1-0.6896 1-3-0.6963 22-9-0.3274 23-10-0.3602 11-10-0.3073
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	19-9 31-5 20-10 33-1 20-11 35-12 34-2 32-0	21-11-0.3728 19-9-0.7128 32-0-0.5999 6-0-0.4267 34-2-1.0000 33-1-0.8276 31-5-0.6402 20-10-0.8627
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	16-0 17-0 23-1 21-1 39-3 41-5 19-0 40-4 18-0 22-1	11-4-0.4250 40-4-0.4177 38-2-0.4785 41-5-1.0000 10-3-0.4447 39-3-0.4787 31-2-0.4134 9-2-0.4455 32-3-0.4139
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	1-1 0-2 8-6 2-0 8-5 1-2 0-0 16-13 0-1 2-2 32-22 8-4 2-1 1-0 17-14 12-7 14-8	16-13-0.5499 19-15-0.2796 32-22-1.0000 14-8-0.3229 17-14-0.3106
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	15-7 10-6 9-5	9-5-0.5028 10-6-0.6379 15-7-1.0000 1-1-0.3720
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	12-0 10-2 13-4	12-0-0.3883 10-2-0.4769 13-4-1.0000
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	1-1 6-7 4-3 0-0 2-2 5-4 3-2	6-7-0.3585 5-4-0.8361 2-2-0.5932 1-1-1.0000 4-3-0.7704 0-0-0.8704
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	3-3 5-5 26-1 2-2 4-4 25-0 29-6	29-6-1.0000 5-5-0.6147 3-3-0.5350 4-4-0.6426 26-1-0.4401 18-1-0.4253
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	1-1 2-0 0-0 0-1 7-7 1-0 2-1 5-3 6-4 3-2	6-4-0.7396 1-6-0.3264 2-1-0.6657 5-3-0.7575 3-2-0.7367 0-0-0.4862 7-7-1.0000
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	10-1 25-8 14-6 9-0	9-0-0.4490 10-1-0.4943 14-6-0.4897 25-8-1.0000
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	8-2 0-4 6-0 9-9 4-8 1-5 7-1 5-3 2-6 3-7	6-0-0.4297 7-1-0.9371 3-7-0.9311 8-2-0.9539 4-8-0.8804 0-4-0.3546 9-9-0.5781 0-0-0.3955 5-3-0.7248 1-5-1.0000 2-6-0.9137
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	5-1 34-11 31-10 6-2 4-0 29-9	34-11-1.0000 6-2-0.3888 5-1-0.4995 4-0-0.4300 31-10-0.5563
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	6-3 13-15 10-13 18-6 20-8 3-2 1-1 0-0 19-7 15-15 2-2 9-9 10-12 13-14 6-4 17-5 21-16 14-14 4-2	16-9-0.7251 19-7-0.8955 1-1-0.6497 17-10-0.4625 9-9-0.3438 20-8-1.0000 0-0-0.3248 14-14-0.6920 18-6-0.7298 6-4-0.5733 15-15-0.7789 1-12-0.3654
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	0-2 5-7 3-2 11-9 4-6 10-4 0-0 6-8 0-1 2-1 1-0 4-5	1-0-0.5814 6-8-0.9164 3-2-0.9298 0-0-0.2841 8-3-0.3412 4-5-0.3419 10-4-0.7866 2-1-0.9808 5-7-1.0000 11-9-0.3914
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	20-17 18-11 2-2 21-12 31-18	18-11-0.3439 20-3-0.3497 14-2-0.4756 21-12-0.4540 15-4-0.2920 31-18-1.0000 20-17-0.3168 5-0-0.3385
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	1-1 45-10 2-0 3-0 0-0 10-6 0-1 4-1 13-9 2-1 1-0 11-7 12-8	12-8-0.6601 13-9-0.4532 4-1-0.4708 45-10-1.0000 11-7-0.6311 3-0-0.4552 10-6-0.4425
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	9-8 0-2 2-0 3-0 0-1 2-1 31-9 3-2	3-2-0.3518 13-1-0.4452 2-1-0.4298 31-9-1.0000
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	38-7-1.0000 0-6-0.2993
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	21-21 23-23 20-20 19-19 26-27 24-24 31-28 10-10 5-3 22-22 5-2 11-10	22-22-0.5595 15-18-0.3721 31-28-1.0000 26-27-0.6423 11-10-0.5690 23-23-0.6277 19-19-0.5824 24-24-0.5623 21-21-0.5971 20-20-0.4598
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	21-6 2-0 3-1 1-2 0-1 1-5 1-3 1-4	1-5-0.6582 21-6-0.9484 20-5-0.3743 3-1-0.9966 2-0-1.0000
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	6-7 4-3 7-6 13-7 12-7 8-7 1-1 13-5 0-0 7-7 8-5 3-3 2-2 6-6 22-8 7-5 10-5 6-5 8-6 13-6 5-4 11-6	1-1-0.5589 22-8-1.0000 11-6-0.7701 10-5-0.5382 12-7-0.5606 2-2-0.4699 15-2-0.3148 0-0-0.6371
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	1-1 2-0 3-1 0-0 19-8 0-1 17-4 20-9 23-12 18-7 1-0 17-6 16-5 21-10 4-2 22-11 16-4	22-11-0.9958 2-0-0.8150 3-1-0.8369 17-6-0.6959 19-8-0.8629 20-9-0.9236 16-5-0.7022 23-12-0.2765 4-2-0.8170 21-10-1.0000 18-7-0.9322
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	1-1 17-5 17-7 0-0 2-2 17-4 17-6 17-3 21-8	0-0-0.7618 17-4-0.2765 1-1-1.0000 2-2-0.7099
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	8-6 19-11 9-7 10-8 12-10 13-0 11-9 15-2 17-4 14-1 18-5 16-3	0-0-0.2945 9-7-0.6757 18-5-0.8000 8-6-0.6614 13-0-0.3675 11-9-1.0000 19-11-0.3413 15-2-0.8913 17-4-0.7337 12-10-0.8596 10-8-0.7811 16-3-0.7262 14-1-0.8381
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	15-3 17-5 16-0 16-2 16-1 25-6	0-0-0.3884 19-4-0.3030 25-6-1.0000 15-3-0.4980 16-1-0.2796
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	31-6 6-1 19-10 32-14 20-11 29-4 28-3 18-9 21-13 17-8 30-5 5-0 27-2	31-6-0.7186 5-0-0.6139 29-4-0.6728 17-8-0.3805 32-14-1.0000 6-1-0.6813 20-11-0.5830 28-3-0.6048 30-5-0.7250 18-9-0.5334 21-13-0.5444 19-10-0.4271
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	13-8 17-11 2-0 19-10 18-11 17-10 15-12 18-10 28-25 20-11 4-17 3-16 16-12 12-7 14-9	12-7-0.6053 17-2-0.3175 15-12-0.4573 14-9-0.5227 4-17-0.5053 28-25-1.0000 20-11-0.5472 19-10-0.4650 13-8-0.6745 3-16-0.5452
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	22-5 23-6 5-3 21-5	5-3-0.3704 23-6-1.0000
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	3-0 9-3 8-2 10-4	3-0-0.7751 8-2-0.9537 5-0-0.5316 9-3-1.0000 7-1-0.5382 10-4-0.4853
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	13-0 10-6 17-4 17-3 14-1 18-5 26-7 16-4	9-3-0.3543 14-1-0.9412 13-0-1.0000 22-5-0.3475 10-6-0.6946 21-5-0.3786 18-5-0.7082 16-3-0.3360 17-4-0.4718
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	27-4 28-5 29-6 26-3 25-1 9-0	29-6-1.0000 27-4-0.7278 26-3-0.5357 9-0-0.3319 28-5-0.6971
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	15-4 15-3 6-1 14-3 13-4 15-2 19-8 18-7 17-6 13-2 14-4 16-5 14-2 20-9 5-0 13-3	18-7-0.5242 1-2-0.2880 19-8-0.7547 17-6-0.6721 5-0-0.5894 16-5-0.5405 20-9-1.0000 6-1-0.4459
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	10-0 8-3 14-5 9-4	8-3-0.5740 14-5-1.0000 10-0-0.4556 9-4-0.4087
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	7-0 6-3 19-9 7-4 10-6 4-1 6-0 11-7 0-3 4-0 12-8 5-2 5-0 1-4 9-5	14-0-0.3077 12-8-0.7658 0-3-0.5263 10-6-0.4597 15-4-0.3944 7-4-0.5118 11-7-0.6689 6-3-0.6408 19-9-1.0000 5-2-0.7723 1-4-0.5011 9-5-0.5544 4-1-0.5981
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	1-1 21-4 18-3 0-0 26-5 19-2 19-3 18-2 20-4	8-4-0.7124 0-0-0.6422 1-1-1.0000
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	12-5 4-10 30-11 10-4 15-2 3-9 13-2 17-3 11-6 14-2 15-1 13-1 14-1 12-6	4-10-0.3825 30-11-1.0000 12-6-0.4906 3-9-0.4569 17-3-0.5055
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	3-5 23-16 2-5 13-9 20-13 24-17 21-14 19-12 2-29 5-1 22-15 3-30 14-11 25-18 6-2 8-2 26-31 7-2 13-10	21-14-0.7054 23-16-0.7213 2-29-0.4351 3-30-0.5889 24-17-0.8022 13-10-0.3850 26-31-1.0000 14-11-0.6027 12-8-0.6058 19-12-0.7065 5-1-0.6570 25-18-0.6057 20-13-0.6512 22-15-0.7418 9-6-0.5110
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	1-1 21-6 2-2 1-0 5-3 9-5	1-1-0.4740 0-0-0.3357 2-2-0.4164 5-3-0.4421 21-6-1.0000 9-5-0.4039
