Sentence_1	Sentence_2	Gold	Prediction
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	maclaren and zou jiahua also discussed the prospect of trade , science , and technology co-operation between china and canada .	6-7 12-13 11-9 2-2 4-5 8-15 13-14 1-1 5-6 7-8 3-3 14-20 9-15 0-0	12-13-0.5439 0-0-0.8442 2-2-0.8850 1-1-1.0000 13-11-0.3835 6-7-0.6215 10-16-0.2406 12-18-0.3378 11-9-0.8141 7-8-0.4500 9-15-0.4031 4-5-0.8957 13-14-0.7241 5-6-0.7433 3-3-0.8912
the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	the foreign ministers held a tripartite meeting during the " contributions of new democracies to euro-atlantic security " summit hosted by president peter stoyanov .	7-18 14-14 4-4 5-7 16-16 10-10 3-2 4-6 2-1 0-0 13-13 4-3 12-12 11-11 1-5 17-24 15-15 6-8 9-10	11-11-0.7872 16-16-0.8054 9-8-0.3656 4-6-0.3422 15-15-0.6952 0-0-0.7412 7-18-0.5854 12-12-0.8073 3-2-0.7663 5-7-0.6485 2-1-0.8655 6-4-0.2988 13-13-0.7460 14-14-0.8440 17-24-1.0000 4-3-0.2946 10-10-0.6744
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it was learned that the parties to the procurement contract have held their execution ceremony yesterday at the beijing diaoyutai state guesthouse .	2-2 6-10 13-21 10-17 4-4 9-16 6-12 6-14 11-19 7-7 15-22 8-9 10-18 6-11 14-15 0-0 12-20 6-13 5-5 1-1 3-3	7-7-0.6959 11-18-0.2487 5-5-0.7689 1-1-0.5837 14-15-0.8798 0-0-0.9416 15-22-0.7645 13-21-0.8462 8-9-0.7601 9-17-0.3783 11-19-0.8155 4-4-0.4427 9-16-0.5527 10-18-0.8428 3-3-0.8167 12-20-1.0000 2-2-0.6072
his majesty woke up from anesthetic state , and talked to the empress and princess sayako companying him .	the emperor has woken up from the effect of anesthesia and talked with the empress and princess sayako , who were accompanying him .	5-8 2-2 8-10 14-16 2-3 5-6 3-4 13-15 11-13 5-7 16-19 12-14 16-21 18-23 15-17 9-11 1-0 0-0 6-7 4-5 16-20 5-9 6-6 17-22 6-8 10-12 1-1 6-9 0-1	11-13-0.8225 3-4-0.8235 16-21-0.5039 7-18-0.6775 9-11-0.7654 13-15-0.9023 17-22-0.8681 4-5-0.7261 10-12-0.6510 12-14-0.8330 5-9-0.7513 6-7-0.3444 1-1-0.3998 15-17-0.8855 14-16-0.8773 0-0-0.6973 2-3-0.6735 18-23-1.0000 8-10-0.7437
the general said that bilateral military cooperation was one way to bring advantages to both sides .	the general said that bilateral military cooperation is considered to be one of the means to grant advantages for both sides .	11-16 2-2 15-20 10-15 4-4 16-21 13-18 7-7 7-10 8-11 0-0 7-9 12-17 7-8 5-5 9-14 9-13 6-6 1-1 3-3 14-19	8-11-0.4827 12-17-0.8268 7-10-0.3325 16-21-1.0000 2-2-0.8628 10-15-0.5920 3-3-0.7604 0-0-0.8784 1-1-0.8740 11-16-0.6587 5-5-0.9067 13-18-0.7372 7-7-0.3296 6-6-0.8269 15-20-0.9325 4-4-0.8656 9-14-0.5950 14-19-0.8864
now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	president clinton is now at troubled times and many people inside and outside the united states expressed their strong resentment and criticism because of his sex scandal .	11-16 20-26 0-3 5-6 8-8 19-25 18-24 15-20 9-9 4-4 9-12 16-21 13-18 7-7 9-11 3-2 9-15 1-0 2-1 12-17 10-16 5-5 9-14 9-13 21-27 6-6 17-22 17-23 6-5 9-10 14-19	17-23-0.4298 9-15-0.2807 2-1-0.7197 11-16-0.7337 3-2-0.6472 6-6-0.2392 7-7-0.5118 14-19-0.4658 8-8-0.4513 1-0-0.7794 16-21-0.7079 18-24-0.8837 20-26-0.8843 15-20-0.8258 13-18-0.7977 6-5-0.3294 4-4-0.5137 19-25-0.9113 12-17-0.7948 17-22-0.4956 0-3-0.4616 21-27-1.0000
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	somebody proposes to impeach him , others want him to resign automatically , and some congressmen of democratic party even want to make clear distinction with him .	13-12 9-7 19-22 19-24 12-10 17-19 18-24 14-14 19-23 22-27 18-23 15-17 20-25 3-2 1-0 2-1 0-0 15-18 18-22 4-3 8-6 5-4 11-9 6-5 21-26 16-15 15-16 10-8	17-19-0.9212 2-1-0.9044 14-14-0.4385 16-15-0.7851 13-13-0.3356 22-27-0.2831 6-12-0.8497 10-4-0.2629 4-3-0.8872 10-8-0.7500 11-9-1.0000 5-8-0.2567 9-20-0.2832 12-10-0.9749 0-0-0.6462 5-4-0.7459 20-25-0.6438 9-7-0.8532 3-2-0.9506 8-6-0.9188 21-26-0.8665 15-17-0.7437 7-5-0.4243
she was kidnapped with her bodyguard and driver in the beginning of june . / end of story /	soya had been abducted with her personal bodyguard and driver at the beginning of june . / end of the news item / 1	8-10 14-16 2-3 3-4 17-19 13-15 11-13 5-7 12-14 15-17 1-2 9-11 16-18 0-0 7-9 4-5 18-22 17-21 6-8 10-12 1-1 17-20	6-8-0.9541 14-16-0.7994 18-22-0.5991 16-19-0.3617 12-14-0.8955 0-0-0.4956 5-7-0.8114 8-10-0.7093 2-3-0.8959 17-21-0.4069 1-2-0.7480 4-5-0.8377 7-9-0.9157 1-1-0.2570 3-4-0.9636 9-11-0.8352 13-15-1.0000 10-12-0.8612 11-13-0.8724 15-17-0.8830 17-20-0.4929 16-18-0.6487
the three riders met with political troubles on tuesday when the balloon drifted off the corridor set by the chinese government .	on tuesday , the three men team in the highflying hot air balloon deviated from the flying corridor stipulated by china and got themselves in political troubles .	7-0 8-1 0-3 20-20 4-22 17-19 2-5 18-20 3-24 1-4 15-17 4-24 11-12 19-20 3-22 16-18 14-15 5-25 2-6 21-27 12-13 4-23 3-23 13-14 15-16 10-8 6-26	19-20-0.4015 15-17-0.6544 0-3-0.3325 8-1-0.6625 7-0-0.4537 13-14-0.3126 14-15-0.5118 11-12-0.5663 1-4-0.6767 6-26-0.4431 5-25-0.5078 17-19-0.4576 21-27-1.0000 10-8-0.3817 16-18-0.2716
baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	in the presence of accredited diplomats in the united arab emirates , baker added , " we were very shy and paralyzed . "	13-17 9-7 2-0 15-20 16-21 11-15 10-10 18-23 1-13 8-6 4-2 17-22 6-5 12-16 7-5 0-12 5-3 10-9 3-1 10-8 14-19	3-1-0.7316 6-7-0.2849 12-16-0.7977 4-2-0.7890 0-12-0.6436 15-20-0.7896 2-0-0.5448 1-13-0.5830 9-7-0.5030 18-23-0.8555 8-6-0.7217 13-17-0.7605 14-19-0.6991 10-10-0.7493 16-21-0.6013 17-22-1.0000 11-15-0.7449 7-5-0.6587 5-3-0.7191
sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	sharon , for his part , extended his condolences to the russian president and said that is a tragedy for both countries .	17-22 11-16 5-10 12-17 2-7 1-6 16-21 7-12 13-18 4-9 8-13 9-14 3-8 15-20 6-11 10-15 0-0 14-19	10-15-0.5179 0-0-0.8152 14-19-1.0000 7-4-0.2709 1-6-0.6983 2-3-0.4302 3-8-0.8962 15-20-0.9522 7-12-0.2637 8-13-0.8816 12-17-0.9108 11-16-0.8142 4-9-0.8098 16-21-0.9600 2-7-0.7484 6-11-0.8590 13-18-0.9331 5-10-0.6512 17-22-0.5318 9-14-0.8916
" it is totally wrong to say that egypt diverted the nile 's flow ...	he continued , " it is a total mistake to say that egypt diverted the nile 's path ..	13-17 4-8 0-3 6-10 2-5 8-12 3-6 11-15 1-4 4-6 7-11 9-13 3-8 5-9 10-14 4-7 12-16 3-7 14-18	2-5-0.8259 13-17-0.8211 8-12-0.8913 14-18-0.9802 12-16-1.0000 3-7-0.7573 1-4-0.8028 10-14-0.9879 7-11-0.9531 4-8-0.6720 0-3-0.8066 6-10-0.9768 9-13-0.9016 11-15-0.9371 5-9-0.9549
jordanian authorities said that the court case " is not one of freedoms , but a dispute between partners dealing with corporate law . "	on their side the jordanian authorities were eager to confirm that this case " is not a case about freedoms , but is rather a dispute between the partners related to company law " .	7-13 19-30 19-29 16-25 0-3 21-31 20-29 8-14 3-10 23-34 10-17 4-11 6-12 20-30 2-9 11-18 13-20 15-24 22-32 0-4 9-15 18-27 10-16 24-33 1-5 14-21 17-26 12-19 18-28	9-15-0.6832 23-34-1.0000 2-6-0.2552 3-10-0.4910 17-26-0.7686 14-21-0.5641 13-20-0.7599 15-24-0.5940 10-16-0.2557 0-4-0.7465 16-25-0.7058 15-16-0.2356 18-28-0.7435 14-23-0.2958 21-31-0.7477 12-19-0.6916 6-12-0.6025 11-18-0.3926 1-5-0.7093 8-22-0.3263 20-30-0.6335 4-11-0.2994 24-33-0.7892 22-32-0.8231 19-29-0.5821 8-14-0.5824 7-13-0.8045
export to japan was us $ 30.88 billion . import from japan was us $ 29.18 billion .	of this amount , exports to japan accounted for us $ 30.88 billion , and imports for us $ 29.18 billion .	13-17 15-19 7-12 12-16 2-6 14-18 17-21 4-9 8-13 9-15 16-20 3-7 1-5 5-10 3-8 0-4 6-11	15-11-0.3304 8-13-0.2583 12-7-0.3608 13-9-0.4336 6-11-0.7981 1-5-1.0000 3-8-0.2447 4-9-0.7137 16-12-0.4470 14-18-0.8292 2-6-0.7396 8-3-0.2808 0-4-0.5844 5-10-0.7314 14-10-0.4278 11-6-0.6847 5-18-0.2694 16-20-0.8909 7-20-0.3246 12-16-0.3425 13-17-0.7350 15-19-0.8867 7-12-0.8146 4-17-0.3047 3-7-0.4624 8-14-0.5586 10-5-0.2518 9-15-0.7277 17-13-0.3498 9-4-0.3523 12-8-0.2339
shanghai 's exports reached $ 18.4 billion for the period june-august this year , an increase of 13.5 % against same period in last year .	there have been exports worth 18.4 billion american dollars in the january / august period of this year , with an increase of 13.5 per cent , compared to the same period of last year .	11-16 8-10 20-29 4-8 24-34 21-31 2-3 3-4 18-24 19-28 20-30 25-35 13-18 23-33 22-32 14-20 15-21 7-9 12-17 5-5 10-11 9-14 6-6 4-7 17-23 10-12 19-27 10-13 16-22 18-25	22-32-0.4398 17-23-0.6770 21-31-0.6138 8-10-0.4261 24-34-0.6820 18-25-0.5688 25-35-1.0000 12-17-0.6312 16-22-0.6378 15-21-0.6738 4-4-0.3057 9-14-0.3755 14-20-0.4901 23-33-0.7745 6-6-0.6961 4-8-0.2889 11-16-0.5575 13-18-0.5223 7-9-0.3634 5-5-0.7381 10-13-0.3491 10-11-0.3107 13-26-0.3034 2-3-0.7789 20-30-0.7587 14-19-0.2352
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria currently has one military unit consisting of 450 soldiers working under polish command .	4-10 6-10 2-8 3-9 1-2 7-11 9-13 5-10 10-14 8-12 0-0	10-14-0.8998 8-12-0.8612 0-0-0.8972 2-8-0.8695 4-10-0.3536 1-2-0.8450 4-5-0.2449 7-11-0.8128 3-9-0.7157 9-13-1.0000 3-4-0.3090
the annual foreign investment actually used amounted to us $ 0.26 billion	the amount of foreign capital actually utilized during the entire year reached 260 million us dollars .	11-13 1-8 1-9 10-12 4-5 1-10 10-13 5-6 2-3 3-4 7-11 8-14 11-12 9-15 6-11 1-7 0-0	10-12-0.4890 5-6-0.8550 1-2-0.2770 1-1-0.3207 7-11-0.3155 8-14-0.8614 6-11-0.4714 4-5-0.9404 10-16-0.2632 11-13-0.4938 0-0-0.8879 2-3-1.0000 9-15-0.6028 3-4-0.6915
following is the report from chicago by voa correspondent li lan , read by qi zhifeng :	please listen now to the report of voice of america reporter li lan filed from chicago , as broadcast by qi zhifeng .	13-19 11-16 7-9 3-5 10-12 8-10 16-22 4-14 7-7 7-8 2-4 12-18 9-11 14-20 5-15 6-6 15-21	4-14-0.8976 12-13-0.3084 11-16-1.0000 2-4-0.8205 13-19-0.9210 3-5-0.9626 14-20-0.8697 1-3-0.4371 15-21-0.9675 8-10-0.9620 12-18-0.4323 0-0-0.3624 0-2-0.2393 5-15-0.9031 6-8-0.5251 9-11-0.9360 10-12-0.9510 6-6-0.4614 7-9-0.4959
in this figure , 30.88 billion in export , and 29.18 billion in import .	of the total volume , export totaled us $ 30.88 billion while import amounted to us $ 29.18 billion .	12-13 13-12 12-14 7-5 1-1 11-18 4-9 2-3 3-4 9-11 5-10 0-0 6-6 10-17 14-19	1-1-0.4544 11-10-0.3495 7-5-0.6689 9-11-0.2675 5-10-0.4886 10-17-0.6288 14-19-1.0000 2-3-0.2773 10-9-0.2808 13-12-0.6533 11-18-0.5706 4-9-0.5444 0-0-0.6186 3-4-0.3569
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces exchanged fire with the attackers from the abu sayyaf group , forcing them to flee .	7-12 5-6 2-3 12-18 3-4 13-19 5-7 10-10 8-13 1-2 14-20 15-21 0-0 4-5 9-14 6-8 11-17 10-9 0-1	0-0-0.6719 1-2-0.7443 6-8-0.7588 9-14-0.8015 13-19-0.7876 10-10-0.6301 11-16-0.2401 12-18-0.7854 7-9-0.5659 3-4-0.8677 14-20-0.7915 7-12-0.4718 15-21-1.0000 4-5-0.7871 8-13-0.7840 5-6-0.6149 2-3-0.8409 11-17-0.6301
it was learned that the oil tanker contained waste oil from charcoal production .	according to our understanding , the tanker truck was carrying waste oil from the production of coke .	11-16 13-17 2-2 8-10 0-3 2-0 5-6 3-0 2-3 12-14 1-2 9-11 3-2 1-0 2-1 0-0 7-9 4-5 7-8 6-6 1-3 12-13 10-12 1-1 12-15 3-3 0-1 0-2 3-1	0-0-0.5674 3-4-0.4428 11-16-0.3976 2-3-0.3109 9-11-0.6873 12-14-0.6391 13-17-1.0000 6-6-0.4115 7-9-0.4767 7-8-0.2478 10-12-0.7936 6-7-0.4172 4-5-0.7073 8-10-0.7606
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had stated yesterday , sunday , that saddam had said to a meeting of the council of ministers that iran was the source of all aggression against the arabs .	22-30 23-32 5-8 2-2 12-18 16-24 18-26 15-23 4-4 23-31 9-12 11-15 7-10 13-16 17-25 8-11 0-0 4-5 12-20 14-22 24-33 9-13 10-14 12-21 6-8 21-29 1-1 20-28 19-27 3-3 12-19	15-23-0.9755 17-25-0.9357 0-0-0.7361 8-11-0.8845 2-2-0.6354 9-13-0.7001 5-7-0.4442 14-22-0.8963 3-3-0.8706 16-24-0.7805 12-21-0.5751 11-15-0.7414 7-10-0.7298 5-6-0.3488 10-14-0.4932 13-16-0.7191 1-1-0.9751 19-27-1.0000 6-8-0.8469 21-29-0.9084 22-30-0.7513 24-33-0.6209 20-28-0.9894 18-26-0.9681 22-31-0.2868 4-5-0.5661 23-32-0.8901
muratinos held talks on saturday with al shara .	moratenos has held talks with al-shaar ' , saturday evening .	6-5 8-10 7-5 4-8 1-1 2-3 1-2 3-8 5-4 0-0	3-9-0.2582 3-7-0.3522 4-8-0.7083 5-4-0.9534 6-5-0.3261 8-10-0.2366 7-5-0.6409 2-3-1.0000 0-0-0.8490 1-2-0.8930
the dead sea area has a very high salt content which helps preserve bodies buried there against decomposition for a long time .	the dead sea area is known for its extreme saltiness , which contributes to the preservation of corpses buried in it for a long time without decomposition .	13-17 21-24 19-22 2-2 16-25 9-9 15-20 4-4 11-13 5-7 15-19 12-14 20-23 22-27 8-9 11-12 18-21 4-6 0-0 4-5 7-8 10-11 17-26 6-8 12-16 1-1 12-15 3-3 14-18	21-24-0.7229 7-8-0.3214 10-11-0.5619 16-25-0.3441 1-1-0.8578 11-12-0.5322 2-2-0.8231 19-22-0.6471 8-9-0.5395 22-27-1.0000 13-17-0.7280 15-19-0.3198 4-4-0.4084 3-3-0.7783 0-0-0.8039 17-26-0.6880 14-18-0.7347 18-21-0.6762 20-23-0.7221 15-20-0.3853 12-15-0.5035
deputy hashim said : " the movement is proud to receive his fighter who sacrificed for many young men . "	deputy hashem considers that " the movement is proud to be receiving its activist , who has sacrificed his soul for many young men " .	2-2 14-16 20-24 8-8 19-25 14-17 9-9 15-20 13-15 4-4 16-21 7-7 10-10 18-23 11-12 0-0 5-5 10-11 6-6 17-22 12-13 1-1	11-18-0.3842 6-6-0.7851 4-4-0.7980 10-11-0.6509 5-5-0.7472 9-9-0.6612 13-15-0.5720 7-7-0.7319 0-0-0.8210 12-13-0.4310 2-2-0.4014 11-12-0.2673 1-1-0.7287 16-21-0.7402 19-25-1.0000 17-22-0.8033 3-3-0.4519 15-20-0.7151 8-8-0.7256 14-17-0.5542 18-23-0.7984 20-24-0.7898
myself i hope he will stay to resume the countries economic recovery . "	personally , i hope he can stay and devote himself to the economic development of this country . "	11-13 9-16 12-17 10-12 4-5 6-10 13-18 5-6 2-3 3-4 9-14 1-2 9-15 8-11 0-0	6-7-0.4870 11-13-0.5123 5-6-0.7640 9-16-0.4903 8-11-0.2813 1-2-0.8554 7-8-0.2815 4-5-0.5448 8-15-0.2596 2-3-0.7575 13-18-0.8306 3-4-0.7500 10-12-0.7156 0-0-0.5488 12-17-1.0000
which has been severely stricken by expensive credit cost and global new-rise market .	thailand 's economy has been suffering from high cost loans and the new global financial market crisis .	7-9 6-7 13-17 4-5 9-10 5-6 12-15 2-4 8-8 0-1 0-2 11-11 11-12 10-13 0-0 1-3	4-5-0.3035 8-8-0.5568 12-15-0.9348 1-3-1.0000 3-5-0.4525 2-4-0.7470 6-7-0.3745 10-13-0.9815 6-8-0.2566 9-10-0.9136 0-1-0.2702 5-6-0.6345 7-9-0.5737 0-0-0.3785 11-12-0.2781 7-14-0.5834
six air routes were disrupted .	flights on six air routes were cancelled .	5-7 2-4 0-2 4-6 3-5 1-3	3-5-1.0000 5-7-0.4394 2-4-0.8369 1-3-0.9006 0-2-0.7973 4-6-0.8526
on the center of the stone is a very clear map of the people 's republic of china .	in the center of the yuhua stone is a very clear-cut image of the map of the people 's republic of china .	13-17 2-2 5-6 4-4 15-19 14-18 11-15 8-9 0-0 6-7 18-22 17-21 7-8 5-5 16-20 10-14 12-16 9-10 1-1 3-3 10-13	13-17-0.9810 0-0-0.8709 1-1-0.8450 4-4-0.7892 5-6-0.9002 8-9-0.9668 14-18-0.9844 2-2-0.9666 10-14-0.7118 16-20-1.0000 11-15-0.7009 3-3-0.9038 11-12-0.5335 12-13-0.2481 15-19-0.9711 6-7-0.9488 7-8-0.8352 17-21-0.9758 12-16-0.8802 18-22-0.9298 10-11-0.3652 9-10-0.6669
weidiaonuo indicated that he would pass on this proposal to the un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	6-7 11-16 13-17 4-5 9-10 11-15 5-6 2-3 7-8 8-9 10-11 3-4 12-12 1-2 0-1 11-14 0-0	6-7-0.9826 1-2-0.9106 3-4-0.9923 7-8-0.6583 11-15-0.2914 8-9-0.8176 12-12-0.7704 2-3-0.9120 0-1-0.6249 10-14-0.2345 4-5-0.9914 0-0-0.5460 9-10-1.0000 5-6-0.9945 10-11-0.6611
i personally hope that he can stay and revive the national economy " .	i myself hope that he would stay and strive for the prosperity of national economy . "	2-2 12-16 8-10 1-1 7-7 8-9 5-5 3-3 8-8 9-13 13-15 10-13 8-12 6-6 8-11 11-14 0-0 4-4	3-3-0.9376 5-5-0.5746 0-0-1.0000 10-13-0.9559 11-14-0.8244 8-11-0.4090 7-7-0.9359 1-1-0.7623 9-10-0.4875 2-2-0.8855 9-12-0.4658 4-4-0.9988 12-16-0.9694 6-6-0.9765 13-15-0.3051
a related plan may also promote new industry and work opportunities .	the plan would also promote new rising trades and provide more employment opportunities as well .	6-5 10-12 4-3 11-15 7-7 7-6 8-8 9-11 3-2 5-4 2-1 0-0	5-9-0.2997 3-2-0.4625 6-5-0.6137 9-11-0.5358 2-1-0.7490 10-12-0.7466 0-0-0.6573 7-7-0.4773 11-15-1.0000 5-4-0.6277 8-8-0.3563 4-3-0.6057
he said he expects a new round of layoffs , and that the company 's dealings with the crisis will have " economic consequences . "	he also said that he expected a new round of temporary layoffs to take place , and that there would be economic repercussions for the company 's manner of " dealing with the crisis " .	18-33 15-30 17-32 20-20 19-19 5-7 2-4 1-2 9-15 13-25 4-6 8-11 0-0 7-9 23-22 10-16 22-21 12-24 3-5 16-31 6-8 24-35 11-17 25-34 14-26	14-26-0.6091 9-15-0.8501 25-34-0.6991 16-31-0.6606 5-7-0.7556 13-25-0.8360 1-2-0.6867 11-3-0.3325 12-24-0.7653 20-20-0.3131 22-21-0.7229 10-16-0.8278 3-5-0.5850 17-32-0.6651 24-35-1.0000 21-29-0.7137 2-4-0.7302 15-30-0.3610 11-17-0.6664 8-11-0.7658 19-19-0.4972 7-9-0.7254 18-33-0.7844 23-22-0.3365 0-0-0.7567 4-6-0.6738 6-8-0.7868
taiyimarmu is in adelaide to attend an international alumna gathering .	taib is currently attending an international alumni conference in the city of adelaide .	3-11 9-7 3-12 7-5 1-1 4-3 5-3 2-8 3-9 10-13 8-6 3-10 0-0 6-4	9-7-0.8418 3-12-0.7361 6-4-0.8618 0-0-0.7929 10-13-0.8870 7-5-1.0000 1-1-0.6463 5-3-0.7453 8-6-0.6969 2-8-0.3475 1-2-0.2562 4-2-0.2466
the prime minister said , " albania supports the military action which is considered the best way to spread peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	2-2 19-24 5-6 12-18 15-20 16-21 22-27 8-9 18-23 20-25 0-0 6-7 4-5 7-8 10-11 17-22 9-10 1-1 11-17 21-26 3-3 14-19	6-7-0.9282 21-26-0.9265 20-25-0.9662 12-18-0.5854 2-2-0.9708 9-10-0.9548 17-22-0.5227 19-24-0.9332 15-20-0.7652 5-6-0.9702 18-23-0.5879 4-5-0.5988 1-1-0.9727 4-4-0.4347 22-27-1.0000 14-19-0.6483 10-11-0.8363 0-0-0.8968 7-8-0.9118 11-12-0.5154 3-3-0.7502 16-21-0.2535 8-9-0.8595
after that mr jillani set up a company named vash and sold spare parts of fighter jets to a malaysian company eleven times during 2004-2006 .	after that , mr. jilani formed his own company by the name of vash international and between years 2004 and 2006 , sold fighter jet parts to malaysian company on eleven occasions through his company .	21-30 11-22 8-10 2-3 3-4 16-24 22-31 15-23 10-15 24-19 24-18 8-12 25-35 23-16 8-9 24-20 13-25 8-11 0-0 6-7 4-5 18-27 7-8 5-5 9-13 6-6 24-17 17-26 1-1 20-28 19-27	3-4-0.9709 8-11-0.4586 22-31-0.7007 17-26-0.8375 7-8-0.9096 24-18-0.4843 20-28-0.6509 16-24-0.8598 23-16-0.6172 0-0-1.0000 20-34-0.4128 15-23-0.9402 19-27-0.7887 21-30-0.9301 10-15-0.8139 1-1-0.9390 24-20-0.5806 2-3-0.9133 6-7-0.3430 11-22-0.9210 13-25-0.8812 4-5-0.7454 25-35-0.5182 9-13-0.8748 8-9-0.3018
the following is the report in detail broadcasted by mercury .	please listen to the detailed contents of this report as follows . announcer kaiyue ma .	0-9 7-12 6-5 1-10 4-8 5-5 9-14 3-7 5-4 9-13 10-15 8-12 6-4	5-9-0.3436 10-11-0.4111 6-4-0.4577 2-2-0.3422 2-7-0.2573 0-0-0.5779 9-14-0.2873 4-8-1.0000 1-10-0.6371 3-3-0.4736 10-15-0.4675
they still lack international experience .	and they lacked the experience of international competition .	5-8 2-2 4-3 0-1 3-6 4-4	0-0-0.4049 5-8-0.4826 2-2-0.6816 4-4-0.8363 0-1-0.7045 4-7-0.2900 3-6-1.0000
tandjung was accused of misusing funds worth 3.8 million us dollars from the state food agency .	tanjung was charged to be responsible for the embezzelment of the arms of 3.8 million us dollars of indonesian national food agency .	7-13 2-2 4-8 12-18 8-14 3-6 13-19 6-12 4-9 5-10 14-20 9-15 15-21 0-0 10-16 5-11 4-7 1-1 11-17 16-22	3-3-0.3284 13-19-0.6551 14-20-0.9686 6-12-0.2453 0-0-0.9186 7-13-0.8998 10-16-0.8896 9-15-1.0000 11-17-0.2750 15-21-0.8180 3-6-0.2623 1-1-0.9285 4-8-0.3264 3-4-0.3803 12-10-0.2917 16-22-0.4176 8-14-0.9253 2-2-0.7388
no one knows where they are now .	so far , nothing has been heard of the two men .	4-10 2-6 4-8 0-3 4-9 2-4 6-1 7-11 2-5 6-0 1-3	7-11-1.0000 2-4-0.3412 1-3-0.2815 4-8-0.3185 0-0-0.4616
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	bogita ongari , spokesperson for the kenyan ministry of defense , confirmed the crash had taken place , saying " the two pilots are well but the plane has sustained slight damage . "	21-30 0-3 9-18 16-24 18-26 22-31 2-5 13-21 15-23 10-17 1-4 11-19 3-9 23-33 17-25 6-0 24-32 2-6 12-20 14-22 4-7 20-28 19-27 7-1	15-23-0.6457 6-0-0.5003 4-7-0.5639 10-17-0.2495 3-9-0.6733 8-10-0.2610 0-3-0.5165 12-20-0.6341 16-24-0.4723 2-6-0.7384 19-27-0.7828 18-26-0.6687 17-25-0.7815 13-21-0.7880 11-19-0.7238 7-1-0.5847 21-30-0.6090 1-5-0.2909 9-11-0.4175 9-18-0.3403 14-22-0.7378 1-4-0.4116 23-33-0.7541 24-32-1.0000 22-31-0.6006
during his conversation with reporters , liu gangyi defined himself as a " service provider . "	in the conversation between liu gangyi and the reporter , liu gangyi defined himself as " one who serves others " .	13-17 2-2 14-16 4-8 6-10 14-17 8-12 13-19 13-18 13-16 15-21 0-0 16-20 7-11 9-13 5-9 10-14 4-7 1-1 12-15 3-3 14-18 14-19	11-16-0.2745 10-14-0.6721 8-12-0.7829 7-5-0.5360 3-6-0.2950 7-11-0.6049 5-9-0.7816 14-18-0.2943 4-8-0.6465 6-4-0.5569 0-0-0.6984 15-21-1.0000 6-10-0.6327 16-20-0.7166 1-1-0.3385 12-15-0.7596 13-18-0.2902 2-2-0.7121 3-3-0.4002 9-13-0.7298
sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	sinai gaza , october 2 / xinhua / the palestinian leadership declared this evening its condemnation and denunciation of the operation that was carried out in eli sinai settlement north of gaza strip .	8-17 21-30 23-32 20-29 2-3 5-6 3-4 8-14 18-26 22-31 16-28 9-12 11-19 8-16 7-10 13-25 8-11 0-0 4-5 8-15 12-20 24-33 4-7 6-8 1-1 6-9 19-27 10-13	5-6-0.8558 4-7-0.5170 14-19-0.2427 0-0-0.8445 21-30-0.9849 24-33-0.2935 16-28-0.6649 8-11-0.6491 13-18-0.2772 18-26-0.9005 4-5-0.7773 2-3-0.7569 20-29-0.9750 10-13-0.9918 23-32-0.9973 3-4-0.9547 22-31-1.0000 9-12-0.9885 12-20-0.4397 1-1-0.8786 7-10-0.9059 11-19-0.4034 6-9-0.7555 19-27-0.8590
he added that china hopes that peace can resume as soon as possible .	he added that china hopes that there will be a return to peace as soon as possible .	13-17 2-2 12-16 8-10 6-12 1-1 11-15 7-6 7-8 5-5 7-7 3-3 8-9 9-13 10-14 8-11 0-0 4-4	0-0-0.9298 10-14-0.8944 2-2-0.9145 9-13-0.8916 1-1-0.9616 5-5-0.7718 11-15-1.0000 3-3-0.8996 4-4-0.8971 7-7-0.5692 6-12-0.7621 13-17-0.9679 8-10-0.4466 12-16-0.9492
