Sentence_1	Sentence_2	Gold	Prediction
andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	13-17 2-2 8-10 14-16 5-6 3-4 14-17 16-19 18-20 11-15 7-7 9-11 17-25 13-16 18-21 0-0 7-9 6-7 15-18 12-17 4-5 7-8 10-14 17-24 17-23 6-8 12-16 10-12 1-1 6-9 19-27 10-13	15-18-0.6667 6-12-0.2719 5-6-0.6249 6-7-0.3513 1-1-0.8372 14-17-0.2442 2-3-0.2357 3-4-0.6176 18-21-0.5022 14-16-0.2688 9-11-0.5902 4-5-0.7276 18-20-0.2944 11-15-0.7194 19-27-1.0000 17-24-0.7526 7-8-0.5578 16-19-0.2978 12-17-0.4660 8-10-0.5445 13-14-0.3129 16-23-0.5845 2-2-0.4331 10-13-0.4928 0-0-0.8502
the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	8-17 5-8 9-18 16-24 8-14 18-26 15-23 13-21 10-15 3-6 10-17 23-31 9-16 11-19 8-16 2-4 9-17 10-18 7-10 17-25 9-15 4-6 0-0 4-5 12-20 14-22 10-16 8-15 9-14 10-14 3-5 1-3 8-18 21-29 20-28 6-9	23-31-1.0000 7-6-0.3689 20-28-0.7085 18-13-0.3911 12-20-0.7529 0-0-0.7805 2-4-0.6412 17-11-0.2525 14-22-0.6354 8-11-0.3526 3-6-0.2847 7-10-0.5710 10-18-0.5178 21-29-0.7106 16-24-0.8042 15-23-0.7148 1-3-0.7820 6-9-0.5842 18-26-0.6027 3-5-0.2518 13-21-0.7777 5-8-0.7284 17-25-0.5945 11-19-0.7862
first is to speed up the legislative process of financial asset management corporations .	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	7-13 7-12 6-10 2-3 12-18 3-4 3-6 4-4 13-19 6-12 6-14 11-18 8-16 9-17 10-18 7-10 6-15 6-11 4-6 0-0 4-5 6-13 7-11 5-9 3-5 4-7 1-3 7-15 7-14 3-7	0-0-1.0000 1-2-0.2378 5-9-0.6245 13-19-0.7557 12-15-0.2337 4-7-0.2421 2-2-0.2901 1-1-0.3993 6-13-0.5039 2-3-0.4171 3-6-0.2491 8-11-0.3204 9-17-0.8599 3-4-0.5615 8-16-0.2905
the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	7-13 2-2 13-21 1-7 10-17 4-10 9-16 6-12 19-23 11-19 15-24 18-23 2-1 0-0 1-6 8-15 5-11 1-5 1-8 17-22 14-25 20-27 3-3 12-19 14-26	6-12-0.7155 8-15-0.5565 3-3-0.5483 9-16-0.5661 1-7-0.3435 1-8-0.2771 13-21-0.3639 17-22-0.7436 0-0-0.7188 10-17-0.6629 5-11-0.7429 14-26-0.2436 8-2-0.3320 4-10-0.6389 2-2-0.2599 11-19-0.2325 18-25-0.2487 19-23-0.3986 20-27-1.0000 7-13-0.7312
somebody connect global warming to el nino phenomena .	some people connect global warming with this el nino phenomenon .	7-9 5-7 6-8 4-5 8-10 2-3 3-4 0-1 1-2 0-0	3-4-0.9324 4-5-0.9481 8-6-0.3224 1-2-0.7728 7-9-0.9120 5-7-0.9025 0-0-0.5862 6-8-0.8640 0-1-0.4138 2-3-1.0000
president clinton met with me , and i think our meeting is productive .	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	13-19 4-10 7-13 7-12 1-6 12-17 7-14 0-5 12-16 2-8 3-9 12-15 5-11 8-13 12-18 8-14 8-12	9-7-0.2994 10-8-0.6048 5-3-0.3402 4-10-0.8368 5-11-0.3626 0-5-0.8467 3-9-0.8298 7-0-0.2806 1-6-0.7431 12-15-0.2926 2-8-0.3052 13-19-1.0000 8-14-0.3779
silva is a member of the rightist people 's party .	chelwo was a member of the right wing of the people 's party in portugal .	7-9 6-7 9-12 2-2 1-1 5-5 3-3 7-10 10-15 6-6 8-11 0-0 4-4	2-2-0.8687 0-0-0.8677 6-6-0.7127 6-7-0.3225 7-10-0.9662 4-4-0.6986 4-8-0.4678 5-5-0.4922 8-11-0.9786 1-1-0.6328 10-15-0.4537 9-12-1.0000 5-9-0.5904 3-3-0.9637 10-13-0.3287
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	11-16 21-30 23-32 2-2 18-26 22-31 13-21 8-12 10-17 4-4 5-7 16-19 8-13 17-25 0-0 12-17 14-22 10-16 9-14 7-11 6-8 12-16 1-1 20-28 11-17 19-27 3-3	21-30-0.6182 12-17-0.2685 18-26-0.6037 20-28-0.6057 19-27-0.7151 0-0-0.7238 20-29-0.3288 16-19-0.5033 17-25-0.7292 7-11-0.5305 23-32-1.0000 3-3-0.8646 8-12-0.6122 22-31-0.8231 2-2-0.7213 1-1-0.7302 11-16-0.3699 4-4-0.6730 15-18-0.2416 13-21-0.8044 9-14-0.3027 14-22-0.6295 5-7-0.5510
" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	13-0 1-6 2-7 15-2 10-12 4-8 14-1 7-21 9-18 5-9 5-10 6-11 16-22	6-11-0.5267 15-2-0.4789 5-9-0.5525 7-21-0.7510 1-6-0.3427 2-7-0.7275 4-8-1.0000 9-18-0.6118 10-12-0.7416 16-22-0.6237 5-10-0.3296
the whole image resembles the map of china .	the entire image looks exactly like the map of china .	7-9 5-7 6-8 2-2 8-10 1-1 3-3 3-4 4-6 3-5 0-0	7-9-0.8585 5-7-0.8363 2-2-0.8147 0-0-0.8678 8-10-1.0000 3-5-0.4191 4-6-0.7736 6-8-0.8957 1-1-0.8089 3-3-0.4762
the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	20-26 21-30 9-7 16-23 6-10 19-25 18-24 22-31 15-20 2-16 4-1 6-23 15-22 5-22 6-11 15-21 3-17 0-14 1-15 8-6 12-8 7-5 21-29 20-28 20-27 5-21 4-0 5-20	8-6-0.7519 19-8-0.3618 0-14-0.4630 7-5-1.0000 12-8-0.6004 6-11-0.3291 22-31-0.9222 19-25-0.7687 18-24-0.8358 2-16-0.9456 20-28-0.4922 15-20-0.2385 9-7-0.4224 12-25-0.2982 15-21-0.3890 16-23-0.7132 20-26-0.5122 0-0-0.2678 21-30-0.4652 1-15-0.9549 3-17-0.7112 21-29-0.5008 4-1-0.6168
currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	21-30 23-32 19-22 19-24 1-27 14-16 24-34 19-25 22-31 0-8 13-15 0-9 6-4 19-23 7-7 17-18 23-33 15-17 3-2 19-20 18-19 1-0 2-1 4-3 19-21 7-6 2-28 9-13 0-10 10-14 7-5 21-29 5-3 7-33	2-28-0.3252 22-31-0.4778 15-17-0.7087 13-15-0.2997 6-4-0.2933 17-18-0.6531 1-0-0.5984 7-33-0.2788 9-13-0.5202 3-2-0.5780 24-34-1.0000 10-14-0.5907 21-29-0.3891 16-18-0.2414 19-25-0.3664 18-19-0.7980 2-1-0.6310 1-27-0.4262 14-16-0.5460 20-31-0.2829
the increase was because the turnover of snack stores increased by 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	8-17 5-14 7-18 2-5 3-6 9-12 13-20 7-19 8-19 6-16 0-0 3-8 12-11 8-18 1-1 7-17 3-7 11-10 5-15	12-11-0.6429 6-16-0.3579 7-17-0.4051 13-20-1.0000 7-18-0.3953 9-12-0.3694 2-5-0.5553 4-3-0.3448 5-15-0.3366 0-0-0.6405 1-1-0.5334 11-10-0.7354 8-19-0.4960 3-8-0.2782
he wished stability , development and better living standard to the people in central asia region .	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	11-16 4-8 7-18 13-11 2-5 10-15 1-4 13-10 8-19 6-20 1-2 0-0 14-12 2-6 15-13 6-21 12-9 9-14 1-3 1-1 3-7 16-22	12-10-0.3780 11-16-0.8115 1-3-0.5165 2-6-0.7864 5-7-0.3454 3-7-0.4012 15-13-0.8672 16-22-1.0000 14-12-0.9935 7-18-0.8426 4-8-0.8164 12-9-0.3047 13-11-0.8879 10-15-0.5662 0-2-0.3139 1-1-0.3222 0-0-0.8766 8-19-0.7191
it is too early to comment before the experts complete their analysis , he said . / ends /	he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /	18-26 15-20 14-4 1-7 4-10 16-21 6-14 11-19 3-9 8-16 9-17 10-18 17-25 13-0 0-6 2-8 5-11 17-24 17-22 7-15 17-23 5-13 5-12	11-19-0.6820 14-4-0.4264 5-11-0.2342 7-15-0.9445 0-6-0.6297 17-22-0.6978 5-13-0.3511 15-20-1.0000 18-26-0.7361 3-9-0.9541 9-17-0.9460 16-21-0.8037 4-10-0.9211 8-16-0.9054 10-18-0.9694 13-0-0.4165 1-7-0.9004 6-14-0.9559 2-8-0.9187
the case is still before jordanian courts .	the case is still pending in front of the jordanian courts .	5-8 2-2 4-5 1-1 6-10 3-3 7-11 5-9 0-0 4-6 4-7	1-1-1.0000 4-6-0.6604 7-11-0.5672 2-2-0.8950 5-9-0.9651 0-0-0.9948 6-10-0.9523 3-3-0.9538
deputies of national people 's congress are not satisfied with the reform in judicial system	representatives of the national people 's congress still are dissatisfied with the achievements of reforms of the judicial system .	7-9 13-17 6-8 2-2 4-5 1-1 9-10 8-9 2-3 5-6 12-15 3-4 10-11 13-16 14-18 11-14 0-0	1-2-0.3998 1-1-0.8270 10-11-0.5838 14-18-0.7059 8-9-0.4120 11-12-0.2328 11-14-0.7710 13-17-0.9687 12-15-0.5447 3-4-0.9984 7-7-0.3421 12-16-0.3235 0-0-0.8861 5-6-0.9985 4-5-1.0000 10-13-0.3517 2-3-0.9434 9-10-0.8579 6-8-0.8462 7-9-0.3139
the head of pakistan people 's party , benazir bhutto , was absent in spite of being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	2-2 5-6 3-4 17-19 13-15 8-9 11-12 16-18 14-15 0-0 6-7 18-22 4-5 17-21 7-8 10-11 12-13 15-15 1-1 9-10 17-20 3-3	0-0-0.9540 2-3-0.3759 9-10-0.9082 3-4-0.8829 6-7-0.9806 13-14-0.2980 5-6-0.9806 2-2-0.7642 14-15-0.6928 16-18-0.4783 7-8-1.0000 12-13-0.9211 1-1-0.9843 10-11-0.9657 17-19-0.3126 4-5-0.9813 11-12-0.8968 17-21-0.6288 8-9-0.9009
according to the experts , el nino is turning into a new phenomenon named la nina .	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	11-13 10-12 2-2 8-10 16-21 1-1 12-14 13-18 7-8 5-5 3-3 9-11 14-19 15-20 6-6 0-0 4-4	14-19-0.8127 11-13-0.7024 2-2-0.7109 3-3-0.7468 6-6-0.7376 16-21-1.0000 10-12-0.6325 13-18-0.5731 8-10-0.4903 7-8-0.5545 15-20-0.7434 4-4-0.7643 0-0-0.8224 1-1-0.8260 5-5-0.8469 12-7-0.5644 8-9-0.2491 9-11-0.6842
they discussed the aspects in detail and reached an extensive agreement .	both sides also further discussed details of some related issues and reached wide agreements on many .	11-16 9-12 6-10 1-4 3-9 5-5 0-1 7-11 3-7 3-8 10-13 0-0	7-11-0.7041 3-9-0.3448 9-12-0.4572 0-0-0.5571 6-10-0.7075 10-13-0.7467 5-5-0.2819 11-16-1.0000 1-4-0.5855
after he met this teenage princess , the pair fell in love and his life thus changed tremendously .	after he met this little princess who is still in her teens , both fell in love with each other , which changed his life tremendously .	11-16 7-13 2-2 18-26 10-15 4-4 4-11 4-10 6-12 4-9 8-13 17-25 15-21 0-0 12-20 5-5 9-14 13-23 14-24 1-1 3-3 16-22	3-3-0.8698 9-14-0.8495 18-26-1.0000 11-16-0.8613 1-1-0.9909 0-0-0.9243 15-21-0.3439 14-24-0.9276 7-13-0.2565 8-13-0.5388 4-11-0.4029 17-25-0.8877 5-5-0.8843 16-22-0.8085 13-23-0.9335 2-2-0.9636 12-21-0.2459 6-12-0.7357 10-15-0.9307 12-20-0.2989 4-4-0.5405 6-20-0.2520
he said that the action would take six months .	he said that the operation was expected to last six months .	7-9 5-7 6-8 2-2 8-10 1-1 5-6 5-5 3-3 9-11 0-0 4-4	9-11-0.9826 5-7-0.5776 0-0-0.9885 2-2-0.8986 4-4-0.7753 7-9-0.9933 8-10-1.0000 1-1-0.9632 6-8-0.8380 5-5-0.3599 5-6-0.3240 3-3-0.9506
he specifically stressed that russia 's oil output has reached second in the world and its energy trade volume has topped the world .	he specially emphasized that russia 's oil production has now reached the second place in the world and ranks number one in terms of volume of energy resources trading .	2-2 20-20 8-8 18-24 14-17 11-14 4-4 20-18 16-26 7-7 23-29 13-16 0-0 5-5 10-11 20-19 6-6 10-12 17-28 9-10 1-1 12-15 3-3 10-13	16-26-0.6622 1-1-0.7282 10-13-0.2488 7-7-0.7152 13-16-0.6621 22-16-0.3163 4-4-0.8689 10-12-0.5620 3-3-0.8203 19-8-0.2783 23-29-1.0000 18-24-0.5248 12-15-0.6315 2-2-0.7457 6-6-0.8239 14-17-0.6741 8-8-0.6269 9-10-0.6286 17-28-0.5382 11-14-0.5948 5-5-0.7759 0-0-0.8141
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	a spokesman for the kenyan defense ministry , bogeta ongra , confirmed the accident saying , " the two pilots are safe but the plane suffered minor damage . "	11-16 19-24 8-10 2-3 10-15 15-20 5-7 16-21 13-18 22-27 2-4 23-29 18-23 1-2 20-25 24-28 4-6 0-0 7-9 12-17 9-14 3-5 17-22 6-8 21-26 0-1 14-19	9-14-0.4333 8-10-0.3723 4-6-0.6888 3-5-0.8099 5-7-0.4577 0-0-0.3054 12-17-0.7017 21-26-0.6665 24-28-1.0000 16-21-0.8021 20-25-0.5827 0-1-0.4762 2-4-0.7584 11-16-0.8086 9-11-0.3658 22-27-0.6601 7-9-0.4919 18-23-0.7383 13-18-0.8241 23-29-0.7789 14-19-0.7921 15-20-0.8177 1-2-0.4723 17-22-0.8499 19-24-0.8085 1-3-0.3673 6-8-0.4702 10-15-0.8078
before this , the developer had already released 139 units on three phases .	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	13-19 7-13 7-12 10-16 6-11 1-1 11-17 2-4 12-18 1-2 8-14 5-10 9-15 4-6 3-5 0-0 1-3	9-15-0.9561 6-11-0.9702 1-2-0.2664 7-12-0.5490 8-14-1.0000 10-16-0.8671 3-5-0.9106 1-3-0.2379 4-6-0.7880 7-13-0.4182 13-19-0.9591 1-1-0.4105 0-0-0.9256 12-18-0.8810 11-17-0.9092 5-10-0.6539 2-4-0.9658
xierwa is a member of portugal 's right wing party .	silva is a member of the public party , a right wing party in portugal .	5-14 9-12 2-2 6-13 1-1 3-3 7-10 10-15 8-11 0-0 4-4	3-3-1.0000 5-14-0.8522 7-10-0.9359 8-11-0.9206 4-5-0.2371 10-15-0.4830 9-12-0.7329 0-0-0.8224 6-13-0.2344 2-2-0.9170 1-1-0.9651 4-4-0.8014 9-7-0.6146
both " islands " are in the same color as the " continent " .	the color of the two " islands " is completely the same with that of the " mainland " .	11-16 9-12 12-17 8-1 2-6 4-8 0-3 6-10 13-18 9-14 3-7 7-11 1-5 9-13 0-4 10-15 14-19	11-16-0.7611 7-11-0.7561 12-17-0.7298 9-14-0.2413 0-0-0.4895 4-8-0.5559 14-19-1.0000 13-18-0.8073 3-7-0.7624 1-5-0.6862 8-1-0.6568 10-15-0.7290 9-12-0.4111 0-4-0.3180 2-6-0.7708 6-10-0.5242
the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	16-23 2-2 20-29 2-0 5-6 8-8 19-25 18-26 9-9 4-4 13-19 15-22 10-10 1-2 1-0 2-1 0-0 6-7 18-27 7-8 12-12 11-11 17-24 1-1 14-13 3-3 0-1 0-2 18-28	17-27-0.3677 16-23-0.7564 3-3-0.7288 18-28-0.2707 13-19-0.2504 7-8-0.5049 11-11-0.7380 15-22-0.7211 6-7-0.7971 14-13-0.5947 1-2-0.4196 12-12-0.5294 20-29-1.0000 10-10-0.7051 5-5-0.2398 19-16-0.2614 0-0-0.5961 17-24-0.3413 9-9-0.6384 19-25-0.4846 4-4-0.7520 5-6-0.6316
he stated that he will deliver the letter to mubarak during his meeting on thursday .	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	13-19 12-16 2-2 1-1 11-15 7-7 5-5 3-3 8-8 9-13 14-20 10-14 6-6 15-21 0-0 4-4	6-6-0.9437 7-7-0.9549 4-4-1.0000 5-5-0.7365 8-8-0.6865 14-20-0.8563 11-18-0.3404 15-21-0.8047 3-3-0.9230 9-12-0.3415 13-19-0.9343 11-15-0.7887 9-13-0.6189 2-2-0.9424 1-1-0.9685 10-14-0.9546 12-16-0.9088 0-0-0.8874
on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	3-11 13-17 24-34 18-31 16-29 14-14 0-8 4-1 1-9 23-28 17-30 6-3 4-12 14-15 7-4 20-33 10-20 2-10 8-6 11-21 9-13 8-5 19-32 12-19 5-2	20-33-0.4592 16-29-0.6488 19-32-0.6726 1-9-0.7334 4-12-0.2785 7-4-0.8044 18-31-0.7245 3-11-0.8108 9-13-0.6482 10-20-0.5553 23-28-0.6961 11-21-0.7279 4-1-0.6229 8-5-0.4622 24-34-1.0000 8-6-0.2390 21-24-0.3931 6-3-0.7750 17-30-0.7815 0-8-0.5286 0-0-0.2746 14-15-0.6571 2-10-0.7561 13-17-0.7132 5-2-0.7742
the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	20-26 16-23 8-10 19-25 18-24 15-20 8-12 16-21 11-15 13-18 9-11 0-0 7-9 12-17 2-6 17-21 1-5 17-22 17-23 6-8 12-16 4-0 3-7 10-13 5-2 16-22 14-19	7-9-0.3595 18-24-0.7436 16-22-0.2362 0-0-0.5964 1-5-0.6880 12-8-0.2694 5-2-0.7733 2-6-0.8235 17-23-0.3074 20-26-1.0000 6-16-0.3869 9-11-0.6865 19-25-0.8147 11-15-0.3468 12-16-0.2475 14-19-0.7082 10-13-0.4521 15-20-0.7339 16-21-0.3321 13-18-0.5970 8-10-0.5514
shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	16-25 15-23 13-21 10-17 3-6 4-10 6-12 9-21 11-18 4-9 11-19 8-16 13-24 0-0 18-27 6-13 14-22 12-20 5-11 3-8 17-26 7-15 7-14 1-1 3-7	0-0-0.7787 8-16-0.3554 9-21-0.2947 18-27-1.0000 15-23-0.6762 16-25-0.6711 1-1-0.8171 5-11-0.4616 13-24-0.6302 17-26-0.6614 12-20-0.7723 7-15-0.2833 10-17-0.6254 11-19-0.5246 6-13-0.6048 4-10-0.5656 3-7-0.2835 14-22-0.5721
the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	2-2 24-34 17-19 11-14 4-4 11-13 20-21 23-23 16-16 18-20 12-14 21-22 8-9 0-0 19-21 7-8 5-5 10-11 6-6 12-13 9-10 1-1 22-23 3-3	2-2-0.7064 17-19-0.4460 22-23-0.7725 18-20-0.3446 7-8-0.7799 4-4-0.7422 10-11-0.7508 24-34-1.0000 9-10-0.6160 6-6-0.6342 20-21-0.5693 16-16-0.3945 20-32-0.4483 1-1-0.7621 19-27-0.3590 3-3-0.5774 11-13-0.4493 21-22-0.4911 8-9-0.6608 0-0-0.7502
another hardship was altitude stress .	another difficulty was the high altitude reactions .	5-7 2-2 1-1 4-6 3-5 0-0	2-2-0.9119 0-0-1.0000 4-6-0.5350 2-3-0.2671 4-4-0.2664 1-1-0.7991 5-7-0.5426 3-5-0.8339
britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	14-23 2-2 8-10 20-17 13-21 4-4 18-17 11-13 20-18 1-0 0-0 7-9 12-20 14-22 5-5 10-11 19-17 17-16 6-6 18-18 15-15 1-1 19-18 9-8 3-3 0-1 21-26	18-18-0.5618 9-8-0.5097 17-16-0.8328 10-20-0.3449 4-4-0.9783 6-7-0.2605 6-6-0.3935 10-11-0.6042 13-21-0.5785 3-3-1.0000 14-23-0.7175 2-2-0.9876 19-24-0.2895 20-17-0.6451 8-10-0.2614 12-11-0.3525 11-13-0.4928 0-1-0.3478 12-20-0.6183 15-15-0.5716 5-5-0.7048 21-26-0.7997 7-9-0.4872
a related plan may also promote new industry and work opportunities .	projects associated with this plan can also promote new industries and provide new job opportunities .	7-9 5-7 6-8 8-10 6-12 1-1 11-15 2-4 5-11 1-2 9-13 10-14 4-6 3-5	5-11-0.2944 9-13-0.7130 3-5-0.6969 7-9-0.7423 8-10-0.5756 6-12-0.5092 10-14-0.8280 11-15-1.0000 5-7-0.6905 4-6-0.7362 1-1-0.2972 2-4-0.7472 0-0-0.3393 6-8-0.6367
keenana expessed his thanks for generous aid offered by china to tazania .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	6-7 11-9 2-2 8-10 1-1 5-6 12-15 5-5 3-3 9-11 10-8 0-0 4-4	0-0-1.0000 4-4-0.8274 4-5-0.3014 11-9-0.9428 8-10-0.8707 10-8-0.8821 1-1-0.7026 2-2-0.9444 9-11-0.9955 3-3-0.8899 5-6-0.6295 6-7-0.8053
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	13-8 17-22 16-11 4-4 10-6 2-2 9-5 8-5 7-5 1-1 12-7 3-3 11-21 15-10 5-4 0-0 14-9	1-1-0.8269 10-19-0.4411 8-5-0.4221 17-22-1.0000 7-20-0.2851 14-9-0.7222 15-10-0.7181 10-6-0.3285 2-2-0.8973 0-0-0.8398 12-7-0.6676 11-21-0.6695 16-11-0.7512 13-8-0.3949 5-4-0.8436 3-3-0.8768
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	20-26 7-0 8-1 16-24 19-25 17-19 6-12 13-18 3-9 9-2 10-3 15-5 18-21 0-6 1-6 2-6 5-11 3-8 17-20 3-7 14-18	20-26-1.0000 0-0-0.3539 5-11-0.6686 7-14-0.2943 9-2-0.4276 10-3-0.5696 19-25-0.4932 6-17-0.4279 18-21-0.3838 6-12-0.5015 16-24-0.4269 8-1-0.5910 3-9-0.3743 2-6-0.4005 9-15-0.2694 13-18-0.6264
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	3-2 17-23 12-11 6-5 19-24 16-22 7-6 8-7 13-18 9-8 10-9 18-23 2-1 11-10 14-20 15-21 0-0 4-4	9-8-0.6608 2-1-0.6501 8-7-0.7634 10-9-0.4452 12-11-0.8054 3-2-0.5839 4-4-0.6157 16-22-0.6464 14-20-0.7622 5-16-0.6459 0-0-0.7853 15-21-0.8009 6-5-0.4830 18-23-0.4175 1-12-0.5062 7-6-0.7452 13-18-1.0000 11-10-0.7350 19-24-0.7471
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	2-2 8-10 8-8 14-17 4-4 11-13 7-7 13-18 8-9 15-17 13-16 9-11 0-0 16-17 5-5 6-6 17-22 10-12 1-1 12-15 3-3	17-22-1.0000 2-2-0.8042 8-9-0.3710 8-10-0.3604 1-1-0.8615 10-12-0.6609 13-18-0.3947 0-0-0.8054 11-13-0.7732 12-15-0.7686 3-3-0.6530 9-11-0.7006 6-6-0.8106 13-16-0.3761 15-17-0.4890 7-7-0.7756 4-4-0.8056 5-5-0.8816
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	8-10 2-3 5-6 3-4 9-9 12-14 8-9 10-10 1-2 9-11 11-12 13-16 8-11 0-0 6-7 4-5 7-8 10-11 12-13 9-10 12-15 10-9 0-1	6-7-0.5760 7-8-0.7426 0-0-0.4766 5-6-0.4638 11-12-0.5645 12-15-0.5751 2-3-0.7504 12-13-0.2328 0-1-0.3319 1-2-0.7614 13-16-1.0000 3-4-0.6695 8-9-0.2854
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	11-9 9-12 2-2 1-1 7-7 12-15 5-5 3-3 11-10 11-8 6-6 8-11 0-0 4-4	3-3-0.8962 5-5-0.9386 4-4-0.8158 6-6-0.9210 9-12-0.7170 8-11-0.6686 9-14-0.2815 7-7-0.8708 2-2-0.9210 0-0-0.9202 11-9-0.5994 12-15-1.0000 8-8-0.3337 10-13-0.2992 1-1-0.9759 10-10-0.2682
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	11-16 13-17 15-19 7-12 5-8 2-6 8-10 14-18 4-8 6-9 9-14 3-7 16-20 1-5 7-11 0-4 10-15	3-7-0.5962 8-10-0.5719 6-9-0.6598 4-8-0.4039 9-14-0.7941 1-5-0.7681 0-0-0.3459 11-16-0.7521 15-19-0.7276 3-4-0.3389 5-8-0.4040 14-18-0.5976 16-20-1.0000 13-17-0.4647 10-15-0.7943 12-13-0.3334 2-6-0.7997
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	1-1 3-2 23-35 2-1 0-0	0-0-0.8820 4-3-0.2416 2-1-0.6349 14-27-0.2998 3-2-1.0000 13-22-0.2379
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	5-8 8-10 6-9 2-3 3-4 3-5	4-6-0.2367 5-8-0.9520 3-4-0.5805 0-0-0.7138 7-5-0.4539 6-9-0.9684 8-10-1.0000 2-3-0.6508 4-7-0.3704 1-2-0.4360
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	11-16 7-13 0-3 4-10 15-19 6-12 13-18 3-9 9-17 1-2 0-0 1-6 8-15 17-21 2-8 5-11 16-20 12-16 0-1 14-18	17-21-1.0000 11-15-0.2898 1-2-0.4391 3-9-0.6380 4-10-0.3511 13-14-0.2336 16-20-0.7824 2-8-0.4374 6-12-0.4945 7-13-0.6093 12-16-0.6896 9-17-0.6008 8-15-0.3417 5-11-0.6643 15-19-0.4317 0-5-0.2879 0-1-0.2601 14-18-0.6272
