Sentence_1	Sentence_2	Gold	Prediction
the following is the report in detail broadcasted by mercury .	please listen to the detailed contents of this report as follows . announcer kaiyue ma .	5-5 4-8 10-15 0-9 6-5 6-4 5-4 3-7 1-10	4-8-1.0000 1-10-0.7676 6-4-0.4987 10-11-0.4089 0-0-0.4945 3-3-0.4733 10-15-0.4051 5-9-0.3259
they still lack international experience .	and they lacked the experience of international competition .	2-2 4-3 3-6 0-1 4-4 5-8	5-8-0.3718 0-1-0.7012 4-4-0.8679 2-2-0.6862 3-6-1.0000
tandjung was accused of misusing funds worth 3.8 million us dollars from the state food agency .	tanjung was charged to be responsible for the embezzelment of the arms of 3.8 million us dollars of indonesian national food agency .	7-13 8-14 2-2 1-1 10-16 9-15 11-17 0-0 16-22 15-21 14-20	1-1-0.9327 3-4-0.3813 2-2-0.7422 13-19-0.6518 14-20-0.9605 16-22-0.3385 3-3-0.3170 8-14-0.9429 0-0-0.8864 9-15-1.0000 7-13-0.9073 10-16-0.8971 4-8-0.3329 15-21-0.8013
no one knows where they are now .	so far , nothing has been heard of the two men .	6-1 7-11 6-0 2-6	0-0-0.4284 4-8-0.3223 2-4-0.3367 7-11-1.0000
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	bogita ongari , spokesperson for the kenyan ministry of defense , confirmed the crash had taken place , saying " the two pilots are well but the plane has sustained slight damage . "	0-3 7-1 16-24 11-19 21-30 19-27 4-7 1-4 18-26 12-20 15-23 3-9 23-33 13-21 9-18 22-31 24-32 6-0 10-17 2-5 17-25 2-6 14-22 20-28	15-23-0.6717 19-27-0.7897 24-32-1.0000 17-25-0.7932 7-1-0.6270 23-33-0.6998 11-19-0.7502 22-31-0.5930 0-3-0.5219 18-26-0.6816 12-20-0.6710 21-30-0.6125 2-6-0.7640 13-21-0.8129 9-18-0.3558 3-9-0.6933 1-4-0.4164 4-7-0.5868 16-24-0.4951 9-11-0.4304 14-22-0.7684 6-0-0.5400
during his conversation with reporters , liu gangyi defined himself as a " service provider . "	in the conversation between liu gangyi and the reporter , liu gangyi defined himself as " one who serves others " .	2-2 16-20 13-19 14-16 5-9 10-14 14-18 9-13 14-17 4-7 14-19 13-16 13-18 4-8 12-15 0-0 15-21 3-3 7-11 6-10 8-12 13-17	6-4-0.5692 2-2-0.7238 9-13-0.7386 0-0-0.6914 3-3-0.3985 12-15-0.7788 7-5-0.5473 10-14-0.6985 16-20-0.7072 7-11-0.6140 15-21-1.0000 6-10-0.6450 5-9-0.8017 8-12-0.7997 4-8-0.6458
sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	sinai gaza , october 2 / xinhua / the palestinian leadership declared this evening its condemnation and denunciation of the operation that was carried out in eli sinai settlement north of gaza strip .	7-10 1-1 2-3 16-28 11-19 8-14 21-30 20-29 10-13 6-8 19-27 4-7 23-32 8-11 18-26 0-0 6-9 22-31 24-33 8-17 9-12 4-5 5-6 3-4	8-11-0.6499 12-20-0.4491 4-5-0.7783 10-13-1.0000 3-4-0.9560 4-7-0.5103 18-26-0.8799 2-3-0.7352 1-1-0.7329 7-10-0.9142 20-29-0.9759 5-6-0.8290 23-32-0.9921 22-31-0.8783 9-12-0.9953 16-28-0.6770 11-19-0.4168 6-9-0.7525 19-27-0.7448 21-30-0.9807 0-0-0.7133
he added that china hopes that peace can resume as soon as possible .	he added that china hopes that there will be a return to peace as soon as possible .	1-1 8-11 2-2 12-16 7-7 5-5 6-12 8-9 4-4 0-0 7-6 9-13 7-8 10-14 11-15 8-10 13-17 3-3	11-15-1.0000 3-3-0.8802 10-14-0.8900 12-16-0.9295 9-13-0.8968 7-7-0.5822 2-2-0.9041 8-10-0.4456 13-17-0.9430 4-4-0.8945 1-1-0.9467 6-12-0.7675 5-5-0.7798 0-0-0.9047
" the agreement is currently put aside and it will be dead on arrival the senate . u.s. senate will never approve such an agreement .	" just as it is being laid aside , the protocol has already doomed when submitted to the senate . the us senate will not endorse this protocol . " representative sensen burena said .	17-21 1-9 12-14 17-20 12-16 13-15 13-14 14-17 11-13 15-18 13-16 19-23 12-15 22-26 0-0 18-22 6-7 25-34 16-19 20-24 2-10 24-27 21-25 5-6 3-4	6-7-1.0000 21-25-0.7904 18-22-0.7081 5-6-0.7147 22-26-0.6607 12-14-0.4495 25-34-0.6956 15-18-0.7101 18-18-0.3364 14-17-0.5191 8-3-0.5864 11-13-0.4805 2-10-0.6349 19-23-0.9782 20-24-0.9241 16-19-0.7629 3-4-0.5031 24-27-0.6088 1-9-0.3262 3-11-0.3722 0-0-0.7139
" we installed the required personnel in rural regions and monitoring points " , he said .	he stated : " we have deployed the personnel required in rural areas with men in surveillance sites at a regional level .	1-4 2-5 10-16 0-3 11-17 7-11 2-6 6-10 15-1 4-9 16-22 14-0 5-8 8-12 3-7	3-7-0.6799 6-15-0.3190 4-9-0.5714 1-4-0.7547 8-20-0.3261 7-11-0.7587 14-0-0.6338 15-1-0.6323 16-22-1.0000 11-17-0.5314 5-8-0.6711 2-6-0.5566 8-12-0.5170 0-3-0.4168 6-10-0.5863 10-16-0.6579
marchi said canada should add human rights as a new factor to its foreign trade policy .	marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	1-1 12-16 16-20 15-19 7-11 6-10 9-13 2-3 5-9 10-14 8-12 14-18 11-15 13-17 3-4	14-18-0.9241 1-1-0.6692 3-4-0.9134 16-20-0.4229 0-0-0.6504 10-14-0.8405 1-2-0.4301 5-9-0.8948 13-17-0.9733 9-13-0.9032 11-15-0.8150 4-5-0.5297 6-10-0.8915 2-3-0.9154 7-11-0.8168 12-16-1.0000 8-12-0.8488 15-19-0.9684
over 200,000 iran troops have been deployed on the border of afghanistan .	at present , iran has concentrated an army of over 200,000 strong along its border with afghanistan .	9-14 12-17 3-6 7-12 10-15 11-16 0-9 2-3 3-7 1-10	11-16-0.7470 3-7-0.5247 9-14-0.7398 0-9-0.4307 7-12-0.5784 12-17-1.0000 6-5-0.3196 10-15-0.3863 1-10-0.7522 4-4-0.5592 2-3-0.6825
second , " quota " limits the nice growth trend in sino-america trade relation .	secondly , the " quota " has curbed the good momentum of the sino-us economic and trade development .	1-1 12-16 11-12 9-10 10-11 7-9 6-8 0-0 2-3 14-18 4-5 11-13 8-10 13-17 3-4	9-10-0.5149 10-11-0.4834 12-16-0.8383 11-13-0.7512 5-7-0.5257 6-8-0.7265 7-9-0.7921 8-17-0.5159 0-0-0.9073 3-4-0.9504 1-1-0.9766 5-6-0.4156 2-3-0.9989 4-5-1.0000 6-12-0.3567
ten films on traditional fine arts and the skills and life style of modern japan will also be shown .	furthermore , there will be the showing of ten films that will stress the traditional fine arts and architecture , skills and modern life in japan .	1-9 17-4 18-5 0-8 10-23 5-16 7-20 8-20 13-22 3-14 19-26 15-3 14-25 11-23 9-21 18-7 3-13 4-15 18-6	17-4-0.4452 19-26-1.0000 8-20-0.6706 0-8-0.6893 13-22-0.6740 4-15-0.8043 3-14-0.7559 15-11-0.4067 12-24-0.5451 7-13-0.4783 18-6-0.5683 5-16-0.7440 14-25-0.8295 1-9-0.7963 10-23-0.5931 2-12-0.3567 15-3-0.5777 9-17-0.3748
11 villages hurriedly evacuated in case mudslide occurs again	eleven villages urgently evacuated in philippines to prevent repeat of landslide disaster	1-1 2-2 8-8 6-11 8-9 6-10 0-0 3-3	1-1-1.0000 6-10-0.4391 5-7-0.4676 3-3-0.8938 4-6-0.6340 2-2-0.6387 0-0-0.8539
quoting the head of " alhurra " tv station , it is to provide arab countries a news platform of " comprehensive and fair viewpoints . "	to use the words of the person in charge at " the free one " television , u.s. is trying to provide arabian countries with a news platform featuring " fair and all-round viewpoint " .	0-3 21-32 8-15 18-27 9-16 1-5 0-4 20-29 0-2 6-14 16-25 2-7 12-20 25-35 7-15 15-23 4-10 3-9 13-21 0-0 17-26 22-31 11-18 26-34 24-33 0-1 2-8 2-6 14-22 23-30	16-25-0.5275 15-23-0.7619 16-24-0.4466 13-21-0.6761 24-33-0.4508 4-10-0.3297 23-30-0.6069 9-16-0.4145 22-31-0.6553 17-26-0.8193 20-29-0.6576 11-18-0.3318 19-28-0.4031 18-27-0.6669 14-22-0.6283 12-20-0.4502 25-35-1.0000 6-14-0.5383 26-34-0.5486
akayev spoke highly the meeting results with premier li peng .	president akaev spoke highly of the achievements of his talk with premier li peng .	3-5 0-1 7-11 6-10 9-13 2-3 10-14 8-12 1-2	2-3-0.8057 3-4-0.4250 1-2-0.9237 6-10-0.9702 4-9-0.5621 3-5-0.6159 5-6-0.5553 9-13-0.9207 0-1-0.8411 8-12-0.9586 7-11-1.0000
china imported the first airbus in 1985 .	the first airbus plane was introduced in china in 1985 .	1-4 7-10 4-3 3-1 4-2 1-5 1-6 0-7 5-8 2-0 6-9	2-0-0.3745 3-1-0.8716 5-8-0.9344 1-5-0.4637 6-9-1.0000 7-10-0.8424 4-3-0.3664 4-2-0.7571 0-7-0.7693
even the smallest town houses can park two cars .	two cars could park in front of the smallest terraced house .	8-1 1-7 4-10 2-8 3-9 7-0 5-2 9-11 6-3	7-0-0.3554 1-7-0.7364 0-0-0.5374 4-10-0.7442 3-9-0.4849 5-2-0.8550 6-3-0.8519 2-8-0.9459 9-11-0.8086 8-1-1.0000
cem said that us should take action immediately to end the suffering and mutual killings of palestinians and israelis .	cem said the united states should take immediate actions so as to end the tremendous sufferings of the palestinian and israeli peoples and their mutual slaughter .	1-1 18-20 3-2 17-19 18-21 10-13 6-8 19-26 8-11 14-25 15-16 7-7 16-18 0-0 11-15 3-3 12-22 13-24 16-17 9-12 4-5 5-6 3-4	6-8-0.8782 5-6-0.8446 16-18-0.6838 4-5-0.9570 14-25-0.7586 10-13-0.8604 0-0-0.9098 8-11-0.6490 9-12-1.0000 11-15-0.6200 13-24-0.7625 17-19-0.7868 15-16-0.7969 18-20-0.8198 12-22-0.5255 1-1-0.8935 8-9-0.3206 7-7-0.6878
the annual export value was us $ 400 million , and the import value was us $ 250 million .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	3-5 5-13 12-19 18-25 3-6 15-22 19-26 6-14 14-21 7-15 16-23 17-24 11-18 13-20 0-1 2-10 8-16 1-3 3-7 1-2	2-10-0.6943 5-22-0.5726 10-17-0.3170 18-25-0.7715 6-14-0.6567 7-15-0.9626 17-24-1.0000 13-20-0.5536 12-19-0.9609 16-23-0.7325 19-17-0.4865 4-11-0.4067 9-4-0.4978 14-21-0.7558 14-11-0.3193 8-25-0.5907 1-5-0.3522 16-14-0.6313 0-18-0.4172 3-20-0.3256 2-6-0.3559 4-21-0.5838 15-22-0.7176 6-23-0.5836 8-16-0.7095 5-13-0.6668 0-0-0.4275 15-13-0.5646 11-18-0.6780 18-16-0.6252
widyono expressed that he will convey this opinion to un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	9-14 9-16 9-15 11-17 1-2 10-11 7-9 5-7 6-8 2-3 10-12 4-5 5-6 8-10 3-4	9-11-0.5400 3-4-0.9729 1-2-0.9515 4-5-0.7835 10-12-0.7774 5-6-0.7116 0-0-0.4813 6-8-0.6422 7-9-0.5488 8-10-1.0000 2-3-0.9424 0-1-0.6493
all of his 23 recordings of beethoven sonatas got success and fame in europe .	his recordings of the complete 23 sonatas of beethoven , were a great success in europe , granting him fame .	3-5 0-4 0-3 12-14 1-2 13-15 5-7 6-8 7-6 9-13 2-0 4-1 8-10 14-20 11-19	5-2-0.5979 7-6-0.8815 13-15-0.8883 0-0-0.5115 1-3-0.3976 2-18-0.6132 3-5-0.7749 11-19-0.6571 12-14-0.9121 14-20-1.0000 4-1-0.8431 8-10-0.3698 6-8-0.8403 9-13-0.5810 5-7-0.5037
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	there are those who propose impeaching him and those who want him to tender his resignation . there are even some democratic members of congress who are making a clean break with him .	3-5 12-14 11-12 10-11 21-32 17-19 20-31 19-30 16-24 18-27 12-13 2-4 18-29 19-27 19-26 18-26 13-16 18-28 19-28 12-15 16-22 16-23 18-30 15-21 22-33 9-10 19-29 4-5 5-6 14-20	14-17-0.3732 16-22-0.3981 5-32-0.3364 21-32-0.6321 0-0-0.4278 22-33-0.7124 20-31-0.6470 13-16-1.0000 17-19-0.7384 14-0-0.3534 15-21-0.9911 10-11-0.6548 11-12-0.9869 12-15-0.8039 5-6-0.5595 16-24-0.5850 4-5-0.7831 7-7-0.3635 9-10-0.9269 2-4-0.7871 1-2-0.3265
the brazilian government took the same step against the americans beginning on january 1 in protest of the us move .	to protest this practice of the usa , the brazilian government also started to take the same measure to americans entering brazil from january 1st .	1-9 7-18 8-19 18-5 0-8 11-22 16-1 5-16 12-23 19-3 9-19 15-1 10-22 6-17 3-14 15-0 14-1 13-24 20-25 4-15 2-10 18-6 16-0 14-0	1-9-0.7038 4-15-0.8621 15-1-0.7603 16-4-0.3837 0-8-0.5315 8-5-0.4614 14-0-0.6378 10-20-0.4352 2-10-1.0000 11-22-0.3831 12-23-0.8338 17-5-0.3833 6-17-0.5278 20-25-0.7499 5-16-0.9765 7-18-0.4534 9-19-0.8411 13-24-0.7657 18-6-0.6476 1-21-0.4385 3-14-0.4575
vietnam airlines announced plans to double its fleet to 70 aircraft by 2010 earlier this week .	the vietnamese airline announced earlier this week that it was planning to double its aircrafts to reach 70 by 2010 .	16-20 4-11 8-15 2-3 14-5 12-19 15-6 9-17 3-10 3-9 7-14 0-0 11-18 10-17 6-13 0-1 5-12 13-4 1-2	4-11-0.7653 5-12-0.8498 2-3-0.6953 11-18-0.9239 10-14-0.5438 6-13-0.6275 1-2-0.7319 8-16-0.4861 13-4-0.8278 0-1-0.7171 7-14-0.3733 6-8-0.5028 16-20-1.0000 9-17-0.8582 12-19-0.9159 3-10-0.6223 15-6-0.8592 8-15-0.4756 14-5-0.9054
according to the report , the construction and co-operation of the 14 cities quickened their steps .	it is said that the urban construction and the construction and development of co-operation zone in these 14 cities have been speeded up .	7-10 10-16 13-19 9-15 15-19 15-20 12-18 8-13 8-14 13-22 15-22 14-19 14-21 11-17 13-21 16-23 6-9 15-21 13-20 5-8 14-22 14-20	5-8-0.3794 16-23-1.0000 12-18-0.6999 0-0-0.4887 6-6-0.4604 4-3-0.3198 13-21-0.3750 6-9-0.5061 8-13-0.5901 11-17-0.7469 5-4-0.4412 10-16-0.4772 7-7-0.3722 7-10-0.5773
because of a long time of exposure on the surface of the ground , some have already broken up .	because the fossils had been exposed to the weather on the surface for so long , most of them are broken in pieces .	17-21 17-22 15-19 17-20 4-14 18-21 13-15 7-9 3-14 19-23 4-13 0-0 6-5 9-11 2-13 8-10 6-3 18-22 2-14 3-13 6-4 1-0 18-20	8-10-0.5689 3-14-0.6223 19-23-0.3936 0-0-0.8954 14-16-0.6401 15-19-0.7153 6-5-0.5937 13-15-1.0000 17-20-0.6143 11-10-0.4314 7-9-0.8660 9-11-0.9106
that 's the majority of the population . "	" the majority of the iraqi population is also shiite . "	7-10 8-11 2-1 4-3 6-6 3-2 5-4	6-6-0.6627 4-3-0.6859 7-10-1.0000 3-2-0.6594 5-4-0.5222 8-11-0.6667
according to villagers , people in watapur village were burying 10 people when air raids were carried out , killing 25 more people .	the villagers say that the residents of vitapur village were returning after burying 10 people , when attacks were conducted by the planes which killed 25 more people .	11-14 22-27 17-19 21-26 12-16 2-1 10-13 8-9 4-4 14-17 23-28 15-18 7-8 6-7 20-25 16-19 9-12 19-24 2-0 4-5 5-6 13-17	14-17-0.6558 5-6-0.6542 20-25-0.8337 21-26-0.8526 8-9-0.6947 15-18-0.7079 23-28-1.0000 0-0-0.4318 9-12-0.7355 6-7-0.8198 22-27-0.7548 4-5-0.3322 10-13-0.8174 2-1-0.6971 11-14-0.7240 12-16-0.7286 18-15-0.5025 19-24-0.7700 16-19-0.5561 7-8-0.8793 13-22-0.6116
thailand will inject the money in its economy as circulating funds .	thailand wants to utilize this money to inject more circulating capital to the economy .	7-13 11-14 2-7 10-10 2-6 9-9 0-0 4-5 5-11 3-4	9-9-0.8461 3-4-0.5307 1-2-0.4753 2-7-0.7307 10-10-0.5834 7-13-0.8962 5-11-0.6179 6-12-0.4446 8-6-0.3445 0-0-1.0000 4-5-0.8141 1-1-0.5250
most people guess the board will favor another cut to stabilize the economy .	the public guess is that the federal reserve will decide to cut the rate again to keep the economy stable .	13-20 2-2 8-11 10-16 9-15 11-17 12-18 5-8 10-19	5-8-0.7035 10-19-0.3624 1-1-0.4466 12-18-0.7771 13-20-1.0000 10-16-0.3724 2-2-0.4763 3-5-0.4367 11-17-0.7404 9-15-0.7673 8-11-0.3955 6-9-0.3172 7-14-0.4839 0-0-0.5962
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if western countries step up their sanctions against zimbabwe , it is not going to improve the situation but will accelerate the instability in zimbabwean communities .	7-7 8-8 20-25 17-22 3-6 19-23 5-1 20-24 13-18 15-20 16-21 6-2 18-22 21-26	20-24-0.5033 18-22-0.4717 5-1-0.7268 20-8-0.4444 8-24-0.4178 8-8-0.5223 17-25-0.3164 16-16-0.3258 21-26-1.0000 16-21-0.4736 7-7-0.6987 11-12-0.3179 6-2-0.7969 19-23-0.4449 13-18-0.4891
but anyway , it will never allow hopewell group 's participating .	in any case , the government will not allow hopewell group to participate in the project .	7-9 9-11 11-16 6-8 5-7 2-3 4-6 10-12 8-10	2-3-0.7297 4-6-0.7589 10-12-0.5865 9-11-0.3360 7-9-0.7949 3-4-0.3733 5-7-0.5831 6-8-0.7058 11-16-1.0000 0-0-0.5066 8-10-0.7454
once the thai government finds any foreign forces using their territory for military activities they will be punished by law	as soon as thailand finds any foreign-armed personnel within the territory of thailand , the authority will confiscate their weapons and prosecute them .	6-7 7-7 8-8 6-6 15-16 5-5 0-2 0-1 10-10 4-4 0-0 7-6 2-3 1-3 3-3	17-21-0.5259 1-14-0.4886 7-7-0.5479 6-6-0.4949 8-8-0.4479 5-5-1.0000 2-3-0.4765 10-10-0.7412 0-1-0.5726 9-18-0.5096 3-15-0.5952 2-12-0.5370 15-16-0.8706 0-0-0.3233 4-4-0.9798
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr min said that his neighbors had built this wired blockade since the may revolt , but they had never realized it would be put to use so soon .	7-10 11-14 2-2 1-1 22-27 15-17 14-16 8-9 13-13 7-9 6-8 24-29 23-28 5-7 0-0 21-21 10-12 9-11 20-26 19-25 4-5 5-6 8-10 3-4	18-20-0.3360 11-14-0.7503 2-3-0.3840 23-28-0.9215 2-2-0.7849 20-26-0.6274 9-11-0.5296 5-7-0.4678 8-10-0.3264 24-29-0.7931 22-27-0.9335 21-21-0.7603 1-1-0.8704 15-17-0.9423 4-5-0.9489 13-13-0.6448 10-12-0.8429 14-16-0.7593 6-8-0.3960 3-4-1.0000 0-0-0.8267
it has been 15 months since the returning of hk and hk government is trying to remind hk residents of their chinese nationality .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	11-14 22-27 15-20 16-21 9-6 21-26 12-16 9-7 6-8 4-4 23-28 14-19 20-27 22-26 7-8 11-15 3-3 8-8 20-25 20-26 0-1 5-5 21-25 22-25 18-23 21-27	4-4-0.9057 12-16-0.7743 19-24-0.7236 3-3-0.9067 23-28-1.0000 13-18-0.3748 14-19-0.8335 1-2-0.4067 21-27-0.5601 5-5-0.9222 18-23-0.8548 15-20-0.8989 16-21-0.8206 21-10-0.6080 13-17-0.5102 20-25-0.7584 7-8-0.6532 9-6-0.3293 6-13-0.3668 0-0-0.4905
foreign experts estimate that israel possesses amount of plutonium that is enough to make 100 to 200 nuclear heads of long range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	1-1 2-2 12-14 11-12 17-20 8-13 22-28 18-21 13-15 4-4 14-17 15-18 20-27 0-0 23-29 3-3 5-5 16-19 21-27	11-12-0.5215 0-0-0.8612 5-5-0.7498 23-29-0.8762 15-18-0.7446 14-17-0.8289 9-22-0.7012 17-20-0.8845 21-27-0.3967 4-4-0.9094 20-27-0.5647 16-19-0.8777 3-3-0.9698 13-15-0.6356 19-26-0.4191 12-14-0.7615 22-28-0.8879 1-1-0.9970 2-2-1.0000
karzai has dismissed concerns that turkish troops might be dragged into unrest in areas outside kabul .	karzai said on the 5th turkey 's worry about its troops involving into the tumult recurring in areas outside kabul was unnecessary	11-14 2-1 12-16 15-19 4-8 6-10 0-0 10-12 9-11 14-18 11-15 3-7 13-17	12-16-0.8094 14-18-1.0000 15-19-0.9628 6-10-0.8183 9-11-0.3315 0-0-0.8463 1-1-0.3380 4-8-0.3754 13-17-0.9230 10-12-0.6128 3-7-0.4563
he added that israel had " all means to defend itself , and especially has a deterrent force " .	israel , he added , " had all the means of defending itself , and was in possession particularly of a deterrent force " .	17-22 12-14 15-20 16-21 4-6 0-2 7-9 11-13 13-18 7-8 10-12 9-11 3-0 6-7 5-5 19-24 1-3 18-23 8-10	17-22-0.7817 9-11-0.7936 4-6-0.5986 15-20-0.6838 0-2-0.7028 6-7-0.6881 11-13-0.8372 8-10-0.5884 19-24-1.0000 7-9-0.6696 3-0-0.7867 5-5-0.8487 2-4-0.3150 1-3-0.7893 13-18-0.5489 12-14-0.7182 10-12-0.8482 18-23-0.8829 16-21-0.7598
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally very close to the arabs and the palestinians in particular , but its role has enormously diminished in the last few years .	10-16 13-19 17-22 5-10 12-18 8-13 8-14 22-28 18-24 1-5 0-4 4-9 11-17 16-23 15-21 23-29 3-8 20-26 6-11 19-25 7-12 2-6 10-15 3-7 14-20 21-27	13-19-0.8459 15-21-0.7804 12-18-0.7977 5-10-0.6624 11-17-0.7367 8-14-0.6798 1-5-0.6966 3-8-0.6906 0-4-0.7488 21-27-0.8239 23-29-1.0000 6-11-0.7057 22-28-0.8007 2-6-0.6930 5-13-0.4543 20-26-0.7619 7-12-0.6603 10-16-0.5955 19-25-0.6841 17-22-0.4636 14-20-0.8262 4-9-0.7891 18-24-0.7103 16-23-0.4945
protecting reporters committee urged habibi to " stop mistreating gonavan " , and demanded each party to settle the issue in civil court .	meanwhile , the committee to protect journalists is asking habibie to " stop making a case against gunawan " , and requesting that all parties concerned solve the dispute in a civil court .	2-2 5-10 0-5 8-15 2-3 8-13 10-18 15-24 11-19 18-27 8-14 21-30 0-4 1-6 20-29 9-17 4-9 12-20 19-28 23-33 21-31 13-21 17-26 14-23 3-8 6-11 22-32 7-12 8-16 3-7	10-18-0.8273 5-10-0.6108 9-17-0.5711 20-29-0.7208 2-3-0.4509 13-21-0.4251 12-20-0.5151 6-11-0.8010 11-19-0.7412 18-27-0.7489 17-26-0.5723 14-23-0.4656 0-5-0.4671 21-31-0.7326 15-24-0.6063 22-32-0.7150 23-33-1.0000 7-12-0.7784 4-9-0.7722 1-6-0.6520 19-28-0.5847
but in no event will hopewell be allowed to participate in the project .	but , at any rate , they would not allow hopewell corporation to participate in the project any more .	12-16 13-19 5-10 0-0 9-13 10-14 8-12 11-15 5-11	10-14-0.9527 9-13-0.8796 5-10-0.7209 8-12-0.7214 13-19-0.5480 11-15-0.9933 7-9-0.5292 0-0-0.8330 12-16-1.0000 3-4-0.4829 1-2-0.4729
the following is the report in detail broadcasted by mercury .	now please listen to the detailed contents of the report below , spoken by macjill .	9-14 3-8 6-6 3-4 0-10 5-5 10-15 4-9 6-5 8-13 5-6 1-10	9-14-0.3975 6-5-0.5330 3-4-0.3514 2-3-0.3169 1-10-0.6089 7-12-0.5675 4-9-1.0000 3-8-0.5209 0-0-0.5982 8-13-0.7035 10-15-0.6943
a freeze in the german labor market is likely to continue in coming months .	it seems likely the hiring freeze in germany 's labor market will continue for months to come .	12-16 3-8 1-5 7-1 13-14 4-8 12-15 6-10 2-6 14-17 10-12 5-9 4-7 11-13 3-7 8-2	3-8-0.4034 7-1-0.4950 1-5-0.7737 2-6-0.7716 4-7-0.7144 5-9-0.7743 11-13-0.4155 14-17-1.0000 12-16-0.5139 8-2-0.6107 9-11-0.5096 13-14-0.7307 0-0-0.5536 10-12-0.8303 6-10-0.8522
according to reports , powell postponed to leave the middle east 24 hours later to go on mediating between israel and palestine .	it is reported that powell postponed his departure from the middle east at least for 24 hours so as to continue his mediation efforts between israel and palestine .	1-1 2-2 16-20 17-22 0-3 10-11 15-20 2-3 12-16 2-1 22-28 18-24 0-2 8-9 4-4 14-19 17-23 7-7 0-0 7-8 11-15 20-26 0-1 5-5 19-25 9-10 21-27 2-0 1-3 1-0 1-2	17-22-0.6296 15-20-0.3436 14-19-0.3690 19-25-0.7621 22-28-1.0000 5-5-0.5956 9-10-0.8568 0-0-0.5066 2-2-0.5631 8-9-0.8208 7-7-0.4880 4-4-0.7275 12-16-0.6870 20-26-0.9197 21-27-0.7232 18-24-0.8318 11-15-0.7300 10-11-0.8690 3-3-0.4530
both parties exchanged views on special issues and were in comprehensive agreement .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	1-1 6-7 2-2 5-5 8-9 3-2 10-10 11-11 4-4 0-0 12-18 2-3 7-8 9-9 3-3	1-1-0.8426 4-12-0.5354 3-3-0.3864 0-0-0.7867 6-17-0.5958 5-5-0.5493 10-10-0.3611 4-4-0.6203 11-11-0.7125 2-2-0.3852 12-18-1.0000 7-8-0.7513 6-7-0.4849
he said that the un still recognize portugal as legal trustee of east timor , which helps their request to extradite soeharto .	he said , un still considers that portugal is the legal administration country of east timor , this is helpful to their demand of extradition of soeharto .	1-1 17-21 16-20 22-27 12-14 10-11 14-16 5-4 21-26 4-3 13-15 11-13 7-7 19-23 16-18 0-0 6-5 10-12 9-9 18-22 3-3 8-8 20-25 16-19 20-24 9-10	10-11-0.4508 4-3-0.8016 1-1-0.8534 9-10-0.8392 0-0-0.8475 2-6-0.3994 18-22-0.8335 12-14-0.9079 16-19-0.4642 19-23-0.5383 8-8-0.3755 11-13-0.7124 22-27-1.0000 15-17-0.6650 5-4-0.8230 17-21-0.9274 8-9-0.3520 21-26-0.8225 6-5-0.4098 13-15-0.8469 20-24-0.7689 14-16-0.6222 7-7-0.7825
please listen to another report by voa reporter grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	1-1 11-14 2-2 6-7 8-11 7-10 5-5 10-13 6-8 4-4 0-0 9-12 6-9 5-6 3-3	1-1-0.9369 9-12-0.8829 4-4-0.8371 8-11-0.9088 3-3-0.9797 2-2-0.9913 5-6-0.7440 10-13-0.9279 0-0-0.9273 7-10-0.8726 11-14-1.0000 5-8-0.3341 6-9-0.5149
the economic development in hong kong would benefit from the long-term , stable economic development in mainland .	as mainland 's economy sustains a constant and steady progress , hongkong 's economy will benefit from the vigorous mainland 's economy .	17-22 16-1 7-15 4-11 9-17 11-7 8-16 1-13 6-14 12-8 2-13 13-3 14-9 10-6 5-11	13-3-0.3249 4-11-0.7281 8-16-1.0000 1-13-0.4062 9-17-0.7510 6-14-0.8952 7-15-0.9515 14-9-0.4725 0-0-0.5743 11-7-0.8649 13-21-0.4501 12-8-0.5634 1-3-0.3873 16-1-0.7307 17-22-0.4032 5-11-0.5068 16-19-0.7368 10-6-0.3743
