Sentence_1	Sentence_2	Gold	Prediction
shalom insisted on building of jewish settlement on the west bank of jordan river and opposed to make compromise on army withdrawal .	sharon strongly advocates the construction of jewish settlement in the west bank of jordan river . he is also against a compromise on the issue of troop withdrawal .	2-2 15-19 11-12 10-11 12-13 22-28 18-21 8-9 13-14 0-0 7-8 19-22 3-3 1-2 6-7 20-26 16-19 9-10 21-27 4-5 5-6 3-4	18-21-0.7644 1-2-0.3356 9-10-0.9522 22-15-0.5539 17-20-0.3946 10-11-0.9607 4-5-0.8403 8-9-0.8041 3-4-0.8970 5-6-0.8606 13-14-1.0000 19-22-0.4842 6-7-0.9797 21-27-0.8517 2-3-0.3880 11-12-0.9630 0-0-0.8678 20-26-0.8275 7-8-0.7441 15-19-0.4829 12-13-0.9649
over 200,000 iran troops have been deployed on the border of afghanistan .	at present , iran has assembled more than two hundred thousand troops along afghanistan border .	8-14 9-14 1-9 0-7 7-12 12-15 1-8 0-6 6-5 3-11 2-3 4-4 11-13 1-10	12-15-1.0000 1-9-0.4043 11-13-0.7562 9-14-0.7261 7-12-0.5384 4-4-0.5864 2-3-0.7131 3-11-0.6699 6-5-0.4500
the international peace-keepers in kosovo held out hope for a cease fire , though fighting between serbian troops and the albanian separatists has lasted several days .	the international supervising personnels entered and stationed in kosovo still had hopes of resuming the ceasefire , even though there had been fighting between the selvian security troops and albanian separatists for several days continuously .	17-27 1-1 2-2 5-10 2-3 12-16 21-30 20-29 16-25 26-35 15-23 18-28 13-18 4-8 0-0 25-33 24-32 11-15 7-11 10-15 6-10 14-22 8-12 3-7 13-17	26-35-1.0000 14-22-0.7144 21-30-0.7359 25-33-0.7015 24-32-0.6590 13-18-0.5182 4-8-0.8339 8-12-0.4706 20-29-0.6214 18-28-0.8026 10-15-0.3976 16-25-0.3698 17-27-0.6663 9-14-0.3246 12-16-0.7524 5-10-0.3480 11-15-0.3321 0-0-0.7093 15-23-0.8133 19-24-0.6899 1-1-0.7736 7-11-0.5624 3-7-0.6315
points amid fears that war between us and afghanistan would negatively affect economy .	points , affected by fears that the current conflict between the united states and afghanistan will hurt the economy .	7-13 8-14 12-17 13-19 10-16 3-5 9-15 6-11 6-12 2-4 6-10 11-16 0-0 12-18 1-3 5-9 1-2	2-4-1.0000 8-14-0.8344 3-5-0.9610 13-19-0.3843 11-16-0.5382 10-16-0.3676 9-15-0.8865 5-9-0.9106 7-13-0.9736 4-8-0.7918 1-1-0.3133 0-0-0.8466 12-18-0.8346
this is contrary to the result of similar polls conducted three years ago , when most of british voters backed attack on iraq .	the result is quite different to similar opinion polls in last year and three years ago . at that time , most british voters supported an attack on iraq .	11-14 4-0 17-22 5-1 3-5 16-21 2-3 22-28 10-13 2-4 7-6 13-16 12-15 15-21 23-29 1-2 20-25 8-8 20-26 19-24 18-23 21-27	15-21-0.8056 22-28-1.0000 10-13-0.7884 13-20-0.3853 19-24-0.7860 12-15-0.7520 17-22-0.8265 18-23-0.9546 2-4-0.4301 23-16-0.4562 11-14-0.7435 21-27-0.9658 5-1-0.6619 7-6-0.8158 8-8-0.8433 3-5-0.5017 1-2-0.8183 20-26-0.8206 0-0-0.5713
but the train arrived before the bus crossed the railway , which caused the collision of train and bus .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	17-21 16-20 5-3 10-10 1-11 14-17 15-18 7-7 13-16 12-15 0-0 9-9 18-22 8-8 3-13 16-19 19-24 6-4 18-23 2-12	8-8-0.7305 17-21-0.6599 10-1-0.3387 5-3-0.3971 10-10-0.3533 6-4-0.5513 18-23-0.5010 11-14-0.3774 0-0-0.6677 12-15-0.7178 19-24-1.0000 14-17-0.7273 2-12-0.5602 15-18-0.5045 7-7-0.6379 13-16-0.4974 3-13-0.6800 1-11-0.4607 9-9-0.7867 16-20-0.5142
they have more indoor training at home .	most of the time they practice indoors in china .	3-6 0-4 7-9 5-7 4-5	4-5-0.6269 7-9-1.0000 0-4-0.5163 0-0-0.3404 3-6-0.5633
but , un still recognizes lisbon as having formal control of east timor .	but , the un still believe that lisban is the official administrative country of east timor .	1-1 11-14 2-2 13-16 10-13 5-7 12-15 0-0 2-3 4-5 8-10 3-4	4-5-0.4259 12-15-0.9128 0-0-0.8804 2-3-0.8430 10-13-0.7327 8-10-0.5406 5-7-0.8751 7-9-0.3427 6-8-0.3222 3-4-1.0000 11-14-0.9677 9-11-0.3352 1-1-0.7973
he indicated that the investors of russia and western countries were losing their patience for a real economic reform .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	1-1 9-7 2-2 13-23 14-13 17-16 16-15 11-23 4-9 19-24 0-0 5-8 13-22 11-22 6-3 7-4 8-6 18-17	13-23-0.3884 19-24-1.0000 18-17-0.7272 9-7-0.5696 17-16-0.8278 7-4-0.5360 1-1-0.7266 2-2-0.6549 0-0-0.7684 8-6-0.7222 14-13-0.5296 15-14-0.4101 6-3-0.7355 16-15-0.7416 3-5-0.3702 4-9-0.7090
many could not help but weep warm tears .	many people could not help but to shed warm tears .	3-4 7-9 5-7 6-8 0-0 2-3 4-5 8-10 1-2	5-7-0.5616 2-3-0.9651 0-0-0.7328 3-4-1.0000 7-9-0.9307 1-2-0.9669 4-5-0.9027 6-8-0.8617
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	while germany and italy were vanquished nations . although they have become democratic nations nowadays , we should not forget about the past after only a review .	14-15 1-1 12-13 2-2 22-27 11-12 20-21 10-11 9-10 13-14 21-22 8-7 0-0 6-5 7-6 19-26 3-3	18-25-0.3192 6-5-0.8038 3-3-0.8827 19-26-0.5307 7-13-0.3940 21-22-0.5692 11-12-0.9815 9-4-0.3598 1-1-0.7615 0-8-0.6374 12-13-0.6152 0-0-0.5678 20-21-0.6576 13-14-0.7193 10-11-0.9001 7-6-0.6080 2-2-1.0000 12-6-0.4185 14-15-0.5237
in addition , there are some 5,100 domestic enterprises , with 175 industrial projects already put into operation .	in addition , there are 5,100 domestic-cooperative enterprises , and 175 industrial projects that were put into production , in these zones .	11-10 1-1 10-9 2-2 8-7 17-17 15-15 4-4 9-8 0-0 6-5 7-6 16-16 13-12 12-11 18-22 3-3	9-8-0.5682 18-22-1.0000 9-18-0.4157 2-2-0.7683 3-3-0.6977 8-7-0.7360 6-5-0.7417 15-15-0.6445 10-9-0.3699 4-4-0.7667 11-10-0.7789 1-1-0.7502 13-12-0.7033 16-16-0.7862 17-17-0.4139 7-6-0.5246 0-0-0.7912 12-11-0.7649
this is the report from voa journalist ning xin .	the above is the integrated report by qin ning from the voice of america .	9-14 3-5 0-1 5-12 8-7 4-9 0-0 7-8 5-13 2-3 5-11 1-2	3-5-1.0000 4-6-0.4316 8-7-0.7874 0-0-0.5290 1-2-0.9267 2-3-0.8841 4-9-0.6603 7-8-0.8012
this unusual way of canadian prime minister actually showed the changes in canadian foreign policy .	this unusual practice from the canadian prime minister has in fact already indicated that canada has made some changes in its foreign policy .	1-1 6-7 7-10 10-18 11-19 15-23 12-14 7-9 13-21 4-4 0-0 14-22 8-12 4-5 5-6 3-3	12-5-0.4256 5-6-0.7441 0-0-0.6891 1-1-0.6818 10-18-0.7238 14-22-0.8052 3-4-0.3370 11-19-0.6952 6-7-0.6037 12-14-0.3187 2-2-0.4625 13-21-0.8317 15-23-1.0000 8-12-0.4391 7-10-0.3378 4-5-0.3941
but powell maintained that his meetings had demonstrated the us commitment to restoring full diplomatic ties .	however , powell still firmly holds that his meetings have shown the us 's commitment towards fully restoring diplomatic relations .	7-10 16-20 15-19 2-3 10-14 14-18 12-17 3-6 2-4 4-7 8-11 13-16 0-0 6-9 11-15 2-5 9-12 5-8 1-2	11-15-0.8931 2-4-0.3140 0-0-0.6720 4-7-0.9341 8-11-0.8283 16-20-1.0000 12-17-0.8429 6-9-0.5638 10-14-0.8083 2-5-0.3724 1-2-0.7804 5-8-0.8977 15-19-0.8514 7-10-0.8631 3-6-0.6791 13-16-0.7062 9-12-0.8468 14-18-0.9013
at present , there emerged in fujian province some high-tech-related and sustainable village and township enterprises and enterprise groups .	at present , there have emerged in fujian province a number of township enterprises or township enterprises groups with relatively high technology-content products and greater growth potential .	1-1 2-2 14-12 17-16 10-23 8-9 9-19 19-27 8-11 9-20 0-0 7-8 9-18 9-21 18-17 3-3 6-7 4-5 15-13 5-6 8-10	3-3-0.7214 7-8-0.8894 12-12-0.3401 2-2-0.8558 0-0-0.8239 6-7-0.9062 14-15-0.5436 17-16-0.4010 16-14-0.4661 5-6-0.8585 9-21-0.4386 4-5-0.7066 14-12-0.3937 18-17-0.6929 8-9-0.4290 15-13-0.4956 19-27-1.0000 1-1-0.8733
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally close to the arabs and the palestinians in particular , however its role has declined greatly during the past few years .	22-27 17-22 15-20 11-16 16-21 5-9 10-14 8-13 21-26 12-17 1-5 0-4 23-28 14-19 13-18 4-8 20-25 7-11 2-6 6-10 10-15 19-24 8-12 18-23 3-7	19-24-0.6724 13-18-0.8450 6-10-0.7033 14-19-0.8296 20-25-0.8336 22-27-0.7888 12-17-0.7358 5-12-0.4440 4-8-0.7785 23-28-1.0000 16-21-0.5513 10-15-0.6075 7-11-0.6435 8-13-0.6778 2-6-0.6810 1-5-0.6702 5-9-0.6556 21-26-0.8266 3-7-0.7197 0-4-0.7441 15-20-0.7939 11-16-0.6992 18-23-0.5757 17-22-0.7327
this year he took the entrance exam and he passed and was accepted by hanzhou university .	this year , he took part in the entrance examination to the college and was accepted by hangzhou university with qualified scores .	1-1 11-14 15-18 13-16 3-5 3-6 10-13 12-15 0-0 16-22 2-3 14-17 5-8 4-7 6-9 3-4	7-13-0.4586 11-14-0.8639 10-13-0.5996 8-3-0.5476 14-17-0.9887 9-21-0.3746 2-3-0.6348 4-11-0.3403 0-0-0.9815 3-4-0.6450 4-7-0.7420 15-18-1.0000 16-22-0.9665 12-15-0.9346 13-16-0.9241 5-8-0.8827 6-9-0.9051 1-1-0.9715
the dead includes a one-year-old enfant and 5 were seriously injured .	the killed include a one-year-old child . five injured people were in serious conditions .	10-8 1-1 11-14 2-2 7-7 5-5 4-4 0-0 9-12 9-13 9-11 8-10 3-3	3-3-1.0000 2-2-0.9294 5-5-0.6732 7-7-0.6683 4-4-0.9898 6-6-0.4958 1-1-0.7845 8-10-0.7275 9-12-0.5953 10-8-0.6565 11-14-0.6076 0-0-0.8153
associated press , reuters and french news agence reported the information recently released by the center .	the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	14-15 12-13 6-6 3-4 0-1 8-9 9-10 15-20 16-21 11-11 13-14 7-6 2-3 10-12 4-5 5-6 1-2	1-2-0.9496 5-16-0.3337 2-3-0.9490 8-9-0.7617 12-13-0.6099 11-11-0.3916 0-1-0.6427 4-5-0.8953 10-19-0.3206 16-21-1.0000 14-15-0.8218 3-4-0.8522 15-20-0.7496 10-12-0.3397 9-10-0.7345 13-14-0.9194
fuel oil and cooking oil have major chunk in imports .	the largest share in the imports is taken by fuel oil and the edible oil .	9-4 4-14 1-10 8-3 2-11 10-15 7-2 0-9 9-5 6-1 6-0	8-3-0.5221 10-15-1.0000 2-11-0.6855 4-14-0.4622 1-14-0.3265 6-1-0.4188 9-5-0.7528 3-13-0.5798 0-9-0.3807 1-10-0.4651 7-2-0.4637 4-10-0.3578
when you are making millions of dollars and replace flying jordan as the leading pitchman of your game , life is a blur .	when you are making money by the millions and replacing air jordan to become the chief pitchman of basketball , your life is inevitably a hustle and bustle .	1-1 2-2 16-20 22-27 15-17 12-14 10-11 4-6 14-16 19-21 13-15 8-9 18-19 4-7 23-28 20-22 5-7 22-26 0-0 7-8 3-3 5-5 9-10 22-25 21-24 6-4 4-5 5-6	9-10-0.8306 19-21-0.8977 0-0-0.9721 6-4-0.6334 3-3-0.7904 14-16-0.9066 7-8-0.7205 8-9-0.7877 21-24-0.7241 11-13-0.4580 18-19-0.9775 16-20-0.6844 10-11-0.9482 13-15-0.7997 4-7-0.6862 15-17-0.8347 17-18-0.5575 12-14-0.8593 2-2-1.0000 22-27-0.3168 23-28-0.5042 20-22-0.8379 1-1-0.8692
in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .	in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .	1-1 5-27 2-2 4-26 24-34 18-11 17-10 20-13 8-31 23-18 21-15 11-20 9-32 19-12 21-14 0-0 21-16 22-17 16-9 10-19	20-13-0.5858 24-34-1.0000 22-17-0.6929 0-0-0.7824 11-20-0.6995 21-16-0.4358 10-19-0.6346 19-12-0.7410 5-27-0.6061 6-4-0.3935 1-1-0.8141 9-7-0.4272 2-2-0.7357 8-31-0.3371 18-11-0.5799 21-15-0.3516 23-18-0.6119 4-26-0.7146
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he understood that the documents just signed would be very important to strengthening of good neighboring relations and friendly co-operation between two countries .	1-1 8-11 11-14 7-10 12-16 14-18 3-5 15-19 12-15 0-0 9-12 9-13 4-6 2-3 16-23 6-9 5-4 13-17	13-17-0.7285 9-12-0.5508 10-13-0.5177 16-23-1.0000 7-10-0.6161 14-18-0.6200 0-0-0.8006 11-14-0.6760 15-16-0.3203 15-19-0.3196 1-1-0.5036 3-5-0.7067 5-4-0.7105 6-9-0.5232 4-6-0.6819 8-11-0.5142 2-3-0.7430
" i think the things happening here is not harmful to our image but the talks by anwar did " .	he said , " i think , what is detrimental to our image is not what has happened here but rather the remarks anwar made . "	13-19 0-3 10-10 12-12 11-11 8-14 18-24 6-18 15-22 19-26 1-4 17-23 14-21 5-17 7-8 9-9 13-20 2-5 20-25	10-10-0.9567 15-22-0.4674 13-19-0.6669 1-4-1.0000 6-18-0.9663 14-21-0.5480 13-20-0.3241 2-5-0.8168 11-11-0.9984 17-23-0.8407 9-9-0.6120 5-17-0.6442 0-3-0.7068 8-14-0.6919 19-26-0.6786 12-12-0.9249 7-8-0.5013
- push further development of hong kong financial market .	- further enhancing the development of hong kong 's financial market .	6-7 2-1 7-9 0-0 9-11 4-5 5-6 8-10 3-4	8-10-0.9458 3-4-0.8442 9-11-1.0000 5-6-0.9270 2-1-0.4541 7-9-0.9598 0-0-0.9394 6-7-0.9096 2-3-0.3771 4-5-0.8323 1-2-0.4390
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the u.s. house of representatives in buenos aires said that they are opposed to the clinton administration 's making any of such action .	8-15 17-20 10-18 13-27 5-11 7-13 18-21 9-17 6-12 11-24 19-28 4-10 3-9 0-0 14-23 2-5 3-8 16-19 2-6 3-7	18-21-0.7186 7-13-0.7141 5-11-0.7420 4-10-0.7859 0-0-0.6265 6-12-0.7461 13-27-0.7137 16-19-0.6387 10-18-0.6714 19-28-1.0000 11-24-0.5050 12-26-0.4721 8-15-0.7310 17-20-0.6210 9-17-0.6002 14-23-0.4327 1-2-0.6004
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , the chinese minister of foreign affairs , tang jiaxuan , greatly praised president clinton for his contribution towards enhancing the relationship between the us and china .	1-1 18-20 22-21 11-12 12-12 17-19 2-3 19-20 21-26 14-15 22-22 12-13 3-6 10-13 13-14 4-4 11-13 23-28 16-18 0-0 10-12 20-20 21-24 21-25 21-27	22-22-0.4827 18-21-0.4137 0-0-0.6780 3-6-0.6736 2-3-0.5961 15-17-0.4583 1-1-0.4546 4-4-0.5544 14-15-0.6115 16-18-0.6876 17-19-0.6143 23-28-1.0000 13-14-0.8039 19-20-0.4749
there were 22.6 square kilometres in the economic zones , and 287 joint enterprises whose foreign investment was us $ 890 million .	a total of 22.6 square kilometers of economic cooperation zones have been developed , attracting a total of 287 foreign-funded enterprises with an actual foreign investment of us $ 890 million .	18-27 13-20 16-25 21-30 7-7 5-6 20-29 8-9 19-28 11-18 9-13 2-3 22-31 4-5 15-24 3-4	22-31-1.0000 15-24-0.7514 17-26-0.4466 3-4-0.8162 19-28-0.8246 0-0-0.4740 21-30-0.8801 18-27-0.8315 16-25-0.7629 12-8-0.5232 20-29-0.8349 13-20-0.7608 8-9-0.7178 9-13-0.5786 2-3-0.8296 7-7-0.7837 4-5-0.7418 11-18-0.7649 14-21-0.3544
this indicates that the strengthening of the market competitiveness of state run enterprises is very urgent .	this showed that improving the market competitive abilities of the state-owned enterprises had become a pressing matter of the moment .	1-1 2-2 16-20 5-3 10-10 7-5 14-16 14-15 15-14 4-3 8-7 9-8 14-14 11-10 8-6 15-16 15-15 0-0 12-11 3-3 6-4	2-2-0.6440 9-8-0.7072 6-4-0.6344 10-10-0.4883 15-15-0.4646 16-20-1.0000 4-3-0.5851 8-6-0.4869 7-5-0.8156 8-7-0.4173 1-1-0.6202 12-11-0.8320 11-10-0.3207 0-0-0.7476
andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	1-1 2-2 14-16 10-14 12-16 12-17 18-21 10-13 7-9 6-8 14-17 19-27 17-23 15-18 7-7 13-16 3-4 0-0 7-8 10-12 17-24 9-11 6-9 11-15 6-7 17-25 16-19 4-5 5-6 8-10 13-17 18-20	9-11-0.6089 12-17-0.4822 11-15-0.7409 0-0-0.8321 1-1-0.8301 2-2-0.4181 18-21-0.5117 8-10-0.5505 17-24-0.7676 4-5-0.7368 6-7-0.3603 3-4-0.6178 10-13-0.5135 16-23-0.5903 13-14-0.3273 5-6-0.6384 19-27-1.0000 7-8-0.5618 15-18-0.6955
the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	7-10 3-5 4-6 11-19 16-24 3-6 2-4 18-26 12-20 15-23 13-21 0-0 23-31 6-9 4-5 21-29 17-25 5-8 1-3 14-22 20-28	12-20-0.7774 18-13-0.4628 21-29-0.7201 20-28-0.7226 17-25-0.5664 5-8-0.7346 18-26-0.5932 2-4-0.6554 7-6-0.3800 16-24-0.8243 10-18-0.5396 0-0-0.7807 13-21-0.7803 1-3-0.7907 14-22-0.5865 11-19-0.8087 6-9-0.5586 7-10-0.5715 15-23-0.6419 17-11-0.3214 8-11-0.3175 23-31-1.0000
first is to speed up the legislative process of financial asset management corporations .	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	7-10 13-19 3-5 12-18 4-6 5-9 10-18 7-13 3-6 9-17 6-12 4-4 4-7 6-14 7-15 6-15 7-14 0-0 11-18 6-13 6-11 7-12 7-11 8-16 6-10 4-5 3-7 3-4	8-16-0.3207 6-13-0.5393 8-11-0.3159 13-19-0.7096 5-9-0.6598 9-17-0.9128 0-0-1.0000 1-1-0.3694 2-3-0.4176 3-4-0.5722
the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	2-2 17-22 1-8 8-15 15-24 5-11 7-13 2-1 9-16 1-5 1-6 1-7 6-12 14-25 20-27 4-10 13-21 0-0 3-3 10-17 14-26	0-0-0.7039 6-12-0.7629 5-11-0.7829 1-7-0.3558 13-21-0.3939 10-17-0.6950 3-3-0.5589 9-16-0.6006 8-15-0.5572 19-23-0.3993 17-22-0.7493 4-10-0.6559 20-27-1.0000 7-13-0.7641 8-2-0.3637
somebody connect global warming to el nino phenomena .	some people connect global warming with this el nino phenomenon .	3-4 0-1 7-9 5-7 6-8 0-0 2-3 8-10 1-2	1-2-0.7663 4-5-0.9532 5-7-0.9100 6-8-0.8716 3-4-0.9296 7-9-0.9030 0-1-0.3592 2-3-1.0000 0-0-0.5174
president clinton met with me , and i think our meeting is productive .	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	7-13 12-16 12-17 8-14 13-19 1-6 4-10 7-12 3-9 12-15 7-14 8-13 12-18 0-5 8-12 5-11	3-9-0.8711 7-0-0.3460 10-8-0.6779 13-19-1.0000 1-6-0.7747 0-5-0.8926 9-7-0.3368 5-11-0.3846 5-3-0.3364 8-14-0.3768 4-10-0.8667
silva is a member of the rightist people 's party .	chelwo was a member of the right wing of the people 's party in portugal .	1-1 8-11 6-7 7-10 2-2 6-6 5-5 7-9 10-15 4-4 9-12 3-3	6-6-0.7346 5-9-0.6041 10-15-0.4349 1-1-0.5920 2-2-0.8831 3-3-0.9840 4-4-0.7120 4-8-0.4796 9-12-1.0000 0-14-0.4338 5-5-0.5081 7-10-0.9802 0-0-0.7463 6-7-0.3198 8-11-0.9915
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	1-1 2-2 10-16 11-16 12-16 12-17 21-30 6-8 4-4 19-27 23-32 18-26 11-17 5-7 13-21 0-0 22-31 3-3 10-17 17-25 16-19 7-11 14-22 8-12 20-28	5-7-0.5754 16-19-0.5316 21-30-0.5860 22-31-0.8242 14-22-0.6323 20-29-0.3271 9-14-0.3197 4-4-0.6882 23-32-1.0000 8-12-0.6346 19-27-0.7350 11-16-0.3937 20-28-0.6251 13-21-0.8208 2-2-0.7289 3-3-0.8795 18-26-0.6305 0-0-0.7191 1-1-0.7274 7-11-0.5588 17-25-0.7577
" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	15-2 2-7 7-21 1-6 6-11 4-8 16-22 10-12 9-18 13-0	4-8-1.0000 1-6-0.3143 7-21-0.8592 10-12-0.7504 2-7-0.7242 6-11-0.5181 5-10-0.3313 16-22-0.5707 9-18-0.6223 15-2-0.7231 5-9-0.5475
the whole image resembles the map of china .	the entire image looks exactly like the map of china .	1-1 2-2 3-5 7-9 5-7 6-8 0-0 4-6 3-3 8-10 3-4	5-7-0.8398 6-8-0.8992 4-6-0.7847 1-1-0.8091 0-0-0.8619 3-3-0.4805 8-10-1.0000 3-5-0.4270 2-2-0.8225 7-9-0.8523
the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	5-22 4-0 3-17 15-20 12-8 7-5 9-7 21-30 18-24 15-22 4-1 8-6 6-23 2-16 16-23 1-15 22-31 15-21 5-21 5-20 21-29 19-25 0-14	8-6-0.7646 7-5-0.9882 0-14-0.5521 22-31-0.8841 19-25-0.6613 2-16-1.0000 21-30-0.4312 21-29-0.4867 3-17-0.7599 20-9-0.3780 1-15-0.9904 9-7-0.4228 12-25-0.3693 15-21-0.3633 12-8-0.5038 20-26-0.4600 18-24-0.8260 16-23-0.6810 20-28-0.4330 19-8-0.5304 4-1-0.6019
currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	24-34 5-3 0-10 15-17 3-2 19-20 14-16 10-14 0-8 2-1 21-30 4-3 19-21 13-15 18-19 9-13 19-23 6-4 22-31 19-22 21-29 19-25 17-18 0-9 19-24 1-0	3-2-0.5814 10-14-0.6153 21-29-0.3784 24-34-1.0000 9-13-0.5410 2-1-0.5615 7-33-0.4366 15-17-0.7361 1-0-0.5140 13-15-0.3164 17-18-0.6789 22-31-0.4650 1-27-0.6316 19-25-0.3707 14-16-0.5682 2-28-0.5074 18-19-0.8202
the increase was because the turnover of snack stores increased by 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	1-1 13-20 2-5 8-18 5-14 7-17 8-17 7-18 8-19 9-12 0-0 5-15 7-19 11-10 12-11	8-19-0.5267 0-0-0.6290 11-10-0.7700 2-5-0.5646 12-11-0.6778 13-20-1.0000 6-16-0.3905 1-1-0.4648 7-18-0.4204 7-17-0.4212 5-15-0.3793 9-12-0.3135 4-3-0.3451
he wished stability , development and better living standard to the people in central asia region .	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	13-11 1-1 1-4 12-9 10-15 6-20 2-6 6-21 11-16 8-19 16-22 0-0 7-18 1-3 4-8 14-12 15-13 1-2	8-19-0.7402 15-13-0.8887 0-0-0.8560 1-3-0.5038 11-16-0.7980 12-10-0.3898 3-7-0.3919 7-18-0.8696 13-11-0.8971 16-22-0.9700 5-7-0.3256 12-9-0.3327 14-12-1.0000 10-15-0.5518 2-6-0.7670 4-8-0.8003
it is too early to comment before the experts complete their analysis , he said . / ends /	he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /	14-4 17-22 7-15 1-7 4-10 5-12 15-20 2-8 6-14 3-9 0-6 9-17 8-16 5-13 10-18 13-0 5-11 11-19	3-9-0.9720 4-10-0.9365 13-0-0.6020 14-4-0.5119 15-20-1.0000 9-17-0.9662 11-19-0.6873 18-26-0.7313 17-22-0.6896 2-8-0.9465 1-7-0.9219 8-16-0.9255 10-18-0.9902 16-21-0.8086 6-14-0.9780 0-6-0.6796 7-15-0.9545 5-13-0.3670
the case is still before jordanian courts .	the case is still pending in front of the jordanian courts .	1-1 2-2 7-11 6-10 0-0 4-6 5-9 4-7 4-5 3-3	1-1-1.0000 6-10-0.9560 0-0-0.9720 5-9-0.9742 3-3-0.9797 2-2-0.9090 7-11-0.5214 4-6-0.6581
deputies of national people 's congress are not satisfied with the reform in judicial system	representatives of the national people 's congress still are dissatisfied with the achievements of reforms of the judicial system .	1-1 11-14 8-9 7-9 10-11 9-10 6-8 0-0 2-3 14-18 4-5 5-6 13-17 3-4	10-13-0.3389 5-6-0.9981 13-17-0.9690 3-4-0.9936 6-8-0.8572 0-0-0.8543 9-10-0.8794 7-7-0.3497 10-11-0.6023 14-18-0.7031 1-2-0.3694 2-3-0.9386 8-9-0.4200 11-14-0.7705 1-1-0.8125 12-15-0.5394 12-16-0.3143 4-5-1.0000
the head of pakistan people 's party , benazir bhutto , was absent in spite of being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	1-1 17-21 2-2 11-12 10-11 17-19 17-20 14-15 12-13 13-15 8-9 15-15 16-18 0-0 7-8 18-22 6-7 9-10 4-5 5-6 3-4	10-11-0.9740 0-0-0.9189 9-10-0.9069 2-3-0.3570 8-9-0.9032 11-12-0.9046 12-13-0.9281 16-18-0.4876 5-6-0.9769 7-8-1.0000 3-4-0.8678 6-7-0.9746 14-15-0.7084 17-19-0.3133 17-21-0.6253 4-5-0.9738 1-1-0.9743 2-2-0.7576
according to the experts , el nino is turning into a new phenomenon named la nina .	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	14-19 1-1 2-2 6-6 5-5 13-18 15-20 16-21 4-4 0-0 7-8 10-12 9-11 11-13 8-10 3-3	14-19-0.7897 5-5-0.8195 10-12-0.6510 4-4-0.7494 3-3-0.7441 15-20-0.6658 11-13-0.7153 16-21-1.0000 6-6-0.6601 1-1-0.8213 7-8-0.5605 2-2-0.7014 9-11-0.6992 13-18-0.5772 8-10-0.5036 12-7-0.6395 0-0-0.8062
they discussed the aspects in detail and reached an extensive agreement .	both sides also further discussed details of some related issues and reached wide agreements on many .	1-4 5-5 10-13 7-11 11-16 6-10 9-12	1-4-0.5950 6-10-0.7189 3-9-0.3710 7-11-0.7179 0-0-0.5409 9-12-0.4616 11-16-1.0000 10-13-0.7435
