Sentence_1	Sentence_2	Gold	Prediction
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	3-2 5-4 1-1 6-7 2-2 4-3 0-0	
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	3-3 26-1 25-0 5-5 2-2 4-4 29-6	
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	7-7 3-2 1-1 5-3 2-0 6-4 2-1 0-0 1-0 0-1	
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	10-1 14-6 9-0 25-8	
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	3-7 6-0 8-2 5-3 9-9 7-1 4-8 0-4 2-6 1-5	
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	4-0 5-1 29-9 34-11 31-10 6-2	
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	6-4 21-16 18-6 14-14 3-2 13-14 13-15 15-15 4-2 1-1 2-2 17-5 9-9 0-0 19-7 20-8 10-12 6-3 10-13	
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	0-2 6-8 11-9 5-7 3-2 10-4 4-6 4-5 2-1 0-0 1-0 0-1	
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	21-12 20-17 2-2 18-11 31-18	
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	12-8 4-1 0-0 1-1 11-7 2-0 3-0 45-10 2-1 10-6 13-9 1-0 0-1	
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	0-2 3-2 31-9 9-8 2-0 3-0 2-1 0-1	
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	19-19 10-10 5-2 26-27 21-21 5-3 20-20 23-23 31-28 11-10 22-22 24-24	
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	1-3 21-6 2-0 3-1 1-2 0-1 1-4 1-5	
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	6-6 6-5 7-6 3-3 7-7 8-6 10-5 12-7 7-5 13-5 8-5 1-1 8-7 2-2 6-7 13-6 0-0 5-4 13-7 11-6 4-3 22-8	
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	18-7 19-8 16-4 4-2 1-1 17-6 16-5 2-0 20-9 21-10 3-1 17-4 23-12 0-0 1-0 0-1 22-11	
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-7 1-1 17-6 2-2 17-5 17-3 21-8 17-4 0-0	
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	11-9 16-3 13-0 8-6 19-11 18-5 10-8 15-2 12-10 17-4 9-7 14-1	
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	16-1 16-0 15-3 25-6 17-5 16-2	
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	32-14 30-5 28-3 19-10 18-9 29-4 6-1 31-6 17-8 20-11 21-13 5-0 27-2	
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	18-11 13-8 4-17 17-11 17-10 19-10 28-25 12-7 16-12 2-0 15-12 20-11 14-9 18-10 3-16	
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	21-5 5-3 22-5 23-6	
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	9-3 8-2 3-0 10-4	
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	13-0 16-4 18-5 17-3 26-7 17-4 10-6 14-1	
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	26-3 25-1 9-0 27-4 28-5 29-6	
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	18-7 13-4 19-8 13-2 14-3 15-3 6-1 14-2 17-6 16-5 15-4 14-4 20-9 5-0 15-2 13-3	
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	8-3 10-0 9-4 14-5	
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	12-8 7-0 4-1 5-2 19-9 6-0 10-6 6-3 11-7 7-4 5-0 4-0 1-4 0-3 9-5	
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	18-2 19-3 1-1 18-3 21-4 19-2 20-4 0-0 26-5	
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	3-9 12-5 4-10 13-2 10-4 14-2 11-6 17-3 30-11 13-1 15-2 14-1 12-6 15-1	
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	8-2 22-15 2-5 7-2 23-16 14-11 3-30 25-18 19-12 21-14 6-2 13-9 24-17 3-5 26-31 13-10 5-1 20-13 2-29	
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	1-1 21-6 2-2 5-3 1-0 9-5	
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	3-2 4-3 28-6 20-4 2-1 27-5 1-0	
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	8-3 7-2 28-7 10-5 6-1 11-6 5-0	
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	45-7 51-8	
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	1-4 26-2 26-3 25-2 25-1 25-3 6-9 7-10 8-11 34-0 35-12 3-6 0-5 0-4 2-5 26-1 5-8 4-7	
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	3-3 40-9 17-7 1-1 5-5 2-2 18-8 4-4 0-0 7-6	
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	3-2 14-8 8-4 2-2 6-3 3-1 11-7 7-4 5-0 10-6 9-5	
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	4-2 5-3 6-4 3-1 0-0 26-5	
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	38-0 40-2 32-4 34-5 39-1 31-4 42-8 36-7 33-4 41-3 35-6	
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	11-5 14-7 10-4 16-9 24-12 15-8 1-1 1-2 18-11 0-0 12-6	
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	25-0 23-1 24-1 32-4	
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	21-3 30-14 21-2 29-13 17-10 15-8 16-9 21-4 20-0 22-1 19-6 28-12	
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	3-3 7-7 16-14 15-13 4-4 1-1 5-5 14-12 2-2 6-6 27-15 0-0	
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	0-7 33-9 24-4 1-8 16-2 14-0 15-1	
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	10-1 8-3 8-4 21-6 9-0 11-2 7-5	
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	6-8 7-9 6-10 7-10 5-3 6-4 6-5 7-7 7-8 6-9 14-11 1-0 7-5 8-9 8-5 5-6 8-4 8-8 2-2 8-7 6-7 8-10 7-4	
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	11-12 15-13 7-10 1-1 8-11 9-3 14-12 2-2 19-14 0-0	
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	3-3 11-5 10-4 15-10 0-0 1-1 9-4 2-2 8-4 13-9 12-6	
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	7-2 5-1 7-3 10-5 11-6 6-3 8-0 6-2 9-4	
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	33-0 7-7 30-4 29-5 48-9 8-8 29-4 6-6 31-5	
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	13-4 15-6 16-7 14-5 28-19 3-3 25-16 30-21 26-17 20-11 22-13 23-14 29-20 1-1 2-2 27-18 0-0 21-12 24-15 19-10 18-9 17-8	
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	9-6 4-1 10-4 25-10 17-7 10-5 1-1 18-9 17-8 6-3 3-0 6-2 0-0 1-0 0-1 7-6	
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	19-1 21-13 4-4 26-15 24-12 6-5 22-11 7-6 3-3 25-13 25-14 22-12 22-13 20-9 18-0 22-14 21-11 23-11 24-14 23-14 21-14 23-13 14-8 20-10 2-2 23-12 25-12 24-13 21-12 24-11 25-11	
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	35-5 10-4 9-3 8-2 6-0 7-1	
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	13-4 12-3 12-2 19-6 25-7 19-5	
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	3-3 1-1 2-2 16-7 4-4 0-0 28-8	
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	2-4 31-9 5-2 9-8 5-3 4-4 6-5 7-6 3-3 3-2 4-2 2-3 1-1 8-7 2-2 3-4 0-0 5-4 4-3	
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	16-0 17-2 19-4 29-7 12-1 18-3 11-1 28-6 13-1 15-0 27-5 0-0 39-8 14-0	
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	13-5 9-1 11-3 14-6 10-2 12-4 8-0 19-7	
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	3-3 5-4 1-1 6-7 2-2 4-4 0-0	
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	6-7 5-6 3-5 14-8	
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	18-7 23-8 24-9 5-4 25-10 22-2 5-6 21-0 5-5 3-6 2-5 21-1 1-4 0-3	
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	16-0 12-5 14-7 27-8 11-4 13-6 17-1	
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	23-8 12-5 13-5 32-4 28-0 25-5 21-6 30-2 31-3 22-7 33-9 27-5 26-5 14-5 29-1	
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	9-6 4-1 8-5 7-4 6-3 3-0 26-7	
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	15-7 13-5 23-13 1-1 17-9 14-6 12-4 16-8 18-10 0-0 11-3 1-2	
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	23-8 24-9 13-0 26-10 15-5 11-4 21-6 22-7 14-1	
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	7-0 3-2 5-4 4-3 2-1 14-5	
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	22-5 27-10 26-9 25-8 16-2 17-3 23-6 14-0 18-4 24-7 15-1	
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	0-2 26-6 2-3 1-1 5-5 4-4 1-0	
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	7-0 9-1 8-3 8-5 8-6 8-4 8-2	
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	5-2 7-3 6-1 22-15 0-24 4-1 10-5 12-7 23-29 1-0 15-9 21-14 17-11 3-26 4-2 14-8 8-4 6-2 9-5 16-10 5-1 13-7 20-13 11-6	
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	16-0 13-2 13-0 3-7 14-2 43-8 17-1 13-1 15-0 15-2 14-1 18-2 14-0 15-1	
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 12-3 18-4 4-2	
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	1-3 2-3 21-6 5-5 3-0 4-4 0-3	
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	24-8 4-5 1-2 0-0 1-0 0-1	
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	10-4 15-5 29-12 16-5 31-13 16-2 28-11 8-0 15-2 14-1 30-12	
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 34-8 24-7	
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	12-0 10-2 18-5 20-7 13-1 17-4 19-6 11-3	
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	15-7 24-4 14-7 25-5 16-9 15-8 14-8 16-7 32-13 23-3 18-1 19-2 16-8 14-9 15-9	
