Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 36-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 36-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 37-36 35-35 11-11 8-8 1-1 20-20
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	3-3 9-9 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 4-4 0-0 7-7 5-5 8-8 1-1 6-6
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	12-11 26-25 9-8 18-17 11-10 4-3 6-5 17-16 8-7 2-1 15-14 14-13 5-4 27-27 25-24 0-26 16-15 1-0 13-12 20-19 22-21 3-2 19-18 10-9 23-22 7-6 24-23 21-20	12-11 26-25 9-8 18-17 11-10 4-3 6-5 17-16 8-7 2-1 15-14 14-13 5-4 27-27 25-24 0-26 16-15 1-0 13-12 20-19 22-21 3-2 19-18 10-9 23-22 7-6 24-23 21-20
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 0-0 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 7-7 35-35 11-11 8-8 1-1 20-20
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	31-29 25-23 19-17 16-14 21-19 18-16 14-12 13-11 28-26 15-13 0-0 22-20 23-21 10-8 27-25 5-4 8-6 7-5 20-18 17-15 24-22 3-3 29-27 30-28 26-24 12-10 2-2 11-9 9-7 1-1	31-29 25-23 19-17 16-14 21-19 18-16 14-12 13-11 28-26 15-13 0-0 22-20 23-21 10-8 27-25 5-4 8-6 7-5 20-18 17-15 24-22 3-3 29-27 30-28 26-24 12-10 2-2 11-9 9-7 1-1
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	9-10 3-3 7-8 11-12 4-5 8-9 10-11 2-2 6-7 0-0 5-6 1-1	9-10 3-3 7-8 11-12 4-5 8-9 10-11 2-2 6-7 0-0 5-6 1-1
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	3-3 9-9 16-15 17-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-13 18-17 15-14 5-5 8-8 1-1 6-6	3-3 9-9 16-15 17-16 11-11 2-2 4-4 10-10 14-13 0-0 7-7 18-17 15-14 5-5 8-8 1-1 6-6
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 27-27 16-16 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 27-27 16-16 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	19-19 23-23 9-9 13-13 25-25 47-50 43-46 42-45 4-4 12-12 15-15 17-17 37-39 39-41 35-37 31-32 45-48 5-5 46-49 18-18 6-6 48-51 26-26 21-21 41-44 0-0 22-22 28-28 27-27 34-36 16-16 33-35 49-52 10-10 24-24 32-34 38-40 14-14 40-43 3-3 30-31 44-47 29-30 2-2 7-7 36-38 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 47-50 43-46 42-45 4-4 12-12 15-15 17-17 37-39 39-41 35-37 31-32 45-48 5-5 46-49 18-18 6-6 48-51 26-26 21-21 41-44 0-0 22-22 28-28 27-27 34-36 16-16 33-35 49-52 10-10 24-24 32-34 38-40 14-14 40-43 3-3 30-31 44-47 29-30 2-2 7-7 36-38 11-11 8-8 1-1 20-20
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	9-10 3-3 14-15 7-8 11-12 8-9 10-11 15-16 2-2 4-4 0-0 12-13 5-5 13-14 1-1 6-6	9-10 3-3 14-15 7-8 11-12 8-9 10-11 15-16 2-2 4-4 0-0 12-13 5-5 13-14 1-1 6-6
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	19-19 23-23 9-9 13-13 51-51 65-66 25-25 34-34 62-63 49-49 4-4 33-33 36-36 12-12 15-15 17-17 64-65 58-59 5-5 67-68 18-18 6-6 46-46 61-62 39-39 54-54 37-37 26-26 21-21 69-71 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 27-27 68-70 16-16 55-55 57-58 60-61 63-64 32-32 10-10 24-24 50-50 31-31 45-45 14-14 3-3 59-60 42-42 40-40 47-47 56-57 41-41 2-2 43-43 70-72 38-38 7-7 35-35 66-67 48-48 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 51-51 65-66 25-25 34-34 62-63 49-49 4-4 33-33 36-36 12-12 15-15 17-17 64-65 58-59 5-5 67-68 18-18 6-6 46-46 61-62 39-39 54-54 37-37 26-26 21-21 69-71 0-0 29-29 22-22 30-30 28-28 44-44 52-52 53-53 68-70 16-16 55-55 57-58 60-61 63-64 32-32 10-10 24-24 50-50 31-31 14-14 48-27 3-3 59-60 42-42 40-40 47-47 56-57 2-2 43-43 70-72 38-38 7-7 35-35 66-67 11-11 8-8 1-1 20-20
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	9-9 13-13 34-35 35-36 23-24 4-4 19-20 12-12 15-15 31-32 5-5 20-21 6-6 22-23 36-37 26-27 0-0 27-28 21-22 18-19 16-16 10-10 33-34 14-14 32-33 3-3 30-31 29-30 24-25 2-2 25-26 7-7 28-29 11-11 8-8 1-1 17-18	9-9 13-13 34-35 35-36 23-24 4-4 19-20 12-12 15-15 31-32 5-5 20-21 6-6 22-23 36-37 26-27 0-0 27-28 21-22 18-19 16-16 10-10 33-34 14-14 32-33 3-3 30-31 29-30 24-25 2-2 25-26 7-7 28-29 11-11 8-8 1-1 17-18
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	9-10 3-3 11-12 8-9 10-11 2-2 4-4 22-33 0-0 7-7 12-13 5-5 1-1 6-6	9-10 21-18 3-3 18-15 11-12 17-14 8-9 10-11 2-2 4-4 22-33 0-0 7-7 12-13 5-5 1-1 6-6
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	12-11 3-3 43-17 16-15 17-16 10-9 2-2 4-4 13-12 14-13 0-0 7-7 11-10 15-14 5-5 8-8 1-1 6-6	12-11 3-3 43-17 16-15 17-16 10-9 2-2 4-4 13-12 14-13 0-0 7-7 11-10 15-14 5-5 8-8 1-1 6-6
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	9-10 18-22 7-8 25-23 4-4 5-5 15-16 0-0 13-14 8-9 10-11 16-17 3-3 14-15 11-12 26-24 2-2 6-7 1-1 12-13	9-10 7-8 25-23 4-4 5-5 15-16 0-0 23-21 13-14 8-9 17-22 10-11 3-3 14-15 11-12 26-24 2-2 6-7 22-17 1-1 12-13
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	9-10 2-3 1-2 11-12 14-21 4-5 8-8 0-1 13-14 10-11 3-4 7-7 5-6 12-13	9-10 2-3 1-2 11-12 14-21 4-5 8-8 0-1 13-14 10-11 3-4 7-7 6-16 5-6 12-13
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	24-30 16-22 4-7 11-17 20-26 3-9 4-4 4-3 23-29 14-20 3-5 3-7 4-5 6-13 7-14 3-8 0-0 8-15 4-9 21-27 10-16 25-31 18-24 22-28 26-32 19-25 4-11 13-19 3-6 5-12 3-3 17-23 4-10 3-10 3-11 2-2 3-4 12-18 4-8 4-6 15-21 1-1	24-30 16-22 11-17 20-26 4-4 23-29 14-20 6-13 7-14 0-0 8-15 21-27 10-16 25-31 18-24 22-28 26-32 13-19 5-12 17-23 2-2 12-18 19-25 15-21 1-1
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 40-40 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 40-40 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	19-19 31-29 9-9 13-13 25-23 4-4 12-12 15-15 17-17 5-5 18-18 6-6 34-32 35-33 28-26 0-0 23-21 27-25 32-30 16-16 36-34 10-10 33-31 14-14 24-22 3-3 29-27 30-28 26-24 2-2 7-7 11-11 8-8 1-1 20-20	19-19 31-29 9-9 13-13 25-23 4-4 12-12 15-15 17-17 5-5 18-18 6-6 34-32 0-0 23-21 27-25 32-30 16-16 10-10 28-34 33-31 14-14 24-22 3-3 29-27 30-28 26-24 2-2 7-7 11-11 8-8 1-1 20-20
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	9-9 19-17 4-4 16-14 11-10 21-19 5-5 18-16 6-6 14-12 13-11 15-13 0-0 22-20 23-21 10-10 17-15 20-18 3-3 12-10 2-2 7-7 8-8 1-1	9-9 19-17 4-4 16-14 11-10 21-19 5-5 18-16 6-6 14-12 13-11 15-13 0-0 22-20 23-21 17-15 20-18 3-3 2-2 7-7 8-8 1-1
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	19-19 12-11 9-8 17-17 11-10 4-3 18-18 6-6 0-0 8-7 15-14 14-13 5-4 16-16 13-12 3-2 10-9 2-5 1-1 20-20	19-19 12-11 9-8 17-17 11-10 4-3 18-18 6-6 0-0 8-7 15-14 14-13 5-4 16-16 13-12 3-2 10-9 2-5 1-1 20-20
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	3-3 12-9 14-11 13-10 2-2 4-4 0-0 7-7 16-13 15-12 5-5 8-8 1-1 6-6	3-3 14-11 13-10 2-2 4-4 0-0 7-7 16-13 5-5 1-1 6-6
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	3-3 9-9 11-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 11-11 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	9-10 7-8 19-20 4-5 15-16 0-0 13-14 8-9 18-19 10-11 16-17 12-13 2-3 14-15 11-12 6-7 3-4 5-6 1-1 17-18	9-10 7-8 19-20 4-5 15-16 0-0 13-14 8-9 18-19 10-11 16-17 12-13 2-3 14-15 11-12 6-7 3-4 5-6 1-1 17-18
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	19-19 23-23 9-9 13-13 25-25 12-12 15-15 17-17 5-2 18-18 6-5 26-26 21-21 29-29 22-22 28-28 27-27 16-16 0-1 10-10 24-24 14-14 7-7 11-11 8-8 20-20	19-19 23-23 9-9 13-13 25-25 12-12 15-15 17-17 5-2 18-18 6-5 26-26 21-21 29-29 22-22 28-28 27-27 16-16 0-1 1-3 10-10 24-24 14-14 7-7 11-11 8-8 20-20
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	25-23 19-17 4-4 16-14 11-10 21-19 5-5 18-16 6-6 14-12 28-26 9-11 15-13 0-0 22-20 23-21 27-25 17-15 20-18 24-22 3-3 29-27 26-24 10-9 2-2 7-7 8-8 1-1	25-23 19-17 4-4 16-14 11-10 21-19 5-5 18-16 6-6 14-12 28-26 9-11 15-13 0-0 22-20 23-21 27-25 17-15 20-18 24-22 3-3 29-27 26-24 10-9 2-2 7-7 8-8 1-1
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 28-28 27-27 16-16 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 22-22 28-28 27-27 16-16 10-10 24-24 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	9-10 3-3 14-15 7-8 11-12 8-9 10-11 15-16 2-2 4-4 16-17 0-0 12-13 17-18 5-5 13-14 1-1 6-6	9-10 3-3 14-15 7-8 11-12 8-9 10-11 15-16 2-2 4-4 16-17 0-0 12-13 17-18 5-5 13-14 1-1 6-6
first of all one should notice the property of normability .	first of all one should note the property of normality .	3-3 9-9 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6	3-3 9-9 2-2 4-4 10-10 0-0 7-7 5-5 8-8 1-1 6-6
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 27-27 16-16 32-32 10-10 24-24 31-31 45-45 14-14 3-3 42-42 40-40 41-41 2-2 43-43 38-38 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 27-27 16-16 32-32 10-10 24-24 31-31 45-45 14-14 3-3 42-42 40-40 41-41 2-2 43-43 38-38 7-7 35-35 11-11 8-8 1-1 20-20
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	8-10 3-5 14-16 13-15 2-4 12-14 5-7 9-11 7-9 0-0 6-8 10-12 11-13 15-17 4-6 1-1	3-5 13-15 2-4 0-3 12-14 5-7 9-11 7-9 11-13 6-8 10-12 15-17 4-6 1-1
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	19-19 23-23 9-9 13-13 25-25 34-34 47-50 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 46-46 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 27-27 16-16 32-32 10-10 24-24 31-31 45-45 14-14 3-3 42-42 40-40 41-41 2-2 43-43 38-38 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 47-50 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 46-46 39-39 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 44-44 27-27 16-16 32-32 10-10 24-24 31-31 45-45 14-14 3-3 42-42 40-40 41-41 2-2 43-43 38-38 7-7 35-35 11-11 8-8 1-1 20-20
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 5-5 8-8 1-1 6-6	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 5-5 8-8 1-1 6-6
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	10-22 3-3 11-22 10-21 9-14 2-2 4-4 10-23 11-21 0-0 11-23 15-31 5-5 1-1 6-6	3-3 11-22 10-21 9-14 2-2 4-4 7-9 0-0 8-20 12-15 15-31 5-5 1-1 6-6
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	9-10 7-8 4-4 5-5 15-16 0-0 22-19 13-14 8-9 10-11 16-17 21-18 3-3 14-15 11-12 2-2 23-20 6-7 24-21 1-1 12-13	9-10 7-8 4-4 5-5 15-16 0-0 22-19 13-14 8-9 10-11 16-17 21-18 3-3 14-15 11-12 2-2 23-20 6-7 24-21 1-1 12-13
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	12-11 26-25 27-26 29-28 18-17 17-16 33-32 5-3 0-0 10-8 15-14 14-13 25-24 16-15 8-6 7-5 21-20 13-12 11-9 20-19 28-27 22-21 30-29 31-30 32-31 23-22 2-2 6-4 19-18 24-23 9-7 1-1	12-11 26-25 27-26 29-28 18-17 17-16 33-32 5-3 0-0 10-8 15-14 14-13 25-24 16-15 8-6 7-5 21-20 13-12 11-9 20-19 28-27 22-21 30-29 31-30 32-31 23-22 2-2 6-4 19-18 24-23 9-7 1-1
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	8-10 19-22 18-21 17-20 11-13 28-31 10-12 22-25 24-27 15-17 27-30 6-6 14-16 13-15 9-11 16-19 5-3 20-23 23-26 21-24 25-28 26-29 29-32 3-1 2-0 4-2 7-7 12-14	8-10 19-22 18-21 17-20 11-13 28-31 10-12 22-25 24-27 15-17 27-30 5-5 6-6 14-16 13-15 9-11 16-19 20-23 23-26 21-24 25-28 26-29 29-32 3-1 2-0 4-2 7-7 12-14
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 22-22 2-1 16-16 1-0 10-10 24-24 14-14 3-2 7-7 11-11 8-8 20-20	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 22-22 2-1 16-16 1-0 10-10 24-24 14-14 3-2 7-7 11-11 8-8 20-20
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-27 21-21 0-0 22-22 27-28 16-16 10-10 24-24 14-14 3-3 2-2 25-26 7-7 11-11 8-8 1-1 20-20	19-19 23-23 4-4 12-12 15-15 17-17 5-5 18-18 6-6 26-27 21-21 0-0 22-22 27-28 9-13 16-16 10-10 24-24 14-14 3-3 2-2 25-26 7-7 11-11 8-8 1-1 20-20
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	12-11 9-8 25-25 4-4 18-17 4-3 5-2 11-10 31-32 36-35 6-5 2-4 17-16 26-26 5-3 0-0 8-7 22-22 28-28 15-14 5-4 14-13 27-27 16-15 21-20 32-32 13-12 20-19 35-34 2-3 3-2 3-3 30-31 19-18 29-30 10-9 2-2 34-33 4-2 3-4 7-6 33-32 1-1	12-11 9-8 25-25 18-17 7-6 11-10 4-3 31-32 36-35 6-5 17-16 26-26 0-0 8-7 22-22 28-28 15-14 14-13 5-4 27-27 16-15 13-12 24-24 20-19 35-34 30-31 29-30 10-9 2-2 34-33 19-18 1-1
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	19-19 9-9 13-13 4-4 12-12 15-15 17-17 25-30 5-5 18-18 6-6 21-21 0-0 16-16 23-27 10-10 14-14 24-29 3-3 22-26 2-2 7-7 11-11 8-8 1-1 20-20	19-19 9-9 13-13 4-4 12-12 15-15 17-17 25-30 5-5 18-18 6-6 21-21 0-0 16-16 23-27 10-10 14-14 24-29 3-3 22-26 2-2 7-7 11-11 8-8 1-1 20-20
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	9-9 19-22 20-25 18-21 4-4 12-12 5-5 6-6 17-16 0-0 15-14 14-13 16-15 10-10 3-3 2-2 25-26 7-7 24-20 11-11 8-8 1-1	9-9 20-25 18-21 21-23 4-4 12-12 19-24 5-5 6-6 17-16 0-0 15-14 14-13 16-15 10-10 23-19 3-3 2-2 25-26 7-7 22-17 24-20 11-11 8-8 1-1
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 37-37 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 25-25 34-34 4-4 33-33 36-36 12-12 15-15 17-17 5-5 18-18 6-6 26-26 21-21 0-0 29-29 22-22 30-30 28-28 27-27 16-16 32-32 10-10 24-24 31-31 14-14 3-3 2-2 38-38 7-7 35-35 11-11 8-8 1-1 20-20
