Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 36-37 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 36-37 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 37-36 14-14
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9	0-0 4-4 1-1 5-5 3-3 8-8 7-7 6-6 9-9
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	22-21 26-25 14-13 19-18 2-1 25-24 16-15 0-26 23-22 5-4 6-5 1-0 20-19 4-3 12-11 17-16 21-20 15-14 3-2 24-23 27-27 8-7 10-9 7-6 9-8 13-12 18-17 11-10	22-21 26-25 14-13 19-18 2-1 25-24 16-15 0-26 23-22 5-4 6-5 1-0 20-19 4-3 12-11 17-16 21-20 15-14 3-2 24-23 27-27 8-7 10-9 7-6 9-8 13-12 18-17 11-10
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	15-13 18-16 27-25 21-19 7-5 5-4 23-21 1-1 2-2 3-3 10-8 16-14 29-27 24-22 26-24 13-11 19-17 8-6 14-12 9-7 11-9 22-20 20-18 0-0 25-23 28-26 17-15 31-29 30-28 12-10	15-13 18-16 27-25 21-19 7-5 5-4 23-21 1-1 2-2 3-3 10-8 16-14 29-27 24-22 26-24 13-11 19-17 8-6 14-12 9-7 11-9 22-20 20-18 0-0 25-23 28-26 17-15 31-29 30-28 12-10
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	0-0 7-8 1-1 6-7 2-2 3-3 9-10 5-6 11-12 8-9 4-5 10-11	0-0 7-8 1-1 6-7 2-2 3-3 9-10 5-6 11-12 8-9 4-5 10-11
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	10-10 12-12 18-17 0-0 14-13 4-4 1-1 5-5 15-14 17-16 2-2 3-3 16-15 8-8 7-7 6-6 9-9 11-11	10-10 18-17 0-0 14-13 4-4 1-1 5-5 15-14 17-16 2-2 3-3 16-15 8-8 7-7 6-6 9-9 11-11
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	48-51 36-38 38-40 21-21 45-48 28-28 24-24 33-35 6-6 11-11 10-10 30-31 35-37 1-1 2-2 3-3 16-16 46-49 40-43 17-17 23-23 49-52 47-50 26-26 25-25 37-39 4-4 27-27 20-20 22-22 43-46 39-41 12-12 18-18 41-44 19-19 44-47 0-0 5-5 13-13 15-15 32-34 31-32 42-45 34-36 8-8 7-7 29-30 9-9 14-14	48-51 36-38 38-40 21-21 45-48 28-28 24-24 33-35 11-11 10-10 30-31 35-37 1-1 2-2 3-3 16-16 46-49 40-43 17-17 23-23 49-52 47-50 26-26 25-25 37-39 4-4 27-27 20-20 22-22 43-46 39-41 12-12 18-18 41-44 19-19 44-47 0-0 5-5 13-13 15-15 32-34 31-32 42-45 34-36 8-8 7-7 29-30 9-9 14-14
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	13-14 0-0 14-15 4-4 1-1 5-5 7-8 2-2 3-3 9-10 15-16 11-12 12-13 8-9 6-6 10-11	13-14 0-0 14-15 4-4 1-1 5-5 7-8 2-2 3-3 9-10 15-16 11-12 12-13 8-9 6-6 10-11
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	35-35 57-58 52-52 64-65 62-63 21-21 29-29 65-66 66-67 51-51 28-28 24-24 60-61 44-44 6-6 67-68 38-38 11-11 70-72 10-10 50-50 53-53 1-1 46-46 2-2 3-3 16-16 34-34 56-57 68-70 17-17 59-60 23-23 61-62 48-48 26-26 63-64 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 55-55 42-42 49-49 54-54 58-59 69-71 8-8 7-7 47-47 36-36 9-9 43-43 14-14	35-35 57-58 52-52 64-65 62-63 21-21 29-29 65-66 66-67 51-51 28-28 24-24 60-61 44-44 6-6 67-68 38-38 11-11 70-72 10-10 50-50 53-53 1-1 46-46 2-2 3-3 16-16 34-34 56-57 68-70 17-17 59-60 23-23 61-62 48-27 26-26 63-64 25-25 4-4 20-20 22-22 33-33 18-18 37-37 19-19 39-39 30-30 0-0 31-31 32-32 45-12 5-5 13-13 15-15 55-55 42-42 49-49 54-54 58-59 69-71 8-8 7-7 47-47 36-36 9-9 43-43 14-14
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	21-22 34-35 24-25 35-36 19-20 33-34 6-6 25-26 11-11 10-10 30-31 26-27 36-37 1-1 2-2 3-3 16-16 28-29 22-23 27-28 18-19 4-4 17-18 23-24 12-12 32-33 0-0 5-5 13-13 15-15 31-32 8-8 7-7 29-30 9-9 20-21 14-14	21-22 34-35 24-25 35-36 19-20 33-34 6-6 25-26 11-11 10-10 30-31 26-27 36-37 1-1 2-2 3-3 16-16 28-29 22-23 27-28 18-19 4-4 17-18 23-24 12-12 32-33 0-0 5-5 13-13 15-15 31-32 8-8 7-7 29-30 9-9 20-21 14-14
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	22-33 0-0 4-4 1-1 5-5 8-9 2-2 3-3 9-10 11-12 12-13 7-7 6-6 10-11	17-14 14-25 6-6 8-9 1-1 2-2 3-3 7-7 20-16 10-11 4-4 9-10 21-18 11-12 0-0 5-5 18-15 12-13 22-33
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	10-9 12-11 13-12 0-0 14-13 4-4 1-1 5-5 15-14 17-16 2-2 3-3 43-17 16-15 8-8 7-7 6-6 11-10	10-9 12-11 13-12 0-0 14-13 4-4 1-1 5-5 15-14 17-16 2-2 3-3 43-17 16-15 8-8 7-7 6-6 11-10
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	13-14 18-22 15-16 1-1 2-2 3-3 10-11 26-24 14-15 4-4 6-7 7-8 9-10 11-12 0-0 16-17 5-5 25-23 12-13 8-9	13-14 22-17 15-16 23-21 1-1 2-2 3-3 17-22 10-11 26-24 14-15 4-4 6-7 7-8 21-20 9-10 11-12 0-0 5-5 25-23 12-13 8-9
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	2-3 3-4 1-2 0-1 13-14 14-21 9-10 5-6 11-12 12-13 8-8 7-7 4-5 10-11	2-3 3-4 6-16 1-2 0-1 13-14 14-21 9-10 5-6 11-12 12-13 8-8 7-7 4-5 10-11
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	12-18 20-26 23-29 10-16 11-17 4-6 4-9 3-4 26-32 4-7 1-1 5-12 2-2 3-3 3-11 25-31 4-8 6-13 17-23 3-8 4-3 3-6 15-21 4-4 13-19 22-28 16-22 3-10 24-30 4-5 14-20 19-25 3-7 7-14 21-27 4-11 0-0 18-24 3-5 3-9 4-10 8-15	12-18 20-26 23-29 10-16 11-17 26-32 1-1 5-12 2-2 25-31 17-23 6-13 15-21 4-4 13-19 22-28 16-22 24-30 19-25 14-20 7-14 21-27 0-0 18-24 8-15
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	27-25 36-34 34-32 6-6 11-11 23-21 10-10 35-33 32-30 1-1 2-2 3-3 16-16 29-27 17-17 24-22 26-24 4-4 20-20 12-12 18-18 19-19 0-0 33-31 5-5 13-13 15-15 25-23 28-26 31-29 30-28 8-8 7-7 9-9 14-14	27-25 34-32 6-6 11-11 23-21 10-10 35-33 32-30 1-1 2-2 3-3 16-16 29-27 17-17 24-22 26-24 4-4 28-34 20-20 12-12 18-18 19-19 0-0 33-31 5-5 13-13 15-15 25-23 31-29 30-28 8-8 7-7 9-9 14-14
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	15-13 18-16 21-19 6-6 23-21 10-10 1-1 2-2 3-3 16-14 13-11 19-17 4-4 14-12 11-10 22-20 20-18 0-0 5-5 17-15 8-8 7-7 9-9 12-10	15-13 18-16 21-19 6-6 23-21 1-1 2-2 3-3 16-14 13-11 19-17 4-4 14-12 22-20 20-18 0-0 5-5 17-15 8-8 7-7 9-9 11-10
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	14-13 6-6 5-4 1-1 2-5 16-16 17-17 4-3 12-11 15-14 3-2 20-20 8-7 10-9 9-8 18-18 13-12 19-19 0-0 11-10	10-9 19-19 12-11 13-12 0-0 14-13 15-14 2-5 16-16 3-2 20-20 8-7 17-17 6-6 9-8 18-18 11-10 5-4
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	12-9 0-0 4-4 1-1 5-5 16-13 2-2 3-3 13-10 8-8 7-7 6-6 14-11 15-12	0-0 4-4 1-1 5-5 16-13 2-2 3-3 13-10 7-7 6-6 14-11 15-12
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9 11-11	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9 11-11
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	13-14 19-20 5-6 15-16 3-4 1-1 10-11 2-3 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 0-0 16-17 12-13 8-9	13-14 19-20 5-6 15-16 3-4 1-1 10-11 2-3 14-15 18-19 7-8 6-7 17-18 9-10 11-12 4-5 0-0 16-17 12-13 8-9
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	0-1 29-29 28-28 24-24 11-11 10-10 6-5 16-16 7-7 17-17 23-23 26-26 25-25 5-2 27-27 20-20 22-22 12-12 18-18 19-19 13-13 15-15 8-8 21-21 9-9 14-14	0-1 29-29 28-28 24-24 11-11 10-10 6-5 16-16 7-7 17-17 23-23 26-26 1-3 25-25 5-2 27-27 20-20 22-22 12-12 18-18 19-19 13-13 15-15 8-8 21-21 9-9 14-14
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	15-13 18-16 27-25 21-19 6-6 23-21 1-1 2-2 3-3 9-11 16-14 29-27 24-22 26-24 19-17 4-4 14-12 10-9 22-20 20-18 0-0 5-5 25-23 28-26 17-15 8-8 7-7 11-10	15-13 18-16 27-25 21-19 6-6 23-21 1-1 2-2 3-3 9-11 16-14 29-27 24-22 26-24 19-17 4-4 14-12 10-9 22-20 20-18 0-0 5-5 25-23 28-26 17-15 8-8 7-7 11-10
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	21-21 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 28-28 24-24 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	13-14 0-0 14-15 4-4 1-1 5-5 7-8 16-17 2-2 3-3 9-10 17-18 15-16 11-12 12-13 8-9 6-6 10-11	13-14 0-0 14-15 4-4 1-1 5-5 7-8 16-17 2-2 3-3 9-10 17-18 15-16 11-12 12-13 8-9 6-6 10-11
first of all one should notice the property of normability .	first of all one should note the property of normality .	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9	10-10 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	35-35 21-21 29-29 28-28 24-24 44-44 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 42-42 8-8 7-7 36-36 9-9 43-43 14-14	35-35 21-21 29-29 28-28 24-24 44-44 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 42-42 8-8 7-7 36-36 9-9 43-43 14-14
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	4-6 7-9 2-4 11-13 10-12 0-0 12-14 13-15 1-1 5-7 9-11 6-8 3-5 15-17 8-10 14-16	4-6 7-9 2-4 11-13 10-12 12-14 1-1 5-7 9-11 6-8 3-5 15-17 13-15
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	35-35 21-21 29-29 28-28 24-24 44-44 6-6 38-38 11-11 10-10 1-1 46-46 2-2 3-3 16-16 34-34 17-17 23-23 47-50 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 42-42 8-8 7-7 36-36 9-9 43-43 14-14	35-35 21-21 29-29 28-28 24-24 44-44 6-6 38-38 11-11 10-10 1-1 46-46 2-2 3-3 16-16 34-34 17-17 23-23 47-50 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 41-41 45-45 19-19 39-39 40-40 30-30 0-0 31-31 32-32 5-5 13-13 15-15 42-42 8-8 7-7 36-36 9-9 43-43 14-14
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11 14-14	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11 14-14
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	10-21 15-31 0-0 4-4 1-1 5-5 10-23 11-22 2-2 3-3 10-22 9-14 11-23 6-6 11-21	7-9 10-21 15-31 0-0 4-4 1-1 5-5 11-22 2-2 3-3 9-14 8-20 6-6
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	13-14 22-19 15-16 1-1 2-2 3-3 10-11 23-20 14-15 4-4 6-7 7-8 24-21 9-10 21-18 11-12 0-0 16-17 5-5 12-13 8-9	13-14 22-19 15-16 1-1 2-2 3-3 10-11 23-20 14-15 4-4 6-7 7-8 24-21 9-10 21-18 11-12 0-0 16-17 5-5 12-13 8-9
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	22-21 26-25 14-13 19-18 25-24 16-15 5-3 7-5 23-22 30-29 1-1 31-30 2-2 10-8 27-26 20-19 12-11 32-31 17-16 8-6 21-20 15-14 24-23 9-7 29-28 11-9 28-27 13-12 0-0 33-32 18-17 6-4	22-21 26-25 14-13 19-18 25-24 16-15 5-3 7-5 23-22 30-29 1-1 31-30 2-2 10-8 27-26 20-19 12-11 32-31 17-16 8-6 21-20 15-14 24-23 9-7 29-28 11-9 28-27 13-12 0-0 33-32 18-17 6-4
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	21-24 22-25 3-1 11-13 24-27 16-19 18-21 5-3 6-6 14-16 12-14 4-2 9-11 17-20 13-15 8-10 19-22 20-23 28-31 15-17 29-32 27-30 10-12 23-26 2-0 7-7 26-29 25-28	21-24 22-25 3-1 11-13 24-27 16-19 18-21 5-3 6-6 14-16 12-14 4-2 9-11 17-20 13-15 8-10 19-22 20-23 28-31 15-17 29-32 27-30 10-12 23-26 2-0 7-7 26-29 25-28
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	2-1 21-21 24-24 6-6 11-11 10-10 16-16 1-0 17-17 23-23 4-4 3-2 20-20 22-22 12-12 18-18 19-19 5-5 13-13 15-15 8-8 7-7 9-9 14-14	2-1 21-21 24-24 6-6 11-11 10-10 16-16 1-0 17-17 23-23 4-4 3-2 20-20 22-22 12-12 18-18 19-19 5-5 13-13 15-15 8-8 7-7 9-9 14-14
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	21-21 24-24 6-6 25-26 11-11 10-10 26-27 1-1 2-2 3-3 16-16 17-17 23-23 27-28 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 24-24 6-6 25-26 11-11 10-10 26-27 1-1 2-2 3-3 16-16 17-17 23-23 27-28 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 14-14
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	14-13 19-18 16-15 28-28 5-3 5-4 35-34 30-31 3-4 6-5 1-1 2-2 3-3 4-2 20-19 4-3 2-3 12-11 25-25 17-16 4-4 21-20 15-14 5-2 3-2 27-27 22-22 8-7 34-33 10-9 7-6 9-8 13-12 2-4 0-0 32-32 29-30 31-32 36-35 33-32 26-26 18-17 11-10	14-13 19-18 16-15 28-28 24-24 5-4 35-34 30-31 6-5 1-1 2-2 20-19 4-3 12-11 25-25 17-16 15-14 27-27 22-22 8-7 34-33 10-9 7-6 9-8 13-12 0-0 29-30 31-32 36-35 26-26 18-17 11-10
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	21-21 24-29 23-27 6-6 11-11 10-10 22-26 25-30 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 24-29 23-27 6-6 11-11 10-10 22-26 25-30 1-1 2-2 3-3 16-16 17-17 4-4 20-20 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	14-13 18-21 16-15 6-6 24-20 25-26 11-11 10-10 1-1 2-2 3-3 20-25 19-22 17-16 4-4 15-14 12-12 0-0 5-5 8-8 7-7 9-9	14-13 22-17 18-21 16-15 6-6 24-20 25-26 11-11 10-10 23-19 21-23 1-1 2-2 3-3 19-24 20-25 17-16 4-4 15-14 12-12 0-0 5-5 8-8 7-7 9-9
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 37-37 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 36-36 9-9 14-14	35-35 21-21 29-29 28-28 24-24 6-6 38-38 11-11 10-10 1-1 2-2 3-3 16-16 34-34 17-17 23-23 26-26 25-25 4-4 27-27 20-20 22-22 33-33 12-12 18-18 19-19 30-30 0-0 31-31 32-32 5-5 13-13 15-15 8-8 7-7 9-9 14-14
