Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 36-37 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 37-36 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 36-37 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	2-2 9-9 0-0 4-4 8-8 3-3 5-5 1-1 6-6 7-7	9-9 0-0 4-4 8-8 3-3 5-5 1-1 6-6 7-7
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	1-0 8-7 27-27 20-19 26-25 24-23 13-12 3-2 23-22 9-8 12-11 16-15 18-17 5-4 19-18 2-1 15-14 17-16 4-3 0-26 14-13 7-6 21-20 6-5 22-21 10-9 25-24 11-10	1-0 8-7 27-27 20-19 26-25 24-23 13-12 3-2 23-22 9-8 12-11 16-15 18-17 5-4 19-18 2-1 15-14 17-16 4-3 0-26 14-13 7-6 21-20 6-5 22-21 10-9 25-24 11-10
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 6-6 7-7
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 5-5 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	29-27 7-5 22-20 24-22 16-14 1-1 2-2 19-17 9-7 8-6 3-3 10-8 20-18 26-24 21-19 5-4 27-25 18-16 13-11 17-15 12-10 0-0 15-13 31-29 28-26 14-12 23-21 25-23 30-28 11-9	29-27 7-5 22-20 24-22 16-14 1-1 2-2 19-17 9-7 8-6 3-3 10-8 20-18 26-24 21-19 5-4 27-25 18-16 13-11 17-15 12-10 0-0 15-13 31-29 28-26 14-12 23-21 25-23 30-28 11-9
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	2-2 5-6 8-9 6-7 0-0 11-12 9-10 10-11 3-3 1-1 4-5 7-8	2-2 5-6 8-9 6-7 0-0 11-12 9-10 10-11 3-3 1-1 4-5 7-8
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	2-2 9-9 0-0 14-13 4-4 16-15 10-10 8-8 15-14 11-11 17-16 3-3 18-17 12-12 5-5 1-1 6-6 7-7	2-2 9-9 0-0 14-13 4-4 16-15 10-10 8-8 15-14 11-11 17-16 3-3 18-17 5-5 1-1 6-6 7-7
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	38-40 28-28 14-14 10-10 27-27 11-11 12-12 22-22 36-38 39-41 35-37 21-21 1-1 18-18 30-31 49-52 2-2 13-13 33-35 4-4 26-26 3-3 17-17 19-19 41-44 45-48 9-9 25-25 44-47 20-20 37-39 42-45 5-5 40-43 32-34 24-24 34-36 0-0 15-15 8-8 16-16 46-49 23-23 29-30 31-32 43-46 47-50 6-6 7-7 48-51	38-40 28-28 14-14 10-10 27-27 11-11 12-12 22-22 36-38 39-41 35-37 21-21 1-1 18-18 30-31 49-52 2-2 13-13 33-35 4-4 26-26 3-3 17-17 19-19 41-44 45-48 9-9 25-25 44-47 20-20 37-39 42-45 5-5 40-43 32-34 24-24 34-36 0-0 15-15 8-8 16-16 46-49 23-23 29-30 31-32 43-46 47-50 6-6 7-7 48-51
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	2-2 8-9 0-0 4-4 11-12 9-10 13-14 10-11 3-3 15-16 12-13 14-15 5-5 1-1 6-6 7-8	2-2 8-9 0-0 4-4 11-12 9-10 13-14 10-11 3-3 15-16 12-13 14-15 5-5 1-1 6-6 7-8
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	32-32 57-58 41-41 50-50 28-28 14-14 10-10 39-39 27-27 11-11 70-72 12-12 22-22 34-34 21-21 1-1 18-18 48-48 69-71 2-2 13-13 42-42 30-30 47-47 38-38 4-4 26-26 43-43 3-3 17-17 19-19 58-59 59-60 37-37 60-61 53-53 46-46 62-63 67-68 68-70 9-9 25-25 29-29 66-67 65-66 20-20 49-49 44-44 5-5 55-55 56-57 36-36 54-54 24-24 31-31 0-0 40-40 15-15 64-65 33-33 63-64 8-8 16-16 35-35 45-45 51-51 52-52 23-23 61-62 6-6 7-7	32-32 57-58 50-50 28-28 14-14 10-10 39-39 70-72 11-11 12-12 22-22 34-34 21-21 1-1 18-18 69-71 2-2 13-13 42-42 30-30 47-47 38-38 4-4 26-26 43-43 3-3 17-17 19-19 58-59 59-60 37-37 60-61 53-53 46-46 62-63 67-68 68-70 9-9 25-25 29-29 66-67 65-66 20-20 49-49 44-44 5-5 55-55 56-57 36-36 54-54 24-24 31-31 0-0 40-40 15-15 64-65 33-33 63-64 8-8 16-16 35-35 51-51 52-52 61-62 23-23 48-27 6-6 7-7
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	19-20 14-14 10-10 11-11 26-27 32-33 12-12 24-25 1-1 30-31 2-2 13-13 25-26 23-24 33-34 4-4 27-28 17-18 3-3 34-35 20-21 9-9 28-29 5-5 22-23 36-37 21-22 0-0 15-15 18-19 8-8 16-16 35-36 31-32 29-30 6-6 7-7	19-20 10-10 11-11 26-27 32-33 12-12 24-25 1-1 30-31 2-2 13-13 25-26 23-24 33-34 4-4 27-28 17-18 3-3 34-35 20-21 9-9 28-29 5-5 22-23 36-37 21-22 0-0 15-15 18-19 8-8 16-16 31-32 29-30 6-6 7-7
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	2-2 8-9 0-0 22-33 4-4 11-12 9-10 10-11 3-3 12-13 5-5 1-1 6-6 7-7	2-2 17-14 8-9 0-0 22-33 4-4 11-12 9-10 10-11 3-3 12-13 5-5 18-15 1-1 6-6 7-7
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	2-2 13-12 43-17 0-0 14-13 4-4 12-11 15-14 8-8 10-9 16-15 17-16 3-3 5-5 11-10 1-1 6-6 7-7	2-2 13-12 43-17 0-0 14-13 4-4 12-11 15-14 8-8 10-9 16-15 17-16 3-3 5-5 11-10 1-1 6-6 7-7
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	10-11 14-15 1-1 18-22 2-2 8-9 6-7 4-4 11-12 9-10 3-3 26-24 16-17 12-13 5-5 15-16 7-8 0-0 13-14 25-23	10-11 14-15 1-1 2-2 8-9 6-7 4-4 11-12 9-10 3-3 26-24 17-22 12-13 5-5 15-16 7-8 22-17 0-0 13-14 25-23 23-21
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	0-1 5-6 11-12 8-8 9-10 13-14 1-2 10-11 14-21 12-13 2-3 4-5 7-7 3-4	0-1 5-6 6-16 11-12 8-8 9-10 13-14 1-2 10-11 14-21 12-13 2-3 4-5 7-7 3-4
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	25-31 3-10 26-32 1-1 2-2 15-21 4-10 14-20 4-4 17-23 22-28 19-25 3-3 4-7 3-4 4-8 16-22 4-6 3-8 4-11 23-29 24-30 3-9 4-3 3-7 4-5 11-17 3-5 10-16 18-24 5-12 0-0 20-26 6-13 13-19 21-27 3-6 7-14 4-9 8-15 3-11 12-18	25-31 26-32 1-1 2-2 15-21 14-20 4-4 17-23 22-28 19-25 16-22 24-30 23-29 11-17 10-16 18-24 5-12 0-0 20-26 6-13 13-19 21-27 7-14 8-15 12-18
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	32-32 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 37-37 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 37-37 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	29-27 14-14 10-10 11-11 24-22 12-12 1-1 18-18 2-2 13-13 33-31 32-30 4-4 3-3 17-17 19-19 26-24 27-25 9-9 35-33 20-20 5-5 36-34 0-0 15-15 31-29 8-8 16-16 25-23 23-21 28-26 34-32 30-28 6-6 7-7	29-27 14-14 10-10 11-11 24-22 12-12 1-1 18-18 2-2 13-13 33-31 32-30 4-4 3-3 17-17 19-19 26-24 27-25 9-9 35-33 28-34 20-20 5-5 0-0 15-15 31-29 8-8 16-16 25-23 23-21 34-32 30-28 6-6 7-7
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	22-20 10-10 16-14 1-1 2-2 19-17 4-4 3-3 20-18 21-19 9-9 18-16 13-11 17-15 5-5 12-10 0-0 15-13 8-8 14-12 23-21 11-10 6-6 7-7	22-20 16-14 1-1 2-2 19-17 4-4 3-3 20-18 21-19 9-9 18-16 13-11 17-15 5-5 0-0 15-13 8-8 14-12 23-21 11-10 6-6 7-7
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	8-7 1-1 18-18 13-12 3-2 9-8 12-11 17-17 19-19 5-4 15-14 20-20 2-5 4-3 14-13 0-0 10-9 16-16 11-10 6-6	8-7 1-1 18-18 13-12 3-2 9-8 12-11 17-17 19-19 5-4 15-14 20-20 2-5 14-13 0-0 10-9 16-16 11-10 6-6
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	2-2 12-9 14-11 15-12 16-13 0-0 4-4 8-8 3-3 5-5 13-10 1-1 6-6 7-7	2-2 14-11 16-13 0-0 15-9 4-4 3-3 5-5 13-10 1-1 6-6 7-7
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	2-2 9-9 0-0 4-4 10-10 8-8 11-11 3-3 5-5 1-1 6-6 7-7	2-2 9-9 0-0 4-4 10-10 8-8 11-11 3-3 5-5 1-1 6-6 7-7
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	19-20 10-11 14-15 2-3 1-1 8-9 6-7 11-12 9-10 17-18 3-4 5-6 16-17 12-13 15-16 4-5 7-8 0-0 18-19 13-14	19-20 10-11 14-15 2-3 1-1 8-9 6-7 11-12 9-10 17-18 3-4 5-6 16-17 12-13 15-16 4-5 7-8 0-0 18-19 13-14
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 18-18 13-13 26-26 17-17 19-19 9-9 25-25 29-29 20-20 0-1 24-24 5-2 6-5 15-15 8-8 16-16 23-23 7-7	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 18-18 13-13 1-3 26-26 17-17 19-19 9-9 25-25 29-29 20-20 0-1 24-24 5-2 6-5 15-15 8-8 16-16 23-23 7-7
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	29-27 22-20 24-22 16-14 9-11 1-1 2-2 19-17 4-4 3-3 20-18 26-24 21-19 27-25 18-16 17-15 5-5 0-0 15-13 8-8 10-9 14-12 23-21 25-23 28-26 11-10 6-6 7-7	29-27 22-20 24-22 16-14 9-11 1-1 2-2 19-17 4-4 3-3 20-18 26-24 21-19 27-25 18-16 17-15 5-5 0-0 15-13 8-8 10-9 14-12 23-21 25-23 28-26 11-10 6-6 7-7
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	28-28 14-14 10-10 27-27 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 26-26 3-3 17-17 19-19 9-9 25-25 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	2-2 8-9 0-0 4-4 11-12 16-17 9-10 13-14 10-11 3-3 15-16 12-13 14-15 5-5 17-18 1-1 6-6 7-8	2-2 8-9 0-0 4-4 11-12 16-17 9-10 13-14 10-11 3-3 15-16 12-13 14-15 5-5 17-18 1-1 6-6 7-8
first of all one should notice the property of normability .	first of all one should note the property of normality .	2-2 9-9 0-0 4-4 10-10 8-8 3-3 5-5 1-1 6-6 7-7	2-2 9-9 0-0 4-4 10-10 8-8 3-3 5-5 1-1 6-6 7-7
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	32-32 41-41 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 42-42 30-30 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 9-9 25-25 29-29 20-20 44-44 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 23-23 6-6 7-7	32-32 41-41 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 42-42 30-30 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 9-9 25-25 29-29 20-20 44-44 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 23-23 6-6 7-7
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	3-5 8-10 0-0 15-17 6-8 12-14 4-6 13-15 5-7 7-9 2-4 9-11 14-16 1-1 10-12 11-13	3-5 15-17 6-8 12-14 4-6 0-3 13-15 5-7 7-9 2-4 9-11 14-16 1-1 10-12 11-13
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	32-32 41-41 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 42-42 30-30 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 46-46 9-9 25-25 29-29 20-20 44-44 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 23-23 47-50 6-6 7-7	32-32 41-41 28-28 14-14 10-10 39-39 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 42-42 30-30 38-38 4-4 26-26 43-43 3-3 17-17 19-19 37-37 46-46 9-9 25-25 29-29 20-20 44-44 5-5 36-36 24-24 31-31 0-0 40-40 15-15 33-33 8-8 16-16 35-35 45-45 23-23 47-50 6-6 7-7
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	2-2 13-13 9-9 0-0 4-4 14-14 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 4-4 14-14 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	2-2 10-23 0-0 9-14 11-22 4-4 11-23 10-21 10-22 3-3 15-31 11-21 5-5 1-1 6-6	2-2 0-0 9-14 11-22 4-4 10-21 8-20 3-3 15-31 5-5 7-9 1-1 6-6
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	23-20 10-11 14-15 24-21 1-1 22-19 2-2 8-9 6-7 4-4 11-12 9-10 3-3 21-18 16-17 12-13 5-5 15-16 7-8 0-0 13-14	23-20 10-11 14-15 24-21 1-1 22-19 2-2 8-9 6-7 4-4 11-12 9-10 3-3 21-18 16-17 12-13 5-5 15-16 7-8 0-0 13-14
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	6-4 31-30 7-5 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 9-7 12-11 16-15 8-6 18-17 10-8 29-28 19-18 30-29 15-14 32-31 17-16 33-32 5-3 14-13 21-20 0-0 22-21 25-24 11-9	6-4 31-30 7-5 20-19 26-25 27-26 28-27 1-1 24-23 2-2 13-12 23-22 9-7 12-11 16-15 8-6 18-17 10-8 29-28 19-18 30-29 15-14 32-31 17-16 33-32 5-3 14-13 21-20 0-0 22-21 25-24 11-9
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	19-22 15-17 9-11 24-27 26-29 27-30 18-21 20-23 29-32 3-1 16-19 23-26 2-0 5-3 14-16 28-31 11-13 8-10 4-2 12-14 13-15 22-25 21-24 25-28 17-20 6-6 10-12 7-7	19-22 15-17 9-11 24-27 26-29 27-30 18-21 20-23 29-32 3-1 16-19 23-26 2-0 5-5 14-16 28-31 11-13 8-10 4-2 12-14 13-15 22-25 21-24 25-28 17-20 6-6 10-12 7-7
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	1-0 14-14 10-10 11-11 12-12 22-22 21-21 18-18 13-13 3-2 4-4 17-17 19-19 9-9 2-1 20-20 5-5 24-24 15-15 8-8 16-16 23-23 6-6 7-7	1-0 14-14 10-10 11-11 12-12 22-22 21-21 18-18 13-13 3-2 4-4 17-17 19-19 9-9 2-1 20-20 5-5 24-24 15-15 8-8 16-16 23-23 6-6 7-7
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	14-14 10-10 11-11 26-27 12-12 22-22 21-21 1-1 18-18 2-2 13-13 25-26 4-4 27-28 3-3 17-17 19-19 9-9 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7	14-14 10-10 11-11 26-27 12-12 22-22 21-21 1-1 18-18 2-2 25-26 4-4 27-28 3-3 17-17 19-19 20-20 5-5 24-24 0-0 15-15 8-8 16-16 23-23 6-6 7-7
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	32-32 28-28 36-35 8-7 27-27 20-19 22-22 2-3 1-1 30-31 2-2 13-12 3-2 9-8 4-4 12-11 16-15 26-26 34-33 3-3 18-17 35-34 5-4 3-4 19-18 25-25 15-14 17-16 4-3 33-32 5-3 14-13 7-6 21-20 5-2 0-0 6-5 4-2 10-9 31-32 29-30 2-4 11-10	28-28 36-35 8-7 27-27 20-19 22-22 1-1 30-31 2-2 13-12 9-8 12-11 16-15 26-26 34-33 18-17 35-34 5-4 19-18 25-25 15-14 17-16 4-3 14-13 7-6 21-20 24-24 0-0 6-5 10-9 31-32 29-30 11-10
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	14-14 10-10 11-11 12-12 21-21 1-1 18-18 2-2 13-13 23-27 4-4 3-3 17-17 19-19 25-30 9-9 24-29 20-20 5-5 0-0 15-15 22-26 8-8 16-16 6-6 7-7	14-14 10-10 11-11 12-12 21-21 1-1 18-18 2-2 13-13 23-27 4-4 3-3 17-17 19-19 25-30 9-9 24-29 20-20 5-5 0-0 15-15 22-26 8-8 16-16 6-6 7-7
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	20-25 19-22 10-10 11-11 12-12 1-1 2-2 25-26 4-4 16-15 18-21 3-3 9-9 15-14 17-16 5-5 14-13 0-0 8-8 24-20 6-6 7-7	20-25 10-10 11-11 12-12 1-1 2-2 25-26 4-4 16-15 18-21 3-3 9-9 15-14 17-16 5-5 14-13 21-23 19-24 22-17 0-0 23-19 8-8 24-20 6-6 7-7
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 37-37 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7	32-32 28-28 14-14 10-10 27-27 11-11 12-12 22-22 34-34 21-21 1-1 18-18 2-2 13-13 30-30 38-38 4-4 26-26 3-3 17-17 19-19 9-9 25-25 29-29 20-20 5-5 36-36 24-24 31-31 0-0 15-15 33-33 8-8 16-16 35-35 23-23 6-6 7-7
