Sentence_1	Sentence_2	Gold	Prediction
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	0-0 1-1 6-6 5-5 7-15 3-3 4-4 2-2	0-0 1-1 6-6 5-5 7-15 3-3 4-4 2-2
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	25-29 20-21 15-14 4-2 21-22 28-32 15-13 3-1 8-5 23-24 2-0 25-26 25-28 16-17 24-25 6-4 0-11 11-8 32-36 16-15 9-6 19-20 27-31 13-10 26-30 28-30 14-12 22-23 26-32 16-16 29-34 26-33 25-27 5-3 17-18 28-33 18-19 0-12 29-35 0-10 10-7	25-29 20-21 4-2 7-9 21-22 28-32 3-1 8-5 23-24 2-0 16-17 24-25 6-4 0-11 12-9 11-8 32-36 9-6 19-20 27-31 26-30 14-12 22-23 5-3 15-15 17-18 18-19 30-33 29-35 10-7
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	24-22 34-32 35-33 40-38 33-31 22-20 38-36 39-37 36-34 26-24 0-0 41-38 8-8 1-1 28-26 6-6 10-10 13-13 2-2 5-5 54-39 12-12 7-7 29-27 17-17 30-28 4-4 25-23 37-35 16-16 31-29 14-14 20-19 18-18 11-11 15-15 23-21 27-25 3-3 21-19 9-9 32-30	24-22 34-32 35-33 33-31 22-20 38-36 39-37 8-8 26-24 0-0 36-34 41-38 1-1 28-26 48-33 6-6 10-10 13-13 2-2 5-5 54-39 12-12 7-7 29-27 17-17 30-28 4-4 25-23 37-35 16-16 31-29 14-14 11-11 15-15 23-21 27-25 20-12 3-3 9-9 32-30
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	0-0 12-12 7-7 1-1 6-6 38-30 9-9 11-11 5-5 10-10 3-3 13-13 4-4 17-21 2-2 8-8 18-22	30-15 21-25 34-20 8-8 0-0 1-1 6-6 38-30 24-27 10-10 13-13 2-2 5-5 18-22 12-12 7-7 31-16 4-4 32-17 16-19 26-23 11-11 3-3 17-21 9-9
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	0-0 9-19 1-1 10-17 7-9 11-17 3-3 3-4 4-5 6-8 8-18 20-25 12-17 6-7 2-2 5-6	9-19 1-1 14-24 19-15 11-17 13-22 4-5 8-18 16-9 20-25 6-7 2-2 5-6
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	9-11 7-9 11-13 5-7 15-16 0-0 17-19 1-1 16-18 8-10 18-17 13-15 3-5 6-8 10-12 14-16 20-17 2-4 21-20 4-6 12-14 19-17	9-11 7-9 11-13 5-7 0-0 17-19 1-1 16-18 8-10 13-15 3-5 6-8 10-12 14-16 2-4 21-20 4-6 12-14 19-17
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	8-5 3-2 3-4 6-3 0-0 18-11 1-1 10-9 12-9 15-8 11-9 4-3 21-11 14-7 2-4 17-10 22-11 5-3 20-12 23-22 2-2	0-0 10-6 13-14 1-1 18-11 17-10 22-18 14-7 8-5 11-17 15-8 20-12 23-22 2-2 6-3
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	20-21 29-32 21-22 29-30 23-24 25-26 28-29 24-25 8-8 0-0 1-1 6-6 10-10 13-13 2-2 29-31 5-5 12-12 7-7 26-27 27-28 19-20 17-17 4-4 22-23 16-16 14-14 18-18 11-11 15-15 30-33 18-19 3-3 9-9	20-21 21-22 23-24 25-26 28-29 24-25 8-8 0-0 1-1 6-6 10-10 13-13 2-2 29-31 5-5 12-12 7-7 26-27 27-28 19-20 17-17 4-4 22-23 16-16 14-14 11-11 15-15 30-33 3-3 9-9
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	4-8 13-16 18-21 15-18 7-11 0-0 5-9 3-7 14-17 10-14 2-6 13-17 11-15 17-20 12-16 14-16 12-17 9-13 8-12 16-19 1-4 20-23 19-22 6-10	4-8 13-16 18-21 15-18 7-11 0-0 5-9 3-7 10-14 2-6 11-15 17-20 12-17 8-12 9-13 16-19 20-23 19-22 1-5 6-10
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	0-14 0-11 5-20 3-18 12-23 11-22 0-13 14-27 1-16 0-12 13-23 4-19 0-10 2-17	5-20 3-18 11-25 0-15 12-13 14-27 1-16 2-5 6-24 13-23 4-19
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	4-2 9-16 3-1 22-8 21-7 14-23 18-4 0-0 9-17 13-22 1-0 10-18 20-6 27-24 17-4 19-5 5-3 26-9 2-0	20-6 27-24 15-14 19-5 4-2 9-16 0-19 3-1 5-3 22-8 21-7 14-23 13-22 26-9 6-4 10-18
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	9-4 24-18 8-5 23-17 26-19 25-17 0-0 1-1 23-18 24-17 4-7 5-9 20-14 19-15 19-14 20-15 21-15 25-18 21-14 10-4 3-3 2-2 6-10 22-16	0-0 7-3 1-1 24-18 19-14 4-7 8-5 5-9 23-17 10-4 13-8 20-15 26-19 3-6 2-2 6-10
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	16-19 13-16 15-18 14-17 1-7 5-9 8-11 17-20 18-22 9-12 0-6 11-14 19-26 7-11 10-13 12-15	16-19 4-8 13-16 15-18 14-17 1-7 10-13 5-9 7-0 17-20 18-22 0-6 9-12 11-14 19-26 6-10 12-15
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	30-15 34-23 6-2 41-29 33-22 6-4 35-25 6-3 39-28 8-1 30-14 29-13 43-31 1-6 10-0 44-32 3-8 12-12 47-36 35-24 30-16 36-26 37-27 4-9 2-7 7-0 40-28 31-20 46-35 45-33 0-5 11-11 42-30 46-34 38-27 32-21 9-10	34-23 41-29 33-22 35-25 6-3 8-1 43-31 0-13 1-6 44-32 45-19 3-8 12-12 47-36 36-26 4-9 2-7 7-0 40-28 16-16 46-35 14-14 37-10 11-11 42-30 15-15 38-27 32-21 5-2
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	5-1 4-2 7-9 17-6 16-22 15-18 16-20 9-14 0-0 8-9 11-16 18-7 6-9 10-15 16-21 4-3 1-0 14-17 4-1 18-8 16-19 5-3 19-23 5-2 3-0 2-0	8-9 5-13 16-19 2-20 11-16 4-1 10-15 15-18 12-4 18-8 19-23 9-14 14-17
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	14-6 37-25 17-9 19-11 38-26 18-10 34-23 35-23 41-29 12-4 33-22 15-7 0-0 1-1 23-18 16-8 43-31 21-13 44-32 36-24 22-17 11-3 40-28 45-33 47-35 24-19 42-30 46-34 20-12 39-27 13-5 32-21 30-20 2-2 31-21	14-6 37-25 17-9 19-11 38-26 18-10 34-23 41-29 12-4 15-7 0-0 1-1 23-18 16-8 43-31 44-32 36-24 22-17 11-3 40-28 45-33 47-35 24-19 42-30 46-34 20-12 39-27 13-5 32-21 30-20 2-2
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	7-9 34-36 27-29 5-6 17-19 16-18 10-10 13-13 29-31 1-0 5-5 21-23 12-12 20-22 28-30 6-8 24-26 26-28 0-1 33-35 18-20 14-16 6-7 15-17 19-21 31-33 11-11 25-27 35-37 3-3 5-4 23-25 30-32 22-24 32-34 2-2	7-9 34-36 27-29 17-19 1-1 16-18 10-10 13-13 1-15 29-31 5-5 21-23 12-12 20-22 28-30 24-26 26-28 33-35 18-20 14-16 6-7 15-17 19-21 31-33 11-11 25-27 35-37 3-3 23-25 30-32 22-24 32-34 2-2
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	31-27 8-5 25-20 29-25 26-21 32-28 0-0 1-1 5-14 12-9 33-29 11-8 19-16 7-4 35-31 23-23 24-23 9-6 14-10 15-11 30-26 34-30 20-17 21-18 16-12 17-13 3-3 27-21 2-2 10-7	31-27 8-5 25-20 32-28 0-0 1-1 12-9 33-29 11-8 19-16 7-4 35-31 22-19 18-15 9-6 14-10 15-11 30-26 34-30 20-17 26-23 21-18 16-12 17-13 3-3 23-25 27-21 2-2 10-7
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	15-14 15-13 17-16 19-18 11-13 10-11 3-4 11-14 5-6 8-9 1-2 12-13 18-17 13-13 4-5 7-8 16-15 13-14 14-13 0-1 6-7 2-3 14-14 20-19 12-14 9-10	15-13 17-16 19-18 10-11 3-4 5-6 8-9 1-2 12-13 18-17 4-5 7-8 16-15 13-14 0-1 6-7 2-3 20-19 9-10
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	30-25 31-26 12-32 25-20 29-24 26-21 8-8 0-0 28-23 1-1 6-6 23-18 10-10 27-22 2-2 11-31 21-16 5-5 7-7 19-14 22-17 13-33 18-13 20-15 4-4 24-19 3-3 17-12 32-34 9-9	30-25 31-26 12-32 25-20 29-24 26-21 8-8 0-0 28-23 1-1 6-6 23-18 10-10 27-22 2-2 11-31 21-16 5-5 7-7 19-14 22-17 13-33 18-13 20-15 4-4 24-19 3-3 17-12 32-34 9-9
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	4-2 35-32 31-28 25-22 0-0 17-14 12-9 11-8 19-16 15-12 28-25 33-30 36-33 37-34 24-21 1-0 30-27 22-19 18-15 27-24 32-29 13-10 23-20 16-13 20-17 34-31 26-23 21-18 14-11 29-26 5-2 3-0 2-0	35-32 31-28 5-7 9-2 25-22 8-1 17-14 12-9 11-8 19-16 15-12 28-25 33-30 36-33 37-34 24-21 30-27 22-19 18-15 27-24 32-29 13-10 23-20 16-13 2-3 20-17 34-31 26-23 21-18 4-6 14-11 29-26
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	3-8 8-15 3-10 5-14 3-9 1-4 4-13 11-17 13-18 7-15 2-5 14-18 0-2 1-3 12-18 15-19	8-15 5-14 1-4 4-13 11-17 12-8 2-5 7-8 0-2 14-9 15-19 6-3
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	8-16 9-16 12-23 14-22 21-28 1-8 1-7 14-23 8-17 17-24 14-21 9-17 13-20 19-26 10-18 18-25 24-31 23-30 12-22 25-32 7-14 22-29 5-12 3-10 20-27 6-13 0-6 11-19 12-21 4-11	8-16 9-16 21-28 17-24 14-21 13-20 19-26 10-18 18-25 24-31 23-30 25-32 7-14 2-9 22-29 5-12 3-10 20-27 6-13 0-6 11-19 4-11
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	0-0 1-1 6-6 12-7 19-14 5-5 18-13 3-3 13-8 17-12 4-4 14-9 2-2 15-10 16-11	0-0 1-1 6-6 12-7 19-14 5-5 18-13 3-3 13-8 17-12 4-4 14-9 2-2 15-10 16-11
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	9-8 8-7 3-2 11-13 16-17 7-6 15-16 26-24 25-22 28-25 0-13 13-15 4-3 24-21 1-0 6-5 2-1 27-24 19-19 23-20 17-17 10-12 25-23 14-16 18-18 5-4 12-14	9-8 8-7 3-2 7-6 28-25 0-13 13-15 4-3 24-21 1-0 6-5 2-1 27-24 19-19 20-9 23-20 17-17 18-18 5-4 12-14
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	4-0 14-34 12-23 11-22 10-21 2-5 7-18 0-4 9-25 5-6 6-9 3-5 9-26 9-21 0-3 6-8 13-24 6-7 8-20 10-25 10-26	4-16 10-6 3-21 12-23 11-22 14-35 7-19 13-24 6-8 0-4 8-20
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	0-0 3-8 3-10 15-14 13-9 12-9 2-7 14-9 4-11	0-0 15-14 2-7 9-1 1-6 3-3 4-4 14-9 11-10 9-2
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	15-13 16-14 26-25 10-11 8-8 8-9 30-29 25-24 22-22 20-20 1-0 2-1 24-23 27-26 19-19 17-15 14-12 12-17 28-27 21-21 29-28	7-3 13-16 15-13 16-14 8-9 30-29 25-24 20-20 1-0 26-4 24-23 27-26 19-19 7-10 17-15 14-12 12-17 18-18 11-11 28-27 21-21 23-22 5-2 29-28 10-7
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	9-11 10-17 7-9 3-5 8-10 15-26 13-15 11-13 1-7 2-5 6-8 4-5 14-16 0-7 12-14 5-6	9-11 10-17 7-9 1-18 8-10 15-26 2-19 13-15 11-13 6-8 4-21 14-16 3-20 0-7 12-14
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	0-0 7-7 1-1 6-6 10-9 9-9 5-5 11-10 3-3 13-12 4-4 12-11 2-2 8-8	0-0 7-7 1-1 6-6 10-9 9-9 5-5 11-10 3-3 13-12 4-4 12-11 2-2 8-8
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	8-14 8-16 10-19 14-23 8-17 0-11 2-10 16-26 6-12 5-10 15-23 8-15 12-22 1-10 11-20 13-24 3-10 4-10 13-25 8-18	0-11 8-15 16-26 6-12 4-24 13-25 12-22 14-21 10-19 15-23 11-20 7-16 2-3
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	13-29 14-30 7-23 25-11 3-4 9-25 26-15 11-27 0-0 5-6 1-2 4-5 25-14 20-20 19-19 25-12 6-7 2-3 12-28 8-24 25-13 17-18 21-21 10-26	13-29 7-23 3-4 15-6 9-25 26-15 11-27 1-2 4-5 20-20 19-19 6-7 2-3 12-28 8-24 17-18 21-21 10-26 27-30
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	20-21 28-32 27-29 23-24 25-26 24-25 8-8 0-0 34-40 1-1 30-38 6-6 10-10 13-13 2-2 31-39 5-5 23-23 12-12 7-7 26-27 19-19 27-28 29-37 17-17 4-4 22-23 16-16 14-14 18-18 11-11 21-20 15-15 3-3 22-24 9-9 27-30	28-32 8-8 0-0 34-40 1-1 30-38 6-6 10-10 13-13 2-2 31-39 5-5 12-12 7-7 26-27 19-19 29-37 17-17 4-4 22-23 16-16 14-14 18-18 11-11 21-20 15-15 3-3 9-9 27-30 32-36
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	0-0 7-7 1-1 6-6 9-9 19-14 5-5 8-8 3-3 2-2 6-5 5-6	0-0 7-7 1-1 6-6 9-9 19-14 5-5 3-3 16-11 17-12 4-4 2-2 8-8
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	18-21 8-2 16-20 6-4 0-0 1-1 10-14 13-17 11-15 12-16 4-4 9-13 7-2 20-23 3-3 14-18 19-22 17-21 5-4 2-2 15-19	0-0 10-14 1-1 13-17 11-15 20-23 3-3 12-16 2-2 14-18 16-20 17-21 19-22 9-13 6-4 15-19
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	32-22 34-24 9-9 44-34 26-17 43-33 47-37 15-16 46-36 49-39 5-6 0-0 35-25 8-9 1-1 40-30 10-10 13-13 4-5 7-8 28-18 2-2 12-12 36-26 29-19 37-27 38-28 41-31 6-7 14-14 33-23 11-11 42-32 30-20 3-3 45-35 39-29 48-38 50-40 31-21	32-22 34-24 44-34 26-17 43-33 47-37 15-16 46-36 49-39 5-6 0-0 8-9 35-25 1-1 40-30 10-10 13-13 4-5 7-8 28-18 12-12 36-26 29-19 37-27 17-2 38-28 41-31 6-7 27-4 14-14 2-20 33-23 11-11 42-32 3-3 45-35 39-29 48-38 50-40 31-21
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	0-37 5-8 2-5 11-14 0-35 6-9 4-7 1-31 9-12 0-32 3-6 0-39 0-33 13-17 7-10 12-16 0-34 10-13 14-40 2-4 8-11 0-38	14-40 13-17 5-8 6-9 4-7 7-10 8-11 2-5 10-20 12-16 1-31 9-12 3-6
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	7-3 10-6 29-30 6-2 28-29 36-37 31-32 16-11 8-4 0-0 13-9 23-18 34-35 21-16 2-1 9-5 14-10 30-31 19-14 22-17 32-33 35-36 37-38 18-13 20-15 11-7 12-8 17-12 33-34 38-39 15-10	7-3 10-6 29-30 5-24 25-20 6-2 28-29 36-37 31-32 8-4 16-11 0-0 13-9 23-18 34-35 21-16 2-1 9-5 30-31 19-14 22-17 32-33 35-36 37-38 18-13 20-15 11-7 12-8 17-12 33-34 38-39
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	30-35 25-25 31-36 27-27 32-37 8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 5-5 23-23 12-12 7-7 19-19 17-17 26-26 24-24 4-4 16-16 29-34 14-14 18-18 11-11 28-28 15-15 21-21 3-3 9-9	30-35 25-25 31-36 32-37 8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 5-5 23-23 12-12 7-7 19-19 17-17 26-26 24-24 4-4 16-16 29-34 14-14 18-18 11-11 28-28 15-15 21-21 3-3 9-9
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	20-18 22-20 26-21 8-8 0-0 1-1 6-6 28-25 10-10 13-13 2-2 34-26 5-5 12-12 7-7 18-16 30-24 23-20 26-20 4-4 29-23 14-14 31-22 11-11 15-15 23-21 3-3 21-19 22-21 9-9 19-17	20-18 26-21 8-8 0-0 1-1 6-6 28-25 10-10 13-13 2-2 34-26 5-5 12-12 7-7 18-16 30-24 4-4 14-14 31-22 11-11 3-3 21-19 9-9 19-17
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	1-14 3-16 6-19 4-17 11-2 14-5 13-4 0-13 10-1 16-20 15-6 5-18 12-3 2-15	1-14 3-16 6-19 4-17 11-2 14-5 13-4 0-13 10-1 16-20 15-6 5-18 8-12 12-3 2-15
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	15-14 16-14 8-8 25-22 0-0 1-1 17-14 6-6 19-16 10-10 13-13 2-2 24-21 5-5 22-19 12-12 7-7 18-15 27-24 23-20 4-4 14-14 20-17 26-23 11-11 21-18 3-3 9-9	8-8 25-22 0-0 1-1 6-6 19-16 10-10 13-13 2-2 24-21 5-5 22-19 12-12 7-7 18-15 27-24 23-20 4-4 20-17 26-23 11-11 21-18 3-3 9-9
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	22-20 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 24-23 12-12 7-7 19-19 23-20 20-22 17-17 4-4 16-16 14-14 18-18 11-11 21-20 15-15 23-21 21-21 3-3 22-21 9-9	22-20 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 24-23 12-12 7-7 20-22 17-17 4-4 16-16 14-14 18-18 11-11 15-15 23-21 3-3 21-19 9-9
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 19-27 17-17 4-4 18-20 16-16 14-14 18-18 11-11 15-15 18-19 3-3 9-9	8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 19-27 17-17 4-4 16-16 14-14 18-18 11-11 15-15 3-3 9-9
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	1-1 5-8 6-9 7-10 8-11 3-3 4-4 9-12 11-14 2-2 10-13 12-15	1-1 5-8 6-9 7-10 8-11 3-3 4-4 9-12 11-14 2-2 10-13 12-15
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	0-0 4-8 2-6 1-1 11-16 10-15 13-18 8-13 5-9 7-12 14-19 16-21 3-7 6-11 12-17 9-14 15-20	0-0 4-8 2-6 1-1 11-16 10-15 13-18 8-13 5-9 7-12 14-19 16-21 3-7 6-11 12-17 9-14 15-20
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	6-30 1-25 2-26 5-29 7-31 4-28 11-32 3-27 0-24	6-30 1-25 0-23 2-26 8-21 5-29 7-31 9-20 4-28 11-32 3-27
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	0-0 7-7 1-1 6-6 5-5 11-13 8-11 3-3 4-4 9-12 10-12 2-2	0-0 7-7 1-1 6-6 9-8 5-5 11-13 8-11 3-3 4-4 10-12 2-2
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	8-9 10-14 1-2 11-15 5-6 3-4 4-5 7-8 12-31 0-1 6-7 9-13 2-3	8-9 10-14 1-2 5-6 9-20 3-4 4-5 7-8 11-21 12-31 0-1 6-7 9-13 2-3
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	30-25 31-26 28-24 29-25 11-13 8-8 0-0 1-1 6-6 10-10 14-15 20-20 5-5 26-22 7-7 19-19 17-17 13-12 4-4 16-16 18-18 15-15 3-3 27-23 12-11 2-2	31-26 14-6 28-24 11-13 8-8 0-0 1-1 10-10 20-20 5-5 26-22 7-7 19-19 17-17 13-12 4-4 25-21 16-16 18-18 15-15 3-3 27-23 12-11 2-2
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	0-11 4-8 2-13 8-15 16-18 9-16 5-8 12-19 6-9 17-18 10-19 13-19 14-19 7-14 11-19 18-20 1-12 15-19	4-8 0-11 2-13 8-15 15-5 9-16 6-9 13-7 17-18 7-14 18-20 1-12
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	13-30 2-22 1-21 6-2 7-24 0-22 8-25 0-19 9-26 14-31 2-21 12-29 1-22 4-1 2-19 10-27 0-21 11-28 2-20 1-19 0-20 1-20	12-29 13-30 11-28 3-6 2-4 0-19 4-1 6-2 10-27 7-24 8-25 1-3 9-26 14-31
