Sentence_1	Sentence_2	Gold	Prediction
during his conversation with reporters , liu gangyi defined himself as a " service provider . "	in the conversation between liu gangyi and the reporter , liu gangyi defined himself as " one who serves others " .	13-17 10-14 16-20 14-17 2-2 4-8 0-0 12-15 13-19 13-18 7-11 8-12 13-16 3-3 14-16 4-7 14-18 9-13 5-9 14-19 15-21 6-10	
sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	sinai gaza , october 2 / xinhua / the palestinian leadership declared this evening its condemnation and denunciation of the operation that was carried out in eli sinai settlement north of gaza strip .	4-5 23-32 7-10 8-14 16-28 1-1 0-0 20-29 2-3 8-17 9-12 24-33 5-6 10-13 11-19 4-7 6-9 21-30 8-11 3-4 6-8 18-26 19-27 22-31	
he added that china hopes that peace can resume as soon as possible .	he added that china hopes that there will be a return to peace as soon as possible .	13-17 7-6 10-14 4-4 7-8 3-3 9-13 8-10 7-7 11-15 5-5 2-2 1-1 12-16 6-12 0-0 8-11 8-9	
" the agreement is currently put aside and it will be dead on arrival the senate . u.s. senate will never approve such an agreement .	" just as it is being laid aside , the protocol has already doomed when submitted to the senate . the us senate will not endorse this protocol . " representative sensen burena said .	13-14 14-17 22-26 0-0 12-14 15-18 12-15 11-13 16-19 1-9 5-6 21-25 19-23 18-22 13-15 13-16 20-24 24-27 6-7 12-16 2-10 3-4 25-34 17-21 17-20	
" we installed the required personnel in rural regions and monitoring points " , he said .	he stated : " we have deployed the personnel required in rural areas with men in surveillance sites at a regional level .	1-4 8-12 5-8 2-5 0-3 14-0 2-6 4-9 11-17 15-1 7-11 10-16 3-7 6-10 16-22	
marchi said canada should add human rights as a new factor to its foreign trade policy .	marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	3-4 8-12 13-17 10-14 16-20 15-19 9-13 5-9 11-15 14-18 1-1 12-16 7-11 6-10 2-3	
over 200,000 iran troops have been deployed on the border of afghanistan .	at present , iran has concentrated an army of over 200,000 strong along its border with afghanistan .	3-6 11-16 7-12 1-10 0-9 9-14 10-15 12-17 3-7 2-3	
second , " quota " limits the nice growth trend in sino-america trade relation .	secondly , the " quota " has curbed the good momentum of the sino-us economic and trade development .	11-12 3-4 4-5 13-17 8-10 11-13 14-18 9-10 6-8 1-1 12-16 0-0 10-11 7-9 2-3	
ten films on traditional fine arts and the skills and life style of modern japan will also be shown .	furthermore , there will be the showing of ten films that will stress the traditional fine arts and architecture , skills and modern life in japan .	0-8 19-26 3-13 8-20 15-3 18-7 17-4 10-23 1-9 3-14 9-21 7-20 18-6 18-5 13-22 11-23 4-15 5-16 14-25	
11 villages hurriedly evacuated in case mudslide occurs again	eleven villages urgently evacuated in philippines to prevent repeat of landslide disaster	3-3 6-11 8-8 2-2 1-1 0-0 6-10 8-9	
quoting the head of " alhurra " tv station , it is to provide arab countries a news platform of " comprehensive and fair viewpoints . "	to use the words of the person in charge at " the free one " television , u.s. is trying to provide arabian countries with a news platform featuring " fair and all-round viewpoint " .	9-16 2-7 17-26 7-15 18-27 0-0 20-29 13-21 4-10 2-8 3-9 0-1 2-6 24-33 25-35 6-14 11-18 1-5 8-15 23-30 21-32 0-4 14-22 15-23 0-3 12-20 26-34 16-25 0-2 22-31	
akayev spoke highly the meeting results with premier li peng .	president akaev spoke highly of the achievements of his talk with premier li peng .	8-12 10-14 1-2 9-13 3-5 0-1 7-11 6-10 2-3	
china imported the first airbus in 1985 .	the first airbus plane was introduced in china in 1985 .	3-1 1-4 0-7 1-6 5-8 4-3 7-10 1-5 2-0 6-9 4-2	
even the smallest town houses can park two cars .	two cars could park in front of the smallest terraced house .	2-8 6-3 3-9 9-11 8-1 1-7 5-2 7-0 4-10	
cem said that us should take action immediately to end the suffering and mutual killings of palestinians and israelis .	cem said the united states should take immediate actions so as to end the tremendous sufferings of the palestinian and israeli peoples and their mutual slaughter .	4-5 18-21 15-16 19-26 1-1 0-0 9-12 11-15 5-6 10-13 3-3 16-18 13-24 17-19 8-11 3-4 16-17 12-22 7-7 6-8 3-2 18-20 14-25	
the annual export value was us $ 400 million , and the import value was us $ 250 million .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	1-2 7-15 19-26 14-21 0-1 18-25 6-14 16-23 8-16 13-20 1-3 17-24 12-19 11-18 15-22 2-10 3-6 3-5 5-13 3-7	
widyono expressed that he will convey this opinion to un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	3-4 4-5 10-12 9-16 1-2 8-10 5-7 9-15 11-17 9-14 6-8 10-11 5-6 7-9 2-3	
all of his 23 recordings of beethoven sonatas got success and fame in europe .	his recordings of the complete 23 sonatas of beethoven , were a great success in europe , granting him fame .	0-4 7-6 4-1 13-15 1-2 11-19 9-13 0-3 8-10 2-0 3-5 5-7 14-20 6-8 12-14	
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	there are those who propose impeaching him and those who want him to tender his resignation . there are even some democratic members of congress who are making a clean break with him .	4-5 16-24 19-26 18-27 12-14 19-30 12-15 12-13 2-4 19-28 16-23 5-6 18-30 16-22 18-29 18-28 13-16 17-19 21-32 11-12 3-5 22-33 14-20 9-10 15-21 18-26 19-29 10-11 19-27 20-31	
the brazilian government took the same step against the americans beginning on january 1 in protest of the us move .	to protest this practice of the usa , the brazilian government also started to take the same measure to americans entering brazil from january 1st .	12-23 0-8 14-0 16-0 16-1 11-22 1-9 3-14 13-24 15-1 8-19 19-3 2-10 18-6 9-19 14-1 10-22 18-5 6-17 20-25 7-18 4-15 15-0 5-16	
vietnam airlines announced plans to double its fleet to 70 aircraft by 2010 earlier this week .	the vietnamese airline announced earlier this week that it was planning to double its aircrafts to reach 70 by 2010 .	16-20 1-2 15-6 0-0 7-14 6-13 2-3 3-9 0-1 13-4 12-19 4-11 11-18 8-15 9-17 5-12 14-5 10-17 3-10	
according to the report , the construction and co-operation of the 14 cities quickened their steps .	it is said that the urban construction and the construction and development of co-operation zone in these 14 cities have been speeded up .	12-18 7-10 8-14 15-19 13-21 14-21 13-19 11-17 16-23 13-20 5-8 9-15 6-9 15-22 10-16 8-13 15-20 14-22 13-22 14-19 14-20 15-21	
because of a long time of exposure on the surface of the ground , some have already broken up .	because the fossils had been exposed to the weather on the surface for so long , most of them are broken in pieces .	18-21 4-14 15-19 2-13 0-0 3-13 9-11 8-10 1-0 6-5 3-14 4-13 17-22 7-9 19-23 18-22 13-15 6-4 6-3 17-21 2-14 17-20 18-20	
that 's the majority of the population . "	" the majority of the iraqi population is also shiite . "	4-3 5-4 7-10 8-11 3-2 6-6 2-1	
according to villagers , people in watapur village were burying 10 people when air raids were carried out , killing 25 more people .	the villagers say that the residents of vitapur village were returning after burying 10 people , when attacks were conducted by the planes which killed 25 more people .	13-17 4-5 4-4 23-28 14-17 2-1 15-18 8-9 21-26 22-27 2-0 9-12 16-19 5-6 10-13 19-24 6-7 12-16 7-8 17-19 20-25 11-14	
thailand will inject the money in its economy as circulating funds .	thailand wants to utilize this money to inject more circulating capital to the economy .	9-9 3-4 4-5 2-7 5-11 2-6 11-14 10-10 0-0 7-13	
most people guess the board will favor another cut to stabilize the economy .	the public guess is that the federal reserve will decide to cut the rate again to keep the economy stable .	12-18 10-19 5-8 9-15 2-2 11-17 13-20 8-11 10-16	
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if western countries step up their sanctions against zimbabwe , it is not going to improve the situation but will accelerate the instability in zimbabwean communities .	19-23 15-20 3-6 18-22 20-24 21-26 5-1 6-2 8-8 7-7 16-21 20-25 13-18 17-22	
but anyway , it will never allow hopewell group 's participating .	in any case , the government will not allow hopewell group to participate in the project .	11-16 10-12 4-6 9-11 8-10 5-7 6-8 7-9 2-3	
once the thai government finds any foreign forces using their territory for military activities they will be punished by law	as soon as thailand finds any foreign-armed personnel within the territory of thailand , the authority will confiscate their weapons and prosecute them .	7-6 4-4 3-3 15-16 8-8 7-7 5-5 0-1 6-7 10-10 0-2 0-0 6-6 1-3 2-3	
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr min said that his neighbors had built this wired blockade since the may revolt , but they had never realized it would be put to use so soon .	4-5 10-12 7-10 23-28 2-2 1-1 0-0 8-9 20-26 22-27 9-11 8-10 5-7 5-6 7-9 15-17 14-16 24-29 3-4 19-25 11-14 6-8 21-21 13-13	
it has been 15 months since the returning of hk and hk government is trying to remind hk residents of their chinese nationality .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	4-4 23-28 5-5 22-26 20-26 18-23 21-26 22-27 0-1 11-15 9-6 20-27 21-25 3-3 16-21 22-25 12-16 7-8 9-7 15-20 21-27 8-8 20-25 11-14 14-19 6-8	
foreign experts estimate that israel possesses amount of plutonium that is enough to make 100 to 200 nuclear heads of long range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	4-4 18-21 5-5 14-17 2-2 1-1 0-0 22-28 12-14 15-18 16-19 20-27 13-15 3-3 8-13 23-29 11-12 21-27 17-20	
karzai has dismissed concerns that turkish troops might be dragged into unrest in areas outside kabul .	karzai said on the 5th turkey 's worry about its troops involving into the tumult recurring in areas outside kabul was unnecessary	13-17 10-12 15-19 9-11 11-15 11-14 14-18 4-8 0-0 12-16 3-7 6-10 2-1	
he added that israel had " all means to defend itself , and especially has a deterrent force " .	israel , he added , " had all the means of defending itself , and was in possession particularly of a deterrent force " .	10-12 5-5 12-14 4-6 18-23 9-11 8-10 13-18 11-13 3-0 7-9 17-22 1-3 19-24 16-21 6-7 7-8 15-20 0-2	
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally very close to the arabs and the palestinians in particular , but its role has enormously diminished in the last few years .	12-18 18-24 8-14 10-15 22-28 20-26 13-19 6-11 2-6 11-17 16-23 17-22 5-10 7-12 3-8 1-5 4-9 10-16 8-13 0-4 23-29 21-27 19-25 14-20 15-21 3-7	
protecting reporters committee urged habibi to " stop mistreating gonavan " , and demanded each party to settle the issue in civil court .	meanwhile , the committee to protect journalists is asking habibie to " stop making a case against gunawan " , and requesting that all parties concerned solve the dispute in a civil court .	10-18 8-14 17-26 2-2 18-27 20-29 13-21 0-5 2-3 6-11 19-28 8-16 23-33 15-24 5-10 22-32 7-12 3-8 11-19 21-31 8-15 9-17 4-9 21-30 8-13 0-4 1-6 12-20 14-23 3-7	
but in no event will hopewell be allowed to participate in the project .	but , at any rate , they would not allow hopewell corporation to participate in the project any more .	5-10 10-14 5-11 13-19 9-13 11-15 12-16 0-0 8-12	
the following is the report in detail broadcasted by mercury .	now please listen to the detailed contents of the report below , spoken by macjill .	3-4 3-8 1-10 5-5 0-10 9-14 10-15 4-9 6-5 5-6 6-6 8-13	
a freeze in the german labor market is likely to continue in coming months .	it seems likely the hiring freeze in germany 's labor market will continue for months to come .	10-12 3-8 1-5 13-14 5-9 8-2 2-6 4-7 11-13 14-17 4-8 12-16 3-7 6-10 7-1 12-15	
according to reports , powell postponed to leave the middle east 24 hours later to go on mediating between israel and palestine .	it is reported that powell postponed his departure from the middle east at least for 24 hours so as to continue his mediation efforts between israel and palestine .	18-24 4-4 16-20 1-2 5-5 2-2 1-1 0-0 22-28 2-1 8-9 2-3 20-26 2-0 0-1 1-0 11-15 17-22 1-3 12-16 7-8 17-23 15-20 21-27 0-3 19-25 7-7 14-19 9-10 0-2 10-11	
both parties exchanged views on special issues and were in comprehensive agreement .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	12-18 9-9 4-4 7-8 3-3 8-9 5-5 2-2 6-7 10-10 1-1 0-0 3-2 11-11 2-3	
he said that the un still recognize portugal as legal trustee of east timor , which helps their request to extradite soeharto .	he said , un still considers that portugal is the legal administration country of east timor , this is helpful to their demand of extradition of soeharto .	9-9 16-20 10-12 1-1 0-0 12-14 21-26 22-27 11-13 6-5 16-19 19-23 18-22 13-15 5-4 20-24 4-3 3-3 16-18 14-16 8-8 7-7 20-25 9-10 17-21 10-11	
please listen to another report by voa reporter grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	4-4 10-13 7-10 3-3 9-12 5-5 11-14 2-2 6-7 6-9 6-8 1-1 0-0 8-11 5-6	
the economic development in hong kong would benefit from the long-term , stable economic development in mainland .	as mainland 's economy sustains a constant and steady progress , hongkong 's economy will benefit from the vigorous mainland 's economy .	5-11 17-22 2-13 7-15 9-17 13-3 10-6 6-14 1-13 12-8 8-16 14-9 11-7 16-1 4-11	
zhejiang department of education sent out workers in teams to wenzhou and taizhou , etc. to supervise cleanup and recovery work .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	4-8 12-15 0-7 9-12 0-6 16-19 21-29 15-17 5-8 10-13 3-3 16-18 14-16 8-11 1-4 19-22 11-14 3-2 6-10 18-20	
in addition , the ministry of finance will also control finance and investment corporations .	in addition , finance and investment companies would be under the unified supervision of the ministry of finance .	9-9 13-6 9-13 9-11 9-12 6-17 7-7 2-2 10-3 14-18 9-10 1-1 4-15 11-4 12-5 0-0 5-16 3-14	
hamed reza asafi , spokesman for the iranian foreign ministry , said that saddam 's statements " are baseless and racist . "	a spokesman for the iranian foreign ministry , hamed reza asfa , rejected these statements made by saddam and described them as " baseless and racist " .	13-17 4-1 0-8 8-5 22-26 10-7 18-23 9-6 1-9 16-22 19-24 4-0 3-11 2-10 7-4 21-27 6-3 20-25 5-2 15-14	
the group of youths then broke down shop doors with a lamp post .	this group of young men used a lamppost to knock open the doors of the shops .	5-10 3-4 13-16 12-7 3-3 5-9 7-15 10-6 2-2 11-7 6-9 1-1 0-0 7-14 8-11 6-10 8-12	
in peking university , he visited ji xian lin , a famous chinese linguist and translator .	in the university of peking , lee lan cheng visited ji sian lin , a famous chinese linguist and translator .	13-17 10-14 16-20 1-2 15-19 2-2 1-1 0-0 2-1 2-3 2-4 11-15 7-11 1-3 8-12 14-18 12-16 1-4 9-13 5-9 3-5 6-10	
the sanaa gathering summit was formed two years ago and besides yemen its members include sudan and ethiopia .	the sanaa gathering summit was founded two years ago and includes in its membership each of sudan and ethiopia in addition to yemen .	9-9 4-4 10-20 15-16 5-5 2-2 1-1 0-0 12-12 6-6 10-19 18-23 17-18 11-22 14-10 3-3 16-17 8-8 7-7 10-21 13-13	
the chinese team was unfortunately forced into a draw by the iranian team this time , most probably because of improper deployment of players .	the reason why the chinese team was regrettably forced to a draw by the iranian team this time may be because they deployed their forces in a lackadaisical manner at key points of the match .	21-22 2-5 7-10 24-35 14-17 12-15 20-26 23-24 19-20 9-12 20-27 13-16 10-13 5-8 4-7 6-9 8-11 1-4 3-6 0-3 20-28 20-25 11-14 18-20	
the asteroid was very close to the earth in astronomic terms , because the moon is 402,000 kilometres off earth .	from the astronomical point of view , this asteroid was very close to the earth because the moon is only 402,000 kilometers away from the earth .	11-6 8-0 16-20 2-9 14-17 10-3 9-2 7-14 15-18 12-15 6-13 20-26 18-23 10-4 4-11 18-22 13-16 19-24 9-1 5-12 1-8 10-5 19-25 17-21 3-10	
in this figure , 30.88 billion in export , and 29.18 billion in import .	among which , export amounts to us $ 30.88 billion , while import amounts to us $ 29.18 billion .	12-13 11-18 3-2 7-3 13-12 8-10 5-9 10-17 14-19 4-8 0-0 6-5 12-14 6-4	
new zealand prime minister shipley said in a special statement that the world could not tolerate hussein 's continued defiance of the u.n. resolutions .	new zealand prime minister shipley also made a special statement , saying that all other countries in the world can not allow hussein 's fearless continuous violation of the un resolutions without taking any actions .	9-9 12-18 4-4 10-12 24-35 19-26 2-2 1-1 0-0 21-28 13-19 18-25 11-17 20-27 16-22 3-3 23-30 22-29 17-23 8-8 7-7 14-20 15-21	
the installation under camouflage in order to escape surveillance turned out to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	3-6 14-21 2-5 5-8 2-7 8-10 3-5 2-6 15-22 6-8 4-8 16-23 1-1 13-18 3-7 7-9	
these areas were affected by the lower price of export products .	these countries were for a large part affected by the low prices of their major export products .	5-9 9-15 2-2 11-17 4-8 1-1 0-0 7-11 10-16 3-7 6-10 8-12	
sa envoy : no organized criminal activities against chinese nationals in south africa	south african minister plenipotentiary in china says no " organized " crimes against chinese citizens in south africa	11-16 5-11 1-2 7-12 6-11 4-9 9-14 10-15 12-17 3-7 8-13 1-3	
he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	he added that there is another solution which is to wait for the next monthly meeting of foreign ministers of the european union states expected on february 24 .	10-14 18-24 23-28 14-17 2-2 22-26 1-1 0-0 13-21 15-18 4-6 11-15 7-11 13-20 17-24 8-12 19-24 12-16 21-27 13-22 9-13 3-5 20-25 6-10	
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	prodi reiterated italy 's " readiness to contribute towards the achievement of progress in the middle east peace process " .	12-18 4-5 3-3 8-14 9-15 2-2 11-17 13-20 6-7 1-1 0-0 7-8 10-16 5-6	
this year , pudong new area saw balanced and powerful increases in both import and export trade .	the foreign trade in pudong new district this year is characterized by balanced import and export and a strong growth rate .	3-4 4-5 10-19 15-15 7-12 10-20 16-2 9-18 17-21 8-16 14-14 1-8 5-6 13-13 0-7	
however , hun sen used force to overturn prince ranariddh and cambodia 's accession to asean turned bubble .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	18-23 13-6 5-22 4-21 7-18 3-17 2-16 6-18 9-20 14-7 11-4 12-5 8-19 15-8	
" rozoboron exports " , the largest russian export company , handled 85 % of the total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	9-9 11-16 4-4 10-12 7-10 5-5 2-2 12-17 1-1 6-6 18-23 11-15 1-0 13-18 11-13 7-11 17-22 16-21 15-20 8-8 11-14 14-19	
by the end of 2002 , mongolia had only 23,684,500 heads of livestock , a decrease of 9,815,500 heads over the three years .	at the end of 2002 , mongolia had 23.6845 million head of livestock on hand , which was a decrease of 98.155 million head of livestock in three years .	9-9 4-4 16-20 15-19 5-5 19-26 2-2 1-1 12-12 0-0 22-28 6-6 18-23 9-8 17-22 13-15 3-3 14-18 11-11 23-29 21-27 7-7 10-10 17-21	
police took arrest operation aimed to this meeting .	police started making arrests after they learned of the planned meeting .	7-10 3-3 1-2 0-0 8-11 2-3	
gu yongjiang said the development of mainland economy provided 5 opportunities for hong kong :	yongjiang gu expressed that , economic developments in the mainland provided five great opportunities for hong kong .	3-6 13-16 4-6 7-5 10-13 9-11 8-10 5-7 0-1 1-0 2-2 11-14 14-17 6-9 6-8 12-15	
cyprus is neutral in the campaign against terrorism . "	cyprus can not remain neutral in the campaign against terrorism . "	4-6 2-4 8-10 3-5 5-7 9-11 6-8 0-0 7-9	
in april , one escapee said there were still 50-60 south korean soldiers being jailed in north korea .	an escaped prisoner of war said in april that as far as he knows , there are still 50-60 south korean soldiers currently jailed in north korea .	11-20 4-1 17-26 5-5 9-18 18-27 4-2 8-17 10-19 3-0 6-15 0-6 7-16 15-24 1-7 12-21 13-22 16-25 14-23	
since the roosevelt administration , the us has not seen so many company bosses in prison .	there have never been so many bosses of corporations thrown into jail in america ever since the time when roosevelt was president .	3-20 13-6 9-3 10-4 15-11 0-15 8-2 1-16 3-21 11-5 12-8 2-19 5-13 14-9 14-10 7-1 6-13 16-22	
" the president shook hands with around 30 supporters before leaving to vomit .	" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	8-17 1-5 5-14 12-7 13-19 3-9 8-18 2-6 9-8 6-15 0-0 7-16 11-7 4-10	
moore held talks with indonesian defense minister wiranto last friday and talked to harbibi at sishui the day before .	mclachlan had a meeting with indonesia 's minister for defense wiranto last friday and he had another meeting with habibie the day before yesterday in surabaya .	12-18 4-5 16-20 7-10 19-26 2-2 15-25 1-1 0-0 2-3 4-6 13-19 9-12 11-15 11-17 18-22 10-13 6-7 8-11 3-4 5-9 17-21 14-24	
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	however , " tibet information network " said that so far it is not yet clear whether ugyen trinley dorje will seek asylum in the united states .	4-5 16-20 1-2 0-0 20-26 2-3 9-12 11-15 5-6 19-23 18-22 13-16 20-24 10-13 6-7 8-11 3-4 20-25 17-21	
bobeiteke was hospitalized in mid october last year .	bobetko was admitted to the hospital in mid-november last year .	3-6 2-5 2-4 8-10 5-7 4-7 2-2 6-8 1-1 0-0 7-9 2-3	
the two koreas finally signed an armistice but no official peace treaty .	south korea and north korea eventually signed a truce but not a formal peace agreement .	4-6 10-13 8-10 3-5 5-7 9-12 11-14 6-8 7-9 12-15	
hebron is a divided city , where 400 israeli settlers and 120 thousand palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	6-12 2-8 14-21 11-18 5-11 3-9 9-16 8-15 10-17 15-22 7-14 1-7 0-6 13-20 4-10 12-19	
scaryola said , the two man shot biagi even used a gun which commited a similar political assasination 3 years ago .	scajola said , the two men who killed biagi even used the same pistol that was used to carry out a similar political assassination three years ago .	18-24 4-4 5-5 2-2 1-1 0-0 12-14 8-9 20-26 11-13 16-22 3-3 6-7 7-8 17-23 21-27 19-25 14-20 9-10 15-21 10-11	
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	sources say that all the parties involved had held the signature ceremony in the diaoyutai national hotel beijing yesterday .	5-4 13-16 4-3 15-19 2-0 9-12 5-5 1-0 11-14 14-18 0-1 10-17 1-1 0-0 3-2 2-1 12-15	
it comes amid an increase of violence in the past 18 months , the bloodiest period since taliban 's removal .	this kidnapping comes amidst an increase of violence during the past 18 months and it is one of the most bloody periods since the toppling of the taliban .	4-5 1-2 17-26 8-9 2-3 17-27 18-25 13-18 5-6 16-22 19-23 19-24 6-7 7-8 11-12 3-4 20-28 14-19 14-20 9-10 15-21 10-11	
an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	an official from the agency for national security planning said that at this time , jin fuji and piao dongyi have been detained by the authorities for interrogation .	12-18 17-26 2-2 18-27 0-0 1-1 8-9 4-6 13-19 5-7 19-28 11-17 16-22 3-3 9-15 10-16 7-4 14-20 6-8 15-21	
the two peoples of china and chile have old friendly relations despite the geographic distance between the two countries , wang said .	wang , also member of the central military committee , said that the chinese and chile peoples are bound by old friendship despite the geographical distance between them .	8-20 12-23 15-26 5-14 2-16 20-0 10-21 0-12 6-15 11-22 13-24 21-10 22-28 14-25 4-13 9-21	
this was bush 's first response to today 's un security council meeting in new york .	this is the first public response bush has made to the un security council meeting held today in new york .	13-17 16-20 4-3 10-12 15-19 9-11 5-5 2-6 11-13 14-18 9-10 6-9 12-14 1-1 0-0 7-16 4-2	
no humans were infected by the virus .	no human has ever been infected with the virus .	4-6 5-7 3-5 6-8 1-1 0-0 7-9	
arafat also stressed that the palestinian side would keep its promises .	arafat also confirmed the commitment of the palestinian side to its detailed promises and said :	10-12 4-6 5-7 2-2 6-8 9-10 1-1 0-0 10-4	
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	the rest of the money should be shelled out by the countries concerned , who can afford , or else , the local and international private sectors need to cover the rest .	11-20 2-5 10-18 17-26 4-8 18-27 0-0 1-1 10-19 8-10 15-24 18-28 22-32 9-17 4-7 8-11 12-21 3-6 13-22 5-9 16-25 14-23	
the armed wing issue includes two aspects of weapons ' legitimacy and ownership and control of armed wings .	the issue of weapons actually exists on two levels , the legitimacy of arms and the affiliation and administration of armed forces .	9-9 13-17 4-5 16-20 15-19 8-3 0-0 12-15 4-6 5-7 7-2 18-22 14-18 12-16 3-1 11-14 6-8 10-10 17-21 10-11	
moratinos is scheduled to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	0-4 4-6 7-10 5-7 2-2 6-9 1-1	
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fattouh had assumed the presidency of the palestinian authority after the death of president yasser arafat in accordance with the texts of the palestinian basic law .	4-5 1-2 15-16 13-14 2-2 14-15 0-0 8-9 20-26 12-13 18-23 17-18 5-6 3-3 6-7 7-8 11-12 3-4 16-17 19-25 9-10 10-11	
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	12-18 4-6 18-23 1-2 13-19 2-4 5-7 7-15 3-5 0-1 9-17 6-14 16-9 8-16 1-3	
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	4-5 2-2 1-1 0-0 8-9 18-23 21-26 22-27 13-19 11-15 5-6 16-22 19-24 3-3 6-7 12-16 7-8 17-23 20-25 11-14 14-20 9-10 15-21 10-11	
president bush used his veto in a similar bill suggesting a timeline for the withdrawal of around 160,000 us troops currently in iraq .	president bush used his veto right in a similar bill project that suggests specifying a timetable for the withdrawal of around 160,000 american soldiers who are deployed in the present time in iraq .	13-17 4-5 10-14 4-4 16-20 15-19 2-2 1-1 0-0 20-29 8-9 9-11 8-10 9-12 11-15 23-33 20-27 5-6 19-23 18-22 22-32 21-31 3-3 6-7 14-18 12-16 7-8 20-30 20-28 17-21	
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	mosa 's visit , which lasts for two days , coincides with the visit of the sudanese minister of foreign affairs , mostafa osman ismayel , who arrived at tripoli on saturday .	10-14 3-2 14-27 1-1 0-0 19-30 4-10 8-20 12-25 11-13 6-15 7-16 5-11 9-17 15-29 8-19 21-32 13-26 20-31	
a naval official said that the shell of the flare passed through two walls before entering a bathroom .	the navy officer said that the star shell cartridge case went through two walls then ended up in the bathroom of that house .	4-4 18-23 3-3 16-18 5-5 2-2 6-7 10-10 1-1 12-12 17-19 14-14 6-6 13-13 11-11	
he led an attack against our country , and we are making effort to stand up for peace .	" he led an attack on our country , and our country is now involved in an effort on many fronts for the sake of justice . "	3-4 4-5 10-12 1-2 11-15 11-14 11-13 6-7 12-17 0-1 17-25 18-26 7-8 12-16 13-21 5-6 8-9 2-3	
opec decided on january 12 in vienna to produce 1.5 million more barrels of oil everyday from february .	opec decided on the 12th in vienna to increase the daily production of crude oil by 1.5 million barrels starting from february .	12-18 4-4 16-20 11-8 9-16 5-5 15-10 2-2 1-1 0-0 6-6 16-19 18-22 13-12 14-14 8-11 7-7 10-17 17-21	
the quartet 's meeting will also be its first since hamas captured gaza from abbas ' fatah movement in june .	the quartet 's meeting is the first since the islamic resistance movement , hamas , took over the gaza strip in june from fatah that is loyal to abbas .	12-18 11-16 13-22 10-13 7-5 3-3 14-28 8-6 19-21 11-15 2-2 16-23 1-1 0-0 20-29 9-7 18-20	
movie " alexandria private car " wins egyptian catholic film festival award	" malaki iskandaria " film collects awards at the catholic center festival for egyptian cinema	0-4 11-6 1-0 2-2 9-14 5-3 6-5 10-11 7-13 8-9	
eggleton said that a six month operation is planned .	egilton said that the operation is execpted to last six months .	5-10 7-5 9-11 4-9 2-2 1-1 0-0 6-4	
" i think he is very likely to be pronounced guilty . "	i think , it is likely that he will be convicted of the charges . "	4-4 7-8 10-13 10-12 9-13 9-11 9-12 8-9 1-0 11-14 9-10 10-10 6-5 10-11 3-7 2-1 12-15	
by hiding osama bin laden and his colleagues from justice , the taliban regime is harming afghanistan and its people . "	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	17-9 21-24 16-8 15-6 1-15 7-21 20-29 13-1 4-18 11-0 6-20 15-5 14-2 15-3 12-0 15-4 19-11 15-7 8-22 1-14 3-17 1-13 9-23 2-16 0-12 5-19	
