Sentence_1	Sentence_2	Gold	Prediction
he is best known for his debut production waar , the highest-grossing pakistani film of all time for which he won 3 awards at 1st ary film awards - as the production belonged to ary .	he is best known for his debut production waar , the highest-grossing pakistani film of all time for which he won 3 awards at 1st ary film awards .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 35-28 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 35-28 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24
in 1993 , jojo moyes criticized the swp as being a bastion of hard-left violence ( alongside militant tendency and class war ) .	in 1993 , jojo moyes criticized the swp because it 'believed in confrontation ' , ( alongside militant tendency and class war ) .	20-20 16-16 15-15 19-19 4-4 21-21 18-18 1-1 5-5 14-12 0-0 6-6 22-22 23-23 3-3 17-17 7-7 2-2	20-20 10-9 1-1 5-5 12-11 0-0 23-23 3-3 17-17 8-8 14-12 6-6 21-21 7-7 16-16 15-15 19-19 4-4 18-18 22-22 2-2
beverly macca , comedienne and national tv and social media personality .	beverly macca , comedian and national tv and social media personality .	10-10 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2	10-10 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 7-7 2-2
in an article in 1927 , he wrote his thoughts about reconciling the mythology of religion and the undeniable realities of science .	in an article in 1927 , he wrote his thoughts about reconciling religion and science .	10-10 9-9 4-4 8-8 11-11 22-15 16-13 1-1 5-5 0-0 6-6 3-3 15-12 7-7 2-2 21-14	10-10 9-9 4-4 8-8 11-11 22-15 16-13 1-1 5-5 0-0 6-6 3-3 15-12 7-7 2-2 21-14
the practical aspect of alchemy generated the basics of modern inorganic chemistry , namely concerning procedures , equipment and the identification and use of many current substances .	the practical aspect of alchemy generated the basics of modern chemistry , namely concerning procedures , equipment and the identification and use of many substances .	11-10 9-9 1-1 5-5 12-11 0-0 21-20 3-3 26-24 13-12 8-8 27-25 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 4-4 2-2 14-13 22-21 19-18	11-10 9-9 1-1 5-5 12-11 0-0 21-20 3-3 26-24 13-12 8-8 27-25 6-6 17-16 7-7 15-14 23-22 18-17 16-15 24-23 20-19 4-4 2-2 14-13 22-21 19-18
why the roma failed to return to india , and chose instead to travel ever-further west into the strange and sometimes hostile lands of europe , is an enigma .	why the roma did not return to india , chosing instead to travel ever-further west into the lands of europe , is an enigma .	11-10 10-9 1-1 5-5 12-11 0-0 3-3 13-12 8-8 26-21 4-3 6-6 17-16 22-17 7-7 15-14 28-23 25-20 16-15 27-22 23-18 4-4 29-24 24-19 3-4 14-13 2-2	11-10 1-1 5-5 12-11 0-0 3-3 13-12 8-8 26-21 6-6 17-16 7-7 15-14 28-23 25-20 16-15 27-22 23-18 29-24 2-2 24-19 14-13 22-17
the bsa , however , receives a high level of support from religious groups which are noted for their opposition to gay rights .	the bsa , however , receives a high level of support from religious groups which are noted for their opposition to the gay agenda .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 21-21 7-7 23-24 16-16 13-13 15-15 19-19 4-4 18-18 2-2 22-23	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 7-7 23-24 16-16 13-13 15-15 19-19 4-4 18-18 2-2
sourcewatch ( formerly disinfopedia ) is a collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .	sourcewatch ( formerly disinfopedia ) is a liberal collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .	24-25 7-8 38-39 10-11 1-1 5-5 42-43 0-0 3-3 11-12 35-36 36-37 12-13 21-22 34-35 39-40 14-15 9-10 29-30 28-29 19-20 31-32 15-16 30-31 6-6 25-26 18-19 8-9 26-27 23-24 32-33 41-42 40-41 27-28 37-38 16-17 17-18 43-44 4-4 44-45 20-21 33-34 13-14 2-2 22-23	24-25 7-8 38-39 10-11 1-1 5-5 42-43 0-0 3-3 11-12 35-36 36-37 12-13 21-22 34-35 39-40 14-15 9-10 29-30 28-29 19-20 31-32 15-16 30-31 6-6 25-26 18-19 8-9 26-27 23-24 32-33 41-42 40-41 27-28 37-38 16-17 17-18 43-44 4-4 44-45 20-21 33-34 13-14 2-2 22-23
a hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching tv , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at the wall in angst .	a hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching tv , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at a wall .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37
rabin , despite his extensive service in the israeli military , was disparaged personally by right-wing conservatives and likud leaders who perceived the oslo peace process as an attempt to forfeit the occupied territories and a capitulation to israel 's enemies .	rabin was disparaged personally by right-wing conservatives and likud leaders who perceived the oslo peace process as an attempt to forfeit the occupied territories and a capitulation to israel 's enemies .	34-24 33-23 20-10 0-0 23-13 24-14 22-12 40-30 15-5 17-7 30-20 31-21 29-19 36-26 41-31 35-25 26-16 14-4 27-17 16-6 25-15 28-18 18-8 37-27 11-1 32-22 12-2 13-3 21-11 38-28 19-9 39-29	34-24 33-23 20-10 0-0 23-13 24-14 22-12 40-30 15-5 17-7 30-20 31-21 29-19 36-26 41-31 35-25 26-16 14-4 27-17 16-6 25-15 28-18 18-8 37-27 11-1 32-22 12-2 13-3 21-11 38-28 19-9 39-29
callahan passed away at his home in fallbrook , california after a six month battle with esophageal cancer .	callahan died at his home in fallbrook , california from esophageal cancer .	15-9 7-6 2-1 5-4 3-2 6-5 16-10 9-8 1-1 17-11 4-3 0-0 8-7 18-12	15-9 7-6 5-4 3-2 6-5 16-10 9-8 1-1 17-11 4-3 0-0 8-7 18-12
resistance factors militating against adoption of the dvorak layout have included the following :	factors against adoption of the dvorak layout have included the following :	1-0 11-9 2-1 6-4 10-8 4-2 3-1 5-3 0-0 12-10 7-5 13-11 8-6 9-7	1-0 11-9 6-4 10-8 4-2 3-1 5-3 12-10 13-11 7-5 8-6 9-7
santa marta is the birthplace of carlos valderrama , colombia 's most famous football ( soccer ) player , carlos vives , as well as johan vonlanthen , one of switzerland 's best young football players .	santa marta is the birthplace of carlos valderrama , colombia 's most famous football ( soccer ) player , carlos vives , as well as johan vonlanthen , a swiss international .	20-20 30-29 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-28 14-14 8-8 11-11 6-6 21-21 7-7 16-16 36-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 31-29 2-2 24-24	20-20 30-29 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 21-21 7-7 16-16 36-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24
orbitz ended its affiliation with the controversial marketer and does not share consumer credit card information with third parties .	orbitz ended its affiliation with the controversial marketer and claims not to share consumer credit card information with third parties any more .	10-10 9-9 10-9 10-11 1-1 5-5 0-0 3-3 11-12 12-13 14-15 9-10 8-8 15-16 9-11 6-6 18-19 7-7 16-17 19-22 17-18 4-4 13-14 2-2	10-10 9-9 1-1 5-5 0-0 3-3 11-12 12-13 14-15 8-8 15-16 6-6 18-19 7-7 16-17 19-22 17-18 4-4 13-14 2-2
by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was probably never spoken there , in other areas ( encartaciones and southeastern navarre ) .	by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was possibly never spoken there , in other areas ( encartaciones and southeastern navarre ) .	20-20 10-10 12-12 9-9 50-50 64-64 43-43 71-71 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 65-65 17-17 40-40 53-53 59-59 29-29 14-14 45-45 34-34 35-35 46-46 49-49 61-61 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 70-70 62-62 57-57 52-52 66-66 67-67 56-56 68-68 47-47 31-31 13-13 15-15 19-19 38-38 4-4 63-63 18-18 27-27 60-60 22-22 69-69 28-28 36-36 2-2 48-48 24-24 37-37	20-20 69-50 10-10 12-12 9-9 50-50 43-43 71-71 42-42 62-41 67-48 26-26 44-44 1-1 23-23 39-39 0-0 25-25 3-3 65-65 17-17 53-53 59-59 29-29 14-14 45-45 34-34 35-35 49-49 61-61 58-58 33-33 41-41 8-8 11-11 54-54 6-6 21-21 32-32 7-7 55-55 16-16 46-4 57-57 64-43 70-51 52-52 66-66 56-56 68-68 47-47 31-31 13-13 15-15 19-19 38-38 4-4 63-63 18-18 27-27 60-60 22-22 28-28 36-36 2-2 24-24 37-37
construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat knocking out any `` green credentials '' of wind turbines situation near them .	construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat potentially emitting more co2 than the turbines would save .	20-20 10-10 12-12 9-9 34-30 1-1 5-5 0-0 30-27 3-3 17-17 14-14 8-8 11-11 29-27 6-6 7-7 29-26 16-16 30-26 13-13 15-15 19-19 4-4 18-18 2-2 28-25	20-20 10-10 12-12 34-30 1-1 5-5 23-23 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 25-29 2-2
the pathetically low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	the low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	11-10 7-6 2-1 18-17 5-4 3-2 6-5 10-9 16-15 9-8 4-3 0-0 8-7 12-11 14-13 17-16 15-14 13-12	11-10 7-6 2-1 18-17 5-4 3-2 6-5 10-9 16-15 9-8 4-3 0-0 8-7 12-11 14-13 17-16 15-14 13-12
it is known as one of the only places to get an authentic new york city style egg cream .	it is known for selling authentic new york city style egg cream .	10-4 14-7 19-12 17-10 15-8 12-5 1-1 16-9 18-11 0-0 11-5 3-3 2-2 13-6	10-4 14-7 19-12 17-10 15-8 12-5 1-1 16-9 18-11 0-0 3-3 2-2 13-6
it has been naively claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	it has been claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	30-29 11-10 6-5 10-9 33-32 9-8 1-1 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 4-3 17-16 15-14 23-22 31-30 18-17 34-33 32-31 7-6 16-15 24-23 20-19 27-26 35-34 5-4 2-2 25-24 14-13 22-21 19-18	30-29 11-10 6-5 10-9 33-32 9-8 1-1 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 4-3 17-16 15-14 23-22 31-30 18-17 34-33 32-31 7-6 16-15 24-23 20-19 27-26 35-34 5-4 2-2 25-24 14-13 22-21 19-18
with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which contributed to the beginning of world war ii in europe when he ordered the invasion of poland .	with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which triggered world war ii in europe when he ordered the invasion of poland .	20-20 30-29 10-10 12-12 9-9 34-30 26-26 1-1 5-5 23-23 0-0 25-25 35-31 3-3 42-38 17-17 39-35 29-29 14-14 8-8 11-11 38-34 40-36 6-6 21-21 7-7 36-32 16-16 32-29 33-29 43-39 44-40 37-33 13-13 41-37 15-15 19-19 4-4 18-18 27-27 22-22 45-41 46-42 28-28 31-29 2-2 24-24	20-20 10-10 12-12 9-9 34-30 26-26 1-1 5-5 23-23 0-0 25-25 35-31 3-3 42-38 17-17 39-35 29-29 14-14 8-8 11-11 38-34 40-36 6-6 21-21 7-7 36-32 16-16 43-39 44-40 37-33 13-13 41-37 15-15 19-19 4-4 18-18 27-27 22-22 45-41 46-42 28-28 2-2 24-24
aside from quasi-educational games about space shuttles , game developers have avoided making realistic space flight simulators because they behave too slowly to interest a wide audience .	in general , game developers tend to avoid making realistic space flight simulators because they behave too slowly to interest a wide audience .	7-2 9-4 14-10 24-20 10-6 15-11 12-8 17-13 8-3 18-14 23-19 22-18 16-12 25-21 19-15 13-9 26-22 20-16 27-23 21-17 11-7 10-5	7-2 0-0 9-4 14-10 24-20 15-11 12-8 17-13 8-3 18-14 23-19 22-18 16-12 25-21 19-15 13-9 26-22 20-16 27-23 21-17 11-7 10-5
kent hovind has been supposedly in trouble with law enforcement several times .	kent hovind has been in trouble with law enforcement several times .	11-10 7-6 5-4 6-5 10-9 9-8 1-1 12-11 0-0 8-7 3-3 2-2	11-10 7-6 5-4 6-5 10-9 9-8 1-1 12-11 0-0 8-7 3-3 2-2
after a four-month trial , involving allegations in 32 different stocks , elgindy was acquitted of most of the charges against him and convicted of `` inside-trading '' in just five of those stocks with illegal gains totaling less than $ 66,000 .	after a four-month trial , involving allegations in 32 different stocks , elgindy was convicted of `` inside-trading '' in five of those stocks with illegal gains totaling less than $ 66,000 .	10-10 12-12 9-9 33-23 34-24 1-1 5-5 28-19 0-0 3-3 40-30 30-20 31-21 8-8 11-11 36-26 6-6 23-14 26-17 7-7 41-31 35-25 42-32 25-16 13-13 4-4 37-27 32-22 24-15 38-28 39-29 2-2 27-18	10-10 12-12 9-9 33-23 34-24 1-1 5-5 28-19 0-0 3-3 40-30 30-20 31-21 8-8 11-11 36-26 6-6 23-14 26-17 7-7 41-31 35-25 42-32 25-16 13-13 4-4 37-27 32-22 24-15 38-28 39-29 2-2 27-18
in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , totally drunk drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 26-24 23-21 14-14 37-35 8-8 11-11 27-25 29-27 33-31 32-30 6-6 20-18 19-17 7-7 34-32 25-23 16-16 39-37 21-19 24-22 13-13 15-15 35-33 4-4 22-20 28-26 36-34 38-36 40-38 31-29 2-2 30-28	10-10 12-12 9-9 1-1 5-5 0-0 3-3 26-24 23-21 14-14 37-35 8-8 11-11 27-25 29-27 33-31 32-30 6-6 20-18 19-17 7-7 34-32 25-23 16-16 39-37 21-19 24-22 13-13 15-15 35-33 4-4 22-20 28-26 36-34 38-36 40-38 31-29 2-2 30-28
feldgrau.net/phpbb2 - online debate over whether thomas lied to stars & stripes in 1949 about his capture of war criminal gustav knittel	feldgrau.net/phpbb2 - germany-based wwii military web site with postings regarding thomas ' capture of war criminal gustav knittel	1-1 2-7 0-0 15-10 15-11 17-13 14-9 3-7 3-5 18-14 16-12 3-8 2-5 3-6 19-15 20-16 2-8 21-17 2-6	18-14 20-16 16-12 15-11 17-13 2-5 1-1 14-9 0-0 21-17 19-15 6-10
these historic claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by pseudoscientific theories ( see the arnaiz-villena controversy ) .	these claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by various theories ( see the arnaiz-villena controversy ) .	30-29 48-47 11-10 6-5 10-9 33-32 9-8 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 42-41 4-3 17-16 50-49 15-14 23-22 31-30 18-17 34-33 32-31 7-6 3-2 45-44 49-48 16-15 24-23 44-43 40-39 37-36 20-19 38-37 27-26 35-34 2-1 41-40 5-4 43-42 47-46 25-24 14-13 22-21 36-35 19-18 46-45 39-38	30-29 48-47 11-10 6-5 10-9 33-32 9-8 21-20 12-11 0-0 8-7 13-12 29-28 28-27 26-25 4-3 17-16 50-49 15-14 23-22 31-30 18-17 34-33 32-31 7-6 3-2 45-44 49-48 16-15 24-23 44-43 40-39 37-36 20-19 38-37 27-26 35-34 2-1 41-40 5-4 43-42 47-46 25-24 14-13 22-21 36-35 19-18 46-45 39-38
misled by the fact that `` spirit '' is feminine in syriac , he seems to have held erroneous views on the trinity .	led by the fact that `` spirit '' is feminine in syriac , he seems to have held unorthodox views on the trinity .	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2
his alleged misrepresentations of facts , and allegedly declassifying information for political purposes , is seen as impeachable offense .	his alleged misrepresentations of facts , and alleged declassifying of information for political purposes , is seen by some as impeachable offense .	9-9 10-11 1-1 5-5 0-0 3-3 11-12 16-19 12-13 14-15 9-10 8-8 15-16 6-6 7-7 19-22 18-21 4-4 17-20 13-14 2-2	10-11 1-1 5-5 0-0 3-3 11-12 16-19 12-13 14-15 9-10 8-8 15-16 6-6 19-22 18-21 4-4 17-20 13-14 2-2
linda wertheimer , one of the usa 's most recognizable and respected voices , served as a host of npr 's all things considered from 1989 - 2002 .	linda wertheimer was the host of npr 's all things considered from 1989-2002 .	25-12 19-6 17-4 26-12 23-10 14-2 1-1 27-12 0-0 21-8 18-5 15-2 24-11 28-13 22-9 16-3 20-7	25-12 19-6 17-4 23-10 14-2 1-1 0-0 21-8 18-5 24-11 28-13 22-9 16-3 20-7
the 2011 pacific hurricane season was a below average pacific hurricane season .	the 2011 pacific hurricane season was a moderately active pacific hurricane season .	10-10 12-12 9-9 4-4 7-8 8-8 11-11 1-1 5-5 0-0 6-6 8-7 3-3 7-7 2-2	10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2
harvington is a lively village with a number of amenities including a shop , farm shop and post office .	harvington has a number of amenities including a shop , farm shop and post office .	11-7 14-10 18-14 19-15 8-4 9-5 7-3 15-11 12-8 16-12 1-1 17-13 0-0 6-2 10-6 13-9	11-7 14-10 18-14 19-15 5-1 8-4 9-5 7-3 15-11 12-8 16-12 1-1 17-13 0-0 6-2 10-6 13-9
poet and san quentin parolee , william wantling , wrote an interesting poem about chessman , describing the cowardly con as `` bathed in gas . ''	poet and san quentin parolee , william wantling , wrote a poem about chessman , describing him as `` bathed in gas . ''	10-10 9-9 1-1 5-5 12-11 0-0 3-3 21-18 13-12 8-8 18-16 23-20 6-6 17-16 7-7 15-14 25-22 26-23 16-15 19-16 24-21 4-4 22-19 20-17 14-13 2-2	10-10 9-9 1-1 5-5 12-11 0-0 3-3 21-18 13-12 8-8 23-20 6-6 17-16 7-7 15-14 25-22 26-23 16-15 24-21 4-4 22-19 20-17 14-13 2-2
this amusing story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	this story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	11-10 6-5 10-9 9-8 21-20 12-11 0-0 8-7 13-12 4-3 17-16 15-14 18-17 7-6 3-2 16-15 20-19 2-1 5-4 14-13 22-21 19-18	11-10 6-5 10-9 9-8 21-20 12-11 0-0 8-7 13-12 4-3 17-16 15-14 18-17 7-6 3-2 16-15 20-19 2-1 5-4 14-13 22-21 19-18
however the term post-fascist has been used to describe their beliefs , owing to apparent intellectual roots in neo-fascist third positionism .	however , the term ' post-fascist ' has been used to describe the beliefs of recent national anarchists , owing to their intellectual roots which lie partly in third positionism , an ideology often considered to be neo-fascist .	4-7 1-2 20-29 10-13 17-27 19-28 0-0 11-18 21-38 18-37 2-3 3-5 13-20 15-22 9-12 7-10 5-8 12-19 16-23 8-11 6-9	4-7 1-2 20-29 10-13 17-27 19-28 0-0 11-18 21-38 14-15 18-37 2-3 3-5 9-21 13-20 15-22 7-10 5-8 12-19 16-23 8-11 6-9
apart from a short 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	apart from a 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	11-10 6-5 10-9 9-8 1-1 12-11 0-0 8-7 13-12 4-3 17-16 15-14 18-17 7-6 16-15 20-19 5-4 2-2 14-13 19-18	11-10 6-5 10-9 9-8 1-1 12-11 0-0 8-7 13-12 4-3 17-16 15-14 18-17 7-6 16-15 20-19 5-4 2-2 14-13 19-18
the fluid in many cases contains urine , but there are some reports of a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	the fluid is said by some to contain urine , but others report a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	30-29 12-12 2-4 33-32 1-1 21-20 0-0 29-28 28-27 8-10 6-8 19-18 26-25 17-16 15-14 2-3 3-5 18-17 23-22 31-30 32-31 34-33 5-7 16-15 24-23 40-39 37-36 20-19 38-37 27-26 35-34 41-40 4-5 25-24 14-13 22-21 36-35 2-2 7-9 39-38	30-29 10-2 12-12 2-4 33-32 1-1 21-20 0-0 29-28 28-27 8-10 6-8 26-25 17-16 11-5 15-14 23-22 3-5 18-17 31-30 34-33 32-31 5-7 16-15 24-23 40-39 37-36 20-19 38-37 27-26 35-34 41-40 25-24 14-13 22-21 36-35 19-18 7-9 39-38
charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician .	charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician and genre innovator .	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 25-28 22-22 2-2 24-24	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 25-28 22-22 2-2 24-24
luther 's writings launched the protestant reformation during which large numbers of christians left the roman catholic church to form lutheran as well as other denominations .	luther 's writings launched the protestant reformation during which large numbers of christians were excommunicated by roman catholic church .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 8-8 11-11 15-16 6-6 7-7 16-17 17-18 13-15 13-13 26-19 4-4 13-14 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 8-8 11-11 15-16 6-6 7-7 16-17 17-18 19-15 13-13 26-19 4-4 2-2
he retained that position until his passing in 1921 .	he retained that position until his death in 1921 .	9-9 4-4 8-8 1-1 5-5 0-0 6-6 3-3 7-7 2-2	9-9 4-4 8-8 1-1 5-5 0-0 6-6 3-3 7-7 2-2
however , the term may be used for the practice of attempting to convert people to other religions .	the term may be also used for the practice of attempting to convert people to other religions .	11-10 7-6 18-17 6-5 10-9 16-15 4-2 3-1 9-8 5-3 8-7 12-11 14-13 17-16 2-0 15-14 13-12	11-10 7-6 18-17 6-5 10-9 16-15 4-2 3-1 9-8 5-3 8-7 12-11 14-13 17-16 2-0 15-14 13-12
unable or unwilling to press home their advantage , and facing a hasty but brilliant defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	unable or unwilling to press home their advantage , and facing a hasty defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 11-11 18-16 27-25 29-27 32-30 33-31 6-6 20-18 19-17 7-7 34-32 25-23 16-14 21-19 24-22 35-33 4-4 22-20 28-26 31-29 2-2 30-28 15-13	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 11-11 18-16 27-25 29-27 32-30 33-31 6-6 20-18 19-17 7-7 34-32 25-23 16-14 21-19 24-22 35-33 4-4 22-20 28-26 31-29 2-2 30-28 15-13
a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although cruelty free boas are also available .	a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although non-feather boas are also available .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 34-33 16-16 37-36 38-37 31-31 13-13 15-15 19-19 35-34 4-4 18-18 27-27 22-22 36-35 28-28 2-2 24-24 39-38	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 37-36 20-22 38-37 31-31 13-13 15-15 19-19 35-34 4-4 18-18 27-27 22-22 36-35 28-28 2-2 24-24 39-38
rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori sadly recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	30-29 10-10 12-12 9-9 33-32 1-1 5-5 21-20 0-0 3-3 17-17 29-28 14-14 28-27 8-8 11-11 26-25 6-6 7-7 31-30 23-22 34-33 16-16 32-31 24-23 37-36 38-37 27-26 13-13 15-15 19-19 35-34 4-4 18-18 25-24 22-21 36-35 2-2	30-29 10-10 12-12 9-9 33-32 1-1 5-5 21-20 0-0 3-3 17-17 29-28 14-14 28-27 8-8 11-11 26-25 6-6 7-7 31-30 23-22 34-33 16-16 32-31 24-23 37-36 38-37 27-26 13-13 15-15 19-19 35-34 4-4 18-18 25-24 22-21 36-35 2-2
because intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	because of his belief that intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	17-21 30-34 1-5 23-27 28-32 13-17 11-15 18-22 0-0 33-37 6-10 29-33 7-11 26-30 31-35 4-8 3-7 21-25 27-31 5-9 9-13 16-20 10-14 19-23 14-18 32-36 15-19 20-24 22-26 24-28 25-29 2-6 12-16 8-12	17-21 30-34 1-5 23-27 28-32 13-17 11-15 18-22 0-0 33-37 6-10 29-33 7-11 26-30 31-35 4-8 3-7 21-25 27-31 5-9 9-13 16-20 10-14 19-23 14-18 32-36 15-19 20-24 22-26 24-28 25-29 2-6 12-16 8-12
