Sentence_1	Sentence_2	Gold	Prediction
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	1-3 8-9 1-4 7-8 6-7 2-4 4-2 2-3 13-13 9-10 11-12 3-0 5-5 10-11	8-9 7-8 6-7 2-4 4-2 9-10 13-13 11-12 3-0 5-5 10-11
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	8-13 2-6 1-4 5-10 6-11 10-15 0-0 14-21 4-8 7-12 3-7 9-14 13-20 11-16	8-13 1-4 5-10 6-11 10-15 0-0 14-21 4-8 7-12 3-7 13-20 9-14 12-9 11-16
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	14-5 6-16 19-20 13-4 12-3 10-1 16-7 9-0 18-11 7-19 7-18 15-6 16-8 17-10 11-2	6-16 8-12 10-1 13-4 12-3 17-10 16-7 19-20 9-0 18-11 1-13 15-6 0-15 14-5 11-2
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	6-2 5-12 3-1 9-16 11-17 8-14 4-2 4-12 6-12 7-13 8-15 12-18 5-2	8-14 3-1 9-16 11-17 4-2 6-12 7-13 12-18 0-9 1-10
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	14-10 20-23 21-16 11-7 18-14 5-1 10-6 16-12 23-24 9-5 17-13 8-4 22-17 12-8 6-2 13-9 15-11 7-3 19-21 20-22	6-2 14-10 10-6 4-14 16-12 21-16 9-5 23-24 13-9 17-13 11-7 8-4 5-1 22-17 7-3 19-21 12-8
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	3-3 19-15 13-11 9-9 20-16 12-11 5-5 14-12 2-2 6-6 0-0 18-14 11-11 16-13 1-1 17-13 7-7 4-4 8-8 10-10 15-13	3-3 4-4 8-8 10-10 14-12 9-9 13-11 19-15 2-2 0-0 1-1 6-6 7-7 17-13 18-14 20-16 5-5
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	1-0 3-2 2-1 4-2 0-0 5-6 11-12 5-5	1-0 8-9 6-7 2-1 4-2 9-8 5-6 11-12 10-11
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	16-19 5-9 20-23 21-24 15-18 0-1 14-17 22-25 13-16 12-15 24-27 18-21 9-13 2-7 6-10 11-14 23-26 8-12 17-20 1-6 7-11 19-22 4-8	16-19 5-9 20-23 21-24 15-18 14-17 10-3 22-25 12-15 13-16 24-27 18-21 9-13 6-10 11-14 23-26 8-12 17-20 1-6 7-11 19-22 4-8
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	14-7 22-15 10-4 23-16 21-14 11-5 13-6 18-11 15-8 20-13 16-9 17-10 19-12	14-7 22-15 3-2 10-4 23-16 13-6 11-5 21-14 18-11 4-3 15-8 20-13 16-9 17-10 19-12
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	9-9 20-23 32-29 6-3 4-1 3-0 5-2 17-18 31-28 34-31 11-11 14-14 23-24 19-20 7-7 33-30 16-17 12-12 8-8 10-10 15-15 18-19 13-13 24-25	9-9 20-23 6-3 32-29 4-1 5-2 17-18 2-5 31-28 34-31 11-11 14-14 23-24 7-7 16-17 33-30 12-12 8-8 10-10 19-5 18-19 13-13 15-15
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	3-3 19-15 20-16 12-11 13-12 5-5 21-17 9-8 2-2 6-6 0-0 18-14 10-9 14-13 1-1 7-7 11-10 4-4 23-19	3-3 19-15 20-16 12-11 13-12 21-17 5-5 9-8 2-2 0-0 6-6 18-14 22-18 10-9 14-13 1-1 11-10 4-4 23-19
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	4-4 13-18 10-15 1-1 9-11 5-5 12-17 7-7 2-2 8-10 6-6 14-19 11-16	3-3 4-4 14-19 13-18 10-15 2-2 0-0 1-1 6-6 7-7 9-11 8-10 12-17 5-5 11-16
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	14-15 5-6 11-12 24-28 17-18 10-11 22-26 15-16 23-27 19-21 2-2 0-0 12-13 7-8 6-7 19-20 1-1 16-17 19-23 13-14 8-9 19-22 20-24 18-19 9-10 21-25	14-15 5-6 11-12 3-5 24-28 17-18 10-11 22-26 15-16 23-27 2-2 0-0 12-13 7-8 6-7 1-1 16-17 13-14 8-9 20-24 18-19 9-10 21-25
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	15-9 2-26 23-17 9-3 24-28 17-11 10-4 3-27 7-1 21-15 8-2 20-14 16-10 0-24 19-13 18-12 12-6 14-8 1-25 11-5 13-7 22-16	15-9 2-26 23-17 9-3 24-28 17-11 10-4 3-27 7-1 21-15 8-2 20-14 16-10 0-24 19-13 18-12 12-6 14-8 1-25 11-5 13-7 22-16
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	8-9 5-7 12-10 7-8 14-12 3-5 13-11 4-6 1-1 0-0 20-18 16-14 2-2 19-17 17-15 15-13 18-16	8-9 5-7 7-8 14-12 10-4 13-11 4-6 2-2 0-0 1-1 16-14 20-18 19-17 17-15 3-5 15-13 18-16
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	7-6 15-16 3-2 11-11 9-8 1-1 0-0 8-7 11-10 16-17 5-4 6-5 10-9 4-3 12-12 17-18 13-14	7-6 15-16 3-2 12-12 9-8 1-1 0-0 8-7 14-15 16-17 5-4 6-5 10-9 11-11 4-3 17-18 13-14
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	19-16 15-12 3-1 16-13 5-3 4-2 18-15 14-11 13-10 2-0 6-5 17-14 12-9 11-8	19-16 15-12 3-1 16-13 10-4 5-3 4-2 14-11 18-15 13-10 2-0 6-5 17-14 12-9 11-8
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	15-9 27-21 28-23 23-17 17-11 25-19 10-4 26-20 21-15 8-2 3-2 20-14 16-10 27-22 19-13 18-12 12-6 24-18 30-25 14-8 29-24 11-5 13-7 22-16	3-3 15-9 27-21 28-23 23-17 17-11 25-19 10-4 26-20 21-15 5-1 20-14 16-10 19-13 18-12 12-6 24-18 30-25 14-8 29-24 11-5 13-7 22-16
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	4-4 3-3 8-8 10-10 9-9 14-14 1-1 0-0 6-6 7-7 2-2 15-14 13-13 11-11 12-12 17-15 5-5 18-16	3-3 4-4 8-8 10-10 9-9 14-14 2-2 0-0 1-1 6-6 7-7 11-11 12-12 17-15 5-5 18-16
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	14-23 10-18 12-21 18-27 13-22 8-16 6-14 15-24 11-20 5-11 9-17 16-25 17-26 19-28 7-15	14-23 10-18 0-1 11-20 5-6 1-13 3-8 18-27 8-16 15-24 9-17 2-3 7-15 12-21 13-22 6-14 16-25 17-26 19-28
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	3-3 8-8 1-2 10-10 14-12 9-9 0-0 6-6 7-7 11-11 16-14 5-5 15-13	3-3 8-8 1-2 14-12 9-9 0-0 6-6 7-7 13-10 11-11 16-14 5-5 15-13
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	15-12 8-5 14-12 16-13 13-11 10-8 9-7 1-1 0-0 6-6 5-4 11-9 4-3 12-10	8-5 14-12 16-13 13-11 10-8 9-7 1-1 0-0 6-6 5-4 11-9 4-3 12-10
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	1-0 7-6 26-21 28-23 8-7 6-5 12-11 25-20 21-16 9-8 10-9 4-3 3-2 27-22 11-10 22-17 24-19 20-15 2-1 29-24 19-14 5-4 23-18	1-0 7-6 15-12 26-21 28-23 8-7 6-5 12-11 25-20 21-16 9-8 10-9 4-3 18-13 3-2 27-22 11-10 22-17 24-19 20-15 2-1 19-14 29-24 5-4 23-18
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	3-3 1-2 5-7 4-6 1-1 0-0 9-11 8-10 7-9	3-3 5-7 4-6 1-1 0-0 9-11 8-10 6-8 7-9
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	13-11 21-19 17-15 18-16 23-21 14-12 0-0 5-1 12-10 10-5 9-4 24-22 22-20 11-9 16-14 19-17 28-28 20-18 27-25 26-24 25-23 15-13	13-11 21-19 17-15 18-16 7-27 23-21 14-12 0-0 5-1 12-10 9-4 24-22 22-20 11-9 16-14 19-17 28-28 20-18 27-25 26-24 25-23 15-13
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	3-3 7-8 6-7 8-12 14-14 1-1 0-0 2-2 17-15	3-3 7-8 6-7 8-12 9-13 2-2 0-0 1-1 10-14 11-11 17-15
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	16-26 24-30 14-24 17-27 1-11 13-23 7-17 11-21 8-18 0-0 9-19 17-28 2-12 5-15 18-29 4-14 6-16 12-22 10-20 15-25 3-13	16-26 24-30 14-24 1-11 13-23 0-0 7-17 8-18 11-21 19-6 9-19 21-28 2-12 5-15 18-29 20-7 4-14 6-16 12-22 10-20 15-25 3-13
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	4-4 3-4 1-2 7-6 0-1 9-8 8-7 2-3 3-5 4-5 12-9	1-2 7-6 9-8 0-0 8-7 2-3 4-5 12-9
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	7-6 19-15 9-9 8-7 20-16 6-5 21-17 9-8 2-2 0-0 24-20 22-18 11-11 4-3 1-1 12-12 13-14 23-19 10-10 25-24 5-4 13-13	7-6 19-15 8-7 20-16 6-5 21-17 9-8 2-2 0-0 24-20 22-18 11-11 4-3 1-1 12-12 13-14 23-19 10-10 25-24 5-4
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	10-7 2-9 8-5 16-13 7-4 0-11 1-12 9-6 6-3 4-1 3-0 5-2 2-8	2-9 10-7 8-5 7-4 16-13 0-11 1-12 9-6 6-3 4-1 3-0 5-2 13-10 11-8
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	10-5 15-1 13-8 16-11 9-4 11-6 5-1 8-3 12-7	6-2 10-5 13-8 8-3 16-11 9-4 11-6 5-1 12-7 1-10
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	10-1 14-11 12-3 9-0 11-2	10-1 1-5 12-3 14-11 6-6 9-0 3-8 11-2
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	16-12 5-3 0-1 7-5 4-2 9-7 8-6	6-4 16-12 5-3 0-1 7-5 4-2 9-7 8-6 10-9
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	4-4 1-3 3-4 1-11 7-8 2-5 6-7 10-12 2-4 5-6 0-2 3-5 4-5	3-4 1-11 7-8 10-12 6-7 5-6 0-2 4-5
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	14-12 13-11 7-5 11-10 19-17 10-9 17-15 16-14 15-13 18-16	6-2 14-12 13-11 7-5 9-8 8-7 11-10 19-17 10-9 17-15 16-14 15-13 18-16
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	6-9 8-8 20-15 14-12 21-16 13-11 9-8 10-8 4-7 19-14 3-6 22-17 11-9 12-10 23-18 15-13	6-9 20-15 11-3 14-12 21-16 13-11 10-8 4-7 2-2 19-14 3-6 8-4 22-17 12-10 23-18 15-13
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	5-12 3-1 3-2 2-10 4-2 18-15 2-11 7-14 6-13 4-0 4-1 3-0	8-9 5-12 15-4 4-2 7-14 2-11 18-15 6-13 11-10 16-5 3-0
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	15-20 16-21 14-18 5-10 4-9 20-25 6-11 29-28 17-22 22-27 19-24 7-12 3-8 10-14 28-3 13-17 18-23 11-15	6-11 12-16 28-3 5-10 29-28 17-22 3-8 25-1 9-27 15-20 16-21 14-18 20-12 18-23 19-11 4-9 21-26 26-2 23-0 10-14 13-17 11-15
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	4-4 3-3 11-4 3-4 19-19 13-8 11-3 16-11 12-7 15-10 17-12 14-9 2-2 0-0 4-3 18-13	3-3 19-19 15-10 16-11 10-8 17-12 4-7 0-0 2-2 11-6 5-15 14-9 18-13
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	3-3 27-19 9-9 5-5 2-2 6-6 0-0 11-11 14-13 1-1 7-7 23-15 12-12 13-14 4-4 8-8 25-17 10-10 26-18 28-20 24-16	3-3 27-19 9-9 5-5 2-2 0-0 6-6 11-11 14-13 1-1 7-7 23-15 12-12 4-4 8-8 25-17 10-10 26-18 28-20 24-16
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	12-10 14-12 26-21 13-11 9-8 20-18 8-7 16-14 21-19 19-17 10-9 22-20 17-15 15-13 18-16	10-2 14-12 26-21 13-11 9-8 12-3 20-18 8-7 21-19 19-17 10-9 17-15 22-20 16-14 15-13 18-16
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	1-2 0-1 10-8 9-6 2-3 4-0	1-2 0-1 10-8 8-7 2-3 4-0 9-6 6-5
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	16-19 1-0 7-6 3-2 14-13 2-1 9-8 8-7 17-20 15-14 5-4 11-10 6-5 12-11 4-3 13-12	16-19 7-6 3-2 14-13 2-1 9-8 0-0 8-7 17-20 15-14 5-4 6-5 12-11 4-3 13-12
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	5-10 4-9 15-16 6-11 2-7 3-8 1-6 0-5	5-10 4-9 10-12 15-16 6-11 2-7 14-15 7-13 1-6 3-8 13-1 0-5 12-4
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	4-4 3-3 7-8 19-15 6-7 1-1 0-0 2-2 18-14 5-6 20-16 21-18 5-5 22-19	3-3 4-4 7-8 19-15 6-7 13-18 2-2 0-0 1-1 5-6 12-16 18-14 8-10 22-19 10-11
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	1-0 22-21 14-15 5-6 11-12 10-11 27-26 23-22 24-23 12-13 7-8 3-2 6-7 18-18 13-14 8-9 19-19 25-24 2-1 9-10 15-15	1-0 22-21 14-15 5-6 11-12 10-11 27-26 23-22 24-23 12-13 4-3 7-8 3-2 6-7 21-20 18-18 13-14 8-9 19-19 25-24 2-1 9-10 17-25
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	10-10 9-9 11-11 12-12 13-14	8-13 10-10 7-8 9-9 6-7 2-1 4-2 11-11 12-12 13-14
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	1-2 7-6 13-11 2-1 9-8 17-12 1-1 2-2 8-7 5-4 6-5 4-3 11-9 3-0 12-10	7-6 13-11 9-8 17-12 1-1 0-0 8-7 5-4 6-5 11-9 4-3 12-10
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	1-0 7-6 3-2 25-16 2-1 9-8 28-19 24-15 8-7 10-9 11-10 5-4 6-5 27-18 12-11 4-3 26-17 29-20	1-0 7-6 24-15 8-7 6-5 12-11 26-17 9-8 10-9 4-3 14-13 3-2 17-12 11-10 15-14 27-18 25-16 2-1 5-4 28-19 29-20
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	5-9 10-7 13-15 8-5 18-17 17-16 9-6 4-8 19-18	12-14 5-9 10-7 1-11 8-5 13-15 0-10 18-17 2-12 9-6 17-16 4-8 19-18
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	4-4 3-3 1-1 0-0 2-2 6-8 7-10 13-17	3-3 4-4 8-13 2-2 0-0 1-1 11-5 7-10 13-17 12-8
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 6-6 0-0 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 33-33 10-10 19-19 28-28 23-23 30-30 13-13 31-31 32-32 15-15	3-3 9-9 17-17 24-24 29-29 5-5 22-22 20-20 27-27 2-2 0-0 6-6 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 28-28 33-33 23-23 30-30 13-13 31-31 32-32 15-15
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	13-0 22-10 6-21 5-20 10-25 17-5 25-26 10-24 20-8 21-9 8-22 17-6 1-16 24-14 0-15 2-17 3-18 14-2 18-6 22-11 18-5 9-23 22-12 16-4 15-3 4-19 23-13 19-7	6-21 5-20 17-5 25-26 10-24 20-8 21-9 8-22 1-16 24-14 0-15 2-17 3-18 18-6 9-23 16-4 15-3 4-19 19-7
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	16-19 3-3 7-6 15-18 8-7 6-5 26-25 12-11 20-21 13-12 22-22 9-8 2-2 0-0 10-9 1-1 17-20 11-10 4-4 23-23 19-14	3-3 16-19 7-6 15-18 8-7 6-5 26-25 12-11 20-21 13-12 22-22 9-8 2-2 0-0 10-9 14-13 1-1 11-10 17-20 4-4 25-24 23-23 19-14
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	17-31 5-6 11-24 30-20 6-3 6-5 20-34 5-5 15-28 3-4 18-32 14-27 19-33 6-6 28-18 0-0 2-2 12-25 4-3 25-9 31-35 32-36 1-1 7-7 24-8 26-10 13-26 9-22 10-23 8-21 23-8 5-3 16-30 4-6 29-19 4-5	11-24 30-20 20-34 15-28 3-4 18-32 14-27 2-2 0-0 6-6 19-33 28-18 12-25 25-9 31-35 32-36 1-1 7-7 26-10 13-26 21-29 9-22 10-23 8-21 23-8 16-30 29-19 27-11
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	12-14 6-2 10-12 2-7 9-11 4-8 1-6 8-10 11-13 5-1 0-5 7-9	6-2 12-14 10-12 2-7 9-11 4-8 1-6 8-10 11-13 5-1 0-5 7-9
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	16-19 3-3 7-6 15-18 14-15 8-7 11-12 5-5 22-23 10-11 18-21 2-2 0-0 23-25 6-8 11-13 1-1 17-20 4-4 6-9 19-22 20-24 9-10 24-26	3-3 16-19 7-6 15-18 14-15 8-7 11-12 5-5 10-11 22-23 18-21 2-2 0-0 23-25 6-8 17-20 4-4 20-24 19-14 9-10 13-13 24-26
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	4-4 3-3 8-8 10-10 9-9 1-1 6-6 0-0 7-7 2-2 13-13 11-11 12-12 5-5	3-3 4-4 8-8 10-10 9-9 2-2 0-0 1-1 6-6 7-7 13-13 11-11 12-12 5-5
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	33-31 8-7 24-24 29-29 12-11 17-15 13-12 28-30 22-22 20-20 9-8 4-2 0-0 27-29 31-28 10-9 21-21 14-13 7-5 1-1 18-18 11-10 15-14 30-27 26-26 25-25 19-19 3-1 5-3 23-23 2-1 32-32	33-31 8-7 24-24 12-11 17-15 13-12 28-30 6-4 22-22 20-20 4-2 0-0 31-28 10-9 21-21 14-13 7-5 1-1 18-18 11-10 15-14 30-27 26-26 25-25 19-19 3-1 5-3 23-23 32-32
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	3-3 7-6 9-8 1-1 0-0 8-7 2-2 11-10 5-4 6-5 10-9	3-3 7-6 9-8 2-2 0-0 1-1 8-7 11-10 5-4 6-5 10-9
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	3-3 9-9 20-23 21-24 17-17 5-5 2-2 6-6 0-0 11-11 23-26 16-16 14-14 1-1 18-18 7-7 22-20 12-12 4-4 8-8 10-10 19-22 13-13 15-15	3-3 9-9 20-23 21-24 17-17 5-5 2-2 0-0 6-6 11-11 23-26 16-16 14-14 1-1 18-18 7-7 22-20 12-12 4-4 8-8 10-10 19-22 13-13 15-15
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	8-8 1-3 2-6 2-5 2-4 6-1 0-0 3-7 7-9	8-8 1-3 2-5 6-1 0-0 3-7 5-2 7-9
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	3-3 11-4 14-12 4-7 0-0 1-1 13-6 9-11 2-2 8-10 6-8 12-5 15-13 7-9	3-3 11-4 14-12 15-13 2-2 0-0 4-7 1-1 9-11 13-6 8-10 6-8 12-5 7-9
'' hardly '' .	'' not in the least '' .	1-3 1-2 1-4 2-5 1-1 0-0 3-6	0-0 3-6 1-4 2-5
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	3-3 26-27 14-15 20-21 25-26 5-5 17-18 10-11 22-23 33-34 21-22 15-16 2-2 6-6 0-0 34-35 36-37 11-13 31-31 37-38 23-24 19-20 28-29 39-40 1-1 7-7 16-17 30-32 13-14 4-4 8-9 32-33 27-28 18-19 38-39 9-10 29-30 35-36 24-25	3-3 26-27 14-15 20-21 25-26 5-5 17-18 10-11 22-23 33-34 21-22 15-16 2-2 0-0 6-6 34-35 11-13 36-37 37-38 35-36 23-24 19-20 28-29 1-1 39-40 7-7 16-17 30-32 13-14 12-8 4-4 8-9 32-33 27-28 18-19 38-39 9-10 29-30 31-31 24-25
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	4-4 3-3 8-9 10-10 9-8 1-1 6-6 0-0 14-15 7-7 2-2 11-11 5-5 13-14	3-3 4-4 8-9 10-10 9-8 2-2 0-0 1-1 6-6 7-7 14-15 12-12 5-5 13-14
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	4-4 3-3 9-8 1-1 0-0 2-2 7-7 6-6 8-10 11-12 5-5 10-11	3-3 4-4 9-8 2-2 0-0 1-1 6-6 7-7 8-10 11-12 5-5 10-11
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	3-3 9-9 12-16 9-12 17-21 5-5 15-19 12-15 2-2 6-6 0-0 11-14 12-18 16-20 1-1 9-11 7-7 19-23 4-4 8-8 18-22 20-24 10-13 9-10 21-25	3-3 9-9 17-21 13-10 5-5 15-19 2-2 0-0 6-6 11-14 12-18 16-20 1-1 7-7 4-4 8-8 18-22 20-24 10-13 21-25
